model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,4e-07,10,True,True,FDD,vanilla,25,[2.5509136 2.5039089 2.4284742 2.2659814],[0.6647682 0.6811777 0.6821289 0.6460822],[699.3516  700.41833 679.8038  636.9715 ],[213.34863 232.64427 239.4636  236.64178],[7.264021  7.285237  7.2012377 7.139203 ],[0.81983083 0.85936725 0.9126883  0.9606239 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
RNN,A,4e-07,12,True,True,FDD,vanilla,25,[2.333515  2.3379405 2.2524047 2.1117363],[0.6505138  0.61093396 0.63291323 0.56204534],[695.35474 708.7062  682.1893  641.82904],[258.3099  281.45148 289.58755 283.21094],[7.478739  7.4964542 7.4067726 7.3378325],[0.8694876 0.8827458 0.9517556 1.0323799],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
RNN,A,4e-07,15,True,True,FDD,vanilla,25,[2.3913827 2.3621047 2.2201452 2.0773313],[0.7119103  0.67866516 0.6677616  0.6302151 ],[619.0492  631.4811  603.9718  573.02185],[234.13914 255.66173 264.05667 259.48953],[7.075625  7.162528  7.0854173 6.957893 ],[0.98925513 0.9689296  1.03351    1.1154667 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
RNN,A,4e-07,18,True,True,FDD,vanilla,25,[2.2746232 2.2735415 2.086361  1.9048461],[0.6401885  0.63801974 0.6611492  0.64168215],[595.8514 623.104  588.6249 551.5321],[233.436   254.22722 255.2525  247.48715],[7.155115  7.2873135 7.154857  6.984903 ],[0.92111737 0.92794013 1.0114338  1.1883367 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
RNN,A,4e-07,21,True,True,FDD,vanilla,25,[2.3185833 2.3048306 2.116688  2.0145268],[0.7435268  0.7018524  0.7278288  0.71055067],[643.6181 676.2816 640.2458 619.355 ],[297.91858 317.44983 326.7171  335.7845 ],[7.090337  7.2057977 7.030028  6.858137 ],[1.1638567 1.1720695 1.3064408 1.438921 ],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
RNN,A,4e-07,24,True,True,FDD,vanilla,25,[2.1784146 2.2864134 2.0655577 1.9437958],[0.66747224 0.76420605 0.6984792  0.69532865],[573.87646 590.82404 527.5804  491.65732],[285.82535 300.0913  287.58694 277.60995],[7.100737  7.0985956 6.760722  6.5372167],[1.0360128 1.1209172 1.3187549 1.4332107],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
RNN,A,4e-07,27,True,True,FDD,vanilla,25,[2.1915193 2.223329  2.0477064 1.9235885],[0.7027287  0.7049697  0.80293864 0.7989862 ],[569.8592  585.14844 535.605   503.68774],[266.65582 277.1966  272.71274 267.62643],[6.896502  6.9148498 6.6233845 6.4390383],[1.3055266 1.255576  1.3807257 1.414321 ],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
RNN,A,4e-07,30,True,True,FDD,vanilla,25,[2.1951928 2.2313323 1.995029  1.8557477],[0.65321475 0.65137297 0.69331855 0.69558054],[594.2418  614.96765 561.64685 527.60657],[299.4937  308.21597 297.71878 272.91315],[7.047627  7.069212  6.79745   6.5751524],[1.1730329 1.1871926 1.316317  1.39002  ],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
RNN,A,4e-07,33,True,True,FDD,vanilla,25,[2.0861955 2.204482  1.9490298 1.7384124],[0.7613253  0.87290967 0.9445244  0.7468772 ],[529.9729  553.37946 486.62863 453.4026 ],[250.27516 267.38882 242.8506  218.90887],[6.8105903 6.771762  6.5157056 6.3144817],[1.251514  1.3356539 1.3642653 1.39693  ],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
RNN,A,4e-07,36,True,True,FDD,vanilla,25,[2.0439408 2.1501923 1.8894508 1.8358914],[0.76801264 0.8215606  0.8043846  0.7621388 ],[578.16956 596.2874  510.71808 466.4206 ],[266.88498 290.4038  273.7537  256.19608],[6.967411  6.9736457 6.627439  6.337767 ],[1.3212684 1.3689309 1.4163394 1.4594914],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
RNN,A,4e-07,39,True,True,FDD,vanilla,25,[2.0109272 2.0432088 1.7715605 1.6267018],[0.61196226 0.6539635  0.66088784 0.6959265 ],[536.2225  564.34827 507.65836 472.29114],[238.06929 240.5933  248.51218 268.44598],[6.8702283 6.936053  6.5993114 6.3350024],[1.131966  1.1853287 1.2739024 1.3637682],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
RNN,A,4e-07,42,True,True,FDD,vanilla,25,[1.8074111 1.8806452 1.6448905 1.5993346],[0.51272815 0.5723814  0.5932758  0.82716256],[470.38605 506.65652 461.1504  443.34766],[245.92915 270.0765  258.18643 246.00403],[6.6809425 6.7117405 6.375305  6.063303 ],[1.2822328 1.268118  1.3332403 1.4954416],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
RNN,A,4e-07,45,True,True,FDD,vanilla,25,[2.0578058 2.1063821 1.830083  1.6903596],[1.0109905  0.7060355  0.68833494 0.6327915 ],[498.91122 510.84943 449.66913 432.4887 ],[239.65298 251.05751 238.87856 235.9656 ],[6.678815  6.7102284 6.419787  6.1524806],[1.3439158 1.3364267 1.3219736 1.4433353],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
RNN,B,3e-08,1,True,True,FDD,vanilla,25,[0.5307604  0.5458635  0.5623848  0.57135534],[0.24329332 0.25118104 0.2498131  0.24221596],[103.6589   106.568665 110.75523  116.57229 ],[48.357227 49.066113 50.145535 52.34665 ],[7.6660337 7.6515503 7.628788  7.588325 ],[0.4833308  0.476382   0.47800595 0.48455602],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
RNN,B,3e-08,3,True,True,FDD,vanilla,25,[0.55317074 0.5731035  0.60373044 0.6283091 ],[0.24129984 0.24580556 0.2549384  0.25030228],[112.586075 117.92012  126.50958  138.1705  ],[52.23581  54.798096 59.347958 64.08486 ],[7.7642145 7.735439  7.6820054 7.6018825],[0.44552928 0.4716602  0.51297015 0.5609269 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
RNN,B,3e-08,6,True,True,FDD,vanilla,25,[0.5535167  0.60590166 0.6774342  0.7322819 ],[0.25630924 0.30057645 0.3549874  0.37001845],[111.09825  120.217354 135.40729  155.28897 ],[52.619453 59.293354 66.894165 75.57659 ],[7.6382318 7.5605054 7.4347663 7.253981 ],[0.66382915 0.74375075 0.8193274  0.8791533 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
RNN,B,3e-08,9,True,True,FDD,vanilla,25,[0.6811275  0.74761903 0.8290241  0.9420231 ],[0.2814476  0.30356073 0.32365465 0.57784885],[130.77081 145.96008 168.32079 194.79996],[60.73038 70.04135 83.61385 97.94082],[7.4038    7.3097405 7.130576  6.8896055],[0.69569755 0.7427801  0.8937639  1.0745357 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
RNN,B,3e-08,10,True,True,FDD,vanilla,25,[0.6870731  0.75635767 0.91101533 1.0253812 ],[0.2943541  0.32134524 0.48363286 0.55284655],[130.75743 149.59224 176.72354 207.16888],[ 57.248634  71.95047   87.70325  104.35553 ],[7.4413133 7.296587  7.0245576 6.6595006],[0.70354545 0.82484543 1.1094904  1.2713383 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
RNN,B,3e-08,12,True,True,FDD,vanilla,25,[0.6309902  0.68458295 0.8178642  0.9050225 ],[0.28728655 0.29692334 0.3741046  0.35512117],[124.09433 144.24948 172.48743 198.90211],[ 56.900593  72.182755  89.68164  100.627365],[7.543082  7.333797  7.0222216 6.704971 ],[0.7982916 1.0212564 1.3049207 1.3613075],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
RNN,B,3e-08,15,True,True,FDD,vanilla,25,[0.6869127  0.82533395 0.9937289  1.0847558 ],[0.32991296 0.38302192 0.5034452  0.56584686],[131.94292 158.3458  192.18861 223.51714],[52.84265  67.410645 85.598495 99.14912 ],[7.4894013 7.1713915 6.7103395 6.2557783],[0.76962507 1.0034969  1.2761968  1.5003709 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
RNN,B,3e-08,18,True,True,FDD,vanilla,25,[0.7058     0.7976712  0.95720327 1.064331  ],[0.2863825  0.32429022 0.4399317  0.47582543],[156.84697 193.36539 229.60777 262.5725 ],[ 73.6785   96.07399 105.94658 119.7211 ],[7.2433405 6.770938  6.2247605 5.741285 ],[0.93969154 1.3082525  1.5877262  1.6766729 ],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
RNN,B,3e-08,21,True,True,FDD,vanilla,25,[0.7366442 0.9016258 1.0099187 1.1172417],[0.29638657 0.34442908 0.36590108 0.43981928],[176.59767 214.13223 249.00702 272.95392],[ 90.18404  112.984215 123.28408  129.39894 ],[7.2610774 6.6255436 6.073546  5.676121 ],[0.9445131 1.5042053 1.6308069 1.6022897],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
RNN,B,3e-08,24,True,True,FDD,vanilla,25,[0.8207186  0.96153665 1.0971134  1.1696146 ],[0.41323084 0.41860166 0.54298663 0.50812423],[180.4718  225.96756 265.94882 294.4244 ],[ 88.8119   123.681786 135.32881  150.47011 ],[7.0621147 6.3343534 5.7674537 5.435889 ],[1.0898066 1.5604445 1.694378  1.6773272],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
RNN,B,3e-08,27,True,True,FDD,vanilla,25,[0.8535588 1.0378343 1.1584599 1.1796961],[0.40924627 0.61767983 0.8493454  0.5416351 ],[160.31436 200.599   238.28633 270.97897],[ 67.47527   89.88846   98.87946  108.294205],[6.812827 6.144508 5.775602 5.322309],[1.1976355 1.6303799 1.5986439 1.6606488],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
RNN,B,3e-08,30,True,True,FDD,vanilla,25,[0.90008605 1.0742218  1.2167103  1.2626944 ],[0.34178996 0.35946342 0.48240605 0.6521012 ],[199.44455 249.62973 283.26617 302.65085],[ 99.20721  115.79834  118.49378  113.326614],[6.5401945 5.91054   5.3919497 5.031738 ],[1.3653312 1.4772776 1.4594002 1.2868532],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
RNN,B,3e-08,33,True,True,FDD,vanilla,25,[0.91977656 1.0589114  1.1423322  1.1748068 ],[0.3378241  0.37302455 0.4739388  0.47090685],[202.45271 237.24294 258.66818 284.12064],[ 88.86882 103.01504 114.70946 137.92647],[6.6910067 5.953768  5.290183  4.8261876],[1.2615098 1.4789413 1.5793657 1.5958403],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
RNN,B,3e-08,36,True,True,FDD,vanilla,25,[0.99452925 1.1518704  1.1399671  1.3372766 ],[0.53638256 0.52923185 0.43340117 1.3032386 ],[196.84117 241.70319 272.53894 291.77475],[ 93.44701 108.46236 114.35805 112.71483],[6.304363  5.6244326 5.1989903 4.8669395],[1.5412335 1.6982672 1.5873542 1.4689348],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
RNN,B,3e-08,39,True,True,FDD,vanilla,25,[0.9643413 1.0914816 1.1821189 1.2108988],[0.40661085 0.39940894 0.410416   0.43913472],[228.44275 280.22656 312.82306 327.43936],[108.56925 125.45815 129.62027 133.1887 ],[6.391238  5.82687   5.1773696 4.79144  ],[1.5592831 1.5688014 1.4846776 1.4474418],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
RNN,B,3e-08,42,True,True,FDD,vanilla,25,[1.0633402 1.2205774 1.2535908 1.240903 ],[0.6250346 0.5094852 0.5138191 0.4460927],[216.03009 270.0978  297.4777  317.30206],[119.9077  141.86061 148.13478 163.70468],[6.0887446 5.3711314 4.8694158 4.649042 ],[1.6190106 1.6223482 1.6288747 1.5685972],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
RNN,B,3e-08,45,True,True,FDD,vanilla,25,[1.0505514 1.2019737 1.2531843 1.2654859],[0.46187204 0.5274699  0.441291   0.38191375],[218.77057 256.01202 274.50128 284.60828],[104.9503   118.72584  121.16788  105.577576],[6.104215  5.2713165 4.5613823 4.3901258],[1.4163342 1.6287538 1.5731562 1.6240524],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
RNN,B,5e-08,1,True,True,FDD,vanilla,25,[1.3202525 1.3235006 1.3108912 1.3054488],[0.67735493 0.6871138  0.6746174  0.6646829 ],[258.53967 260.07663 261.0456  266.90543],[133.66042 134.88933 133.08942 133.41336],[6.5272746 6.522469  6.4949183 6.4013777],[0.94979155 0.96050113 0.9703139  1.0034271 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
RNN,B,5e-08,3,True,True,FDD,vanilla,25,[1.2162896 1.2149967 1.224706  1.2265941],[0.5906209  0.6155764  0.63990283 0.6544707 ],[232.86745 234.11551 238.4937  246.2979 ],[116.17841 117.90335 116.86195 114.89121],[6.6192083 6.632266  6.587754  6.484421 ],[1.1377839 1.1506509 1.1660132 1.1774604],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
RNN,B,5e-08,6,True,True,FDD,vanilla,25,[1.1009586 1.1064144 1.130397  1.1392802],[0.46201587 0.4714599  0.458664   0.43945274],[223.22186 226.76118 235.56775 247.74939],[112.64661  117.40967  119.72747  123.924675],[6.639707  6.6244073 6.523837  6.4108543],[1.1269302 1.1457006 1.213193  1.1612023],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
RNN,B,5e-08,9,True,True,FDD,vanilla,25,[0.99291533 0.9884352  1.0021201  1.0222526 ],[0.42801327 0.4054785  0.38311383 0.35025245],[206.9781  218.11668 230.85149 248.03508],[ 97.813965 105.16746  112.07646  119.72913 ],[6.857345 6.785669 6.681213 6.476958],[1.0250942 1.026919  1.0883727 1.2278446],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
RNN,B,5e-08,10,True,True,FDD,vanilla,25,[0.9896932 1.0138376 1.0506701 1.0270457],[0.47421193 0.45984623 0.4716289  0.40449563],[191.72678 198.42162 208.34117 222.55736],[108.67237 109.25936 108.83379 110.42622],[6.7906356 6.7265577 6.599766  6.364582 ],[1.0529348 1.0661067 1.1136782 1.238784 ],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
RNN,B,5e-08,12,True,True,FDD,vanilla,25,[0.95086014 0.95551515 0.979122   1.0376446 ],[0.48008204 0.4753378  0.4500579  0.43502533],[194.7407  208.65068 227.97012 253.56078],[ 79.82136   85.693504  94.07133  104.997406],[6.955382  6.823621  6.5358925 6.2048693],[1.0153867 1.1032302 1.3477882 1.4595045],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
RNN,B,5e-08,15,True,True,FDD,vanilla,25,[0.8756321  0.9063912  0.98507535 1.0293838 ],[0.3511761  0.34204927 0.3471401  0.36369133],[197.56366 220.39569 250.08037 274.13913],[ 94.20651 106.17323 116.801   121.19895],[7.002441  6.814954  6.4117785 6.018856 ],[1.1362787 1.1492734 1.3236614 1.4632885],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
RNN,B,5e-08,18,True,True,FDD,vanilla,25,[0.9576345 1.0624124 1.1438147 1.1262543],[0.4155225  0.43142503 0.41149765 0.3161024 ],[208.40594 247.89975 281.23233 309.31097],[ 83.82033 108.84725 130.35623 149.6566 ],[6.6040697 6.2787642 5.92188   5.4817376],[1.2871408 1.3636328 1.3829571 1.4701858],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
RNN,B,5e-08,21,True,True,FDD,vanilla,25,[0.9431656 1.055058  1.1391771 1.1415281],[0.42328483 0.46441007 0.5410559  0.44005844],[206.89452 241.47386 271.4041  289.01022],[ 91.254295 116.28076  130.16518  132.76424 ],[6.62572   6.114315  5.57819   5.2314496],[1.2020798 1.3534522 1.4263424 1.4727502],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
RNN,B,5e-08,24,True,True,FDD,vanilla,25,[0.96420634 1.0578551  1.1085     1.1435356 ],[0.45337844 0.43811226 0.38414866 0.33061036],[216.98674 251.13684 279.69025 304.19424],[112.04546 134.454   142.09976 152.48997],[6.5974483 6.0203986 5.563765  5.2568054],[1.168875  1.5093577 1.5721161 1.4974387],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
RNN,B,5e-08,27,True,True,FDD,vanilla,25,[0.9592324 1.0767251 1.1343683 1.162288 ],[0.36756143 0.39902017 0.37249115 0.35154307],[218.8167  256.85672 285.847   303.42874],[ 89.957466 110.363205 119.03146  126.58307 ],[6.3827147 5.789403  5.242695  4.9286137],[1.3844826 1.5844436 1.5912837 1.5542927],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
RNN,B,5e-08,30,True,True,FDD,vanilla,25,[0.9679982 1.1007657 1.1658291 1.1517524],[0.31028363 0.37162802 0.31599042 0.24433295],[234.84073 264.4167  282.2128  287.94208],[114.90091 129.77786 121.72598 122.93785],[6.1413264 5.4456162 4.938164  4.5682144],[1.4809554 1.6743635 1.5760665 1.4367976],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
RNN,B,5e-08,33,True,True,FDD,vanilla,25,[1.0559825 1.1329339 1.1668226 1.1467267],[0.38491866 0.34905308 0.35477132 0.3563616 ],[245.6137  285.77625 309.103   325.5839 ],[104.15226 118.70061 136.63387 157.21465],[6.3895006 5.8572974 5.3989277 5.0831447],[1.3405317 1.4877213 1.5747951 1.6211708],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
RNN,B,5e-08,36,True,True,FDD,vanilla,25,[0.9669866 1.1314445 1.1059529 1.1065559],[0.26160222 0.4919463  0.22735512 0.18382314],[246.51617 276.08868 297.4492  313.53955],[ 97.01159   94.977554  93.584015 108.402725],[6.103073  5.5753365 5.168054  4.7143846],[1.474915  1.5563136 1.5653143 1.6351154],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
RNN,B,5e-08,39,True,True,FDD,vanilla,25,[1.0242202 1.1666226 1.1850369 1.1397002],[0.34866908 0.42744756 0.392785   0.26068875],[229.94266 268.72397 281.45758 286.57236],[101.85222 123.77633 120.50656 111.22699],[6.005868  5.281415  4.9688377 4.674023 ],[1.4937667 1.46192   1.454851  1.4870806],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
RNN,B,5e-08,42,True,True,FDD,vanilla,25,[1.0342467 1.0833428 1.0986043 1.1230309],[0.49654815 0.27949166 0.23630646 0.26689947],[242.84015 282.3771  306.85675 315.62537],[106.1358  136.44951 144.9921  144.11685],[5.9051585 5.2668777 4.8638325 4.68141  ],[1.4564369 1.6480114 1.4774278 1.2821715],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
RNN,B,5e-08,45,True,True,FDD,vanilla,25,[0.98950106 1.08609    1.1504482  1.1520393 ],[0.32682288 0.31616262 0.42718124 0.3616016 ],[245.58679 293.87137 311.62442 336.76382],[101.43102 118.43835 130.40477 163.54704],[5.8534136 5.3845854 5.008751  4.857406 ],[1.5665171 1.5709137 1.6286534 1.4714657],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
RNN,B,1e-07,1,True,True,FDD,vanilla,25,[1.265394  1.2813498 1.2916423 1.2589324],[0.46499115 0.46705765 0.46149662 0.42834824],[301.42462 307.463   310.7876  310.23657],[109.03757  111.11543  112.74849  111.936226],[5.9904785 5.9339385 5.894758  5.8558826],[0.94664407 0.96494836 0.9852096  0.99733937],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
RNN,B,1e-07,3,True,True,FDD,vanilla,25,[1.1967512 1.2098472 1.2236301 1.1876686],[0.41516504 0.41534886 0.4084718  0.3496542 ],[302.63977 307.95743 312.97357 313.9448 ],[91.28979  95.084755 98.308525 99.773796],[6.119718  6.089211  6.0688868 6.0498357],[0.9425609  0.9703431  0.9762092  0.96511114],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
RNN,B,1e-07,6,True,True,FDD,vanilla,25,[1.1813841 1.208995  1.232457  1.2134253],[0.380245   0.37122655 0.3638484  0.314849  ],[277.42313 286.6585  294.68866 300.00192],[90.730316 91.345505 94.04696  97.00372 ],[6.135123  5.9983172 5.851864  5.674347 ],[0.942931   0.97054917 0.99455154 1.0207827 ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
RNN,B,1e-07,9,True,True,FDD,vanilla,25,[1.0626312 1.0897563 1.0966132 1.0810529],[0.44961366 0.42551053 0.4129879  0.34316352],[242.40079 251.35603 259.84396 267.33453],[ 92.5678   96.36466 101.66164 100.60975],[6.2779665 6.145296  5.9883895 5.7628503],[1.098581  1.0860983 1.1186006 1.1660147],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
RNN,B,1e-07,10,True,True,FDD,vanilla,25,[1.1199691 1.1478145 1.1657709 1.131199 ],[0.4019497  0.40526098 0.4002112  0.33198842],[270.81042 281.30545 289.00262 292.61356],[107.183525 115.8704   122.22858  123.3783  ],[6.1412463 6.0336747 5.8692803 5.645569 ],[1.005802  0.9916817 1.0364697 1.1141257],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
RNN,B,1e-07,12,True,True,FDD,vanilla,25,[1.1081343 1.1425916 1.1594586 1.1406649],[0.36547753 0.37572908 0.35508364 0.31933978],[257.17813 268.15927 280.98648 289.92038],[110.637886 115.08828  119.564926 124.07739 ],[5.9603505 5.846752  5.694243  5.5777073],[1.227845  1.2597127 1.2022904 1.1873085],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
RNN,B,1e-07,15,True,True,FDD,vanilla,25,[1.0473876 1.1080815 1.1215143 1.1035734],[0.3562921  0.36599246 0.30868164 0.23802692],[234.95224 257.50116 276.08316 286.99402],[90.49385  97.76478  98.29802  97.467735],[5.895209  5.7218156 5.4401617 5.2136965],[1.1993515 1.240907  1.3742586 1.3640242],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
RNN,B,1e-07,18,True,True,FDD,vanilla,25,[1.0314136 1.0573994 1.073253  1.0517472],[0.28373703 0.28552547 0.25799212 0.19541998],[252.57092 267.2703  280.7003  287.52573],[100.9248   110.572395 113.46901  117.95149 ],[5.902372  5.6912055 5.3313494 5.096025 ],[1.1938983 1.1844616 1.3116256 1.2321216],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
RNN,B,1e-07,21,True,True,FDD,vanilla,25,[0.9775127 1.001877  1.0377548 1.0698805],[0.2630655  0.25691056 0.22225755 0.21696559],[261.8477  283.9948  311.73538 324.34293],[114.18641 135.68747 151.91005 154.5216 ],[6.0929656 5.9582767 5.7324586 5.335835 ],[1.2989761 1.2608483 1.2550472 1.4140251],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
RNN,B,1e-07,24,True,True,FDD,vanilla,25,[0.96064466 1.0299319  1.0717373  1.0803094 ],[0.25162068 0.25742212 0.26078525 0.21921708],[267.68637 294.3936  308.82355 312.01355],[114.16435 126.56004 126.00748 122.01828],[6.120193  5.7075105 5.317607  5.0393977],[1.190508  1.3350383 1.4920193 1.4141802],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
RNN,B,1e-07,27,True,True,FDD,vanilla,25,[0.94065523 1.0108237  1.0699878  1.0744905 ],[0.24129187 0.24694446 0.2212702  0.1856173 ],[243.27486 263.44968 283.2016  297.12512],[104.753075 117.77166  125.23491  134.06165 ],[6.0968504 5.69953   5.198775  4.7877016],[1.272495  1.3731261 1.4413787 1.3489398],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
RNN,B,1e-07,30,True,True,FDD,vanilla,25,[0.99846125 1.0636184  1.1139967  1.1199204 ],[0.30653974 0.29682672 0.25134826 0.22108921],[245.66127 275.1157  298.4916  306.26678],[ 97.99464 114.50367 123.55032 124.79   ],[5.8774085 5.5655193 5.1961517 4.8716426],[1.4684751 1.522715  1.354186  1.2847607],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
RNN,B,1e-07,33,True,True,FDD,vanilla,25,[1.0172747 1.0720713 1.1218742 1.108334 ],[0.28261533 0.27763245 0.24996231 0.22231138],[273.55002 299.21155 319.6158  327.18057],[105.44614 122.77106 130.57928 143.19208],[5.878455  5.571081  5.192838  4.8592205],[1.2539004 1.1994065 1.2538407 1.2679291],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
RNN,B,1e-07,36,True,True,FDD,vanilla,25,[1.0184093 1.0773267 1.1357241 1.1252886],[0.22693841 0.25153422 0.2545282  0.21465851],[278.3704  297.49036 305.53088 303.10223],[114.26744  120.13951  123.220856 126.8515  ],[5.5572705 5.2985716 4.888845  4.378902 ],[1.3341011 1.2530658 1.1618669 1.3358431],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
RNN,B,1e-07,39,True,True,FDD,vanilla,25,[1.0143939 1.0866913 1.118928  1.1170413],[0.25130725 0.23397735 0.23772152 0.19750929],[261.44205 285.43335 311.34827 321.55774],[113.12846  116.488686 126.86716  125.86341 ],[5.642543  5.269965  4.8692555 4.645943 ],[1.3668015 1.354416  1.3540112 1.2546854],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
RNN,B,1e-07,42,True,True,FDD,vanilla,25,[0.9964864 1.059825  1.0914402 1.0997024],[0.22472051 0.21162045 0.16821118 0.12927397],[270.7655  307.65683 328.15356 333.44394],[ 94.07479 117.97007 133.41222 146.38121],[5.6106343 5.1591573 4.8211946 4.4091206],[1.3346113 1.2488165 1.2313261 1.1354666],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
