model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00237688 0.00331632 0.00467328 0.00676341],[0.0024778  0.00347107 0.00540795 0.00927463],[0.6803902 0.8949899 1.3415666 1.9718497],[1.0117399 1.4163263 2.3990316 4.181443 ],[8.212177 8.21312  8.213547 8.213814],[0.35328725 0.35451546 0.3557761  0.3573415 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,packagedrop,0.1,[0.14357902 0.20441316 0.26401246 0.33737937],[0.34482995 0.35913375 0.37030992 0.39110398],[39.649277 53.436546 68.615715 90.26761 ],[110.40879 108.51503 113.83744 130.74979],[8.137013  8.092196  8.040431  7.9695573],[0.6322047  0.6994237  0.7686656  0.83729124],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,packagedrop,0.1,[0.3246181  0.45341015 0.6126865  0.7732032 ],[0.33630496 0.41766837 0.4645204  0.5581938 ],[ 86.38457  122.142044 159.93558  198.02426 ],[146.94754 196.66179 177.13997 161.80418],[7.698046  7.636865  7.3640513 7.0197687],[1.1230124 1.2485725 1.438429  1.6886019],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00773525 0.01205856 0.01624688 0.02333197],[0.00762643 0.01297331 0.01934773 0.0296847 ],[1.5869911 2.3047838 3.3613877 4.917236 ],[ 2.6606379  4.3608184  7.0740657 10.648204 ],[8.315167 8.314178 8.311717 8.307477],[0.13077421 0.13321269 0.13578978 0.13945341],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,packagedrop,0.1,[0.19934863 0.34395653 0.46164033 0.57839906],[0.2961894  0.40530264 0.46862352 0.47025934],[ 43.13879   65.98868   91.480446 122.984406],[ 92.25373  106.37176  107.42959  116.377304],[8.113186  7.9641685 7.7405415 7.4127517],[0.46682236 0.5769708  0.806212   1.2209014 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,packagedrop,0.1,[0.6599216 1.0467259 1.1066556 1.1044317],[0.5690225 0.8064537 0.7894346 0.5016629],[134.17664 201.34758 234.18599 250.16063],[135.59831 141.68272 140.48067 130.95906],[7.557548  6.5067153 5.9760246 5.6052938],[0.9397292 1.7478404 1.7491752 1.7597411],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00561364 0.00829712 0.01168315 0.01681079],[0.00503034 0.0085881  0.01440201 0.02243784],[1.5269107 2.0679061 2.9663424 4.2273326],[1.5007839 2.446668  4.074821  6.168891 ],[8.282138 8.279273 8.275136 8.269569],[0.20130096 0.20410793 0.20756017 0.21197268],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,packagedrop,0.1,[0.1655349  0.27321434 0.38488933 0.49050045],[0.25005063 0.29706115 0.3505353  0.3683506 ],[ 38.924168  62.943096  89.367676 117.95756 ],[ 65.048256  79.462875  90.41911  101.07424 ],[8.100273  7.9671617 7.7908807 7.5526333],[0.4325496  0.5337363  0.6513079  0.81000966],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,packagedrop,0.1,[0.5605675  0.71691626 0.84911615 0.9135039 ],[0.40895355 0.34462848 0.31569576 0.22613251],[143.9472  181.4592  218.70215 248.3201 ],[136.61731  119.121254 123.78613  129.16971 ],[7.3151155 6.7271466 6.1852903 5.6839466],[1.1500326 1.4169052 1.5243616 1.622318 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00319649 0.00452708 0.00659493 0.00959895],[0.00257121 0.00425906 0.00681279 0.01065748],[0.9581598 1.2835572 1.9078413 2.7702568],[0.71673506 1.1329932  1.9008592  3.0087938 ],[8.305795 8.304821 8.302686 8.299678],[0.12799294 0.12943645 0.13127464 0.13345549],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,packagedrop,0.1,[0.11645961 0.21739809 0.2972557  0.3814795 ],[0.14770459 0.20935401 0.22181281 0.2260191 ],[ 34.118004  61.74858   83.58427  107.37214 ],[50.517975 69.78893  71.024254 72.681625],[8.130009  7.9750934 7.815816  7.6378417],[0.35357383 0.44836876 0.5945827  0.7133993 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,packagedrop,0.1,[0.5727578 0.7164566 0.8233989 0.8648622],[0.4263872  0.36069304 0.3222556  0.24805152],[162.44476 206.65038 244.40802 265.84604],[136.65373  124.914986 124.56379  128.54317 ],[7.3596926 6.7668386 6.4308667 6.235016 ],[1.0429044 1.3887588 1.4537793 1.3638312],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00294633 0.0042853  0.0063007  0.00905533],[0.00419495 0.00784006 0.01416039 0.02349494],[0.8902858 1.303241  1.9431922 2.8098617],[1.3439534 2.5223155 4.597917  7.6453447],[8.312278 8.311135 8.30956  8.307084],[0.1689033  0.16905077 0.16919494 0.16977248],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,packagedrop,0.1,[0.09315747 0.12794064 0.1630506  0.18431713],[0.2614548  0.28343418 0.34671524 0.33701122],[28.670908 39.40884  50.386906 57.466656],[ 85.54189   92.25272  112.470436 109.03626 ],[8.28622  8.259824 8.229918 8.199074],[0.22121267 0.2434411  0.27887392 0.31103882],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,packagedrop,0.1,[0.2663973  0.32400054 0.37865886 0.43731305],[0.4000611  0.3874459  0.38286805 0.39869505],[ 77.914055  94.37581  111.18189  129.54837 ],[118.9987  114.37803 120.81837 129.98128],[8.059846  7.9466143 7.774183  7.703068 ],[0.50533956 0.6042161  0.81634223 0.7865727 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00382017 0.0057963  0.00797761 0.01111338],[0.0054095  0.00939386 0.01504597 0.02376229],[1.1519996 1.7440698 2.4022038 3.3448844],[1.6353784 2.8304884 4.523422  7.133115 ],[8.306035 8.305144 8.304017 8.302218],[0.0457645  0.04721681 0.04876851 0.05129615],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,packagedrop,0.1,[0.07698783 0.10598864 0.1247846  0.13901545],[0.18452385 0.2474538  0.26385337 0.2516541 ],[22.776888 31.52521  37.448135 42.157364],[54.577976 73.47891  79.41891  77.532036],[8.2687435 8.249767  8.233484  8.223837 ],[0.15460014 0.19236019 0.22982594 0.23018873],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,packagedrop,0.1,[0.27251312 0.30864432 0.36671323 0.41293555],[0.41510192 0.38259104 0.39407805 0.40574884],[ 83.299065  92.878136 109.07062  121.707794],[129.48143 116.57763 115.63422 116.11751],[8.084408  7.9630895 7.8801355 7.7806654],[0.4692488 0.7734217 0.7328629 0.9088143],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00306306 0.0044898  0.00607706 0.00817212],[0.00359127 0.00613236 0.00934895 0.01519097],[0.91721046 1.3437207  1.8240145  2.451036  ],[1.0744425 1.835902  2.8072248 4.55591  ],[8.302437 8.301586 8.300608 8.299249],[0.02145996 0.02335021 0.02547286 0.02895165],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,packagedrop,0.1,[0.06826113 0.09214199 0.11354996 0.13901065],[0.20982553 0.24049917 0.25834116 0.27125373],[19.95935  26.892673 33.2273   40.914818],[61.02204  69.109215 74.22412  77.69472 ],[8.2612705 8.234798  8.215677  8.18208  ],[0.14140746 0.1999663  0.22859532 0.2832746 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,packagedrop,0.1,[0.30243558 0.34209004 0.41737634 0.4357203 ],[0.43710762 0.42199752 0.5151266  0.42776024],[ 89.715706 100.95209  122.49713  129.18837 ],[130.26077  122.783356 146.10945  128.67279 ],[8.019561  7.95607   7.757764  7.7752857],[0.7036403 0.6363105 0.9716604 0.796395 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00480048 0.00742364 0.01103736 0.01526442],[0.00681871 0.01472913 0.03210251 0.04611372],[1.3201443 2.027847  3.2524483 4.43827  ],[ 2.4870288  5.3967867 11.587451  15.628165 ],[8.327972  8.3258505 8.322092  8.317973 ],[0.19026336 0.19525091 0.20188627 0.20945652],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,packagedrop,0.09,[0.10314786 0.17918473 0.24388413 0.31199947],[0.1979243  0.27714062 0.3192406  0.3461556 ],[20.139317 32.261017 45.58495  62.26395 ],[44.019306 63.483032 76.015656 85.91997 ],[8.162222  8.120053  8.065468  7.9903255],[0.56527287 0.6442821  0.7242806  0.81717736],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,packagedrop,0.09,[0.47578445 0.6395544  0.8285895  0.977298  ],[0.68147147 0.82871825 0.77177393 0.8513582 ],[ 77.0371  109.03796 157.67601 197.80518],[107.630005 112.738625 142.9133   164.84259 ],[7.4499073 7.404944  6.896927  6.704579 ],[1.4407305 1.2583537 1.5970775 1.5970637],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,packagedrop,0.09,[0.00540469 0.00751474 0.01011825 0.01388753],[0.0057526  0.00858523 0.01332766 0.01988942],[1.6103485 2.0012434 2.7956893 3.8408303],[2.7857695 3.554046  5.0274887 7.0350404],[8.259161 8.2593   8.258744 8.257542],[0.5143314  0.5151064  0.5157563  0.51634717],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,packagedrop,0.09,[0.09494831 0.16426407 0.23770753 0.30234542],[0.15875095 0.23235728 0.31958625 0.35276106],[20.630112 32.830647 46.01861  61.456253],[50.603626 71.73192  87.66436  97.087456],[8.106251  8.074397  8.031801  7.9694734],[0.63797444 0.6984789  0.7650646  0.836326  ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,packagedrop,0.09,[0.44750708 0.71611273 0.8211289  0.9406479 ],[0.6036838  1.3243281  1.0870574  0.76456285],[107.16226 135.0218  174.99174 208.0817 ],[169.80379 144.60822 160.57639 168.33301],[7.7423253 7.447908  7.104339  6.6210437],[1.1402516 1.34292   1.4377127 1.5792662],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,packagedrop,0.09,[0.00286906 0.0041494  0.00582391 0.00854577],[0.00561973 0.00794248 0.0110141  0.01638966],[0.746058  1.031194  1.5095612 2.2853272],[1.2563702 1.7970227 2.625196  4.4764404],[8.21219  8.213107 8.213523 8.2137  ],[0.3533399  0.35458392 0.35585526 0.35738856],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,packagedrop,0.09,[0.0832625  0.14940687 0.21215324 0.27964175],[0.23394637 0.32123154 0.36330426 0.3654754 ],[18.646399 32.251846 46.850014 65.76808 ],[57.459736 74.15072  77.859245 82.96084 ],[8.1416445 8.10567   8.059078  8.001232 ],[0.6341469  0.70648044 0.7814178  0.85677636],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,packagedrop,0.09,[0.4959397  0.4879476  0.7373558  0.81843954],[0.67561847 0.49006134 0.63254374 0.5578426 ],[135.14346 116.4065  193.56223 206.89598],[261.74875 138.152   228.75923 165.822  ],[7.7250576 7.5642395 7.292638  7.0239973],[1.0797648 1.2191753 1.4417571 1.549938 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00749283 0.01211564 0.01674153 0.023895  ],[0.00772182 0.01437911 0.02405938 0.03572868],[1.5527757 2.4023855 3.7184927 5.284665 ],[ 2.537697   4.9217978  9.1419525 13.153525 ],[8.314984 8.313089 8.309015 8.30378 ],[0.13093537 0.1335682  0.13918145 0.14664628],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,packagedrop,0.09,[0.13693467 0.2875716  0.47123823 0.5418318 ],[0.18000072 0.38807407 0.74488515 0.47325104],[ 21.796194  41.19336   67.7581   100.02965 ],[37.632816 55.59377  74.87894  94.77185 ],[8.13464   8.010013  7.792498  7.5191956],[0.45747778 0.5677089  0.92020416 1.1996619 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,packagedrop,0.09,[0.7336383 1.0126733 1.0691366 1.0888188],[0.68784106 0.7476251  0.62638223 0.40347886],[147.83627 208.42636 243.65569 257.77185],[135.2607  137.70966 150.57191 137.96053],[7.2968373 6.484175  6.1095862 5.5512915],[1.438625  1.7840972 1.5686427 1.7784542],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,packagedrop,0.09,[0.00567683 0.00838327 0.01142117 0.016254  ],[0.0045742  0.00778257 0.01172373 0.01801623],[1.587042  2.1654909 3.0405352 4.318465 ],[1.4936177 2.3632293 3.8036385 5.8523264],[8.282179 8.279393 8.275565 8.270361],[0.2006156  0.20300387 0.20568281 0.20891413],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,packagedrop,0.09,[0.24083562 0.3585826  0.4656339  0.55423385],[0.41410145 0.45417655 0.47142786 0.4449113 ],[ 60.95555  85.71544 110.05461 134.97675],[130.92119 135.74962 133.62077 129.16338],[8.081222  7.9195237 7.707391  7.452138 ],[0.44573686 0.5822017  0.81479883 0.99269795],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,packagedrop,0.09,[0.5492816  0.74669427 0.8695012  0.9226921 ],[0.3567323  0.39981705 0.38331893 0.25726014],[140.3159  187.90596 223.96541 252.24574],[115.17587 122.3017  132.33328 136.82495],[7.3160152 6.7277226 6.337947  5.812982 ],[1.1809602 1.3633065 1.3510716 1.5982515],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,packagedrop,0.09,[0.00363164 0.00530647 0.00811128 0.0119207 ],[0.0035451  0.00626166 0.01204638 0.01856596],[1.1335204 1.5985373 2.5105066 3.6905074],[1.3299804 2.3447154 4.582802  7.0014286],[8.305487 8.304263 8.301465 8.297715],[0.12711045 0.12793699 0.12831202 0.1291132 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,packagedrop,0.09,[0.15155765 0.26208854 0.34884584 0.4278182 ],[0.30087975 0.36496568 0.35843304 0.32634848],[ 43.34534   73.079704  97.019646 119.66347 ],[ 95.65397  111.99571  107.46159  100.376495],[8.135571  7.9835453 7.806586  7.5950947],[0.35729358 0.44216487 0.5689142  0.739835  ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,packagedrop,0.09,[0.48260602 0.6812949  0.75649375 0.8269448 ],[0.34581563 0.3995481  0.2929459  0.25385657],[134.58958 195.57867 222.66177 251.85103],[113.921555 137.90952  112.73174  119.82873 ],[7.398887  6.899491  6.5228376 6.303134 ],[1.1025949 1.2967536 1.4378798 1.3914725],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00247575 0.00329629 0.0045108  0.00587648],[0.00252987 0.00372727 0.00591172 0.00916144],[0.73326606 0.97533447 1.3398526  1.743049  ],[0.7430713 1.0834644 1.7311561 2.6787593],[8.312458 8.31175  8.310838 8.309851],[0.16912892 0.16955173 0.17005333 0.17084883],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,packagedrop,0.09,[0.0419558  0.05910137 0.07688138 0.09985468],[0.08207449 0.10274398 0.12291188 0.15015608],[13.537922 18.722012 24.13501  31.390024],[31.314598 37.601562 42.483128 51.834045],[8.294484 8.284135 8.269047 8.255606],[0.22125636 0.23323505 0.25070965 0.26454073],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,packagedrop,0.09,[0.22010157 0.28824565 0.3485643  0.40707195],[0.3433475  0.4163457  0.41296563 0.38034123],[ 63.013885  80.88137   97.445465 116.08874 ],[ 97.94454  114.023575 115.285034 113.95909 ],[8.070723  7.996513  7.8444214 7.656336 ],[0.53453875 0.52267027 0.6553155  0.97565466],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,packagedrop,0.09,[0.0035939  0.00551269 0.00736333 0.009663  ],[0.00548396 0.01046487 0.01561139 0.02233922],[1.0842469 1.6608123 2.2223191 2.913268 ],[1.6702216 3.1775439 4.74874   6.7771716],[8.306018 8.305152 8.304061 8.30271 ],[0.04570013 0.04717951 0.04912436 0.05174552],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,packagedrop,0.09,[0.09651228 0.11942472 0.14746037 0.17044693],[0.20133518 0.22947435 0.26873708 0.2648367 ],[28.487663 35.13241  43.146584 49.786022],[59.172256 67.082085 77.330894 75.809364],[8.261613 8.232642 8.209573 8.163811],[0.16383699 0.21843143 0.24987076 0.36310676],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,packagedrop,0.09,[0.17928414 0.24226277 0.29100674 0.33700493],[0.30351913 0.3251275  0.34156185 0.3378767 ],[ 58.52418   77.02008   89.214645 101.59822 ],[112.336624 113.48468  109.53903  103.89039 ],[8.132993 8.054527 8.009277 7.852378],[0.44994307 0.49837    0.5346489  0.7495227 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,packagedrop,0.09,[0.00330715 0.0047561  0.00657393 0.00917621],[0.00451967 0.0073349  0.01192896 0.01977542],[0.99924135 1.4392918  2.0005915  2.8028007 ],[1.399572  2.2805405 3.7196681 6.170223 ],[8.302163 8.301189 8.299988 8.298302],[0.02123095 0.02296524 0.02491184 0.02785334],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,packagedrop,0.09,[0.04886758 0.0712538  0.08957932 0.11490463],[0.09487684 0.13963975 0.17480071 0.20424294],[14.706631 21.540232 27.263735 35.168995],[28.50847  42.69844  54.454304 64.22309 ],[8.261269 8.245989 8.227976 8.195221],[0.14157943 0.16556795 0.20369256 0.299026  ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,packagedrop,0.09,[0.21946028 0.25604418 0.33068606 0.35561058],[0.3364658  0.30773133 0.38734138 0.34676033],[ 66.833534  78.82774  100.72619  109.18555 ],[101.42415   97.21019  119.99235  113.463715],[8.066736  7.9837437 7.7981634 7.825158 ],[0.59726745 0.6090468  1.0166215  0.8009316 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,packagedrop,0.08,[0.00408648 0.00633529 0.00923215 0.01271086],[0.00487394 0.01078029 0.02404711 0.03548807],[1.0652902 1.5838548 2.441167  3.3485596],[ 1.5142329  3.3561327  7.5187526 10.802372 ],[8.328143 8.32597  8.321931 8.317917],[0.18994346 0.1944844  0.20046988 0.20733432],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,packagedrop,0.08,[0.09736834 0.16867967 0.24239308 0.3293544 ],[0.19832087 0.2856499  0.3429644  0.48818356],[20.034033 30.788567 46.539783 65.26674 ],[47.85351  57.471127 75.04535  91.59479 ],[8.1648035 8.126957  8.073311  7.9918394],[0.5609823  0.63558704 0.70981073 0.8136082 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,packagedrop,0.08,[0.54916686 0.61964774 0.79780006 0.93240386],[0.9702511  0.60130495 0.7408325  0.66467744],[ 68.52231   98.056305 143.86008  187.68385 ],[103.35184 104.73941 130.31978 153.18878],[7.5229387 7.369342  7.066901  6.738235 ],[1.3548146 1.4038923 1.4565364 1.6237913],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,packagedrop,0.08,[0.00626033 0.00925563 0.01340699 0.01936173],[0.00886597 0.01485334 0.02561292 0.0394558 ],[1.8887186 2.648818  4.1120405 5.953779 ],[ 3.6455798  5.745314  10.073223  15.045979 ],[8.258672  8.258126  8.255702  8.2521305],[0.5147243  0.5158476  0.51743406 0.51939774],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,packagedrop,0.08,[0.07712204 0.13984899 0.20267528 0.26439637],[0.08858591 0.16546537 0.23191832 0.25449097],[15.782986 25.476425 38.300594 54.01805 ],[21.334398 32.883995 47.077496 55.334877],[8.10945  8.082536 8.041702 7.983556],[0.6318573  0.68928075 0.74716914 0.81752884],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,packagedrop,0.08,[0.38339695 0.6059835  0.7009816  0.8757843 ],[0.425786   0.7795414  0.5160661  0.50319403],[ 87.279434 121.02518  157.17596  192.6255  ],[122.45125 151.47047 148.86742 149.26567],[7.7751794 7.5192475 7.1639295 6.7280474],[1.1575081 1.3408529 1.5705969 1.6285785],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,packagedrop,0.08,[0.00241148 0.00338337 0.00482592 0.00715703],[0.00250679 0.00356962 0.00559499 0.00948205],[0.6888611  0.90217435 1.3497362  2.0147521 ],[0.9721062 1.3279163 2.108766  3.471203 ],[8.2121525 8.21307   8.213466  8.213632 ],[0.3532819  0.35452366 0.3557995  0.3573891 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,packagedrop,0.08,[0.17022127 0.19372591 0.24960865 0.32322752],[0.5090794  0.369112   0.36629033 0.38282058],[48.53514  50.92128  63.615524 83.29771 ],[167.42775  120.25113  116.8812   121.028076],[8.138776 8.088031 8.040859 7.985786],[0.63134664 0.7033342  0.7733835  0.8342078 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,packagedrop,0.08,[0.42379218 0.45707053 0.6727022  0.8010406 ],[0.5208938  0.41212    0.547458   0.59466505],[126.728615 117.87879  186.95927  217.1479  ],[244.64468 147.4173  240.35823 209.4047 ],[7.734274  7.6344237 7.3704925 7.07122  ],[1.046453  1.1344682 1.3211914 1.4703965],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,packagedrop,0.08,[0.00625154 0.00961945 0.01255403 0.01788855],[0.00560552 0.00971006 0.01470692 0.02342763],[1.1252527 1.5464363 2.1568804 3.1053033],[1.1069056 2.0110927 3.493569  5.783906 ],[8.316048 8.31549  8.314096 8.311501],[0.13149314 0.1342363  0.13757718 0.14201546],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,packagedrop,0.08,[0.19436562 0.32905874 0.45766193 0.52809   ],[0.5393407  0.67928046 0.66724956 0.5043572 ],[26.227589 44.811832 69.4379   99.50837 ],[60.59528 77.42233 83.69566 95.64868],[8.127561  7.9907665 7.772301  7.4710474],[0.47405925 0.6115518  0.8916365  1.2870533 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,packagedrop,0.08,[0.6397312 0.9768336 1.0506449 1.0734619],[0.5996182  0.73533034 0.64227986 0.41112795],[133.06007 194.9507  229.53647 244.97496],[152.5062  149.03355 146.77327 136.88574],[7.5145006 6.631036  6.0362577 5.5720425],[1.1820489 1.6749021 1.8853099 1.9713856],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,packagedrop,0.08,[0.005481   0.008058   0.01148944 0.01637747],[0.00497383 0.00818894 0.01465479 0.02226999],[1.5215149 2.1086504 3.131542  4.439747 ],[1.7459313 3.0335    5.4989824 8.117373 ],[8.282263 8.279294 8.274683 8.268948],[0.20064569 0.2029876  0.20584771 0.20960423],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
