model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,4e-07,12,True,True,FDD,vanilla,25,[1.4270854 1.3849161 1.3346047 1.3095098],[0.37396157 0.35140765 0.334727   0.33551785],[396.3977  386.91257 374.84296 368.65036],[120.13282 117.14236 116.83442 116.23379],[5.194989 5.08935  5.000747 4.921716],[0.86642134 0.89608294 0.92315954 0.9392492 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
LLM4CP,B,4e-07,15,True,True,FDD,vanilla,25,[1.4460306 1.3764267 1.3031547 1.2634423],[0.42416126 0.39432126 0.34201112 0.30631763],[401.60614 383.3274  365.10522 354.68304],[122.919945 120.203636 117.752426 114.40545 ],[5.2709455 5.168703  5.085416  4.987862 ],[0.8908909  0.93652856 0.93985045 0.94770956],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
LLM4CP,B,4e-07,18,True,True,FDD,vanilla,25,[1.4007307 1.3158269 1.2408493 1.2166796],[0.3603653  0.30116567 0.25534165 0.23548973],[374.03143 355.35825 339.54907 336.7167 ],[92.74565 84.29967 79.81505 82.17155],[5.0734262 4.9704804 4.8386335 4.7961965],[0.91240823 0.9687933  0.9635719  0.95797217],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
LLM4CP,B,4e-07,21,True,True,FDD,vanilla,25,[1.3497984 1.2657226 1.210728  1.1768545],[0.37220204 0.3060297  0.25646085 0.22022976],[382.92453 368.28925 359.9072  357.4986 ],[ 99.08676  97.86217  99.13034 101.30522],[5.0952725 4.9924355 4.931442  4.8392687],[0.8499104  0.85691315 0.84933335 0.80715764],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
LLM4CP,B,4e-07,24,True,True,FDD,vanilla,25,[1.4363686 1.3227987 1.2454123 1.1803778],[0.47788122 0.3730029  0.31208053 0.23528612],[400.3951  373.8645  353.70197 337.89728],[135.6524   125.007    121.18695  117.050255],[5.01779   4.885749  4.7583447 4.611372 ],[0.94662106 0.9484134  0.9965445  1.0102136 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
LLM4CP,B,4e-07,27,True,True,FDD,vanilla,25,[1.3609078 1.2536504 1.2251385 1.174882 ],[0.34363556 0.29122797 0.2777406  0.22290987],[384.01328 358.79315 350.48734 338.74405],[108.409996 111.08354  112.39965  110.11941 ],[5.1982837 5.038101  4.8942857 4.7270937],[0.8822106 0.9395477 0.9333548 1.0398912],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
LLM4CP,B,4e-07,30,True,True,FDD,vanilla,25,[1.2998756 1.2088838 1.1642269 1.1314067],[0.25695089 0.20487675 0.16397835 0.13520165],[389.8091  360.23468 348.76718 345.23257],[128.3748  122.68203 114.88169 108.22789],[5.046015  4.852136  4.723408  4.6364326],[0.915842  0.9878957 1.0156279 0.99414  ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
LLM4CP,B,4e-07,33,True,True,FDD,vanilla,25,[1.3525053 1.262437  1.2061841 1.1480892],[0.32147497 0.283342   0.26458415 0.19743244],[383.13376 361.23605 347.16867 335.99725],[95.46248  95.36199  95.796455 93.62998 ],[5.2241826 4.99349   4.754005  4.4819775],[0.79037106 0.9203308  0.9534102  0.9229904 ],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
LLM4CP,B,4e-07,36,True,True,FDD,vanilla,25,[1.3525801 1.2366897 1.1837329 1.1204935],[0.327784   0.24875645 0.19939622 0.14799576],[382.79337 358.83017 347.63538 336.23618],[132.314    120.341995 116.67309  111.31216 ],[5.134009  4.8081355 4.6498575 4.477274 ],[0.90432775 0.9907053  0.9577582  0.9737519 ],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
LLM4CP,B,4e-07,39,True,True,FDD,vanilla,25,[1.3033512 1.2061152 1.1598076 1.1206979],[0.29910102 0.23711163 0.19627781 0.16031244],[360.48175 336.1615  325.4765  316.17383],[118.63767 108.14531 104.71147 101.0542 ],[4.916053  4.7374697 4.5879173 4.4276357],[0.85007316 0.90771747 0.9612086  0.9985033 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
LLM4CP,B,4e-07,42,True,True,FDD,vanilla,25,[1.3510889 1.2609655 1.2003015 1.134017 ],[0.40980628 0.3359147  0.2614146  0.16251981],[380.25964 363.20773 345.92368 328.10263],[127.00197 110.30934 100.46482  88.71893],[4.9983544 4.806431  4.583162  4.4019585],[0.9960626  0.98225    1.0712388  0.94854486],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
LLM4CP,B,4e-07,45,True,True,FDD,vanilla,25,[1.3209532 1.2032709 1.1405172 1.1112851],[0.31722122 0.22412208 0.1631289  0.14302419],[372.5039  348.14597 334.70258 329.34167],[101.72481   95.47582  103.534065 111.4452  ],[5.0411634 4.8208995 4.5400605 4.406111 ],[0.89136076 0.9169912  0.91628957 1.023066  ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
LLM4CP,C,3e-08,1,True,True,FDD,vanilla,25,[0.2097273  0.21032216 0.21359839 0.21771497],[0.13077097 0.13142878 0.13448313 0.13370533],[39.38576 40.59017 41.6673  42.62563],[26.589628 27.713165 28.789886 29.168623],[8.163726 8.16198  8.158869 8.156693],[0.21741408 0.21964982 0.22371739 0.22722459],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
LLM4CP,C,3e-08,3,True,True,FDD,vanilla,25,[0.18534367 0.19517869 0.21995443 0.2579774 ],[0.12816148 0.12468486 0.13632995 0.15906112],[30.356491 34.91513  41.62671  50.24632 ],[18.383793 19.627726 21.84458  25.618963],[8.226973  8.2123165 8.190414  8.159641 ],[0.17904319 0.18852483 0.20246612 0.22101998],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
