model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,4e-07,10,True,True,FDD,vanilla,25,[2.663797  2.7093215 2.6824698 2.604936 ],[0.7666374  0.83947396 0.8225825  0.8193982 ],[749.0094  768.97217 764.2129  746.25867],[240.41864 271.30548 276.76123 287.6505 ],[7.116019  7.119916  7.115658  7.0695934],[0.84064925 0.8471445  0.8638     0.89932126],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
MODEL,A,4e-07,12,True,True,FDD,vanilla,25,[2.5974886 2.596536  2.5493085 2.4346683],[0.8269961 0.8087702 0.8119493 0.7828056],[781.19415 795.14233 781.90424 751.19885],[302.75543 334.13306 345.10428 349.65674],[7.3235054 7.3159413 7.289047  7.2479553],[0.9169787 0.9527747 1.0135015 1.077526 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
MODEL,A,4e-07,15,True,True,FDD,vanilla,25,[2.6893322 2.6369357 2.4971192 2.316635 ],[0.8221498  0.79287505 0.72036713 0.6528017 ],[710.5437  717.22046 693.2347  657.985  ],[275.12628 296.94193 293.9398  304.80762],[6.9946723 7.0022535 6.992022  6.943193 ],[0.95769846 0.96751463 0.98881906 1.0373414 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
MODEL,A,4e-07,18,True,True,FDD,vanilla,25,[2.6353803 2.5107605 2.350757  2.1731827],[0.8623488  0.75881076 0.72947073 0.75885814],[710.84595 708.14966 681.39417 642.64154],[307.79486 314.79617 298.04037 297.1233 ],[7.0895576 7.129     7.15126   7.116397 ],[0.98308825 0.97709537 0.98795575 1.0292296 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
MODEL,A,4e-07,21,True,True,FDD,vanilla,25,[2.5864816 2.5172918 2.3598266 2.154556 ],[0.6650563  0.69264936 0.71157223 0.74359125],[753.5379  760.0097  723.92065 666.7718 ],[349.5376  366.8209  356.94885 353.19403],[7.153141  7.156824  7.1167793 7.0359674],[1.0756955 1.1390475 1.2563776 1.3013892],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
MODEL,A,4e-07,24,True,True,FDD,vanilla,25,[2.4373567 2.3973076 2.235759  2.0495248],[0.6307638  0.6443131  0.62827355 0.65323126],[683.91565 663.1696  604.07947 542.07874],[354.9931  365.3083  340.18246 321.32785],[7.0753536 6.9972944 6.881801  6.706368 ],[1.1059909 1.2120707 1.3053416 1.4033135],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
MODEL,A,4e-07,27,True,True,FDD,vanilla,25,[2.5322175 2.453508  2.296009  2.0818682],[0.7520061  0.75807345 0.81257445 0.8277072 ],[687.7356  667.81537 622.0809  566.1639 ],[306.5508  307.44867 298.75812 295.25925],[7.002187  6.9476333 6.816079  6.659613 ],[1.0968554 1.10554   1.1693784 1.2484767],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
MODEL,A,4e-07,30,True,True,FDD,vanilla,25,[2.620537  2.572114  2.3951397 2.1684196],[0.6629979  0.7907302  0.8549032  0.87964815],[760.4572  751.27014 692.9243  630.9984 ],[384.0862  401.99506 362.14554 330.70535],[7.160756 7.0601   6.936617 6.793243],[1.0379272 1.1267887 1.1895761 1.2493494],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
MODEL,A,4e-07,33,True,True,FDD,vanilla,25,[2.4752932 2.3507829 2.1676667 1.9278859],[0.68718565 0.82883376 1.0966761  1.1932391 ],[695.85956 652.29175 586.6051  530.07275],[359.80917 349.0151  320.223   290.5296 ],[7.0412707 6.904039  6.61497   6.3774962],[1.2154024 1.2617043 1.3966469 1.4443442],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
MODEL,A,4e-07,36,True,True,FDD,vanilla,25,[2.4347122 2.4158049 2.2416995 2.018445 ],[0.68122095 0.83245134 0.90916777 0.882136  ],[756.7547  721.49786 622.101   528.01434],[397.8061  390.07718 345.30063 308.18182],[7.218602 7.045266 6.729051 6.480405],[1.1787708 1.3057861 1.3926414 1.3411238],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
MODEL,A,4e-07,39,True,True,FDD,vanilla,25,[2.3924468 2.2860327 2.0860589 1.804895 ],[0.62841856 0.7461048  0.81192225 0.81806666],[688.8876  671.42505 606.94763 524.6484 ],[312.44293 309.60425 290.23697 290.45593],[7.1408887 7.063478  6.8772078 6.628886 ],[1.0003059 1.0196854 1.0773318 1.1915604],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
MODEL,A,4e-07,42,True,True,FDD,vanilla,25,[2.4101684 2.2513595 2.0470335 1.8008413],[0.7256527 0.807279  0.8642345 0.8586443],[679.5301  637.09424 573.3148  509.62094],[390.27353 363.1041  327.40997 301.2764 ],[6.986319  6.8476176 6.525528  6.24312  ],[1.3016318 1.2890201 1.4726521 1.5991778],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
MODEL,A,4e-07,45,True,True,FDD,vanilla,25,[2.435672  2.3692133 2.102357  1.7672763],[0.72582495 0.7450478  0.721044   0.6122301 ],[669.0159  620.47723 534.73596 460.9883 ],[347.52252 333.8933  288.38138 240.00896],[7.0204473 6.785545  6.5613737 6.3269506],[1.1389102 1.2964079 1.3455006 1.384484 ],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
MODEL,B,3e-08,1,True,True,FDD,vanilla,25,[0.57929057 0.57723504 0.58159244 0.5930566 ],[0.25767034 0.25323558 0.2531667  0.2550589 ],[109.7047   110.30503  110.86963  113.811905],[48.657917 49.309753 49.857903 50.545044],[7.611309  7.6068416 7.6027794 7.5841246],[0.50599974 0.5056262  0.50283825 0.5100506 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
MODEL,B,3e-08,3,True,True,FDD,vanilla,25,[0.59303933 0.60415304 0.6294299  0.66364294],[0.27261204 0.2767167  0.2981859  0.3554939 ],[119.40423 122.61415 128.03082 135.04128],[55.530025 57.760136 60.068436 63.265617],[7.6892986 7.6747355 7.63945   7.5889716],[0.5011366  0.5181016  0.5508094  0.59016126],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
MODEL,B,3e-08,6,True,True,FDD,vanilla,25,[0.59388113 0.6323666  0.6556451  0.6968011 ],[0.27001408 0.29622808 0.29033157 0.31437412],[117.49219 125.24356 136.09868 149.47253],[56.76003  60.82256  65.726616 70.09011 ],[7.6109176 7.5544724 7.470334  7.357827 ],[0.61306316 0.6411545  0.6815575  0.72192144],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
MODEL,B,3e-08,9,True,True,FDD,vanilla,25,[0.7738392 0.8265743 0.892182  0.934678 ],[0.36010924 0.3602231  0.44174498 0.39313734],[141.88383 158.15073 179.0697  201.76256],[ 64.21503   76.339554  89.97475  102.70646 ],[7.3687344 7.270694  7.107816  6.8561416],[0.6651557  0.73468345 0.87411016 1.1221454 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
MODEL,B,3e-08,10,True,True,FDD,vanilla,25,[0.7148132  0.7882513  0.8646529  0.93978524],[0.31722224 0.34519595 0.32396325 0.3411384 ],[143.72372 162.28246 190.33984 215.84917],[ 73.34012   79.6019    95.21127  109.729126],[7.3658686 7.2336073 6.981746  6.6809893],[0.7547702  0.86652726 1.0961205  1.2361685 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
MODEL,B,3e-08,12,True,True,FDD,vanilla,25,[0.6599324  0.70953894 0.8015135  0.88492715],[0.32964393 0.29310542 0.29835725 0.3154201 ],[129.4141  154.45976 183.73865 208.62242],[ 65.792656  83.39056  101.99021  113.919815],[7.5017114 7.2884736 6.94986   6.5601134],[0.76416683 0.8928292  1.1445065  1.3402699 ],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
MODEL,B,3e-08,15,True,True,FDD,vanilla,25,[0.71762115 0.82791084 0.94660807 0.98177934],[0.305586   0.36971024 0.43467268 0.4022638 ],[142.88055 172.73566 204.88666 232.37686],[ 62.017254  75.807014  90.33298  101.45415 ],[7.408752  7.0905886 6.5516953 6.0564485],[0.7821647  0.98189056 1.4341341  1.6245154 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
MODEL,B,3e-08,18,True,True,FDD,vanilla,25,[0.7344317  0.81669104 0.9141415  0.96664166],[0.30215818 0.321972   0.34388196 0.28966346],[163.84752 203.49629 233.3612  259.538  ],[ 83.606544 104.00247  114.04064  121.72714 ],[7.148259  6.652728  6.171282  5.7517567],[1.0143168 1.4818529 1.6824678 1.7088072],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
MODEL,B,3e-08,21,True,True,FDD,vanilla,25,[0.8302119  0.96835077 1.0064567  1.0444874 ],[0.33572143 0.3711468  0.3113681  0.29528058],[191.33199 236.01738 260.22556 273.73312],[ 94.48738 122.38053 129.0609  127.07227],[7.1316795 6.3629622 5.9724865 5.5374894],[0.9351857 1.5564215 1.6748909 1.709122 ],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
MODEL,B,3e-08,24,True,True,FDD,vanilla,25,[0.85260063 1.0011147  1.0638062  1.1096946 ],[0.3683739  0.3518837  0.34083873 0.312319  ],[191.83266 240.45917 281.0533  304.34607],[ 95.45553 118.63865 135.40839 151.46846],[6.970816  6.218113  5.7349424 5.517493 ],[1.1021681 1.5906924 1.6425374 1.5032872],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
MODEL,B,3e-08,27,True,True,FDD,vanilla,25,[0.9328261 1.030385  1.1386601 1.2055949],[0.41676435 0.3734949  0.6269247  0.79237026],[175.1666  216.56175 245.94879 274.98087],[ 77.68046   95.176956  99.299095 106.32905 ],[6.692975  6.0106535 5.550325  5.0492797],[1.2456511 1.6942402 1.6870314 1.7715355],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
MODEL,B,3e-08,30,True,True,FDD,vanilla,25,[0.976571  1.1992873 1.2952913 1.231729 ],[0.38187665 0.4315595  0.46991557 0.37046114],[215.61426 272.3241  300.86655 312.00797],[107.45122 120.75348 131.02823 129.92526],[6.448231  5.5420203 5.0249977 4.8920164],[1.3099484 1.6653419 1.6708837 1.6075139],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
MODEL,B,3e-08,33,True,True,FDD,vanilla,25,[0.9647329 1.1410366 1.1490666 1.146275 ],[0.3571446  0.6444933  0.3560523  0.29717845],[211.68346 252.58777 272.39508 290.68964],[ 93.93173  108.279305 117.38337  138.80957 ],[6.571977  5.865539  4.9914412 4.6361537],[1.3506098 1.4194771 1.6574885 1.5190226],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
MODEL,B,3e-08,36,True,True,FDD,vanilla,25,[1.0009466 1.2073944 1.1330682 1.1899866],[0.44750333 0.5906034  0.33245346 0.7105061 ],[196.58614 250.95255 276.23157 288.91284],[ 89.94809 116.41407 114.88585 113.081  ],[6.3130107 5.4583087 4.9135227 4.56542  ],[1.5535891 1.700704  1.6415919 1.5885532],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
MODEL,B,3e-08,39,True,True,FDD,vanilla,25,[0.9885752 1.1143836 1.2271262 1.1651573],[0.42684308 0.3075778  0.5485219  0.31280786],[236.33557 296.7419  324.25534 329.91406],[110.381165 131.3928   139.1262   135.56367 ],[6.341393  5.5363917 4.987654  4.831796 ],[1.5430874 1.5672735 1.5106425 1.4144526],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
MODEL,B,3e-08,42,True,True,FDD,vanilla,25,[1.0836494 1.2965207 1.2522221 1.2250512],[0.42121553 0.62392277 0.47994503 0.43742394],[219.97852 277.96786 298.86987 316.8345 ],[115.62032 139.5899  146.37625 170.99783],[6.004255  5.195049  4.747243  4.5275874],[1.8200413 1.9193238 1.6359228 1.5659798],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
MODEL,B,3e-08,45,True,True,FDD,vanilla,25,[1.0125235 1.2639983 1.2902242 1.2240905],[0.29136813 0.5604443  0.51633424 0.28232697],[224.86389 268.34436 278.28888 281.41968],[109.85664 122.85173 122.0747  106.20633],[6.111145  5.1451745 4.2992435 4.3718724],[1.3770458 1.7025924 1.6799637 1.367308 ],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
MODEL,B,5e-08,1,True,True,FDD,vanilla,25,[1.313726  1.3083473 1.3112063 1.3134413],[0.65675056 0.649972   0.6485558  0.6509786 ],[268.33798 268.65378 268.68112 270.52783],[128.53088  128.263    125.878204 127.1223  ],[6.435582  6.42902   6.424918  6.4066334],[0.9681958  0.97357285 0.97354203 0.9852703 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
MODEL,B,5e-08,3,True,True,FDD,vanilla,25,[1.2629768 1.2800602 1.29164   1.2786727],[0.61671424 0.6492159  0.6698991  0.66648597],[251.98193 255.04652 256.99094 256.55356],[118.12781 119.48544 117.63612 113.45897],[6.458169  6.435725  6.4079204 6.3948827],[1.1450516 1.1598791 1.1679356 1.1538321],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
MODEL,B,5e-08,6,True,True,FDD,vanilla,25,[1.1997576 1.2068379 1.187799  1.1621184],[0.49583486 0.47485244 0.4403556  0.41016328],[249.40778 255.24873 258.23694 261.3954 ],[120.237206 125.14948  127.01046  128.5776  ],[6.444295  6.4020033 6.350965  6.265647 ],[1.0629855 1.0744658 1.1051009 1.1779742],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
MODEL,B,5e-08,9,True,True,FDD,vanilla,25,[1.1916099 1.1560599 1.1200383 1.0901976],[0.4969121  0.46180844 0.39531347 0.330633  ],[260.10794 267.20053 271.27365 277.83902],[121.92683  126.06847  124.089195 126.92717 ],[6.5080633 6.4850397 6.3900065 6.2474213],[1.0067117 0.9903878 1.0177451 1.0735047],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
MODEL,B,5e-08,10,True,True,FDD,vanilla,25,[1.1682343 1.18256   1.1799104 1.1368558],[0.5227455  0.4849898  0.4479074  0.41141745],[227.83818 233.34195 239.42053 247.00719],[113.52401  111.79127  108.89752  110.390396],[6.483095  6.407121  6.2577424 6.03488  ],[1.0995492 1.1540757 1.2546777 1.4235314],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
MODEL,B,5e-08,12,True,True,FDD,vanilla,25,[1.184983  1.1521251 1.1213621 1.135004 ],[0.5622235  0.5225419  0.46281946 0.46039727],[237.69408 250.84647 263.13123 277.19598],[100.939255  99.18642   99.17516  109.762146],[6.603355  6.4855614 6.2876763 6.006613 ],[1.1801238 1.1853602 1.2648855 1.4178942],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
MODEL,B,5e-08,15,True,True,FDD,vanilla,25,[1.1321841 1.0879093 1.06575   1.0833514],[0.4862293  0.4060208  0.32993793 0.30842307],[257.91208 273.19382 284.11185 297.84552],[133.19144 136.79219 133.04373 134.11897],[6.512839  6.3031244 6.098489  5.782377 ],[1.3197356 1.3687243 1.3622314 1.4454193],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
MODEL,B,5e-08,18,True,True,FDD,vanilla,25,[1.3042855 1.3042773 1.2743534 1.2375678],[0.5630831  0.50460994 0.43699202 0.40111023],[275.21732 302.8818  315.4023  330.07657],[113.643074 127.43271  137.15439  152.4617  ],[6.217368  5.8693285 5.466618  5.1127825],[1.2687626 1.3745608 1.4413453 1.5552856],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
MODEL,B,5e-08,21,True,True,FDD,vanilla,25,[1.2769276 1.2967054 1.2470797 1.2352881],[0.65807694 0.5330581  0.42607254 0.39986667],[268.97058 296.50623 307.5999  315.6749 ],[115.67471 123.15228 129.41002 139.9446 ],[6.2507005 5.8975606 5.4676485 5.2371144],[1.3137366 1.2381425 1.4199506 1.3769504],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
MODEL,B,5e-08,24,True,True,FDD,vanilla,25,[1.1963451 1.2340511 1.179381  1.1705202],[0.5287287  0.48243695 0.3871675  0.31357923],[261.01984 287.28574 299.4035  319.26746],[133.29501 134.27776 138.98466 152.9481 ],[6.171818  5.6626997 5.332846  5.26285  ],[1.2756889 1.4682754 1.5554574 1.349753 ],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
MODEL,B,5e-08,27,True,True,FDD,vanilla,25,[1.2028413 1.2219586 1.2084115 1.1932983],[0.4475737  0.39545587 0.3595025  0.3976009 ],[268.34964 293.4333  306.8779  310.50153],[117.60054 123.13058 126.04916 130.46443],[6.076058  5.713217  5.168584  4.7527294],[1.357747  1.4275475 1.526132  1.6590519],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
MODEL,B,5e-08,30,True,True,FDD,vanilla,25,[1.1589391 1.2271281 1.2142174 1.1941055],[0.36854616 0.36303094 0.30745727 0.26720035],[269.53464 290.60025 298.37833 299.04245],[125.219444 137.00964  132.68239  130.31581 ],[5.9010253 5.2466908 4.8048973 4.6255817],[1.3862516 1.571058  1.5258129 1.4007708],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
MODEL,B,5e-08,33,True,True,FDD,vanilla,25,[1.2486118 1.3022975 1.2535453 1.1886264],[0.5050807  0.46747845 0.41789198 0.3520298 ],[287.54498 321.64493 326.33447 329.79282],[128.71356 134.70816 144.48105 156.2973 ],[6.11561   5.601754  5.0936065 4.845336 ],[1.3679438 1.4882257 1.6260589 1.6536186],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
MODEL,B,5e-08,36,True,True,FDD,vanilla,25,[1.1439368 1.2268696 1.1861119 1.1565161],[0.3532455  0.3455013  0.27041832 0.21988983],[282.06873 302.82474 312.42792 324.82922],[106.78577 105.18332  99.01361 118.10092],[5.8794055 5.3219066 5.147791  4.832498 ],[1.4255748 1.615392  1.4564282 1.3883607],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
MODEL,B,5e-08,39,True,True,FDD,vanilla,25,[1.2478617 1.4094276 1.3131595 1.2329357],[0.5033954  0.644911   0.42527643 0.3210436 ],[266.19128 301.90988 299.9556  298.76523],[114.15497 131.31857 123.16162 116.32674],[5.83461   5.1577883 4.674706  4.469131 ],[1.3990915 1.3970953 1.4858593 1.539946 ],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
MODEL,B,5e-08,42,True,True,FDD,vanilla,25,[1.2829976 1.2588074 1.2057596 1.1631322],[0.6237159  0.4175318  0.34408307 0.25979096],[279.30255 311.34122 323.36206 323.5495 ],[112.58816 145.33824 146.78218 145.46873],[5.585175  5.005766  4.834518  4.5478444],[1.4552884 1.4690877 1.4108763 1.368736 ],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
MODEL,B,5e-08,45,True,True,FDD,vanilla,25,[1.2321588 1.2490408 1.1965437 1.167974 ],[0.42628077 0.35165796 0.30846715 0.24310452],[289.43335 326.436   331.96808 343.30496],[120.229454 129.79456  143.81511  167.08992 ],[5.6961064 5.1776075 4.820652  4.697953 ],[1.4851583 1.5394342 1.5470998 1.5133665],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
MODEL,B,1e-07,1,True,True,FDD,vanilla,25,[1.4964206 1.4799596 1.4825463 1.494348 ],[0.5368773  0.52651805 0.52508855 0.5241693 ],[354.0317  352.48804 352.9946  356.59064],[118.20462 118.98631 118.17992 121.78802],[5.632608  5.6380644 5.6308284 5.6286855],[1.0793406 1.0767307 1.073927  1.074985 ],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
MODEL,B,1e-07,3,True,True,FDD,vanilla,25,[1.4224173 1.4269438 1.4278008 1.4320197],[0.5347776  0.5430106  0.51545656 0.49777004],[357.85202 358.79083 359.2229  360.47095],[ 97.34424  99.63878 101.22717 104.18487],[5.804217  5.7653527 5.732755  5.716132 ],[0.9820176  0.99071157 0.9979585  1.0181911 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
MODEL,B,1e-07,6,True,True,FDD,vanilla,25,[1.4627615 1.4842615 1.4667084 1.4275432],[0.47495323 0.4819824  0.46369842 0.42634532],[343.462   349.21954 346.92914 342.22968],[97.470985 98.5355   95.98061  95.27102 ],[5.7884536 5.7240124 5.6457534 5.590247 ],[0.9367561  0.9621012  0.99812526 1.0084094 ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
MODEL,B,1e-07,9,True,True,FDD,vanilla,25,[1.335234  1.383468  1.3541106 1.2979958],[0.55770445 0.57404554 0.53162843 0.47319457],[310.64075 317.2186  315.8037  312.75687],[107.35757 113.23201 111.4794  108.19017],[5.851767  5.779403  5.656904  5.5227246],[1.0776485 1.0779194 1.1036065 1.1493984],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
MODEL,B,1e-07,10,True,True,FDD,vanilla,25,[1.3890305 1.4130783 1.3860344 1.334337 ],[0.5047298  0.52869624 0.49908623 0.46908715],[334.10626 338.39694 336.0591  332.1335 ],[121.32516  124.440544 121.049706 120.247696],[5.7200227 5.5973973 5.406547  5.2685914],[1.0986167 1.1015178 1.164748  1.1932049],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
MODEL,B,1e-07,12,True,True,FDD,vanilla,25,[1.4219983 1.425845  1.3879128 1.348627 ],[0.46857232 0.48428872 0.46306795 0.41591364],[333.69638 336.3576  333.55942 332.63214],[129.36249  132.03009  128.45804  126.568886],[5.593776  5.5354    5.479861  5.3281403],[1.1645706 1.1538094 1.1114867 1.102036 ],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
MODEL,B,1e-07,15,True,True,FDD,vanilla,25,[1.4336886 1.430282  1.3453243 1.2718134],[0.55107784 0.5827774  0.4629778  0.3850383 ],[319.8778  325.4882  319.92615 319.96274],[123.51056 126.67731 117.50339 112.3102 ],[5.5422835 5.446191  5.308408  5.1370683],[1.1659952 1.2268231 1.2778698 1.2261336],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
MODEL,B,1e-07,18,True,True,FDD,vanilla,25,[1.388709  1.359     1.285123  1.2030935],[0.4766022  0.45342556 0.37895828 0.26568207],[329.9697  332.8645  328.54385 323.28226],[125.41088  127.13571  122.36384  122.935555],[5.5946083 5.416394  5.2036605 5.0086207],[1.1056646 1.0952915 1.1487607 1.3432508],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
MODEL,B,1e-07,21,True,True,FDD,vanilla,25,[1.3057383 1.263484  1.2242464 1.1825612],[0.391457   0.3516006  0.27994457 0.25237978],[349.59753 355.73633 363.1304  357.46573],[133.92236 147.96036 161.38031 162.95645],[5.7736254 5.651339  5.4552064 5.3143773],[1.1796402 1.136346  1.2205229 1.2614806],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
MODEL,B,1e-07,24,True,True,FDD,vanilla,25,[1.2899292 1.2750229 1.2317741 1.1866477],[0.38976142 0.34578025 0.30338037 0.29992473],[347.0671  356.2507  348.24457 335.9648 ],[139.86652 145.26619 131.3678  126.48   ],[5.6724577 5.441056  5.1039767 4.85211  ],[1.1587061 1.1594236 1.3039447 1.3653835],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
MODEL,B,1e-07,27,True,True,FDD,vanilla,25,[1.2878592 1.2465036 1.2180511 1.1970452],[0.42607254 0.34177345 0.26333693 0.25319076],[315.88696 320.36493 318.16592 322.57098],[127.150116 135.55936  131.92442  141.71794 ],[5.526491  5.2560143 4.8255367 4.67023  ],[1.2429659 1.2323918 1.3166373 1.2348113],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
MODEL,B,1e-07,30,True,True,FDD,vanilla,25,[1.3256705 1.3023386 1.2423564 1.1923506],[0.45655653 0.38272634 0.29505658 0.25460818],[319.34177 331.0935  329.47485 322.79718],[118.9361  126.61636 129.29225 130.2797 ],[5.5436234 5.1738725 4.9024034 4.6851125],[1.3293965 1.3194518 1.2841325 1.1651412],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
MODEL,B,1e-07,33,True,True,FDD,vanilla,25,[1.2692137 1.2680126 1.2494066 1.2064183],[0.3796317  0.3334101  0.31856832 0.27287912],[341.9675  350.86194 348.99048 347.50195],[126.18691 128.91986 136.16376 145.98018],[5.6206126 5.2147155 4.8123217 4.742446 ],[1.134103  1.135923  1.3279116 1.1833097],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
MODEL,B,1e-07,36,True,True,FDD,vanilla,25,[1.2939497 1.277589  1.2486835 1.1880848],[0.3405424  0.2959536  0.25348142 0.20242731],[343.57614 345.21347 328.5156  317.27304],[146.40906 147.20743 128.32227 131.88393],[5.5419383 5.1814632 4.6321564 4.552495 ],[1.1874511 1.2393594 1.2593012 1.2030004],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
MODEL,B,1e-07,39,True,True,FDD,vanilla,25,[1.2609504 1.270552  1.23551   1.1746249],[0.36518466 0.31346473 0.25189805 0.18915242],[321.5181  333.24774 341.18494 338.70773],[134.76619 132.6543  128.44238 136.9795 ],[5.477154  5.166386  4.974761  4.6578727],[1.3013115 1.3407993 1.1980479 1.2478672],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
MODEL,B,1e-07,42,True,True,FDD,vanilla,25,[1.2618392 1.2540497 1.2193259 1.1673903],[0.30858472 0.28474802 0.21139234 0.1893834 ],[330.55023 351.6488  357.65652 346.85645],[121.93532 132.6796  144.23753 151.49261],[5.5048113 5.1665125 4.940159  4.6185546],[1.0983684 1.0889088 1.1082022 1.1450933],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
