model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,2e-07,18,True,False,TDD,vanilla,15,[0.06289609 0.07117061 0.08027469 0.09545453],[0.02939921 0.03213701 0.03817986 0.0536539 ],[18.820595 21.268316 24.037127 28.574274],[ 8.854769  9.678291 11.634087 16.1314  ],[8.225604 8.217608 8.213554 8.209225],[0.08689768 0.09560788 0.10104296 0.10745709],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
RNN,E,2e-07,21,True,False,TDD,vanilla,15,[0.05811947 0.06674001 0.07514527 0.08822798],[0.02203275 0.02371024 0.02999626 0.04123687],[17.541784 20.163578 22.781427 26.834105],[ 6.8843455  7.475978   9.601889  13.328951 ],[8.243675 8.235719 8.232065 8.225864],[0.09565452 0.10470514 0.11177301 0.11852255],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
RNN,E,2e-07,24,True,False,TDD,vanilla,15,[0.06320314 0.07147333 0.08077274 0.09715725],[0.02185792 0.02413721 0.0290018  0.04048944],[19.033607 21.327553 24.002321 28.740328],[ 6.7865477  7.1065025  8.368705  11.609374 ],[8.233209  8.21951   8.2099285 8.198889 ],[0.10065915 0.11045333 0.11904941 0.12723146],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
RNN,E,2e-07,27,True,False,TDD,vanilla,15,[0.0715859  0.07883219 0.0885573  0.10629275],[0.03070941 0.03115566 0.03752534 0.05303274],[21.545446 23.83457  26.833542 32.212997],[ 9.255387  9.4828   11.33477  15.91991 ],[8.228454 8.227628 8.227183 8.223311],[0.10162202 0.10829276 0.11528291 0.12300377],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
RNN,E,2e-07,30,True,False,TDD,vanilla,15,[0.06776235 0.07517592 0.08733259 0.10709728],[0.02204181 0.0247848  0.03267075 0.0512621 ],[20.501543 22.714405 26.426237 32.50739 ],[ 7.04198    7.7612033 10.198174  16.108427 ],[8.235501 8.23066  8.226933 8.22263 ],[0.10955746 0.1184586  0.12590213 0.12933202],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
RNN,E,2e-07,33,True,False,TDD,vanilla,15,[0.07090776 0.07572428 0.08890129 0.10452372],[0.0280122  0.02580233 0.03340222 0.04614798],[21.550371 23.135143 27.330482 32.24102 ],[ 9.040389  8.580723 10.954265 14.880994],[8.2361145 8.23969   8.241856  8.243084 ],[0.11103243 0.11816163 0.12345053 0.12946036],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
RNN,E,2e-07,36,True,False,TDD,vanilla,15,[0.06989978 0.07551324 0.08746208 0.1047322 ],[0.02861183 0.02957373 0.03987495 0.05614436],[20.614517 22.181858 25.603365 30.695234],[ 8.165333  8.43075  10.895369 15.257877],[8.20329  8.196299 8.192639 8.188616],[0.10897043 0.1199535  0.13428958 0.14906481],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
RNN,E,2e-07,39,True,False,TDD,vanilla,15,[0.07180819 0.07779349 0.09110779 0.1091691 ],[0.02404646 0.02488218 0.03255567 0.04849219],[21.661602 23.41399  27.405096 32.73877 ],[ 7.706916   7.8766007 10.07929   14.579094 ],[8.224547 8.219117 8.211744 8.204374],[0.10674459 0.10904691 0.11407375 0.12296022],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
RNN,E,2e-07,42,True,False,TDD,vanilla,15,[0.07555699 0.08418417 0.09796392 0.12146625],[0.02315578 0.0247018  0.03193552 0.04954287],[22.925543 25.390762 29.482918 36.545845],[ 7.7130847  7.888988  10.078257  15.622913 ],[8.224619 8.215109 8.206486 8.198426],[0.10218547 0.11466467 0.12628663 0.13302483],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
RNN,E,2e-07,45,True,False,TDD,vanilla,15,[0.07822742 0.08632641 0.09875649 0.12066916],[0.02776764 0.03021254 0.03523361 0.05080254],[23.427395 25.743252 29.386833 35.857826],[ 8.129513  8.729629 10.499791 15.300645],[8.215739 8.203169 8.191419 8.178289],[0.13242935 0.12968273 0.11798556 0.10773043],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
RNN,E,3e-07,1,True,False,TDD,vanilla,15,[0.04622374 0.04752098 0.04678769 0.04739328],[0.02475658 0.02458412 0.02499585 0.0250373 ],[13.894729 14.281612 14.063241 14.243988],[7.565687  7.5161624 7.6395273 7.6530013],[8.251776  8.251163  8.2512045 8.250798 ],[0.04520344 0.04525106 0.04567362 0.04581262],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
RNN,E,3e-07,3,True,False,TDD,vanilla,15,[0.05013165 0.05160633 0.05245675 0.0553247 ],[0.0219518  0.02188163 0.02226141 0.02310812],[15.053761 15.489277 15.747877 16.60586 ],[6.625051 6.596886 6.713791 6.959336],[8.243924 8.242792 8.240747 8.238175],[0.04247372 0.04353016 0.04506849 0.04678607],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
RNN,E,3e-07,6,True,False,TDD,vanilla,15,[0.04836282 0.05235324 0.05527815 0.06138047],[0.02446986 0.02501927 0.02550672 0.0266258 ],[14.527842 15.702356 16.575903 18.370035],[7.5969963 7.8000255 7.968055  8.3044615],[8.246099 8.241122 8.235363 8.227713],[0.04595689 0.04925526 0.05323563 0.05865352],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
RNN,E,3e-07,9,True,False,TDD,vanilla,15,[0.0535056  0.05769267 0.06258146 0.06997962],[0.02037688 0.02156941 0.02248701 0.02432106],[16.215612 17.467735 18.94401  21.18383 ],[6.511244  6.899816  7.194078  7.7664504],[8.249304 8.244041 8.238531 8.232367],[0.05246525 0.05929634 0.06686413 0.07422142],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
RNN,E,3e-07,10,True,False,TDD,vanilla,15,[0.05902297 0.06503643 0.07091463 0.07980561],[0.02209538 0.02362658 0.02608736 0.02905484],[17.715673 19.499043 21.26954  23.934364],[6.8588915 7.3097377 8.08738   9.010752 ],[8.231371 8.225024 8.218503 8.212313],[0.06357747 0.06864288 0.07277428 0.07688011],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
RNN,E,3e-07,12,True,False,TDD,vanilla,15,[0.05767323 0.06386827 0.07192609 0.08365507],[0.0224044  0.02377054 0.02744027 0.03612212],[17.369532 19.209618 21.62377  25.115847],[ 6.8953524  7.3754253  8.530034  11.124304 ],[8.238666 8.231475 8.223291 8.215193],[0.06846726 0.07334866 0.0790432  0.0843581 ],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
RNN,E,3e-07,15,True,False,TDD,vanilla,15,[0.06078453 0.06857212 0.07974563 0.09400447],[0.02253711 0.02419592 0.03275343 0.04781377],[18.481798 20.873055 24.291594 28.667847],[ 7.15139   7.740888 10.284674 14.765995],[8.249025 8.242669 8.238156 8.234606],[0.075016   0.08061989 0.08506425 0.09084687],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
RNN,E,3e-07,18,True,False,TDD,vanilla,15,[0.06323645 0.07052771 0.07965663 0.09382853],[0.02158334 0.02426957 0.03052463 0.04584582],[18.921751 21.100813 23.850437 28.097673],[ 6.470865  7.319121  9.291834 13.979772],[8.2326355 8.2260895 8.222379  8.218769 ],[0.08703575 0.09577364 0.1038404  0.112176  ],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
RNN,E,3e-07,21,True,False,TDD,vanilla,15,[0.06670003 0.07601122 0.08545242 0.10069016],[0.02117821 0.02550744 0.03143032 0.0456609 ],[20.099573 22.87419  25.696373 30.300444],[ 6.4934583  7.641134   9.472253  14.034401 ],[8.23057  8.222093 8.217162 8.211742],[0.08912656 0.09890458 0.10810576 0.11865002],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
RNN,E,3e-07,24,True,False,TDD,vanilla,15,[0.06543099 0.07360128 0.07861563 0.09159496],[0.02164043 0.02258612 0.02658296 0.03336552],[19.72313  22.134655 23.653837 27.521631],[ 6.791128  7.151519  8.387547 10.359405],[8.22876  8.218539 8.215937 8.211157],[0.08070354 0.08824249 0.09656323 0.10669455],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
RNN,E,3e-07,27,True,False,TDD,vanilla,15,[0.06610862 0.07232665 0.08000192 0.09602711],[0.02477877 0.02473192 0.02907629 0.04134415],[20.032286 21.968115 24.28226  29.196089],[ 7.794381   7.7407594  8.96185   12.503076 ],[8.243882 8.243769 8.243866 8.243004],[0.09270171 0.10300228 0.11323004 0.12373392],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
RNN,E,3e-07,30,True,False,TDD,vanilla,15,[0.06941757 0.07462826 0.08482651 0.1011112 ],[0.0253825  0.0257671  0.03042653 0.04311696],[21.014137 22.612253 25.691374 30.5909  ],[ 8.042828  8.268528  9.745497 13.584803],[8.232591 8.228271 8.224537 8.219135],[0.09286422 0.09504227 0.09971701 0.10346065],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
RNN,E,3e-07,33,True,False,TDD,vanilla,15,[0.06932927 0.07443751 0.08621888 0.10479525],[0.02103951 0.02181655 0.03151909 0.05062957],[20.816164 22.377817 25.9443   31.517101],[ 6.562681  6.809709  9.69175  15.219716],[8.225511  8.225018  8.223791  8.2218485],[0.10167643 0.10849956 0.11576293 0.12677717],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
RNN,E,3e-07,36,True,False,TDD,vanilla,15,[0.07212108 0.07692322 0.08895531 0.10608138],[0.02585991 0.0255351  0.03473888 0.04912959],[21.387026 22.765232 26.404936 31.58828 ],[ 7.9893236  7.8195024 10.74905   15.380655 ],[8.204554  8.201708  8.200091  8.1963215],[0.11840694 0.12180339 0.1258377  0.12384763],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
RNN,E,3e-07,39,True,False,TDD,vanilla,15,[0.07511179 0.07765769 0.09073349 0.11053815],[0.0255082  0.02539411 0.03339082 0.04935461],[22.712671 23.50839  27.497993 33.540672],[ 8.040354  7.930219 10.12336  14.831838],[8.228578 8.228423 8.22925  8.22699 ],[0.09579413 0.10538028 0.10981259 0.11814551],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
RNN,E,3e-07,42,True,False,TDD,vanilla,15,[0.07433049 0.07989147 0.09151527 0.11211939],[0.02398619 0.02434131 0.0326476  0.0496661 ],[22.534325 24.123466 27.5153   33.66256 ],[ 7.5818653  7.690217  10.029304  15.16193  ],[8.2373295 8.231558  8.2252035 8.21695  ],[0.10947986 0.11522104 0.12368019 0.12917268],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
RNN,E,3e-07,45,True,False,TDD,vanilla,15,[0.07437735 0.08339901 0.09622834 0.11454808],[0.02659938 0.02920767 0.03592696 0.04945012],[22.252886 25.096807 28.966263 34.29138 ],[ 7.805797  8.90223  10.854685 14.636874],[8.222296 8.218583 8.215486 8.204231],[0.11821584 0.12538502 0.13444917 0.14321229],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
RNN,E,4e-07,1,True,False,TDD,vanilla,15,[0.04963969 0.05119786 0.050173   0.05091902],[0.02059497 0.02066739 0.02056918 0.02059059],[14.95196  15.417305 15.111891 15.334497],[6.273668  6.2986856 6.2640743 6.2709274],[8.251746 8.25095  8.251125 8.250605],[0.03156932 0.0318658  0.03201886 0.03223164],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
RNN,E,4e-07,3,True,False,TDD,vanilla,15,[0.04788333 0.04969786 0.05030221 0.05301761],[0.01913886 0.01929969 0.01965981 0.02038538],[14.393242 14.931022 15.116681 15.928156],[5.8225093 5.8727818 5.991626  6.2142773],[8.253098 8.251507 8.249185 8.246255],[0.0350277  0.0363991  0.03801242 0.03993512],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
RNN,E,4e-07,6,True,False,TDD,vanilla,15,[0.05322093 0.0568312  0.05895199 0.06367837],[0.02228172 0.0227957  0.02325593 0.0241028 ],[15.987238 17.061914 17.707626 19.12546 ],[6.8366604 6.9944305 7.153904  7.42792  ],[8.243116  8.2395735 8.235919  8.231445 ],[0.04629462 0.05012269 0.0537401  0.05761576],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
RNN,E,4e-07,9,True,False,TDD,vanilla,15,[0.05919496 0.06352189 0.06697335 0.07309252],[0.02291495 0.02303607 0.02404795 0.02554153],[17.807623 19.099583 20.147144 22.000483],[7.1848893 7.2813797 7.6410255 8.1740465],[8.236438 8.231516 8.22687  8.222298],[0.05577654 0.06100701 0.06667744 0.07228965],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
RNN,E,4e-07,10,True,False,TDD,vanilla,15,[0.05955424 0.06355028 0.06709022 0.07272559],[0.0264907  0.02615961 0.02735577 0.02804697],[18.036263 19.21917  20.2781   21.95443 ],[8.232421 8.138923 8.458532 8.647236],[8.240229 8.235338 8.230769 8.226299],[0.06641614 0.07390822 0.08213456 0.09000213],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
RNN,E,4e-07,12,True,False,TDD,vanilla,15,[0.0623351  0.06767782 0.07489409 0.08620134],[0.02345935 0.02536848 0.02959324 0.04131122],[18.800348 20.429064 22.646101 26.101757],[ 7.315638   7.904482   9.211111  12.7964525],[8.238535 8.234644 8.231724 8.228592],[0.06928342 0.07601374 0.08193562 0.08727536],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
RNN,E,4e-07,15,True,False,TDD,vanilla,15,[0.06219773 0.06883561 0.07626616 0.0890117 ],[0.02034101 0.02206769 0.02821272 0.04329659],[18.735207 20.751606 23.053778 26.974098],[ 6.4384766  7.0024037  8.883844  13.4494295],[8.23973  8.236436 8.235546 8.234759],[0.07993749 0.08866744 0.09546965 0.10197087],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
RNN,E,4e-07,18,True,False,TDD,vanilla,15,[0.06232666 0.06986193 0.07650584 0.09104784],[0.02162149 0.02388246 0.02763734 0.04253237],[18.648909 20.840967 22.790106 27.03512 ],[ 6.6490636  7.282008   8.360136  12.522982 ],[8.229671 8.221136 8.216369 8.21074 ],[0.07486562 0.08124477 0.08745293 0.09457485],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
RNN,E,4e-07,21,True,False,TDD,vanilla,15,[0.0685505  0.07458403 0.07970119 0.09189487],[0.02454847 0.02563263 0.03080866 0.04267694],[20.544886 22.342495 23.82611  27.414125],[ 7.5418644  7.9045315  9.382019  12.778281 ],[8.222336 8.215855 8.213899 8.209559],[0.09613354 0.10627023 0.11613268 0.12350877],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
RNN,E,4e-07,24,True,False,TDD,vanilla,15,[0.07185008 0.07838652 0.08332914 0.09453596],[0.02808729 0.03118743 0.03360606 0.04238963],[21.601133 23.660934 25.26844  28.748537],[ 8.287349  9.221412 10.034175 12.524512],[8.229999 8.229956 8.234208 8.236803],[0.10454577 0.11120255 0.1145177  0.11864195],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
RNN,E,4e-07,27,True,False,TDD,vanilla,15,[0.06905513 0.07419597 0.08333316 0.09749485],[0.02602939 0.02678634 0.03413943 0.04653481],[20.665451 22.306631 25.186695 29.627008],[ 7.942313  8.288652 10.666931 14.85573 ],[8.220707 8.220982 8.222799 8.222332],[0.09575079 0.09901293 0.10474175 0.11168147],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
RNN,E,4e-07,30,True,False,TDD,vanilla,15,[0.07268728 0.07659322 0.08623154 0.10144819],[0.02318987 0.02307658 0.02923687 0.04294301],[21.893553 22.994331 25.776281 30.195032],[ 7.4200034  7.4343567  9.037543  12.739409 ],[8.221991 8.214574 8.208373 8.204014],[0.09670679 0.10627214 0.11920775 0.13159867],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
RNN,E,4e-07,33,True,False,TDD,vanilla,15,[0.07353043 0.07717344 0.08832993 0.10439046],[0.0282195  0.02858649 0.0330807  0.04529214],[22.056591 23.128042 26.4925   31.323402],[ 8.879953  9.035047 10.36414  13.98378 ],[8.217099 8.212762 8.20841  8.20521 ],[0.11379264 0.11258988 0.11149281 0.1097814 ],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
RNN,E,4e-07,36,True,False,TDD,vanilla,15,[0.07177568 0.07528514 0.08420811 0.09764069],[0.02445262 0.02670222 0.03442124 0.04810324],[21.645184 22.59375  25.126928 28.901663],[ 7.692186   8.0681925  9.944168  13.35272  ],[8.230962 8.227516 8.221077 8.214339],[0.12470349 0.1332577  0.1357501  0.13637042],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
RNN,E,4e-07,39,True,False,TDD,vanilla,15,[0.07636791 0.08039239 0.0932444  0.1107563 ],[0.0255705  0.0264126  0.03573384 0.05171192],[23.161846 24.381123 28.268578 33.545624],[ 8.052951  8.430403 11.400317 16.246899],[8.230334 8.225703 8.219477 8.213505],[0.10748337 0.11043203 0.11752324 0.12594183],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
RNN,E,4e-07,42,True,False,TDD,vanilla,15,[0.0767011  0.08195066 0.09362054 0.11440396],[0.02563091 0.02684226 0.03775098 0.05861584],[23.128506 24.58876  27.923134 33.96721 ],[ 8.104551  8.285449 11.252696 17.176203],[8.223435 8.21851  8.213473 8.204697],[0.10646278 0.11238804 0.12135988 0.12964733],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
RNN,E,4e-07,45,True,False,TDD,vanilla,15,[0.08152948 0.08628137 0.09764015 0.11630066],[0.02666235 0.02913615 0.03855878 0.05469094],[24.617609 26.16225  29.713743 35.487225],[ 8.525893  9.477825 12.644923 17.691364],[8.216113 8.2183   8.220791 8.220853],[0.11429606 0.10768052 0.10338759 0.10945664],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
RNN,A,3e-08,1,True,False,TDD,vanilla,20,[0.00673726 0.01017364 0.00877261 0.00987792],[0.00439051 0.00816732 0.00710124 0.00802519],[1.205421  1.4484069 1.4277484 1.743424 ],[0.6233725  0.68825877 0.99096256 1.6391791 ],[8.328542 8.328678 8.329125 8.328879],[0.16775279 0.17260523 0.17786682 0.18329556],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
RNN,A,3e-08,3,True,False,TDD,vanilla,20,[0.00908279 0.0112484  0.01673109 0.0274178 ],[0.00629555 0.00864571 0.014129   0.03012924],[1.7429429 1.8757477 2.8670418 4.9049416],[0.9902967  0.93791485 1.9955418  4.4353175 ],[8.32191  8.322417 8.320323 8.316344],[0.25902215 0.28111258 0.30444294 0.32858145],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
RNN,A,3e-08,6,True,False,TDD,vanilla,20,[0.01384083 0.02150025 0.03837824 0.07416587],[0.00999551 0.0190302  0.03499734 0.07393029],[ 2.8226562  3.794903   7.452384  15.43449  ],[ 1.6287928  2.277453   5.5925813 13.6982355],[8.291912 8.286262 8.27344  8.250675],[0.38080606 0.42300126 0.46634656 0.51295656],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
RNN,A,3e-08,9,True,False,TDD,vanilla,20,[0.02653399 0.05023936 0.08682416 0.15071931],[0.02878417 0.06037719 0.08912682 0.16128978],[ 4.3783393  6.59658   13.200448  25.994635 ],[ 3.504437  5.236944 10.655536 22.910604],[8.250879 8.232465 8.20028  8.150627],[0.5288194  0.599657   0.67947096 0.76554525],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
RNN,A,3e-08,10,True,False,TDD,vanilla,20,[0.03104752 0.05680637 0.11415014 0.1876381 ],[0.02974145 0.05558482 0.1276302  0.16966686],[ 4.7000275  7.9019823 17.12477   34.64508  ],[ 3.9516244  6.388765  15.783773  33.619797 ],[8.211167 8.20739  8.186749 8.145218],[0.61129326 0.6926803  0.785475   0.89568096],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
RNN,A,3e-08,12,True,False,TDD,vanilla,20,[0.04552759 0.08172707 0.15576743 0.24241912],[0.05633862 0.08851951 0.16195373 0.23571226],[ 8.106824 13.414965 27.994434 51.106064],[11.147128 16.474783 37.159195 65.72999 ],[8.128765 8.09349  8.033162 7.940669],[0.6511348  0.7106476  0.77798253 0.86571836],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
RNN,A,3e-08,15,True,False,TDD,vanilla,20,[0.08398236 0.16889027 0.3000097  0.43767083],[0.07810923 0.15276033 0.24015135 0.31855872],[15.9059   28.874517 59.475277 98.38662 ],[ 17.770466  29.7504    63.515198 102.18699 ],[8.091869 8.0238   7.906732 7.634783],[0.684252  0.7763546 0.8795608 1.1079417],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
RNN,A,3e-08,18,True,False,TDD,vanilla,20,[0.10906925 0.18808101 0.35998344 0.52648073],[0.15118013 0.19900964 0.34142917 0.4633916 ],[ 19.350115  32.712807  69.630646 111.09473 ],[ 20.882812  29.88765   72.89441  103.84123 ],[8.14453   8.05854   7.890159  7.5759325],[0.8021152 0.9318011 1.1133239 1.324657 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
RNN,A,3e-08,21,True,False,TDD,vanilla,20,[0.1130426  0.20714413 0.38415462 0.6621386 ],[0.09291536 0.17642403 0.30083242 0.75594145],[ 23.853289  39.980244  81.0676   136.5322  ],[ 26.251741  42.574577  87.344765 137.67522 ],[8.115185 8.034686 7.871621 7.545042],[0.78516144 0.9028911  1.0542115  1.2979568 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
RNN,A,3e-08,24,True,False,TDD,vanilla,20,[0.23925902 0.30437806 0.516423   0.70755935],[0.36738572 0.28565142 0.46773368 0.52789664],[ 29.525188  51.11248  100.62949  161.26657 ],[ 25.356417  43.55669   76.66901  113.783646],[7.9696903 7.9268694 7.7522516 7.3896413],[0.8682012  0.94288427 1.107461   1.3745522 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
RNN,A,3e-08,27,True,False,TDD,vanilla,20,[0.20204593 0.30556527 0.57586324 0.7778749 ],[0.25394785 0.25567812 0.57343    0.550227  ],[ 39.76329  65.93321 134.05907 209.31587],[ 40.635418  67.77118  128.75082  182.49936 ],[8.144188  8.073132  7.8233924 7.406268 ],[0.82777506 0.9200786  1.08719    1.3423741 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
RNN,A,3e-08,30,True,False,TDD,vanilla,20,[0.2118695  0.34737572 0.575718   0.7981446 ],[0.18514965 0.29677063 0.46198255 0.49133533],[ 39.755993  64.50811  124.695045 190.32368 ],[ 39.826077  65.34193  121.02828  165.24567 ],[8.007476  7.8583503 7.5301666 7.0186615],[0.8779187 1.037004  1.3130075 1.4517249],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
RNN,A,3e-08,33,True,False,TDD,vanilla,20,[0.28819966 0.43669385 0.6302575  0.91697866],[0.31572   0.473294  0.432645  0.9321659],[ 49.25709  76.08486 140.90146 205.36134],[ 43.687103  70.6261   123.16541  164.01913 ],[7.9656096 7.763761  7.3241816 6.713265 ],[1.0695943 1.2791007 1.5752829 1.6514875],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
RNN,A,3e-08,36,True,False,TDD,vanilla,20,[0.31214654 0.5060436  0.74302775 0.9958355 ],[0.3010836  0.50556296 0.48493758 0.6103988 ],[ 54.865467  94.178535 174.06746  248.23611 ],[ 54.321907  96.96574  167.11383  219.7862  ],[7.943608 7.708811 7.314188 6.718286],[0.98193604 1.3936809  1.4413893  1.6631837 ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
RNN,A,3e-08,39,True,False,TDD,vanilla,20,[0.3740617  0.5719796  0.88274366 1.0057158 ],[0.44512463 0.71351165 0.74264187 0.54849654],[ 65.01607 100.47611 181.79602 256.43835],[ 61.073765  80.01839  140.22607  184.7128  ],[7.951788  7.6975026 7.179665  6.5483246],[1.0496132 1.2995994 1.5761209 1.8326252],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
RNN,A,3e-08,42,True,False,TDD,vanilla,20,[0.46859017 0.84881383 1.033125   1.2858291 ],[0.49312994 1.1594322  0.8947371  1.3218448 ],[ 63.312504 104.78579  180.15862  245.08429 ],[ 58.545208  89.13084  136.28323  179.17734 ],[7.525862  7.1916323 6.412961  5.841199 ],[1.151752  1.3215333 1.7960309 1.9428155],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
RNN,A,3e-08,45,True,False,TDD,vanilla,20,[0.40690753 0.7083365  0.9297967  1.2365856 ],[0.34399226 0.61874765 0.5447332  1.7871369 ],[ 73.05754 126.14074 211.69614 276.316  ],[ 58.47657  102.379364 160.17253  199.92372 ],[7.6911864 7.3427057 6.894785  6.149733 ],[1.1389786 1.4817791 1.5684637 1.7509233],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
RNN,A,5e-08,1,True,False,TDD,vanilla,20,[0.00722788 0.00960257 0.00965969 0.01079099],[0.00421368 0.0064827  0.0070286  0.00785591],[1.3679088 1.4785714 1.7287474 2.1047757],[0.60248494 0.6722906  1.1338658  1.8615801 ],[8.298149 8.298478 8.298966 8.29863 ],[0.2654656  0.26840773 0.27163866 0.27468407],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
RNN,A,5e-08,3,True,False,TDD,vanilla,20,[0.01054513 0.01285951 0.01958553 0.03191625],[0.00765676 0.0098798  0.01776044 0.03212565],[1.9178195 2.1505008 3.406628  5.9890513],[1.4204142 1.6340739 3.4375372 7.5213733],[8.227599 8.230318 8.230005 8.226151],[0.36593017 0.38140565 0.39832234 0.417317  ],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
