model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,1e-07,21,True,True,FDD,vanilla,10,[0.40560168 0.5030392  0.7094468  0.98247254],[0.4502649  0.4306658  0.71391004 1.460882  ],[ 71.61769  92.34779 126.02839 169.90076],[ 89.71462   95.481804 112.39799  129.39626 ],[7.723249  7.6115084 7.490792  7.245726 ],[0.8600986  0.97169954 1.0804209  1.3814331 ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
LLM4CP,A,1e-07,24,True,True,FDD,vanilla,10,[0.3957603  0.46001053 0.6683577  0.7699095 ],[0.67637646 0.48052174 0.69853216 0.5788096 ],[ 72.781425  95.058105 130.52301  172.1112  ],[ 97.02609 102.83618 116.7034  139.42722],[7.875249  7.7568383 7.551101  7.2859   ],[0.91467035 1.0211447  1.2374483  1.4344724 ],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
LLM4CP,A,1e-07,27,True,True,FDD,vanilla,10,[0.37439007 0.5087282  0.70840454 0.8029016 ],[0.37545243 0.52207714 0.7055759  0.60902464],[ 63.443836  89.37995  133.23395  187.38412 ],[ 66.11118  76.91692 103.57722 150.9759 ],[7.810974  7.682606  7.4818654 7.2482996],[0.9862112 1.1938893 1.3660731 1.4702762],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
LLM4CP,A,1e-07,30,True,True,FDD,vanilla,10,[0.3670068  0.5701119  0.76847124 1.0466129 ],[0.4267474  0.62641007 0.6280429  0.85553193],[ 61.18975  94.25984 141.89093 199.85423],[ 64.49567  80.01954 110.43605 149.73256],[7.8226824 7.620957  7.290526  6.9507365],[1.0739541 1.1249018 1.3667059 1.4992117],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
LLM4CP,A,1e-07,33,True,True,FDD,vanilla,10,[0.40859225 0.5772251  0.8083891  0.92595935],[0.38993973 0.54638183 0.7417286  0.71844083],[ 64.86097  94.45943 140.59105 197.95047],[ 53.48743   73.03717  105.498924 149.00201 ],[7.7369604 7.525872  7.2004967 6.9275093],[1.0694305 1.227942  1.4340333 1.482331 ],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
LLM4CP,A,1e-07,36,True,True,FDD,vanilla,10,[0.42904374 0.6588733  0.8453557  0.9897182 ],[0.42595896 0.9033977  0.83233494 0.73868656],[ 71.141205 108.51765  163.42793  222.91278 ],[ 65.09779   82.226906 115.20786  158.13979 ],[7.6845064 7.475917  7.190368  6.872432 ],[1.1811777 1.4455489 1.5437155 1.6223464],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
LLM4CP,A,1e-07,39,True,True,FDD,vanilla,10,[0.49574187 0.85625106 1.1125853  1.201276  ],[0.43280303 0.92066175 1.2012631  1.2868724 ],[ 74.17395 121.24008 182.11972 244.22928],[ 70.07873 107.23231 148.45532 182.0112 ],[7.6200824 7.2662926 6.822529  6.491257 ],[1.3063397 1.584539  1.8490236 1.9280474],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
LLM4CP,A,1e-07,42,True,True,FDD,vanilla,10,[0.43436348 0.6693695  1.0933111  1.1724373 ],[0.37403494 0.60493374 1.5591284  1.0147418 ],[ 77.168846 121.486664 180.57959  234.45108 ],[ 80.77218  95.69292 119.41369 153.92685],[7.8209734 7.48682   7.0433135 6.5962987],[1.1093729 1.3700769 1.5777441 1.6267927],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
LLM4CP,A,1e-07,45,True,True,FDD,vanilla,10,[0.5818433  0.7937166  0.95782137 1.160754  ],[0.79927933 0.8122459  0.6541258  0.92750365],[ 85.217674 145.06056  223.92796  297.40475 ],[ 70.495346  97.33261  154.8313   221.54494 ],[7.6337724 7.3113127 6.906082  6.497474 ],[1.297964  1.5765027 1.7818662 1.91418  ],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
LLM4CP,A,2e-07,1,True,True,FDD,vanilla,10,[1.7647543 1.7927672 1.8047274 1.7893891],[0.99926627 1.0429696  1.0692486  1.0568104 ],[405.04285 407.75085 408.11798 406.8709 ],[110.0874  112.09355 112.79971 113.33435],[7.188657  7.1865087 7.1740594 7.171441 ],[1.2716929 1.2754166 1.2883192 1.2904551],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
LLM4CP,A,2e-07,3,True,True,FDD,vanilla,10,[1.6494883 1.6695905 1.6945919 1.7094342],[0.9029517  0.9384646  0.9630877  0.97075164],[393.0262  397.30627 402.1282  408.0265 ],[126.87174 132.62395 138.84605 146.9083 ],[7.2896667 7.2791686 7.264296  7.2512093],[1.1116867 1.120932  1.1344181 1.1456046],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
LLM4CP,A,2e-07,6,True,True,FDD,vanilla,10,[1.804347  1.8236824 1.8188411 1.801942 ],[0.747891   0.77539164 0.7887925  0.8224863 ],[403.8312  409.3243  408.47913 408.04773],[129.82977 139.1834  142.0732  149.15791],[6.927858  6.9022064 6.893321  6.8980045],[1.2060323 1.2398148 1.2655401 1.27772  ],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
LLM4CP,A,2e-07,9,True,True,FDD,vanilla,10,[1.7717185 1.8130372 1.8154695 1.8047783],[1.0829462 1.1623348 1.1653454 1.1587408],[401.1928  413.00735 414.1975  415.96466],[126.26644 139.55891 147.56734 165.42271],[7.1797357 7.167225  7.1369753 7.09605  ],[1.3257983 1.2944112 1.3164386 1.3660191],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
LLM4CP,A,2e-07,10,True,True,FDD,vanilla,10,[1.7509172 1.803732  1.8116822 1.7949796],[0.93028104 0.98919123 1.1017044  1.094919  ],[429.0848  440.43265 438.57593 442.4455 ],[132.55511 141.16728 151.74525 168.72528],[7.053257  7.0285063 7.0209002 7.013297 ],[1.3989031 1.4349102 1.4291108 1.3932005],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
LLM4CP,A,2e-07,12,True,True,FDD,vanilla,10,[1.8383609 1.8769437 1.8934226 1.9811689],[0.8939625  0.96980786 1.0692853  1.1815627 ],[402.22925 406.91202 405.01047 412.1592 ],[155.90486 176.85269 191.5219  210.04457],[7.01275   6.9555583 6.855793  6.757161 ],[1.069672  1.0930291 1.1510248 1.2269878],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
LLM4CP,A,2e-07,15,True,True,FDD,vanilla,10,[1.8325796 1.825945  1.7672725 1.756338 ],[1.0234984 1.0479053 0.9952686 1.0930899],[401.6363  408.21097 405.333   405.0361 ],[193.52739 203.07396 211.11485 217.42899],[6.6495705 6.5921    6.5126104 6.449808 ],[1.4515562 1.5230417 1.5673383 1.6327825],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
