model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,4e-07,24,True,False,TDD,vanilla,5,[0.55601794 0.7096753  0.8236632  0.89907956],[0.18467626 0.20953126 0.22222978 0.19868945],[156.33414 207.63875 244.43402 272.9679 ],[ 64.40551  86.78631 101.42588 105.52088],[7.0582967 6.4412537 5.9234295 5.5448494],[0.8263981 1.0495718 1.2772638 1.3581655],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
STEMGNN,B,4e-07,27,True,False,TDD,vanilla,5,[0.5935039 0.7776015 0.8913952 0.945452 ],[0.18667008 0.20310274 0.1973056  0.15385701],[162.3185  210.67432 242.61061 264.17566],[62.589527 71.60868  76.76878  78.4768  ],[6.9172654 6.1793065 5.5844173 5.236995 ],[0.8099919 1.062501  1.2100054 1.1680032],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
STEMGNN,B,4e-07,30,True,False,TDD,vanilla,5,[0.59334207 0.7645195  0.87338185 0.9390082 ],[0.17298466 0.18851262 0.169287   0.12731358],[156.55408 206.77142 241.50145 266.6503 ],[60.369526 73.75425  83.59097  86.38108 ],[6.851077  6.151487  5.5533924 5.1486907],[0.8123342 1.1069854 1.2483723 1.150574 ],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
STEMGNN,B,4e-07,33,True,False,TDD,vanilla,5,[0.6264902 0.8025508 0.9125649 0.9655675],[0.1831359  0.1943223  0.18576664 0.16421296],[187.15314 247.25096 279.0846  293.1456 ],[82.073265 97.609726 91.721825 91.074486],[6.8463154 6.08915   5.4546514 5.098157 ],[0.9284566 1.1838905 1.2656507 1.2852684],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
STEMGNN,B,4e-07,36,True,False,TDD,vanilla,5,[0.69327897 0.8728194  0.9576956  0.98668134],[0.19263281 0.19334246 0.16775721 0.11789822],[179.87079 234.13046 270.18982 291.5033 ],[59.953285 73.30778  80.46643  86.95346 ],[6.3954225 5.59103   5.1011662 4.8125906],[1.0581455 1.1889024 1.2171205 1.1146269],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
STEMGNN,B,4e-07,39,True,False,TDD,vanilla,5,[0.6901452  0.872807   0.9476256  0.99274683],[0.17779525 0.2104697  0.16683966 0.11841624],[184.38777 239.51778 268.6508  291.54413],[56.976147 78.43337  88.25388  94.6385  ],[6.50223   5.6286707 5.1838713 4.835046 ],[0.9112803 1.2113074 1.2810206 1.1290311],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
STEMGNN,B,4e-07,42,True,False,TDD,vanilla,5,[0.7138986  0.86607206 0.9514666  0.9852016 ],[0.21289782 0.22238882 0.17730749 0.12725386],[196.90547 237.65952 265.5665  286.73264],[79.71875 84.37387 88.10154 90.90727],[6.3453584 5.644906  5.111626  4.8912745],[1.1979917 1.3639755 1.370842  1.0991448],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
STEMGNN,B,4e-07,45,True,False,TDD,vanilla,5,[0.7190647 0.8912944 0.9851938 1.0116496],[0.18390577 0.2155081  0.18059932 0.15004544],[196.83698 249.93442 285.2941  302.6665 ],[59.838737 79.95728  89.70105  93.302925],[6.414956  5.53326   4.98156   4.8047547],[1.1360306 1.3476949 1.2562106 1.1258386],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
STEMGNN,C,3e-08,1,True,False,TDD,vanilla,5,[0.06335788 0.07023712 0.07486805 0.08425499],[0.02963608 0.034474   0.03640025 0.04314305],[ 8.465481  9.260822 10.02976  11.215196],[1.8371493 2.115952  2.441469  2.9063   ],[8.274669 8.271636 8.268519 8.264044],[0.14816418 0.15161726 0.15573323 0.16030803],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
STEMGNN,C,3e-08,3,True,False,TDD,vanilla,5,[0.09287755 0.10789937 0.1304891  0.16755953],[0.04092438 0.04734927 0.06449883 0.097877  ],[13.83581  16.684252 20.841852 27.668045],[ 3.8655238  5.7674985  9.13841   15.120107 ],[8.24581  8.234895 8.216824 8.188458],[0.20830783 0.2245764  0.2423396  0.2632644 ],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
STEMGNN,C,3e-08,6,True,False,TDD,vanilla,5,[0.11998472 0.15984932 0.21434009 0.30237588],[0.05988175 0.08900116 0.13410453 0.31167337],[18.097075 24.617975 35.31013  50.692406],[ 5.4558077 10.00119   18.800854  31.037556 ],[8.222056 8.197634 8.15248  8.080882],[0.3136843  0.34404486 0.38467583 0.4441083 ],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
STEMGNN,C,3e-08,9,True,False,TDD,vanilla,5,[0.14944804 0.2377289  0.343023   0.48406532],[0.06499796 0.18470415 0.22974783 0.37487456],[24.162237 38.016346 60.180363 91.230965],[ 9.588944 21.39844  40.544228 63.09528 ],[8.196007 8.146128 8.04607  7.864209],[0.3343054  0.3846732  0.46379203 0.6401208 ],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
STEMGNN,C,3e-08,10,True,False,TDD,vanilla,5,[0.15816756 0.24076243 0.35372812 0.46335912],[0.07789072 0.15654278 0.2648923  0.3143593 ],[23.89059  37.71675  60.659737 90.97329 ],[ 9.816559 24.710339 49.164967 77.26947 ],[8.204209  8.130869  7.9954944 7.772766 ],[0.45194492 0.51748353 0.6321959  0.9496537 ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
STEMGNN,C,3e-08,12,True,False,TDD,vanilla,5,[0.19235413 0.35699704 0.48679274 0.5838823 ],[0.10329992 0.38392517 0.47479182 0.36369714],[ 29.618828  51.384167  82.452225 116.503136],[14.345303 36.63684  65.85094  90.071785],[8.083675  7.9470797 7.708933  7.3781013],[0.4375324 0.5312182 0.7686237 1.0959449],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
STEMGNN,C,3e-08,15,True,False,TDD,vanilla,5,[0.23392636 0.44234356 0.68104154 0.7626284 ],[0.13708104 0.32203162 0.64295    0.51978964],[ 41.432987  79.19967  126.5567   173.58469 ],[ 22.90284   56.723866  90.92427  113.721466],[8.156934  7.9715614 7.651395  7.2027802],[0.47454306 0.6198328  0.9145025  1.2949402 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
STEMGNN,C,3e-08,18,True,False,TDD,vanilla,5,[0.32345372 0.53727216 0.71490914 0.94396204],[0.2925888  0.45006636 0.50437087 1.2295392 ],[ 46.276077  86.676735 137.20929  186.45363 ],[ 25.794762  61.360134  97.237015 123.51559 ],[8.015639 7.749498 7.346086 6.939377],[0.5710143  0.78151006 1.1473383  1.3120092 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
STEMGNN,C,3e-08,21,True,False,TDD,vanilla,5,[0.41221523 0.58610815 0.78605074 0.89560664],[0.7214219  0.40552604 0.47207782 0.62951154],[ 62.432655 116.86919  172.82529  216.0426  ],[ 41.1491   88.05111 122.21262 133.24031],[7.9652653 7.5290084 6.9853406 6.5632544],[0.56537426 0.9620872  1.2937155  1.3560996 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
STEMGNN,C,3e-08,24,True,False,TDD,vanilla,5,[0.41949615 0.6748194  0.9499782  1.0601001 ],[0.2556968  0.3728511  0.60916775 0.55366504],[ 71.917046 131.75732  182.23082  218.78748 ],[ 45.906773  93.91141  115.87268  131.68497 ],[7.8482823 7.3066792 6.6219463 6.163238 ],[0.6672341 1.1751177 1.6219753 1.5616454],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
STEMGNN,C,3e-08,27,True,False,TDD,vanilla,5,[0.41994655 0.6663078  0.91630936 1.2099621 ],[0.25251263 0.49922004 0.60661995 2.1040502 ],[ 76.11539 142.5492  193.59761 237.0069 ],[ 58.436848 106.552956 117.54776  120.25627 ],[7.839647  7.3737    6.8007355 6.2446947],[0.6747733 1.0094492 1.3921432 1.5134516],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
STEMGNN,C,3e-08,30,True,False,TDD,vanilla,5,[0.5421629 0.8690866 0.9981034 1.0956413],[0.41059408 0.5589868  0.46100304 0.45418522],[ 87.38835 156.90964 208.61821 251.02644],[ 53.63547   90.413826 107.00048  136.21611 ],[7.5789547 6.8810687 6.2685747 5.68688  ],[0.9245513 1.3757893 1.6205845 1.6792923],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
STEMGNN,C,3e-08,33,True,False,TDD,vanilla,5,[0.5017044 0.8173758 1.1501896 1.1752651],[0.33900797 0.55654263 0.8812231  0.5813787 ],[ 90.281784 160.34279  214.89713  257.21585 ],[ 80.44129 113.81923 131.51965 148.28696],[7.610654  6.9335284 6.256938  5.885774 ],[0.9524459 1.2828065 1.6394571 1.5751911],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
STEMGNN,C,3e-08,36,True,False,TDD,vanilla,5,[0.69439125 0.998655   1.1769959  1.2346741 ],[0.542393   0.6929367  0.67389596 0.7115445 ],[109.196   169.59618 208.54236 244.61417],[ 83.3374    96.12691  101.884056 112.67202 ],[7.2818217 6.5982337 5.7468233 5.405986 ],[1.3089105 1.4263146 1.8471124 1.6430779],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
STEMGNN,C,3e-08,39,True,False,TDD,vanilla,5,[0.70779085 1.0112814  1.1251758  1.1643088 ],[0.6092117  0.62040734 0.75632447 0.61178935],[109.57286 185.55104 237.47101 282.08347],[ 66.80258  102.38535  117.037544 144.2663  ],[7.4304466 6.5680656 6.0762286 5.622397 ],[1.0670087 1.6507058 1.6678464 1.7868462],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
STEMGNN,C,3e-08,42,True,False,TDD,vanilla,5,[0.7542964 1.0150721 1.0523174 1.139397 ],[0.50670356 0.57211465 0.37623402 0.41587666],[146.35817 214.4567  254.10408 298.48944],[106.19158 118.89195 109.85937 134.0153 ],[7.2466197 6.3448143 6.0288324 5.497506 ],[1.1594654 1.633423  1.4825    1.632178 ],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
STEMGNN,C,3e-08,45,True,False,TDD,vanilla,5,[0.7905178 0.9988415 1.0991076 1.1597172],[0.53197527 0.54630053 0.596215   0.4416586 ],[133.8318  210.01918 252.71458 288.34045],[ 93.87915 122.92829 129.33539 149.83195],[7.123176  6.2002134 5.6592145 5.234129 ],[1.3066292 1.7504578 1.6890446 1.7651999],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
STEMGNN,C,5e-08,1,True,False,TDD,vanilla,5,[0.06759284 0.07496636 0.08146875 0.09045987],[0.02295488 0.0262363  0.02927514 0.03323656],[11.228931 12.492175 13.697533 15.352492],[2.4817388 2.9339912 3.4622257 4.0087442],[8.290605 8.287229 8.28358  8.27876 ],[0.20097278 0.20258144 0.20420499 0.20634791],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
STEMGNN,C,5e-08,3,True,False,TDD,vanilla,5,[0.10779065 0.12920803 0.15380779 0.18764669],[0.04390285 0.05482963 0.06740993 0.08545459],[18.327755 22.181862 27.264458 34.854694],[ 5.1180573  7.0257964 10.03237   14.51731  ],[8.2513485 8.236604  8.215806  8.185748 ],[0.20494658 0.21914268 0.23577286 0.25793344],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
STEMGNN,C,5e-08,6,True,False,TDD,vanilla,5,[0.14575146 0.19342437 0.25489682 0.31793368],[0.06145377 0.09436926 0.15448643 0.17918907],[23.775845 31.862556 43.496178 59.614628],[ 6.9800825 12.482277  22.818066  36.953857 ],[8.12506  8.081864 8.019225 7.929941],[0.31554124 0.34614062 0.38480288 0.44053885],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
STEMGNN,C,5e-08,9,True,False,TDD,vanilla,5,[0.17333229 0.26710635 0.3610168  0.4727434 ],[0.07343113 0.16473322 0.24456412 0.31771258],[30.291634 45.183834 67.17681  95.77874 ],[10.672047 22.65588  41.194386 61.58255 ],[8.124823 8.05538  7.932596 7.739678],[0.41507307 0.46920863 0.5508771  0.6871134 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
STEMGNN,C,5e-08,10,True,False,TDD,vanilla,5,[0.17794575 0.25338158 0.3449837  0.4779266 ],[0.06728516 0.12584083 0.19626696 0.33762   ],[ 32.007072  48.15799   70.97555  101.747345],[11.196688 24.845966 44.759644 67.31237 ],[8.19328   8.108365  7.9675417 7.7474947],[0.391763   0.47068837 0.60998    0.8433765 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
STEMGNN,C,5e-08,12,True,False,TDD,vanilla,5,[0.19436198 0.29379112 0.41413775 0.54424584],[0.09676079 0.15256563 0.23505268 0.29160628],[ 33.706547  53.27312   81.921165 118.000374],[11.322574 26.71083  50.918114 76.14347 ],[8.144403 8.031065 7.846298 7.570273],[0.43844062 0.504547   0.61044514 0.78997827],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
STEMGNN,C,5e-08,15,True,False,TDD,vanilla,5,[0.2392423  0.36353844 0.54493886 0.6598819 ],[0.10970748 0.2070906  0.3744714  0.3895106 ],[ 41.723408  69.643295 107.83722  150.85248 ],[ 19.5827    45.461273  74.50552  100.73261 ],[8.106832  7.970335  7.6961784 7.3144293],[0.4217032 0.5187719 0.8262063 1.2934905],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
STEMGNN,C,5e-08,18,True,False,TDD,vanilla,5,[0.34199035 0.55315584 0.7509504  0.87012744],[0.24736045 0.36759418 0.43622378 0.44516927],[ 54.901684  98.734505 146.80339  185.9771  ],[ 26.942589  62.295444  91.599    110.3771  ],[7.9203663 7.569275  7.0764294 6.5798187],[0.6279317 0.9417696 1.3136276 1.5701989],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
STEMGNN,C,5e-08,21,True,False,TDD,vanilla,5,[0.34981003 0.5606037  0.7441481  0.87082887],[0.20456214 0.3765326  0.4203392  0.39968356],[ 62.067448 111.54879  162.2466   208.00172 ],[ 33.100117  76.27085  106.01244  127.42751 ],[7.970599  7.567902  7.0864196 6.5763664],[0.6032131 1.0413862 1.3967232 1.6849422],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
STEMGNN,C,5e-08,24,True,False,TDD,vanilla,5,[0.38223672 0.64586276 0.7814815  0.8926697 ],[0.23425533 0.3980116  0.38985023 0.3848392 ],[ 71.79858  126.294945 172.21179  214.69739 ],[ 42.24181  82.49295 103.8306  120.0266 ],[7.846667  7.344872  6.9461493 6.431546 ],[0.7241407 1.1872442 1.3426586 1.6094428],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
STEMGNN,C,5e-08,27,True,False,TDD,vanilla,5,[0.46112573 0.672127   0.8200857  0.9513095 ],[0.29891413 0.39012522 0.38265625 0.4131269 ],[ 81.55103 135.60696 178.75853 220.37451],[ 54.06225   90.03797   94.17956  106.993034],[7.6776466 7.097515  6.6064043 6.1534014],[0.8270285 1.3713291 1.5653657 1.6962523],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
STEMGNN,C,5e-08,30,True,False,TDD,vanilla,5,[0.5315247 0.7852246 0.8831507 1.0035876],[0.34568962 0.49208203 0.34317553 0.31074676],[ 91.147644 158.45982  207.92635  248.63525 ],[ 58.059082 104.199165 123.800064 129.94278 ],[7.5177484 6.774063  6.3323426 5.843011 ],[0.95206857 1.5694886  1.5074677  1.5541587 ],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
STEMGNN,C,5e-08,33,True,False,TDD,vanilla,5,[0.5260512  0.7796067  0.98624665 1.0343295 ],[0.3357077  0.3967592  0.49222776 0.42695373],[ 94.545105 164.02118  218.39893  258.44653 ],[ 56.489502  93.28356  111.40314  136.4406  ],[7.631594  6.877914  6.386075  5.8763533],[0.7391926 1.327889  1.372582  1.640252 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
STEMGNN,C,5e-08,36,True,False,TDD,vanilla,5,[0.6597304  0.99043554 1.0936675  1.0973781 ],[0.36472964 0.50414324 0.504623   0.33256143],[121.68643 207.30402 243.90974 273.11456],[ 61.398468 107.58326  119.0382   131.38052 ],[7.407844 6.396116 5.728861 5.318158],[0.9778163 1.5030652 1.6679101 1.7509308],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
STEMGNN,C,5e-08,39,True,False,TDD,vanilla,5,[0.6815321 0.9758022 1.0815734 1.0787761],[0.45079842 0.48788223 0.4890059  0.3766629 ],[121.312744 196.25821  243.7068   276.24237 ],[ 88.92991 116.75583 130.08725 134.82115],[7.283479  6.2707233 5.942917  5.6192665],[0.9777021 1.735169  1.5750151 1.493035 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
STEMGNN,C,5e-08,42,True,False,TDD,vanilla,5,[0.79691637 1.0577028  1.0563766  1.1236765 ],[0.7171152  0.6576148  0.3468589  0.33929873],[140.30948 204.10597 229.97705 264.35886],[ 96.2537  120.49351 125.5475  144.67345],[7.036224  6.039002  5.6221313 5.252749 ],[1.336882  1.6684885 1.7296319 1.7149845],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
STEMGNN,C,5e-08,45,True,False,TDD,vanilla,5,[0.6455334 0.9945294 1.0728755 1.1264772],[0.36532012 0.56450045 0.524857   0.4369204 ],[129.80917 198.7426  231.71715 257.99295],[ 79.97414  111.48777  113.71443  118.385605],[7.2677526 6.2950206 5.9472017 5.5165477],[1.0610685 1.5788599 1.47364   1.4140995],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
STEMGNN,C,1e-07,1,True,False,TDD,vanilla,5,[0.07598004 0.08617642 0.09586698 0.10698745],[0.02224826 0.02589427 0.02971309 0.03376557],[15.408848 17.480713 19.607069 22.128933],[3.831743  4.5197988 5.3715115 6.2227116],[8.238431 8.229425 8.219797 8.209426],[0.19505976 0.19669777 0.19845688 0.20055732],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
STEMGNN,C,1e-07,3,True,False,TDD,vanilla,5,[0.1221539  0.15094262 0.18181434 0.21934053],[0.04196792 0.0569061  0.07293478 0.09171779],[24.412569 30.417723 37.532772 46.78033 ],[ 7.371824 10.341112 14.010085 18.88035 ],[8.184543 8.158207 8.125815 8.08463 ],[0.25447232 0.27115688 0.29112393 0.3161898 ],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
STEMGNN,C,1e-07,6,True,False,TDD,vanilla,5,[0.16580616 0.2195303  0.27603075 0.33243865],[0.05827124 0.08888877 0.12126714 0.14581545],[34.905964 47.368153 61.8265   78.70362 ],[ 9.809165 16.934181 27.267725 40.374454],[8.143489  8.092155  8.024683  7.9318547],[0.30871034 0.34301242 0.38484    0.4433673 ],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
STEMGNN,C,1e-07,9,True,False,TDD,vanilla,5,[0.1966914  0.26432055 0.3331173  0.4161578 ],[0.06454512 0.09714044 0.135986   0.17411081],[41.091328 57.022335 74.99757  98.885216],[12.670791 21.951508 34.478573 49.327366],[8.119593 8.044179 7.943857 7.779404],[0.34890178 0.38986164 0.44782603 0.5870677 ],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
STEMGNN,C,1e-07,10,True,False,TDD,vanilla,5,[0.22206572 0.306822   0.39607346 0.50446117],[0.07025231 0.11130176 0.16247009 0.22637059],[ 48.66943   70.22492   96.325066 128.88852 ],[16.303476 31.823671 54.13913  76.59883 ],[8.10603   8.019198  7.8780255 7.653104 ],[0.3797031  0.43174806 0.54782957 0.7318043 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
STEMGNN,C,1e-07,12,True,False,TDD,vanilla,5,[0.24949539 0.34593648 0.44932568 0.5568608 ],[0.08828779 0.14681774 0.20573798 0.24781597],[ 54.875988  78.31504  105.49613  139.31427 ],[19.577229 36.090946 53.970924 72.05491 ],[8.094192  7.9885345 7.806017  7.5116453],[0.39763272 0.46970177 0.6146474  0.84126395],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
STEMGNN,C,1e-07,15,True,False,TDD,vanilla,5,[0.30166247 0.44003817 0.57793295 0.7003529 ],[0.11685207 0.20576423 0.25197965 0.2692111 ],[ 66.44742 100.69292 142.87032 183.93408],[25.002798 48.497734 74.36146  94.87816 ],[7.965837  7.730296  7.3210406 6.8753505],[0.55258423 0.75001174 1.1396382  1.338983  ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
STEMGNN,C,1e-07,18,True,False,TDD,vanilla,5,[0.32429877 0.4522299  0.58931696 0.7000926 ],[0.11178056 0.19078957 0.23923743 0.22604969],[ 71.50676 105.51214 147.94771 189.25644],[ 28.412102  52.24437   79.08613  101.702354],[7.890917  7.6682005 7.314363  6.930694 ],[0.48598716 0.6737351  0.95282423 1.1213783 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
STEMGNN,C,1e-07,21,True,False,TDD,vanilla,5,[0.39400402 0.5705734  0.72506607 0.8175826 ],[0.16781327 0.2570081  0.2855941  0.26319587],[ 83.01967 130.66286 181.73003 222.71533],[ 41.53454  79.10951 107.68605 122.0892 ],[7.7086396 7.3265495 6.8409624 6.3801465],[0.69010115 0.9704582  1.2698077  1.4518632 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
STEMGNN,C,1e-07,24,True,False,TDD,vanilla,5,[0.40013367 0.5889884  0.742423   0.8460407 ],[0.14545728 0.21994315 0.2618194  0.2539674 ],[100.13121 155.47287 202.1515  236.10277],[ 50.211075  82.42814   97.799225 105.30861 ],[7.824369  7.3502617 6.804142  6.3588467],[0.626679  0.9413983 1.2989348 1.5189574],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
STEMGNN,C,1e-07,27,True,False,TDD,vanilla,5,[0.44840252 0.64212036 0.76771593 0.84218985],[0.21051224 0.29695773 0.2863643  0.23069204],[104.49636 167.43861 211.96944 242.4839 ],[ 59.114147 107.88283  127.41333  138.10133 ],[7.686415  7.0844507 6.6439323 6.309936 ],[0.76428294 1.3060282  1.5036261  1.4200588 ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
STEMGNN,C,1e-07,30,True,False,TDD,vanilla,5,[0.512585   0.7543705  0.8715578  0.93087274],[0.21572761 0.3036284  0.28489864 0.25383875],[115.96809 181.63524 222.44475 246.29584],[ 61.280075 102.32408  123.655014 133.81306 ],[7.444046  6.56842   6.0464234 5.8598866],[0.86512786 1.5298575  1.574205   1.4304649 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
STEMGNN,C,1e-07,33,True,False,TDD,vanilla,5,[0.5355126  0.7800175  0.8660115  0.92919976],[0.241339   0.36349523 0.2944683  0.22068055],[125.67703 197.6818  242.42255 272.29395],[ 68.51489 107.73085 124.82074 142.3641 ],[7.5277753 6.706624  6.374763  5.9041905],[0.88971096 1.5930488  1.421488   1.6970435 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
STEMGNN,C,1e-07,36,True,False,TDD,vanilla,5,[0.49832097 0.7201404  0.83856916 0.9313902 ],[0.23438546 0.3113528  0.27631283 0.21700417],[105.335655 168.34189  220.69873  265.37558 ],[ 55.477074 102.27425  125.241936 141.28192 ],[7.406147  6.725207  6.197957  5.8941283],[1.056333  1.5092503 1.6378653 1.4068718],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
STEMGNN,C,1e-07,39,True,False,TDD,vanilla,5,[0.56752765 0.78539777 0.8992746  0.9526478 ],[0.23713215 0.29807064 0.24375981 0.2018197 ],[140.07895 205.12389 242.54779 273.09067],[ 89.69109 121.43396 122.58338 128.68782],[7.3767643 6.6651454 6.155943  5.717957 ],[0.93018824 1.2940111  1.4143181  1.5055894 ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
STEMGNN,C,1e-07,42,True,False,TDD,vanilla,5,[0.603188   0.85710144 0.94884825 1.0322968 ],[0.25227782 0.2961016  0.27170056 0.29052842],[161.73744 238.53929 272.41003 294.70102],[103.62589 136.91046 148.34927 154.8614 ],[7.394688  6.5151396 6.065748  5.5842237],[0.92594075 1.292787   1.3000923  1.2697898 ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
STEMGNN,C,1e-07,45,True,False,TDD,vanilla,5,[0.6379259 0.8245024 0.9295676 1.0175505],[0.29943812 0.3114363  0.25003472 0.23301049],[149.92679 219.12042 246.30609 267.29764],[ 82.58166 117.25897 114.41381 121.84879],[7.0365005 6.270275  5.8437223 5.480376 ],[1.3697392 1.5801922 1.4944953 1.3158767],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
STEMGNN,C,2e-07,1,True,False,TDD,vanilla,5,[0.07505885 0.08609638 0.09749596 0.10998127],[0.02075853 0.02421623 0.02856941 0.03240404],[18.49649  21.320978 24.41909  27.828457],[4.824514  5.8141336 7.132233  8.352215 ],[8.222256 8.210112 8.196313 8.181698],[0.135627   0.13786906 0.14053643 0.14390753],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
STEMGNN,C,2e-07,3,True,False,TDD,vanilla,5,[0.12290638 0.15352455 0.1880085  0.22730657],[0.04052627 0.05657066 0.0751958  0.09523831],[29.972845 38.034664 47.507397 58.600033],[ 8.861579 13.26255  18.669395 25.001564],[8.123526 8.081176 8.029091 7.969075],[0.17987725 0.20332344 0.23372954 0.27339146],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
