model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-07,10,False,False,TDD,phase,10,[0.01529322 0.03003828 0.05307547 0.08907784],[0.00782145 0.02001817 0.03869829 0.06798192],[ 3.4602442  6.2186394 10.865274  19.484026 ],[ 1.5339209  3.1336958  6.8407555 13.569853 ],[8.159691  8.148861  8.1301155 8.107461 ],[0.62195736 0.67367154 0.72494674 0.7734334 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,phase,10,[0.0537202  0.13628255 0.29707733 0.48322642],[0.03790021 0.12527126 0.28264627 0.39712203],[ 10.015826  25.480518  57.70125  106.96121 ],[ 5.8669696 20.803276  54.70742   98.37006  ],[7.994265  7.9415474 7.795503  7.537193 ],[0.93403274 1.0098301  1.1695428  1.4273628 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,phase,10,[0.00981303 0.0098678  0.01185473 0.01859172],[0.00297209 0.00368927 0.00565087 0.01021156],[2.3951855 2.5084028 2.5321784 4.450468 ],[0.5062454 0.7735077 0.8455538 1.7072693],[8.316326 8.316769 8.316379 8.314571],[0.13163383 0.13406684 0.1369688  0.14031112],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,phase,10,[0.04415963 0.12086882 0.2470312  0.36289987],[0.05024162 0.14342223 0.26574567 0.32178417],[ 5.99365  16.60082  36.850857 67.13257 ],[ 3.5533547 15.289275  36.833233  61.890255 ],[8.19304  8.130107 8.02128  7.842074],[0.44156665 0.5067135  0.6292687  0.8558242 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,phase,10,[0.3431811 0.7185634 0.8218706 0.9540195],[0.35415834 0.5922841  0.48108768 0.55987346],[ 60.03661 143.43382 190.93277 222.12737],[ 57.57136 113.50183 127.11923 123.98256],[7.9469166 7.1508636 6.675763  6.0912395],[0.7878111 1.5032854 1.5540978 1.731976 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,phase,10,[0.009421   0.00837611 0.00967563 0.01388168],[0.00124352 0.00142746 0.00201227 0.00348734],[2.664223  2.4246578 2.519753  3.8120573],[0.5360257 0.5536816 0.6312864 1.1239226],[8.283449 8.282352 8.280102 8.276931],[0.20097595 0.20317207 0.20563476 0.20828524],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,phase,10,[0.0276985  0.07145654 0.14513633 0.25295863],[0.01764351 0.0648357  0.1228753  0.2120448 ],[ 5.9752593 15.611721  33.19559   60.644745 ],[ 4.361397 16.792387 36.870277 62.838528],[8.207163 8.165107 8.080259 7.938714],[0.40703067 0.44587806 0.49181756 0.57481   ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,phase,10,[0.19334131 0.4360778  0.6241552  0.7294538 ],[0.16381052 0.28852078 0.3310155  0.27391696],[ 40.329903 101.55375  152.61095  196.1661  ],[ 38.362576  85.34621  114.751495 129.06194 ],[7.998995  7.562378  7.1342597 6.6310973],[0.65729207 0.94083434 1.0586355  1.4436018 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,phase,10,[0.01081685 0.00950076 0.01067295 0.01400076],[0.00266379 0.00269242 0.00292187 0.00381656],[3.1569946 2.7984967 2.9925537 4.0441284],[0.7762029  0.7694716  0.82852453 1.1194175 ],[8.302575  8.3022175 8.300902  8.298499 ],[0.12786737 0.12914704 0.13070324 0.13263   ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,phase,10,[0.02568226 0.04739911 0.08315216 0.1418772 ],[0.01239379 0.02996355 0.05604225 0.08842275],[ 6.5580335 12.270189  21.663542  38.304443 ],[ 2.832274   7.4942517 14.526348  25.220219 ],[8.225664 8.193347 8.140531 8.060888],[0.34254447 0.38247025 0.42752433 0.47866657],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,phase,10,[0.13682827 0.3335701  0.47753105 0.59288085],[0.12127043 0.2824455  0.3231908  0.28418905],[ 32.236195  82.88504  128.28078  172.50699 ],[ 27.06815   67.942955  89.392334 105.84155 ],[8.073229  7.7167277 7.4149795 7.0999436],[0.611836  0.9849197 1.2469299 1.4462758],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,phase,10,[0.00904938 0.00906553 0.01127668 0.01944041],[0.00277538 0.00524794 0.00839306 0.02012146],[2.7550693 2.7881794 3.4805212 6.0715847],[0.9570593 1.7451309 2.7937014 6.587761 ],[8.310746 8.309816 8.308442 8.304632],[0.16885288 0.16917668 0.16943014 0.16953112],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,phase,10,[0.01122666 0.01590382 0.02201964 0.03819599],[0.00415965 0.00627598 0.00957743 0.01922528],[ 3.430963  4.953686  6.852603 12.057312],[1.4457934 2.425517  3.7414718 7.7226133],[8.309175 8.306184 8.301883 8.295674],[0.22072104 0.2301143  0.23906259 0.24888915],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,phase,10,[0.02522674 0.05239909 0.08702965 0.12950389],[0.01682551 0.03918439 0.07458779 0.1133524 ],[ 7.4398103 15.210594  23.99682   35.31246  ],[ 5.4070807 12.500625  18.590385  26.202694 ],[8.257461 8.221508 8.181867 8.143045],[0.31941554 0.33797336 0.37551937 0.4178827 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,phase,10,[0.01109719 0.01076183 0.01275913 0.02001165],[0.0030994  0.00513142 0.00756477 0.01778851],[3.350754  3.2626061 3.852903  6.0658264],[0.98569125 1.6101573  2.353691   5.483648  ],[8.303421 8.302906 8.30181  8.298826],[0.04602363 0.04722509 0.04853567 0.05016128],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,phase,10,[0.01468874 0.02086966 0.02613575 0.04183286],[0.00480676 0.00812162 0.01133865 0.0220484 ],[ 4.453334   6.3452497  7.919845  12.748021 ],[1.6654022 2.757226  3.7514174 7.0733747],[8.292205 8.288077 8.282539 8.275118],[0.14473495 0.16305271 0.18137829 0.19959566],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,phase,10,[0.02618029 0.04678125 0.0742576  0.10802316],[0.01361007 0.02575528 0.04853913 0.07493114],[ 7.872534 14.062042 22.249554 31.735632],[ 4.526398  8.32339  15.17575  19.638378],[8.28495  8.272056 8.252492 8.231118],[0.29297677 0.3230825  0.35496056 0.39250886],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,phase,10,[0.0117172  0.01155069 0.01358022 0.02142899],[0.00367032 0.00578494 0.00818035 0.01809279],[3.5087168 3.4701233 4.07536   6.467115 ],[1.1122533 1.7631073 2.4910152 5.53103  ],[8.297903 8.297138 8.295813 8.292122],[0.02192094 0.02338542 0.02502516 0.02719595],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,phase,10,[0.01781601 0.02246592 0.02740947 0.04005383],[0.00538304 0.0077096  0.00965307 0.01667071],[ 5.312486   6.711774   8.17047   12.0095215],[1.7261331 2.44772   3.0901396 5.4542727],[8.277967 8.273384 8.267719 8.261153],[0.13696723 0.15637542 0.17572133 0.1954994 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,phase,10,[0.02898973 0.04531826 0.06897258 0.09562952],[0.01291262 0.0243578  0.04012146 0.05654784],[ 8.632929 13.542366 20.621527 28.583984],[ 3.610597   7.5766506 13.12618   17.964592 ],[8.2902565 8.270276  8.245978  8.221335 ],[0.2619315  0.2918118  0.32434967 0.35561752],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,phase,15,[0.00423015 0.0047627  0.00584722 0.01123052],[0.00221362 0.00324295 0.00449199 0.01000532],[1.0306958 1.2538102 1.3847026 3.0980904],[0.46764916 0.960596   1.1331413  3.1997623 ],[8.329164 8.327589 8.325875 8.322802],[0.19011338 0.19466965 0.19958927 0.20477036],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,phase,15,[0.02148291 0.05816434 0.11617008 0.18400258],[0.02443005 0.06631797 0.15083888 0.20041351],[ 2.945936  7.597728 16.197674 31.733528],[ 1.6944468  5.2715116 12.867868  26.285542 ],[8.193469 8.175679 8.144218 8.101543],[0.5519018  0.61755747 0.685845   0.7620936 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,phase,15,[0.17175227 0.3278967  0.5648385  0.853878  ],[0.40446135 0.39979574 0.5848419  0.9184314 ],[ 15.132111  43.2768    87.93601  146.90813 ],[ 12.342107  37.324757  80.032326 140.24635 ],[7.8589582 7.753427  7.5112777 7.1008   ],[0.98955774 1.090689   1.3068501  1.6335049 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,phase,15,[0.004135   0.00391088 0.0050289  0.00811193],[0.00196398 0.00239515 0.00323528 0.00532585],[1.0289559  0.95537794 1.0728712  1.9064624 ],[0.4693082  0.51970893 0.5665514  1.2090282 ],[8.260652 8.261428 8.261667 8.261493],[0.5148132 0.5152797 0.5159364 0.5169191],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,phase,15,[0.0143956  0.0357389  0.06964566 0.11245138],[0.01335997 0.04598667 0.08778781 0.10415204],[ 2.3978856  5.0817547 10.314917  20.56813  ],[ 1.3536773  4.0555143  9.039936  18.9561   ],[8.135891 8.123717 8.101219 8.072495],[0.6260708  0.67706454 0.7320234  0.78951097],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,phase,15,[0.07807813 0.2951423  0.45795983 0.67817956],[0.08081859 1.0246437  0.70298094 0.66763556],[ 10.996298  31.9574    70.65386  122.82331 ],[  8.673412  30.02661   71.99194  117.86677 ],[8.026563  7.9146047 7.6823096 7.2989135],[0.99323124 1.0897444  1.2359091  1.470174  ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,phase,15,[0.00317109 0.0027277  0.00340033 0.00508039],[0.0010307  0.00102918 0.00113526 0.00178189],[0.828408   0.71075594 0.87377733 1.4135243 ],[0.22173525 0.22446924 0.28086385 0.5424332 ],[8.211494 8.212577 8.213293 8.213721],[0.35372156 0.35482627 0.35610384 0.35762322],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,phase,15,[0.01098143 0.0241499  0.04567729 0.07864215],[0.00737654 0.01847343 0.03642939 0.06637999],[ 2.246185  4.606104  8.834921 16.10539 ],[ 1.0450006  2.681259   6.674337  12.357475 ],[8.162434 8.152968 8.135511 8.114534],[0.62142056 0.67234766 0.7227856  0.7707241 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,phase,15,[0.05297201 0.13226725 0.2918501  0.47979754],[0.04019737 0.13258024 0.29570988 0.41622666],[  9.63357   23.558805  54.764008 103.06643 ],[ 5.411409 19.673878 54.215523 97.76507 ],[7.9970684 7.9473987 7.8060427 7.5472856],[0.9346016 1.0081202 1.1634644 1.4324574],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,phase,15,[0.00559964 0.00571024 0.00742899 0.0122056 ],[0.00282786 0.00337958 0.00512792 0.00903785],[1.0286953 1.1085577 1.1957734 2.4299796],[0.23649763 0.4141062  0.45288894 1.145149  ],[8.317526 8.31814  8.318143 8.316874],[0.13161765 0.13403329 0.13692105 0.1401033 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,phase,15,[0.03761565 0.11151437 0.2323367  0.34602898],[0.05486035 0.15638278 0.27397332 0.32508385],[ 4.2440715 13.578239  32.525063  61.35078  ],[ 3.325212 14.741204 36.31913  61.618587],[8.19625   8.137496  8.033921  7.8585277],[0.44084144 0.5041525  0.6267348  0.8717134 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,phase,15,[0.3491031 0.7273793 0.8231485 0.9697587],[0.3718657  0.61294156 0.48704097 0.5952631 ],[ 58.729836 142.41075  189.32086  221.06647 ],[ 58.41726  115.25029  128.7523   124.503174],[7.943904  7.1360226 6.6895146 6.095332 ],[0.79134184 1.5117275  1.552596   1.748105  ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,phase,15,[0.00474608 0.00416145 0.00519407 0.00804225],[0.00092342 0.00096483 0.00141444 0.0026153 ],[1.2451737 1.1048999 1.230827  2.0641925],[0.27655718 0.2803397  0.32872158 0.7045729 ],[8.284554 8.283616 8.281769 8.27907 ],[0.201023   0.20321506 0.2056478  0.20828459],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,phase,15,[0.02127615 0.06104068 0.12959911 0.23415601],[0.01700821 0.06489656 0.12241584 0.21747164],[ 4.3336287 12.872999  28.917164  54.70811  ],[ 3.8965428 16.33949   35.778275  61.847134 ],[8.210616 8.172097 8.093915 7.962799],[0.4066482  0.44457558 0.48805103 0.5596633 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,phase,15,[0.1917442  0.43604004 0.6253482  0.72766066],[0.16706812 0.29561803 0.34210268 0.28387237],[ 39.36415 100.70784 151.45552 194.31682],[ 38.838432  87.014465 115.77558  129.08707 ],[7.9993367 7.5611634 7.135017  6.6482167],[0.65927505 0.93835694 1.0555543  1.4340352 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,phase,15,[0.00614135 0.00549619 0.00629968 0.00847718],[0.00232873 0.00236347 0.00254161 0.00315284],[1.7187638 1.5279088 1.6908859 2.3495371],[0.6244618  0.6300457  0.67740524 0.8660572 ],[8.303902 8.303796 8.303031 8.301215],[0.12782757 0.12906784 0.13058567 0.13243558],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,phase,15,[0.01872512 0.03731755 0.07015277 0.12513141],[0.01156118 0.02811047 0.05310176 0.08636003],[ 4.626669  9.407322 18.002083 33.345528],[ 2.535442  6.869866 13.504549 24.247786],[8.23021  8.201395 8.153192 8.078395],[0.34240353 0.3820554  0.42648998 0.47730684],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,phase,15,[0.13453306 0.3310257  0.47241527 0.58744967],[0.1230914  0.28790116 0.3286695  0.2895424 ],[ 31.42135   81.467476 126.06123  170.09563 ],[ 27.248598  68.13963   88.99399  106.15343 ],[8.076099  7.723349  7.4328804 7.1211457],[0.61127466 0.9815947  1.2235311  1.4242111 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,phase,15,[0.00442526 0.00452543 0.00583973 0.01190695],[0.00210874 0.0035477  0.00507136 0.01348701],[1.3326979 1.3794227 1.7913197 3.7161617],[0.67517835 1.1369249  1.6672599  4.3895745 ],[8.311793 8.311177 8.310317 8.307285],[0.16890852 0.16926734 0.16956237 0.16970097],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,phase,15,[0.00650603 0.01059964 0.0156324  0.02985359],[0.00294768 0.0054989  0.00754012 0.01570028],[1.9721649 3.262581  4.8121834 9.389905 ],[0.98603797 1.9000677  2.7443347  6.1824503 ],[8.311492 8.309166 8.305587 8.300072],[0.22063726 0.23005821 0.23918651 0.24922308],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,phase,15,[0.02256706 0.04957534 0.08380622 0.12682159],[0.01707968 0.04107023 0.07943998 0.12013098],[ 6.5060616 14.132449  22.684351  34.092    ],[ 4.9546   12.35633  18.966507 26.85183 ],[8.259215 8.223374 8.184251 8.14587 ],[0.31979093 0.33910668 0.37595588 0.4174721 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,phase,15,[0.00603868 0.00577893 0.006926   0.01228904],[0.00233628 0.00347439 0.00457308 0.01203001],[1.8183371 1.7496654 2.0887716 3.731517 ],[0.73012424 1.0851734  1.4241012  3.7152033 ],[8.304564  8.304384  8.303768  8.3014145],[0.04596416 0.04713664 0.0484574  0.05005094],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,phase,15,[0.00955692 0.01521386 0.01974591 0.03339985],[0.00375928 0.0072622  0.01010756 0.01941979],[ 2.8780453  4.59663    5.9358363 10.134073 ],[1.228388  2.3834755 3.27492   6.2801003],[8.2949295 8.291246  8.286542  8.279946 ],[0.14468558 0.1630487  0.18149453 0.19982757],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,phase,15,[0.02326847 0.04295288 0.06982637 0.10370508],[0.01370267 0.02600561 0.04830911 0.07552421],[ 6.9714503 12.909563  20.901484  30.411821 ],[ 4.561056  8.602929 15.359351 20.268694],[8.287258 8.27463  8.255447 8.234596],[0.29216483 0.32145792 0.35220727 0.38774812],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,phase,15,[0.00651432 0.00646264 0.00768588 0.01355665],[0.0029287  0.0041443  0.00528027 0.01257037],[1.9461681 1.9370117 2.3016508 4.0962024],[0.8847181 1.2585673 1.6038226 3.8484387],[8.299426  8.298947  8.298118  8.2949095],[0.02181415 0.02330508 0.02489272 0.02693479],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,phase,15,[0.01243608 0.01679941 0.02103951 0.03186002],[0.00495531 0.00741028 0.0087735  0.01372261],[3.692147  4.993727  6.2415047 9.522181 ],[1.5175449 2.2743037 2.7101498 4.4421425],[8.280926 8.276824 8.271845 8.266123],[0.13676493 0.15615368 0.17542802 0.19512041],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,phase,15,[0.02658051 0.04209693 0.064937   0.09235103],[0.01335594 0.02458608 0.04012603 0.05814531],[ 7.8276343 12.462306  19.208036  27.371925 ],[ 3.5694015  7.3417616 12.368831  17.674673 ],[8.292637  8.273127  8.2488985 8.223976 ],[0.2614933  0.2910984  0.32388783 0.35456988],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,phase,20,[0.0032385  0.00365905 0.00456758 0.0091372 ],[0.00205759 0.00286253 0.00381002 0.00850685],[0.7005064 0.8745651 0.9767855 2.391966 ],[0.3449698  0.79115903 0.8156583  2.6086187 ],[8.329556 8.32807  8.32651  8.323563],[0.19014637 0.19468738 0.1996374  0.20482111],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,phase,20,[0.02053065 0.05556711 0.11434662 0.1791997 ],[0.02793501 0.0667997  0.16021006 0.20542374],[ 2.5480828  6.826753  15.148935  30.238062 ],[ 1.5047936  4.817485  12.326527  25.637629 ],[8.194318 8.17735  8.146548 8.105326],[0.5518536  0.6171766  0.68510103 0.76052797],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,phase,20,[0.174466   0.33141786 0.5680034  0.86570394],[0.42735818 0.42185304 0.58903444 0.9481835 ],[ 14.8396435  42.609425   87.13643   146.21288  ],[ 12.183156  36.82973   79.456215 139.74138 ],[7.8587575 7.75334   7.510211  7.1040425],[0.9907902 1.0914928 1.30662   1.6230797],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,phase,20,[0.00327096 0.00309788 0.00410561 0.00669189],[0.00190326 0.00225662 0.00310514 0.00498158],[0.7416734  0.6746405  0.79777735 1.4413784 ],[0.34160984 0.36640766 0.4231457  0.93873036],[8.260992 8.261854 8.262202 8.262158],[0.51482993 0.5153009  0.5159463  0.516904  ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,phase,20,[0.01303142 0.03354073 0.06882916 0.1098939 ],[0.01277179 0.04489164 0.09639216 0.11059816],[ 2.0742726  4.53579    9.534032  19.156122 ],[ 1.2673444  3.7909584  8.712251  18.330656 ],[8.136801 8.125197 8.10285  8.074896],[0.6259426 0.6766286 0.7316778 0.7888442],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,phase,20,[0.07800857 0.3038999  0.4600169  0.6783065 ],[0.08324285 1.1308348  0.7116999  0.67246467],[ 10.942799  31.234034  69.392624 121.281006],[  8.6975975  29.717701   71.6198    117.39821  ],[8.027277  7.9166174 7.685019  7.307427 ],[0.9928587 1.0885435 1.2377651 1.4659431],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,phase,20,[0.00237189 0.00218329 0.00269555 0.00407994],[0.00090402 0.00089067 0.00100852 0.00164986],[0.5914585 0.5397973 0.6699546 1.0923529],[0.17549299 0.17787634 0.23707223 0.48716524],[8.211881 8.213027 8.213856 8.214382],[0.35369697 0.35479802 0.35606846 0.35758674],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,phase,20,[0.01012317 0.02272577 0.04358222 0.07480182],[0.00748716 0.01842912 0.03618391 0.06612433],[ 2.0127816  4.207432   8.300941  14.988598 ],[ 1.0692186  2.6027563  6.6719084 12.189074 ],[8.163427 8.154548 8.137564 8.117307],[0.6212239  0.67192596 0.7220786  0.76995015],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,phase,20,[0.05301322 0.13137673 0.2910011  0.47747123],[0.04048599 0.13585381 0.30281043 0.41783124],[  9.629321  22.855574  53.67531  101.426895],[ 5.3696275 18.979664  53.360367  96.592834 ],[7.9985814 7.950132  7.8116827 7.560255 ],[0.93396825 1.0077844  1.1597753  1.4161843 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,phase,20,[0.0047472  0.0048127  0.00644964 0.0106308 ],[0.00303619 0.0034955  0.00523331 0.00920499],[0.73853546 0.7865149  0.8896266  1.8719689 ],[0.18639585 0.28738913 0.31769907 0.905697  ],[8.317974 8.318659 8.318779 8.317688],[0.1315781  0.13405013 0.13693568 0.14011814],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,phase,20,[0.03578225 0.10713819 0.22442067 0.33747128],[0.05545584 0.1547916  0.26821637 0.3258121 ],[ 3.8831754 12.757228  31.211435  59.41858  ],[ 3.4418933 14.827491  36.458065  61.782677 ],[8.197077  8.1396675 8.038511  7.8673277],[0.44043946 0.50329864 0.6241151  0.866396  ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,phase,20,[0.35056183 0.730294   0.82693213 0.9718595 ],[0.37229672 0.6175377  0.49121898 0.6000227 ],[ 58.724228 142.10631  189.14957  220.82803 ],[ 58.981754 115.338066 129.13046  124.45712 ],[7.9407825 7.1286077 6.680322  6.0957503],[0.7972141 1.522557  1.5650762 1.7642927],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,phase,20,[0.00364284 0.00321774 0.00415954 0.00652321],[0.00087469 0.00085041 0.00129324 0.00246656],[0.8991413  0.7963076  0.93188775 1.5883603 ],[0.2098406  0.21121734 0.2647364  0.57225573],[8.284966 8.2841   8.282404 8.279869],[0.20099226 0.20315467 0.20554526 0.20816708],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,phase,20,[0.01971687 0.05796502 0.12453018 0.22687067],[0.0169533  0.06435538 0.12202357 0.213896  ],[ 3.987929 12.08436  27.571056 52.739212],[ 3.8704488 16.128841  35.433693  61.517242 ],[8.211792  8.174816  8.0989685 7.9710474],[0.40652424 0.44426486 0.4874168  0.5591756 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
