model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,1,False,True,FDD,phase,10,[0.14545411 0.14834875 0.15692331 0.17931923],[0.09011887 0.10574358 0.10275332 0.1136657 ],[22.003454 22.036732 23.609829 27.887775],[8.768133 8.736651 8.998435 9.979256],[8.231616 8.227758 8.221332 8.207841],[0.1612352  0.16573769 0.17045107 0.17659909],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,phase,10,[0.29651344 0.36201772 0.45789036 0.56692487],[0.20105945 0.31651935 0.37522155 0.35981607],[ 47.16631   56.47314   77.118706 108.071754],[26.995848 36.740894 52.941723 72.46876 ],[7.9732323 7.9119225 7.796119  7.5946765],[0.58950156 0.67139566 0.77123106 0.9294898 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,phase,10,[0.5754465  0.8009323  0.8959171  0.96805346],[0.2676455  0.4807618  0.47421303 0.4089955 ],[137.21591 177.81729 220.14014 250.86703],[ 82.09641 102.67108 115.70076 129.087  ],[7.6123433 6.9416103 6.3588514 5.9279747],[0.8993538 1.5459657 1.8026204 1.6501724],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,phase,10,[0.2773145  0.27839413 0.29734847 0.32208085],[0.14478567 0.14982828 0.15824714 0.16788676],[59.44169  58.770443 62.488636 69.464165],[29.283945 28.962711 29.065678 30.85622 ],[8.015224  8.013766  7.99639   7.9645033],[0.2962995  0.29910764 0.30264884 0.31875032],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,phase,10,[0.35053822 0.37606198 0.44087493 0.5286123 ],[0.21269442 0.22994159 0.23514898 0.23572342],[ 77.84927  83.84981 100.75369 125.86916],[37.45149  41.762035 50.087242 63.48279 ],[7.8974805 7.8455586 7.7368245 7.5673614],[0.49279982 0.5373663  0.59989226 0.6776187 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,phase,10,[0.55973697 0.63555634 0.7395725  0.8298508 ],[0.26697376 0.30451488 0.27428198 0.2345938 ],[132.76598 154.3459  188.29263 218.50807],[ 68.05659  88.54484 114.23839 131.18544],[7.473504  7.269852  6.8773513 6.371419 ],[0.8569101 1.0081564 1.1491752 1.3031707],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,phase,10,[0.14544961 0.14358546 0.1531419  0.1638202 ],[0.10097408 0.09705979 0.1009772  0.1018696 ],[33.691544 33.764137 36.47609  39.717308],[20.42385  20.34075  21.15621  21.576393],[8.131007 8.133243 8.122287 8.107848],[0.17988232 0.18050127 0.18644226 0.19022936],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,phase,10,[0.20313251 0.20088407 0.24712463 0.30108333],[0.16173889 0.14570613 0.15777452 0.15089849],[46.231728 47.35812  60.07928  76.597404],[24.007738 25.373768 30.282883 36.5735  ],[8.037506  8.026763  7.9631596 7.874109 ],[0.37039205 0.40457952 0.45158148 0.49786636],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,phase,10,[0.4368332  0.4535983  0.57939816 0.68179464],[0.24602738 0.2319652  0.2580955  0.29139686],[111.75871 119.63069 162.46896 197.81946],[47.605354 55.504112 75.37195  95.59156 ],[7.670674  7.616786  7.2993636 7.023863 ],[0.79934204 0.87886673 1.0969107  1.2064586 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,phase,10,[0.04412379 0.04244981 0.04541289 0.04824738],[0.04774971 0.04604894 0.04821042 0.04776301],[12.611626 12.129027 13.079079 13.986497],[13.303693 12.81136  13.761348 13.971841],[8.25818   8.260672  8.257877  8.2555275],[0.15790851 0.1579641  0.15836073 0.15892482],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,phase,10,[0.05721882 0.05609523 0.06483195 0.07532179],[0.05010793 0.04717473 0.04827176 0.0518893 ],[15.516184 15.340281 17.975794 21.117615],[11.469526 11.025345 11.910261 13.0067  ],[8.223017 8.225923 8.222584 8.218845],[0.22335956 0.23613028 0.2493291  0.2634802 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,phase,10,[0.07422487 0.07862552 0.10208352 0.12892036],[0.06374446 0.06286898 0.07282495 0.09264077],[19.838713 20.993948 27.401587 35.208763],[12.3984585 12.064069  16.770153  24.843159 ],[8.200343 8.192959 8.18811  8.186125],[0.34827596 0.3665342  0.3751422  0.38065833],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,phase,10,[0.0330175  0.03301921 0.03436884 0.03857445],[0.01453391 0.0155436  0.01690612 0.01918523],[ 9.682649  9.68121  10.061969 11.329966],[4.107617  4.396368  4.6818933 5.3241153],[8.266888 8.267748 8.266385 8.262487],[0.05294864 0.05351858 0.05606244 0.05796729],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,phase,10,[0.04564247 0.04691713 0.05555223 0.065385  ],[0.02276569 0.02288813 0.02490959 0.02845066],[13.772699 14.222747 16.917889 19.992416],[7.4418354 7.529474  8.367985  9.612879 ],[8.269548 8.272664 8.270512 8.267717],[0.13922833 0.1566452  0.17376693 0.1902309 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,phase,10,[0.06475148 0.07014316 0.09154186 0.11685745],[0.03304701 0.0318147  0.05151301 0.07448838],[19.198355 20.863876 26.737312 33.86423 ],[ 8.550442  8.514805 12.459115 18.3313  ],[8.25636  8.258066 8.253402 8.246112],[0.30830982 0.33891866 0.36502653 0.3796402 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,phase,10,[0.0372674  0.03635841 0.03825105 0.04084967],[0.01395836 0.0139859  0.01433418 0.0147106 ],[11.1115055 10.844905  11.409429  12.193193 ],[4.1331325 4.13871   4.237186  4.3455253],[8.272595  8.274006  8.272199  8.2697315],[0.02887998 0.03014995 0.03184004 0.03346052],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,phase,10,[0.04993834 0.0497114  0.0578993  0.06670134],[0.02138788 0.02091655 0.02358744 0.02695756],[14.814823 14.814266 17.26371  19.913414],[6.4674344 6.555775  7.5084276 8.806558 ],[8.251379 8.251302 8.247089 8.242928],[0.14252563 0.16135179 0.18120508 0.2005691 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,phase,10,[0.06095843 0.06440447 0.0856901  0.1091252 ],[0.02816196 0.02869514 0.04847212 0.07387457],[18.381626 19.457834 25.852577 32.805267],[ 8.683644  9.694343 16.156185 23.710234],[8.268784 8.259633 8.242915 8.225446],[0.27032632 0.2974609  0.32927963 0.35776013],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,phase,15,[0.05946241 0.05196534 0.05621915 0.06899462],[0.05722725 0.05294752 0.05299251 0.05974145],[10.143177  9.061872  9.827092 12.144386],[4.6226444 4.51042   4.8381433 5.6669297],[8.256339 8.255848 8.25263  8.246951],[0.19321416 0.19573441 0.19886197 0.20375493],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,phase,15,[0.11466333 0.13672918 0.22620915 0.29862794],[0.10814794 0.14556336 0.34634733 0.32753363],[20.423645 23.14411  34.188255 54.256012],[12.88118  14.92214  21.993214 34.93817 ],[8.2152   8.194889 8.150372 8.084917],[0.6276792  0.7070351  0.8081312  0.91694677],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,phase,15,[0.35089633 0.47785366 0.6711647  0.89604896],[0.24622278 0.36078367 0.4599552  0.7691685 ],[ 63.01479  89.7077  141.22316 197.75479],[ 51.53008  78.72116 116.81851 156.2764 ],[7.772707  7.5918427 7.2618585 6.879061 ],[1.0884959 1.2715735 1.4762659 1.4921166],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,phase,15,[0.08822175 0.08393539 0.09259533 0.1098002 ],[0.07196452 0.06966546 0.0738885  0.0846881 ],[21.470127 20.595459 22.472036 26.234922],[19.860502 19.554745 20.186537 22.149496],[8.130758 8.130511 8.124146 8.116141],[0.5806699 0.5826858 0.5903345 0.6021927],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,phase,15,[0.17529653 0.19423777 0.2690893  0.37404698],[0.14168164 0.1544518  0.21670339 0.30207053],[37.91282  41.338646 55.633476 79.35595 ],[37.59508 42.12195 53.7754  76.21437],[8.022025  7.9889746 7.9159145 7.8177056],[0.76982725 0.8329498  0.920844   1.0297521 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,phase,15,[0.46194047 0.573207   0.76519233 0.9191889 ],[0.30486143 0.5820888  0.6184979  0.73887414],[104.41974  123.216415 171.99736  225.67265 ],[ 86.33157 100.71137 136.40564 176.05476],[7.524497  7.459625  7.1196375 6.787403 ],[1.1511731 1.2835774 1.414872  1.463112 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,phase,15,[0.12791103 0.12795696 0.13282181 0.1453769 ],[0.09487068 0.09965303 0.09895805 0.09964692],[29.659363 29.399094 31.401268 36.038403],[21.082129 21.113485 22.030458 23.35191 ],[8.10256  8.108136 8.100192 8.086881],[0.4542298  0.44982588 0.45438296 0.45960516],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,phase,15,[0.20606999 0.21248904 0.24513721 0.30692288],[0.1737127  0.17165196 0.17185514 0.18521826],[41.527306 44.146873 54.493553 73.423   ],[28.46829  31.043245 38.084854 50.63504 ],[7.9594617 7.950545  7.9070907 7.82647  ],[0.6369122  0.68364596 0.74077594 0.82426983],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,phase,15,[0.4259663  0.4637162  0.65006196 0.8110984 ],[0.2712887  0.35366794 0.49997878 0.57505155],[ 99.98707 102.90033 148.08174 193.8522 ],[ 68.76558  77.97467 115.84787 148.86574],[7.5222487 7.501705  7.1952314 6.908408 ],[1.1867496 1.2099518 1.4062732 1.5222816],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,phase,15,[0.13694048 0.1396119  0.14715241 0.16676149],[0.10048814 0.12241539 0.13325909 0.1330552 ],[19.876955 19.47973  20.780014 24.65025 ],[8.665614 8.614714 8.855971 9.87881 ],[8.238033 8.236579 8.231537 8.219447],[0.15951177 0.16389151 0.16810776 0.17430139],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,phase,15,[0.27993947 0.3398898  0.42874292 0.5339209 ],[0.20208062 0.32644877 0.3700286  0.33479625],[ 42.50582   50.191525  70.4851   101.11697 ],[26.03221  35.277897 52.01972  71.68185 ],[7.996388  7.946701  7.8368254 7.6469755],[0.5780237  0.65469396 0.7537604  0.91323996],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,phase,15,[0.57096446 0.7939636  0.88581085 0.96641403],[0.28004035 0.4838134  0.46857813 0.41885972],[133.32762 174.07654 216.23517 248.54155],[ 81.83246 102.43269 114.87463 128.30426],[7.6318817 6.9605045 6.3947625 5.9621735],[0.90095496 1.5872393  1.8266691  1.6782684 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,phase,15,[0.25462136 0.25422066 0.27123317 0.29644272],[0.14212799 0.14752544 0.15155312 0.16039702],[53.26064  52.12709  55.70945  62.749985],[27.874054 27.818146 27.76185  29.688179],[8.04558  8.047913 8.032426 8.003812],[0.28541362 0.2849111  0.28917104 0.2991841 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,phase,15,[0.3278414  0.34986627 0.4154977  0.50070924],[0.20689149 0.21593042 0.22395706 0.2212314 ],[ 72.0433    77.539185  94.75841  120.138214],[36.702423 41.00166  49.49441  63.094536],[7.924476  7.8779645 7.7710505 7.6094475],[0.49310735 0.5341818  0.5931918  0.6607183 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,phase,15,[0.55155337 0.63242453 0.7362078  0.8258974 ],[0.27761674 0.3180299  0.28405336 0.2427264 ],[129.59506 151.8082  186.28444 217.00305],[ 68.51851  89.27541 115.29742 132.01721],[7.4942865 7.2856665 6.8974347 6.404267 ],[0.86130106 1.0313237  1.1606776  1.2820266 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,phase,15,[0.14511603 0.14012924 0.14843425 0.15497571],[0.10177238 0.0975632  0.10120066 0.10063386],[33.077904 32.31232  34.60613  36.847008],[20.344675 20.074217 20.875141 20.964605],[8.134065 8.139774 8.131391 8.121723],[0.18014692 0.18096429 0.18660751 0.18917145],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,phase,15,[0.20291643 0.19674854 0.24111885 0.29101977],[0.16578859 0.15074186 0.1610196  0.15511218],[45.352276 45.547752 57.828476 73.432205],[23.793194 25.237041 30.333448 36.85827 ],[8.042441  8.035703  7.9758873 7.89399  ],[0.3697695  0.40384206 0.45016098 0.49778968],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,phase,15,[0.43528712 0.4511121  0.5756962  0.6789139 ],[0.25559953 0.23760577 0.26101315 0.29524565],[110.358665 118.03808  160.84589  196.45082 ],[47.434776 55.817265 75.55655  95.56048 ],[7.678291 7.627902 7.315794 7.048008],[0.79914135 0.87155956 1.0827013  1.1875536 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,phase,15,[0.04033782 0.03924704 0.04187663 0.04464089],[0.04773869 0.04658171 0.04793849 0.04708141],[11.367192 11.036064 11.893247 12.810756],[12.846561 12.394796 13.102359 13.281134],[8.262128 8.264176 8.261808 8.259741],[0.1573306  0.15752834 0.15784669 0.15856265],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,phase,15,[0.05366487 0.05258743 0.06115834 0.07125692],[0.0478097  0.04479028 0.04543495 0.04875188],[14.323931 14.188411 16.802872 19.910858],[10.413888 10.008928 10.654785 11.811761],[8.226513 8.229183 8.226592 8.22372 ],[0.22195826 0.23430073 0.24741904 0.26122287],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,phase,15,[0.07253659 0.07691962 0.0999015  0.12621965],[0.06468057 0.06402024 0.07352874 0.09208898],[19.15983  20.30207  26.607359 34.353962],[12.081562 11.85921  16.469103 24.486668],[8.202162 8.194818 8.190658 8.189084],[0.34806886 0.3667041  0.37472764 0.38000515],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,phase,15,[0.03056968 0.03091336 0.03208308 0.03636112],[0.01347873 0.01477048 0.01580346 0.0178078 ],[ 8.917     9.021492  9.357315 10.64733 ],[3.795844  4.1466866 4.3719273 4.9159575],[8.269452 8.269997 8.268858 8.265192],[0.05263694 0.05359935 0.05574533 0.05777635],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,phase,15,[0.0426035  0.0441285  0.05273122 0.06292009],[0.02162045 0.02206694 0.02434876 0.02800929],[12.815656  13.3484535 16.026804  19.219372 ],[7.028834 7.228922 8.109031 9.408622],[8.271455 8.274518 8.272743 8.270338],[0.13879965 0.15624328 0.17333314 0.1899617 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,phase,15,[0.06305598 0.06808206 0.08923278 0.11363652],[0.03321932 0.03225161 0.05040289 0.07184871],[18.6612   20.16934  25.97499  32.885178],[ 8.406973  8.299325 11.887228 17.541466],[8.257757 8.259787 8.255217 8.248809],[0.30768684 0.33837634 0.364702   0.37922066],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,phase,15,[0.03511901 0.0343956  0.03628024 0.03927924],[0.0140872  0.01413009 0.01445428 0.01496525],[10.444985 10.232885 10.799777 11.707403],[4.1707034 4.1822405 4.2725563 4.417488 ],[8.274539 8.275671 8.27404  8.271501],[0.02875509 0.03007508 0.03163614 0.03345536],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,phase,15,[0.04738417 0.04718694 0.05537452 0.06452217],[0.02097106 0.02031584 0.02278707 0.02615002],[14.021179 14.017642 16.469915 19.237701],[6.2569256 6.2525206 7.1491003 8.428259 ],[8.253038 8.253215 8.249455 8.245656],[0.14205307 0.16101284 0.18063074 0.20043336],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,phase,15,[0.05921757 0.06266267 0.08368789 0.10667115],[0.02781015 0.02832412 0.04671187 0.07027617],[17.789007 18.866514 25.179054 32.00156 ],[ 8.348198  9.44553  15.616199 22.700356],[8.27001  8.260777 8.244538 8.227856],[0.26984864 0.29672736 0.3283432  0.35612816],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,phase,20,[0.05611546 0.04792418 0.05267891 0.06412452],[0.05509732 0.05276003 0.05688711 0.06455659],[ 9.198991  7.957031  8.661093 10.824397],[4.6809597 4.6710668 4.9706235 5.9802575],[8.259719 8.259656 8.256769 8.251792],[0.19260986 0.1963022  0.19950561 0.2049239 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,phase,20,[0.11183143 0.12855603 0.21581328 0.281238  ],[0.11051083 0.13987394 0.33452988 0.3143383 ],[19.041847 21.206125 31.997936 51.439938],[12.520425 14.42931  21.338852 34.160423],[8.220159 8.20237  8.158617 8.095411],[0.6240566  0.70028436 0.80124015 0.91302544],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,phase,20,[0.34573472 0.4721646  0.6654165  0.8784363 ],[0.24932976 0.3637904  0.45838955 0.6408186 ],[ 61.617104  88.08476  139.60521  195.98962 ],[ 51.39128  78.76198 116.77371 155.84499],[7.7774677 7.598921  7.275807  6.8967113],[1.0869039 1.2684135 1.4645846 1.5041392],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,phase,20,[0.08315846 0.07965666 0.0873379  0.10314006],[0.06975076 0.068809   0.07327981 0.0842478 ],[20.312868 19.486809 21.143183 24.525597],[20.410719 20.17222  20.745964 22.647572],[8.132277 8.132377 8.127025 8.120206],[0.5792591  0.58239084 0.5902445  0.6015933 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,phase,20,[0.16730712 0.18375036 0.256079   0.3608822 ],[0.13960661 0.14307924 0.19901085 0.28676304],[35.523415 38.80269  52.529137 75.94198 ],[36.666058 40.70617  51.617313 73.49924 ],[8.030564  7.998849  7.930438  7.8357625],[0.7626929  0.81978846 0.9071733  1.0141498 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,phase,20,[0.4558631  0.56864446 0.7623822  0.90672255],[0.31132936 0.6108528  0.6408132  0.728905  ],[102.01901 120.8997  170.08154 224.2006 ],[ 85.79826 100.08292 135.97464 175.66774],[7.539914  7.4758434 7.1400523 6.8043013],[1.1466604 1.2846314 1.4122084 1.4595566],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,phase,20,[0.12552598 0.12537225 0.1290798  0.1402632 ],[0.09517166 0.10065398 0.09903481 0.0993428 ],[28.826862 28.436403 30.064638 34.29431 ],[20.681185 20.969828 21.717651 22.968464],[8.105444 8.111449 8.105314 8.093466],[0.4521085  0.44851956 0.45251572 0.45747453],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,phase,20,[0.20402974 0.20957743 0.24115522 0.30231142],[0.17351794 0.17156965 0.17235786 0.18647657],[40.930126 43.378593 53.357803 72.08132 ],[28.326866 31.076767 38.07494  50.732784],[7.9616704 7.954041  7.9130335 7.8331475],[0.63658214 0.6831434  0.74027264 0.8246948 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,phase,20,[0.42458558 0.4622002  0.64952815 0.81200445],[0.27157152 0.35446033 0.5028501  0.5784929 ],[ 99.34577 102.12011 147.49707 193.24261],[ 68.59445   77.789635 115.68507  148.7108  ],[7.526454  7.5046296 7.197486  6.911227 ],[1.1828351 1.2095096 1.4038049 1.5178702],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,phase,20,[0.13280278 0.13208772 0.1388932  0.15606932],[0.10023325 0.11127756 0.11551803 0.10565824],[18.882296 18.296412 19.543926 23.221424],[8.43941  8.609495 8.915384 9.894282],[8.242522  8.241762  8.2368965 8.225597 ],[0.15836002 0.16246703 0.16730143 0.17323731],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,phase,20,[0.27438194 0.32652912 0.4151175  0.51708406],[0.20377013 0.30678156 0.36393046 0.31908166],[41.093666 48.057083 67.86148  98.3815  ],[25.48474  34.59804  51.067055 70.75737 ],[8.004269  7.959313  7.853805  7.6715584],[0.5738841  0.6477163  0.7470349  0.89607835],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,phase,20,[0.5674496  0.790162   0.8857839  0.97059005],[0.2794519  0.47400865 0.45760116 0.41175243],[132.16663 173.56415 216.35135 248.95506],[ 82.18903  102.954994 114.89881  128.15732 ],[7.638596  6.962625  6.3935714 5.9489098],[0.89826775 1.5791298  1.8282814  1.6848145 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,phase,20,[0.24666207 0.24435079 0.259814   0.28565735],[0.14169644 0.14786856 0.15261856 0.16124165],[51.11464  49.70627  53.0278   59.949726],[27.019655 26.940502 26.889408 28.563066],[8.054536  8.0587225 8.045062  8.01744  ],[0.2835526  0.2830273  0.28697035 0.297238  ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,phase,20,[0.3251805  0.3461012  0.41104293 0.49642357],[0.21243766 0.22339597 0.23140478 0.22897032],[ 70.52743  75.78896  92.82911 118.24403],[36.641254 40.52723  48.750782 62.318455],[7.9319835 7.886782  7.7821302 7.62493  ],[0.49339208 0.539071   0.598496   0.6625688 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,phase,20,[0.54880893 0.62940824 0.73334116 0.82303154],[0.2784234  0.31755266 0.28382692 0.24020948],[128.47162 150.69624 185.33034 216.03537],[ 68.36707  89.31468 115.72412 131.89235],[7.5011625 7.294785  6.905578  6.41008  ],[0.8583158 1.0241454 1.1540414 1.2935759],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,phase,20,[0.14555465 0.13945977 0.14685005 0.15275073],[0.1024799  0.09756063 0.10089674 0.10027499],[33.004044 32.003075 34.12062  36.159096],[20.342207 19.985455 20.69707  20.78679 ],[8.13483  8.141794 8.134518 8.125594],[0.18035981 0.18038413 0.18554573 0.18801044],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,phase,20,[0.20282298 0.19600263 0.24006334 0.28948385],[0.16732773 0.15139867 0.16265321 0.15681249],[45.152603 45.121025 57.26641  72.68327 ],[23.703466 24.979094 29.964466 36.47959 ],[8.043724  8.037865  7.9790077 7.89847  ],[0.36972702 0.40319186 0.45014977 0.49692997],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,phase,20,[0.43373004 0.45050853 0.5750283  0.6779229 ],[0.25554648 0.23936722 0.26397952 0.29924747],[109.733444 117.58627  160.30147  195.74701 ],[47.207947 55.637943 75.44237  95.4293  ],[7.682016  7.6291876 7.3221493 7.054604 ],[0.7945656  0.87348586 1.0834366  1.1871828 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
