model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-08,39,True,True,FDD,vanilla,20,[0.96671224 1.094043   1.1825268  1.2130257 ],[0.4079044  0.40279144 0.41132793 0.44138372],[228.7429  280.66824 313.1087  327.4436 ],[108.61685 125.65883 129.57385 132.92189],[6.3859954 5.813224  5.1657434 4.791493 ],[1.5613412 1.5812113 1.489534  1.4424016],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
RNN,B,3e-08,42,True,True,FDD,vanilla,20,[1.0641532 1.2202522 1.251127  1.2390113],[0.6259499  0.51012933 0.5086138  0.44370273],[216.31743 270.19928 297.54288 317.17212],[119.84588 141.84293 148.19122 163.60138],[6.0818653 5.351924  4.872028  4.6471553],[1.6222745 1.6419454 1.6242405 1.572147 ],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
RNN,B,3e-08,45,True,True,FDD,vanilla,20,[1.0495881 1.2035199 1.2562592 1.2660292],[0.45619267 0.53595006 0.45121384 0.38716948],[218.83148 256.04648 274.5522  284.5183 ],[104.89777  118.981186 121.140335 105.68526 ],[6.1045794 5.274324  4.5721107 4.3960843],[1.4124213 1.6293164 1.5683155 1.6251328],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
RNN,B,5e-08,1,True,True,FDD,vanilla,20,[1.3160461 1.3195075 1.3079083 1.3025697],[0.6763566  0.68541825 0.6735299  0.6634605 ],[258.12906 259.5593  260.61227 266.61948],[133.45367 134.80188 133.07758 133.2941 ],[6.529929  6.5283184 6.500072  6.407677 ],[0.9479215  0.95624155 0.9701461  0.9999323 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
RNN,B,5e-08,3,True,True,FDD,vanilla,20,[1.2172886 1.2160602 1.2250079 1.225613 ],[0.5912972 0.6157199 0.6366116 0.6512817],[232.95747 234.34578 238.80022 246.52858],[116.34186 117.90722 116.81292 114.73868],[6.6209297 6.632865  6.589635  6.484687 ],[1.1298769 1.1460979 1.1583264 1.1706657],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
RNN,B,5e-08,6,True,True,FDD,vanilla,20,[1.1011796 1.1045402 1.1257641 1.1350588],[0.4577548  0.46326503 0.45069668 0.42761922],[223.17444 227.05551 235.76299 248.29262],[112.21663  116.88534  119.27562  123.432045],[6.639719  6.6220717 6.5225945 6.403209 ],[1.125729  1.149361  1.2141377 1.1632239],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
RNN,B,5e-08,9,True,True,FDD,vanilla,20,[0.9922523  0.98779875 0.9991856  1.01847   ],[0.42805225 0.401769   0.3770636  0.34219795],[206.80373 218.32596 231.05727 248.12766],[ 97.62435  104.81113  111.96313  119.670654],[6.8581734 6.7824903 6.682452  6.4809484],[1.0254072 1.0319092 1.0862153 1.2091573],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
RNN,B,5e-08,10,True,True,FDD,vanilla,20,[0.991051  1.0165254 1.0542765 1.0328602],[0.47334406 0.45814222 0.4718231  0.40359733],[191.69678 198.61609 208.54967 222.90276],[108.53731 108.7235  108.54837 109.96573],[6.788     6.7209544 6.5957837 6.361498 ],[1.0574576 1.0724823 1.1190826 1.2396929],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
RNN,B,5e-08,12,True,True,FDD,vanilla,20,[0.9494596  0.95666665 0.98045206 1.0392485 ],[0.47727627 0.4716644  0.44701082 0.43425006],[194.84492 208.99893 228.43263 253.9221 ],[ 80.094055  86.00121   94.608376 105.23963 ],[6.9545355 6.819878  6.5300136 6.1973643],[1.0143464 1.103472  1.347288  1.4678301],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
RNN,B,5e-08,15,True,True,FDD,vanilla,20,[0.87543917 0.90654963 0.98607254 1.0301785 ],[0.34999704 0.33967927 0.3489536  0.37486884],[197.72159 220.42769 250.11928 273.9314 ],[ 93.89631  106.064186 117.09109  121.33377 ],[7.0018544 6.816316  6.408419  6.0264864],[1.134928  1.1423275 1.3278588 1.4610915],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
RNN,B,5e-08,18,True,True,FDD,vanilla,20,[0.9583881 1.0617145 1.1422226 1.1268691],[0.41372174 0.43054608 0.41164905 0.3176407 ],[208.53497 247.88957 281.2693  309.42902],[ 83.66495 108.8194  130.3423  149.3793 ],[6.6018367 6.280171  5.9179735 5.489605 ],[1.2880247 1.3578376 1.3865207 1.4578637],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
RNN,B,5e-08,21,True,True,FDD,vanilla,20,[0.9429994 1.0554239 1.1411437 1.1428828],[0.42292613 0.46348673 0.5422082  0.44154277],[206.91135 241.65547 271.61093 289.2594 ],[ 90.93761 115.92409 129.99956 132.87343],[6.626723  6.1093316 5.565048  5.2186265],[1.1962205 1.3556643 1.4285698 1.4732424],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
RNN,B,5e-08,24,True,True,FDD,vanilla,20,[0.96369714 1.0566616  1.1068317  1.1421866 ],[0.45323056 0.4378714  0.3832248  0.32897604],[217.12822 251.20335 279.71182 304.00626],[112.04779 134.64595 142.12479 152.5708 ],[6.5981536 6.0179744 5.5677404 5.252546 ],[1.1645563 1.5100458 1.5669439 1.5020292],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
RNN,B,5e-08,27,True,True,FDD,vanilla,20,[0.9597716 1.0766009 1.1325722 1.1621622],[0.36784893 0.4007678  0.37084907 0.35234398],[219.06618 256.97507 285.88928 303.483  ],[ 90.044075 110.42408  119.031136 126.66664 ],[6.3830013 5.7950816 5.2504215 4.9319468],[1.3778915 1.5752304 1.5856668 1.5571812],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
RNN,B,5e-08,30,True,True,FDD,vanilla,20,[0.9668263 1.09976   1.1634107 1.1518191],[0.30802453 0.36880407 0.3113621  0.244318  ],[234.77934 264.45636 282.0739  287.78232],[114.882744 129.88927  121.8326   122.96955 ],[6.1423893 5.442771  4.939863  4.564039 ],[1.482471  1.681166  1.5737932 1.4465728],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
RNN,B,5e-08,33,True,True,FDD,vanilla,20,[1.0552369 1.1349734 1.1666814 1.1462119],[0.3818354  0.34867513 0.35369572 0.3586589 ],[245.77234 286.00177 309.17276 325.48337],[104.257454 118.87769  136.68706  157.36232 ],[6.387305  5.856382  5.4069533 5.095752 ],[1.3387167 1.4901117 1.5647266 1.6134402],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
RNN,B,5e-08,36,True,True,FDD,vanilla,20,[0.9684639 1.1333892 1.1070758 1.1078746],[0.26263422 0.49796215 0.22564888 0.1836798 ],[246.8233 276.2504 297.4793 313.4706],[ 97.0598    95.00693   93.462425 108.598335],[6.0989275 5.5739894 5.1705804 4.7079387],[1.4747682 1.5518074 1.5603919 1.6303154],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
RNN,B,5e-08,39,True,True,FDD,vanilla,20,[1.0215913 1.1666383 1.183875  1.1390005],[0.34649345 0.42796245 0.3904761  0.26178932],[229.77242 268.7633  281.3744  286.436  ],[101.953735 124.01449  120.62058  111.42489 ],[6.004911  5.279377  4.9693785 4.6816545],[1.494133  1.4601294 1.4471122 1.4795026],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
RNN,B,5e-08,42,True,True,FDD,vanilla,20,[1.0353198 1.0830057 1.0985507 1.1226307],[0.5053159  0.28120613 0.23536068 0.26568204],[243.04337 282.36932 306.9565  315.60217],[105.971016 136.42705  145.19301  144.16928 ],[5.89805   5.267517  4.8584437 4.6759014],[1.4645497 1.6469778 1.4815894 1.28183  ],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
RNN,B,5e-08,45,True,True,FDD,vanilla,20,[0.98975253 1.0856668  1.152238   1.153223  ],[0.32625273 0.31425697 0.43475384 0.35956657],[245.6421  293.91708 311.82822 336.98898],[101.37641 118.48791 130.65948 163.6304 ],[5.844855  5.378581  5.0178175 4.8528666],[1.5687498 1.5761391 1.6199524 1.4697934],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
RNN,B,1e-07,1,True,True,FDD,vanilla,20,[1.2606801 1.2771577 1.2859025 1.2523484],[0.4609027  0.46582025 0.46030486 0.4251964 ],[300.9308  306.95215 309.97595 309.4409 ],[109.17906  111.08009  112.656334 111.90654 ],[5.9945617 5.9389105 5.8998814 5.8604455],[0.94713646 0.9670385  0.9855944  1.0023028 ],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
RNN,B,1e-07,3,True,True,FDD,vanilla,20,[1.1939018 1.2076472 1.2216935 1.1862434],[0.41279906 0.41153386 0.40467    0.3467723 ],[302.55167 307.89554 312.87045 313.80066],[91.49876  95.21083  98.40748  99.938156],[6.1194634 6.0837426 6.06291   6.03951  ],[0.9421113  0.9751857  0.9807542  0.97524184],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
RNN,B,1e-07,6,True,True,FDD,vanilla,20,[1.181199  1.2090911 1.2331216 1.2148566],[0.38206643 0.37313646 0.36526883 0.31544983],[277.3536  286.61368 294.75995 300.18304],[90.755646 91.36839  94.19158  97.12844 ],[6.135694  5.997957  5.850806  5.6692505],[0.93855137 0.97046894 0.99196005 1.0199888 ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
RNN,B,1e-07,9,True,True,FDD,vanilla,20,[1.0629405 1.0903366 1.0961883 1.0796957],[0.44805843 0.42486453 0.41130966 0.34169045],[242.2694  251.23016 259.7565  267.0707 ],[ 92.163994  96.108696 101.47668  100.36128 ],[6.2768745 6.14003   5.986396  5.757061 ],[1.0982479 1.087476  1.1164412 1.1695886],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
RNN,B,1e-07,10,True,True,FDD,vanilla,20,[1.1192384 1.1466249 1.1643435 1.1298385],[0.40367118 0.40742856 0.40067038 0.33162788],[270.66867 281.08444 288.8216  292.29163],[107.23449  115.87164  122.06712  123.166016],[6.142068  6.034364  5.8699665 5.6480913],[1.008557   0.99478537 1.0357591  1.1113732 ],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
RNN,B,1e-07,12,True,True,FDD,vanilla,20,[1.1053596 1.1406394 1.1564542 1.1365554],[0.36178893 0.3738405  0.3500587  0.31276283],[256.89655 268.03152 280.77167 289.69565],[110.35849 114.98176 119.47127 124.02317],[5.9579926 5.8460174 5.694339  5.5731196],[1.2301786 1.2625015 1.207375  1.193925 ],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
RNN,B,1e-07,15,True,True,FDD,vanilla,20,[1.0472752 1.10941   1.121666  1.1032825],[0.35505426 0.36549187 0.30763125 0.2365962 ],[235.08014 257.72897 276.17245 286.98682],[90.14428  97.616585 97.97978  97.34141 ],[5.8902493 5.7213807 5.440014  5.205605 ],[1.2015123 1.2372456 1.3698412 1.3680034],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
RNN,B,1e-07,18,True,True,FDD,vanilla,20,[1.0297366 1.0580155 1.0713553 1.0518204],[0.28119144 0.2835323  0.25496045 0.19598511],[252.24263 267.3442  280.48175 287.54   ],[100.80471  110.505905 113.445335 118.05185 ],[5.908574  5.6842823 5.3337965 5.0934377],[1.1885351 1.1867495 1.3080387 1.2353278],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
RNN,B,1e-07,21,True,True,FDD,vanilla,20,[0.9776841 1.0013378 1.0371772 1.069302 ],[0.26262385 0.2546496  0.22102113 0.21673918],[261.7764  283.80896 311.57648 324.1514 ],[114.201126 135.53116  151.6488   154.38327 ],[6.0931554 5.959204  5.735285  5.34207  ],[1.297283  1.2610347 1.2521404 1.4062046],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
RNN,B,1e-07,24,True,True,FDD,vanilla,20,[0.9603743 1.0279173 1.0681137 1.0793575],[0.25169447 0.2544961  0.25635868 0.2203532 ],[267.87775 294.4115  308.82483 312.0525 ],[114.2818   126.62826  126.109375 121.92734 ],[6.1193805 5.705583  5.3270307 5.04483  ],[1.1910416 1.3347375 1.4780309 1.3970553],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
RNN,B,1e-07,27,True,True,FDD,vanilla,20,[0.9404934 1.0105636 1.069854  1.0747206],[0.2409866  0.24738893 0.22182493 0.18625219],[243.20605 263.51123 283.31104 297.36096],[104.82554  117.888405 125.387375 134.10376 ],[6.0967107 5.693492  5.1983557 4.783368 ],[1.2720536 1.3754917 1.4390622 1.3466326],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
RNN,B,1e-07,30,True,True,FDD,vanilla,20,[0.9977378 1.0634098 1.113883  1.1192266],[0.3069935  0.29682997 0.2515434  0.22050613],[245.71808 274.93683 298.351   306.1279 ],[ 98.01654  114.332726 123.402725 124.79489 ],[5.874239  5.5631313 5.1923175 4.865208 ],[1.4670262 1.5215371 1.3574997 1.2864902],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
RNN,B,1e-07,33,True,True,FDD,vanilla,20,[1.0172216 1.0706899 1.1210678 1.1082081],[0.28325793 0.2754243  0.25042433 0.22212422],[273.36624 298.97058 319.31705 327.19202],[105.38844 122.83912 130.43651 143.11406],[5.8778353 5.572972  5.1983128 4.8739433],[1.2537125 1.198694  1.2501428 1.2617983],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
RNN,B,1e-07,36,True,True,FDD,vanilla,20,[1.018772  1.0775576 1.135948  1.1247896],[0.2272063  0.25175822 0.25442567 0.21500514],[278.31747 297.46884 305.43323 302.94598],[114.05253  119.936    123.24625  126.756935],[5.553066  5.2941847 4.885609  4.3729997],[1.3385074 1.2582266 1.1550992 1.3404233],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
RNN,B,1e-07,39,True,True,FDD,vanilla,20,[1.0145802 1.086742  1.1199604 1.1176043],[0.24978192 0.23242666 0.2393722  0.19796807],[261.7823  285.64285 311.56653 321.7105 ],[113.15926  116.801865 127.12654  125.8877  ],[5.634086  5.2659993 4.8709106 4.6475334],[1.3698592 1.3566974 1.3452022 1.256593 ],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
RNN,B,1e-07,42,True,True,FDD,vanilla,20,[0.9966941 1.0598302 1.0911716 1.0994587],[0.2254846  0.21145992 0.16646145 0.12753984],[270.8721  307.77725 328.1083  333.46832],[ 94.08687 117.8768  133.35742 146.36797],[5.605696  5.171381  4.820352  4.4139004],[1.3404205 1.2369646 1.226487  1.1341114],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
RNN,B,1e-07,45,True,True,FDD,vanilla,20,[0.9946597 1.0457954 1.088045  1.0915077],[0.23827213 0.2002816  0.19025935 0.17707522],[262.03574 282.40402 301.50546 313.33374],[101.28505  101.242676 108.47356  120.68889 ],[5.5329213 5.1116776 4.839704  4.727673 ],[1.4753045 1.511209  1.4007474 1.2936776],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
RNN,B,2e-07,1,True,True,FDD,vanilla,20,[1.5969815 1.6053786 1.5928797 1.5655696],[0.61536634 0.6202734  0.5988738  0.5718527 ],[379.46274 381.71927 380.70157 377.21133],[139.16432 139.86098 138.4961  137.92026],[5.803085  5.8050957 5.7711034 5.7395935],[0.92844135 0.9334052  0.93146545 0.93889964],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
RNN,B,2e-07,3,True,True,FDD,vanilla,20,[1.4999541 1.4934883 1.478745  1.4488748],[0.56452775 0.5730152  0.54804677 0.5224096 ],[365.24942 363.22766 361.85898 358.47305],[132.1324   130.13135  126.965614 125.0339  ],[5.8248405 5.80527   5.753211  5.703127 ],[0.927304   0.94234127 0.95303285 0.9717696 ],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
RNN,B,2e-07,6,True,True,FDD,vanilla,20,[1.4788387 1.4831948 1.4729401 1.4342744],[0.4318691  0.45378545 0.448726   0.4200382 ],[365.028  362.3053 360.8846 353.9635],[111.51143 109.33104 108.85753 106.98104],[5.6620765 5.5894337 5.497095  5.399225 ],[0.9169553 0.9380308 0.9553326 1.0095347],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
RNN,B,2e-07,9,True,True,FDD,vanilla,20,[1.4334145 1.436493  1.418328  1.3669683],[0.52300525 0.49776328 0.45456448 0.42351183],[361.99158 365.1441  365.06036 359.99387],[146.26894 143.6739  138.0519  135.15475],[5.6969976 5.620615  5.5458174 5.4549994],[0.9784005 0.9638906 0.9820247 1.0176028],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
RNN,B,2e-07,10,True,True,FDD,vanilla,20,[1.4014894 1.3856742 1.3729811 1.3374126],[0.50959903 0.49853158 0.46175826 0.39267886],[349.76144 349.1059  348.50464 342.34653],[115.58699 114.51206 110.19077 104.45518],[5.6134815 5.5349245 5.4237556 5.2707167],[0.8982731  0.94226646 0.9492739  1.0069026 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
RNN,B,2e-07,12,True,True,FDD,vanilla,20,[1.3012217 1.3063066 1.271493  1.2343719],[0.4857646  0.48625803 0.4306032  0.3717821 ],[332.13046 328.87656 323.31604 317.02548],[125.161766 124.449036 121.88825  115.98222 ],[5.7582617 5.6521297 5.4895873 5.293285 ],[1.0439429 1.058149  1.0862781 1.1519582],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
RNN,B,2e-07,15,True,True,FDD,vanilla,20,[1.3004068 1.3091788 1.2868849 1.2371963],[0.45335874 0.43483028 0.40530002 0.3689953 ],[313.07816 318.01703 321.4826  320.66287],[104.90041  107.15262  109.375824 117.85965 ],[5.639209  5.4941754 5.258324  5.0819426],[0.97243184 1.0109196  1.1167179  1.1663492 ],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
RNN,B,2e-07,18,True,True,FDD,vanilla,20,[1.2114173 1.2116396 1.1927848 1.1717796],[0.36837608 0.34344113 0.2956993  0.26806498],[299.7927  304.9212  309.98337 316.0583 ],[118.291084 118.695984 121.993774 131.05112 ],[5.5378404 5.4319615 5.207037  5.0115414],[1.1447997 1.1324546 1.2490679 1.3090506],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
RNN,B,2e-07,21,True,True,FDD,vanilla,20,[1.151718  1.1838361 1.1898322 1.1804005],[0.31971872 0.3207921  0.32082245 0.2744267 ],[300.6077  306.88605 312.92587 314.1959 ],[102.56065  104.509315 106.466225 107.69328 ],[5.5636253 5.339626  5.0733314 4.7406263],[1.030763  1.1080475 1.1402105 1.1464254],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
RNN,B,2e-07,24,True,True,FDD,vanilla,20,[1.1492872 1.1725454 1.1674725 1.1518368],[0.3404709  0.3258717  0.28353277 0.24110162],[303.85217 308.5269  313.7203  319.63773],[ 99.836655  98.64276  100.722466 109.63157 ],[5.575869  5.461169  5.1878886 4.8741007],[1.2615877 1.2573705 1.3257991 1.2698333],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,20,[1.1115947 1.1276354 1.1186835 1.1199503],[0.27114457 0.22772019 0.20865867 0.19669595],[285.75012 297.55627 303.57623 310.92783],[103.59737  109.906044 114.16864  120.58029 ],[5.510692  5.287953  5.088597  4.8744054],[1.1974692 1.1430652 1.1564674 1.1341108],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,20,[1.1407425 1.1865729 1.2109344 1.1885265],[0.38973555 0.37294453 0.35599747 0.3130556 ],[303.64575 317.4874  329.1949  342.50256],[115.8349   121.915146 124.95998  131.53784 ],[5.649499  5.4367723 5.1910186 5.0057845],[1.295211  1.2203826 1.264844  1.1975958],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,20,[1.0884981 1.1307894 1.1499727 1.1226633],[0.28119346 0.261122   0.21213177 0.17591135],[295.3172  312.4295  321.32407 322.87866],[109.26006 113.58648 114.70936 112.62529],[5.541464  5.307445  4.9186687 4.701583 ],[1.03134   1.0111778 1.0149969 1.0445783],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,20,[1.1356723 1.1888853 1.2026418 1.1690516],[0.34455833 0.31621814 0.28648904 0.26749828],[288.4637  297.31958 304.771   307.78253],[124.08735 115.68624 111.36706 112.72202],[5.533024  5.2005134 4.773032  4.434198 ],[1.1084297 1.2048742 1.1313814 1.1590704],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,20,[1.0833292 1.1468098 1.1444565 1.1048385],[0.28375238 0.2791734  0.21492377 0.16224554],[298.32413 316.34937 310.75153 302.27103],[115.2338  110.88847 104.74215 105.69853],[5.4571204 5.0921507 4.806951  4.489268 ],[1.1988833 1.1993821 1.1870152 1.2692384],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,20,[1.0908968 1.1412207 1.1573685 1.1385719],[0.21941504 0.22642548 0.18975504 0.17188652],[285.26465 303.08807 319.5983  321.96786],[105.51449  107.185585 114.81122  120.591934],[5.3646617 5.0594664 4.7933135 4.5046396],[1.0013114 1.0972588 1.1421759 1.1565152],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,20,[1.0575683 1.1431137 1.1554924 1.1323763],[0.24508281 0.30558607 0.23340204 0.1709628 ],[297.13754 319.4504  333.13187 335.35062],[107.93934  120.694626 130.41463  131.86073 ],[5.4500184 5.051728  4.7303677 4.342549 ],[1.1743867 1.171272  1.027284  1.0422853],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
RNN,B,3e-07,1,True,True,FDD,vanilla,20,[1.9479543 1.9366771 1.9328862 1.9059874],[0.69312316 0.70435643 0.68075824 0.6551789 ],[494.77725 492.0043  492.78836 487.882  ],[151.4449  152.30365 147.73965 145.45686],[5.5079494 5.5031786 5.4752417 5.4543133],[0.8896803 0.903081  0.9119128 0.9204689],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
RNN,B,3e-07,3,True,True,FDD,vanilla,20,[1.878008  1.8523158 1.8380384 1.7779799],[0.5518808  0.54718703 0.5258585  0.49775252],[481.72986 476.8623  476.6646  466.18707],[130.6807  130.69551 130.20071 128.81552],[5.3589244 5.3445697 5.324677  5.278465 ],[0.8109916  0.81483847 0.82189536 0.8696922 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
RNN,B,3e-07,6,True,True,FDD,vanilla,20,[1.7102356 1.6721132 1.640157  1.5718946],[0.5586292  0.54935354 0.5043184  0.459432  ],[441.61905 436.14957 435.0865  424.04797],[123.019844 122.58221  122.78402  121.71761 ],[5.436102  5.42383   5.371101  5.3154507],[0.8630049  0.87037563 0.88735443 0.88923633],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
RNN,B,3e-07,9,True,True,FDD,vanilla,20,[1.5881375 1.5544397 1.5247661 1.4593617],[0.4933006  0.48438132 0.4660878  0.42658174],[436.14374 431.35184 426.4644  416.5236 ],[144.00198 142.44191 141.85446 143.37167],[5.6697474 5.621046  5.5765266 5.4920893],[0.8749362  0.9042083  0.89202464 0.90914714],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
RNN,B,3e-07,10,True,True,FDD,vanilla,20,[1.59561   1.5585551 1.5216668 1.452263 ],[0.54249406 0.528876   0.471027   0.3940702 ],[433.3491  427.36856 423.4986  411.88327],[145.37221 146.48262 143.37886 139.55649],[5.3741984 5.302679  5.195436  5.099315 ],[0.9496742  0.97886306 1.0179006  1.0559653 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
RNN,B,3e-07,12,True,True,FDD,vanilla,20,[1.5484402 1.5293679 1.4646207 1.3889929],[0.46446896 0.45724195 0.40588203 0.34213945],[409.20862 404.43668 394.65784 382.66824],[136.94203 140.06729 138.76328 133.43352],[5.4076653 5.3409634 5.226987  5.058341 ],[0.90617245 0.9669051  1.0073717  1.0107886 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
RNN,B,3e-07,15,True,True,FDD,vanilla,20,[1.490377  1.475537  1.4289765 1.3693166],[0.50942606 0.4807841  0.42877173 0.37467095],[413.85712 412.4254  404.4607  394.63095],[148.8397  143.13478 132.52693 124.27662],[5.4368153 5.3556523 5.2337017 5.059996 ],[0.9722863  0.98331344 0.94328123 0.9629046 ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
RNN,B,3e-07,18,True,True,FDD,vanilla,20,[1.3257511 1.3187214 1.2911338 1.2547634],[0.3197076  0.30681956 0.27740297 0.2532733 ],[383.00443 376.37808 367.42862 359.30844],[131.8446  128.72313 127.12606 124.56295],[5.4350796 5.200487  4.9449134 4.8166857],[0.97715324 0.9965181  1.0649607  1.0655855 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
RNN,B,3e-07,21,True,True,FDD,vanilla,20,[1.3230532 1.3149178 1.2708683 1.2225618],[0.3373356  0.3020335  0.27240583 0.23596624],[391.12024 389.46487 378.73758 365.8678 ],[135.64552 132.63066 123.02448 115.72338],[5.440811  5.335584  5.134478  5.0623655],[1.0192777 1.059515  1.0990949 0.990386 ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
