model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,4e-07,12,True,True,FDD,vanilla,25,[1.9339594 1.8600575 1.7071488 1.645012 ],[0.5127716  0.5117885  0.4809017  0.45197386],[596.87067 576.96985 530.5545  509.9658 ],[239.34349 247.49707 237.31914 230.72714],[7.5226097 7.488822  7.4049816 7.318959 ],[0.85873234 0.9068848  0.9679057  1.0051523 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
CNN,A,4e-07,15,True,True,FDD,vanilla,25,[1.8053231 1.7680887 1.6439333 1.5896332],[0.6320255  0.615619   0.5732302  0.54079545],[492.97684 488.29712 458.42072 446.6614 ],[240.58797 241.8278  226.9256  221.65253],[7.1997504 7.21597   7.11441   6.9936943],[0.8633934  0.86615175 0.9159071  0.96571255],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
CNN,A,4e-07,18,True,True,FDD,vanilla,25,[1.6501224 1.5899681 1.4780595 1.4139764],[0.60862345 0.5651965  0.5186604  0.48766446],[456.56766 454.1754  436.96204 430.5304 ],[225.29485 223.66264 219.31117 221.40535],[7.064775  7.0325685 6.935094  6.834883 ],[0.8963762  0.9245217  0.982038   0.99114484],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
CNN,A,4e-07,21,True,True,FDD,vanilla,25,[1.5589163 1.4996428 1.3776214 1.3164339],[0.53817695 0.501839   0.4211302  0.3820563 ],[469.01538 469.97128 447.4572  436.9481 ],[270.5262  275.6292  262.14133 262.60666],[6.9125032 6.9697876 6.7595687 6.6020107],[1.1578047 1.1718074 1.3145676 1.2891475],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
CNN,A,4e-07,24,True,True,FDD,vanilla,25,[1.4903907 1.4844531 1.3998805 1.3508351],[0.632851   0.6389293  0.60746014 0.57461387],[421.78473 406.14523 373.4448  352.96664],[262.67194 254.10591 231.06796 216.28453],[6.8828273 6.834837  6.515483  6.387213 ],[1.0832826 1.1541636 1.2724038 1.2794228],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
CNN,A,4e-07,27,True,True,FDD,vanilla,25,[1.5343773 1.4969019 1.384219  1.3312076],[0.62661445 0.59391254 0.5168108  0.48774692],[420.77216 409.57797 382.26407 370.61353],[228.64429 219.34895 199.15239 186.8262 ],[6.7903156 6.785824  6.5069923 6.413204 ],[1.0993001 1.0876986 1.1082424 1.0961785],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
CNN,A,4e-07,30,True,True,FDD,vanilla,25,[1.4189731 1.394866  1.295938  1.23488  ],[0.5653546  0.51950383 0.43513376 0.38417006],[413.24118 408.63095 388.58328 377.80847],[265.47916 252.6317  224.22636 199.25641],[6.8405766 6.8272166 6.4955664 6.5172114],[1.0736434 1.140491  1.2273922 1.2066373],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
CNN,A,4e-07,33,True,True,FDD,vanilla,25,[1.2950445 1.267798  1.1860683 1.1422421],[0.46219867 0.44595742 0.35604313 0.33201128],[360.36142 353.17215 340.05145 337.4489 ],[207.4205  198.2157  185.15974 178.9488 ],[6.597644 6.556564 6.284538 6.209467],[1.0925838 1.239565  1.2807965 1.2942195],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
CNN,A,4e-07,36,True,True,FDD,vanilla,25,[1.3822026 1.3631512 1.2578754 1.1997852],[0.59754544 0.60632473 0.5002024  0.38246495],[423.18808 407.58563 367.5862  340.09766],[243.59572 237.88564 217.4519  207.74022],[6.8425593 6.79914   6.402294  6.2457566],[1.1439004 1.2116798 1.2763389 1.2305712],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
CNN,A,4e-07,39,True,True,FDD,vanilla,25,[1.3513544 1.3236231 1.2230971 1.1656523],[0.517268   0.46983904 0.36864942 0.31117293],[389.74976 392.09924 370.7257  355.92792],[229.7241  208.0536  182.86818 184.97061],[6.7372084 6.835848  6.5531807 6.4739895],[1.0861806 1.062329  1.1077728 1.141457 ],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
CNN,A,4e-07,42,True,True,FDD,vanilla,25,[1.2316709 1.2064131 1.1501315 1.1237984],[0.41258392 0.35789612 0.35322765 0.3804455 ],[343.4192  351.20856 346.62262 343.1907 ],[216.41353 207.98103 198.10907 192.76965],[6.6552367 6.854566  6.536176  6.4881067],[1.1320682 1.1344061 1.2472421 1.256784 ],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
CNN,A,4e-07,45,True,True,FDD,vanilla,25,[1.2422454 1.2136986 1.1288906 1.0960839],[0.52219534 0.40415302 0.28075492 0.24028124],[337.03177 325.07187 308.6322  311.42917],[210.63913 196.02916 168.35493 163.46193],[6.597014  6.6629834 6.3441377 6.39036  ],[1.202028  1.2065372 1.2490773 1.2303303],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
CNN,B,3e-08,1,True,True,FDD,vanilla,25,[0.9290526  0.94151    0.93119454 0.916415  ],[0.37144166 0.38782752 0.38221154 0.36343336],[196.31541 197.57733 199.92508 200.14592],[65.26227  65.766594 64.542336 63.91078 ],[7.1169066 7.1025615 7.105107  7.072819 ],[0.6503664 0.6588547 0.6489373 0.6573135],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
CNN,B,3e-08,3,True,True,FDD,vanilla,25,[0.87845224 0.8930053  0.89115065 0.90131754],[0.3353175  0.3355625  0.30073997 0.29610923],[204.7895  208.80916 215.98737 225.24406],[64.64555 68.49064 74.69994 77.37738],[7.172344  7.1136823 7.0658064 6.91651  ],[0.70981926 0.7891653  0.8600847  1.0024179 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
CNN,B,3e-08,6,True,True,FDD,vanilla,25,[0.8907745  0.93975854 0.9582435  0.9699362 ],[0.28933012 0.3673458  0.3369609  0.29238293],[209.29366 214.349   224.60353 238.74623],[64.51546 71.01134 79.12982 84.03498],[6.9407477 6.8485813 6.722135  6.403392 ],[0.99653435 1.0396754  1.1013243  1.2320323 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
CNN,B,3e-08,9,True,True,FDD,vanilla,25,[0.9622582  0.98846763 1.0004718  1.0337367 ],[0.24900354 0.24435067 0.23317923 0.22580005],[231.25385 242.37158 258.13242 277.17355],[ 85.915184  94.747696 106.52505  115.54056 ],[6.458291  6.305995  6.126408  5.6196346],[1.0822697 1.2292582 1.3298872 1.4323386],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
CNN,B,3e-08,10,True,True,FDD,vanilla,25,[0.92543685 0.96142936 0.9913855  1.0129977 ],[0.19856727 0.20636337 0.22036234 0.18450879],[236.05672 248.73529 265.20316 283.1685 ],[ 80.072266  90.70264  101.00841  110.42918 ],[6.4098754 6.1890454 5.944251  5.530116 ],[1.1324576 1.2964748 1.4048433 1.5185912],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
CNN,B,3e-08,12,True,True,FDD,vanilla,25,[0.9123644 0.9421733 0.9904979 1.0146484],[0.26004124 0.231888   0.26706728 0.22246416],[238.00946 250.48381 266.5796  278.11835],[ 89.89271  101.255684 114.65759  122.04193 ],[6.513642  6.194249  5.907684  5.4434614],[1.09094   1.3060576 1.3413508 1.3866827],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
CNN,B,3e-08,15,True,True,FDD,vanilla,25,[0.92026466 0.96141016 1.0001826  1.0426707 ],[0.14486921 0.16235934 0.16890176 0.22523375],[248.89284 261.93    276.71204 288.83795],[ 84.88841   93.827194  98.11618  100.335625],[6.2234883 5.873077  5.4293404 5.073956 ],[1.2789531 1.4320062 1.6157733 1.5788398],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
CNN,B,3e-08,18,True,True,FDD,vanilla,25,[0.9416015 0.9653029 0.9966872 1.0074657],[0.17516057 0.1410232  0.15665664 0.12746434],[267.89297 283.03262 296.3112  306.10843],[ 97.944916 105.62549  116.480034 126.51265 ],[5.887674 5.543417 5.151184 4.872325],[1.262755  1.4213419 1.5805583 1.5630176],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
CNN,B,3e-08,21,True,True,FDD,vanilla,25,[0.9691488 1.006707  1.0007617 1.0255548],[0.18254235 0.29871753 0.12523398 0.10404018],[284.76465 294.7972  305.1865  308.66666],[111.024956 125.68921  134.43143  140.0313  ],[5.757317  5.4708824 5.0755796 4.683461 ],[1.4533318 1.5150017 1.572061  1.4725323],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
CNN,B,3e-08,24,True,True,FDD,vanilla,25,[0.94937766 0.99377084 1.0343648  1.0566636 ],[0.12156913 0.13089445 0.16788183 0.14513226],[282.96414 297.84406 315.0494  323.67337],[111.42042 129.72128 139.57016 153.89824],[5.38993   5.2019544 4.872503  4.6181617],[1.5785673 1.6016207 1.6496391 1.487008 ],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
CNN,B,3e-08,27,True,True,FDD,vanilla,25,[0.98771995 1.0298153  1.0534714  1.0684067 ],[0.15953365 0.1763205  0.26056877 0.26988918],[252.74516 267.8283  280.7998  291.54175],[ 91.02049  107.20895  110.891945 114.086105],[5.172826  4.93203   4.52391   4.5301647],[1.573786  1.5300586 1.4575295 1.4048072],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
CNN,B,3e-08,30,True,True,FDD,vanilla,25,[0.9870224 1.0277749 1.0730606 1.070668 ],[0.1178587  0.13361244 0.19977102 0.15398158],[274.15384 290.42392 300.4834  304.359  ],[114.60478  112.01497  115.69988  110.425995],[5.167783  5.070463  4.5912976 4.4122763],[1.4329996 1.4554632 1.4219593 1.4194245],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
CNN,B,3e-08,33,True,True,FDD,vanilla,25,[0.9856905 1.0286833 1.0241512 1.030772 ],[0.09154144 0.1046455  0.11131179 0.09427302],[290.27374 295.802   287.37122 296.46997],[113.576866 120.504585 120.94957  139.2521  ],[5.057365  4.844535  4.3545246 4.2982616],[1.4606076 1.2982668 1.2893584 1.3405242],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
CNN,B,3e-08,36,True,True,FDD,vanilla,25,[0.98335475 1.0322986  1.0264902  1.0579386 ],[0.08147517 0.12150866 0.11500714 0.22765718],[271.53598 284.27753 289.35794 292.6505 ],[112.71169 121.02692 122.6282  114.8002 ],[4.8190327 4.7672944 4.374399  4.404716 ],[1.4265895 1.520892  1.3608783 1.4352459],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
CNN,B,3e-08,39,True,True,FDD,vanilla,25,[1.0109818 1.0237136 1.0537184 1.0443914],[0.09471674 0.09530002 0.24158385 0.1103778 ],[307.93103 325.0671  327.22192 326.38968],[123.25073 128.0192  128.9291  126.47104],[4.8327336 4.805259  4.367058  4.220071 ],[1.3819903 1.3955914 1.3316774 1.4473811],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
CNN,B,3e-08,42,True,True,FDD,vanilla,25,[1.0041629 1.0548667 1.0345466 1.0562128],[0.10853875 0.17503414 0.11132749 0.15029584],[277.2654  300.2904  305.27542 313.65585],[134.10487 146.06802 154.91821 172.8431 ],[4.6061187 4.5910087 4.251646  4.179343 ],[1.6749474 1.6163911 1.5505679 1.4906101],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
CNN,B,3e-08,45,True,True,FDD,vanilla,25,[1.0182325 1.0485647 1.0416633 1.055469 ],[0.17578217 0.15721744 0.10769388 0.09067395],[276.4338  279.874   272.07993 272.04953],[110.80863  116.17828  114.264824  97.897446],[4.729873  4.4564466 4.098999  4.1180453],[1.3748733 1.3540323 1.3504839 1.1847405],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
CNN,B,5e-08,1,True,True,FDD,vanilla,25,[0.9847796  0.9842791  0.9554748  0.95743066],[0.25363538 0.25348008 0.24504927 0.23683287],[240.64262 240.75713 237.30426 240.9073 ],[83.8573  83.04051 82.23076 81.42777],[6.235733 6.244596 6.281788 6.205754],[1.0798646 1.07523   1.0792574 1.094054 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
CNN,B,5e-08,3,True,True,FDD,vanilla,25,[0.9173763 0.9187437 0.9101023 0.9295136],[0.20246385 0.19980745 0.19238949 0.19184448],[231.04568 232.6132  235.31325 244.36807],[68.909134 71.39825  71.671326 72.910324],[6.316262  6.3080244 6.2915826 6.153974 ],[1.1630031 1.1816293 1.1998965 1.2260145],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
CNN,B,5e-08,6,True,True,FDD,vanilla,25,[0.93336415 0.9421114  0.94387347 0.96911347],[0.2333406  0.22867867 0.21343084 0.19472632],[237.45341 241.35912 247.9272  261.31216],[79.09694 82.41327 84.83648 90.29424],[6.238547  6.1450257 6.0632253 5.754765 ],[1.123607  1.2057815 1.23422   1.2645869],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
CNN,B,5e-08,9,True,True,FDD,vanilla,25,[0.8565785  0.8762569  0.9066694  0.94504714],[0.17603819 0.17589453 0.1577313  0.14637834],[245.12035 254.70561 269.4764  284.62146],[ 84.856926  91.628456  98.074425 105.41879 ],[6.439584  6.2310553 5.934757  5.517757 ],[1.0481979 1.1552786 1.2670696 1.3308543],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
CNN,B,5e-08,10,True,True,FDD,vanilla,25,[0.8837924  0.91458654 0.9437632  0.9744856 ],[0.17499599 0.18705341 0.19056971 0.16321295],[225.99832 234.04674 244.67764 259.57214],[78.85092  83.820076 87.42384  94.84527 ],[6.19844   5.9927673 5.747321  5.287778 ],[1.1151427 1.2093291 1.3177711 1.4395295],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
CNN,B,5e-08,12,True,True,FDD,vanilla,25,[0.9228847  0.94893193 0.96255815 0.99355376],[0.1453164  0.1549554  0.14291519 0.15762763],[255.95628 267.8057  279.3882  293.98355],[ 76.45635   82.985146  92.08375  103.08998 ],[6.0978694 5.856317  5.512813  5.1751976],[1.1317992 1.314775  1.42696   1.4583714],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
CNN,B,5e-08,15,True,True,FDD,vanilla,25,[0.8905833  0.9255196  0.96927315 1.0022004 ],[0.12165757 0.12191795 0.13308603 0.13866085],[273.67352 289.6447  305.27356 314.65555],[ 94.39147 108.75979 121.65716 123.81986],[6.018856  5.6406994 5.268812  4.923094 ],[1.3148956 1.4334327 1.410153  1.4046957],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
CNN,B,5e-08,18,True,True,FDD,vanilla,25,[0.9301414  0.96591985 1.0045198  1.0327586 ],[0.14487223 0.14355473 0.14535879 0.15465379],[268.41946 288.3011  303.36414 320.09225],[ 96.62703 112.98843 130.07426 145.89247],[5.496503  5.1254077 4.8515663 4.639497 ],[1.3686457 1.4361197 1.3395687 1.3174188],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
CNN,B,5e-08,21,True,True,FDD,vanilla,25,[0.94369614 0.98404604 1.016202   1.0501521 ],[0.13082394 0.11877499 0.11520575 0.12190139],[272.09683 288.00638 299.87003 307.52148],[110.03293 119.75002 128.76192 134.34332],[5.478823 5.213009 4.744503 4.495118],[1.3753392 1.3744645 1.3404545 1.2852914],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
CNN,B,5e-08,24,True,True,FDD,vanilla,25,[0.96684724 1.005527   1.0213804  1.027211  ],[0.16023913 0.13186185 0.14180553 0.1219645 ],[278.46524 292.58517 299.92233 313.44604],[112.18888  119.390686 124.71425  133.68153 ],[5.407034  5.12762   4.8340983 4.6175413],[1.2844135 1.235407  1.2937485 1.2950714],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
CNN,B,5e-08,27,True,True,FDD,vanilla,25,[0.954961   0.99892104 1.0161248  1.0222119 ],[0.11219891 0.10851871 0.10095528 0.09853379],[280.20624 299.23694 307.32593 308.9697 ],[102.53329  119.45385  122.134285 121.84177 ],[5.109941  5.019547  4.7672405 4.6480556],[1.4997123 1.5001711 1.3847603 1.1957177],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
CNN,B,5e-08,30,True,True,FDD,vanilla,25,[0.974737  1.0227696 1.0416399 1.0380757],[0.09373715 0.10117604 0.10192402 0.08979158],[287.9967  290.90857 287.6682  284.8578 ],[126.68407 125.29485 118.54351 120.93077],[4.951782  4.90407   4.3277802 4.1473308],[1.4284346 1.2936912 1.2436897 1.1142808],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
CNN,B,5e-08,33,True,True,FDD,vanilla,25,[0.98738515 1.0259337  1.0204151  1.0300671 ],[0.09000951 0.11110935 0.10600321 0.12692016],[305.58768 318.8174  321.02097 324.68933],[126.23589 131.59035 146.02357 154.98616],[4.9694567 5.0692515 4.713837  4.5005465],[1.4564235 1.299076  1.4174889 1.550522 ],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
CNN,B,5e-08,36,True,True,FDD,vanilla,25,[0.98184794 1.0153131  1.0195181  1.0375705 ],[0.09760004 0.10503417 0.08084054 0.08005192],[300.36575 304.20074 306.55927 317.53378],[109.25411 106.01948 104.26402 117.34061],[5.070286 5.043766 4.611311 4.371718],[1.4322989 1.4600333 1.308891  1.4240632],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
CNN,B,5e-08,39,True,True,FDD,vanilla,25,[0.9868739 1.0183749 1.0198804 1.0303904],[0.10904375 0.09536546 0.09318256 0.08661111],[282.8926  287.27466 284.44687 285.5483 ],[113.80195  128.70932  127.66694  117.163956],[4.779601  4.53648   4.2430415 4.281511 ],[1.3420151 1.4735866 1.3506864 1.2498268],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
CNN,B,5e-08,42,True,True,FDD,vanilla,25,[0.9933927 1.0173739 1.0043726 1.0229847],[0.058065   0.0647788  0.05439401 0.06265125],[291.29153 303.4266  311.61136 312.6636 ],[114.53011 137.27258 144.31908 143.09789],[4.6511292 4.8014927 4.4635353 4.3816547],[1.4000165 1.3620455 1.3716152 1.2775682],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
CNN,B,5e-08,45,True,True,FDD,vanilla,25,[0.98639375 1.0128769  1.0128263  1.0270355 ],[0.07604638 0.07945219 0.05831847 0.06680698],[293.93088 316.70364 321.0838  335.0059 ],[117.33005 131.2608  140.1195  167.39027],[5.003499  4.9549146 4.5361986 4.511631 ],[1.3840648 1.3878278 1.2832874 1.2916683],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
CNN,B,1e-07,1,True,True,FDD,vanilla,25,[1.2296698 1.2318892 1.1967342 1.1889354],[0.24235082 0.24440789 0.23230252 0.22283515],[326.00995 326.32098 320.18454 320.0486 ],[80.92262  81.406364 80.543686 80.19496 ],[4.92124   4.9147754 4.914409  4.858597 ],[0.8728703  0.86905336 0.89336294 0.89671314],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
CNN,B,1e-07,3,True,True,FDD,vanilla,25,[1.1810547 1.1891723 1.1698406 1.1690276],[0.20605513 0.20779212 0.19975512 0.18963575],[333.33835 335.6286  332.01843 333.7762 ],[75.18757  76.773605 76.49795  77.31463 ],[5.006298  4.9822755 4.9542713 4.859167 ],[0.78211296 0.76324326 0.80813646 0.8114106 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
CNN,B,1e-07,6,True,True,FDD,vanilla,25,[1.1170633 1.1242541 1.1086789 1.1116213],[0.17026736 0.1790604  0.16166373 0.15468644],[304.04544 305.71664 303.6719  306.65042],[80.550026 80.65671  78.6686   80.88146 ],[4.6533575 4.6709876 4.595574  4.524047 ],[0.89612293 0.8981381  0.9219439  0.93460584],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
CNN,B,1e-07,9,True,True,FDD,vanilla,25,[1.0836502 1.085969  1.0800377 1.0799229],[0.1895013  0.1754795  0.15267563 0.13166445],[290.2593  291.31485 292.55063 294.85565],[74.54649  76.76303  78.932945 81.0755  ],[4.653222  4.693716  4.6424446 4.5054646],[1.0486943 1.0548891 1.0152538 0.978391 ],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
CNN,B,1e-07,10,True,True,FDD,vanilla,25,[1.0773034 1.0823818 1.081413  1.0827358],[0.16204013 0.15662573 0.15731451 0.13218018],[305.21094 305.8993  306.51434 309.1891 ],[ 94.16258  99.59909 106.35416 112.58416],[4.886793  4.760756  4.649201  4.4890947],[1.0037344 1.0868496 1.0715429 1.032419 ],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
CNN,B,1e-07,12,True,True,FDD,vanilla,25,[1.0989637 1.1214204 1.1084865 1.1155294],[0.15144008 0.16494444 0.15106995 0.15892528],[298.97498 303.49747 304.8583  308.59033],[101.0099   104.55838  106.163345 106.17181 ],[4.669421  4.588653  4.4712386 4.3659883],[0.8943164  1.0041014  0.9901328  0.91652155],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
CNN,B,1e-07,15,True,True,FDD,vanilla,25,[1.0838224 1.1007988 1.0860112 1.0813566],[0.15975882 0.154605   0.14420246 0.12930487],[286.91946 295.61295 299.4041  305.445  ],[102.964386 104.62017  102.72799  103.35665 ],[4.469443 4.501446 4.397676 4.240875],[1.0355631 1.1278839 1.0431354 1.1085391],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
CNN,B,1e-07,18,True,True,FDD,vanilla,25,[1.0777086 1.0841087 1.0731386 1.0629954],[0.16447812 0.17081785 0.1337272  0.10988734],[302.63858 307.0615  307.17798 308.56296],[113.7978   118.867836 117.828545 119.1488  ],[4.5461593 4.6198254 4.4400325 4.38427  ],[1.1153977 1.1194383 1.1074402 1.1219242],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
CNN,B,1e-07,21,True,True,FDD,vanilla,25,[1.0428861 1.0514504 1.048131  1.0517191],[0.09722015 0.09994077 0.09566678 0.08583789],[318.81287 327.87677 338.4735  341.71555],[114.47009 128.50195 146.09412 155.52696],[4.536168  4.6225605 4.537779  4.4329624],[1.1208383 1.191373  1.1673473 1.1264218],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
CNN,B,1e-07,24,True,True,FDD,vanilla,25,[1.0348097 1.048465  1.0433803 1.0547135],[0.08765659 0.1031809  0.09218688 0.08821311],[327.56384 333.27344 329.99222 328.03772],[117.326065 119.35819  119.382744 122.50326 ],[4.648038  4.814412  4.4977136 4.396227 ],[1.1866752 1.2246176 1.0824254 1.099259 ],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
CNN,B,1e-07,27,True,True,FDD,vanilla,25,[1.0237682 1.023457  1.0236783 1.0311104],[0.07117318 0.07668834 0.05901334 0.05692466],[299.8163  297.18695 297.23132 304.30948],[113.12862 119.60869 126.31419 132.98123],[4.5620384 4.5962005 4.2409163 4.1928596],[1.0598758 1.1150131 1.13057   1.1323828],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
CNN,B,1e-07,30,True,True,FDD,vanilla,25,[1.0372443 1.0422341 1.0262256 1.0338216],[0.07772823 0.08077979 0.05618825 0.05583627],[299.49014 305.7924  307.03168 304.92654],[114.94167  123.341934 128.19186  123.61786 ],[4.606832  4.644423  4.3812656 4.1891303],[1.2950649 1.2542472 1.0569824 1.1549668],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
CNN,B,1e-07,33,True,True,FDD,vanilla,25,[1.0198282 1.0235217 1.0239068 1.0250945],[0.07889125 0.07136139 0.0473423  0.05999553],[310.41544 318.06018 320.0769  323.61176],[107.803665 122.13797  127.83353  143.54892 ],[4.4911666 4.727787  4.237944  4.2764745],[1.1928496 1.2350099 1.1272031 1.1457012],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
CNN,B,1e-07,36,True,True,FDD,vanilla,25,[1.0248046 1.0311475 1.0233017 1.0270958],[0.06142519 0.05567531 0.04463859 0.04837359],[313.6041  312.4727  300.95065 294.15347],[123.90602  120.728165 122.00006  124.293526],[4.5234632 4.688947  4.2446766 4.192152 ],[1.1598563 1.0942622 1.0942053 1.0622225],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
CNN,B,1e-07,39,True,True,FDD,vanilla,25,[1.0376229 1.0470787 1.0244169 1.0229523],[0.06123708 0.07438722 0.0529707  0.04931157],[303.63025 308.9038  314.0448  318.06735],[125.78302 128.20628 129.29033 132.30707],[4.316698  4.543745  4.3138924 4.2897615],[1.2057056 1.2560513 1.2343534 1.2127929],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
CNN,B,1e-07,42,True,True,FDD,vanilla,25,[1.0220594 1.0232373 1.012684  1.0201246],[0.06052538 0.06614192 0.04551069 0.04502764],[306.84998 319.1023  322.7203  324.2196 ],[106.35108 121.32689 125.4985  138.93454],[4.378736 4.702398 4.441296 4.508639],[1.1871179 1.3148288 1.2313341 1.1848384],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
CNN,B,1e-07,45,True,True,FDD,vanilla,25,[1.0160666 1.026024  1.0195559 1.0237744],[0.04963309 0.05649481 0.04398895 0.04994306],[301.06094 301.5932  303.09943 307.62244],[119.831024 106.49101  105.86334  113.11929 ],[4.3550644 4.54197   4.419893  4.371174 ],[1.2177203 1.2182537 1.0789771 1.0977231],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
