model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,1e-07,30,True,False,TDD,vanilla,25,[0.188547   0.41427672 0.59180254 0.74879694],[0.19253743 0.33675584 0.41751567 0.4412948 ],[ 36.1152    80.071945 121.06407  163.76886 ],[ 34.58501   63.023407  84.69797  101.6055  ],[7.9773884 7.6242824 7.300622  6.8723817],[0.7061903 1.0462093 1.2607316 1.435067 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
MODEL,C,1e-07,33,True,False,TDD,vanilla,25,[0.21075058 0.41271773 0.60179377 0.74349993],[0.20194831 0.30255646 0.4329528  0.43126786],[ 41.380436  91.802704 140.31943  184.65086 ],[ 35.812996  69.871864  89.84707  107.0249  ],[8.064501  7.7838607 7.4419756 7.0714245],[0.672463  0.8718838 1.1772513 1.3595699],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
MODEL,C,1e-07,36,True,False,TDD,vanilla,25,[0.19246954 0.42865014 0.6176586  0.78121996],[0.21221331 0.35293975 0.42978704 0.3349667 ],[ 32.286922  81.22897  136.96405  196.92628 ],[ 34.14286   65.6068    95.39137  126.785164],[7.9162602 7.55883   7.1592865 6.7298822],[0.84469384 1.1220671  1.3478724  1.4960042 ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
MODEL,C,1e-07,39,True,False,TDD,vanilla,25,[0.24457066 0.49764496 0.7103786  0.8618589 ],[0.2263343  0.33989185 0.35482237 0.36628082],[ 50.13478 108.32069 162.049   213.46152],[ 45.36262  79.7582   94.03423 104.5107 ],[7.985319  7.5429106 7.06611   6.55392  ],[0.71376246 1.1037575  1.3684776  1.561062  ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
MODEL,C,1e-07,42,True,False,TDD,vanilla,25,[0.26054916 0.52815557 0.74456644 0.90130407],[0.20498554 0.31497204 0.3915926  0.39418063],[ 58.330616 125.317276 180.33432  227.99356 ],[ 52.02514  89.10858 105.66384 130.3516 ],[8.07522   7.590196  7.1750035 6.5869365],[0.6384668 1.0218356 1.1991038 1.5070719],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
MODEL,C,1e-07,45,True,False,TDD,vanilla,25,[0.330677   0.56015736 0.76579565 0.9706032 ],[0.28638995 0.33155438 0.32384628 0.4817543 ],[ 70.00081 131.50734 181.16757 225.2566 ],[ 65.677216  88.680595 103.17153  112.627075],[7.7526317 7.2142024 6.7938075 6.214811 ],[0.9559435 1.3687893 1.2992641 1.3794693],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
MODEL,C,2e-07,1,True,False,TDD,vanilla,25,[0.01400905 0.01586868 0.01680293 0.01918633],[0.00578445 0.00645624 0.00674941 0.00758417],[3.945418  4.5167756 4.7629194 5.483717 ],[1.66953   1.9529341 2.0150478 2.3512778],[8.286208 8.283575 8.282499 8.279846],[0.13737676 0.13916779 0.14122333 0.14331955],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
MODEL,C,2e-07,3,True,False,TDD,vanilla,25,[0.01817619 0.02169533 0.02730549 0.03782923],[0.00831858 0.00985201 0.01294534 0.01917826],[4.8213315 5.7427187 7.1162963 9.921436 ],[2.2188575 2.6520417 3.288102  4.817422 ],[8.24868   8.2430315 8.235458  8.222431 ],[0.16820803 0.18036503 0.19378312 0.2083835 ],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
MODEL,C,2e-07,6,True,False,TDD,vanilla,25,[0.02364161 0.03515393 0.05940938 0.10088736],[0.00972561 0.01706571 0.0396805  0.07605585],[ 6.4825096  9.394195  15.311294  26.011986 ],[ 2.6406648  4.2766995  9.512165  18.684423 ],[8.261385 8.241913 8.207472 8.1497  ],[0.2395671  0.26518288 0.29960668 0.3488919 ],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
MODEL,C,2e-07,9,True,False,TDD,vanilla,25,[0.02983867 0.05295325 0.09925231 0.16679817],[0.01146166 0.02914303 0.07047112 0.119294  ],[ 8.060866 13.738708 25.519861 44.519577],[ 3.3855126  7.4430385 18.953876  35.044624 ],[8.231315 8.207848 8.157326 8.073844],[0.30284074 0.34383357 0.39268833 0.46146807],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
MODEL,C,2e-07,10,True,False,TDD,vanilla,25,[0.03073439 0.05982915 0.11755259 0.19629785],[0.01374922 0.0420816  0.10448865 0.17516287],[ 8.546169 16.136814 32.11489  55.4903  ],[ 4.260755 12.572858 34.189587 63.54961 ],[8.2399845 8.208505  8.137049  8.016624 ],[0.32820433 0.36435106 0.4100902  0.4977446 ],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
MODEL,C,2e-07,12,True,False,TDD,vanilla,25,[0.04090063 0.08598707 0.16230352 0.26034787],[0.02059273 0.06327084 0.13762875 0.2071239 ],[10.9149475 21.295897  40.19298   66.97849  ],[ 6.268412 14.961166 33.920177 57.174175],[8.229223  8.174674  8.071954  7.9071736],[0.35154483 0.41214147 0.5043271  0.6469787 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
MODEL,C,2e-07,15,True,False,TDD,vanilla,25,[0.05593286 0.14250751 0.26349792 0.39241692],[0.03226974 0.12093975 0.21338148 0.2708446 ],[ 14.208819  35.360912  67.65289  104.81838 ],[ 8.528013 29.90423  55.91706  75.23988 ],[8.141917  8.019058  7.784875  7.5194774],[0.45902377 0.5423453  0.75994205 0.94259995],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
MODEL,C,2e-07,18,True,False,TDD,vanilla,25,[0.06856982 0.16259547 0.29487932 0.42795634],[0.04714699 0.13824719 0.23779188 0.2749922 ],[ 18.129253  43.274082  82.12251  126.45339 ],[ 12.557158  40.529755  80.01279  112.16446 ],[8.177905  8.045424  7.812332  7.5293865],[0.5076419  0.61251587 0.77758163 0.9663761 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
MODEL,C,2e-07,21,True,False,TDD,vanilla,25,[0.09216043 0.21383682 0.34717822 0.48538914],[0.08184162 0.19618282 0.26654923 0.28082103],[ 23.51275   56.733078  98.95221  142.39133 ],[ 20.753517  59.064396  94.627846 110.61305 ],[8.122778  7.936972  7.6504683 7.306989 ],[0.5112538  0.65934443 0.8929206  1.0864371 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
MODEL,C,2e-07,24,True,False,TDD,vanilla,25,[0.13228098 0.30977443 0.50659394 0.67711145],[0.10337172 0.21532764 0.3300001  0.35621676],[ 32.253292  76.9235   128.05946  177.03557 ],[ 29.034424  66.46756   96.35677  110.69962 ],[7.9650493 7.6564612 7.2492805 6.7794185],[0.6143527 0.8124145 1.0528457 1.2524709],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
MODEL,C,2e-07,27,True,False,TDD,vanilla,25,[0.14558613 0.32545868 0.51400065 0.65577483],[0.11495727 0.24498673 0.3200119  0.3077876 ],[ 34.916046  78.75583  126.28951  165.68303 ],[26.337563 62.2504   86.089005 97.624115],[7.9753346 7.617146  7.1618347 6.719918 ],[0.6287534 0.8981874 1.1753228 1.4289651],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
MODEL,C,2e-07,30,True,False,TDD,vanilla,25,[0.1586623  0.34282944 0.5208913  0.69637626],[0.13910095 0.26926747 0.31557375 0.32614   ],[ 37.446156  83.654465 132.6522   179.08432 ],[ 32.20917   68.74578   91.855255 101.97956 ],[7.934385  7.558168  7.152913  6.7180977],[0.66662914 0.9924919  1.2366289  1.3599436 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
MODEL,C,2e-07,33,True,False,TDD,vanilla,25,[0.21556325 0.4557791  0.6500645  0.78374016],[0.17261884 0.29628438 0.3544557  0.3585624 ],[ 49.552933 104.066475 153.62296  195.363   ],[ 38.30389   71.700294  89.43665  102.42453 ],[7.8343525 7.322294  6.8258014 6.523427 ],[0.7556835 1.0481843 1.3162525 1.3617904],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
MODEL,C,2e-07,36,True,False,TDD,vanilla,25,[0.20256132 0.43445843 0.6423922  0.7616457 ],[0.16047738 0.2919103  0.37612975 0.34260398],[ 51.50807 109.50426 164.07169 205.0456 ],[ 45.564514  83.47186  106.75836  114.59153 ],[7.936277  7.4666886 6.9707546 6.5914416],[0.6836352 1.0489925 1.2944322 1.3795427],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
MODEL,C,2e-07,39,True,False,TDD,vanilla,25,[0.23319583 0.48576516 0.7033364  0.85047257],[0.17622805 0.29771957 0.36717647 0.35523325],[ 51.947342 114.163376 168.16705  206.12381 ],[ 38.877144  75.43737   93.12814  102.05442 ],[7.7755127 7.254613  6.7423816 6.2600083],[0.71727395 1.0817493  1.3465141  1.3713641 ],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
MODEL,C,2e-07,42,True,False,TDD,vanilla,25,[0.2709756  0.53577346 0.7398411  0.9104588 ],[0.23120186 0.3431392  0.31441915 0.3276467 ],[ 64.740456 136.79962  198.4981   247.63904 ],[ 53.99331  95.15917 113.66232 139.54475],[7.813073  7.246793  6.7280564 6.1501164],[0.8452503 1.2130551 1.1883576 1.3438686],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
MODEL,C,2e-07,45,True,False,TDD,vanilla,25,[0.30337203 0.5744485  0.7797636  0.9612108 ],[0.23217976 0.32644597 0.34396055 0.38128713],[ 68.36399 139.55496 197.31053 258.16605],[ 62.07963   89.032074 100.87538  126.35985 ],[7.6586747 7.0370693 6.552168  5.987204 ],[0.8970843 1.3148    1.364454  1.2703778],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
MODEL,C,3e-07,1,True,False,TDD,vanilla,25,[0.00299188 0.00300817 0.00325577 0.00420435],[0.00132325 0.00133874 0.00145512 0.00189651],[0.803611  0.8119242 0.875643  1.1422483],[0.3177016  0.31816038 0.34112585 0.4488031 ],[8.308316 8.30886  8.309155 8.308654],[0.12311544 0.126065   0.12928948 0.1327314 ],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
MODEL,C,3e-07,3,True,False,TDD,vanilla,25,[0.00503967 0.00594449 0.008883   0.01462595],[0.00219255 0.00269009 0.00437228 0.00764856],[1.311513  1.5489868 2.2788575 3.7539294],[0.54471225 0.6821281  1.0621313  1.7573578 ],[8.288743 8.284416 8.278369 8.269458],[0.18596794 0.19684629 0.2085929  0.22144519],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
MODEL,C,3e-07,6,True,False,TDD,vanilla,25,[0.00703868 0.0102578  0.01870932 0.03378157],[0.00307693 0.00590984 0.01314239 0.02647558],[1.8923607 2.6715374 4.784262  8.697174 ],[0.79360193 1.3176838  3.0044858  6.458562  ],[8.313489 8.313159 8.307076 8.292885],[0.20765276 0.22889511 0.2522428  0.27907094],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
MODEL,C,3e-07,9,True,False,TDD,vanilla,25,[0.00999483 0.01968478 0.04029144 0.07330548],[0.00563061 0.0147377  0.03409802 0.06222679],[ 2.5302243  4.638949   9.362432  17.426018 ],[ 1.1932373  2.6485984  6.1056747 11.883295 ],[8.283478 8.280084 8.265756 8.236533],[0.28768286 0.31978613 0.35790998 0.40412924],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
MODEL,C,3e-07,10,True,False,TDD,vanilla,25,[0.01079334 0.02088647 0.04077072 0.06995743],[0.00839171 0.02465247 0.04704842 0.06483848],[ 2.749923  5.044536  9.786712 17.50465 ],[ 1.5335644  3.7369857  7.849315  13.401368 ],[8.27609   8.26326   8.2388935 8.201141 ],[0.32713675 0.37000257 0.41534898 0.46103072],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
MODEL,C,3e-07,12,True,False,TDD,vanilla,25,[0.01445464 0.0298069  0.05805584 0.10356736],[0.01008017 0.0232609  0.04605839 0.07281714],[ 3.8299742  7.627686  14.7688    26.699203 ],[ 2.6910865  6.384613  12.064519  20.581682 ],[8.261062 8.239364 8.202874 8.143233],[0.35141948 0.39489943 0.4416553  0.4989935 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
MODEL,C,3e-07,15,True,False,TDD,vanilla,25,[0.02517572 0.06205668 0.1169201  0.20136185],[0.01890509 0.05910837 0.08972087 0.13915345],[ 6.212598 14.022904 27.363775 48.28128 ],[ 3.9290109 10.266519  19.470135  33.168186 ],[8.222061  8.174495  8.1035385 7.997013 ],[0.4320738  0.49548247 0.56605524 0.64982957],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
MODEL,C,3e-07,18,True,False,TDD,vanilla,25,[0.03512766 0.08467368 0.1441419  0.24284072],[0.02675895 0.07499705 0.10482875 0.15411821],[ 9.014317 19.978626 35.56934  62.478218],[ 6.706961 16.200558 26.902233 45.191975],[8.180177  8.106744  8.023618  7.8765135],[0.4131822  0.46355027 0.51766163 0.6098376 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
MODEL,C,3e-07,21,True,False,TDD,vanilla,25,[0.05114923 0.10839415 0.19152442 0.3174735 ],[0.03898732 0.09133422 0.15207718 0.2263771 ],[12.846953 26.494648 48.289864 82.63088 ],[ 9.244445 21.03263  37.35406  56.678654],[8.250141 8.198684 8.108452 7.931918],[0.44945973 0.52797896 0.6285353  0.761739  ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
MODEL,C,3e-07,24,True,False,TDD,vanilla,25,[0.06116582 0.138382   0.25064373 0.38992926],[0.04813988 0.11615357 0.19232054 0.24571794],[14.19805  31.050377 58.16716  98.35922 ],[ 9.780496 22.137526 41.954964 67.52385 ],[8.128498 8.043039 7.90118  7.671543],[0.5736165 0.67349   0.8495372 1.0805607],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
MODEL,C,3e-07,27,True,False,TDD,vanilla,25,[0.07000014 0.15228906 0.2756237  0.42279354],[0.05926801 0.12409543 0.19024742 0.24898231],[ 16.652935  37.614838  68.39582  105.98928 ],[11.749008 30.706432 50.48772  67.86191 ],[8.185903  8.073263  7.8819203 7.6019526],[0.51693565 0.60926634 0.7518402  0.9240784 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
MODEL,C,3e-07,30,True,False,TDD,vanilla,25,[0.08981394 0.20090231 0.34625885 0.49128073],[0.0786593  0.14941922 0.22854455 0.27845144],[ 20.66181   46.526405  80.44824  118.41904 ],[17.858585 38.36692  60.709045 79.9118  ],[8.087547  7.9235945 7.6806164 7.373975 ],[0.55470145 0.6970092  0.93873715 1.1587564 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
MODEL,C,3e-07,33,True,False,TDD,vanilla,25,[0.10431245 0.23815618 0.4045072  0.55955744],[0.0969881  0.18959057 0.25804296 0.28345686],[ 24.370895  57.076805  98.27608  141.49657 ],[20.38585  49.51016  68.619675 86.73722 ],[8.061974  7.8636155 7.628475  7.3233256],[0.59615946 0.7569862  0.9169319  1.067761  ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
MODEL,C,3e-07,36,True,False,TDD,vanilla,25,[0.13372086 0.26655352 0.43083772 0.61995775],[0.12786575 0.20504083 0.2531749  0.32358465],[ 30.272043  62.560257 107.3993   160.17003 ],[26.204659 45.53262  70.356026 91.83699 ],[8.107997  7.942911  7.684292  7.3023005],[0.656892   0.75757515 0.91082734 1.2057583 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
MODEL,C,3e-07,39,True,False,TDD,vanilla,25,[0.12265304 0.268602   0.45735657 0.6961557 ],[0.09728168 0.17450547 0.2773364  0.5355454 ],[ 30.279902  70.681755 118.93405  171.05904 ],[ 26.001692  52.121124  78.35609  104.92197 ],[8.080195 7.864866 7.574793 7.14845 ],[0.5974391 0.7691612 0.963477  1.2100443],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
MODEL,C,3e-07,42,True,False,TDD,vanilla,25,[0.15812953 0.33791894 0.5681865  0.7671604 ],[0.1395411  0.22953501 0.351124   0.41103444],[ 38.826237  82.48552  135.25551  188.23715 ],[33.8881   55.4159   72.543976 90.75943 ],[8.011151  7.7463684 7.3515077 6.8190327],[0.6616471 0.8141942 1.0703335 1.2942117],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
MODEL,C,3e-07,45,True,False,TDD,vanilla,25,[0.16860317 0.37526372 0.67030877 0.9004565 ],[0.15339369 0.25608534 0.46164516 0.6152366 ],[ 38.59787  83.11254 140.7734  197.55334],[ 31.731283  57.590324  81.96221  111.81403 ],[8.017581 7.689556 7.213521 6.726283],[0.67554075 0.84538275 1.1475062  1.4871062 ],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
MODEL,C,4e-07,1,True,False,TDD,vanilla,25,[0.11767797 0.12381934 0.13055831 0.14219174],[0.04894914 0.05308821 0.05683683 0.06157576],[37.09556  39.15281  41.379025 45.33664 ],[17.464819 19.081926 20.386736 22.165873],[8.17048  8.162229 8.153073 8.136259],[0.17843018 0.1817057  0.18582046 0.19137423],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
MODEL,C,4e-07,3,True,False,TDD,vanilla,25,[0.13922635 0.15218708 0.1688695  0.19847079],[0.04346775 0.05087737 0.05853414 0.07189246],[44.82535  49.114796 54.349487 63.68418 ],[15.8942795 18.548864  21.173996  25.50882  ],[8.1794405 8.164606  8.142224  8.107124 ],[0.19024648 0.20552379 0.22196475 0.24331382],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
MODEL,C,4e-07,6,True,False,TDD,vanilla,25,[0.14201729 0.16916938 0.20241444 0.24624708],[0.05768103 0.07388225 0.08809195 0.10304175],[44.257954 52.443783 62.142975 75.01771 ],[21.446674 26.489807 31.179447 36.84935 ],[8.097849  8.060218  8.008645  7.9513674],[0.26414993 0.2880554  0.318855   0.35117146],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
MODEL,C,4e-07,9,True,False,TDD,vanilla,25,[0.16051418 0.20288152 0.25111666 0.31236482],[0.05197402 0.07459468 0.09294512 0.11804025],[51.795322 63.858505 77.55518  95.394226],[22.785517 30.087502 37.43645  48.325645],[8.108476  8.038767  7.957585  7.8522034],[0.34118325 0.39134195 0.443765   0.5026884 ],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
MODEL,C,4e-07,10,True,False,TDD,vanilla,25,[0.15668924 0.19907106 0.24720235 0.3069539 ],[0.0556487  0.07971534 0.1058808  0.1356097 ],[49.415985 62.216312 76.65399  95.00965 ],[21.991678 31.393963 42.973747 57.836998],[8.068237  8.002202  7.9221015 7.820123 ],[0.33312005 0.3805386  0.4333942  0.50333655],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
MODEL,C,4e-07,12,True,False,TDD,vanilla,25,[0.17812864 0.23187515 0.29347327 0.36968204],[0.07112759 0.09629833 0.11999942 0.14732307],[ 55.91103  71.46217  88.92586 110.51461],[28.606936 37.144142 45.703465 56.94307 ],[8.023268  7.9367213 7.8287053 7.681964 ],[0.37029427 0.41260523 0.46219578 0.54241747],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
MODEL,C,4e-07,15,True,False,TDD,vanilla,25,[0.20155104 0.2677356  0.34984553 0.4501884 ],[0.08207592 0.10819317 0.13693674 0.16698276],[ 63.815773  83.096016 108.585915 140.00832 ],[35.131874 45.47169  57.74269  72.70611 ],[8.036884  7.947492  7.8356338 7.66439  ],[0.36442527 0.43009374 0.5057891  0.61547315],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
MODEL,C,4e-07,18,True,False,TDD,vanilla,25,[0.22943392 0.31365374 0.41856134 0.5281667 ],[0.09713329 0.13667719 0.18144318 0.20351537],[ 71.99594   95.609726 127.528114 162.92424 ],[44.884964 56.43486  72.35739  88.01265 ],[7.9331255 7.8076954 7.6359596 7.423067 ],[0.53784776 0.65962225 0.8219206  0.9891979 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
MODEL,C,4e-07,21,True,False,TDD,vanilla,25,[0.2647787  0.37497556 0.4889827  0.60803974],[0.11402094 0.16768527 0.20338514 0.21824318],[ 78.30468 109.45896 143.82298 184.2403 ],[44.110477 62.180622 77.06275  92.164276],[7.844463  7.674035  7.4801307 7.211485 ],[0.522458   0.60305953 0.71987844 0.89140165],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
MODEL,C,4e-07,24,True,False,TDD,vanilla,25,[0.27306753 0.3943075  0.5163596  0.64198625],[0.11418597 0.17360313 0.20884684 0.22263512],[ 81.407524 113.93395  146.22568  181.42387 ],[47.776302 67.75931  81.667076 93.09962 ],[7.850571  7.6362514 7.418714  7.076323 ],[0.5323666  0.65278596 0.7818557  0.9661437 ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
MODEL,C,4e-07,27,True,False,TDD,vanilla,25,[0.2958189  0.42683244 0.550483   0.6746247 ],[0.12073404 0.18218875 0.19929534 0.20906433],[ 89.0511  125.63941 161.7541  196.9813 ],[ 48.38624  71.92626  88.6573  104.09494],[7.807756  7.578145  7.323312  6.9681244],[0.5542045 0.6977971 0.8224823 1.0004883],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
MODEL,C,4e-07,30,True,False,TDD,vanilla,25,[0.3387661  0.49867168 0.6425192  0.7731771 ],[0.12628116 0.1984606  0.21900024 0.24359873],[102.934746 145.28304  185.72565  224.47916 ],[ 57.310993  78.26614   94.440796 107.0015  ],[7.7680793 7.5299025 7.1810784 6.7125535],[0.60172623 0.7707367  1.0015664  1.3267038 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
MODEL,C,4e-07,33,True,False,TDD,vanilla,25,[0.35915154 0.51370955 0.6549355  0.7962532 ],[0.13477053 0.19580653 0.22788635 0.26750055],[108.79911 152.9869  188.58508 220.31578],[ 63.999077  89.050415 102.31692  114.17895 ],[7.698623  7.43556   7.0477376 6.574732 ],[0.69574004 0.83831877 1.1326623  1.2349854 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
MODEL,C,4e-07,36,True,False,TDD,vanilla,25,[0.37253463 0.57133096 0.7489844  0.85378355],[0.14270729 0.23193216 0.31030822 0.27226752],[114.61409 168.7267  215.01152 252.3427 ],[ 66.792114  90.37618  105.393845 118.96908 ],[7.766388  7.4493756 6.9556932 6.433515 ],[0.7125613 0.9562298 1.2840726 1.3615265],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
MODEL,C,4e-07,39,True,False,TDD,vanilla,25,[0.40100288 0.5748429  0.7283088  0.86853844],[0.17836921 0.21608682 0.2402052  0.28874433],[118.242096 168.56342  208.94504  242.41736 ],[ 62.55137   83.49221   97.63394  111.454124],[7.6893053 7.3589563 6.8984337 6.342821 ],[0.6899981 0.8272462 1.1061788 1.2414136],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
MODEL,C,4e-07,42,True,False,TDD,vanilla,25,[0.39665547 0.5961908  0.75604904 0.88086474],[0.17010851 0.22058816 0.23177572 0.2054982 ],[117.20385 168.92715 212.7412  251.56203],[ 75.284775  93.80073  105.80613  116.93535 ],[7.631873  7.2575045 6.8197656 6.289499 ],[0.6764153 0.8903057 1.0669073 1.2525752],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
MODEL,C,4e-07,45,True,False,TDD,vanilla,25,[0.49620712 0.71202767 0.87439746 0.9692405 ],[0.19039166 0.2094164  0.23258334 0.24169073],[140.96205 197.53552 239.44008 272.49405],[ 80.4424   96.69538 110.26476 131.17084],[7.426532  6.9392033 6.337656  5.8085756],[0.64209   0.9012202 1.2124039 1.3776963],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
MODEL,D,3e-08,1,True,False,TDD,vanilla,25,[0.00190271 0.00224406 0.00491139 0.00842164],[0.0023175  0.00292793 0.00729283 0.01327106],[0.5723728  0.67236674 1.4653538  2.4848638 ],[0.7151166 0.9113159 2.2059813 3.9432948],[8.295814 8.295566 8.293925 8.292413],[0.13930896 0.13951465 0.13998237 0.14064953],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
MODEL,D,3e-08,3,True,False,TDD,vanilla,25,[0.00290475 0.00464027 0.00993827 0.02060475],[0.00301363 0.00472697 0.01066592 0.02257583],[0.8719613 1.3783375 2.9141238 5.986729 ],[0.91361004 1.40825    3.1161234  6.45194   ],[8.296705 8.296191 8.294225 8.289271],[0.17628631 0.17814322 0.18050982 0.18437885],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
MODEL,D,3e-08,6,True,False,TDD,vanilla,25,[0.00273781 0.00452057 0.00917794 0.0180245 ],[0.00224557 0.00336671 0.00862897 0.0186996 ],[0.80629367 1.3254957  2.6836298  5.2845483 ],[0.7010927  0.98717344 2.5613272  5.4658146 ],[8.289406 8.289014 8.286939 8.282717],[0.20387475 0.20680606 0.21026385 0.21475846],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
MODEL,D,3e-08,9,True,False,TDD,vanilla,25,[0.00304811 0.00542911 0.01032485 0.01908257],[0.00235425 0.00364687 0.00854618 0.0183865 ],[0.8988434 1.590472  3.0167112 5.5275526],[0.69387966 1.071462   2.4758725  5.1505437 ],[8.301368 8.296604 8.289772 8.280659],[0.21204008 0.22239561 0.23334043 0.24575676],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
