model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,2e-07,6,True,True,FDD,vanilla,5,[0.20264803 0.19446576 0.19664732 0.20999235],[0.07356573 0.06826723 0.06142314 0.06515603],[60.63838  58.10224  58.797707 62.82688 ],[22.045643 20.538773 18.841799 20.16919 ],[8.064108 8.072484 8.077389 8.068375],[0.15447444 0.14531195 0.14284034 0.15569198],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
CNN,D,2e-07,9,True,True,FDD,vanilla,5,[0.23425326 0.22726311 0.2315592  0.25265688],[0.07215746 0.07004903 0.06683551 0.0680095 ],[70.45682  68.5402   70.300125 77.02802 ],[21.056856 21.1742   22.05012  23.908794],[8.028424  8.0386715 8.03808   8.017601 ],[0.1972889  0.20439403 0.20645559 0.21466073],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
CNN,D,2e-07,10,True,True,FDD,vanilla,5,[0.22238106 0.21757966 0.22390501 0.2399625 ],[0.077715   0.07751258 0.07905762 0.07987428],[68.17354 67.09023 69.505   74.95427],[25.591782 26.608982 28.174356 30.092834],[8.069864 8.078362 8.076712 8.065479],[0.20114568 0.2125651  0.23005301 0.23550585],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
CNN,D,2e-07,12,True,True,FDD,vanilla,5,[0.21136078 0.21206301 0.21080896 0.23285674],[0.06922806 0.06925668 0.07281516 0.07869631],[64.38301 64.95087 64.93706 71.93459],[24.312624 25.42427  27.895325 30.55693 ],[8.07532   8.078724  8.0776415 8.052125 ],[0.16869958 0.18028913 0.20237902 0.2327097 ],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
CNN,D,2e-07,15,True,True,FDD,vanilla,5,[0.23024878 0.22881946 0.23965332 0.26294023],[0.07741832 0.08343783 0.08392859 0.08648866],[69.311066 69.09296  72.84138  80.66765 ],[26.268183 28.832514 30.844414 35.287014],[8.056997 8.056782 8.042595 8.015271],[0.22468294 0.24385755 0.26083425 0.26679772],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
CNN,D,2e-07,18,True,True,FDD,vanilla,5,[0.23486128 0.24762724 0.2560885  0.30029726],[0.07793547 0.08750712 0.08432847 0.09139397],[71.14869  75.54265  78.7175   92.273834],[26.429346 29.72342  30.095037 32.904354],[8.053905  8.048459  8.037298  7.9995446],[0.26697502 0.28943023 0.30562484 0.324657  ],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
CNN,D,2e-07,21,True,True,FDD,vanilla,5,[0.22852801 0.247724   0.2580796  0.2988341 ],[0.07241314 0.09018166 0.08796564 0.09651104],[67.91514  74.18902  77.72008  90.882805],[27.039457 33.55441  34.38821  38.95634 ],[8.025345  8.010289  7.998421  7.9767942],[0.2781185  0.30400014 0.32286713 0.33466393],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
CNN,D,2e-07,24,True,True,FDD,vanilla,5,[0.27692387 0.28302974 0.29277948 0.3432279 ],[0.0966347  0.10100368 0.10250305 0.10876667],[ 83.195    85.29321  88.96209 105.36367],[35.146133 36.776783 39.204067 43.912983],[7.985821  7.979471  7.9766927 7.943945 ],[0.27277    0.3022033  0.3093333  0.31486496],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
CNN,D,2e-07,27,True,True,FDD,vanilla,5,[0.27456063 0.28853372 0.3063898  0.3455439 ],[0.11242063 0.12342687 0.11200315 0.1212614 ],[ 81.35521  86.26402  91.39384 104.47764],[37.27019  43.027924 39.82615  46.77176 ],[7.9705286 7.948485  7.939352  7.906224 ],[0.3281296  0.35300034 0.3639431  0.38577738],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
CNN,D,2e-07,30,True,True,FDD,vanilla,5,[0.2889451  0.3021188  0.32121122 0.3675639 ],[0.09496007 0.10394731 0.09524726 0.11062443],[ 90.97685   95.30761  101.74176  116.483505],[34.498318 40.29015  40.626175 47.289337],[8.04732   8.028152  8.013725  7.9537754],[0.30613193 0.33778483 0.33236286 0.37794992],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
CNN,D,2e-07,33,True,True,FDD,vanilla,5,[0.31208587 0.32869512 0.34260535 0.3762155 ],[0.10917694 0.11266967 0.11886973 0.10574513],[ 94.47834  100.23297  105.961334 118.13875 ],[36.932484 39.55548  45.03117  46.10122 ],[7.967933  7.9386015 7.9318066 7.9270177],[0.37876183 0.3866217  0.37101132 0.35975853],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
CNN,D,2e-07,36,True,True,FDD,vanilla,5,[0.28711253 0.3085729  0.33399612 0.3763598 ],[0.09942719 0.10920546 0.11111671 0.12141164],[ 85.289375  91.25673   98.67192  110.2463  ],[36.231735 42.49033  46.14559  49.52538 ],[7.946828  7.895434  7.851575  7.7946086],[0.364815   0.37683633 0.38969406 0.41238663],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
CNN,D,2e-07,39,True,True,FDD,vanilla,5,[0.29830584 0.32695472 0.33655164 0.3872471 ],[0.10413569 0.1095205  0.1126243  0.11380507],[ 87.29055   95.38541   98.9054   115.046005],[34.83923  37.464672 40.096905 44.72232 ],[7.9256306 7.8727355 7.8584394 7.80977  ],[0.33793038 0.37333623 0.41586718 0.4363855 ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
CNN,D,2e-07,42,True,True,FDD,vanilla,5,[0.32210445 0.33873785 0.35324693 0.38608348],[0.12746686 0.13812312 0.13821562 0.13467397],[ 96.972626 103.3142   107.15891  117.83956 ],[44.426285 52.129684 52.9548   55.60242 ],[7.9309673 7.9025617 7.868231  7.848469 ],[0.40556368 0.3976985  0.43043992 0.39885262],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
CNN,D,2e-07,45,True,True,FDD,vanilla,5,[0.30943906 0.3368041  0.35820842 0.4087279 ],[0.10586917 0.11710145 0.11443633 0.11969914],[ 94.66427  106.37365  115.461975 132.83044 ],[39.152004 46.94657  51.186733 60.244675],[7.970256  7.960284  7.9459968 7.893291 ],[0.3584873  0.39609188 0.4243647  0.46344084],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
CNN,D,3e-07,1,True,True,FDD,vanilla,5,[0.12800409 0.12653932 0.13148953 0.13569862],[0.04335004 0.04578701 0.04616518 0.04655615],[38.158504 37.68698  39.167088 40.42898 ],[12.99673  13.712391 13.823796 13.976838],[8.140408 8.137876 8.135192 8.133921],[0.08469443 0.08838047 0.08819988 0.0867639 ],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
CNN,D,3e-07,3,True,True,FDD,vanilla,5,[0.17741634 0.17225246 0.17756324 0.18557222],[0.0603957  0.05883353 0.05733647 0.05890421],[53.634502 52.12826  53.80835  56.351124],[18.593903 18.203346 17.851976 18.429007],[8.073429 8.078343 8.081039 8.084818],[0.12519215 0.12526308 0.12373915 0.1239414 ],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
CNN,D,3e-07,6,True,True,FDD,vanilla,5,[0.20435597 0.19891186 0.20373434 0.22257397],[0.07279835 0.0718647  0.07050058 0.07370125],[61.167324 59.583256 61.109825 66.8809  ],[22.06004  21.86402  21.816095 23.207144],[8.023983  8.0366335 8.041855  8.029182 ],[0.16849494 0.16272818 0.16189054 0.17072952],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
CNN,D,3e-07,9,True,True,FDD,vanilla,5,[0.22452115 0.21818475 0.22084826 0.23728192],[0.07284275 0.07445125 0.07253645 0.07125507],[68.02662  66.46622  67.766594 73.20065 ],[22.959208 24.13636  24.590721 24.879635],[8.039726 8.057228 8.06677  8.060116],[0.16852573 0.1798991  0.19026251 0.20156787],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
CNN,D,3e-07,10,True,True,FDD,vanilla,5,[0.21817341 0.21489833 0.21987894 0.24599123],[0.08980845 0.07900523 0.07332598 0.08081114],[65.46783  64.71328  66.3625   74.453674],[30.471382 28.016647 27.033358 29.659904],[8.013047  8.031225  8.028038  7.9981413],[0.20801927 0.19007877 0.20150024 0.2287741 ],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
CNN,D,3e-07,12,True,True,FDD,vanilla,5,[0.22109932 0.22391433 0.23060478 0.2572662 ],[0.07232506 0.06904846 0.07081123 0.07950567],[66.751755 68.19832  70.61879  79.39934 ],[22.559654 22.962778 24.714828 29.004156],[8.050222 8.062946 8.057333 8.033396],[0.2369313  0.24755226 0.27690747 0.30997303],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
CNN,D,3e-07,15,True,True,FDD,vanilla,5,[0.21581131 0.2264237  0.22850262 0.26192626],[0.06990486 0.0723007  0.06572775 0.08071353],[64.78693 68.02122 68.81033 79.11817],[21.920588 23.526226 22.18828  27.570284],[8.048885 8.040373 8.038059 8.008291],[0.21609156 0.22196642 0.22706944 0.24446085],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
CNN,D,3e-07,18,True,True,FDD,vanilla,5,[0.23663256 0.2403234  0.25413305 0.28806594],[0.08464444 0.08376165 0.08065739 0.08530131],[71.00046  72.288025 76.51222  87.1377  ],[26.888393 27.303123 27.108292 31.755148],[8.024964  8.026262  8.010809  7.9767747],[0.26783097 0.2724093  0.28163162 0.2830851 ],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
CNN,D,3e-07,21,True,True,FDD,vanilla,5,[0.24582702 0.25506338 0.26862237 0.31016645],[0.08227137 0.08426687 0.0888445  0.10163795],[73.17023  76.51119  81.160934 94.2935  ],[25.78767  28.705677 31.938911 37.446964],[8.004261 7.999948 7.988386 7.954821],[0.27234638 0.27868527 0.29530478 0.31435385],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
CNN,D,3e-07,24,True,True,FDD,vanilla,5,[0.26580432 0.27885413 0.2928786  0.33144587],[0.0920533  0.10355584 0.09947697 0.10727194],[ 79.334724  83.801346  88.51841  100.84749 ],[30.074585 36.12626  38.182877 45.44547 ],[7.9929814 7.9807143 7.9638047 7.9218245],[0.3506495  0.37732816 0.37960893 0.3961966 ],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
CNN,D,3e-07,27,True,True,FDD,vanilla,5,[0.2698433  0.28980222 0.30323106 0.3428694 ],[0.09520819 0.10333724 0.10373734 0.11166395],[ 78.30527  85.6024   90.96573 104.81294],[28.569448 34.447144 39.299576 46.75471 ],[7.9632454 7.9442334 7.9450603 7.9227433],[0.30847135 0.32972005 0.35344636 0.37109795],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
CNN,D,3e-07,30,True,True,FDD,vanilla,5,[0.288942   0.31339702 0.32632327 0.36281487],[0.10483276 0.11621494 0.11271467 0.11455847],[ 83.83392   91.67093   95.36157  107.319534],[34.246777 40.153423 39.814266 46.212765],[7.92121   7.8817887 7.873951  7.8356266],[0.3080205  0.31720483 0.3381919  0.35732204],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
CNN,D,3e-07,33,True,True,FDD,vanilla,5,[0.31755456 0.3285588  0.33944398 0.37738973],[0.11324783 0.12704645 0.12091734 0.1197951 ],[ 95.42846   99.47943  104.01736  117.305954],[38.52666  45.098648 46.924366 52.704964],[7.9461904 7.92941   7.9237304 7.8957033],[0.3598882  0.34901243 0.33505777 0.3405426 ],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
CNN,D,3e-07,36,True,True,FDD,vanilla,5,[0.29498038 0.31241855 0.33568752 0.3578938 ],[0.09898684 0.12448627 0.1147932  0.11366288],[ 91.93709   96.85481  103.513954 109.16836 ],[38.378086 47.553394 48.316822 49.00681 ],[8.012814  7.966888  7.9191585 7.8687477],[0.31744492 0.36551625 0.3799907  0.40773818],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
CNN,D,3e-07,39,True,True,FDD,vanilla,5,[0.3055986  0.3320129  0.34985095 0.3939873 ],[0.1001957  0.12088994 0.11162975 0.1098968 ],[ 95.17469 106.61169 114.42858 130.5963 ],[37.870262 48.485653 50.054928 53.010372],[8.016455 8.00592  8.008027 7.985367],[0.36237493 0.39149895 0.38374352 0.38415268],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
CNN,D,3e-07,42,True,True,FDD,vanilla,5,[0.30619872 0.33263004 0.34392253 0.3806061 ],[0.08641789 0.09888253 0.09581147 0.10426208],[ 93.70211 102.06188 106.2515  118.69978],[37.633163 40.473637 42.58215  49.874035],[7.9796624 7.942125  7.934257  7.9028473],[0.34821454 0.37263986 0.36421084 0.35831782],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
CNN,D,3e-07,45,True,True,FDD,vanilla,5,[0.3227775  0.33923107 0.34674084 0.37743732],[0.12428793 0.13734092 0.12785108 0.13500337],[ 96.16335  101.67778  103.57268  112.432556],[42.752247 51.408676 51.23496  58.73114 ],[7.9234147 7.880519  7.854205  7.8052454],[0.4417216  0.4610853  0.4215677  0.40519482],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
CNN,D,4e-07,1,True,True,FDD,vanilla,5,[0.14729607 0.14566791 0.149861   0.15323588],[0.05981133 0.0606954  0.06188457 0.06051184],[43.508915 43.02123  44.286667 45.35083 ],[16.857927 17.208738 17.507711 17.22342 ],[8.129198 8.12847  8.125614 8.126007],[0.10614457 0.10522712 0.10848667 0.10323078],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
CNN,D,4e-07,3,True,True,FDD,vanilla,5,[0.19247572 0.18895583 0.19436938 0.20091389],[0.07298177 0.07019629 0.06892425 0.06942126],[56.784916 55.59949  57.09433  58.983265],[21.539776 20.692104 20.261805 20.475943],[8.030022 8.03201  8.029852 8.029657],[0.15412484 0.14645511 0.14532289 0.14411785],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
CNN,D,4e-07,6,True,True,FDD,vanilla,5,[0.2322505  0.22040954 0.22176328 0.2326938 ],[0.09604819 0.08847488 0.07853529 0.07566224],[69.27372  65.804825 66.363556 69.9098  ],[28.510946 26.189566 23.493647 23.062183],[7.972966 8.00114  8.013586 8.012252],[0.23533721 0.21973048 0.21252535 0.21746977],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
CNN,D,4e-07,9,True,True,FDD,vanilla,5,[0.26336762 0.25624305 0.25125432 0.2697825 ],[0.09980106 0.09254329 0.08432434 0.0830102 ],[79.409676 77.56895  76.49008  82.696106],[30.9347   29.48603  27.48178  29.194254],[7.9457817 7.9674864 7.9909425 7.9811125],[0.23481645 0.22458772 0.22062169 0.22676745],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
CNN,D,4e-07,10,True,True,FDD,vanilla,5,[0.23930217 0.23815815 0.24516623 0.26622713],[0.08444395 0.08346479 0.08310615 0.08943211],[72.62471  72.587135 75.33767  82.408   ],[26.290129 26.583673 27.769754 31.46479 ],[8.013191 8.022353 8.021453 8.008486],[0.21227838 0.22358304 0.23072581 0.24816328],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
CNN,D,4e-07,12,True,True,FDD,vanilla,5,[0.24132812 0.2400544  0.24138309 0.2634483 ],[0.08696397 0.08074313 0.08085368 0.08728996],[72.91193  72.960846 73.94192  81.510765],[28.022722 27.283579 28.99289  33.817432],[8.020274 8.033409 8.034514 8.015709],[0.21009989 0.21679161 0.22393948 0.23311637],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
CNN,D,4e-07,15,True,True,FDD,vanilla,5,[0.25486714 0.26257908 0.2643818  0.29244304],[0.09758162 0.09810857 0.09239692 0.1017976 ],[78.26822  81.214386 82.48256  92.05577 ],[31.657845 32.531513 32.165974 37.673466],[8.035184  8.037659  8.0396385 8.020857 ],[0.23616266 0.25378555 0.25771186 0.27220616],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
CNN,D,4e-07,18,True,True,FDD,vanilla,5,[0.24298547 0.25137424 0.26035774 0.2933786 ],[0.09041368 0.08396767 0.0819225  0.09008648],[73.29272 75.93437 78.93912 89.27761],[32.833946 31.966059 33.00131  36.74057 ],[8.007948  8.00955   7.9956617 7.9670773],[0.23340464 0.23249505 0.2539066  0.27414122],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
CNN,D,4e-07,21,True,True,FDD,vanilla,5,[0.26014256 0.2637911  0.28247395 0.3197423 ],[0.08699536 0.08788549 0.08466663 0.09485048],[ 80.9822    82.52282   88.63197  100.534706],[35.57849  37.74742  39.839687 44.483864],[8.027803  8.03052   8.010236  7.9804864],[0.21868    0.25594318 0.29455894 0.34248924],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
CNN,D,4e-07,24,True,True,FDD,vanilla,5,[0.27644876 0.28060478 0.29042143 0.3208098 ],[0.09247847 0.09524699 0.09537214 0.09403523],[82.669266 84.94922  89.02271  99.33396 ],[28.800467 32.23943  35.95192  40.336063],[7.98004   7.983359  7.9775114 7.949371 ],[0.32757834 0.34647587 0.34858274 0.36461297],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
CNN,D,4e-07,27,True,True,FDD,vanilla,5,[0.27980092 0.28899613 0.3101558  0.34190053],[0.10209832 0.10832948 0.11409632 0.11072177],[ 84.42162  88.07431  95.01513 106.17649],[33.430332 37.911263 41.272076 46.394753],[7.976394 7.976922 7.945493 7.93079 ],[0.30391997 0.3066963  0.3289863  0.32600522],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
CNN,D,4e-07,30,True,True,FDD,vanilla,5,[0.2810385  0.29947385 0.3110643  0.3543528 ],[0.09817027 0.11121947 0.10208968 0.10285634],[ 85.88545   92.01032   95.79499  110.416084],[35.04225 42.84947 41.93467 46.9215 ],[8.0044155 7.9832    7.963579  7.9424343],[0.34348395 0.35178876 0.38709775 0.39726555],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
CNN,D,4e-07,33,True,True,FDD,vanilla,5,[0.30951136 0.33598086 0.3440617  0.38213348],[0.11196247 0.12646966 0.11543091 0.12210704],[ 93.49587  102.69455  106.966484 120.59696 ],[38.70765  46.770714 48.225327 54.96383 ],[7.958163  7.903715  7.936547  7.8893843],[0.38207915 0.4310571  0.3724057  0.41647717],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
CNN,D,4e-07,36,True,True,FDD,vanilla,5,[0.31464732 0.33938086 0.3532002  0.38391954],[0.11828116 0.13086306 0.12731986 0.12382004],[ 90.46208   98.35386  104.554726 115.60958 ],[36.864456 41.942474 45.674164 49.43475 ],[7.880925 7.860916 7.854388 7.847414],[0.37783778 0.413567   0.42319542 0.41546667],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
CNN,D,4e-07,39,True,True,FDD,vanilla,5,[0.2868191  0.30146286 0.31703606 0.35266334],[0.09627799 0.10614215 0.10510486 0.10455743],[ 86.95293  92.67941  98.80636 111.19545],[38.00628  45.739357 48.7246   50.89671 ],[7.971007  7.956659  7.951886  7.9360075],[0.3430662  0.3866909  0.40296718 0.40450314],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
CNN,D,4e-07,42,True,True,FDD,vanilla,5,[0.31668168 0.32505313 0.34813666 0.39017612],[0.10971751 0.11841404 0.11405604 0.12119519],[ 95.641426  97.37602  104.10445  115.43492 ],[38.600227 40.329655 41.713196 42.992687],[7.957943  7.913656  7.880111  7.8133764],[0.32352227 0.38360626 0.36765507 0.4421255 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
CNN,D,4e-07,45,True,True,FDD,vanilla,5,[0.29001874 0.3055019  0.32467785 0.37010324],[0.09685021 0.10660332 0.11089645 0.1205762 ],[ 87.731026  93.97935  101.56155  116.44297 ],[33.268448 39.520855 44.64815  50.512474],[7.9975114 7.986738  7.9782367 7.936196 ],[0.31041726 0.34382573 0.33732355 0.36127484],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
CNN,E,3e-08,1,True,True,FDD,vanilla,5,[0.19964565 0.19513302 0.20467682 0.20348714],[0.06519933 0.06753529 0.06937643 0.07001901],[60.11755  58.677563 61.642216 61.339428],[19.713274 20.321636 20.9427   21.109406],[8.0992565 8.102931  8.096441  8.097134 ],[0.1873219  0.18880726 0.19254889 0.19411154],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
CNN,E,3e-08,3,True,True,FDD,vanilla,5,[0.22979216 0.22598769 0.23245186 0.24051708],[0.06214945 0.06617869 0.06555868 0.0703268 ],[69.20755  68.06077  70.178955 72.7498  ],[21.097685 21.989483 22.107859 23.55937 ],[8.041098 8.041605 8.040395 8.030661],[0.20006654 0.20575567 0.20751907 0.21148577],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
CNN,E,3e-08,6,True,True,FDD,vanilla,5,[0.26413044 0.25332555 0.26083767 0.27798387],[0.07708164 0.08316268 0.08281546 0.08839062],[79.89204  76.55855  78.79795  84.194534],[26.798216 28.669685 28.783556 31.091415],[8.0029545 8.003888  7.993084  7.9658384],[0.20444073 0.20750521 0.20457745 0.21038249],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
CNN,E,3e-08,9,True,True,FDD,vanilla,5,[0.26511106 0.26707906 0.27422848 0.2908914 ],[0.09226818 0.09943271 0.09961917 0.09522171],[79.47356 80.21515 82.86922 88.35244],[30.770405 33.32218  34.62411  34.25361 ],[7.9818325 7.9712114 7.964516  7.9442   ],[0.24515127 0.25230673 0.25762436 0.25954646],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
CNN,E,3e-08,10,True,True,FDD,vanilla,5,[0.2679202  0.2676506  0.27619576 0.295136  ],[0.0904489  0.09745806 0.09394333 0.09471317],[79.38088 79.24843 82.01674 88.17305],[29.950659 32.022503 31.80033  33.681442],[7.9632554 7.9462285 7.9335613 7.9104543],[0.212174   0.22607829 0.23094156 0.23598017],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
CNN,E,3e-08,12,True,True,FDD,vanilla,5,[0.26738775 0.2706295  0.2757626  0.29647538],[0.06942176 0.0745413  0.06874757 0.07053915],[82.42617 82.99682 84.2664  90.06199],[25.458265 26.443218 24.974588 25.948927],[8.021511 8.003805 7.987883 7.950269],[0.21028359 0.22272298 0.22663051 0.23091559],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
CNN,E,3e-08,15,True,True,FDD,vanilla,5,[0.26417935 0.2763611  0.2849162  0.3136506 ],[0.0886092  0.10277456 0.10246355 0.10697514],[80.04783 83.87973 86.93843 95.85593],[32.028576 36.156002 37.85522  39.660736],[7.990456  7.975171  7.9556255 7.9209685],[0.21917474 0.23749225 0.26237252 0.27656513],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
CNN,E,3e-08,18,True,True,FDD,vanilla,5,[0.28898168 0.29973614 0.3137152  0.35177976],[0.08647165 0.09076656 0.09303569 0.10830186],[ 86.73588  90.94424  95.72959 107.35366],[28.081688 30.669544 32.13748  37.362976],[7.960632  7.9618435 7.944513  7.8891206],[0.24234678 0.23822959 0.2371724  0.26475284],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
CNN,E,3e-08,21,True,True,FDD,vanilla,5,[0.28756952 0.29745063 0.3054469  0.34288752],[0.08882088 0.10305747 0.09263095 0.09898762],[ 91.04502   93.991425  96.23292  107.71261 ],[36.632    39.639297 36.27436  38.20198 ],[8.018844  7.998017  7.992117  7.9439898],[0.20164916 0.24049103 0.23822589 0.24117799],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
CNN,E,3e-08,24,True,True,FDD,vanilla,5,[0.28492096 0.30741122 0.3345379  0.37196958],[0.08861061 0.09546392 0.1054521  0.11689816],[ 87.04461   94.347275 102.62372  114.23517 ],[28.283274 33.544357 38.28179  44.536205],[7.998552  7.9682856 7.9232655 7.8556366],[0.25996798 0.27400607 0.2875494  0.3407551 ],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
CNN,E,3e-08,27,True,True,FDD,vanilla,5,[0.30360916 0.31302947 0.32915658 0.36041215],[0.10735887 0.11348215 0.1079837  0.1049013 ],[ 91.22908   94.270966  98.151474 107.41293 ],[36.45302  38.780178 35.5338   35.925655],[7.949925  7.9213777 7.8902483 7.849367 ],[0.248186   0.25005463 0.2692361  0.261545  ],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
CNN,E,3e-08,30,True,True,FDD,vanilla,5,[0.30961215 0.32126197 0.34023225 0.3732895 ],[0.09807214 0.11563493 0.10200077 0.10168762],[ 95.185135  98.106224 102.18127  111.35911 ],[36.952698 41.416916 35.124676 36.542965],[7.9556074 7.929415  7.8783617 7.823648 ],[0.28258997 0.3039982  0.30540338 0.30798665],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
CNN,E,3e-08,33,True,True,FDD,vanilla,5,[0.3374429  0.35443315 0.37624165 0.40421554],[0.10340394 0.1223621  0.12046371 0.1163586 ],[104.48168  110.17811  115.539055 122.76997 ],[38.36779  43.648396 40.989204 40.238888],[7.925169  7.8879476 7.843894  7.793549 ],[0.26388878 0.29276738 0.3074736  0.30869237],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
CNN,E,3e-08,36,True,True,FDD,vanilla,5,[0.3126121  0.338414   0.352464   0.38809136],[0.10203553 0.12130298 0.11392476 0.11666195],[ 98.80911 105.90441 110.01329 121.13681],[39.008812 41.184986 40.668026 45.96226 ],[7.994442  7.940066  7.9150352 7.860877 ],[0.2654192  0.2903657  0.30019227 0.28574076],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
