model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,D,5e-08,24,True,False,TDD,vanilla,10,[1.133804  1.2740597 1.1277983 1.1147026],[0.8057137  0.73278064 0.36825976 0.33032635],[335.34543 378.0834  330.74792 325.72235],[243.96858 230.60222 120.9185  113.53013],[8.229925 8.19726  8.005087 7.995937],[0.25612304 0.2960402  0.5505102  0.4248886 ],[8.280112  8.2736225 8.264234  8.2512455],[0.24701585 0.27596956 0.30649298 0.33570337]
AR,D,5e-08,27,True,False,TDD,vanilla,10,[1.1610053 1.099079  1.1317748 1.1380508],[0.7571598  0.60283756 0.29764247 0.31321964],[351.8361  320.08487 332.12012 338.2    ],[253.37148 181.65837  96.44351 110.78747],[8.149827 8.167776 7.965517 8.051165],[0.3410022  0.35563496 0.47842607 0.41851664],[8.262777 8.265216 8.269065 8.273772],[0.29795536 0.3138878  0.3316543  0.3518798 ]
AR,D,5e-08,30,True,False,TDD,vanilla,10,[1.1625265 1.1234695 1.1154506 1.0834589],[0.7653807  0.6811498  0.33836403 0.30074933],[353.26633 337.77103 339.8687  332.63293],[247.66336 216.9648  128.30472 122.37398],[8.166733 8.200138 7.992545 8.061106],[0.40172082 0.34755453 0.5522419  0.4678179 ],[8.286816 8.288745 8.292541 8.29775 ],[0.30225793 0.31577575 0.33233148 0.35118997]
AR,D,5e-08,33,True,False,TDD,vanilla,10,[1.3582926 1.1711203 1.1570446 1.0522677],[0.7326782  0.7444338  0.312113   0.30742878],[396.25388 337.84607 337.6355  309.19235],[230.23354 226.71179 117.91702 112.07466],[8.073664 8.153571 7.834383 7.971203],[0.42508337 0.34242058 0.5934389  0.39476466],[8.235228 8.22952  8.229553 8.238303],[0.31300095 0.32693142 0.33739713 0.3434561 ]
AR,D,5e-08,36,True,False,TDD,vanilla,10,[1.3180068 1.0534258 1.0644152 1.086431 ],[0.80437    0.6022046  0.31179085 0.2960755 ],[401.0289  326.18222 329.80298 337.62054],[249.84647 193.63129 112.99242 115.60951],[8.213627 8.258929 7.992883 8.111928],[0.37945437 0.3081895  0.60735595 0.4209259 ],[8.336734 8.337907 8.336387 8.332141],[0.27704272 0.2916275  0.30735874 0.3248852 ]
AR,D,5e-08,39,True,False,TDD,vanilla,10,[1.2951951 1.1912069 1.0797482 1.0700811],[0.78988206 0.68168604 0.38373432 0.32849717],[388.33606 360.5607  327.37234 331.70078],[249.71     213.04628  125.03761  120.780075],[8.183306  8.2187605 8.087833  8.026936 ],[0.3885464  0.32404432 0.454292   0.46550596],[8.284883 8.300079 8.316269 8.329881],[0.29350647 0.30413926 0.32750517 0.35639262]
AR,D,5e-08,42,True,False,TDD,vanilla,10,[1.3486441 1.2875032 1.0689607 1.0675036],[0.77998954 0.7457938  0.3333443  0.31404904],[407.64606 392.24445 335.83536 340.10965],[247.58173 234.46379 128.41582 127.93339],[8.174795 8.216608 8.031109 8.065196],[0.3567117  0.3550935  0.62225914 0.4637725 ],[8.291798 8.319096 8.342037 8.351114],[0.29859722 0.30620685 0.31966177 0.34217656]
AR,D,5e-08,45,True,False,TDD,vanilla,10,[1.2935944 1.3323236 1.1152446 1.0657074],[0.7824551  0.7287452  0.3766949  0.31400514],[395.4608  401.64886 335.25842 320.98093],[253.70244 228.27074 130.95645 117.57019],[8.203874  8.192674  7.9601336 7.95702  ],[0.38594925 0.377885   0.5826653  0.5250407 ],[8.308154 8.298247 8.290411 8.283507],[0.32037997 0.3381573  0.3608692  0.3794928 ]
AR,D,1e-07,1,True,False,TDD,vanilla,10,[0.06461379 0.13523322 0.22309679 0.26848987],[0.03584497 0.08141531 0.13803995 0.16625887],[19.380793 40.57804  66.92285  80.52609 ],[10.795145 24.492937 41.495934 49.967953],[8.291348 8.292719 8.29599  8.296019],[0.04621219 0.04684845 0.047635   0.04850945],[8.304942  8.304761  8.3045845 8.304409 ],[0.0462389  0.04688134 0.04763348 0.04849025]
AR,D,1e-07,3,True,False,TDD,vanilla,10,[0.20537688 0.44463035 0.724012   0.85020685],[0.13059145 0.28559336 0.4575509  0.52657604],[ 61.71577 133.7232  217.88863 256.11053],[ 39.43004  86.32105 138.45029 159.59937],[8.280965 8.277994 8.283264 8.284654],[0.06879979 0.0753269  0.08084378 0.08734207],[8.303921 8.304751 8.305577 8.306403],[0.06727567 0.0731632  0.07947427 0.08611114]
AR,D,1e-07,6,True,False,TDD,vanilla,10,[0.30429065 0.643889   0.99105716 1.1133403 ],[0.13398056 0.27554733 0.40029132 0.43708923],[ 91.77476 194.54735 300.11853 338.02383],[ 40.24571   83.292816 122.477684 135.48502 ],[8.2812   8.261115 8.224508 8.235257],[0.08971098 0.10852402 0.16025807 0.15948057],[8.312858 8.315143 8.317347 8.319446],[0.08532809 0.09382168 0.1027513  0.1120614 ]
AR,D,1e-07,9,True,False,TDD,vanilla,10,[0.36354652 0.72744256 1.0025239  1.0473541 ],[0.17329538 0.32015663 0.40767184 0.44566455],[109.044495 218.04358  300.183    313.58652 ],[ 53.08201   98.639206 126.089424 137.6743  ],[8.267431 8.232415 8.023288 8.171499],[0.13546237 0.16023047 0.4680531  0.21782762],[8.301557 8.300532 8.299736 8.299119],[0.1312961  0.1468217  0.16186036 0.17654939]
AR,D,1e-07,10,True,False,TDD,vanilla,10,[0.39379779 0.7810446  1.064822   1.1200608 ],[0.19807442 0.33718726 0.37922502 0.42067325],[119.121315 236.65167  323.0381   340.46613 ],[ 61.69875  106.003204 120.987755 134.82185 ],[8.273151  8.244867  8.0926075 8.129001 ],[0.13678533 0.16281807 0.46856925 0.31093487],[8.307278  8.308806  8.3101    8.3110695],[0.13309784 0.1508239  0.1683265  0.18548973]
AR,D,1e-07,12,True,False,TDD,vanilla,10,[0.5754108 1.0339422 1.1707006 1.1277311],[0.46978188 0.65101916 0.37736323 0.3359435 ],[174.45615 314.39755 357.76492 346.03046],[140.44298 195.02429 117.48496 109.54317],[8.289961 8.263477 8.167146 8.072086],[0.16888124 0.19848393 0.29288423 0.40257454],[8.322968 8.3256   8.327572 8.328829],[0.16432582 0.18679075 0.20846154 0.22944796]
AR,D,1e-07,15,True,False,TDD,vanilla,10,[0.70308554 1.1562153  1.1402767  1.0649506 ],[0.5801964  0.7077841  0.3616493  0.36073798],[208.75078 342.72458 339.30597 317.65405],[171.88087  209.2585   117.10416  123.411804],[8.255769 8.21307  8.031979 8.01157 ],[0.21245281 0.24936074 0.45445552 0.4142061 ],[8.294386 8.289246 8.283126 8.276204],[0.20563892 0.23135471 0.25644642 0.2803953 ]
AR,D,1e-07,18,True,False,TDD,vanilla,10,[0.8658597 1.2619278 1.1022767 1.0777924],[0.700179   0.6995266  0.35448316 0.34561345],[252.9919  367.79944 321.93842 314.73468],[207.2121  211.66791 120.11721 118.83568],[8.214343 8.173    8.025183 8.005797],[0.22309431 0.25926766 0.4332084  0.40299377],[8.256478 8.248152 8.241521 8.237925],[0.2158434  0.2462917  0.27620625 0.30392876]
AR,D,1e-07,21,True,False,TDD,vanilla,10,[0.9711509 1.2854056 1.0979946 1.1037586],[0.7540942  0.70115846 0.3743709  0.32298708],[293.21274 388.8308  330.65906 332.8789 ],[236.97041 230.86966 126.94284 115.6876 ],[8.243783 8.205708 8.079269 8.017435],[0.29798886 0.32254556 0.4397417  0.42628667],[8.290619 8.288437 8.286755 8.285813],[0.28145498 0.29390004 0.3039123  0.31298226]
AR,D,1e-07,24,True,False,TDD,vanilla,10,[1.0925967 1.2268239 1.1222496 1.1208059],[0.80212927 0.67248785 0.31898165 0.34318966],[335.40637 376.50278 349.4598  350.3956 ],[249.49277 205.33055 119.59409 127.211  ],[8.28457  8.244656 8.008274 8.06719 ],[0.250078   0.29639456 0.5625938  0.4299112 ],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
AR,D,1e-07,27,True,False,TDD,vanilla,10,[1.2462324 1.1647884 1.0971396 1.0473145],[0.74485177 0.739496   0.32927984 0.30954093],[362.583   341.54562 326.12448 313.01978],[223.18727  219.8679   111.658585 111.77063 ],[8.134859  8.181535  7.9385805 8.032153 ],[0.30154875 0.25720546 0.5263889  0.33829972],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
AR,D,1e-07,30,True,False,TDD,vanilla,10,[1.145209  1.0813634 1.0703635 1.0916468],[0.75418806 0.59254056 0.30809924 0.30247343],[358.1007  337.98474 326.46805 335.4639 ],[254.91844 208.67398 113.66366 122.7079 ],[8.176318  8.208385  7.9126854 8.046015 ],[0.3796704  0.317496   0.58102083 0.4373433 ],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
AR,D,1e-07,33,True,False,TDD,vanilla,10,[1.2900517 1.12605   1.1056217 1.0879867],[0.7495135  0.671552   0.32887143 0.30982566],[396.47424 344.1975  333.2391  327.22018],[244.59268 212.03784 107.73526 110.2801 ],[8.1838045 8.221671  7.9527345 8.047665 ],[0.37227863 0.29577014 0.55379605 0.3861512 ],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
AR,D,1e-07,36,True,False,TDD,vanilla,10,[1.2464609 1.1538749 1.0982089 1.1282419],[0.79460526 0.6068682  0.312943   0.29259607],[393.8853  359.01636 335.524   341.4432 ],[266.8298  193.63406 105.84381 113.61995],[8.2365465 8.241877  7.9851575 7.958137 ],[0.3871367  0.3045922  0.49234563 0.50405186],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
AR,D,1e-07,39,True,False,TDD,vanilla,10,[1.363834  1.1706772 1.0856379 1.094934 ],[0.74416494 0.6086439  0.31036717 0.25510278],[405.1355  353.6906  328.02988 334.83804],[240.09517  203.56248  110.127884 100.486984],[8.129477  8.170592  7.9298286 7.97566  ],[0.41513437 0.35701305 0.5829736  0.5209661 ],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
AR,D,1e-07,42,True,False,TDD,vanilla,10,[1.3981574 1.3251594 1.0813061 1.080212 ],[0.78457606 0.67957884 0.34745696 0.3016749 ],[419.4618  392.36453 328.79083 328.8371 ],[247.61205  200.00554  127.326645 114.450874],[8.189087  8.195416  7.993609  7.9916058],[0.36622784 0.32452843 0.49908832 0.43242732],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
AR,D,1e-07,45,True,False,TDD,vanilla,10,[1.3390766 1.2673453 1.0767319 1.0450414],[0.7368366  0.69478554 0.3171943  0.30142426],[399.1617  371.5634  308.0954  304.13373],[247.90932  223.5701   103.60193  109.853004],[8.099937  8.125946  7.829185  7.9530654],[0.40433112 0.30366966 0.5965006  0.44859833],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
AR,D,2e-07,1,True,False,TDD,vanilla,10,[0.06209353 0.12928067 0.21296003 0.25619987],[0.03350827 0.07573251 0.12817731 0.15437695],[18.602646 38.74078  63.792313 76.72083 ],[ 9.969705 22.509115 38.061672 45.81621 ],[8.290862 8.292075 8.295134 8.294971],[0.02711822 0.02884057 0.03062425 0.0326104 ],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
AR,D,2e-07,3,True,False,TDD,vanilla,10,[0.17865895 0.38579658 0.62941927 0.7406248 ],[0.1292963 0.2834533 0.4569357 0.5288615],[ 53.626    115.848076 189.05777  222.58139 ],[ 38.89852   85.266846 137.4817   159.1905  ],[8.2832775 8.281179  8.285661  8.286627 ],[0.05700833 0.06522094 0.07244278 0.07936645],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
AR,D,2e-07,6,True,False,TDD,vanilla,10,[0.27192298 0.5792239  0.9012634  1.0214158 ],[0.14422733 0.30335087 0.45104948 0.49731052],[ 81.56249 173.59962 269.87506 305.59198],[ 43.354404  91.2608   135.92043  150.04602 ],[8.2752285 8.25411   8.22398   8.229116 ],[0.0867241  0.10380742 0.14005151 0.14554666],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
AR,D,2e-07,9,True,False,TDD,vanilla,10,[0.40131596 0.8196342  1.1693189  1.2521137 ],[0.12134938 0.21582192 0.27520207 0.32987574],[121.17332 247.52196 353.04913 378.21918],[ 38.143894  69.4146    91.36328  109.51481 ],[8.267638 8.231256 8.089374 8.176388],[0.13309352 0.15504721 0.36478996 0.22529839],[8.304956 8.305161 8.305409 8.30564 ],[0.12817776 0.14271186 0.15739673 0.17246181]
AR,D,2e-07,10,True,False,TDD,vanilla,10,[0.37098935 0.75289655 1.0657172  1.1396027 ],[0.17165326 0.3040023  0.36316007 0.3966125 ],[112.27808 228.72447 325.37927 349.65027],[ 51.566658  92.82097  115.13386  128.98117 ],[8.289711 8.259431 8.150352 8.186636],[0.16131917 0.18792585 0.32245538 0.29563937],[8.324373  8.327751  8.330896  8.3337345],[0.1566042  0.17526788 0.19261336 0.20874171]
AR,D,2e-07,12,True,False,TDD,vanilla,10,[0.5735338 1.0420605 1.2084565 1.1736659],[0.43966147 0.6157833  0.3425847  0.32856655],[173.2275  315.0031  365.307   354.56085],[132.40689 186.34467 107.89344 103.81346],[8.2800865 8.254017  8.084512  8.078957 ],[0.14703794 0.17279007 0.46437466 0.32905447],[8.313007 8.312093 8.310836 8.309353],[0.14296058 0.1652361  0.18813954 0.21137838]
AR,D,2e-07,15,True,False,TDD,vanilla,10,[0.8367631 1.301983  1.1784283 1.1106869],[0.68887794 0.8033312  0.33853325 0.3608718 ],[255.72305 396.93277 353.8979  331.31924],[219.50464 263.983   117.1783  115.39093],[8.254368 8.219593 8.10978  8.095482],[0.19295493 0.22525966 0.35849547 0.3279107 ],[8.293566  8.2920685 8.2905855 8.289156 ],[0.18703036 0.20940301 0.23131825 0.252357  ]
AR,D,2e-07,18,True,False,TDD,vanilla,10,[0.9466368 1.3290946 1.1093094 1.0959933],[0.72561115 0.71309423 0.3618094  0.30940917],[287.04028 405.15387 338.7797  333.42554],[223.05602 231.28787 127.98946 105.06758],[8.265696 8.240022 8.116681 8.08034 ],[0.22958149 0.25996086 0.4005204  0.35684624],[8.305725 8.309488 8.312394 8.314784],[0.22037168 0.23905821 0.25812876 0.27720347]
AR,D,2e-07,21,True,False,TDD,vanilla,10,[1.1362959 1.3912538 1.0983015 1.1185294],[0.8289697  0.747137   0.3609248  0.31961238],[333.5514  410.22882 328.0889  335.79187],[246.5837  227.03818 126.97544 116.02241],[8.219233 8.188611 8.0881   8.025941],[0.2571395 0.2926506 0.4078612 0.3737143],[8.264703 8.267769 8.272947 8.279535],[0.24443398 0.26372755 0.279824   0.29315254]
AR,D,2e-07,24,True,False,TDD,vanilla,10,[1.3006434 1.3394493 1.0844579 1.1217551],[0.82871544 0.66434205 0.36773384 0.28700218],[388.2607  399.1434  327.39606 341.9259 ],[257.7218  206.33563 123.53701 112.29076],[8.223835 8.196461 8.057389 8.025987],[0.2535507  0.28734374 0.46249565 0.45052376],[8.27787  8.283131 8.289918 8.296556],[0.24175104 0.2566151  0.27360877 0.29408902]
AR,D,2e-07,27,True,False,TDD,vanilla,10,[1.1580226 1.2080529 1.0773487 1.0900216],[0.80080956 0.678314   0.32533097 0.3774422 ],[340.38562 354.42245 318.9942  324.25854],[243.872   205.57816 113.47069 133.81905],[8.16455   8.16563   7.9708843 8.022933 ],[0.30967978 0.30470496 0.5035823  0.40899575],[8.253715 8.252774 8.254282 8.257274],[0.2651813  0.2858919  0.31270006 0.34290448]
AR,D,2e-07,30,True,False,TDD,vanilla,10,[1.2398773 1.1879065 1.1434662 1.0797235],[0.7526967  0.6951713  0.3188014  0.28108844],[381.4241  369.37878 357.87152 338.59735],[232.84306  221.2165   120.497    113.737465],[8.247912 8.257269 8.034919 7.995484],[0.2957693  0.29435438 0.5011596  0.4881974 ],[8.3440895 8.341436  8.338858  8.338159 ],[0.24539584 0.2667877  0.2913018  0.31447354]
AR,D,2e-07,33,True,False,TDD,vanilla,10,[1.2562138 1.0977417 1.1290317 1.0835608],[0.7586358  0.66244304 0.284416   0.29326466],[389.8734  339.31052 341.7317  332.41736],[255.62967 234.62842 105.14718 110.33496],[8.163061 8.19795  7.939917 8.033314],[0.40038347 0.34261093 0.579598   0.47231516],[8.294483 8.296839 8.303676 8.315006],[0.2926093  0.29500198 0.30127394 0.31653818]
AR,D,2e-07,36,True,False,TDD,vanilla,10,[1.3316612 1.1787056 1.0417    1.0825758],[0.7947318  0.63889897 0.33185148 0.3175897 ],[391.52985 337.1954  298.8283  310.8428 ],[246.03506 184.39394 111.77361 113.1628 ],[8.124652  8.130904  7.854663  7.9339647],[0.41307086 0.36265108 0.59451395 0.4897526 ],[8.254461  8.231821  8.213254  8.2022705],[0.30821255 0.3310599  0.35292143 0.3692221 ]
AR,D,2e-07,39,True,False,TDD,vanilla,10,[1.4321959 1.2530061 1.0153583 1.0891024],[0.8100544  0.6526274  0.35069248 0.31555724],[420.72144 372.4625  296.99905 317.8192 ],[249.78445 216.61436 121.17772 107.29163],[8.140068 8.132218 7.963884 7.995172],[0.33594596 0.34178376 0.4775061  0.41006777],[8.239182 8.231326 8.229332 8.232552],[0.27987126 0.3064703  0.32995075 0.35006657]
AR,D,2e-07,42,True,False,TDD,vanilla,10,[1.3621991 1.2519839 1.0736632 1.0659789],[0.76496714 0.7363081  0.33985075 0.303839  ],[410.91492 382.03067 320.29813 319.79803],[248.09297  245.61148  123.56254  115.555145],[8.0936165 8.180006  7.939456  7.9785204],[0.503744   0.35037947 0.59759223 0.45225856],[8.275828 8.271633 8.268322 8.26755 ],[0.31351307 0.32876965 0.33669028 0.34487557]
AR,D,2e-07,45,True,False,TDD,vanilla,10,[1.4467888 1.3040876 1.0373691 1.0603206],[0.7744622  0.708851   0.34499246 0.2784412 ],[428.02655 402.19406 328.72864 335.20047],[238.03496 237.10881 140.36223 126.22567],[8.163159 8.216471 8.05959  8.010816],[0.42148718 0.34717658 0.5580306  0.5147038 ],[8.285313 8.310622 8.324645 8.325776],[0.29486609 0.33305    0.3704099  0.4068059 ]
AR,D,3e-07,1,True,False,TDD,vanilla,10,[0.06429442 0.1343516  0.22148311 0.2663995 ],[0.03458008 0.07860402 0.13288257 0.16020238],[19.25369  40.253517 66.35145  79.79282 ],[10.304658 23.40058  39.536    47.651924],[8.289903 8.291286 8.294527 8.294532],[0.02560002 0.02753723 0.02952369 0.03166945],[8.303557 8.303353 8.303147 8.302937],[0.02496936 0.02690597 0.02894994 0.03107818]
AR,D,3e-07,3,True,False,TDD,vanilla,10,[0.21514796 0.466295   0.76047236 0.89277893],[0.12725914 0.2782704  0.44746572 0.5155991 ],[ 64.89118 140.78873 229.80836 270.11893],[ 38.491554  84.230034 135.55751  156.39265 ],[8.290378 8.288428 8.29439  8.296468],[0.05217998 0.06088262 0.06829645 0.07597357],[8.313511 8.315134 8.316807 8.318518],[0.05099435 0.05859159 0.06624807 0.07392818]
AR,D,3e-07,6,True,False,TDD,vanilla,10,[0.3029176  0.64461195 0.99905676 1.1294087 ],[0.13335793 0.2776434  0.407432   0.447313  ],[ 90.70504 192.943   298.7859  337.62607],[ 40.18332  83.68073 122.4959  134.26495],[8.271919 8.248351 8.219348 8.228996],[0.08523477 0.10213446 0.13009816 0.13517934],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
AR,D,3e-07,9,True,False,TDD,vanilla,10,[0.3676747  0.75109506 1.0758643  1.1542591 ],[0.14517857 0.27071422 0.35860968 0.41083446],[111.45902 228.22028 327.7151  352.69736],[ 44.378662  82.879906 109.80777  126.54292 ],[8.294636 8.269094 8.120239 8.240849],[0.11855858 0.14280765 0.40122715 0.19484743],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
AR,D,3e-07,10,True,False,TDD,vanilla,10,[0.41512772 0.808852   1.0602462  1.0815479 ],[0.21578074 0.36262625 0.38311386 0.40108025],[124.00425 241.6268  316.49936 322.8229 ],[ 65.62488  110.930275 117.89228  123.23236 ],[8.260057 8.228452 8.039691 8.060147],[0.14164817 0.16712102 0.45384607 0.34016562],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
AR,D,3e-07,12,True,False,TDD,vanilla,10,[0.54738283 0.98656577 1.1380708  1.1161304 ],[0.46255168 0.63798183 0.39223006 0.3711291 ],[166.0463  300.73578 349.34894 344.35324],[139.87294 194.58131 127.36475 124.08391],[8.287176 8.264242 8.157227 8.116229],[0.18023318 0.21259704 0.3839896  0.36961755],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
AR,D,3e-07,15,True,False,TDD,vanilla,10,[0.7448387 1.1831634 1.1137781 1.0434918],[0.62663174 0.74875706 0.41914666 0.3964115 ],[224.84792 357.9816  337.02957 314.6344 ],[188.11555 228.25882 135.4936  127.2001 ],[8.263476 8.225454 8.053649 8.021702],[0.16621882 0.19270097 0.47198242 0.3140595 ],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
AR,D,3e-07,18,True,False,TDD,vanilla,10,[1.0223943 1.4251883 1.1331214 1.0769957],[0.75634253 0.76687133 0.3722661  0.30956087],[307.33994 427.40762 339.21964 322.00873],[230.84879  237.31358  123.7612   105.775795],[8.255272  8.216262  8.058833  7.9580717],[0.21675846 0.24636237 0.4249885  0.3896348 ],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
AR,D,3e-07,21,True,False,TDD,vanilla,10,[0.9919763 1.2727183 1.0746337 1.0999455],[0.7939421  0.7342114  0.36513823 0.3172056 ],[292.16934 376.82928 323.88074 331.76175],[234.71202  222.70168  125.524864 110.44321 ],[8.238121 8.208338 8.135251 8.016641],[0.22110441 0.25687197 0.32447055 0.43382886],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
AR,D,3e-07,24,True,False,TDD,vanilla,10,[1.0965698 1.2381027 1.1443905 1.166366 ],[0.81609136 0.6492229  0.30531785 0.30468068],[330.18573 374.83704 344.9891  349.1961 ],[256.12357 221.43199 120.84753 119.05126],[8.23151  8.192673 8.066322 8.004117],[0.29901966 0.34223977 0.43898422 0.44457114],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
AR,D,3e-07,27,True,False,TDD,vanilla,10,[1.2444525 1.2922603 1.127767  1.1063658],[0.7851049  0.7256427  0.35715148 0.33195996],[361.20758 377.17773 333.3695  330.15222],[231.37886 214.27682 119.69625 113.05077],[8.182324 8.173161 8.021584 8.008326],[0.27299073 0.3001762  0.51448303 0.43703786],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
AR,D,3e-07,30,True,False,TDD,vanilla,10,[1.2599322 1.1869366 1.075981  1.0267804],[0.74377984 0.7215477  0.36891738 0.3147998 ],[366.4542  339.8744  311.74158 300.97867],[229.6258  208.26782 120.87169 120.60156],[8.108231  8.151336  7.890697  7.9611835],[0.3925341  0.28325292 0.5820304  0.43403867],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
AR,D,3e-07,33,True,False,TDD,vanilla,10,[1.3134745 1.1152983 1.182618  1.1126716],[0.7894703  0.6962122  0.3479223  0.32877865],[397.3932  332.883   352.23212 332.4933 ],[253.74097 215.26457 111.66745 104.11521],[8.155928 8.208128 7.981458 8.058128],[0.34995785 0.30032033 0.48208204 0.43243924],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
AR,D,3e-07,36,True,False,TDD,vanilla,10,[1.2728381 1.1138406 1.0734333 1.0328841],[0.7312561  0.71520585 0.34852436 0.3220754 ],[391.46573 339.1508  322.26453 307.73898],[235.55673 222.12119 118.42223 115.91078],[8.167754 8.215176 7.911875 7.958853],[0.4139101  0.32655188 0.5858299  0.47843468],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
AR,D,3e-07,39,True,False,TDD,vanilla,10,[1.3920859 1.2518023 1.0451277 1.0462611],[0.7412991  0.70159173 0.34968987 0.27975887],[436.75333 396.36353 334.201   335.47452],[250.24033 242.83461 128.68327 103.86368],[8.215525 8.255718 8.041001 8.105584],[0.35658565 0.3545085  0.5635011  0.46065253],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
AR,D,3e-07,42,True,False,TDD,vanilla,10,[1.3873094 1.2855096 1.0084882 1.0275671],[0.7699501  0.71138084 0.35942912 0.31758255],[423.60007 386.48004 305.82263 312.168  ],[250.82147  219.1565   126.677055 118.00246 ],[8.199298 8.189279 8.010193 8.035283],[0.32740924 0.3542538  0.50253093 0.4668913 ],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
AR,D,3e-07,45,True,False,TDD,vanilla,10,[1.3842955 1.3448541 1.1364244 1.0527837],[0.759787   0.7901279  0.37343895 0.29924408],[413.05988 409.74872 332.9708  304.24823],[244.56761 273.54895 131.33688 106.20848],[8.145313 8.159881 7.959008 7.907669],[0.4549925  0.3737072  0.55762726 0.43627304],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
AR,D,4e-07,1,True,False,TDD,vanilla,10,[0.06210802 0.12920049 0.21275635 0.25609073],[0.03288475 0.07467088 0.12617792 0.15235004],[18.622343 38.781445 63.87256  76.89168 ],[ 9.855945 22.3702   37.790295 45.643414],[8.293449  8.295124  8.2987175 8.299031 ],[0.01908006 0.02026664 0.02145604 0.02291901],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
AR,D,4e-07,3,True,False,TDD,vanilla,10,[0.19438252 0.4206182  0.685881   0.8061846 ],[0.13163179 0.2889789  0.46499297 0.5376154 ],[ 57.974686 125.30298  203.99763  239.45265 ],[ 39.401524  86.37845  138.76408  160.28128 ],[8.271051 8.265135 8.266814 8.264541],[0.05459312 0.06331484 0.07188229 0.08069246],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
AR,D,4e-07,6,True,False,TDD,vanilla,10,[0.2877449  0.61227435 0.9514678  1.078239  ],[0.14374515 0.30196604 0.45095298 0.50028133],[ 86.47647 184.30261 286.80835 325.73972],[ 43.85798  92.6489  139.26544 155.90373],[8.270927 8.250759 8.224851 8.231678],[0.10075366 0.11798488 0.14947407 0.1588052 ],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
AR,D,4e-07,9,True,False,TDD,vanilla,10,[0.37737796 0.7682907  1.0992718  1.1800418 ],[0.13619986 0.24475494 0.31581613 0.36805376],[114.26018 233.32358 334.83264 360.61868],[ 42.03726   77.011955 102.00553  119.76152 ],[8.275776 8.246788 8.047125 8.188082],[0.12760592 0.15320759 0.5062084  0.21593866],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
AR,D,4e-07,10,True,False,TDD,vanilla,10,[0.38629562 0.7679583  1.048554   1.0991746 ],[0.18595281 0.31780565 0.3616179  0.39837712],[118.20229 235.87515 323.0397  339.85913],[ 58.381855 101.583626 118.71966  131.62943 ],[8.28727  8.25643  8.099645 8.180969],[0.13477859 0.15641414 0.36175084 0.23122704],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
