model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-07,30,False,False,TDD,vanilla,10,[0.16021839 0.27839    0.49837914 0.7922883 ],[0.13102208 0.2677435  0.73365754 1.749184  ],[ 23.413958  40.7645    69.73061  111.95392 ],[ 8.320713 20.699118 44.589027 85.57502 ],[7.876713  7.7798915 7.6141267 7.4131413],[1.026426  1.1347961 1.3220536 1.5311449],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,vanilla,10,[0.06494617 0.07753231 0.09195012 0.10920566],[0.05867919 0.07460839 0.0956912  0.13171293],[5.367957 6.317947 7.395965 8.601119],[1.3308269 1.83315   2.4793346 3.2844412],[8.294853 8.291095 8.286715 8.281707],[0.13266313 0.13557018 0.13901308 0.14302112],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,vanilla,10,[0.2240256  0.38265297 0.530069   0.63380766],[0.19215447 0.37089512 0.44248924 0.5050019 ],[18.57613 30.8812  47.1728  66.00774],[ 6.1592917 13.643353  24.712025  38.12257  ],[8.111289 8.025601 7.931834 7.837073],[0.47691706 0.5537142  0.65548426 0.75957465],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,vanilla,10,[0.38040227 0.72360414 1.1307683  1.6603092 ],[0.2847983 0.6434119 1.183646  1.9507169],[ 40.9578    81.476006 129.54817  176.66393 ],[ 18.556652  53.426857  87.91719  130.30775 ],[8.043889  7.7983136 7.4882374 7.1300244],[0.6991754  0.82298404 1.019086   1.3224423 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,vanilla,10,[0.03379156 0.03954575 0.04595522 0.05294465],[0.01877951 0.02259885 0.0271781  0.03239217],[5.160283  6.0466003 7.0450373 8.153985 ],[1.4728304 1.9879369 2.6435788 3.4533153],[8.26289   8.257651  8.2518425 8.245457 ],[0.20175269 0.2042356  0.20705482 0.21021774],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,vanilla,10,[0.12382679 0.19588977 0.28156248 0.374488  ],[0.06443388 0.10249877 0.15170956 0.22020355],[20.384584 34.13138  51.272026 69.897194],[ 7.2658076 16.792238  30.534151  46.488754 ],[8.121545  8.044405  7.9410524 7.8192115],[0.4322537  0.48913285 0.5554798  0.6334169 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,vanilla,10,[0.2442965 0.433603  0.6368913 0.7865857],[0.15937865 0.3194168  0.45327038 0.52266127],[ 38.787643  72.035545 109.44163  148.55585 ],[ 15.452899  41.914734  75.40822  109.70466 ],[7.995403  7.8079677 7.590439  7.3179936],[0.6534506  0.7101634  0.83023113 1.1617959 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,vanilla,10,[0.0229701  0.02693263 0.03133996 0.03624338],[0.0069586  0.00892711 0.01140343 0.01449192],[5.446209  6.4213963 7.522464  8.758415 ],[1.3448932 1.858115  2.5170028 3.3418138],[8.283239 8.278777 8.273692 8.267921],[0.1283878  0.12990566 0.13180476 0.13417122],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,vanilla,10,[0.08930278 0.14362897 0.20789608 0.27393222],[0.03723535 0.06878294 0.10486054 0.13732651],[20.509016 33.46155  49.531425 66.91352 ],[ 6.110716 12.943041 21.916176 31.520191],[8.14397   8.065481  7.9643946 7.8479023],[0.36389187 0.42211115 0.4942169  0.57816035],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,vanilla,10,[0.18385062 0.30336207 0.4135906  0.5402733 ],[0.11903697 0.19992244 0.26483738 0.36796966],[ 39.084312  67.30293   95.783844 128.80905 ],[14.02103  28.244148 43.39074  66.83829 ],[8.019071  7.8630505 7.7314897 7.5729218],[0.63664395 0.7674521  0.86279315 0.97882396],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,vanilla,10,[0.01204729 0.01349138 0.01493816 0.01634137],[0.00119033 0.00140879 0.00166896 0.00197243],[3.5107327 3.9317439 4.352417  4.7615294],[0.51793706 0.59320456 0.671793   0.75782436],[8.297888 8.295832 8.293791 8.291839],[0.16898811 0.1693276  0.16973662 0.17019816],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,vanilla,10,[0.02726397 0.04024985 0.05541305 0.06936043],[0.00933094 0.01768072 0.02733351 0.0371624 ],[ 7.9162145 11.786283  16.285774  20.364397 ],[ 2.4543922  4.812465   7.4019456 10.061427 ],[8.282222 8.274438 8.267438 8.262543],[0.22507942 0.23615581 0.24721715 0.2578418 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,vanilla,10,[0.05235466 0.07763701 0.10782127 0.14575806],[0.02170422 0.04211206 0.06588478 0.10526314],[14.595404 21.269121 29.509516 39.64783 ],[ 4.84827  10.084674 16.397985 27.696758],[8.228388 8.198948 8.174397 8.15289 ],[0.3264676  0.3482956  0.36769646 0.3995745 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,vanilla,10,[0.01204749 0.01349935 0.01496818 0.01639588],[0.00100278 0.00118689 0.00141153 0.00166897],[3.55824   3.9881127 4.423071  4.845572 ],[0.31756943 0.37203616 0.44033772 0.5186589 ],[8.291532 8.289653 8.287777 8.285986],[0.04580336 0.04704949 0.04839026 0.04982527],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,vanilla,10,[0.02884985 0.0427998  0.05970413 0.07438442],[0.00880844 0.01576383 0.02457158 0.03293188],[ 8.439177 12.556906 17.55917  21.948393],[2.3888848 4.5036936 7.2121005 9.888246 ],[8.266241 8.258122 8.250154 8.243346],[0.14893964 0.16871668 0.18747802 0.20483476],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,vanilla,10,[0.05361537 0.07772093 0.11148892 0.14072102],[0.0177776  0.03773742 0.0589642  0.08006175],[15.81842  23.086008 33.194637 41.63755 ],[ 4.8658023 10.656591  16.951014  23.268501 ],[8.253934 8.241272 8.226797 8.218911],[0.2993141  0.33182234 0.36024073 0.376965  ],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,vanilla,10,[0.0117768  0.01319406 0.01461377 0.01597729],[0.00105613 0.0012785  0.00153642 0.00185404],[3.4716372 3.8897488 4.3088946 4.7112484],[0.31353527 0.37957978 0.4560473  0.5503566 ],[8.287912  8.285946  8.283996  8.2821455],[0.02152829 0.02310657 0.02481699 0.02662919],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,vanilla,10,[0.02836233 0.04169853 0.05767613 0.07258044],[0.00792396 0.01546729 0.02405033 0.03160034],[ 8.3348055 12.294494  17.066608  21.550549 ],[2.3165786 4.5912495 7.2576528 9.729576 ],[8.25613  8.246823 8.237222 8.228669],[0.13804522 0.15785293 0.17776631 0.19752593],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,vanilla,10,[0.05330168 0.07366809 0.09783001 0.11738196],[0.01665141 0.03368386 0.04245418 0.05390757],[15.756648 21.657263 28.611845 34.44931 ],[ 4.590997  9.158896 11.703984 15.931485],[8.262867 8.242467 8.222314 8.205152],[0.26595858 0.29524675 0.32640097 0.35420156],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,vanilla,15,[0.01405137 0.01645126 0.01922372 0.02245842],[0.01569039 0.01843897 0.02191557 0.02656144],[1.5980611 1.8536128 2.1385581 2.450683 ],[0.32947722 0.42692322 0.5522278  0.7109576 ],[8.323587 8.321253 8.318768 8.316143],[0.19043222 0.19512293 0.20020501 0.20565748],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,vanilla,15,[0.08484797 0.15255196 0.21604292 0.31065434],[0.1196581  0.21786557 0.30733162 0.6192315 ],[ 6.3992786 12.235094  20.096786  28.692942 ],[ 2.368487   6.2764754 12.40213   20.447468 ],[8.168885  8.1445675 8.115673  8.0859375],[0.5670774  0.6362589  0.7041505  0.77431613],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,vanilla,15,[0.31398118 0.49936324 0.8229356  1.3056427 ],[0.5796845  0.69248426 1.2976699  2.9102874 ],[ 15.502022  30.61185   62.15252  109.68157 ],[  7.170118  23.925995  61.60117  130.62799 ],[7.8270073 7.7420254 7.6176586 7.439908 ],[1.0441505 1.1450092 1.2281432 1.4336227],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,vanilla,15,[0.0131332  0.01562296 0.01850542 0.02181178],[0.01097031 0.01338646 0.01633894 0.02003379],[1.7126559 2.0076416 2.3417983 2.7096453],[0.6177868 0.7672451 0.9592788 1.1947802],[8.254458 8.253922 8.2532   8.25231 ],[0.5154657  0.5161936  0.5171644  0.51840764],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,vanilla,15,[0.05708963 0.10966962 0.18014038 0.20723635],[0.05866738 0.15544966 0.40612277 0.23590434],[ 6.2626634 10.761182  16.712744  23.776134 ],[ 2.0381963  4.428524   8.097736  12.863143 ],[8.109699  8.08939   8.062248  8.0301485],[0.6380826 0.6924353 0.7526487 0.8158492],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,vanilla,15,[0.14085104 0.33092698 0.48604625 0.8804556 ],[0.19105686 0.81886744 0.58746284 1.0844092 ],[ 13.532956  28.406275  55.429066 102.54608 ],[ 5.318349 17.383286 43.235703 92.2951  ],[7.9886765 7.875737  7.6877956 7.446794 ],[1.0325261 1.1476872 1.2866714 1.4231836],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,vanilla,15,[0.00836003 0.00989281 0.01164549 0.01362808],[0.00325094 0.00421326 0.00545832 0.00702988],[1.7198306 2.022645  2.364209  2.7452002],[0.37758142 0.4820234  0.61795735 0.7898485 ],[8.205015 8.204846 8.204527 8.204061],[0.35469422 0.35617265 0.3578451  0.3597185 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,vanilla,15,[0.04566409 0.07723431 0.10931738 0.1487202 ],[0.0380882  0.07396578 0.09770694 0.1385571 ],[ 6.9687524 11.495404  16.993742  23.372828 ],[ 2.006113   4.127358   7.1579065 11.172803 ],[8.130077 8.105721 8.075235 8.038847],[0.6395857  0.70457757 0.7728928  0.8426557 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,vanilla,15,[0.08954716 0.18660654 0.37146568 0.62896883],[0.0766207  0.21221268 0.5246071  1.1565895 ],[12.517997 25.010942 48.150177 85.19534 ],[ 4.555228 13.191321 31.358112 64.62287 ],[7.9520345 7.8829875 7.7453876 7.5480027],[0.9721033 1.0651636 1.2381325 1.4746047],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,vanilla,15,[0.02985792 0.03849556 0.04922519 0.06283693],[0.02825786 0.03919442 0.05454602 0.08067033],[2.3852217 3.0095742 3.7724447 4.6848316],[0.7714405 1.1623012 1.6763352 2.329247 ],[8.3089905 8.306823  8.303995  8.300445 ],[0.13217923 0.13495818 0.13824065 0.14204837],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,vanilla,15,[0.10847067 0.21975465 0.35236472 0.46309444],[0.09187411 0.21023308 0.3137632  0.38035488],[ 8.942763 17.535366 30.01772  45.681705],[ 3.202921  8.721909 17.631062 29.401283],[8.165705 8.104796 8.040943 7.979054],[0.4550759  0.5168516  0.59135985 0.65495616],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,vanilla,15,[0.25039044 0.60508484 1.068927   1.6464212 ],[0.20900661 0.6578168  1.2755919  1.9507592 ],[ 26.392607  65.37167  115.01671  165.36685 ],[ 15.081247  50.95497   88.88941  122.9105  ],[8.128107 7.903869 7.596483 7.237732],[0.6590544 0.7862285 1.0109724 1.3190472],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,vanilla,15,[0.01485213 0.01858582 0.02307288 0.02835028],[0.00872701 0.01157407 0.01521876 0.01964821],[2.2626176 2.8342755 3.5253177 4.3483696],[0.82366246 1.2165914  1.7307154  2.3800588 ],[8.2768955 8.27323   8.268976  8.264072 ],[0.20132446 0.20370188 0.20634724 0.20928745],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,vanilla,15,[0.06140591 0.11698209 0.19315647 0.28647083],[0.03389701 0.07033376 0.12553123 0.20688063],[ 9.922336 19.832605 33.864716 50.67536 ],[ 3.807455 11.413609 24.435385 41.0537  ],[8.177238  8.123857  8.045669  7.9480934],[0.41861317 0.46678922 0.5181926  0.5745754 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,vanilla,15,[0.15742165 0.33802268 0.5419188  0.708271  ],[0.11668118 0.30083498 0.44143417 0.5092748 ],[ 24.273548  54.751835  91.17922  131.30548 ],[ 12.555518  38.365406  70.41905  102.47583 ],[8.079379  7.914789  7.7108464 7.444606 ],[0.6171542  0.6649635  0.78010744 1.1176097 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,vanilla,15,[0.01021582 0.0128033  0.01593581 0.01964548],[0.00373887 0.00531552 0.00737796 0.00996723],[2.4340296 3.0763454 3.8622375 4.8026924],[0.77743953 1.1686528  1.6837335  2.3375573 ],[8.297714 8.294887 8.291364 8.287091],[0.12812166 0.12953922 0.13131797 0.13346922],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,vanilla,15,[0.04424981 0.08455959 0.1374152  0.19627674],[0.0201447  0.04611852 0.08029708 0.11509685],[10.051169 19.43196  32.244793 47.147804],[ 3.2623925  8.579094  16.451637  25.80645  ],[8.1990385 8.143004  8.066867  7.974686 ],[0.3508334 0.4000721 0.4591542 0.528854 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,vanilla,15,[0.11325948 0.22836004 0.34265262 0.4759054 ],[0.07857981 0.1687767  0.25701052 0.37908784],[ 23.588518  48.821537  75.34592  107.11174 ],[10.364822 24.236723 37.42664  59.23275 ],[8.112251  7.9833894 7.8702    7.735581 ],[0.59159184 0.7111045  0.8058234  0.9045004 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,vanilla,15,[0.00427067 0.00486362 0.00549824 0.00616467],[0.0006113  0.00076412 0.00096097 0.00120467],[1.2427986 1.4153577 1.5998068 1.7936661],[0.21445099 0.2570014  0.310936   0.37802044],[8.308579 8.307708 8.306801 8.305877],[0.16900936 0.16935848 0.16975525 0.17020205],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,vanilla,15,[0.01433014 0.02446138 0.03723312 0.04996675],[0.0056614  0.01306624 0.02276156 0.03358482],[ 4.1542377  7.1616225 10.927057  14.610981 ],[1.4782712 3.5532916 6.107706  8.936106 ],[8.298896 8.292796 8.287185 8.283272],[0.22326954 0.23393127 0.24475262 0.25551185],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,vanilla,15,[0.03138522 0.05424546 0.08364169 0.12205713],[0.01463664 0.0329663  0.05725775 0.09703077],[ 8.699944 14.745144 22.71086  33.013275],[ 3.259565  7.711174 13.956503 24.837183],[8.249944 8.222202 8.197339 8.17464 ],[0.32243738 0.34322867 0.36412534 0.3954173 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,vanilla,15,[0.00429815 0.00492017 0.00558381 0.00628618],[0.00053027 0.00067471 0.0008566  0.0010848 ],[1.2694266 1.4532129 1.6493039 1.8570349],[0.16330177 0.20635168 0.26025027 0.32779765],[8.30255   8.3018675 8.301156  8.300418 ],[0.04570733 0.04691461 0.04822626 0.04963173],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,vanilla,15,[0.01513932 0.02635166 0.04126395 0.05552122],[0.00528791 0.01221652 0.02145899 0.03034266],[ 4.4244237  7.7277417 12.123543  16.360132 ],[1.4569786 3.5510051 6.339382  9.108842 ],[8.28383  8.277016 8.270019 8.264085],[0.14663702 0.16607918 0.1848008  0.20219086],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,vanilla,15,[0.03350425 0.05730542 0.09050566 0.12238875],[0.0131135  0.03295196 0.05661279 0.07973328],[ 9.853898 16.946335 26.853148 36.07082 ],[ 3.6024647  9.224674  16.256374  23.3978   ],[8.27561  8.263329 8.249351 8.240017],[0.29544893 0.32750538 0.35567    0.3751695 ],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,vanilla,15,[0.00416283 0.00474828 0.00537033 0.00602027],[0.00060755 0.00077362 0.00098763 0.00125137],[1.2274395 1.4002964 1.5839566 1.7759273],[0.18032825 0.22951761 0.2926704  0.3706491 ],[8.298725 8.297955 8.297147 8.296327],[0.02136615 0.02291517 0.02460887 0.02640481],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,vanilla,15,[0.01502847 0.02568896 0.03964422 0.05400907],[0.00495108 0.01232618 0.02168037 0.03073983],[ 4.411016  7.568237 11.72276  16.016691],[1.4310381 3.6278872 6.457253  9.234771 ],[8.273321 8.265417 8.257013 8.249356],[0.13721448 0.15679806 0.17646566 0.19603124],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,vanilla,15,[0.0331256  0.0531106  0.07666355 0.09855805],[0.01207564 0.02811996 0.03850921 0.05576431],[ 9.805846 15.715076 22.573875 29.045317],[ 3.5086849  8.256058  11.5064125 16.818558 ],[8.283389 8.262866 8.242364 8.224355],[0.26269084 0.29282102 0.32457572 0.3522744 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,vanilla,20,[0.00635853 0.00802527 0.01010301 0.01268441],[0.00752101 0.00968004 0.01254636 0.01645343],[0.6891624 0.85109   1.0464504 1.2783796],[0.1909246 0.275417  0.3867806 0.5287203],[8.327799 8.325907 8.323842 8.321592],[0.19025445 0.1948949  0.19991654 0.20529093],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,vanilla,20,[0.04306723 0.09373756 0.1549836  0.2562025 ],[0.05966066 0.13557805 0.2328823  0.6039841 ],[ 3.3247802  7.666635  14.18267   22.024555 ],[ 1.3633914  4.6042657 10.00085   17.263924 ],[8.18562  8.167902 8.145592 8.121899],[0.5577693 0.622653  0.6860147 0.7510436],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,vanilla,20,[0.19065209 0.3625456  0.711571   1.2373523 ],[0.3364914 0.5840142 1.5178384 3.90422  ],[ 9.935718 22.35301  50.782597 97.83938 ],[  6.072057  19.89026   57.01055  133.77348 ],[7.868668  7.79955   7.6827283 7.547913 ],[1.0033236 1.101776  1.2395757 1.3303967],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,vanilla,20,[0.00596917 0.007656   0.00976459 0.01232661],[0.00519439 0.0069384  0.00926601 0.0122262 ],[0.7463074 0.9348626 1.1637316 1.4361881],[0.3022705  0.42033285 0.5783084  0.77902037],[8.258991 8.258966 8.258745 8.258319],[0.51513094 0.51579005 0.51668346 0.51782125],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,vanilla,20,[0.0282937  0.061042   0.09918249 0.13348833],[0.02832572 0.07527327 0.13329059 0.14150313],[ 3.1695666  6.295429  10.640072  16.047302 ],[1.0642745 2.8213181 5.708304  9.543711 ],[8.126871 8.112868 8.092919 8.068923],[0.6302176  0.680959   0.7364065  0.79346955],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,vanilla,20,[0.07672451 0.21639556 0.35461906 0.69355696],[0.11188717 0.61007893 0.4576766  0.9618252 ],[ 7.431296 18.065516 39.838654 80.52501 ],[ 3.1179624 12.300527  35.226086  81.25319  ],[8.027179  7.9383025 7.779925  7.565902 ],[1.0026796 1.0980959 1.2128075 1.333655 ],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,vanilla,20,[0.00382464 0.00486898 0.00615238 0.00769947],[0.00163585 0.00231949 0.00323938 0.00443191],[0.7762544 0.9790469 1.2255694 1.5199935],[0.20388277 0.28925225 0.40327924 0.5495517 ],[8.209853 8.210189 8.210356 8.210345],[0.35398632 0.3553847  0.3569723  0.35875326],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,vanilla,20,[0.02273417 0.04486864 0.06951515 0.09964463],[0.0187654  0.04184856 0.06247401 0.09355637],[ 3.4901037  6.759549  10.938934  15.887422 ],[1.0341021 2.6682084 5.248126  8.754967 ],[8.150644  8.133827  8.111474  8.0849905],[0.62862813 0.68762916 0.7486617  0.8085095 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,vanilla,20,[0.04898153 0.12317604 0.2703464  0.48619464],[0.04317379 0.16598244 0.37784845 0.6922591 ],[ 6.717653 15.353498 33.332043 64.8503  ],[ 2.5980773  8.643394  22.665567  50.49058  ],[7.991922  7.943793  7.8301506 7.6527953],[0.9431095 1.025299  1.1883491 1.424881 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,vanilla,20,[0.01312203 0.01827127 0.02494163 0.03348123],[0.01167602 0.01760561 0.02589492 0.03894706],[1.0753266 1.4615648 1.951815  2.556611 ],[0.3226774 0.5210486 0.7837451 1.1170435],[8.315186 8.314166 8.312663 8.31062 ],[0.13181381 0.1344297  0.13749139 0.14099056],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,vanilla,20,[0.05114508 0.12454522 0.2314999  0.33676746],[0.04301625 0.12067489 0.2176636  0.28741387],[ 4.288899 10.170535 19.673002 32.52992 ],[ 1.7689072  6.202341  14.146115  24.89663  ],[8.191275 8.146543 8.102022 8.060332],[0.44441327 0.4970562  0.5567975  0.6041156 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,vanilla,20,[0.1697076 0.5240037 1.0286702 1.6376396],[0.1768953 0.6882735 1.332939  1.9819849],[ 17.541292  53.934525 103.301025 155.90086 ],[ 12.693781  47.88847   86.93939  117.07083 ],[8.175377  7.97005   7.6645427 7.300689 ],[0.63711286 0.76651466 1.0050942  1.3223125 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,vanilla,20,[0.00669235 0.00902366 0.01194812 0.01550335],[0.00386655 0.00553524 0.00766148 0.01025216],[1.0185977 1.3723454 1.8178807 2.3646684],[0.34321108 0.54186964 0.8016835  1.1286091 ],[8.282835 8.280224 8.277173 8.27363 ],[0.20109741 0.20337202 0.20588136 0.20862715],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,vanilla,20,[0.02985398 0.07024443 0.1344629  0.22090614],[0.01782215 0.04918568 0.10557768 0.1911398 ],[ 4.786697 11.744194 22.999783 37.775223],[ 2.0737915  8.048299  20.01464   36.623188 ],[8.203745 8.166396 8.105731 8.025309],[0.41214722 0.45577377 0.49949253 0.5453026 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,vanilla,20,[0.10093197 0.2663212  0.46370074 0.637392  ],[0.08556142 0.27190232 0.41998604 0.4923994 ],[ 15.559779  42.978504  77.20608  116.85843 ],[10.501164 35.09455  63.696354 92.72569 ],[8.128228  7.9822125 7.7916584 7.5481896],[0.5943361  0.6381351  0.75261945 1.0515645 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,vanilla,20,[0.00465768 0.00629669 0.00835952 0.01086569],[0.00165872 0.00251952 0.00364903 0.00503009],[1.0993501 1.4979111 2.0055263 2.6312187],[0.31995487 0.5161267  0.77856624 1.1110713 ],[8.304024 8.302341 8.300127 8.297349],[0.12794769 0.12926395 0.13088025 0.13278589],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
