model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,3e-07,1,True,True,FDD,vanilla,10,[1.878344  1.868338  1.8599956 1.88928  ],[0.72207695 0.723241   0.71132356 0.7412714 ],[474.86667 473.31427 471.63272 478.5094 ],[147.45145 147.9989  145.73994 150.25398],[5.4482875 5.445982  5.4452925 5.4394765],[0.89607286 0.8999437  0.9054765  0.90937173],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
MODEL,B,3e-07,3,True,True,FDD,vanilla,10,[1.8229567 1.8018737 1.7840292 1.756559 ],[0.5705875  0.5499137  0.52853686 0.5249461 ],[463.87543 460.7375  458.39847 452.77356],[124.97123 124.44544 123.65495 123.4143 ],[5.2275376 5.1972656 5.17616   5.1512065],[0.7642242 0.7523288 0.7550405 0.7622814],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
MODEL,B,3e-07,6,True,True,FDD,vanilla,10,[1.7317702 1.705905  1.655935  1.592597 ],[0.6302121  0.59598714 0.5570213  0.5318612 ],[442.2062  439.45468 432.16754 421.96133],[124.785225 123.057755 121.19882  120.57118 ],[5.281669 5.243305 5.242066 5.223083],[0.8132311  0.83067536 0.8457144  0.8431961 ],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
MODEL,B,3e-07,9,True,True,FDD,vanilla,10,[1.6417695 1.6254077 1.5761926 1.4983373],[0.5532525  0.5451409  0.53229696 0.5003002 ],[446.15607 444.41867 433.78708 419.4288 ],[146.65787 144.69704 138.29613 134.68648],[5.480505  5.4521847 5.399834  5.348813 ],[0.8931671 0.922497  0.9383875 0.9374096],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
MODEL,B,3e-07,10,True,True,FDD,vanilla,10,[1.6883001 1.6672336 1.6038595 1.5188979],[0.60774946 0.56864536 0.5136146  0.45044062],[447.8174  446.52942 436.57602 421.11926],[146.46973 149.66379 148.32948 144.81502],[5.2864766 5.2641096 5.220531  5.2037005],[0.8662791  0.88219804 0.9583695  1.0214454 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
MODEL,B,3e-07,12,True,True,FDD,vanilla,10,[1.7378165 1.659498  1.5361313 1.4299998],[0.5109062  0.4793251  0.419423   0.36244503],[447.2587  429.64005 408.21234 390.48978],[154.8405  149.76799 144.46037 137.58629],[5.2280865 5.1398787 5.0829325 5.018251 ],[0.9925641 1.0037872 1.0103154 1.0473646],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
MODEL,B,3e-07,15,True,True,FDD,vanilla,10,[1.668125  1.6059593 1.5058552 1.4112164],[0.54089594 0.49833533 0.45380038 0.37924787],[456.15955 443.61124 419.8732  401.8864 ],[155.43039 148.98373 136.26526 126.07098],[5.387623  5.254702  5.1462417 5.0136046],[0.90776044 0.9683377  0.9224262  0.9080648 ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
MODEL,B,3e-07,18,True,True,FDD,vanilla,10,[1.6329205 1.5243796 1.4002092 1.3100859],[0.48336416 0.42412105 0.3880676  0.35463098],[453.19702 422.0061  390.4666  368.1514 ],[159.70306 141.08014 135.7736  128.93893],[5.4190016 5.2322984 5.0613112 4.8327465],[0.99434155 1.0027201  0.9783436  1.0953418 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
MODEL,B,3e-07,21,True,True,FDD,vanilla,10,[1.5795949 1.4736801 1.3659824 1.2820255],[0.5050891  0.39940798 0.32417247 0.27823117],[457.72177 434.0587  406.53848 382.2607 ],[161.42519 148.48967 129.06618 119.89129],[5.325581  5.194087  5.090301  5.0156984],[0.99712783 0.9924753  1.0083858  1.0821546 ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
MODEL,B,3e-07,24,True,True,FDD,vanilla,10,[1.6588684 1.5473039 1.423647  1.2900046],[0.57905525 0.47057277 0.4104713  0.3302462 ],[456.54257 427.70673 395.7095  366.36383],[166.39197 151.82971 139.98007 133.26143],[5.4274898 5.2429085 5.086127  4.845672 ],[0.96066517 0.9697122  0.997531   1.0722551 ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
MODEL,B,3e-07,27,True,True,FDD,vanilla,10,[1.6649861 1.5502267 1.39725   1.2754232],[0.608165   0.5310042  0.37759164 0.2690038 ],[423.64398 405.34344 383.5717  364.20743],[175.92766 152.55408 129.47409 114.48108],[5.167718  4.9959426 4.862715  4.735989 ],[0.9972361  0.98472464 0.9752869  1.0667318 ],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
MODEL,B,3e-07,30,True,True,FDD,vanilla,10,[1.5697124 1.460139  1.3447021 1.2449075],[0.49350163 0.42857826 0.37415236 0.2853288 ],[427.25577 409.9443  388.16647 367.39038],[165.05696 149.15701 139.58667 133.94972],[5.303979  5.1281786 5.043145  4.862919 ],[0.9642682 0.999899  0.9721654 1.0389776],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
MODEL,B,3e-07,33,True,True,FDD,vanilla,10,[1.6494169 1.547234  1.4071904 1.2818646],[0.5343018  0.48442292 0.3597781  0.2811793 ],[430.76935 402.19952 367.915   342.77646],[154.05501 152.67259 141.79742 128.10107],[5.10841  4.922903 4.840444 4.716769],[0.8951664  0.9687183  0.96885085 0.9820883 ],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
MODEL,B,3e-07,36,True,True,FDD,vanilla,10,[1.5987468 1.48249   1.3624715 1.2532871],[0.53201085 0.44007778 0.36688438 0.29137805],[457.0094  434.53754 408.59128 376.9498 ],[190.12798 172.21397 167.61823 154.79053],[5.3436437 5.1360784 4.9449615 4.8190813],[1.0068985 1.0893427 1.148671  1.0305985],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
MODEL,B,3e-07,39,True,True,FDD,vanilla,10,[1.5712105 1.4396061 1.3313235 1.2232945],[0.4446968  0.35788742 0.27251774 0.2407189 ],[434.4941  409.11072 383.4009  354.9385 ],[171.15843 164.47964 149.65494 128.25027],[5.092865  5.0096807 4.8935466 4.713225 ],[1.0228069  1.0091257  0.96209586 1.000375  ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
MODEL,B,3e-07,42,True,True,FDD,vanilla,10,[1.5475467 1.3993474 1.2741398 1.1821101],[0.41074097 0.31001607 0.24244009 0.17022054],[420.17648 396.62988 372.32202 350.17798],[139.74078  128.62862  115.31229  108.455696],[5.0046477 4.799748  4.786434  4.6113014],[0.9946351 1.1350105 1.020062  1.0431318],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
MODEL,B,3e-07,45,True,True,FDD,vanilla,10,[1.5422561 1.4372292 1.3145387 1.1961801],[0.47732326 0.38864842 0.28777114 0.20505461],[403.22946 380.9002  365.15848 352.109  ],[172.3045  150.69868 133.68271 131.67767],[5.168667  4.826682  4.696847  4.5201287],[0.98111   1.13457   1.127713  0.9833617],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
MODEL,B,4e-07,1,True,True,FDD,vanilla,10,[1.6136982 1.602522  1.603198  1.6230088],[0.5450423  0.53754616 0.5305864  0.5459405 ],[425.4449  423.31458 423.46628 428.6038 ],[117.309555 116.47601  116.33117  119.223434],[5.390828  5.3869605 5.369898  5.3846107],[0.791434   0.7960796  0.80014837 0.80353796],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
MODEL,B,4e-07,3,True,True,FDD,vanilla,10,[1.5910254 1.5804135 1.585451  1.5621456],[0.49050796 0.49457273 0.5002139  0.4751069 ],[419.35266 416.46945 417.02646 411.85034],[117.44273  117.67595  117.92353  115.467995],[5.3055305 5.2887554 5.2621555 5.250615 ],[0.766959   0.7712204  0.77702016 0.7726627 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
MODEL,B,4e-07,6,True,True,FDD,vanilla,10,[1.5420891 1.5362232 1.5249676 1.4699411],[0.39997214 0.39299485 0.3917029  0.35260147],[433.67108 431.01013 426.3709  411.7373 ],[123.82105  122.42972  119.814964 114.33586 ],[5.245922  5.211264  5.1780043 5.1537685],[0.7854825  0.77937007 0.79201365 0.7952431 ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
MODEL,B,4e-07,9,True,True,FDD,vanilla,10,[1.6724304 1.6597098 1.6040949 1.5285907],[0.62700665 0.6347493  0.58912355 0.53411245],[439.6095  438.06735 428.2593  413.04602],[131.56085 132.11595 132.55803 132.11624],[5.364015 5.313463 5.252492 5.193384],[0.83909833 0.84168166 0.86823666 0.86234134],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
MODEL,B,4e-07,10,True,True,FDD,vanilla,10,[1.5961108 1.5823954 1.5350806 1.4514253],[0.50130385 0.50838    0.5040892  0.45886853],[442.22305 441.12732 430.15332 410.2223 ],[129.23756 129.43007 127.69761 120.18048],[5.2055774 5.162295  5.1359205 5.136161 ],[0.8838852 0.8869934 0.8740688 0.8789142],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
MODEL,B,4e-07,12,True,True,FDD,vanilla,10,[1.5998142 1.5642592 1.4879245 1.4138179],[0.47385836 0.46513838 0.42609832 0.37882453],[432.9825  426.09875 408.8273  390.2279 ],[128.19235 130.41313 129.19318 121.46763],[5.304589  5.267374  5.2306366 5.131186 ],[0.8862798  0.86899245 0.8491255  0.86432403],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
MODEL,B,4e-07,15,True,True,FDD,vanilla,10,[1.5887114 1.5390097 1.4387399 1.3537354],[0.49284083 0.47756052 0.43102044 0.3665093 ],[434.6214  421.44736 395.91925 373.037  ],[150.17393 154.05313 149.06612 136.21887],[5.2848144 5.1681757 5.081105  5.027859 ],[0.899126  0.9509732 0.9728011 0.9886658],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
MODEL,B,4e-07,18,True,True,FDD,vanilla,10,[1.5499846 1.4573308 1.355345  1.2870997],[0.44556665 0.39245558 0.33585697 0.29812083],[404.1822  383.42526 364.59085 350.6527 ],[110.021164 101.91803   95.6011    89.15611 ],[5.1325994 5.0758867 4.972343  4.8305182],[0.9400542  0.91480833 0.90530264 0.9796728 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
MODEL,B,4e-07,21,True,True,FDD,vanilla,10,[1.4502031 1.374713  1.2944782 1.2137578],[0.47015628 0.3911384  0.30130637 0.25632372],[406.76846 394.44363 378.36722 363.47806],[121.6664   115.37739  109.243195 106.910904],[5.29858   5.1892676 5.1297045 5.0053544],[0.88910276 0.8996639  0.83254945 0.8902436 ],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
MODEL,B,4e-07,24,True,True,FDD,vanilla,10,[1.5402983 1.4386916 1.3336824 1.2599981],[0.52027947 0.43925783 0.35715842 0.2893874 ],[423.16855 400.20578 375.14017 354.78177],[145.17247 144.90437 135.67795 125.34529],[5.184376  5.046241  4.9477234 4.7608376],[0.9203527  0.9465308  0.92409205 0.9030208 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
MODEL,B,4e-07,27,True,True,FDD,vanilla,10,[1.4631976 1.3640178 1.2888354 1.2207209],[0.45443767 0.35832533 0.29128963 0.21432449],[398.8658  379.28476 363.16644 348.42172],[114.04739  117.020454 116.366005 113.06646 ],[5.2476454 5.0855355 4.826457  4.7023396],[0.9516366 0.926774  1.0426813 0.9989747],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
MODEL,B,4e-07,30,True,True,FDD,vanilla,10,[1.4316391 1.3659946 1.2789354 1.2132578],[0.3392656  0.31054613 0.23170805 0.18353988],[422.41586 398.99982 377.15292 364.87927],[144.10915 140.16833 125.72055 113.11599],[5.0764008 5.004345  4.826397  4.70265  ],[0.9571696  0.8763671  0.8327918  0.94179624],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
MODEL,B,4e-07,33,True,True,FDD,vanilla,10,[1.4557431 1.4054503 1.3157758 1.2280612],[0.39647263 0.35044307 0.27485266 0.21143639],[401.3057  389.7243  370.3339  355.27606],[115.61524 106.90241  99.33095  99.8773 ],[5.272949  5.1180906 4.8092914 4.636999 ],[0.7756422  0.773523   0.8785414  0.80420846],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
MODEL,B,4e-07,36,True,True,FDD,vanilla,10,[1.5136088 1.4226999 1.3171303 1.2079756],[0.45561776 0.37443078 0.2717521  0.20209447],[414.79507 398.01132 375.39938 356.4925 ],[154.76482 139.95868 126.75813 117.18694],[5.1408825 4.9293547 4.711245  4.5819225],[0.9597846  0.8590472  0.89403504 0.9155729 ],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
MODEL,B,4e-07,39,True,True,FDD,vanilla,10,[1.4583063 1.3817667 1.301809  1.2345794],[0.45399153 0.36690044 0.28779015 0.23961626],[390.1053  370.2775  355.04782 339.51224],[134.42854  118.654    109.19945  106.162025],[5.0313077 4.8631134 4.7772903 4.711555 ],[0.895846  0.9509812 0.9424286 0.903802 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
MODEL,B,4e-07,42,True,True,FDD,vanilla,10,[1.4866209 1.4385811 1.3195229 1.1941952],[0.54406536 0.4674499  0.30140856 0.18602797],[411.98856 400.22794 373.85272 339.64676],[150.51819 126.46538 112.75234  91.94034],[5.157359  5.0044994 4.7872963 4.544993 ],[0.93647474 0.91317075 0.895785   1.0094421 ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
MODEL,B,4e-07,45,True,True,FDD,vanilla,10,[1.4683897 1.3897177 1.2978445 1.1983782],[0.46461356 0.3572702  0.26574185 0.21762747],[403.1344  387.6253  369.8316  349.58792],[113.79201  108.2648   113.277885 119.771645],[5.239347 4.972488 4.786082 4.607661],[0.853149   0.94186074 0.9923863  0.9583893 ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
MODEL,C,3e-08,1,True,True,FDD,vanilla,10,[0.1951025  0.1939548  0.20017032 0.20599899],[0.12142121 0.12114497 0.12669428 0.13312306],[33.966904 33.156136 34.233006 34.92038 ],[19.876421 18.246151 18.859283 18.332787],[8.180548 8.185379 8.18307  8.180133],[0.2012702  0.20093313 0.20531632 0.208259  ],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
MODEL,C,3e-08,3,True,True,FDD,vanilla,10,[0.19162805 0.20486128 0.23203768 0.26968378],[0.1333005  0.13803416 0.14788285 0.16321725],[30.165184 32.75391  38.59477  46.548462],[15.219917 15.957627 18.02953  21.803177],[8.221225  8.205608  8.180382  8.1464205],[0.1895799  0.20195034 0.21745008 0.2394346 ],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
MODEL,C,3e-08,6,True,True,FDD,vanilla,10,[0.19700964 0.23302312 0.29200798 0.37494877],[0.1227166  0.13642858 0.19334796 0.32124665],[30.733553 37.97138  50.459427 68.58972 ],[15.472539 18.519794 26.897697 37.797096],[8.2296715 8.203238  8.155107  8.082197 ],[0.23628235 0.26623684 0.31050736 0.36957145],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
MODEL,C,3e-08,9,True,True,FDD,vanilla,10,[0.2416778  0.3211046  0.39520574 0.49949396],[0.15429802 0.22765137 0.24808422 0.2848749 ],[ 36.602394  50.91992   73.57885  101.506485],[22.556864 30.407873 48.481873 67.05419 ],[8.100709 8.034909 7.928373 7.766604],[0.4110583  0.44432688 0.5038842  0.6291466 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
MODEL,C,3e-08,10,True,True,FDD,vanilla,10,[0.24021429 0.3132933  0.4179852  0.5415804 ],[0.14668766 0.18899703 0.26106548 0.3853588 ],[ 36.243298  50.79126   74.00202  102.27044 ],[20.852118 30.996445 50.654877 69.19572 ],[8.105236  8.020962  7.8815126 7.6916585],[0.46741858 0.5458812  0.6789588  0.8388697 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
MODEL,C,3e-08,12,True,True,FDD,vanilla,10,[0.29675204 0.46994427 0.5238932  0.6110135 ],[0.27400017 0.72584236 0.37177446 0.3595603 ],[ 42.23005  65.54892  96.23381 130.73285],[22.583235 42.828075 68.619194 90.270805],[8.060526  7.9380627 7.7585926 7.517199 ],[0.49094954 0.5773034  0.7095724  0.86248046],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
MODEL,C,3e-08,15,True,True,FDD,vanilla,10,[0.30492514 0.4920254  0.59715444 0.70715845],[0.19702825 0.45904082 0.45440987 0.5404755 ],[ 50.736103  85.40811  131.10658  176.8042  ],[ 30.710106  62.401985  93.54729  115.683235],[8.086589  7.884048  7.605954  7.3005466],[0.47976553 0.70374227 0.9730204  1.1426299 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
MODEL,C,3e-08,18,True,True,FDD,vanilla,10,[0.35391396 0.5967449  0.64333665 0.8023281 ],[0.29910412 1.196277   0.45181307 0.5181698 ],[ 56.297676  90.94493  135.72636  183.97372 ],[ 35.08812   61.778057  86.34362  105.67177 ],[7.998382  7.73466   7.3837657 7.0302258],[0.6069491  0.86230433 1.1906528  1.3012958 ],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
MODEL,C,3e-08,21,True,True,FDD,vanilla,10,[0.43055674 0.64861375 0.76167077 0.91840845],[0.31453264 0.47317168 0.44342566 0.51448274],[ 73.81809 127.77941 183.5334  226.05902],[ 47.99894  92.346   121.48597 131.6604 ],[8.00286   7.6052203 7.015766  6.5610104],[0.5386877 0.9896561 1.4116939 1.6709294],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
MODEL,C,3e-08,24,True,True,FDD,vanilla,10,[0.47305107 0.7388839  0.9362343  1.0362892 ],[0.31364316 0.47715825 0.6226697  0.57014537],[ 77.715126 134.8656   180.65228  222.92691 ],[ 48.362377  87.548904 103.83316  125.80843 ],[7.725647  7.128388  6.627508  6.2625566],[0.75993997 1.3052028  1.6294073  1.529151  ],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
MODEL,C,3e-08,27,True,True,FDD,vanilla,10,[0.43908882 0.7518544  0.9437082  1.0476307 ],[0.2731767 0.5357119 0.6227976 0.5589275],[ 85.49504 144.46962 195.23946 235.74939],[ 77.68766 110.33149 117.80101 116.64082],[7.792917  7.2854314 6.7057714 6.1808887],[0.6600124 1.0216246 1.3965857 1.5520954],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
MODEL,C,3e-08,30,True,True,FDD,vanilla,10,[0.5089782  0.77390516 0.95714784 1.0770783 ],[0.3383933  0.45491663 0.51805073 0.5762329 ],[ 93.922615 157.10785  215.945    257.60858 ],[ 63.25467   95.125244 117.50478  144.79861 ],[7.5602527 6.9095592 6.291498  5.74167  ],[0.92435   1.4837241 1.6571162 1.886358 ],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
MODEL,C,3e-08,33,True,True,FDD,vanilla,10,[0.54956937 0.87495786 1.0443685  1.1171114 ],[0.32411072 0.55593544 0.642956   0.48181307],[100.9804  161.4234  219.05145 265.12613],[ 85.86785 105.43464 126.87679 150.874  ],[7.510178  6.9421444 6.4006677 5.9562836],[0.995001  1.310072  1.5518683 1.6265429],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
MODEL,C,3e-08,36,True,True,FDD,vanilla,10,[0.722499  1.0197244 1.0377378 1.108162 ],[0.5270206  0.7697622  0.47202393 0.53962165],[122.07677 174.76965 215.12904 244.74695],[ 98.8469  102.61871 115.51608 126.5346 ],[7.2795935 6.629778  5.9953804 5.8446846],[1.2613555 1.4426957 1.710796  1.6035191],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
MODEL,C,3e-08,39,True,True,FDD,vanilla,10,[0.69099456 1.0658488  1.0759603  1.1121507 ],[0.5228994  0.81472963 0.49382964 0.38326454],[117.52647 196.91742 240.39644 284.4085 ],[ 73.01237 115.70166 123.73012 144.69101],[7.404818  6.329616  6.079972  5.8371305],[1.0422277 1.8887707 1.7832798 1.6678348],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
MODEL,C,3e-08,42,True,True,FDD,vanilla,10,[0.77423704 1.0824527  1.0685652  1.1290835 ],[0.5080641  0.67486256 0.42421395 0.43082017],[155.68098 227.85687 258.644   296.068  ],[104.63598 118.09571 119.46946 144.54787],[7.302887  6.3964043 6.0818315 5.658389 ],[1.1634898 1.619699  1.5407817 1.6680486],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
MODEL,C,3e-08,45,True,True,FDD,vanilla,10,[0.74581236 1.1185622  1.103372   1.0767789 ],[0.47843114 0.8882011  0.780512   0.38417757],[137.25574 206.07213 246.65994 283.194  ],[ 81.11163  112.857765 121.55006  157.44469 ],[7.122193  6.3351994 5.9811177 5.5399213],[1.3714889 1.6570337 1.6544954 1.676962 ],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
MODEL,C,5e-08,1,True,True,FDD,vanilla,10,[0.7765877  0.76118094 0.771413   0.76172274],[0.48154885 0.4599349  0.46193293 0.4337141 ],[140.85973 139.50726 142.00156 141.58356],[55.67385  55.435394 56.60755  55.630596],[7.4304423 7.43823   7.413896  7.4241285],[0.5630572  0.57550895 0.60315794 0.58321434],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
MODEL,C,5e-08,3,True,True,FDD,vanilla,10,[0.79840994 0.78159314 0.779614   0.7739346 ],[0.42053366 0.37548196 0.34586495 0.33173043],[133.79916 136.62497 142.36446 146.84581],[51.367752 52.529297 55.01224  57.142025],[7.4530554 7.4449253 7.398815  7.362701 ],[0.588306   0.5593031  0.5735041  0.59288615],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
MODEL,C,5e-08,6,True,True,FDD,vanilla,10,[0.68875176 0.71751004 0.73812884 0.7612477 ],[0.34568822 0.37385303 0.36215365 0.39330333],[127.28722 137.08023 150.9648  163.66446],[50.54041  58.039368 68.78265  80.83651 ],[7.551511  7.481592  7.3611345 7.241827 ],[0.49527872 0.5559237  0.6666539  0.7779265 ],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
MODEL,C,5e-08,9,True,True,FDD,vanilla,10,[0.8374058  0.86944145 0.92851824 0.960578  ],[0.41821918 0.40137288 0.4243427  0.4586907 ],[139.35439 156.20497 174.93347 191.62227],[ 67.18153  77.23429  91.33956 102.66578],[7.333077  7.17828   6.9888678 6.841016 ],[0.6456981 0.7436628 0.8796699 1.0018793],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
MODEL,C,5e-08,10,True,True,FDD,vanilla,10,[0.75478274 0.82474136 0.86324334 0.9030955 ],[0.307631   0.37721306 0.4267698  0.44131574],[146.32814 165.25908 186.43791 207.31961],[ 62.476913  78.72893   93.21062  105.641556],[7.46813   7.3594303 7.1862035 6.980266 ],[0.6486597  0.71754414 0.8568812  1.0207753 ],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
MODEL,C,5e-08,12,True,True,FDD,vanilla,10,[0.8178237  0.8422911  0.8889806  0.89218575],[0.41379675 0.3831349  0.42448866 0.36271814],[158.81288 178.8155  201.22804 221.39836],[62.22704  75.583855 86.549706 96.5197  ],[7.397021  7.2644114 7.08233   6.8746386],[0.6688599  0.8153363  0.98222816 1.1599249 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
MODEL,C,5e-08,15,True,True,FDD,vanilla,10,[0.7698114  0.8024028  0.83942395 0.89456266],[0.3720463  0.37361142 0.30271545 0.31205556],[141.69464 166.7779  194.97357 222.1413 ],[ 55.18033  74.33664  91.67363 103.94855],[7.437831  7.254552  6.9868617 6.672487 ],[0.62743825 0.735579   0.9704729  1.1867545 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
MODEL,C,5e-08,18,True,True,FDD,vanilla,10,[0.81159884 0.8492748  0.89975077 0.9718625 ],[0.3942947 0.4452949 0.394236  0.3980694],[145.89658 168.61377 201.27055 233.20625],[ 65.99836   80.393005  99.89798  120.7563  ],[7.247604 6.981374 6.678312 6.251983],[0.94311196 1.2119861  1.2465881  1.5033948 ],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
MODEL,C,5e-08,21,True,True,FDD,vanilla,10,[0.89148194 0.95700854 1.0021211  1.0325124 ],[0.47857633 0.50139266 0.4491651  0.4950957 ],[161.08339 197.11177 227.95656 251.44136],[ 68.76392   98.28411  118.22214  127.876526],[7.1936297 6.820979  6.4302716 6.0056133],[0.7734153 1.058576  1.2760447 1.5323843],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
MODEL,C,5e-08,24,True,True,FDD,vanilla,10,[0.8429522  0.9033482  0.9605999  0.98357195],[0.46880296 0.4614461  0.44091257 0.30921504],[160.78227 195.41888 222.63873 251.95145],[ 88.87458  118.49344  122.897026 143.7102  ],[7.1882215 6.833939  6.5104656 6.1342845],[0.81742907 1.1038815  1.1633567  1.3488678 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
MODEL,C,5e-08,27,True,True,FDD,vanilla,10,[0.87591094 0.9500593  0.9806804  1.0226984 ],[0.38786155 0.42900032 0.4140171  0.4037291 ],[166.1684  191.23572 220.45886 237.74037],[ 85.65805  96.12829 108.72297 111.58716],[6.9007463 6.5432496 6.3540773 5.897984 ],[1.2328112 1.5868526 1.4660783 1.6129394],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
