model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,3e-07,33,True,False,TDD,vanilla,0,[3.092609  2.6961672 3.2124264 3.0982285],[1.5069393 1.4042615 1.3520426 1.4818962],[920.39276 791.5396  938.5521  896.86224],[477.52362 421.03046 396.74066 405.14185],[7.2655582 7.2434173 7.226137  7.216482 ],[0.43050888 0.43995127 0.44426292 0.44531593],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
NP,D,3e-07,36,True,False,TDD,vanilla,0,[3.1322286 2.844548  3.2299204 3.141606 ],[1.5209104 1.4432387 1.5373998 1.5004729],[945.4849  843.94806 939.1593  904.1996 ],[473.06485 437.80447 437.66425 439.18524],[7.317975  7.267574  7.2249274 7.186817 ],[0.4348045  0.46834052 0.49023637 0.5026157 ],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
NP,D,3e-07,39,True,False,TDD,vanilla,0,[3.1336231 3.0530863 2.9589856 3.0679815],[1.3536658 1.3658537 1.4370787 1.50476  ],[961.6393  944.01294 925.8469  940.8499 ],[452.1941  458.10306 464.14307 448.03177],[7.3072567 7.3054094 7.309123  7.309609 ],[0.49669772 0.4975218  0.49153668 0.48786616],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
NP,D,3e-07,42,True,False,TDD,vanilla,0,[3.0772943 3.1986778 2.8983743 3.1622736],[1.3292676 1.4176253 1.4485631 1.5884212],[923.3889  940.9487  847.71375 919.5851 ],[450.18478 433.7158  446.99655 457.35187],[7.2505846 7.221506  7.2027025 7.193749 ],[0.49789444 0.50444615 0.5007789  0.49052745],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
NP,D,3e-07,45,True,False,TDD,vanilla,0,[3.0833535 3.2806022 3.356561  3.1731775],[1.4788347 1.421425  1.4675288 1.6151586],[880.7764  960.99243 944.94305 870.03625],[403.0687  471.5064  416.50946 424.40213],[7.2207155 7.1827583 7.147522  7.1143436],[0.54175645 0.5401221  0.52160645 0.50255346],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
NP,D,4e-07,1,True,False,TDD,vanilla,0,[0.86918503 0.8784212  0.89377016 0.91511446],[0.04434676 0.05243515 0.06766877 0.09059295],[256.02563 258.81747 263.44223 269.86557],[10.147431 13.098946 18.261696 25.630634],[7.4240546 7.424118  7.4241347 7.4241033],[0.04046329 0.04113235 0.04189612 0.04274917],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
NP,D,4e-07,3,True,False,TDD,vanilla,0,[0.9966181 1.0922933 1.2428162 1.4377078],[0.12237671 0.2197207  0.37798426 0.579169  ],[291.26096 319.22647 363.44443 420.72504],[ 33.866215  64.09011  112.23759  172.92546 ],[7.3413525 7.33817   7.334546  7.3305097],[0.09871647 0.10517424 0.11193662 0.11897679],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
NP,D,4e-07,6,True,False,TDD,vanilla,0,[1.1088283 1.4364371 1.8855115 2.3454702],[0.20298108 0.52935493 0.9494066  1.2985762 ],[325.5633  424.50317 560.52045 700.4348 ],[ 54.498104 156.80894  285.084    391.98434 ],[7.33112   7.3302565 7.3284245 7.3259664],[0.16288753 0.17578986 0.18845277 0.2008222 ],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
NP,D,4e-07,9,True,False,TDD,vanilla,0,[1.2853247 1.9527849 2.6447725 3.0534353],[0.3264632  0.93004733 1.370934   1.4063537 ],[380.88104 583.5671  795.25854 922.355  ],[ 92.398094 278.95798  416.09082  433.4744  ],[7.323787  7.321882  7.3181305 7.3136973],[0.19911863 0.21744315 0.23589331 0.2542018 ],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
NP,D,4e-07,10,True,False,TDD,vanilla,0,[1.3223346 2.0753684 2.7404761 2.978326 ],[0.39042324 1.0885085  1.4781622  1.3857319 ],[395.3048  628.2281  835.86127 912.02716],[117.242256 338.0753   464.0976   438.419   ],[7.344895  7.3431654 7.3393126 7.3349433],[0.20837368 0.22583498 0.24307819 0.2596154 ],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
NP,D,4e-07,12,True,False,TDD,vanilla,0,[1.4272122 2.3145182 2.8954945 2.9185684],[0.5151251 1.2911729 1.5201457 1.5034106],[424.53513 696.00037 874.5789  881.58154],[153.84052 397.8216  471.24008 463.28146],[7.3386407 7.3328247 7.324862  7.316237 ],[0.2490033  0.26916903 0.28955814 0.30956152],[8.31431  8.315413 8.316559 8.317648],[0.15571658 0.17662452 0.19755578 0.21827392]
NP,D,4e-07,15,True,False,TDD,vanilla,0,[1.7660495 2.9826636 3.2035108 2.7877362],[0.75469   1.5297921 1.456259  1.4410092],[528.18866 898.7029  971.8706  852.7162 ],[217.91087 452.79117 436.6664  446.89868],[7.3531404 7.346438  7.3379555 7.3302026],[0.2851561  0.30238974 0.31845093 0.33283794],[8.331775 8.336436 8.340626 8.344338],[0.17464432 0.1934693  0.21228613 0.23092638]
NP,D,4e-07,18,True,False,TDD,vanilla,0,[2.0138814 3.2099547 3.0875874 2.8928394],[0.88985187 1.4446037  1.3775269  1.4169662 ],[594.25714 956.9394  920.3067  853.86255],[270.65033 452.0687  443.8375  432.12436],[7.2798724 7.263314  7.2468934 7.2341237],[0.297897   0.31448296 0.3322221  0.35025263],[8.286208 8.283077 8.280532 8.278921],[0.19004646 0.20961973 0.23211277 0.25634685]
NP,D,4e-07,21,True,False,TDD,vanilla,0,[2.1490662 3.0279527 2.6642773 2.967757 ],[1.1627543 1.5005332 1.3689543 1.3866692],[636.72534 902.6596  797.9651  879.1492 ],[338.68607 448.7099  419.1629  407.94894],[7.318948  7.299656  7.2794933 7.263114 ],[0.33097738 0.3678479  0.40578318 0.43883833],[8.315764 8.314188 8.310796 8.306975],[0.20739503 0.24517679 0.28654087 0.3257228 ]
NP,D,4e-07,24,True,False,TDD,vanilla,0,[2.3274188 3.0325317 3.1275675 3.441239 ],[1.301661  1.3755419 1.4118135 1.398674 ],[ 672.5284  884.1424  914.5703 1006.5225],[358.85822 390.42258 398.90494 383.8829 ],[7.2787633 7.25948   7.2406545 7.225597 ],[0.3923369  0.41555592 0.43782422 0.45916894],[8.2942295 8.294001  8.29249   8.290529 ],[0.24053968 0.26574543 0.29513136 0.3262921 ]
NP,D,4e-07,27,True,False,TDD,vanilla,0,[2.70534   2.973912  3.176529  3.1045403],[1.4074333 1.4235442 1.5166199 1.4280462],[794.0008  880.1976  935.6768  906.12427],[418.8566  436.77963 446.955   405.4051 ],[7.262912  7.244877  7.227533  7.2114167],[0.4043635  0.41316342 0.42050976 0.43070856],[8.284802 8.288183 8.289756 8.287946],[0.2459968  0.25615    0.2740415  0.30254933]
NP,D,4e-07,30,True,False,TDD,vanilla,0,[2.9071474 2.9723954 3.2315502 2.9746096],[1.4971491 1.5450096 1.4479451 1.482902 ],[855.7516  867.1811  948.5999  870.37427],[447.81076 444.58066 423.14713 439.90503],[7.291748  7.264834  7.2451563 7.2325096],[0.46820137 0.4853049  0.4964775  0.5051685 ],[8.304439 8.299858 8.297189 8.297601],[0.28431365 0.30152264 0.32417643 0.34811816]
NP,D,4e-07,33,True,False,TDD,vanilla,0,[3.2455826 2.7558753 2.9573247 3.034752 ],[1.492534  1.4424567 1.3658302 1.4015087],[961.324   803.6647  874.02075 908.98737],[471.8811  420.77875 416.89944 437.50824],[7.255997  7.229574  7.2151766 7.2121706],[0.47490188 0.48849395 0.4977074  0.49499813],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
NP,D,4e-07,36,True,False,TDD,vanilla,0,[3.4122522 3.0713012 3.0355713 3.4808817],[1.4350988 1.2962279 1.4232202 1.4941967],[954.84796 862.01135 865.2821  982.38983],[414.65286 373.24118 424.61124 396.07617],[7.1506567 7.129977  7.1235294 7.1220064],[0.4931651  0.5148532  0.52174747 0.5179116 ],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
NP,D,4e-07,39,True,False,TDD,vanilla,0,[2.7799397 3.023518  3.100287  3.0182745],[1.4783589 1.4306753 1.6270802 1.5336633],[808.9869 894.1969 902.6133 875.3843],[428.54166 469.28152 472.9111  433.92743],[7.2461553 7.2154217 7.2031813 7.211399 ],[0.4857853  0.52233195 0.5370603  0.5219115 ],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
NP,D,4e-07,42,True,False,TDD,vanilla,0,[3.1910923 2.927206  3.078729  3.1360426],[1.5136158 1.4153358 1.3488897 1.3665392],[941.36743 854.09174 881.53    893.43677],[460.15323 426.9627  384.22125 393.15582],[7.2662063 7.221758  7.1888165 7.168045 ],[0.41775984 0.43273708 0.42934564 0.4192328 ],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
NP,D,4e-07,45,True,False,TDD,vanilla,0,[2.9176583 3.3014133 2.9215894 2.8745508],[1.3350073 1.4958372 1.3850151 1.5117716],[858.49506 972.18335 871.1183  856.0595 ],[408.7091  432.98468 413.0837  447.46118],[7.2452726 7.2314816 7.2227736 7.213865 ],[0.41433328 0.4302512  0.4307985  0.41637298],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
NP,E,3e-08,1,True,False,TDD,vanilla,0,[0.89216375 0.90211624 0.9186918  0.94176483],[0.04016461 0.04973004 0.06636644 0.09036341],[256.7465  259.80325 264.85013 271.85007],[28.794947 30.638527 34.20932  39.934933],[7.392328 7.392554 7.392692 7.392749],[0.1610263  0.16149643 0.16197039 0.16244638],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
NP,E,3e-08,3,True,False,TDD,vanilla,0,[1.0121434 1.1093274 1.2637472 1.4650223],[0.11907165 0.21207497 0.36250582 0.55400705],[289.82812 318.62405 364.39456 424.07104],[ 43.393375  69.65848  114.224945 171.79832 ],[7.31674   7.3158393 7.3144226 7.3125477],[0.18026805 0.18153821 0.18260877 0.18346958],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
NP,E,3e-08,6,True,False,TDD,vanilla,0,[1.1533719 1.5199962 2.0241504 2.5445216],[0.19350809 0.52127594 0.9339143  1.2677262 ],[334.904   443.69684 593.6534  748.9211 ],[ 55.842182 151.72871  273.8648   374.11908 ],[7.315343  7.31064   7.3030033 7.2934093],[0.22174779 0.22724392 0.23200971 0.2364117 ],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
NP,E,3e-08,9,True,False,TDD,vanilla,0,[1.3151901 1.9727385 2.652433  3.036247 ],[0.34660783 0.97510654 1.488594   1.6009616 ],[374.4823 567.5343 765.2425 873.1474],[107.6948  299.31308 452.65787 478.58633],[7.2582335 7.247904  7.2364626 7.2263036],[0.23749553 0.2407158  0.244336   0.24688531],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
NP,E,3e-08,10,True,False,TDD,vanilla,0,[1.3851883 2.1428843 2.8470526 3.1463428],[0.39822933 1.0908334  1.5416613  1.5570918 ],[391.00543 607.8922  806.766   885.5553 ],[110.80466 315.1257  442.9039  431.78903],[7.247981  7.23492   7.2184596 7.2029834],[0.22983332 0.23913701 0.25163317 0.263088  ],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
NP,E,3e-08,12,True,False,TDD,vanilla,0,[1.404376  2.2376068 2.855326  3.021438 ],[0.48701698 1.2088789  1.3822134  1.3285351 ],[417.79642 672.66486 864.0489  919.0617 ],[139.66449 360.12653 430.7675  437.49915],[7.3462396 7.3345866 7.3178616 7.30261  ],[0.24183768 0.24640267 0.25031808 0.2566079 ],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
NP,E,3e-08,15,True,False,TDD,vanilla,0,[1.7758913 2.8953454 3.129622  2.838528 ],[0.72653574 1.4814266  1.3381037  1.3221966 ],[512.2336  850.0563  922.75275 831.8203 ],[216.82892 455.96442 421.65964 415.00568],[7.2546425 7.238815  7.2252617 7.2163873],[0.2751679  0.28466988 0.29737797 0.3055355 ],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
NP,E,3e-08,18,True,False,TDD,vanilla,0,[2.0733051 3.2262974 2.9505186 2.667339 ],[0.95682037 1.5670455  1.4335455  1.1989948 ],[614.4627  960.5597  872.5262  789.65717],[300.69644 480.09778 434.03348 368.70844],[7.2871566 7.2692714 7.258242  7.245147 ],[0.28814936 0.29280204 0.2958094  0.30701485],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
NP,E,3e-08,21,True,False,TDD,vanilla,0,[2.1338668 2.7723267 2.6914785 3.3034217],[1.2200586 1.3022431 1.3561242 1.3955255],[619.3062  814.64813 796.34656 973.08014],[356.31705 397.41592 418.86307 401.6937 ],[7.27431   7.259332  7.253041  7.2428646],[0.277876   0.279707   0.2716253  0.27016684],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
NP,E,3e-08,24,True,False,TDD,vanilla,0,[2.3295891 3.0653346 3.0713372 3.171672 ],[1.2086438 1.3515682 1.3645877 1.3860012],[693.26807 910.86487 912.3281  938.3371 ],[385.38348 426.00824 428.3477  422.21542],[7.282472 7.252954 7.239219 7.232732],[0.3022779  0.31560126 0.31463683 0.30190036],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
NP,E,3e-08,27,True,False,TDD,vanilla,0,[2.673746  2.9748306 3.2420356 3.248409 ],[1.4068904 1.40176   1.5255224 1.4417224],[778.12396 854.4758  925.68506 931.39307],[429.88202 407.9768  428.4146  405.83862],[7.2486324 7.2218003 7.2054014 7.1963196],[0.28717443 0.29882514 0.30336046 0.30126637],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
NP,E,3e-08,30,True,False,TDD,vanilla,0,[2.8206031 3.136215  3.456346  3.1626546],[1.3853143 1.4616584 1.4290707 1.39103  ],[ 836.67456  921.10065 1010.00446  920.32886],[422.84824 431.01297 425.6104  409.71048],[7.2778277 7.2475724 7.2156825 7.2026453],[0.3171505  0.31499085 0.30569687 0.30820245],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
NP,E,3e-08,33,True,False,TDD,vanilla,0,[2.988919  2.7789688 3.2083976 3.244679 ],[1.5264413 1.3261833 1.4820065 1.5197772],[845.9783  795.62054 902.4921  925.8345 ],[440.6038  401.81644 407.325   438.82773],[7.1896276 7.170353  7.1566486 7.146836 ],[0.332665   0.35625008 0.35350698 0.34312728],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
NP,E,3e-08,36,True,False,TDD,vanilla,0,[3.196128  2.7624042 3.1512384 3.2214925],[1.5295694 1.3523011 1.3823146 1.5206082],[930.6275  799.40576 909.3377  919.36664],[463.36945 397.2171  417.0941  443.76862],[7.2457843 7.226637  7.1943774 7.167679 ],[0.32415166 0.31680793 0.30187204 0.2902916 ],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
NP,E,3e-08,39,True,False,TDD,vanilla,0,[3.2526543 2.9818869 3.0243707 3.235393 ],[1.4330572 1.3475612 1.2803497 1.3983028],[935.32367 867.15234 895.105   946.41327],[429.26892 402.01263 396.49973 394.6154 ],[7.1899786 7.190442  7.1902714 7.1811585],[0.31233838 0.29712775 0.2681431  0.25527877],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
NP,E,3e-08,42,True,False,TDD,vanilla,0,[3.1721134 3.2455306 3.2756052 3.1282816],[1.3616031 1.4084858 1.3707554 1.5165613],[948.14453 960.8038  972.9484  917.4972 ],[419.89224 435.022   427.17612 439.22546],[7.279646  7.244478  7.2356153 7.222767 ],[0.32868314 0.34114495 0.33819667 0.32663915],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
NP,E,3e-08,45,True,False,TDD,vanilla,0,[3.092503  3.4684286 3.369639  3.1054144],[1.3368173 1.4738412 1.4439528 1.4122342],[886.6692  975.93756 936.8529  872.3524 ],[383.47375 413.514   400.4159  405.77795],[7.2052608 7.1421547 7.1240025 7.124619 ],[0.27663603 0.27414033 0.26963302 0.27644816],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
NP,E,5e-08,1,True,False,TDD,vanilla,0,[0.88691354 0.8979843  0.9164049  0.94203466],[0.04098578 0.05136439 0.06917498 0.09458276],[262.66495 266.0129  271.59885 279.37915],[27.859896 29.87798  33.7711   39.94699 ],[7.405169  7.405078  7.4049077 7.404668 ],[0.11965461 0.11972917 0.1198165  0.1199197 ],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
NP,E,5e-08,3,True,False,TDD,vanilla,0,[1.0023179 1.0944067 1.2409263 1.4327029],[0.10760031 0.19449255 0.3359693  0.51658285],[291.92072 319.2256  362.85168 420.00476],[ 39.87335  66.28104 109.77529 165.48355],[7.309983 7.30712  7.3037   7.299848],[0.12607352 0.12689191 0.12776786 0.12880911],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
NP,E,5e-08,6,True,False,TDD,vanilla,0,[1.1232758 1.4586456 1.9160582 2.3791726],[0.18759032 0.53489107 0.9747026  1.3401604 ],[326.867   427.39722 564.2787  702.53064],[ 61.168667 166.19537  298.47583  407.26074 ],[7.2888036 7.2862444 7.282185  7.2770576],[0.14209174 0.14555588 0.14883839 0.15167049],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
NP,E,5e-08,9,True,False,TDD,vanilla,0,[1.2990019 2.0189111 2.7943254 3.2744477],[0.29823378 0.8852884  1.3751802  1.5075735 ],[382.50153 598.2347  829.5884  971.8015 ],[ 88.113335 266.44928  412.97266  450.34476 ],[7.297951  7.2924986 7.2840037 7.2746487],[0.18156189 0.18610635 0.19079569 0.1960657 ],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
NP,E,5e-08,10,True,False,TDD,vanilla,0,[1.3269085 2.035368  2.6979392 3.0000048],[0.3683108 1.0485749 1.4672768 1.4632554],[385.55408 593.5888  790.12897 881.75507],[105.62133 302.68872 428.21085 432.5842 ],[7.2689233 7.260352  7.2512293 7.242613 ],[0.13955662 0.1493028  0.15860726 0.16439599],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
NP,E,5e-08,12,True,False,TDD,vanilla,0,[1.5323174 2.5413256 3.2207687 3.2333887],[0.48144644 1.2664585  1.4784542  1.3825489 ],[439.421   731.34595 925.0847  923.38104],[140.06407 370.56265 434.03323 398.75446],[7.221863  7.2056856 7.1864753 7.169497 ],[0.16129349 0.16639769 0.17557842 0.18596683],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
NP,E,5e-08,15,True,False,TDD,vanilla,0,[1.6824886 2.7252474 3.0319724 2.9028993],[0.69374037 1.4366186  1.2351341  1.3071252 ],[487.28296 792.6208  882.4183  848.4865 ],[204.30171 419.43503 365.59528 401.59872],[7.235182  7.2184353 7.2025175 7.1922436],[0.1859047  0.19337364 0.198668   0.1983512 ],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
NP,E,5e-08,18,True,False,TDD,vanilla,0,[1.9404132 2.9730082 2.8538055 2.8705914],[0.95166683 1.4901944  1.371861   1.3469208 ],[565.7398  872.3006  836.8119  837.81476],[271.3443  439.8824  399.00018 391.80173],[7.2671413 7.2477264 7.2299333 7.2167397],[0.19995993 0.2028139  0.20528466 0.20769767],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
NP,E,5e-08,21,True,False,TDD,vanilla,0,[2.0937426 2.9435265 2.6849117 2.8896563],[1.1356239 1.4890676 1.3302125 1.3421507],[621.5598  870.89233 795.9403  868.0008 ],[340.04187 427.51685 401.56808 432.55624],[7.29516   7.2658076 7.243988  7.225856 ],[0.20988297 0.20418456 0.21177413 0.21519364],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
NP,E,5e-08,24,True,False,TDD,vanilla,0,[2.4869254 3.1432528 2.7742825 3.0117285],[1.2885624 1.4435889 1.3803594 1.3911778],[736.83795 924.384   809.23346 877.3452 ],[388.8477  430.76236 411.04675 414.12338],[7.2628365 7.2277336 7.20299   7.1853704],[0.20049411 0.20035483 0.21192226 0.22627917],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
NP,E,5e-08,27,True,False,TDD,vanilla,0,[2.9042017 2.8904307 3.1248634 3.1538954],[1.4621722 1.3481933 1.394908  1.4057851],[853.10474 852.7707  922.845   928.5598 ],[432.30695 404.48517 413.42084 412.2318 ],[7.247572 7.230528 7.219861 7.205364],[0.19595423 0.20878138 0.20337544 0.20865518],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
NP,E,5e-08,30,True,False,TDD,vanilla,0,[3.0038946 2.7239785 3.233724  3.0998755],[1.5456063 1.3514498 1.2732145 1.4052488],[871.1883  797.3412  943.65564 898.7527 ],[447.90833 413.09784 380.3007  404.21335],[7.2148223 7.1857514 7.1704254 7.1474867],[0.22630781 0.22945243 0.23050246 0.23615573],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
NP,E,5e-08,33,True,False,TDD,vanilla,0,[3.000289  2.890866  3.1521425 2.9286866],[1.4553894 1.4768846 1.3805269 1.4491373],[896.3718  849.99536 925.6295  863.8484 ],[459.5344  429.63382 409.56052 437.40646],[7.244232  7.222021  7.1957664 7.1860833],[0.23430152 0.22506921 0.22565822 0.21963713],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
NP,E,5e-08,36,True,False,TDD,vanilla,0,[3.351686  2.8894951 3.2500525 3.17458  ],[1.4427664 1.4099191 1.4130551 1.3961666],[989.56494 841.39825 954.96906 942.6266 ],[443.81076 397.70355 409.9782  414.0416 ],[7.2404914 7.21896   7.205623  7.209034 ],[0.24661452 0.25520784 0.25444302 0.24202788],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
NP,E,5e-08,39,True,False,TDD,vanilla,0,[3.1595168 3.0812838 3.0937083 3.1057303],[1.4311665 1.410707  1.4380113 1.4317379],[927.2076  895.00726 898.8253  909.38336],[426.591   405.75333 417.1312  421.66208],[7.220724 7.190223 7.171777 7.171476],[0.20379055 0.22247507 0.23007886 0.2299331 ],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
NP,E,5e-08,42,True,False,TDD,vanilla,0,[3.1766884 2.9878407 3.1351352 2.7812045],[1.437982  1.5111203 1.3557681 1.3522838],[938.2547 874.9723 917.7064 808.5875],[437.68982 449.7439  406.1275  387.10196],[7.2455645 7.209401  7.1893315 7.1818976],[0.22939643 0.23201883 0.22387105 0.21708481],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
NP,E,5e-08,45,True,False,TDD,vanilla,0,[2.9836073 3.0704114 3.1433616 3.1699796],[1.4503853 1.3883774 1.3310965 1.3929596],[875.03094 892.61255 906.1189  909.7634 ],[425.63538 410.25183 383.64206 395.6218 ],[7.2172465 7.1688213 7.13766   7.129606 ],[0.21025997 0.19896181 0.18653293 0.18721852],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
NP,E,1e-07,1,True,False,TDD,vanilla,0,[0.88004786 0.89161104 0.91065407 0.9370278 ],[0.03374292 0.04461396 0.06320081 0.08945785],[259.91534 263.32816 268.97568 276.81302],[15.298443 17.640675 22.23423  29.34676 ],[7.3677173 7.3674493 7.3671207 7.366728 ],[0.08603217 0.08610463 0.08619707 0.08630998],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
NP,E,1e-07,3,True,False,TDD,vanilla,0,[0.9951793 1.0998311 1.2661115 1.4824257],[0.11356975 0.21054113 0.3659827  0.56257147],[295.2531  326.61023 376.45215 441.3235 ],[ 35.827206  64.304565 110.72458  169.76347 ],[7.3228855 7.3219132 7.3201137 7.3175893],[0.09260911 0.09340392 0.09419905 0.09511322],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
NP,E,1e-07,6,True,False,TDD,vanilla,0,[1.0947104 1.4154735 1.8554888 2.3071394],[0.18082364 0.5153964  0.93619585 1.2839715 ],[324.62784 420.02292 551.1355  686.06976],[ 52.889523 151.96469  277.7054   383.0818  ],[7.302185  7.2973847 7.2908497 7.2833796],[0.10736074 0.11096711 0.11466403 0.11858422],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
NP,E,1e-07,9,True,False,TDD,vanilla,0,[1.2667083 1.9220281 2.6578023 3.1793804],[0.2802768  0.83229816 1.2774053  1.3983692 ],[376.7711  572.64014 792.8537  949.6814 ],[ 80.98089 244.41144 377.4716  416.54874],[7.288405  7.2819104 7.272797  7.2633805],[0.12058574 0.12603424 0.13184577 0.13731186],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
NP,E,1e-07,10,True,False,TDD,vanilla,0,[1.3128074 2.0305614 2.6393528 2.8179955],[0.39570796 1.1297423  1.5242257  1.3947209 ],[390.5421  607.15894 792.41956 848.95514],[117.46303 338.79404 460.59564 425.26483],[7.29659  7.289064 7.279745 7.272056],[0.11456372 0.1178846  0.12266565 0.12691194],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
NP,E,1e-07,12,True,False,TDD,vanilla,0,[1.5177983 2.5219734 3.1170905 3.0424435],[0.5164142 1.3235412 1.4686418 1.3170127],[449.85458 749.4002  926.08405 902.28705],[155.76823 398.1734  439.254   391.6599 ],[7.2677684 7.253039  7.238203  7.227231 ],[0.14792556 0.15378448 0.15956223 0.16295078],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
NP,E,1e-07,15,True,False,TDD,vanilla,0,[1.6397055 2.6892664 2.984692  2.6951787],[0.67650205 1.4954526  1.4308311  1.292303  ],[485.14606 797.9274  885.40393 798.5734 ],[203.49774 448.93024 431.17    390.18256],[7.271838  7.253995  7.237313  7.2260847],[0.15754615 0.16423166 0.16804817 0.16724652],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
