model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,1e-07,3,True,False,TDD,vanilla,5,[0.01079215 0.01728905 0.02630527 0.04131683],[0.00875662 0.01475396 0.02152976 0.03168021],[1.7698544 2.903054  4.361633  7.2723026],[0.69624037 1.3981351  2.4344223  4.7198715 ],[8.19376  8.190937 8.186119 8.178034],[0.569037  0.573686  0.5796588 0.5869295],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
MODEL,A,1e-07,6,True,False,TDD,vanilla,5,[0.0152695  0.02938917 0.05077204 0.08087652],[0.01258625 0.02634324 0.045655   0.06732742],[ 2.161847   4.1650863  7.1934032 12.414181 ],[0.83352   1.9366326 3.6486888 7.364796 ],[8.116929 8.114152 8.105572 8.090263],[0.6509349  0.6813943  0.7183263  0.75935596],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
MODEL,A,1e-07,9,True,False,TDD,vanilla,5,[0.0192352  0.04293168 0.07193124 0.10696162],[0.01691237 0.05124948 0.08465715 0.10301606],[ 2.8768227  5.853921  10.291195  17.661331 ],[ 1.1036656  3.1011653  6.868186  13.904451 ],[8.169878  8.149856  8.121029  8.0830965],[0.69164634 0.7321948  0.7805488  0.8351529 ],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
MODEL,A,1e-07,10,True,False,TDD,vanilla,5,[0.02115112 0.04431003 0.0798998  0.12956692],[0.01994614 0.04026744 0.07745946 0.11627648],[ 3.004279   6.3823857 11.723128  20.247555 ],[ 1.218961  3.668262  8.623753 16.595179],[8.183207 8.158382 8.122854 8.076108],[0.6331604  0.6843964  0.74353296 0.80914843],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
MODEL,A,1e-07,12,True,False,TDD,vanilla,5,[0.03199983 0.06948388 0.11460792 0.18103579],[0.03059458 0.06700727 0.10276784 0.15188655],[ 3.6520557  8.132135  14.759709  25.697603 ],[ 1.5965451  4.355058   9.4940405 18.7668   ],[8.050122  8.005697  7.9522185 7.885962 ],[0.76413673 0.8090988  0.85969156 0.91652817],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
MODEL,A,1e-07,15,True,False,TDD,vanilla,5,[0.03893157 0.10125902 0.16994816 0.28921163],[0.03364803 0.10740422 0.16233192 0.28213596],[ 5.5127916 14.07377   27.93777   53.58935  ],[ 4.3139796 14.1163645 32.57811   67.43008  ],[8.123296 8.091609 8.051833 7.982969],[0.8349688 0.9080583 0.9861433 1.0778903],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
MODEL,A,1e-07,18,True,False,TDD,vanilla,5,[0.04757462 0.11208003 0.18915862 0.325219  ],[0.04508173 0.10029195 0.14739199 0.2635815 ],[ 6.063821 15.323599 30.032846 56.886112],[ 2.5622008  8.051355  18.015202  39.749474 ],[8.067434  8.018847  7.960716  7.8405876],[0.87328625 0.9474185  0.9989435  1.0805837 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
MODEL,A,1e-07,21,True,False,TDD,vanilla,5,[0.07023901 0.1572406  0.31129003 0.50090945],[0.06961788 0.16028795 0.38397595 0.5337738 ],[ 7.168478 17.007189 36.90763  70.00043 ],[ 4.4571595 11.357435  30.118385  60.1236   ],[7.8400664 7.7791896 7.686762  7.536287 ],[0.92030114 1.0130893  1.114383   1.2372042 ],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
MODEL,A,1e-07,24,True,False,TDD,vanilla,5,[0.06918626 0.165026   0.32339817 0.57774633],[0.0663019  0.17339432 0.33990312 0.72183836],[ 7.8330736 18.437143  42.72435   81.78586  ],[ 4.876357 13.207442 39.78258  86.29649 ],[7.997243  7.9639173 7.859284  7.6851482],[0.861044  0.945352  1.0786968 1.2451859],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
MODEL,A,1e-07,27,True,False,TDD,vanilla,5,[0.07294058 0.17577493 0.30088595 0.46429574],[0.07870259 0.20536345 0.28557813 0.38455346],[  8.908362  24.135649  54.707676 102.21625 ],[ 4.853027 18.185562 48.213154 98.11758 ],[8.133335  8.089468  7.993425  7.8262315],[0.9818878 1.0014966 1.025546  1.0785754],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
MODEL,A,1e-07,30,True,False,TDD,vanilla,5,[0.09961822 0.2562669  0.52061045 0.6929123 ],[0.140302   0.42929932 0.94718254 0.662076  ],[  9.861669  27.8146    64.7222   118.040886],[  5.521865  21.222746  53.10696  100.93199 ],[7.938852  7.8453965 7.6586037 7.358543 ],[0.9236387 1.0117627 1.1375426 1.3215071],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
MODEL,A,1e-07,33,True,False,TDD,vanilla,5,[0.109515   0.29116303 0.58753973 0.928093  ],[0.11259618 0.30363828 0.5976332  1.0108168 ],[ 10.485729  31.386703  71.03023  130.7901  ],[  5.990966  24.482252  58.189156 109.40904 ],[7.7929425 7.685092  7.470673  7.0855894],[0.9296623 1.0491258 1.2732798 1.6535709],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
MODEL,A,1e-07,36,True,False,TDD,vanilla,5,[0.12532978 0.36642823 0.7639207  1.0952985 ],[0.26249766 0.79052913 1.2490155  1.3063687 ],[ 13.693677  44.46518   99.61306  171.02383 ],[  9.085846  41.084423  84.0044   138.09628 ],[8.09626   7.9563994 7.6577954 7.1629295],[0.9097322 1.0702465 1.2910304 1.5871346],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
MODEL,A,1e-07,39,True,False,TDD,vanilla,5,[0.16692623 0.43185937 0.7730693  1.1626369 ],[0.2998331  0.58714813 0.92366856 2.0843503 ],[ 17.26613   58.046005 120.78243  192.60822 ],[ 17.301207  66.091965 101.821365 145.09045 ],[7.923205  7.6593843 7.313111  6.927454 ],[1.1872538 1.463871  1.555664  1.6606296],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
MODEL,A,1e-07,42,True,False,TDD,vanilla,5,[0.16313435 0.49733335 0.74572724 1.0211736 ],[0.22667538 0.96125567 0.79201126 0.8255386 ],[ 16.184124  55.85674  121.1347   197.80205 ],[ 10.678062  42.53433   86.86048  143.48232 ],[7.961555  7.7167497 7.341134  6.866247 ],[1.065486  1.3523648 1.5387454 1.6785753],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
MODEL,A,1e-07,45,True,False,TDD,vanilla,5,[0.18586744 0.45844936 0.7938391  1.1001703 ],[0.2293491  0.45405763 0.7324642  0.8017161 ],[ 19.554363  73.40336  161.01105  264.1516  ],[ 18.65214  69.10709 143.30688 227.3569 ],[7.8369317 7.5882015 7.2058754 6.6828113],[0.9607099 1.1935991 1.3512152 1.6982543],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
MODEL,A,2e-07,1,True,False,TDD,vanilla,5,[0.00903819 0.01055259 0.01215215 0.01475225],[0.00395543 0.00464595 0.00559471 0.00692724],[1.8680278 2.1871023 2.5137053 3.1080887],[0.7303834  0.95186883 1.1541222  1.5286478 ],[8.130111 8.128356 8.12658  8.123931],[0.5766776  0.57724977 0.5780675  0.57909405],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
MODEL,A,2e-07,3,True,False,TDD,vanilla,5,[0.01511883 0.02144922 0.03002181 0.04304086],[0.00956628 0.01334471 0.01967433 0.02791889],[2.8451567 4.074738  5.6592293 8.29228  ],[1.236036  1.9476458 3.0214055 4.7114954],[8.117668 8.116395 8.113596 8.107866],[0.6288574 0.6329415 0.6380568 0.6443661],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
MODEL,A,2e-07,6,True,False,TDD,vanilla,5,[0.01872515 0.03256587 0.05054003 0.07643071],[0.01115368 0.02114473 0.03382505 0.05083694],[ 3.8779066  6.749333  10.389234  16.428108 ],[ 1.7505478  3.6846008  5.9601593 10.586221 ],[8.258844  8.2543955 8.245823  8.232314 ],[0.6062468  0.62600297 0.65038866 0.6791617 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
MODEL,A,2e-07,9,True,False,TDD,vanilla,5,[0.0245223  0.04562784 0.07429706 0.11304323],[0.01631825 0.03233281 0.05538807 0.08395866],[ 4.8260427  8.910564  14.897312  23.891203 ],[ 2.5490158  5.467059  13.740665  26.200304 ],[8.19266  8.187561 8.174725 8.153538],[0.6790563  0.7037744  0.7339276  0.76941013],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
MODEL,A,2e-07,10,True,False,TDD,vanilla,5,[0.02712956 0.05271627 0.08670128 0.13055119],[0.01645728 0.03566723 0.07008558 0.10675967],[ 5.2043166  9.746606  16.063314  25.82368  ],[ 2.1345017  4.383384   9.759053  19.04595  ],[8.108306 8.093247 8.069693 8.036101],[0.69186497 0.7329329  0.7795999  0.828377  ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
MODEL,A,2e-07,12,True,False,TDD,vanilla,5,[0.03719094 0.07236888 0.12246799 0.19075863],[0.02654157 0.05454942 0.09516268 0.14935356],[ 6.4163227 12.092316  21.148584  35.702236 ],[ 3.4271822  7.927589  18.202671  34.636578 ],[8.088637  8.042242  7.98618   7.9150853],[0.7386871 0.7900769 0.8467766 0.9118019],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
MODEL,A,2e-07,15,True,False,TDD,vanilla,5,[0.05057533 0.10235156 0.16881888 0.2574451 ],[0.03524783 0.07743028 0.12403256 0.17582132],[ 8.225064 16.230377 29.211817 49.96654 ],[ 4.1292324  9.422192  20.626324  41.215305 ],[7.9197273 7.871569  7.8161182 7.738708 ],[0.83181494 0.8990644  0.9713258  1.051581  ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
MODEL,A,2e-07,18,True,False,TDD,vanilla,5,[0.05408286 0.10870788 0.20040606 0.3451895 ],[0.03093972 0.06666062 0.12987208 0.24759065],[11.52394  21.347174 41.086937 73.01739 ],[ 8.512814 13.389283 30.679552 59.568104],[8.085292 8.021324 7.936277 7.798804],[0.8294926  0.89797264 0.98065585 1.0871655 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
MODEL,A,2e-07,21,True,False,TDD,vanilla,5,[0.06712362 0.12520756 0.2292592  0.36575413],[0.05129986 0.09166583 0.1602424  0.24355835],[12.28405  22.664412 44.580944 75.523964],[ 6.9262743 10.928817  27.386988  50.434498 ],[8.059225  8.008495  7.9089203 7.7559047],[0.8801053  0.93799907 1.0419319  1.1570134 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
MODEL,A,2e-07,24,True,False,TDD,vanilla,5,[0.07483934 0.14793395 0.272953   0.43847388],[0.07146199 0.1245777  0.22263245 0.35262695],[13.275369 26.804432 52.65313  92.38071 ],[ 6.616475 13.461038 32.650852 62.73964 ],[8.044324  7.9545593 7.8204494 7.627339 ],[0.86660755 0.98665345 1.1281216  1.2752315 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
MODEL,A,2e-07,27,True,False,TDD,vanilla,5,[0.06920132 0.14768428 0.29853714 0.5011205 ],[0.05634224 0.1274049  0.28577057 0.4298528 ],[13.987229 28.783707 58.3776   99.21289 ],[12.758377 27.753696 61.575645 99.720764],[8.054826  7.962926  7.7940874 7.5353127],[0.8151544  0.89885706 1.0410142  1.2437619 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
MODEL,A,2e-07,30,True,False,TDD,vanilla,5,[0.08866226 0.24111076 0.39531544 0.55496424],[0.09030297 0.5744972  0.71194357 0.7240956 ],[ 16.239445  39.502113  81.63678  138.2075  ],[  8.155466  31.649725  76.67401  130.18422 ],[8.164163  8.103613  7.9621654 7.722785 ],[0.87752837 0.9661797  1.0780859  1.2284709 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
MODEL,A,2e-07,33,True,False,TDD,vanilla,5,[0.09455916 0.23955698 0.45775253 0.7176935 ],[0.07709842 0.22509319 0.35987306 0.49596164],[ 18.73879   47.338886  98.19738  159.45369 ],[ 11.098547  36.557224  82.37974  129.88278 ],[8.146732  8.031179  7.7844105 7.3724   ],[0.8551242  0.95404214 1.1034253  1.3370508 ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
MODEL,A,2e-07,36,True,False,TDD,vanilla,5,[0.12006678 0.30967546 0.6181317  0.9295292 ],[0.1026949  0.34678927 0.75501835 0.7605313 ],[ 20.224953  54.2721   109.49742  185.48466 ],[ 14.849212  50.95542   89.87889  139.6691  ],[7.984399  7.81595   7.5164857 7.1663723],[0.88832945 1.005501   1.2137583  1.3787671 ],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
MODEL,A,2e-07,39,True,False,TDD,vanilla,5,[0.13719715 0.34192613 0.66001534 0.94331366],[0.09961694 0.27170622 0.56723183 0.7281884 ],[ 25.292517  69.97197  141.81664  220.7784  ],[ 16.475008  56.4116   114.34054  170.801   ],[7.9950514 7.8251076 7.5106297 7.114703 ],[1.0295041 1.2156415 1.4236132 1.6152364],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
MODEL,A,2e-07,42,True,False,TDD,vanilla,5,[0.13874032 0.3937295  0.7771149  1.1678194 ],[0.11565575 0.37240392 0.77515554 1.4792683 ],[ 21.3023   61.20659 128.36685 201.73528],[ 12.465192  49.340996 115.584694 183.81274 ],[7.8161526 7.5447054 7.136019  6.711901 ],[1.0236044 1.2097747 1.4454405 1.4679848],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
MODEL,A,2e-07,45,True,False,TDD,vanilla,5,[0.16306497 0.51091313 0.9958699  1.3005152 ],[0.16613884 0.6750411  1.4872808  1.9623708 ],[ 25.6027   72.23109 142.30081 209.27281],[ 20.723944  66.98717  134.12665  195.17169 ],[7.8728023 7.553679  7.0905433 6.654297 ],[1.0238556 1.2150068 1.4288957 1.4084035],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
MODEL,A,3e-07,1,True,False,TDD,vanilla,5,[0.00582755 0.00666396 0.00754311 0.00933979],[0.00221083 0.00263877 0.00313539 0.00402999],[1.2297877 1.3947276 1.5947964 2.030005 ],[0.3538719 0.4358489 0.5393772 0.742008 ],[8.191114 8.191043 8.19092  8.189873],[0.3995535  0.40195465 0.40449625 0.40731782],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
MODEL,A,3e-07,3,True,False,TDD,vanilla,5,[0.008859   0.01248764 0.01819983 0.02666308],[0.0046754  0.00715846 0.01112851 0.01676239],[1.8660709 2.6577353 3.8306491 5.6742954],[0.7143164 1.2514337 1.9740846 3.142952 ],[8.148864  8.143525  8.1353445 8.124775 ],[0.40511322 0.4153014  0.42779583 0.44114563],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
MODEL,A,3e-07,6,True,False,TDD,vanilla,5,[0.01462042 0.02505854 0.04165523 0.0641489 ],[0.00886272 0.01616365 0.02819635 0.04438878],[ 2.610891   4.4428296  7.3321357 11.849434 ],[0.93649274 1.7926873  3.3893807  6.3406887 ],[8.136117 8.120684 8.100685 8.075913],[0.43821323 0.46790907 0.4999033  0.5339398 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
MODEL,A,3e-07,9,True,False,TDD,vanilla,5,[0.01520771 0.02819961 0.04741357 0.07463875],[0.00976174 0.02017211 0.03854777 0.06476356],[ 3.0566523  5.54449    9.508322  15.777435 ],[ 1.1442301  2.4574215  5.846327  11.145958 ],[8.149622 8.145413 8.133413 8.11365 ],[0.49294305 0.5287164  0.5707496  0.61752635],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
MODEL,A,3e-07,10,True,False,TDD,vanilla,5,[0.01826712 0.03507877 0.05943151 0.09165849],[0.01142785 0.0270632  0.04640589 0.06819198],[ 3.4527304  6.5028114 11.318364  19.150444 ],[ 1.1926719  2.949095   6.80785   14.349395 ],[8.159223 8.146368 8.126997 8.103612],[0.5914366  0.63460606 0.6814252  0.72531724],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
MODEL,A,3e-07,12,True,False,TDD,vanilla,5,[0.0217924  0.0444838  0.08010258 0.13450052],[0.01348084 0.03043757 0.0595974  0.10490753],[ 4.2860203  8.682331  15.799575  27.385418 ],[ 1.5377207  4.1346483  9.835982  20.830782 ],[8.169632  8.142243  8.1019125 8.048535 ],[0.5767743  0.6288169  0.6885234  0.75314045],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
MODEL,A,3e-07,15,True,False,TDD,vanilla,5,[0.03040505 0.0630722  0.10867343 0.17939031],[0.02254982 0.04690329 0.07039815 0.10428961],[ 5.6750183 11.640972  22.594332  41.107513 ],[ 2.7829385  5.418582  12.357173  25.652697 ],[8.161834 8.147665 8.122451 8.071598],[0.6150693  0.66327196 0.7187128  0.78400695],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
MODEL,A,3e-07,18,True,False,TDD,vanilla,5,[0.03168831 0.07201774 0.13693534 0.23973417],[0.02649654 0.05923045 0.11788636 0.20165186],[ 6.428451 14.662922 29.244888 54.964012],[ 3.0459585  7.461818  17.447044  39.826046 ],[8.2207365 8.190932  8.130673  8.012627 ],[0.6887562  0.7662657  0.85745233 0.98003703],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
MODEL,A,3e-07,21,True,False,TDD,vanilla,5,[0.04260299 0.09668685 0.17818739 0.30942273],[0.04280815 0.12478933 0.1725296  0.27268752],[ 6.7324986 15.025006  32.241238  61.432735 ],[ 2.9407535 10.65636   28.87599   56.67808  ],[8.074232  7.997141  7.875462  7.6985555],[0.7130933  0.8150949  0.94693375 1.09783   ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
MODEL,A,3e-07,24,True,False,TDD,vanilla,5,[0.04973413 0.11283538 0.23597372 0.38779643],[0.039103   0.10039217 0.2246754  0.35668948],[ 8.203087 18.479586 42.530483 77.04249 ],[ 3.6978335 10.633218  31.1678    61.4181   ],[7.9798374 7.927346  7.8066516 7.614789 ],[0.74774724 0.84195113 0.99704975 1.1785105 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
MODEL,A,3e-07,27,True,False,TDD,vanilla,5,[0.05957935 0.14824381 0.31720626 0.51767635],[0.05883281 0.13673925 0.291024   0.4518997 ],[ 8.643998 23.023932 53.242577 97.95796 ],[ 3.830127 14.487877 38.64084  73.10098 ],[7.9725566 7.881295  7.712988  7.4297   ],[0.8248539 0.8979535 1.0513943 1.3191817],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
MODEL,A,3e-07,30,True,False,TDD,vanilla,5,[0.06455741 0.15353152 0.3394628  0.59292066],[0.07522941 0.17140336 0.4966516  0.8655102 ],[ 8.750569 22.457964 48.831783 91.96746 ],[ 3.7226818 14.113074  36.283707  75.89141  ],[7.9833694 7.9265943 7.7776127 7.4933205],[0.83862215 0.9084816  1.0573022  1.3625997 ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
MODEL,A,3e-07,33,True,False,TDD,vanilla,5,[0.06462435 0.18626972 0.3780661  0.6055665 ],[0.06163931 0.21640375 0.37237486 0.5158746 ],[ 10.491175  31.309725  73.39148  132.56024 ],[  5.609501  27.724434  77.04604  135.02214 ],[7.9635606 7.881158  7.7033    7.4014673],[0.8130569 0.9035973 1.0538589 1.330165 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
MODEL,A,3e-07,36,True,False,TDD,vanilla,5,[0.07406733 0.21973008 0.5000719  0.891997  ],[0.05791045 0.18715937 0.4578073  0.90603197],[ 12.886957  37.67416   86.50596  154.95694 ],[  7.771468  25.781614  61.326    108.81041 ],[7.97682   7.804833  7.5010505 7.044787 ],[0.7416906  0.81860167 0.97657114 1.260331  ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
MODEL,A,3e-07,39,True,False,TDD,vanilla,5,[0.10689981 0.34466714 0.74975914 1.018431  ],[0.09510621 0.43361747 1.057787   0.91878676],[ 15.064767  49.3984   114.04454  187.05475 ],[  9.057305  39.999847 105.87248  142.02496 ],[7.7747993 7.5558734 7.171288  6.752031 ],[0.87158376 1.0590907  1.2862401  1.4916362 ],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
MODEL,A,3e-07,42,True,False,TDD,vanilla,5,[0.11413208 0.3778357  0.74437034 1.1464775 ],[0.11385677 0.39340445 0.7078692  1.0667132 ],[ 16.335016  60.402763 137.01572  229.42432 ],[  9.443661  46.937733 108.57699  181.84529 ],[7.9051266 7.6326766 7.10315   6.693609 ],[0.95073545 1.1442543  1.5005591  1.6402702 ],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
MODEL,A,3e-07,45,True,False,TDD,vanilla,5,[0.13531585 0.50422454 1.0896282  1.5840602 ],[0.13828741 0.58575994 1.458367   2.46307   ],[ 20.49904  71.61554 160.68137 244.76166],[ 12.99212   50.730232 113.396805 165.20651 ],[7.909048  7.5524445 6.900541  6.517715 ],[0.870602  1.1015775 1.5739354 1.5253669],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
MODEL,A,4e-07,1,True,False,TDD,vanilla,5,[0.0409209  0.04370168 0.04684874 0.0520129 ],[0.02754196 0.02959821 0.03171105 0.03467666],[ 9.988711 10.671894 11.404571 12.644428],[6.946289 7.585568 8.123207 8.962954],[8.062006 8.058549 8.054505 8.048241],[0.36429363 0.3655658  0.3678332  0.37033612],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
MODEL,A,4e-07,3,True,False,TDD,vanilla,5,[0.0422883  0.05020649 0.05921362 0.07226565],[0.02892378 0.03446285 0.03940281 0.0472536 ],[10.400294 12.347065 14.400248 17.45917 ],[ 6.5679603  7.857427   8.91517   10.688749 ],[8.094919 8.084476 8.071706 8.055227],[0.3652307  0.37516752 0.38643342 0.40002152],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
MODEL,A,4e-07,6,True,False,TDD,vanilla,5,[0.05890453 0.07705034 0.09802407 0.12399054],[0.03998103 0.0521322  0.06289522 0.07651556],[14.067899 17.959034 22.496347 28.579344],[ 9.072589 11.399661 13.276948 16.700964],[8.119233 8.104971 8.085858 8.062816],[0.41537213 0.44964215 0.48771492 0.52946395],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
MODEL,A,4e-07,9,True,False,TDD,vanilla,5,[0.06523001 0.08894654 0.1135589  0.14421886],[0.04558052 0.06084649 0.07390852 0.08845716],[15.373426 20.152935 25.174168 32.445885],[10.790262 13.075457 14.757512 18.068584],[8.123624 8.100243 8.073261 8.039639],[0.5029148  0.5498202  0.59771293 0.64654326],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
MODEL,A,4e-07,10,True,False,TDD,vanilla,5,[0.07576466 0.10207191 0.12943944 0.16650304],[0.05307519 0.06889039 0.08077489 0.10051995],[18.358286 24.083673 30.599157 39.84189 ],[13.860934 17.934618 22.11607  28.503197],[8.08741   8.059303  8.025476  7.9791083],[0.46863568 0.50303036 0.54251593 0.5941786 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
MODEL,A,4e-07,12,True,False,TDD,vanilla,5,[0.08491465 0.11614572 0.15896222 0.21209328],[0.06020459 0.07892662 0.11100145 0.1484483 ],[19.694342 26.267273 34.85539  47.472057],[14.378161 17.542557 21.73243  26.789999],[8.071035 8.042252 8.002834 7.946329],[0.61269265 0.67442274 0.74286807 0.8203219 ],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
MODEL,A,4e-07,15,True,False,TDD,vanilla,5,[0.0908714  0.13137084 0.18864487 0.27349508],[0.05397954 0.07019818 0.09619631 0.14783739],[20.074736 28.384201 41.23852  60.95328 ],[13.5268955 16.479397  22.518417  32.420593 ],[7.982422  7.9501405 7.9016676 7.821207 ],[0.59748834 0.6574728  0.7295191  0.8243642 ],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
MODEL,A,4e-07,18,True,False,TDD,vanilla,5,[0.10019013 0.15091327 0.2254332  0.32922292],[0.06095314 0.08485542 0.13497624 0.18748638],[22.665455 34.668533 53.577217 86.9594  ],[13.871558 20.096615 33.710457 63.37167 ],[7.9998345 7.990284  7.9667315 7.8893657],[0.6594269  0.73383    0.82389534 0.9374326 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
MODEL,A,4e-07,21,True,False,TDD,vanilla,5,[0.11248207 0.17408235 0.26558673 0.3823008 ],[0.06356923 0.10139275 0.16977993 0.23566581],[24.63392 37.53273 59.08406 94.07131],[14.392245 20.417782 36.535316 67.05986 ],[7.925284  7.908329  7.8453503 7.7124333],[0.7149826  0.7942202  0.90678126 1.0504864 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
MODEL,A,4e-07,24,True,False,TDD,vanilla,5,[0.11277476 0.18638524 0.3090475  0.46680468],[0.06713749 0.11525857 0.1983504  0.2910674 ],[22.091524 33.75527  54.798973 86.10853 ],[14.910003 20.167986 32.87161  53.191593],[7.817673  7.699934  7.5216217 7.2812867],[0.7995746 0.9126359 1.0886259 1.2914088],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
MODEL,A,4e-07,27,True,False,TDD,vanilla,5,[0.12901592 0.21420833 0.35012406 0.5108711 ],[0.08186185 0.15185168 0.25468296 0.37889132],[ 25.922354  43.20906   74.309044 116.654884],[15.496381 28.048378 59.573437 98.480896],[7.863092 7.77327  7.623953 7.401825],[0.77378404 0.8618142  0.99306095 1.1783378 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
