cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
B,3e-08,27,True,TDD,vanilla,10.0,6.48036445,6.43340085,6.6625891,6.697662475,6.873556225,7.204412525,6.454437575,6.441562425,6.2720255
B,3e-08,27,True,TDD,vanilla,15.0,6.5238419,6.4381262,6.64305815,6.684479175,6.97625235,7.3464208499999994,6.461232825,6.460357075,6.3125095
B,3e-08,27,True,TDD,vanilla,20.0,6.537635675,6.4398187,6.640908375,6.667676,7.011594975,7.4322495,6.463690775,6.464813125,6.323582625
B,3e-08,27,True,TDD,vanilla,25.0,6.541613775,6.43970075,6.63991835,6.6712904250000005,7.0220443249999995,7.47755425,6.466690425,6.464317925,6.329465675
B,3e-08,30,True,FDD,vanilla,0.0,,4.484478525,5.444313175,5.528202025,5.4083195,,5.61021835,5.0752403,5.636009875
B,3e-08,30,True,FDD,vanilla,5.0,,4.669439875,5.60224875,5.549839725,5.964904325,,5.67577085,5.118409525,5.707383575
B,3e-08,30,True,FDD,vanilla,10.0,,4.779709,5.622585675,5.5165765,6.22720305,,5.7161391,5.13088435,5.75036875
B,3e-08,30,True,FDD,vanilla,15.0,,4.811170349999999,5.6287576,5.48061945,6.33105935,,5.712064,5.142943325,5.76897545
B,3e-08,30,True,FDD,vanilla,20.0,,4.81952975,5.6456191,5.48739765,6.364888125,,5.72128615,5.14617325,5.7781722250000005
B,3e-08,30,True,FDD,vanilla,25.0,,4.810454975,5.641121975,5.47681635,6.3762445,,5.7186055499999995,5.152813,5.780789025
B,3e-08,30,True,TDD,vanilla,0.0,6.083845,5.744029275,6.3320413,6.3028441,5.731850025,6.2645371,6.0592789499999995,5.6947218500000005,5.95906095
B,3e-08,30,True,TDD,vanilla,5.0,6.33799315,5.949803675,6.3450035,6.341425125,6.3124635,6.705429625,6.098122399999999,5.8637873,6.1860239749999995
B,3e-08,30,True,TDD,vanilla,10.0,6.44864315,6.0058164,6.322246475,6.35569175,6.583502575,6.95314985,6.118667225,5.938128925,6.297311875
B,3e-08,30,True,TDD,vanilla,15.0,6.4867946,6.015445925,6.306948125,6.3486881749999995,6.69163135,7.074463775,6.1211079250000004,5.953297825,6.342137825
B,3e-08,30,True,TDD,vanilla,20.0,6.499100575,6.016831125,6.29472965,6.354259475,6.727908525,7.134222525,6.12460135,5.95449585,6.35761675
B,3e-08,30,True,TDD,vanilla,25.0,6.503204575,6.0161862500000005,6.285078975,6.34736235,6.7399401,7.18878225,6.1247735,5.957285925000001,6.360980725
B,3e-08,33,True,FDD,vanilla,0.0,,4.366813775,5.43868725,5.6430134,5.397158425000001,,5.5546308,5.1449931,5.5728505
B,3e-08,33,True,FDD,vanilla,5.0,,4.568372,5.468412325,5.595216175,5.95650305,,5.653263975,5.212256075,5.64260775
B,3e-08,33,True,FDD,vanilla,10.0,,4.654480275,5.46577325,5.5358449499999995,6.22329855,,5.674705250000001,5.2681175,5.6983711249999995
B,3e-08,33,True,FDD,vanilla,15.0,,4.6737593,5.4632938,5.526745425,6.3247435,,5.682765874999999,5.2554593,5.717736
B,3e-08,33,True,FDD,vanilla,20.0,,4.65291555,5.465732825,5.52644435,6.357551175,,5.6900638,5.261744575,5.726958225
B,3e-08,33,True,FDD,vanilla,25.0,,4.63867155,5.46137855,5.516277725,6.3681883,,5.690286325,5.261548775,5.7281385
B,3e-08,33,True,TDD,vanilla,0.0,5.935643775,5.591424975,5.95100505,6.043713,5.6561527,6.3535611,5.9101142499999995,5.5533053,5.8365936
B,3e-08,33,True,TDD,vanilla,5.0,6.18484045,5.7178910499999995,5.901484825,6.071980675,6.237112625,6.730010200000001,5.93576585,5.703515175,6.0277734249999995
B,3e-08,33,True,TDD,vanilla,10.0,6.29022585,5.726424875,5.8930747750000005,6.073113075,6.5034145500000005,6.92417525,5.945960749999999,5.751432875,6.12555475
B,3e-08,33,True,TDD,vanilla,15.0,6.328934075,5.718484825,5.87735795,6.051948775,6.605319275,7.0534164,5.9520675999999995,5.76793975,6.162961175
B,3e-08,33,True,TDD,vanilla,20.0,6.341813500000001,5.7125586,5.875215725,6.0520823,6.637184425,7.1362022750000005,5.9545051,5.776059875,6.174713775000001
B,3e-08,33,True,TDD,vanilla,25.0,6.3450903,5.7112704,5.87303875,6.04927065,6.648336475,7.1876169,5.953939925,5.7727240250000005,6.18032775
B,3e-08,36,True,FDD,vanilla,0.0,,4.3484279500000005,5.28977545,5.4513169999999995,5.243581750000001,,5.384812225,4.82593535,5.484215375
B,3e-08,36,True,FDD,vanilla,5.0,,4.59225825,5.283794175000001,5.444536225,5.79530865,,5.45745155,4.91488235,5.544400325
B,3e-08,36,True,FDD,vanilla,10.0,,4.673603375,5.24937485,5.3678531,6.0596103,,5.48279475,4.957346875,5.58574415
B,3e-08,36,True,FDD,vanilla,15.0,,4.64818325,5.250462525,5.338551775,6.1595837499999995,,5.493281,4.9683472,5.6048482
B,3e-08,36,True,FDD,vanilla,20.0,,4.62052055,5.240736325,5.317431175,6.1937055,,5.496836,4.969900375,5.611837975
B,3e-08,36,True,FDD,vanilla,25.0,,4.591360525,5.244738825,5.312565525,6.20527325,,5.49868135,4.973157425,5.614014675
B,3e-08,36,True,TDD,vanilla,0.0,5.964388525,5.4100135,5.79566875,5.783788975,5.546904775,6.1385285750000005,5.702476675,5.433150275,5.847421199999999
B,3e-08,36,True,TDD,vanilla,5.0,6.2197059,5.57878805,5.799448725,5.872566825,6.11787555,6.5532031250000005,5.711670075,5.5896974,6.04078375
B,3e-08,36,True,TDD,vanilla,10.0,6.331528775000001,5.611936025,5.78255525,5.9026812,6.389429925,6.789739025,5.72735665,5.62876215,6.130341125
B,3e-08,36,True,TDD,vanilla,15.0,6.369541125,5.611691,5.788373125,5.90013175,6.4924042,6.937301225000001,5.723601675,5.64319615,6.16840055
B,3e-08,36,True,TDD,vanilla,20.0,6.3828208,5.6019740250000005,5.780005575,5.892667325,6.527015125,7.030194925,5.7273326,5.6435907499999995,6.1821534
B,3e-08,36,True,TDD,vanilla,25.0,6.3872705,5.5996661,5.782721375,5.892026275,6.5381619749999995,7.087145425,5.7297974499999995,5.645694600000001,6.184537349999999
B,3e-08,39,True,FDD,vanilla,0.0,,4.39751025,5.3605206,5.487389975,5.365659325,,5.4596413,4.813822725,5.68921005
B,3e-08,39,True,FDD,vanilla,5.0,,4.582468674999999,5.4135042,5.45726785,5.897102825,,5.5096486,4.8563596250000005,5.77187075
B,3e-08,39,True,FDD,vanilla,10.0,,4.6309771,5.439496575,5.4472635,6.1475377,,5.5445703250000005,4.8889065,5.82100565
B,3e-08,39,True,FDD,vanilla,15.0,,4.6286045,5.4160419,5.4317837749999995,6.2439973,,5.5470551,4.890160975,5.83967915
B,3e-08,39,True,FDD,vanilla,20.0,,4.5891177,5.413143175,5.425439825,6.275082225,,5.53911395,4.90191865,5.843688125
B,3e-08,39,True,FDD,vanilla,25.0,,4.5562804,5.414986675,5.424308675,6.28566475,,5.5467294,4.898558875,5.847159575
B,3e-08,39,True,TDD,vanilla,0.0,5.95945185,5.282965425,5.7719847,5.770510075,5.577367225,6.163634025,5.593700775,5.298075,5.8902833999999995
B,3e-08,39,True,TDD,vanilla,5.0,6.181839425,5.4193520500000005,5.747776325,5.807709525,6.1268838500000005,6.563030825,5.612614325,5.475454575,6.061776399999999
B,3e-08,39,True,TDD,vanilla,10.0,6.27768775,5.41756915,5.770219,5.7831036,6.3772872000000005,6.7680102,5.620312425,5.530710275000001,6.146416175000001
B,3e-08,39,True,TDD,vanilla,15.0,6.312018999999999,5.41310735,5.759109025,5.7806833,6.470447175,6.882566425,5.620807425,5.549613,6.170484399999999
B,3e-08,39,True,TDD,vanilla,20.0,6.323568825000001,5.402222825,5.763630625,5.7769074,6.50245025,6.95207275,5.6209256,5.548888975000001,6.180911975
B,3e-08,39,True,TDD,vanilla,25.0,6.3287574,5.400667374999999,5.769895925,5.7804018,6.5122065,6.9949116,5.62180805,5.549240375,6.185003825
B,3e-08,42,True,FDD,vanilla,0.0,,4.236339325,5.074093925,5.213365125,5.123159325,,5.15289155,4.659239525,5.56594905
B,3e-08,42,True,FDD,vanilla,5.0,,4.420952025,5.0889805500000005,5.240504075,5.6558589,,5.211954775,4.759283025,5.65906175
B,3e-08,42,True,FDD,vanilla,10.0,,4.4593302999999995,5.065208125,5.1625911,5.91217475,,5.2205253250000005,4.78149685,5.711873425
B,3e-08,42,True,FDD,vanilla,15.0,,4.456381325,5.0807017000000005,5.14362805,6.005946625,,5.244623725,4.770597,5.744918775
B,3e-08,42,True,FDD,vanilla,20.0,,4.432364475,5.0724981499999995,5.1249369,6.040666975,,5.23824315,4.786311725,5.7516819
B,3e-08,42,True,FDD,vanilla,25.0,,4.4070291,5.073338025,5.1185336,6.051076725,,5.24458345,4.7795587,5.75526755
B,3e-08,42,True,TDD,vanilla,0.0,5.79714815,5.19140275,5.6438974,5.6174549,5.415500625,5.961545275,5.396501275,5.184873425,5.777917025
B,3e-08,42,True,TDD,vanilla,5.0,6.015249975,5.305824625,5.585994625,5.618734975000001,5.962757225000001,6.3243986,5.41777025,5.336820225,5.93803905
B,3e-08,42,True,TDD,vanilla,10.0,6.107844249999999,5.3292127,5.5631026,5.571615975,6.22372425,6.518191725,5.426073925,5.37690965,6.021365525
B,3e-08,42,True,TDD,vanilla,15.0,6.143266875,5.3252596500000005,5.548041425,5.5363181,6.321722275,6.648774125,5.4304956749999995,5.4032086,6.048196475
B,3e-08,42,True,TDD,vanilla,20.0,6.1556366,5.318025125,5.553924025000001,5.52595965,6.35628865,6.6937647,5.4299800000000005,5.396255575,6.057870175
B,3e-08,42,True,TDD,vanilla,25.0,6.159330025,5.312456925,5.5541913,5.529401775,6.36701375,6.72288975,5.431351175,5.3979547,6.0611082750000005
B,3e-08,45,True,FDD,vanilla,0.0,,4.19467865,5.0351593,5.1360378749999995,5.11804795,,5.030626425,4.592957275,5.46012795
B,3e-08,45,True,FDD,vanilla,5.0,,4.3939685,5.02265025,5.1009971,5.672284149999999,,5.0472427,4.6329750999999995,5.53489725
B,3e-08,45,True,FDD,vanilla,10.0,,4.442560224999999,5.0335038999999995,5.055095275,5.9369062249999995,,5.094007575,4.666379775,5.5722239
B,3e-08,45,True,FDD,vanilla,15.0,,4.4186857,5.03845915,5.0164179749999995,6.03705795,,5.08967375,4.689708675,5.59097225
B,3e-08,45,True,FDD,vanilla,20.0,,4.382479675,5.036196824999999,4.9955845750000005,6.0709060500000005,,5.0867746,4.6833849,5.59577475
B,3e-08,45,True,FDD,vanilla,25.0,,4.3508409750000006,5.03787685,4.98185885,6.08225475,,5.0817599,4.6822863,5.600171825
B,3e-08,45,True,TDD,vanilla,0.0,5.672255525,5.10343805,5.471643675,5.487568275,5.2641357,5.8922108,5.2805199,5.0118955,5.641866925
B,3e-08,45,True,TDD,vanilla,5.0,5.888836475,5.243247275,5.47050415,5.55823425,5.818224,6.2609354,5.2922899999999995,5.123086475,5.810785275
B,3e-08,45,True,TDD,vanilla,10.0,5.985537750000001,5.25329215,5.446232575,5.535933125,6.0811192,6.432800025,5.2974959,5.15845895,5.890221825
B,3e-08,45,True,TDD,vanilla,15.0,6.0215154,5.245063825,5.43122775,5.52827135,6.181879225,6.495402225,5.3010185,5.158258975,5.922806125
B,3e-08,45,True,TDD,vanilla,20.0,6.033327825,5.233520975,5.4305328,5.512597975,6.21530025,6.53397385,5.300046875,5.171642025000001,5.934320025
B,3e-08,45,True,TDD,vanilla,25.0,6.037580375,5.229469,5.4278538,5.51106505,6.225967525000001,6.569619625,5.29996195,5.164957525,5.939250575
B,5e-08,1,True,FDD,vanilla,0.0,,6.32742715,6.211979775,6.3965888,6.46925285,,6.449509575,6.40584345,6.036124225
B,5e-08,1,True,FDD,vanilla,5.0,,6.4903855749999995,6.330115225,6.409755325000001,7.072312925,,6.46147715,6.4999982,6.19751825
B,5e-08,1,True,FDD,vanilla,10.0,,6.4899398249999996,6.398634175,6.404529225,7.334562050000001,,6.479833825,6.523824625,6.270391475
B,5e-08,1,True,FDD,vanilla,15.0,,6.40766775,6.457149125,6.40236835,7.4270604250000005,,6.482343625,6.52476925,6.29204975
B,5e-08,1,True,FDD,vanilla,20.0,,6.3097744250000005,6.472353575,6.41386725,7.4580031,,6.4914991,6.5341632999999995,6.300047475
B,5e-08,1,True,FDD,vanilla,25.0,,6.24196775,6.48283685,6.42403835,7.468454625000001,,6.4865099,6.533512575,6.30167465
B,5e-08,1,True,TDD,vanilla,0.0,8.053196125,8.202691,8.26569475,8.266065625,7.267231725,8.0614425,8.23818775,8.14283075,7.8876704
B,5e-08,1,True,TDD,vanilla,5.0,8.145547,8.248524,8.273565,8.2748765,7.876199,8.197682125,8.259176,8.20782775,8.08667375
B,5e-08,1,True,TDD,vanilla,10.0,8.176146,8.26458375,8.27701275,8.27808475,8.13868175,8.245250500000001,8.266773624999999,8.243286125000001,8.15371425
B,5e-08,1,True,TDD,vanilla,15.0,8.185838,8.27060825,8.27857625,8.2790945,8.233158,8.264459,8.26964125,8.26204875,8.175707
B,5e-08,1,True,TDD,vanilla,20.0,8.188983,8.272569,8.2791795,8.279601,8.26441225,8.274454500000001,8.2705145,8.27014825,8.18257825
B,5e-08,1,True,TDD,vanilla,25.0,8.189946875,8.2731355,8.279382625,8.2797245,8.274466,8.27979375,8.27099925,8.273194499999999,8.184787125
B,5e-08,3,True,FDD,vanilla,0.0,,6.109208,6.24026,6.32659735,6.4942179,,6.51280365,6.45880475,5.967001575
B,5e-08,3,True,FDD,vanilla,5.0,,6.340544125,6.3429537499999995,6.402544175,7.082198325,,6.56111125,6.580282775000001,6.13968045
B,5e-08,3,True,FDD,vanilla,10.0,,6.377038349999999,6.421204525,6.421569625,7.336272624999999,,6.567182325,6.621397075,6.226908525
B,5e-08,3,True,FDD,vanilla,15.0,,6.360572299999999,6.471226775,6.41959565,7.4274450000000005,,6.574490525,6.642493925,6.259327275
B,5e-08,3,True,FDD,vanilla,20.0,,6.3036142,6.49877325,6.4278394,7.4578758,,6.582029175,6.6534454,6.26999
B,5e-08,3,True,FDD,vanilla,25.0,,6.26746075,6.5030516249999994,6.424174275,7.4673327249999994,,6.580912325,6.651560325,6.2739101250000004
B,5e-08,3,True,TDD,vanilla,0.0,7.894263425,8.151497,8.258502,8.258224,7.283867975,7.982818075,8.22847575,8.05841025,7.57425025
B,5e-08,3,True,TDD,vanilla,5.0,8.02057415,8.22227,8.27923075,8.2811725,7.880242075,8.140371,8.26110375,8.14613675,7.851425625
B,5e-08,3,True,TDD,vanilla,10.0,8.063188625,8.2530705,8.2895135,8.29072125,8.137102125,8.218851875,8.27397725,8.20125375,7.955532874999999
B,5e-08,3,True,TDD,vanilla,15.0,8.076577125,8.26642275,8.2940895,8.294816,8.22927425,8.26268575,8.279050625,8.233962875,7.99019425
B,5e-08,3,True,TDD,vanilla,20.0,8.080899625,8.2709355,8.29564225,8.296483499999999,8.259803,8.28549875,8.281110250000001,8.251021999999999,8.0012517
B,5e-08,3,True,TDD,vanilla,25.0,8.08229925,8.272254,8.296156,8.29691425,8.26965925,8.29736875,8.28138725,8.258088125,8.004871125
B,5e-08,6,True,FDD,vanilla,0.0,,5.530499375,6.073676125,6.27580945,6.241040525,,6.389105775,6.356283225,5.8037616
B,5e-08,6,True,FDD,vanilla,5.0,,5.8594023,6.222309375,6.2868958,6.834346399999999,,6.485328375,6.542245025,5.9334139
B,5e-08,6,True,FDD,vanilla,10.0,,6.016081925,6.254481925,6.329525375,7.1000999,,6.5122503,6.561677275,6.020158475000001
B,5e-08,6,True,FDD,vanilla,15.0,,6.0669962250000005,6.339514100000001,6.341609675,7.197518499999999,,6.54100445,6.5818620249999995,6.05773185
B,5e-08,6,True,FDD,vanilla,20.0,,6.0697703,6.34627925,6.3601376,7.22922475,,6.54689855,6.586756375,6.070971925
B,5e-08,6,True,FDD,vanilla,25.0,,6.05039075,6.3539316,6.365727575,7.239146075,,6.5497014,6.589191125,6.074612
B,5e-08,6,True,TDD,vanilla,0.0,7.182092,7.824868875,8.046260125,8.0494024,6.98827,7.5831044,8.014025675,7.7576783250000005,6.83735085
B,5e-08,6,True,TDD,vanilla,5.0,7.404050875,7.95414875,8.0961744,8.100168325,7.606526925,7.83279685,8.06744025,7.8844729000000005,7.1821705
B,5e-08,6,True,TDD,vanilla,10.0,7.488507425,8.01830575,8.11968525,8.12036275,7.87827335,7.976407925,8.09332035,7.952539625,7.34026725
B,5e-08,6,True,TDD,vanilla,15.0,7.516369825,8.046622124999999,8.129646,8.13294325,7.977184925,8.063474325,8.1032412,8.000712625,7.3999923249999995
B,5e-08,6,True,TDD,vanilla,20.0,7.525535025,8.056460874999999,8.13302775,8.13613875,8.0100257,8.11515,8.1077515,8.026792875,7.42057655
B,5e-08,6,True,TDD,vanilla,25.0,7.528178225,8.05931615,8.13358,8.13771075,8.020396925,8.1485455,8.109774,8.037607175,7.427175225
B,5e-08,9,True,FDD,vanilla,0.0,,5.5281649,6.170081975,6.2907198,6.344657925,,6.610965125,6.399910425,5.86254375
B,5e-08,9,True,FDD,vanilla,5.0,,5.83935315,6.2495262,6.36470115,6.943307825,,6.653433775,6.614236175,5.983653425
B,5e-08,9,True,FDD,vanilla,10.0,,5.9951353,6.308102225,6.394489325,7.2051417749999995,,6.6804678,6.668522749999999,6.049457375
B,5e-08,9,True,FDD,vanilla,15.0,,6.047239225,6.3275561,6.406117025,7.301264175,,6.693723975,6.69310735,6.0803619
B,5e-08,9,True,FDD,vanilla,20.0,,6.0457207749999995,6.340973975,6.405319775,7.333213825,,6.7010160249999995,6.687998725,6.090000025
B,5e-08,9,True,FDD,vanilla,25.0,,6.030788325,6.3480944,6.4076327,7.34344125,,6.70029625,6.6948349,6.09388525
B,5e-08,9,True,TDD,vanilla,0.0,6.8270816750000005,7.645979225,7.984419,7.99295265,6.8997508750000005,7.439966125,7.938792,7.606792325,6.539646
B,5e-08,9,True,TDD,vanilla,5.0,7.110486425,7.8189966250000005,8.041781125,8.0454331,7.501806625,7.729312225,8.011879624999999,7.786181675,6.8475686499999995
B,5e-08,9,True,TDD,vanilla,10.0,7.225819275,7.8981621,8.0722565,8.0805225,7.76679815,7.909788625,8.04328725,7.8678156999999995,7.009168325
B,5e-08,9,True,TDD,vanilla,15.0,7.266148875,7.92854975,8.080126125,8.093938075,7.863861325,8.02912535,8.0580735,7.91909555,7.071656475
B,5e-08,9,True,TDD,vanilla,20.0,7.27947295,7.939449724999999,8.086004425,8.09933225,7.89573125,8.101899125,8.062563075,7.94252335,7.0948818750000004
B,5e-08,9,True,TDD,vanilla,25.0,7.283832650000001,7.942321424999999,8.0876755,8.100154,7.905992325000001,8.14989375,8.064598425,7.9518536,7.1018628249999995
B,5e-08,10,True,FDD,vanilla,0.0,,5.2811687,5.936147200000001,6.20035585,6.105343175,,6.4583108,6.056708,5.5995201
B,5e-08,10,True,FDD,vanilla,5.0,,5.585668325,5.992389675,6.2506205999999995,6.708840175000001,,6.533368275,6.258322875,5.69561025
B,5e-08,10,True,FDD,vanilla,10.0,,5.7280736,6.0553289,6.286812925,6.978065825,,6.593035575,6.3090548250000005,5.75002295
B,5e-08,10,True,FDD,vanilla,15.0,,5.7960667,6.06972265,6.297607,7.0750816499999996,,6.617406325,6.33267375,5.775775325
B,5e-08,10,True,FDD,vanilla,20.0,,5.814466125,6.08802305,6.289380075,7.1072876,,6.616559025,6.3328128,5.784744225000001
B,5e-08,10,True,FDD,vanilla,25.0,,5.806576575,6.091990375,6.2957096,7.117559925,,6.620385325,6.336259375,5.78647885
B,5e-08,10,True,TDD,vanilla,0.0,6.74756905,7.555532,7.91617175,7.9241595,6.81530845,7.3335066,7.8739586500000005,7.5520582,6.4794955000000005
B,5e-08,10,True,TDD,vanilla,5.0,6.9981011,7.7300835,7.967483925,7.9837673250000005,7.42738385,7.644115525,7.9493633500000005,7.708441,6.7703144
B,5e-08,10,True,TDD,vanilla,10.0,7.0999517,7.809104975,7.98754065,8.01217,7.70072565,7.83350125,7.9830122,7.7882646,6.906312
B,5e-08,10,True,TDD,vanilla,15.0,7.1351960750000005,7.8403369000000005,7.9956402,8.02481025,7.80044075,7.949575825,7.9969114,7.83493675,6.963006325
B,5e-08,10,True,TDD,vanilla,20.0,7.147222125,7.84931315,7.997832750000001,8.02919335,7.833665425,8.023111025,8.002208675,7.85813905,6.983246525
B,5e-08,10,True,TDD,vanilla,25.0,7.150643375,7.851753175,7.999444824999999,8.03050825,7.844176725,8.077772625,8.005393250000001,7.866667525,6.988600825
B,5e-08,12,True,FDD,vanilla,0.0,,5.2507109,6.00530495,6.1734759,5.945231875,,6.4435305750000005,6.019432975,5.811895475
B,5e-08,12,True,FDD,vanilla,5.0,,5.510205375,6.075931425,6.303305225,6.5493885,,6.566325825,6.17475795,5.9253166
B,5e-08,12,True,FDD,vanilla,10.0,,5.650221825,6.0986993,6.33877925,6.8266367500000005,,6.5970864250000005,6.265810425,5.9950662
B,5e-08,12,True,FDD,vanilla,15.0,,5.673937275,6.1552362,6.343686475,6.9279357,,6.619173050000001,6.274127825000001,6.0272120000000005
B,5e-08,12,True,FDD,vanilla,20.0,,5.6708156249999995,6.175899625,6.3359388,6.962257275,,6.6254478500000005,6.2870625,6.04030805
B,5e-08,12,True,FDD,vanilla,25.0,,5.66054925,6.179381575,6.345801424999999,6.972820425,,6.6299412,6.289457925000001,6.043481225
B,5e-08,12,True,TDD,vanilla,0.0,6.58521115,7.267041,7.6626311,7.6890297499999996,6.57044805,7.1700926,7.6245966,7.263220525,6.347051175
B,5e-08,12,True,TDD,vanilla,5.0,6.821473825,7.460786475,7.7043671,7.751675925,7.1914279,7.49668735,7.70213895,7.44248105,6.6384907250000005
B,5e-08,12,True,TDD,vanilla,10.0,6.9188960999999995,7.54362225,7.723504350000001,7.775234875,7.47363945,7.689080175,7.743898775,7.524186425,6.780100275
B,5e-08,12,True,TDD,vanilla,15.0,6.95353635,7.56783225,7.7320585,7.78978915,7.57694295,7.820029825000001,7.761781025,7.5692246999999995,6.8321811
B,5e-08,12,True,TDD,vanilla,20.0,6.9655199,7.5761305,7.7351796,7.793023675,7.6110548,7.916997575,7.7671802,7.591721,6.851898375
B,5e-08,12,True,TDD,vanilla,25.0,6.969196325,7.579079225,7.736304025,7.7957705,7.6223792,7.981536425,7.770535575,7.599541075,6.8581751749999995
B,5e-08,15,True,FDD,vanilla,0.0,,5.085699775,5.8988065,6.10805055,6.084859424999999,,6.4016871,6.020017025,5.788791525
B,5e-08,15,True,FDD,vanilla,5.0,,5.376593125,5.9862473000000005,6.1505771000000005,6.640066075,,6.511271,6.167717925,5.8900881
B,5e-08,15,True,FDD,vanilla,10.0,,5.475311925,6.024625,6.1719479,6.8892500750000005,,6.538854525,6.231248925,5.947797775
B,5e-08,15,True,FDD,vanilla,15.0,,5.497453325,6.057855575,6.173910525,6.979610075,,6.547232275,6.24289035,5.978510099999999
B,5e-08,15,True,FDD,vanilla,20.0,,5.4782617,6.057271125,6.17569345,7.00998785,,6.563268949999999,6.24111785,5.98584815
B,5e-08,15,True,FDD,vanilla,25.0,,5.4628653499999995,6.0632945750000005,6.17420735,7.019697325,,6.562007375,6.24833645,5.9897752
B,5e-08,15,True,TDD,vanilla,0.0,6.711095275,7.084214125,7.5548816500000004,7.593266549999999,6.630576675,7.18262595,7.379493325,7.138824775,6.495506075
B,5e-08,15,True,TDD,vanilla,5.0,6.95040975,7.2797104,7.552311925,7.6476619,7.19756575,7.4983959,7.455884475,7.312375525,6.741235475
B,5e-08,15,True,TDD,vanilla,10.0,7.0516945,7.346716450000001,7.562932025,7.66085525,7.451548649999999,7.69788675,7.47829735,7.378197825,6.855230649999999
B,5e-08,15,True,TDD,vanilla,15.0,7.086378375,7.369690175,7.561199525,7.6614299,7.542872249999999,7.832596325,7.486132175,7.411645075,6.8996049
B,5e-08,15,True,TDD,vanilla,20.0,7.09867435,7.373636,7.5629842499999995,7.66381335,7.5735476,7.92267115,7.4912154,7.42168775,6.914361700000001
B,5e-08,15,True,TDD,vanilla,25.0,7.102624,7.375306,7.562378325,7.660475325,7.58340285,7.981389875,7.4917123750000005,7.425856175,6.9196876
B,5e-08,18,True,FDD,vanilla,0.0,,4.7250729499999995,5.421689075,5.56504775,5.675417400000001,,5.889467,5.3996373,5.5932979
B,5e-08,18,True,FDD,vanilla,5.0,,4.9536254,5.45650905,5.673209075,6.245699275,,6.0149641,5.622899325,5.676362925
B,5e-08,18,True,FDD,vanilla,10.0,,5.043925125,5.463686925,5.68977205,6.51572915,,6.054687425,5.6835648,5.722766675
B,5e-08,18,True,FDD,vanilla,15.0,,5.0580419249999995,5.49296035,5.668745299999999,6.616653400000001,,6.061457375,5.696301050000001,5.738512699999999
B,5e-08,18,True,FDD,vanilla,20.0,,5.044272325,5.508966925,5.676178125,6.6514781,,6.072396550000001,5.7079414,5.747610125
B,5e-08,18,True,FDD,vanilla,25.0,,5.0282435,5.511215825,5.66652425,6.66242795,,6.071612875,5.70421075,5.749336025
B,5e-08,18,True,TDD,vanilla,0.0,6.24823555,6.31581595,6.810519975,7.000744425000001,5.997142475,6.536381925000001,6.7150741499999995,6.4630089,6.08803365
B,5e-08,18,True,TDD,vanilla,5.0,6.47013415,6.549722075,6.847870775,7.024585825,6.59271135,6.92882585,6.801316125,6.6378710000000005,6.30397655
B,5e-08,18,True,TDD,vanilla,10.0,6.563530500000001,6.62353315,6.844462175,7.04608075,6.867200425,7.1837556750000005,6.837843375,6.70647505,6.40260905
B,5e-08,18,True,TDD,vanilla,15.0,6.59899375,6.636742775,6.853845175,7.036788825,6.9721134,7.352663125,6.8515856,6.741507625,6.44338505
B,5e-08,18,True,TDD,vanilla,20.0,6.610758575,6.641592975,6.8565197,7.032875499999999,7.007044075,7.4757734000000005,6.8516418,6.75028235,6.455703025
B,5e-08,18,True,TDD,vanilla,25.0,6.614842325,6.643339725,6.853335075,7.032197775,7.01838315,7.577946,6.85061685,6.757453425,6.459139775
B,5e-08,21,True,FDD,vanilla,0.0,,4.6988074,5.480000375,5.588806625,5.5625304,,5.757566775,5.31691685,5.717422675
B,5e-08,21,True,FDD,vanilla,5.0,,4.904066575,5.5329811,5.678613725,6.1370512,,5.8118316750000005,5.4864442,5.800515
B,5e-08,21,True,FDD,vanilla,10.0,,4.977477625,5.5306721,5.6862998000000005,6.399832525,,5.85962465,5.547136675,5.84221505
B,5e-08,21,True,FDD,vanilla,15.0,,5.009544200000001,5.556139375,5.7151179249999995,6.501362325,,5.8828803,5.55039655,5.865997425
B,5e-08,21,True,FDD,vanilla,20.0,,4.9975251499999995,5.5612077499999995,5.7220940250000005,6.535447575,,5.879932275,5.554082525,5.87250325
B,5e-08,21,True,FDD,vanilla,25.0,,4.982863249999999,5.5639538,5.713256,6.54633185,,5.887418650000001,5.56895305,5.8739951
B,5e-08,21,True,TDD,vanilla,0.0,6.140493225,6.126661225,6.687449825,6.7316731,5.879339825,6.5449478249999995,6.524040675,6.1980029000000005,6.00074435
B,5e-08,21,True,TDD,vanilla,5.0,6.3727257250000005,6.31993865,6.6538949249999995,6.753663749999999,6.47503315,6.9417224,6.58312675,6.384140675,6.224195875
B,5e-08,21,True,TDD,vanilla,10.0,6.467070925,6.3821074499999995,6.6408425,6.79118095,6.751069275,7.1768715,6.605633375,6.452703425,6.3312062000000005
B,5e-08,21,True,TDD,vanilla,15.0,6.50024525,6.392316525,6.647990350000001,6.778729075,6.853425625,7.32318285,6.607419725,6.467163625,6.3741256
B,5e-08,21,True,TDD,vanilla,20.0,6.51203275,6.390606175,6.649087075000001,6.782574,6.889239075,7.4256749,6.61085305,6.47697035,6.3880402
