cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
A,1e-07,27,True,FDD,vanilla,5.0,generalization,MODEL,1.0,7.55089885
A,1e-07,27,True,FDD,vanilla,5.0,generalization,NP,4.0,6.886336925
A,1e-07,27,True,FDD,vanilla,5.0,generalization,PAD,,
A,1e-07,27,True,FDD,vanilla,5.0,generalization,RNN,3.0,7.2649376
A,1e-07,27,True,FDD,vanilla,5.0,generalization,STEMGNN,6.0,6.06387785
A,1e-07,27,True,FDD,vanilla,5.0,generalization,WIENER,5.0,6.5112559999999995
A,1e-07,27,True,FDD,vanilla,10.0,generalization,AR,,
A,1e-07,27,True,FDD,vanilla,10.0,generalization,CNN,7.0,5.97594035
A,1e-07,27,True,FDD,vanilla,10.0,generalization,LLM4CP,2.0,7.55593625
A,1e-07,27,True,FDD,vanilla,10.0,generalization,MODEL,1.0,7.579811599999999
A,1e-07,27,True,FDD,vanilla,10.0,generalization,NP,4.0,7.1759143000000005
A,1e-07,27,True,FDD,vanilla,10.0,generalization,PAD,,
A,1e-07,27,True,FDD,vanilla,10.0,generalization,RNN,3.0,7.3774566749999995
A,1e-07,27,True,FDD,vanilla,10.0,generalization,STEMGNN,6.0,6.234728175
A,1e-07,27,True,FDD,vanilla,10.0,generalization,WIENER,5.0,6.573176375
A,1e-07,27,True,FDD,vanilla,15.0,generalization,AR,,
A,1e-07,27,True,FDD,vanilla,15.0,generalization,CNN,7.0,6.036883325
A,1e-07,27,True,FDD,vanilla,15.0,generalization,LLM4CP,2.0,7.5777544
A,1e-07,27,True,FDD,vanilla,15.0,generalization,MODEL,1.0,7.591791275
A,1e-07,27,True,FDD,vanilla,15.0,generalization,NP,4.0,7.2938482
A,1e-07,27,True,FDD,vanilla,15.0,generalization,PAD,,
A,1e-07,27,True,FDD,vanilla,15.0,generalization,RNN,3.0,7.417152025
A,1e-07,27,True,FDD,vanilla,15.0,generalization,STEMGNN,6.0,6.295227275
A,1e-07,27,True,FDD,vanilla,15.0,generalization,WIENER,5.0,6.629932
A,1e-07,27,True,FDD,vanilla,20.0,generalization,AR,,
A,1e-07,27,True,FDD,vanilla,20.0,generalization,CNN,7.0,6.1240379
A,1e-07,27,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,7.585863525
A,1e-07,27,True,FDD,vanilla,20.0,generalization,MODEL,2.0,7.58023415
A,1e-07,27,True,FDD,vanilla,20.0,generalization,NP,4.0,7.3354896
A,1e-07,27,True,FDD,vanilla,20.0,generalization,PAD,,
A,1e-07,27,True,FDD,vanilla,20.0,generalization,RNN,3.0,7.433186675
A,1e-07,27,True,FDD,vanilla,20.0,generalization,STEMGNN,6.0,6.323631175
A,1e-07,27,True,FDD,vanilla,20.0,generalization,WIENER,5.0,6.659746375
A,1e-07,27,True,FDD,vanilla,25.0,generalization,AR,,
A,1e-07,27,True,FDD,vanilla,25.0,generalization,CNN,7.0,6.1582287749999995
A,1e-07,27,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,7.5856354
A,1e-07,27,True,FDD,vanilla,25.0,generalization,MODEL,2.0,7.57634525
A,1e-07,27,True,FDD,vanilla,25.0,generalization,NP,4.0,7.349264025
A,1e-07,27,True,FDD,vanilla,25.0,generalization,PAD,,
A,1e-07,27,True,FDD,vanilla,25.0,generalization,RNN,3.0,7.4346594249999995
A,1e-07,27,True,FDD,vanilla,25.0,generalization,STEMGNN,6.0,6.3209229
A,1e-07,27,True,FDD,vanilla,25.0,generalization,WIENER,5.0,6.67620735
A,1e-07,27,True,TDD,vanilla,0.0,generalization,AR,7.0,7.269151975
A,1e-07,27,True,TDD,vanilla,0.0,generalization,CNN,6.0,7.4600801
A,1e-07,27,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,7.939663899999999
A,1e-07,27,True,TDD,vanilla,0.0,generalization,MODEL,1.0,7.9462737500000005
A,1e-07,27,True,TDD,vanilla,0.0,generalization,NP,9.0,6.7624325
A,1e-07,27,True,TDD,vanilla,0.0,generalization,PAD,4.0,7.477078000000001
A,1e-07,27,True,TDD,vanilla,0.0,generalization,RNN,3.0,7.775158875000001
A,1e-07,27,True,TDD,vanilla,0.0,generalization,STEMGNN,5.0,7.461811
A,1e-07,27,True,TDD,vanilla,0.0,generalization,WIENER,8.0,7.132792875
A,1e-07,27,True,TDD,vanilla,5.0,generalization,AR,7.0,7.538262275
A,1e-07,27,True,TDD,vanilla,5.0,generalization,CNN,6.0,7.694254075
A,1e-07,27,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,8.002003575
A,1e-07,27,True,TDD,vanilla,5.0,generalization,MODEL,1.0,8.010614875
A,1e-07,27,True,TDD,vanilla,5.0,generalization,NP,9.0,7.382880375
A,1e-07,27,True,TDD,vanilla,5.0,generalization,PAD,4.0,7.752213325
A,1e-07,27,True,TDD,vanilla,5.0,generalization,RNN,3.0,7.84368625
A,1e-07,27,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,7.695809675
A,1e-07,27,True,TDD,vanilla,5.0,generalization,WIENER,8.0,7.422507325
A,1e-07,27,True,TDD,vanilla,10.0,generalization,AR,8.0,7.655989175
A,1e-07,27,True,TDD,vanilla,10.0,generalization,CNN,5.0,7.79566045
A,1e-07,27,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,8.016956
A,1e-07,27,True,TDD,vanilla,10.0,generalization,MODEL,1.0,8.03751475
A,1e-07,27,True,TDD,vanilla,10.0,generalization,NP,7.0,7.690779025
A,1e-07,27,True,TDD,vanilla,10.0,generalization,PAD,3.0,7.9256779
A,1e-07,27,True,TDD,vanilla,10.0,generalization,RNN,4.0,7.86192385
A,1e-07,27,True,TDD,vanilla,10.0,generalization,STEMGNN,6.0,7.7907684999999995
A,1e-07,27,True,TDD,vanilla,10.0,generalization,WIENER,9.0,7.583834325
A,1e-07,27,True,TDD,vanilla,15.0,generalization,AR,8.0,7.7031246
A,1e-07,27,True,TDD,vanilla,15.0,generalization,CNN,5.0,7.831939
A,1e-07,27,True,TDD,vanilla,15.0,generalization,LLM4CP,3.0,8.01998325
A,1e-07,27,True,TDD,vanilla,15.0,generalization,MODEL,1.0,8.040257425
A,1e-07,27,True,TDD,vanilla,15.0,generalization,NP,7.0,7.81372775
A,1e-07,27,True,TDD,vanilla,15.0,generalization,PAD,2.0,8.022755625
A,1e-07,27,True,TDD,vanilla,15.0,generalization,RNN,4.0,7.875144150000001
A,1e-07,27,True,TDD,vanilla,15.0,generalization,STEMGNN,6.0,7.83029795
A,1e-07,27,True,TDD,vanilla,15.0,generalization,WIENER,9.0,7.6551335
A,1e-07,27,True,TDD,vanilla,20.0,generalization,AR,8.0,7.7189182
A,1e-07,27,True,TDD,vanilla,20.0,generalization,CNN,7.0,7.84162015
A,1e-07,27,True,TDD,vanilla,20.0,generalization,LLM4CP,3.0,8.018977
A,1e-07,27,True,TDD,vanilla,20.0,generalization,MODEL,2.0,8.042034425
A,1e-07,27,True,TDD,vanilla,20.0,generalization,NP,5.0,7.8565382249999995
A,1e-07,27,True,TDD,vanilla,20.0,generalization,PAD,1.0,8.083793
A,1e-07,27,True,TDD,vanilla,20.0,generalization,RNN,4.0,7.8788415
A,1e-07,27,True,TDD,vanilla,20.0,generalization,STEMGNN,6.0,7.847096775
A,1e-07,27,True,TDD,vanilla,20.0,generalization,WIENER,9.0,7.6817229
A,1e-07,27,True,TDD,vanilla,25.0,generalization,AR,8.0,7.7239297250000005
A,1e-07,27,True,TDD,vanilla,25.0,generalization,CNN,7.0,7.844866575
A,1e-07,27,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,8.01894225
A,1e-07,27,True,TDD,vanilla,25.0,generalization,MODEL,2.0,8.04114925
A,1e-07,27,True,TDD,vanilla,25.0,generalization,NP,5.0,7.86999925
A,1e-07,27,True,TDD,vanilla,25.0,generalization,PAD,1.0,8.121968124999999
A,1e-07,27,True,TDD,vanilla,25.0,generalization,RNN,4.0,7.87805875
A,1e-07,27,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,7.8541685
A,1e-07,27,True,TDD,vanilla,25.0,generalization,WIENER,9.0,7.690959775
A,1e-07,30,False,FDD,burst,10.0,robustness,AR,,
A,1e-07,30,False,FDD,burst,10.0,robustness,CNN,7.0,5.99855375
A,1e-07,30,False,FDD,burst,10.0,robustness,LLM4CP,1.0,7.447926375
A,1e-07,30,False,FDD,burst,10.0,robustness,MODEL,2.0,7.42397215
A,1e-07,30,False,FDD,burst,10.0,robustness,NP,4.0,7.0529335
A,1e-07,30,False,FDD,burst,10.0,robustness,PAD,,
A,1e-07,30,False,FDD,burst,10.0,robustness,RNN,3.0,7.1830674000000005
A,1e-07,30,False,FDD,burst,10.0,robustness,STEMGNN,6.0,6.2171804999999996
A,1e-07,30,False,FDD,burst,10.0,robustness,WIENER,5.0,6.5012414750000005
A,1e-07,30,False,FDD,burst,15.0,robustness,AR,,
A,1e-07,30,False,FDD,burst,15.0,robustness,CNN,7.0,6.0808871
A,1e-07,30,False,FDD,burst,15.0,robustness,LLM4CP,1.0,7.4706644
A,1e-07,30,False,FDD,burst,15.0,robustness,MODEL,2.0,7.42526075
A,1e-07,30,False,FDD,burst,15.0,robustness,NP,4.0,7.1472704
A,1e-07,30,False,FDD,burst,15.0,robustness,PAD,,
A,1e-07,30,False,FDD,burst,15.0,robustness,RNN,3.0,7.214099625
A,1e-07,30,False,FDD,burst,15.0,robustness,STEMGNN,6.0,6.2559192249999995
A,1e-07,30,False,FDD,burst,15.0,robustness,WIENER,5.0,6.5386782750000005
A,1e-07,30,False,FDD,burst,20.0,robustness,AR,,
A,1e-07,30,False,FDD,burst,20.0,robustness,CNN,7.0,6.149405525
A,1e-07,30,False,FDD,burst,20.0,robustness,LLM4CP,1.0,7.4728814
A,1e-07,30,False,FDD,burst,20.0,robustness,MODEL,2.0,7.421370725
A,1e-07,30,False,FDD,burst,20.0,robustness,NP,4.0,7.183257575
A,1e-07,30,False,FDD,burst,20.0,robustness,PAD,,
A,1e-07,30,False,FDD,burst,20.0,robustness,RNN,3.0,7.236559625
A,1e-07,30,False,FDD,burst,20.0,robustness,STEMGNN,6.0,6.28467915
A,1e-07,30,False,FDD,burst,20.0,robustness,WIENER,5.0,6.5492887
A,1e-07,30,False,FDD,burst,25.0,robustness,AR,,
A,1e-07,30,False,FDD,burst,25.0,robustness,CNN,7.0,6.14054675
A,1e-07,30,False,FDD,burst,25.0,robustness,LLM4CP,1.0,7.472034
A,1e-07,30,False,FDD,burst,25.0,robustness,MODEL,2.0,7.4189758
A,1e-07,30,False,FDD,burst,25.0,robustness,NP,4.0,7.192533025
A,1e-07,30,False,FDD,burst,25.0,robustness,PAD,,
A,1e-07,30,False,FDD,burst,25.0,robustness,RNN,3.0,7.24212695
A,1e-07,30,False,FDD,burst,25.0,robustness,STEMGNN,6.0,6.2961385750000005
A,1e-07,30,False,FDD,burst,25.0,robustness,WIENER,5.0,6.554918625
A,1e-07,30,False,FDD,packagedrop,0.01,robustness,AR,,
A,1e-07,30,False,FDD,packagedrop,0.01,robustness,CNN,7.0,6.13251955
A,1e-07,30,False,FDD,packagedrop,0.01,robustness,LLM4CP,1.0,7.453669225
A,1e-07,30,False,FDD,packagedrop,0.01,robustness,MODEL,2.0,7.41149025
A,1e-07,30,False,FDD,packagedrop,0.01,robustness,NP,4.0,7.194459875
A,1e-07,30,False,FDD,packagedrop,0.01,robustness,PAD,,
A,1e-07,30,False,FDD,packagedrop,0.01,robustness,RNN,3.0,7.217954225
A,1e-07,30,False,FDD,packagedrop,0.01,robustness,STEMGNN,6.0,6.284447575
A,1e-07,30,False,FDD,packagedrop,0.01,robustness,WIENER,5.0,6.55926035
A,1e-07,30,False,FDD,packagedrop,0.02,robustness,AR,,
A,1e-07,30,False,FDD,packagedrop,0.02,robustness,CNN,7.0,6.146214725
A,1e-07,30,False,FDD,packagedrop,0.02,robustness,LLM4CP,1.0,7.47202345
A,1e-07,30,False,FDD,packagedrop,0.02,robustness,MODEL,2.0,7.378190175
A,1e-07,30,False,FDD,packagedrop,0.02,robustness,NP,3.0,7.19540995
A,1e-07,30,False,FDD,packagedrop,0.02,robustness,PAD,,
A,1e-07,30,False,FDD,packagedrop,0.02,robustness,RNN,4.0,7.14329975
A,1e-07,30,False,FDD,packagedrop,0.02,robustness,STEMGNN,6.0,6.2695076
A,1e-07,30,False,FDD,packagedrop,0.02,robustness,WIENER,5.0,6.56082275
A,1e-07,30,False,FDD,packagedrop,0.03,robustness,AR,,
A,1e-07,30,False,FDD,packagedrop,0.03,robustness,CNN,7.0,6.133558175
A,1e-07,30,False,FDD,packagedrop,0.03,robustness,LLM4CP,2.0,7.301744225
A,1e-07,30,False,FDD,packagedrop,0.03,robustness,MODEL,1.0,7.3385069
A,1e-07,30,False,FDD,packagedrop,0.03,robustness,NP,3.0,7.1958807
A,1e-07,30,False,FDD,packagedrop,0.03,robustness,PAD,,
A,1e-07,30,False,FDD,packagedrop,0.03,robustness,RNN,4.0,7.124128375
A,1e-07,30,False,FDD,packagedrop,0.03,robustness,STEMGNN,6.0,6.274841675
A,1e-07,30,False,FDD,packagedrop,0.03,robustness,WIENER,5.0,6.540639575
A,1e-07,30,False,FDD,packagedrop,0.04,robustness,AR,,
A,1e-07,30,False,FDD,packagedrop,0.04,robustness,CNN,7.0,6.1323202000000006
A,1e-07,30,False,FDD,packagedrop,0.04,robustness,LLM4CP,1.0,7.42713165
A,1e-07,30,False,FDD,packagedrop,0.04,robustness,MODEL,2.0,7.360348425
A,1e-07,30,False,FDD,packagedrop,0.04,robustness,NP,3.0,7.194658125
A,1e-07,30,False,FDD,packagedrop,0.04,robustness,PAD,,
A,1e-07,30,False,FDD,packagedrop,0.04,robustness,RNN,4.0,7.068103
A,1e-07,30,False,FDD,packagedrop,0.04,robustness,STEMGNN,6.0,6.2955341
A,1e-07,30,False,FDD,packagedrop,0.04,robustness,WIENER,5.0,6.56132255
A,1e-07,30,False,FDD,packagedrop,0.05,robustness,AR,,
A,1e-07,30,False,FDD,packagedrop,0.05,robustness,CNN,7.0,6.186708149999999
A,1e-07,30,False,FDD,packagedrop,0.05,robustness,LLM4CP,1.0,7.35899735
A,1e-07,30,False,FDD,packagedrop,0.05,robustness,MODEL,2.0,7.29133635
A,1e-07,30,False,FDD,packagedrop,0.05,robustness,NP,3.0,7.196477475
A,1e-07,30,False,FDD,packagedrop,0.05,robustness,PAD,,
A,1e-07,30,False,FDD,packagedrop,0.05,robustness,RNN,4.0,7.05251905
A,1e-07,30,False,FDD,packagedrop,0.05,robustness,STEMGNN,6.0,6.266900275
A,1e-07,30,False,FDD,packagedrop,0.05,robustness,WIENER,5.0,6.5388113
A,1e-07,30,False,FDD,packagedrop,0.06,robustness,AR,,
A,1e-07,30,False,FDD,packagedrop,0.06,robustness,CNN,7.0,6.1695095
A,1e-07,30,False,FDD,packagedrop,0.06,robustness,LLM4CP,1.0,7.3572202749999995
A,1e-07,30,False,FDD,packagedrop,0.06,robustness,MODEL,2.0,7.325466175000001
A,1e-07,30,False,FDD,packagedrop,0.06,robustness,NP,3.0,7.196703075
A,1e-07,30,False,FDD,packagedrop,0.06,robustness,PAD,,
A,1e-07,30,False,FDD,packagedrop,0.06,robustness,RNN,4.0,7.015883175
A,1e-07,30,False,FDD,packagedrop,0.06,robustness,STEMGNN,6.0,6.271490525
A,1e-07,30,False,FDD,packagedrop,0.06,robustness,WIENER,5.0,6.5756895
A,1e-07,30,False,FDD,packagedrop,0.07,robustness,AR,,
A,1e-07,30,False,FDD,packagedrop,0.07,robustness,CNN,7.0,6.1029058
A,1e-07,30,False,FDD,packagedrop,0.07,robustness,LLM4CP,1.0,7.3579983250000005
A,1e-07,30,False,FDD,packagedrop,0.07,robustness,MODEL,3.0,7.1553559
A,1e-07,30,False,FDD,packagedrop,0.07,robustness,NP,2.0,7.20245715
A,1e-07,30,False,FDD,packagedrop,0.07,robustness,PAD,,
A,1e-07,30,False,FDD,packagedrop,0.07,robustness,RNN,4.0,6.956939675
A,1e-07,30,False,FDD,packagedrop,0.07,robustness,STEMGNN,6.0,6.178884875
A,1e-07,30,False,FDD,packagedrop,0.07,robustness,WIENER,5.0,6.57743425
A,1e-07,30,False,FDD,packagedrop,0.08,robustness,AR,,
A,1e-07,30,False,FDD,packagedrop,0.08,robustness,CNN,7.0,6.1946862750000005
A,1e-07,30,False,FDD,packagedrop,0.08,robustness,LLM4CP,2.0,7.282779725
A,1e-07,30,False,FDD,packagedrop,0.08,robustness,MODEL,1.0,7.28459715
A,1e-07,30,False,FDD,packagedrop,0.08,robustness,NP,3.0,7.1750936
A,1e-07,30,False,FDD,packagedrop,0.08,robustness,PAD,,
A,1e-07,30,False,FDD,packagedrop,0.08,robustness,RNN,4.0,6.960319275
A,1e-07,30,False,FDD,packagedrop,0.08,robustness,STEMGNN,6.0,6.238465925
A,1e-07,30,False,FDD,packagedrop,0.08,robustness,WIENER,5.0,6.5454061
A,1e-07,30,False,FDD,packagedrop,0.09,robustness,AR,,
A,1e-07,30,False,FDD,packagedrop,0.09,robustness,CNN,7.0,6.170794325
A,1e-07,30,False,FDD,packagedrop,0.09,robustness,LLM4CP,1.0,7.27748825
A,1e-07,30,False,FDD,packagedrop,0.09,robustness,MODEL,2.0,7.222876475
A,1e-07,30,False,FDD,packagedrop,0.09,robustness,NP,3.0,7.18260355
A,1e-07,30,False,FDD,packagedrop,0.09,robustness,PAD,,
A,1e-07,30,False,FDD,packagedrop,0.09,robustness,RNN,4.0,6.81274335
A,1e-07,30,False,FDD,packagedrop,0.09,robustness,STEMGNN,6.0,6.194972175
A,1e-07,30,False,FDD,packagedrop,0.09,robustness,WIENER,5.0,6.551872675
A,1e-07,30,False,FDD,packagedrop,0.1,robustness,AR,,
A,1e-07,30,False,FDD,packagedrop,0.1,robustness,CNN,7.0,6.234849275
A,1e-07,30,False,FDD,packagedrop,0.1,robustness,LLM4CP,1.0,7.2233883500000005
A,1e-07,30,False,FDD,packagedrop,0.1,robustness,MODEL,2.0,7.20843755
A,1e-07,30,False,FDD,packagedrop,0.1,robustness,NP,3.0,7.176888075
A,1e-07,30,False,FDD,packagedrop,0.1,robustness,PAD,,
A,1e-07,30,False,FDD,packagedrop,0.1,robustness,RNN,4.0,6.8177167
A,1e-07,30,False,FDD,packagedrop,0.1,robustness,STEMGNN,6.0,6.264234125
A,1e-07,30,False,FDD,packagedrop,0.1,robustness,WIENER,5.0,6.5512578999999995
A,1e-07,30,False,FDD,phase,10.0,robustness,AR,,
A,1e-07,30,False,FDD,phase,10.0,robustness,CNN,7.0,5.9493848499999995
A,1e-07,30,False,FDD,phase,10.0,robustness,LLM4CP,1.0,7.4407065249999995
A,1e-07,30,False,FDD,phase,10.0,robustness,MODEL,2.0,7.40111025
A,1e-07,30,False,FDD,phase,10.0,robustness,NP,4.0,7.056749825000001
A,1e-07,30,False,FDD,phase,10.0,robustness,PAD,,
A,1e-07,30,False,FDD,phase,10.0,robustness,RNN,3.0,7.1827156
A,1e-07,30,False,FDD,phase,10.0,robustness,STEMGNN,6.0,6.217945125
A,1e-07,30,False,FDD,phase,10.0,robustness,WIENER,5.0,6.5010886
A,1e-07,30,False,FDD,phase,15.0,robustness,AR,,
A,1e-07,30,False,FDD,phase,15.0,robustness,CNN,7.0,6.0079796000000005
A,1e-07,30,False,FDD,phase,15.0,robustness,LLM4CP,1.0,7.460744175
A,1e-07,30,False,FDD,phase,15.0,robustness,MODEL,2.0,7.425426925
A,1e-07,30,False,FDD,phase,15.0,robustness,NP,4.0,7.1523105750000004
A,1e-07,30,False,FDD,phase,15.0,robustness,PAD,,
A,1e-07,30,False,FDD,phase,15.0,robustness,RNN,3.0,7.222790625
A,1e-07,30,False,FDD,phase,15.0,robustness,STEMGNN,6.0,6.27638505
A,1e-07,30,False,FDD,phase,15.0,robustness,WIENER,5.0,6.531296
A,1e-07,30,False,FDD,phase,20.0,robustness,AR,,
A,1e-07,30,False,FDD,phase,20.0,robustness,CNN,7.0,6.100262825
A,1e-07,30,False,FDD,phase,20.0,robustness,LLM4CP,1.0,7.469682425
A,1e-07,30,False,FDD,phase,20.0,robustness,MODEL,2.0,7.420962825
A,1e-07,30,False,FDD,phase,20.0,robustness,NP,4.0,7.183052475
A,1e-07,30,False,FDD,phase,20.0,robustness,PAD,,
A,1e-07,30,False,FDD,phase,20.0,robustness,RNN,3.0,7.240027749999999
A,1e-07,30,False,FDD,phase,20.0,robustness,STEMGNN,6.0,6.287434525
A,1e-07,30,False,FDD,phase,20.0,robustness,WIENER,5.0,6.5475654
A,1e-07,30,False,FDD,phase,25.0,robustness,AR,,
A,1e-07,30,False,FDD,phase,25.0,robustness,CNN,7.0,6.135790549999999
A,1e-07,30,False,FDD,phase,25.0,robustness,LLM4CP,1.0,7.473912074999999
A,1e-07,30,False,FDD,phase,25.0,robustness,MODEL,2.0,7.4169459
A,1e-07,30,False,FDD,phase,25.0,robustness,NP,4.0,7.19242905
A,1e-07,30,False,FDD,phase,25.0,robustness,PAD,,
A,1e-07,30,False,FDD,phase,25.0,robustness,RNN,3.0,7.245820075
A,1e-07,30,False,FDD,phase,25.0,robustness,STEMGNN,6.0,6.2955995
A,1e-07,30,False,FDD,phase,25.0,robustness,WIENER,5.0,6.551860825
A,1e-07,30,False,FDD,vanilla,0.0,regular,AR,,
A,1e-07,30,False,FDD,vanilla,0.0,regular,CNN,6.0,5.6554576
A,1e-07,30,False,FDD,vanilla,0.0,regular,LLM4CP,1.0,7.174487725
A,1e-07,30,False,FDD,vanilla,0.0,regular,MODEL,2.0,7.17243545
A,1e-07,30,False,FDD,vanilla,0.0,regular,NP,5.0,6.09580025
A,1e-07,30,False,FDD,vanilla,0.0,regular,PAD,,
A,1e-07,30,False,FDD,vanilla,0.0,regular,RNN,3.0,6.769313875
A,1e-07,30,False,FDD,vanilla,0.0,regular,STEMGNN,7.0,5.6309511
A,1e-07,30,False,FDD,vanilla,0.0,regular,WIENER,4.0,6.457528
A,1e-07,30,False,FDD,vanilla,5.0,regular,AR,,
A,1e-07,30,False,FDD,vanilla,5.0,regular,CNN,7.0,5.8531384
A,1e-07,30,False,FDD,vanilla,5.0,regular,LLM4CP,1.0,7.35830135
A,1e-07,30,False,FDD,vanilla,5.0,regular,MODEL,2.0,7.3538345750000005
A,1e-07,30,False,FDD,vanilla,5.0,regular,NP,4.0,6.70088915
A,1e-07,30,False,FDD,vanilla,5.0,regular,PAD,,
A,1e-07,30,False,FDD,vanilla,5.0,regular,RNN,3.0,7.057556
A,1e-07,30,False,FDD,vanilla,5.0,regular,STEMGNN,6.0,6.0431720250000005
A,1e-07,30,False,FDD,vanilla,5.0,regular,WIENER,5.0,6.479809449999999
A,1e-07,30,False,FDD,vanilla,10.0,regular,AR,,
A,1e-07,30,False,FDD,vanilla,10.0,regular,CNN,7.0,5.9642719
A,1e-07,30,False,FDD,vanilla,10.0,regular,LLM4CP,1.0,7.443853649999999
A,1e-07,30,False,FDD,vanilla,10.0,regular,MODEL,2.0,7.409954025
A,1e-07,30,False,FDD,vanilla,10.0,regular,NP,4.0,7.00654085
A,1e-07,30,False,FDD,vanilla,10.0,regular,PAD,,
A,1e-07,30,False,FDD,vanilla,10.0,regular,RNN,3.0,7.180500675
A,1e-07,30,False,FDD,vanilla,10.0,regular,STEMGNN,6.0,6.211753875
A,1e-07,30,False,FDD,vanilla,10.0,regular,WIENER,5.0,6.49963535
A,1e-07,30,False,FDD,vanilla,15.0,regular,AR,,
A,1e-07,30,False,FDD,vanilla,15.0,regular,CNN,7.0,6.08075705
A,1e-07,30,False,FDD,vanilla,15.0,regular,LLM4CP,1.0,7.456730975
A,1e-07,30,False,FDD,vanilla,15.0,regular,MODEL,2.0,7.4309288
A,1e-07,30,False,FDD,vanilla,15.0,regular,NP,4.0,7.132029375
A,1e-07,30,False,FDD,vanilla,15.0,regular,PAD,,
A,1e-07,30,False,FDD,vanilla,15.0,regular,RNN,3.0,7.218672625
A,1e-07,30,False,FDD,vanilla,15.0,regular,STEMGNN,6.0,6.268569425
A,1e-07,30,False,FDD,vanilla,15.0,regular,WIENER,5.0,6.5364828500000005
A,1e-07,30,False,FDD,vanilla,20.0,regular,AR,,
A,1e-07,30,False,FDD,vanilla,20.0,regular,CNN,7.0,6.144649325
A,1e-07,30,False,FDD,vanilla,20.0,regular,LLM4CP,1.0,7.47336645
A,1e-07,30,False,FDD,vanilla,20.0,regular,MODEL,2.0,7.42094305
A,1e-07,30,False,FDD,vanilla,20.0,regular,NP,4.0,7.174835874999999
A,1e-07,30,False,FDD,vanilla,20.0,regular,PAD,,
A,1e-07,30,False,FDD,vanilla,20.0,regular,RNN,3.0,7.2395978
A,1e-07,30,False,FDD,vanilla,20.0,regular,STEMGNN,6.0,6.295690875
A,1e-07,30,False,FDD,vanilla,20.0,regular,WIENER,5.0,6.5460612000000005
A,1e-07,30,False,FDD,vanilla,25.0,regular,AR,,
A,1e-07,30,False,FDD,vanilla,25.0,regular,CNN,7.0,6.152196325
A,1e-07,30,False,FDD,vanilla,25.0,regular,LLM4CP,1.0,7.473002325
A,1e-07,30,False,FDD,vanilla,25.0,regular,MODEL,2.0,7.4170283
A,1e-07,30,False,FDD,vanilla,25.0,regular,NP,4.0,7.19052875
A,1e-07,30,False,FDD,vanilla,25.0,regular,PAD,,
A,1e-07,30,False,FDD,vanilla,25.0,regular,RNN,3.0,7.243732275
A,1e-07,30,False,FDD,vanilla,25.0,regular,STEMGNN,6.0,6.2968733750000006
A,1e-07,30,False,FDD,vanilla,25.0,regular,WIENER,5.0,6.5538132749999995
A,1e-07,30,False,TDD,burst,10.0,robustness,AR,8.0,7.32195425
A,1e-07,30,False,TDD,burst,10.0,robustness,CNN,6.0,7.444172875
A,1e-07,30,False,TDD,burst,10.0,robustness,LLM4CP,2.0,7.718086899999999
A,1e-07,30,False,TDD,burst,10.0,robustness,MODEL,1.0,7.723644725
A,1e-07,30,False,TDD,burst,10.0,robustness,NP,4.0,7.4825643500000005
A,1e-07,30,False,TDD,burst,10.0,robustness,PAD,7.0,7.3356694
A,1e-07,30,False,TDD,burst,10.0,robustness,RNN,3.0,7.54570415
A,1e-07,30,False,TDD,burst,10.0,robustness,STEMGNN,5.0,7.4775639
A,1e-07,30,False,TDD,burst,10.0,robustness,WIENER,9.0,7.211086525
A,1e-07,30,False,TDD,burst,15.0,robustness,AR,8.0,7.3697688
A,1e-07,30,False,TDD,burst,15.0,robustness,CNN,7.0,7.4834796
A,1e-07,30,False,TDD,burst,15.0,robustness,LLM4CP,3.0,7.732517675
A,1e-07,30,False,TDD,burst,15.0,robustness,MODEL,2.0,7.7364031
A,1e-07,30,False,TDD,burst,15.0,robustness,NP,4.0,7.5744748
A,1e-07,30,False,TDD,burst,15.0,robustness,PAD,1.0,7.749614225
A,1e-07,30,False,TDD,burst,15.0,robustness,RNN,5.0,7.553826324999999
A,1e-07,30,False,TDD,burst,15.0,robustness,STEMGNN,6.0,7.5338093
A,1e-07,30,False,TDD,burst,15.0,robustness,WIENER,9.0,7.276699925
A,1e-07,30,False,TDD,burst,20.0,robustness,AR,8.0,7.384584275
A,1e-07,30,False,TDD,burst,20.0,robustness,CNN,7.0,7.492077475
A,1e-07,30,False,TDD,burst,20.0,robustness,LLM4CP,3.0,7.734611325
A,1e-07,30,False,TDD,burst,20.0,robustness,MODEL,2.0,7.739186
A,1e-07,30,False,TDD,burst,20.0,robustness,NP,4.0,7.596752425
A,1e-07,30,False,TDD,burst,20.0,robustness,PAD,1.0,7.822433675
A,1e-07,30,False,TDD,burst,20.0,robustness,RNN,5.0,7.557057725
A,1e-07,30,False,TDD,burst,20.0,robustness,STEMGNN,6.0,7.548645175
