model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-08,1,False,True,FDD,phase,10,[0.7741898  0.78296053 0.76290303 0.7790049 ],[0.15669124 0.17213015 0.16225855 0.16205308],[197.50125 198.64238 196.77623 203.11852],[41.590054 43.49154  42.15339  43.185802],[7.296264  7.282538  7.325199  7.2764626],[0.33244205 0.35682857 0.3368677  0.3577894 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,phase,10,[0.8654946  0.9166181  0.93466836 0.9771472 ],[0.19729482 0.25281984 0.2577041  0.29491338],[218.94868 230.01178 242.79018 258.34485],[70.61509  80.732185 88.368546 96.48648 ],[6.750349  6.5513134 6.4099317 6.0768695],[0.94780564 1.1440376  1.2494626  1.4893517 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,phase,10,[0.94875526 1.0274031  1.0311579  1.0592222 ],[0.09495786 0.15979546 0.12958083 0.12162961],[292.1299  305.6454  311.73364 314.51727],[125.269226 136.8826   145.05368  154.13922 ],[6.0082335 5.73611   5.273632  4.9273787],[1.3452218 1.5172174 1.3926208 1.4265356],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,phase,10,[1.0504179 1.0562512 1.0502992 1.047844 ],[0.0980309  0.10102429 0.0980313  0.09584982],[300.14456 301.0355  300.015   299.7862 ],[42.745304 43.160892 43.9289   43.60415 ],[4.939681  4.974989  4.854485  4.8973303],[0.9739375  0.9713728  0.99339855 0.98550177],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,phase,10,[1.040295  1.0402436 1.0361117 1.0402179],[0.07727282 0.08374683 0.07839022 0.07539456],[304.77197 304.3116  303.51874 304.59943],[75.033676 83.60032  90.05132  97.549515],[4.486673  4.7539544 4.6522713 4.6196046],[0.9551796  0.97843057 1.0373338  1.0228583 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,phase,10,[1.0126532 1.0203938 1.0010886 1.0092075],[0.07767755 0.08234455 0.07722323 0.07718831],[297.23816 303.18307 297.0317  293.6801 ],[108.6458  121.32724 131.40984 142.8028 ],[4.9376445 5.1656094 4.9633536 4.9758916],[1.2016146 1.3064455 1.3171237 1.2933481],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,phase,10,[0.7127964  0.710389   0.72442275 0.72340447],[0.17911452 0.182094   0.1729197  0.16704455],[203.03229 202.6721  207.68378 208.79407],[52.944504 54.027256 52.98833  52.062862],[6.902837  6.904201  6.8620296 6.85314  ],[0.7604297  0.766707   0.80296946 0.7885488 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,phase,10,[0.88063043 0.8888705  0.91016966 0.91984016],[0.16252607 0.16766798 0.1625077  0.15789722],[254.83755 259.1764  267.61935 272.22598],[66.86554  73.49094  79.2171   85.059326],[5.951158  5.8964033 5.7748246 5.6786933],[1.1485395 1.23103   1.2830149 1.3082176],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,phase,10,[0.98519784 0.98775065 0.99414873 1.0059388 ],[0.12575737 0.12052158 0.11074606 0.10349372],[296.63733 305.88278 317.83127 329.13538],[ 96.459724 109.22938  123.80382  136.02837 ],[5.6110325 5.753727  5.482745  5.434036 ],[1.1058677 1.1279199 1.1038468 1.0915533],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,phase,10,[0.17835052 0.17169726 0.18270575 0.18207957],[0.08080914 0.08060448 0.08146505 0.08073366],[54.387466 52.224815 55.78713  55.567276],[30.116268 29.550365 30.524498 30.063435],[8.134556 8.13863  8.134799 8.134582],[0.16571857 0.16726875 0.16805531 0.1682083 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,phase,10,[0.19964628 0.19891666 0.21153581 0.22838622],[0.08509926 0.08637308 0.09396707 0.10065977],[58.85093  58.56042  62.602924 68.10727 ],[27.606714 28.120275 31.164904 34.727463],[8.072551 8.070844 8.058384 8.039404],[0.23371165 0.2513129  0.274541   0.28616846],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,phase,10,[0.23926707 0.25411728 0.26895392 0.30455187],[0.10766909 0.1161834  0.11473187 0.12425896],[71.12306  75.03411  80.71307  91.813065],[39.444107 38.54384  42.777817 46.18703 ],[7.996893  7.9675035 7.9622517 7.92325  ],[0.39913097 0.47089028 0.4517797  0.4661638 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,phase,10,[0.13318421 0.12732023 0.13599074 0.13833205],[0.03523431 0.03721214 0.03767522 0.03863132],[39.28087  37.553596 40.150326 40.825512],[10.118007 10.651646 10.836496 11.037038],[8.155018 8.158969 8.155019 8.153416],[0.08125204 0.08369327 0.0855536  0.08713166],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,phase,10,[0.18332006 0.18214884 0.18857962 0.20501854],[0.06741448 0.06779457 0.06629954 0.06706607],[54.875492 54.757217 57.117382 62.746666],[20.76779  21.175276 21.807177 23.961843],[8.112838 8.113287 8.112367 8.099678],[0.16301653 0.17820758 0.18796451 0.19503953],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,phase,10,[0.24645767 0.25501674 0.27368325 0.30338585],[0.09992263 0.10686955 0.10685229 0.10278275],[76.460945 80.83028  86.80183  96.14363 ],[38.86479  45.844177 46.13191  46.64093 ],[8.061701 8.049328 8.03554  8.009058],[0.33370015 0.34500253 0.36845422 0.38901138],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,phase,10,[0.09849004 0.09541763 0.0995141  0.10362802],[0.02796283 0.03013466 0.02984539 0.0309226 ],[29.345354 28.42389  29.659853 30.904446],[8.461913 9.153692 9.073338 9.400387],[8.186901 8.187379 8.185446 8.18406 ],[0.05404089 0.05795803 0.05767149 0.058667  ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,phase,10,[0.18607178 0.183093   0.18954624 0.20720756],[0.07494728 0.07458191 0.07872292 0.0782289 ],[55.728653 54.814754 56.921608 62.612953],[24.085331 24.122118 25.829535 26.618309],[8.055806 8.067288 8.056868 8.047137],[0.18026713 0.18900433 0.21247561 0.2250489 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,phase,10,[0.22629143 0.23838556 0.25450602 0.28684628],[0.07986545 0.09120183 0.08363955 0.08618707],[70.4543  73.99054 79.02913 89.38582],[32.50155  37.8437   38.01438  41.364624],[8.090038 8.062326 8.040868 8.015186],[0.2760635  0.31638318 0.32975152 0.35950145],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,phase,15,[0.4472764 0.4491633 0.4400885 0.4685335],[0.12624472 0.13328987 0.11423548 0.11421417],[122.57958 123.08199 122.67183 131.08882],[39.613605 40.097336 37.603703 37.47989 ],[7.9305773 7.9299126 7.9454985 7.9184446],[0.2410969  0.24789672 0.247931   0.255485  ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,phase,15,[0.6392507  0.6638345  0.69620305 0.7650688 ],[0.16928613 0.18120094 0.20265776 0.24705343],[185.79143 196.0388  207.71939 225.52655],[ 81.954834  92.30411  102.97017  112.091576],[7.6611114 7.5865326 7.5271044 7.3245373],[0.786309  0.9195199 0.968062  1.1845164],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,phase,15,[0.8816237  0.9455574  0.96636504 1.0725951 ],[0.24815157 0.31286904 0.2422689  0.4450211 ],[232.1854  251.62424 269.77332 283.10977],[139.83182 169.61703 182.32118 196.97733],[6.64867   6.4988446 6.2442265 5.9618015],[1.4397393 1.5477916 1.5515534 1.6725692],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,phase,15,[1.0395277 1.0509012 1.0467963 1.0394542],[0.15195328 0.1572546  0.14244318 0.14472467],[309.51688 311.62756 313.16116 310.8061 ],[105.97691 108.09564 108.1088  108.60235],[5.757287  5.8464427 5.900102  5.848766 ],[1.1805625 1.1857698 1.1669327 1.1846919],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,phase,15,[1.1435342 1.1439271 1.1456497 1.1590333],[0.19402671 0.20350489 0.19737755 0.20289262],[330.15692 331.59097 335.55353 338.53894],[153.3058  166.24374 179.56754 189.63744],[5.909779  5.8674703 5.8126845 5.675173 ],[1.2672141 1.3909457 1.4254398 1.4012488],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,phase,15,[1.1554455 1.1387289 1.1411061 1.1447252],[0.24414968 0.23742707 0.25535634 0.24867754],[325.02295 330.7536  337.495   342.9971 ],[177.4295  190.30354 195.68901 206.35252],[6.02054   6.210893  5.9102154 5.89027  ],[1.483115  1.5300013 1.4333096 1.4772265],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,phase,15,[0.5079903  0.5090158  0.51208967 0.53004915],[0.18679014 0.19065866 0.17877853 0.17757629],[145.31216 145.90353 148.60701 156.03815],[52.448414 54.301964 53.31576  55.54811 ],[7.693799  7.7068176 7.68484   7.684874 ],[0.65270674 0.65050876 0.65800464 0.65829873],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,phase,15,[0.640999  0.6449561 0.6802004 0.7283397],[0.19905949 0.2081591  0.21765633 0.22558649],[178.28625 182.16049 198.21352 216.4153 ],[ 80.06774   87.47095  100.247284 113.953606],[7.3574343 7.370494  7.2941494 7.192664 ],[0.81436425 0.8524103  0.91605026 1.0105027 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,phase,15,[0.95838565 0.96961516 0.99883634 1.0289537 ],[0.2289911  0.22977176 0.2082859  0.18585993],[281.88828 289.27222 304.27774 317.97675],[144.26482 158.59723 178.97784 199.10744],[6.625118  6.71627   6.4025817 6.37354  ],[1.2247899 1.292813  1.3756667 1.3561765],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,phase,15,[0.7157716  0.72332907 0.7021346  0.7153463 ],[0.17722443 0.19009517 0.179417   0.17371517],[169.86221 170.75012 169.29366 176.42717],[38.402702 40.436543 39.83367  40.894455],[7.4755483 7.4685826 7.4971676 7.4589787],[0.29141125 0.3086843  0.3036729  0.3188612 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,phase,15,[0.8244493  0.8833564  0.90434957 0.95186865],[0.18895383 0.2711814  0.26817736 0.3119128 ],[201.88551 213.91936 228.91136 247.06842],[66.31893  77.304504 86.64062  95.73467 ],[6.932052  6.7350063 6.600159  6.257122 ],[0.8912351 1.121679  1.1984906 1.4784458],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,phase,15,[0.93684286 1.023971   1.0296787  1.0599672 ],[0.10692807 0.17630988 0.14555064 0.13626552],[286.99265 301.85263 309.58765 313.28485],[124.31389 136.77441 145.56761 154.6398 ],[6.0870314 5.7957807 5.3384886 4.9995666],[1.3643208 1.5815321 1.427747  1.4680934],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,phase,15,[1.0113997 1.01731   1.0079404 1.0079217],[0.09902101 0.10386428 0.09831668 0.09772997],[290.4941  291.14557 289.53967 289.7937 ],[42.321316 42.427208 42.799164 42.703556],[5.523721  5.5207076 5.445807  5.4521923],[0.8957314  0.90475994 0.91059625 0.9135185 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,phase,15,[1.0320338 1.0316218 1.0256711 1.0330555],[0.07901682 0.082389   0.07361688 0.07300997],[303.5284  302.94128 301.7755  303.63376],[76.18666 84.38419 90.25701 97.55196],[4.7743087 4.9356894 4.8236866 4.715958 ],[1.0537773 1.0974728 1.0897503 1.1023211],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,phase,15,[1.0121744 1.0196303 1.0003798 1.0072092],[0.07422188 0.07967269 0.07416987 0.07269837],[297.63272 303.3254  297.16556 293.60364],[109.089966 121.45675  131.53784  142.7873  ],[4.9678297 5.1914916 4.9854045 4.984736 ],[1.1712412 1.3303219 1.2934148 1.2956368],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,phase,15,[0.69410026 0.69031006 0.7015904  0.6993063 ],[0.18398398 0.18685447 0.17639653 0.16952446],[194.24615 193.57812 198.10756 199.1469 ],[51.855038 52.959213 51.90733  50.83718 ],[7.062758  7.0617123 7.0297914 7.0139217],[0.6624545  0.66599894 0.68835866 0.68210214],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,phase,15,[0.8729197 0.8839008 0.9041671 0.9132958],[0.18169773 0.18286765 0.17874458 0.17507683],[250.551   255.96207 264.3377  268.82214],[68.05779 74.55239 80.48217 86.43375],[6.2216053 6.144412  6.016355  5.892731 ],[1.1215351 1.2245423 1.3061693 1.3246067],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,phase,15,[0.9761777  0.9815061  0.99076897 1.003783  ],[0.13982394 0.13211194 0.12001923 0.11188883],[292.44406 302.81506 315.83163 327.56003],[ 95.52858 108.21935 123.01091 135.22932],[5.683122 5.826943 5.542249 5.466103],[1.168202  1.1749868 1.155951  1.1474795],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,phase,15,[0.15713367 0.1520869  0.16323496 0.16194236],[0.08483028 0.0842842  0.08607674 0.08521307],[47.516266 45.830875 49.469215 49.033062],[29.081684 28.53465  29.768744 29.296741],[8.15528  8.158629 8.155536 8.154799],[0.17285849 0.17355104 0.17436185 0.17485534],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,phase,15,[0.17635544 0.17504436 0.18709423 0.2013895 ],[0.0867008  0.08837625 0.09799653 0.10418452],[51.650158 51.092575 55.03791  59.58616 ],[27.09865  27.457872 31.203608 33.901226],[8.106278 8.103939 8.090155 8.073148],[0.2310418  0.24838166 0.27269372 0.28663933],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,phase,15,[0.21759167 0.2315986  0.24706678 0.2766761 ],[0.10698968 0.11785857 0.11590914 0.12674595],[63.850395 67.61258  73.42066  82.570145],[35.78423  36.027798 40.002987 43.516914],[8.024888  7.995595  7.990171  7.9583354],[0.41043538 0.45974487 0.4553516  0.4707861 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,phase,15,[0.11505703 0.10981736 0.11666065 0.11897792],[0.03718753 0.03814837 0.03858873 0.03933027],[34.11962  32.542137 34.635746 35.288254],[10.7567835 10.966312  11.153005  11.2975855],[8.165835 8.170123 8.166642 8.16483 ],[0.08378188 0.0855746  0.08702689 0.08839935],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,phase,15,[0.16226256 0.15861982 0.16500357 0.17985226],[0.06500038 0.0634552  0.06229249 0.06365258],[48.68528  47.76111  50.053314 55.12791 ],[19.927958 19.723413 20.259726 22.361235],[8.129101 8.132611 8.131315 8.120598],[0.16398735 0.17825636 0.18949655 0.1974288 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,phase,15,[0.22330412 0.23061207 0.25128138 0.27791154],[0.09694484 0.10234916 0.10639085 0.10382742],[68.864876 72.59305  79.17996  87.55929 ],[35.497852 41.759052 43.054665 43.82236 ],[8.082378 8.077456 8.057613 8.033212],[0.3445867  0.35439828 0.3774554  0.40174967],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,phase,15,[0.07981267 0.07779332 0.08015122 0.08354538],[0.02614951 0.02739531 0.02748265 0.0282666 ],[23.762539 23.121231 23.845818 24.892824],[7.8750825 8.271946  8.29507   8.548112 ],[8.209179 8.210525 8.209009 8.207353],[0.04911196 0.05157845 0.05224456 0.05363444],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,phase,15,[0.1725491  0.17064567 0.17653671 0.19247682],[0.0796155  0.07861219 0.08241676 0.08215379],[51.670845 51.06574  52.989037 58.163788],[24.966942 24.912985 26.509264 27.226475],[8.060779 8.073002 8.063895 8.05294 ],[0.19699529 0.20014957 0.2211169  0.23473452],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,phase,15,[0.20795803 0.21822518 0.2335396  0.26226205],[0.08132906 0.08918358 0.08319283 0.08429822],[64.77592 67.70297 72.54555 81.67954],[32.238865 36.48889  36.62048  39.22956 ],[8.101171  8.079267  8.057452  8.0354185],[0.27927786 0.31670746 0.3314463  0.3586965 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,phase,20,[0.36471993 0.36593094 0.35809815 0.38689145],[0.1311438  0.13677905 0.12038167 0.11899827],[ 95.30076   95.6592    95.661095 104.584816],[37.071404 37.942528 35.727604 35.808285],[8.027625 8.02866  8.038051 8.016911],[0.21917419 0.22431889 0.22748485 0.23133893],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,phase,20,[0.58996075 0.6151206  0.6533773  0.7209783 ],[0.18552762 0.19577906 0.22353573 0.22922786],[168.0005  178.87111 192.04578 212.05338],[ 80.79977  90.47292 100.92611 109.37612],[7.7533803 7.6862087 7.6158237 7.423151 ],[0.76723194 0.88784504 0.96283025 1.1535126 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,phase,20,[0.8665842 0.9301433 0.9610264 1.0823264],[0.26589718 0.31483534 0.2582796  0.5012273 ],[225.80246 246.03957 265.9084  280.96985],[139.8391  169.11168 181.45415 196.66626],[6.664305  6.5464025 6.2674017 5.9878016],[1.4834632 1.5572586 1.5741884 1.7006463],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,phase,20,[0.8960634 0.9065941 0.9046882 0.9052642],[0.15007254 0.15584815 0.13638678 0.14109376],[267.8998  269.91116 272.87592 272.3034 ],[100.00015  101.95127  102.308556 102.78586 ],[6.1314254 6.156769  6.212034  6.182243 ],[1.0825356 1.0978763 1.0627531 1.0891842],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,phase,20,[1.0474201 1.0525763 1.0623853 1.0859793],[0.19932333 0.20407735 0.19244    0.19356106],[305.8038  308.50452 314.9768  320.33484],[152.14041 164.53694 177.53575 187.27173],[6.13931   6.1293273 6.0466175 5.9161634],[1.1743491 1.2633018 1.3752662 1.3947073],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,phase,20,[1.131998  1.1171874 1.1219975 1.1289394],[0.2349354  0.23012531 0.23971252 0.23383226],[319.53406 326.1102  333.86716 340.41156],[176.14163 189.71611 195.60696 206.5984 ],[6.0962114 6.3150654 5.991093  5.9986815],[1.51066   1.510646  1.4059609 1.4254518],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,phase,20,[0.47100404 0.4722056  0.476032   0.4939883 ],[0.1941435  0.19746509 0.18520539 0.18222524],[132.43588 133.08913 135.8869  143.48013],[52.27163  54.019886 52.882736 54.7726  ],[7.731105  7.7420444 7.723871  7.7224054],[0.64431953 0.6424388  0.6484419  0.64915794],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,phase,20,[0.60989386 0.61450607 0.6512876  0.7026195 ],[0.20481427 0.21386753 0.22416355 0.23221652],[167.30206 171.46597 187.90257 206.8277 ],[ 78.384766  85.981895  98.66071  112.131836],[7.420767  7.4282546 7.36194   7.252661 ],[0.79292756 0.83552337 0.8994793  1.0062907 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,phase,20,[0.94527406 0.96062225 0.99451673 1.0266098 ],[0.24082726 0.24226095 0.22145644 0.1974031 ],[276.48477 284.8429  301.11588 315.58813],[143.82639 158.58022 179.04974 198.82555],[6.6552553 6.7356567 6.4302287 6.3907204],[1.2314135 1.3065909 1.3931961 1.3831313],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,phase,20,[0.67510664 0.6815001  0.6605647  0.6692467 ],[0.20580967 0.21577728 0.20577991 0.19289058],[146.56293 147.4541  146.55093 153.98541],[35.30137  37.516125 37.557686 38.515976],[7.6133647 7.6102123 7.6288686 7.5993834],[0.26036784 0.2728585  0.27440524 0.28464517],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,phase,20,[0.79836595 0.8630785  0.8897773  0.94506294],[0.19704506 0.28733486 0.29277086 0.34753743],[188.7441  201.55203 218.67929 239.15692],[63.60529 75.30075 85.85684 95.40792],[7.0369673 6.8390365 6.7091594 6.3640947],[0.8778281 1.1217912 1.1910431 1.4687899],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,phase,20,[0.9319251 1.0237591 1.0309474 1.0636346],[0.11387584 0.19123255 0.1624703  0.1512786 ],[283.3309  299.08374 308.02698 312.49127],[123.646385 136.72552  145.80559  155.0157  ],[6.1059628 5.837672  5.3596644 5.0381503],[1.3853067 1.5963421 1.4632624 1.502958 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,phase,20,[0.99174345 0.996939   0.9838723  0.98581195],[0.10940036 0.11536756 0.10768878 0.10867345],[284.2172  284.58936 282.39587 283.0316 ],[42.88765  42.931942 42.956997 43.129776],[5.8426104 5.826204  5.7896924 5.762761 ],[0.8406318  0.8599596  0.87753135 0.88593805],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,phase,20,[1.0263203 1.0255227 1.0194112 1.0284802],[0.08519752 0.08580031 0.07610837 0.07908051],[302.20264 301.5641  300.28204 302.51587],[77.57524  85.367584 90.74651  98.011314],[4.982214  5.0614414 4.9676695 4.8352847],[1.1524954 1.2287203 1.1836253 1.2240797],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,phase,20,[1.0111213  1.0177666  0.99841523 1.0043328 ],[0.07325432 0.07827226 0.0720138  0.0697907 ],[297.4484  303.01566 296.76355 293.2243 ],[109.28299  121.486885 131.69739  142.78403 ],[4.9951186 5.216831  5.007963  4.9894657],[1.1748741 1.3302002 1.2901605 1.2888821],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,phase,20,[0.6930899  0.68895555 0.6997436  0.69767344],[0.18413611 0.18627699 0.17540167 0.16811085],[192.4666  191.80344 196.31746 197.56712],[50.800114 51.725018 50.639816 49.58527 ],[7.1008396 7.100475  7.070925  7.050202 ],[0.6338462 0.6339918 0.6525602 0.6502166],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,phase,20,[0.8770755  0.88851744 0.907656   0.9165055 ],[0.19058912 0.18844248 0.18447725 0.18122482],[250.7721  256.39542 264.53607 268.98743],[68.82188 74.6618  80.80891 86.98204],[6.299966  6.219151  6.0956917 5.9565945],[1.1164099 1.2157532 1.298258  1.3157042],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,phase,20,[0.97399175 0.9804752  0.99111414 1.0043073 ],[0.14689878 0.13656436 0.12396147 0.1155039 ],[291.2196  301.9898  315.51297 327.42783],[ 95.45935 107.94333 122.89393 135.03854],[5.6978283 5.8491    5.5219088 5.456222 ],[1.1856984 1.182422  1.1853248 1.157665 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,phase,20,[0.1567379  0.15298045 0.16480479 0.16374056],[0.09178865 0.09049778 0.09302985 0.09249213],[46.942646 45.6999   49.525124 49.131416],[29.788805 29.235039 30.618643 30.314032],[8.152795 8.15599  8.152046 8.150917],[0.17872265 0.17848007 0.18016483 0.18072383],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
