model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,24,True,False,TDD,vanilla,10,[0.25989604 0.33567062 0.5010505  0.7093918 ],[0.3751304  0.28796536 0.42898428 0.7757859 ],[ 26.034807  48.751366  85.101105 135.76114 ],[12.259217 28.758974 55.637802 91.71628 ],[7.932133  7.8803596 7.7787538 7.567507 ],[0.8746128  0.9313863  0.99931693 1.1330606 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
STEMGNN,A,3e-08,27,True,False,TDD,vanilla,10,[0.20974848 0.3358777  0.66713005 0.9222581 ],[0.2621265  0.31352514 0.9290311  1.3006822 ],[ 28.916468  54.580162 102.14093  167.07588 ],[ 14.857793  35.768368  80.032234 134.94897 ],[8.1131735 8.035381  7.870303  7.53654  ],[0.8305177  0.93127424 1.062654   1.303248  ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
STEMGNN,A,3e-08,30,True,False,TDD,vanilla,10,[0.27545366 0.50515527 0.875724   1.2240193 ],[0.4075161 0.7874301 1.743181  2.1974554],[ 29.87712   60.389454 109.05555  169.80038 ],[ 15.387697  42.22558   85.843376 130.7011  ],[7.9725795 7.797861  7.5134883 7.086062 ],[0.9132037 1.0968773 1.354412  1.5555712],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
STEMGNN,A,3e-08,33,True,False,TDD,vanilla,10,[0.2794079  0.48541558 0.6910348  0.92390734],[0.31459013 0.5684304  0.62275684 0.72346735],[ 35.278336  69.21668  120.04087  180.57877 ],[ 16.889383  48.441525  93.18379  146.21198 ],[7.9496617 7.7134666 7.3307257 6.905228 ],[1.06881   1.3186489 1.6415482 1.7138898],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
STEMGNN,A,3e-08,36,True,False,TDD,vanilla,10,[0.30726793 0.5956061  0.8181918  1.3764148 ],[0.30172402 0.90685904 0.7015604  2.5240495 ],[ 40.18523   86.668144 157.04257  229.27768 ],[ 23.016228  63.900986 129.6314   196.33722 ],[7.9209533 7.6680107 7.2768664 6.794651 ],[1.0013809 1.3284311 1.6119448 1.707826 ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
STEMGNN,A,3e-08,39,True,False,TDD,vanilla,10,[0.3071992  0.59515125 1.074229   1.2134644 ],[0.30019006 0.63001704 1.6429898  1.1614828 ],[ 43.84104  97.35442 163.79199 231.60567],[ 24.420237  68.79852  125.63615  180.01996 ],[7.9674964 7.645279  7.1112666 6.630192 ],[1.0216386 1.279546  1.7520833 1.9076339],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
STEMGNN,A,3e-08,42,True,False,TDD,vanilla,10,[0.45249236 0.8820416  1.197705   1.4872947 ],[0.4776124 1.1517614 1.2189896 1.4172553],[ 46.134884 100.23575  173.5327   239.78062 ],[ 25.588427  70.97121  129.0441   180.21573 ],[7.528316  7.070894  6.4841547 5.9228706],[1.1689277 1.4991945 1.7698026 1.9938017],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
STEMGNN,A,3e-08,45,True,False,TDD,vanilla,10,[0.40254852 0.82332236 1.2907171  1.5061971 ],[0.43290362 1.466222   1.5767721  2.8935776 ],[ 50.39714 111.5896  187.22404 247.48132],[ 30.615503  84.164055 147.60944  188.89651 ],[7.7107277 7.416299  6.8615336 6.295375 ],[1.1188841 1.3790504 1.6104786 1.8966124],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
STEMGNN,A,5e-08,1,True,False,TDD,vanilla,10,[0.02803284 0.0319498  0.03442366 0.03806615],[0.01439168 0.01782325 0.01887672 0.01971416],[4.7886086 5.424233  5.925177  6.691199 ],[1.3496518 1.5509362 1.7437228 2.0386317],[8.284666  8.2839775 8.283128  8.2816725],[0.2668278  0.26993933 0.27337176 0.27709723],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
STEMGNN,A,5e-08,3,True,False,TDD,vanilla,10,[0.04495287 0.05470793 0.06283511 0.07753688],[0.031855   0.03977589 0.04528747 0.05976556],[ 7.506657  9.428391 11.248095 14.138566],[ 3.625596   5.1066833  6.841111  10.011673 ],[8.20571  8.205249 8.203841 8.200123],[0.3679168  0.38345155 0.4006108  0.4193032 ],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
STEMGNN,A,5e-08,6,True,False,TDD,vanilla,10,[0.05868472 0.07748833 0.09766212 0.12946269],[0.0315511  0.04654804 0.06470367 0.09468981],[11.064353 14.668181 18.957277 25.839306],[ 4.8729396  6.8755455 11.798155  19.347893 ],[8.24313  8.23691  8.227302 8.208636],[0.44719663 0.48740098 0.52787566 0.57155514],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
STEMGNN,A,5e-08,9,True,False,TDD,vanilla,10,[0.08333895 0.12465007 0.16045159 0.20433843],[0.0631709  0.11754297 0.12376486 0.16918492],[12.997784 18.521257 24.75298  33.751293],[ 5.161973  8.658278 13.981158 22.9648  ],[8.184212 8.153091 8.117102 8.072009],[0.5588018  0.61871755 0.68394005 0.75375825],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
STEMGNN,A,5e-08,10,True,False,TDD,vanilla,10,[0.07691595 0.11400706 0.14925385 0.2080616 ],[0.05937108 0.10103738 0.12030703 0.16621687],[12.582241 17.75634  25.285728 37.845554],[ 4.646963   7.6739373 14.156691  26.078152 ],[8.1885   8.173102 8.147252 8.105229],[0.61934704 0.6754901  0.7362013  0.8061701 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
STEMGNN,A,5e-08,12,True,False,TDD,vanilla,10,[0.08839495 0.13640003 0.18822645 0.28537217],[0.06444965 0.12245782 0.15355842 0.33708674],[14.988817 21.75328  31.451138 49.49329 ],[ 6.2896786 10.903362  18.365515  35.946033 ],[8.112866 8.082766 8.044399 7.976748],[0.5805127  0.660705   0.74571097 0.84198797],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
STEMGNN,A,5e-08,15,True,False,TDD,vanilla,10,[0.11552259 0.17752893 0.25376332 0.36790577],[0.09521806 0.16444913 0.23524275 0.35121277],[20.222948 30.325638 48.109406 75.72796 ],[10.871947 17.576399 34.8437   63.905937],[8.1494465 8.107392  8.0493765 7.9573255],[0.74598736 0.8370532  0.93309283 1.0369207 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
STEMGNN,A,5e-08,18,True,False,TDD,vanilla,10,[0.15864919 0.2525637  0.38701412 0.49496633],[0.16070834 0.24437286 0.40464365 0.38615224],[21.316574 34.24104  54.454395 89.61699 ],[ 9.623124 18.141825 33.861454 67.491776],[8.067747 8.013673 7.940157 7.791447],[0.86976135 0.9553999  1.0547365  1.1979958 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
STEMGNN,A,5e-08,21,True,False,TDD,vanilla,10,[0.18233386 0.29872996 0.43161026 0.5831121 ],[0.2311872  0.36491397 0.4283945  0.5326846 ],[ 24.498215  40.63942   69.26304  106.83196 ],[12.148331 23.427874 49.29591  82.517136],[7.98424  7.88983  7.745123 7.533059],[0.9546147 1.0292974 1.128751  1.285531 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
STEMGNN,A,5e-08,24,True,False,TDD,vanilla,10,[0.15953957 0.28648958 0.57252896 0.66632426],[0.12579226 0.27273664 0.9863459  0.7239323 ],[ 28.243671  49.38341   85.4863   131.39912 ],[13.628371 30.143145 62.630684 97.75776 ],[8.134531 8.03269  7.851101 7.556868],[0.832255   0.92610306 1.0833977  1.3556718 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
STEMGNN,A,5e-08,27,True,False,TDD,vanilla,10,[0.18973391 0.35158187 0.5381506  0.8618643 ],[0.16042848 0.37587738 0.5017564  1.0155985 ],[ 26.655525  50.152096  90.07121  142.87578 ],[ 11.722971  33.587723  72.16895  119.99433 ],[7.949354  7.8267183 7.620846  7.2755785],[0.87023216 0.9924381  1.1179398  1.3244874 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
STEMGNN,A,5e-08,30,True,False,TDD,vanilla,10,[0.2468704  0.40534192 0.5837875  0.86219484],[0.23206344 0.36022377 0.44766846 0.7763867 ],[ 31.125591  61.727272 112.50582  175.93332 ],[ 14.84436   37.924732  73.998825 116.146706],[7.864839 7.769655 7.550652 7.199899],[1.061162  1.1159711 1.259661  1.5310981],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
STEMGNN,A,5e-08,33,True,False,TDD,vanilla,10,[0.27331066 0.4443406  0.6858963  0.8324207 ],[0.26251754 0.40624622 0.6607421  0.5062138 ],[ 39.961876  76.03568  131.01349  188.52869 ],[ 27.707726  56.388935 102.0017   162.91498 ],[8.0127945 7.8359528 7.4505396 7.0403676],[1.0374022 1.1994457 1.4299865 1.5375097],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
STEMGNN,A,5e-08,36,True,False,TDD,vanilla,10,[0.3398467  0.62019247 0.9258535  1.0867752 ],[0.37018374 0.6976468  1.0643182  0.8950427 ],[ 42.827003  86.69448  150.68129  216.28325 ],[ 24.753216  63.86312  114.52674  161.28133 ],[7.8922057 7.663904  7.2286806 6.725675 ],[0.95484775 1.115391   1.4433681  1.7438937 ],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
STEMGNN,A,5e-08,39,True,False,TDD,vanilla,10,[0.28330484 0.5850558  1.1146039  1.6870742 ],[0.2681575  0.86802274 3.0142035  3.6294549 ],[ 47.194862  95.975235 159.59534  214.52228 ],[ 36.803856  73.06313  112.55654  144.448   ],[7.8984723 7.639238  7.033449  6.501498 ],[1.0338742 1.2488085 1.7257918 1.6502591],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
STEMGNN,A,5e-08,42,True,False,TDD,vanilla,10,[0.4223862  0.70670503 0.8925694  1.0655909 ],[0.44063327 0.7061699  0.68880755 0.8513234 ],[ 49.178936  99.49261  162.08263  216.50497 ],[ 36.104412  72.81232  116.527435 160.70113 ],[7.5527654 7.2399426 6.8054547 6.43611  ],[1.1964424 1.4858437 1.6775842 1.6634002],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
STEMGNN,A,5e-08,45,True,False,TDD,vanilla,10,[0.37938476 0.7904426  1.2196629  1.2884278 ],[0.29495093 0.74492157 1.2646177  0.97480994],[ 59.69701 126.55133 198.82074 248.53203],[ 39.895313 102.736984 166.3058   187.38927 ],[7.710255  7.3051133 6.630111  6.155054 ],[1.1051455 1.3949995 1.8563874 1.771925 ],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
STEMGNN,A,1e-07,1,True,False,TDD,vanilla,10,[0.03396675 0.03936722 0.04360551 0.04969752],[0.01640925 0.01912025 0.02166386 0.0249404 ],[6.437784  7.4040966 8.383083  9.642588 ],[3.3808994 3.9148786 4.655319  5.571912 ],[8.221947 8.21663  8.210916 8.204752],[0.5585183  0.56062245 0.562293   0.56425333],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
STEMGNN,A,1e-07,3,True,False,TDD,vanilla,10,[0.05122614 0.06204487 0.07301963 0.08935737],[0.03164022 0.03737742 0.04254269 0.05208026],[ 9.703554 11.805551 14.159484 17.66199 ],[ 5.465333   6.6041107  8.081131  10.20661  ],[8.163563 8.157866 8.151512 8.143308],[0.57436615 0.5805609  0.58802515 0.59693336],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
STEMGNN,A,1e-07,6,True,False,TDD,vanilla,10,[0.07094764 0.09363852 0.11389893 0.14170931],[0.04255196 0.06077512 0.07610141 0.09674214],[12.113814 15.95659  20.226189 26.289335],[ 4.910612  6.579257  9.890142 15.550259],[8.075558 8.068412 8.059803 8.044365],[0.6669738  0.702606   0.73865175 0.77728   ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
STEMGNN,A,1e-07,9,True,False,TDD,vanilla,10,[0.08077762 0.11149182 0.14070721 0.1778205 ],[0.05013365 0.07479515 0.09821668 0.12362431],[15.473298 20.978384 27.31202  36.35699 ],[ 7.0102773 10.420232  17.24864   27.536049 ],[8.123207  8.1022005 8.075798  8.035755 ],[0.704391   0.7448409  0.7893847  0.84008926],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
STEMGNN,A,1e-07,10,True,False,TDD,vanilla,10,[0.08563288 0.11745362 0.15245804 0.19909802],[0.05991313 0.09174968 0.12341049 0.14954944],[15.074175 20.477634 27.00456  37.108814],[ 5.97253   9.50727  16.253923 27.85029 ],[8.135105 8.106028 8.069863 8.017703],[0.6519434  0.70592546 0.7629412  0.8268343 ],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
STEMGNN,A,1e-07,12,True,False,TDD,vanilla,10,[0.11608028 0.1571208  0.20091768 0.26287594],[0.07471576 0.10547438 0.13188784 0.16908984],[18.296059 24.262653 32.588943 45.74665 ],[ 9.340465 12.129552 19.529678 32.06657 ],[7.992055  7.943351  7.890544  7.8188643],[0.78997195 0.84067273 0.8888039  0.94457895],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
STEMGNN,A,1e-07,15,True,False,TDD,vanilla,10,[0.13114744 0.1961742  0.26926655 0.37222305],[0.08299202 0.13659516 0.17306317 0.25646994],[24.274334 35.7817   54.06266  81.12652 ],[14.14453  24.993763 45.68342  75.126755],[8.050553  8.012903  7.969744  7.8923903],[0.863832  0.9378141 1.0045308 1.0867145],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
STEMGNN,A,1e-07,18,True,False,TDD,vanilla,10,[0.15748616 0.22827011 0.32421544 0.4509765 ],[0.11005047 0.1500153  0.21279986 0.29743266],[26.924831 40.285336 62.403095 94.87276 ],[13.343293 19.880964 40.140705 68.19333 ],[7.986685  7.929928  7.8445935 7.6917963],[0.9072723 0.9853208 1.0685289 1.1663485],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
STEMGNN,A,1e-07,21,True,False,TDD,vanilla,10,[0.2024491  0.3010789  0.46855155 0.6155103 ],[0.18904872 0.2498975  0.42933217 0.4682735 ],[ 27.38169   43.56761   68.42553  105.846756],[16.494684 26.402979 44.121258 76.7477  ],[7.7479854 7.6707745 7.545068  7.3610225],[0.9666479 1.0623683 1.1960702 1.3258467],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
STEMGNN,A,1e-07,24,True,False,TDD,vanilla,10,[0.20215388 0.3152661  0.49975398 0.7720444 ],[0.13639715 0.22974558 0.4192755  0.83577824],[ 32.127342  50.234085  82.732445 130.91698 ],[ 15.851262  29.37771   60.217823 110.6173  ],[7.9022474 7.8510756 7.720546  7.478119 ],[0.9093986 0.9892989 1.1306115 1.3432006],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
STEMGNN,A,1e-07,27,True,False,TDD,vanilla,10,[0.21821225 0.3474815  0.49738935 0.64438444],[0.19421138 0.32824594 0.42942068 0.47384912],[ 36.921078  63.199997 103.60562  157.80246 ],[ 20.001928  35.806538  65.234505 115.58119 ],[8.014634 7.923263 7.731513 7.493664],[1.068058  1.1258497 1.2924984 1.3799423],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
STEMGNN,A,1e-07,30,True,False,TDD,vanilla,10,[0.28707984 0.50536245 0.71250564 0.91930604],[0.49817863 0.99102837 0.7727418  0.6403467 ],[ 38.70393  68.63496 117.6793  177.05272],[ 23.396225  46.65541   85.34563  136.02173 ],[7.8109856 7.6506147 7.344485  6.978098 ],[0.9999642 1.1396574 1.3916203 1.4770266],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
STEMGNN,A,1e-07,33,True,False,TDD,vanilla,10,[0.29912236 0.4965543  0.80997705 1.1165053 ],[0.25779194 0.38486993 0.72651863 1.4730711 ],[ 40.00115  74.14703 127.80735 190.43172],[ 20.582855  46.956497  92.44087  142.93425 ],[7.6466975 7.464527  7.112603  6.683393 ],[1.0046873 1.1506191 1.4713895 1.8012489],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
STEMGNN,A,1e-07,36,True,False,TDD,vanilla,10,[0.28967157 0.6416291  0.88787085 1.0891057 ],[0.27839497 1.5754434  1.1185135  1.0545769 ],[ 49.726406  95.51987  156.14513  218.19495 ],[ 25.166677  68.47439  114.19551  156.1177  ],[7.9503965 7.7287927 7.329186  6.828881 ],[1.0026253 1.2004523 1.4910953 1.6824772],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
STEMGNN,A,1e-07,39,True,False,TDD,vanilla,10,[0.36951187 0.57856786 0.7825892  0.9912536 ],[0.48930383 0.58497936 0.55960715 0.93003696],[ 53.80543 103.12802 161.19801 219.13712],[ 31.805506  69.50059  100.72159  135.2179  ],[7.7690196 7.496094  7.1409297 6.690865 ],[1.3103507 1.4929494 1.5264632 1.7110754],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
STEMGNN,A,1e-07,42,True,False,TDD,vanilla,10,[0.33944127 0.712723   0.90536535 1.1046765 ],[0.27456203 1.2316402  0.7789595  0.91811323],[ 55.45898 105.75465 175.32993 237.27142],[ 29.902899  61.026955 106.71887  147.51129 ],[7.7886505 7.4491777 6.971075  6.5897503],[1.1767075 1.5370495 1.7038308 1.7742915],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
STEMGNN,A,1e-07,45,True,False,TDD,vanilla,10,[0.36375374 0.6195385  0.8778347  1.0496202 ],[0.26378068 0.47261682 0.56701756 0.5603728 ],[ 57.121037 119.73235  203.1746   292.50317 ],[ 32.54776  87.79854 149.11198 230.3884 ],[7.6560063 7.356706  6.8609424 6.5306835],[1.065339  1.2753938 1.582436  1.6975297],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
STEMGNN,A,2e-07,1,True,False,TDD,vanilla,10,[0.03352152 0.03902568 0.04421048 0.05067898],[0.01095105 0.01291526 0.01487044 0.01770427],[ 6.6579685  7.7519393  8.922582  10.281134 ],[2.5704546 3.0005956 3.485806  4.043918 ],[8.107497 8.102135 8.096421 8.089836],[0.57708234 0.5780114  0.57908475 0.58041143],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
STEMGNN,A,2e-07,3,True,False,TDD,vanilla,10,[0.05661379 0.07212859 0.08899684 0.11058725],[0.02595636 0.03547235 0.04635488 0.06045983],[10.437927 13.236629 16.605667 20.89993 ],[3.8102152 5.0593386 6.914355  9.609853 ],[8.079036  8.0701275 8.0605135 8.048607 ],[0.63469476 0.6409197  0.6479649  0.65606207],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
STEMGNN,A,2e-07,6,True,False,TDD,vanilla,10,[0.07326822 0.09696047 0.11948033 0.14634325],[0.03814933 0.05441948 0.06925873 0.08638698],[14.984767 19.7817   24.890831 31.459385],[ 6.669077  9.084498 12.447405 18.209707],[8.207874  8.1951065 8.184761  8.169238 ],[0.6211502  0.6479886  0.6735191  0.70122546],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
STEMGNN,A,2e-07,9,True,False,TDD,vanilla,10,[0.09279469 0.12931454 0.1644999  0.20814411],[0.04862757 0.07442814 0.10209831 0.13066342],[18.235254 25.720139 33.917965 44.70333 ],[ 7.5557866 12.558637  21.761112  35.32316  ],[8.127948 8.110789 8.088526 8.051779],[0.69978386 0.7331102  0.7688104  0.81181043],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
STEMGNN,A,2e-07,10,True,False,TDD,vanilla,10,[0.10269198 0.1437015  0.18226694 0.23292978],[0.05799302 0.08767062 0.12086814 0.16193667],[19.264015 27.546412 36.258434 48.458027],[ 6.2694626 12.357655  22.371801  35.375443 ],[8.033801  8.0061    7.9738917 7.9201612],[0.7241968 0.7741689 0.8258962 0.8918657],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
STEMGNN,A,2e-07,12,True,False,TDD,vanilla,10,[0.126518   0.17483906 0.22506543 0.2999262 ],[0.07979695 0.10566352 0.1379519  0.18063475],[22.194433 31.577497 43.032703 60.92958 ],[ 8.053495 15.685221 29.975277 52.667877],[7.9971523 7.9341173 7.871758  7.7659106],[0.7934359 0.8509377 0.9076444 0.9869233],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
STEMGNN,A,2e-07,15,True,False,TDD,vanilla,10,[0.15942188 0.21873707 0.30827266 0.40398043],[0.08654451 0.11476793 0.17588863 0.2199456 ],[26.514563 38.202705 56.615387 83.12545 ],[11.316579 19.215982 34.52196  61.851395],[7.810189  7.7485456 7.668778  7.55202  ],[0.8764773 0.9417792 1.013558  1.0957344],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
STEMGNN,A,2e-07,18,True,False,TDD,vanilla,10,[0.16375458 0.2315818  0.34314954 0.48351756],[0.08255684 0.1263039  0.20515485 0.30793828],[ 32.480015  45.75581   70.52811  103.79615 ],[16.02524  21.367168 41.7225   74.222534],[7.967087  7.884482  7.75492   7.5751653],[0.8738473 0.960287  1.0667682 1.2120496],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
STEMGNN,A,2e-07,21,True,False,TDD,vanilla,10,[0.20804588 0.27803752 0.37666106 0.5406089 ],[0.14271004 0.18324254 0.20645384 0.35171402],[ 37.92394   53.49731   81.24039  121.192406],[15.920304 22.96618  45.23118  75.36555 ],[7.902281  7.8398256 7.7117324 7.513884 ],[0.96515065 1.0206047  1.1025422  1.2151575 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
STEMGNN,A,2e-07,24,True,False,TDD,vanilla,10,[0.21352603 0.2970016  0.43165585 0.5926728 ],[0.13136455 0.18573527 0.28203663 0.4056784 ],[ 40.13581   58.11279   91.341774 133.58484 ],[16.862991 24.744999 49.175346 79.84933 ],[7.8869905 7.757908  7.5611444 7.3167133],[0.96462643 1.116753   1.2929806  1.4702128 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
STEMGNN,A,2e-07,27,True,False,TDD,vanilla,10,[0.2046619  0.3087145  0.46690494 0.67951393],[0.12779596 0.18934242 0.31296298 0.46668866],[ 40.95132   62.337196  95.685616 141.83516 ],[ 22.66614   38.866848  66.92204  110.40196 ],[7.906726  7.7743425 7.5752897 7.285819 ],[0.87642294 0.9714029  1.1015767  1.2450914 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
STEMGNN,A,2e-07,30,True,False,TDD,vanilla,10,[0.23402566 0.40153405 0.57163775 0.6683047 ],[0.17082144 0.5369949  0.80190265 0.5404698 ],[ 47.924706  83.66186  135.01016  189.58424 ],[ 22.812328  54.87254  106.88226  153.60591 ],[7.9923887 7.858444  7.586372  7.3968678],[0.9836526 1.1026361 1.3738497 1.3430599],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
STEMGNN,A,2e-07,33,True,False,TDD,vanilla,10,[0.26639527 0.42115384 0.6158362  0.82277185],[0.1882492  0.28215092 0.35363978 0.44391242],[ 54.641132  92.82418  147.63332  204.76207 ],[ 32.771164  60.0614   102.72569  150.12146 ],[7.948663  7.7537227 7.4591427 6.9901342],[0.9762729 1.1668354 1.212181  1.45747  ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
STEMGNN,A,2e-07,36,True,False,TDD,vanilla,10,[0.28549358 0.48884618 0.7793422  1.0018792 ],[0.18287632 0.35006514 0.5908967  0.67497736],[ 55.801582 102.91555  168.40306  235.14116 ],[ 32.87094   82.253136 129.40013  168.9083  ],[7.785649  7.5130553 7.0753045 6.7804737],[1.0070354 1.1900692 1.4797649 1.4894444],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
STEMGNN,A,2e-07,39,True,False,TDD,vanilla,10,[0.32580584 0.53756773 0.77425647 0.9250361 ],[0.19509323 0.30680776 0.43506843 0.43590412],[ 65.26498  121.292946 193.9608   259.05493 ],[ 33.79815   80.874275 145.79474  198.57922 ],[7.7588935 7.4682636 7.091475  6.7483864],[1.1761844 1.4213164 1.6397455 1.622691 ],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
STEMGNN,A,2e-07,42,True,False,TDD,vanilla,10,[0.31873915 0.55414224 0.882975   1.0750766 ],[0.1988165  0.37343058 0.7351479  0.77076495],[ 55.88578 104.73704 172.1125  230.878  ],[ 28.107346  71.33567  125.4432   172.88976 ],[7.601212  7.240307  6.7949133 6.407457 ],[1.1334978 1.3408478 1.4620715 1.6036083],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
STEMGNN,A,2e-07,45,True,False,TDD,vanilla,10,[0.33098757 0.6423538  1.0217663  1.1259729 ],[0.2056699 0.6703033 1.5144703 0.9109718],[ 64.67218 116.38836 175.51445 223.63551],[ 46.43562   92.586075 145.32181  178.093   ],[7.6390615 7.1647863 6.767715  6.4693108],[1.1318647 1.4203199 1.5180571 1.4377588],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
STEMGNN,A,3e-07,1,True,False,TDD,vanilla,10,[0.03433144 0.0405465  0.04638522 0.05413561],[0.01092104 0.01282774 0.01449769 0.01685364],[ 7.3244658  8.678983  10.111989  12.023276 ],[2.1180553 2.5854843 3.1272423 3.9029467],[8.162063 8.156843 8.151171 8.144329],[0.40180245 0.40476623 0.4079015  0.41115543],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
STEMGNN,A,3e-07,3,True,False,TDD,vanilla,10,[0.0519776  0.06844617 0.08747772 0.11362608],[0.02206534 0.03209083 0.04471152 0.06132941],[11.34085  15.185053 19.967018 26.720375],[ 4.201909  6.678236 10.049525 14.869277],[8.101448 8.084989 8.067642 8.047347],[0.4188816  0.43452868 0.45001417 0.4667882 ],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
