model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,24,True,False,TDD,vanilla,10,[1.5888791 1.5824453 1.3115945 1.2797543],[2.2336402  1.5897896  0.83038205 0.5726001 ],[318.1215  344.28067 324.30328 356.6175 ],[279.69858 230.1623  202.25327 228.62746],[7.801738  7.6199226 7.307004  7.1949215],[1.0633155 1.3684727 1.2427496 1.3641732],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
WIENER,A,3e-08,27,True,False,TDD,vanilla,10,[1.429773  1.4815525 1.4330211 1.361691 ],[1.0614923 0.8840588 1.0533869 0.940233 ],[388.97757 416.11185 371.1155  377.91187],[312.21225 312.0573  222.5984  237.58394],[7.9937897 7.909141  7.4078507 7.2479634],[0.9811343 1.1401713 1.4150143 1.5202949],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
WIENER,A,3e-08,30,True,False,TDD,vanilla,10,[1.3942802 1.5817941 1.5876924 1.5175508],[1.013514  1.0499092 1.2726785 1.2862688],[319.63425 366.77628 346.0583  321.20544],[261.96844 296.9592  211.91882 193.47128],[7.818916  7.513946  7.0213213 6.928196 ],[1.0209522 1.4818228 1.4401449 1.484833 ],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
WIENER,A,3e-08,33,True,False,TDD,vanilla,10,[1.5308788 1.5008572 1.461484  1.4684492],[1.0127403 1.1651175 1.4157583 1.2899911],[378.8816  357.66772 335.5812  327.0933 ],[313.8025  299.6413  193.16872 201.57295],[7.8326235 7.5790033 7.009735  6.8893495],[1.1911182 1.4766805 1.6514579 1.5513146],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
WIENER,A,3e-08,36,True,False,TDD,vanilla,10,[1.5120121 1.5290406 1.4133412 1.3421547],[0.98052245 1.3368402  0.6869991  0.5961952 ],[363.73868 362.17258 357.28778 358.53665],[289.71317 267.55417 230.71841 242.98863],[7.729212 7.519793 7.09224  6.931863],[1.2764843 1.5427152 1.5860652 1.4940135],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
WIENER,A,3e-08,39,True,False,TDD,vanilla,10,[1.5691838 1.5523813 1.3285387 1.4108331],[0.86726886 1.4502816  0.8062075  0.99715704],[421.852   358.3744  337.36472 352.23984],[327.50177 251.59325 208.89664 199.71461],[7.7973585 7.581343  7.0327663 6.882202 ],[1.1832802 1.459342  1.6831445 1.7124615],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
WIENER,A,3e-08,42,True,False,TDD,vanilla,10,[1.9602731 1.9207805 1.4554766 1.4236002],[1.4463602  1.6378167  0.94414294 0.7945107 ],[358.02353 335.9817  294.28928 310.47903],[292.95288 264.7961  215.79993 245.48079],[7.3227606 7.07205   6.400899  6.301656 ],[1.4015161 1.4693406 1.7352672 1.7318383],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
WIENER,A,3e-08,45,True,False,TDD,vanilla,10,[1.7799138 1.8689418 1.6803544 1.6020089],[1.0441941 1.3004395 1.988868  1.7314718],[394.12262 408.2225  342.73853 350.3168 ],[301.89056 292.16922 219.61322 243.77318],[7.5516353 7.377315  6.998618  6.759408 ],[1.3422698 1.4795603 1.4503292 1.5508605],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
WIENER,A,5e-08,1,True,False,TDD,vanilla,10,[0.10773752 0.18357685 0.26968992 0.30879772],[0.06513973 0.10234137 0.13358696 0.13899006],[23.598333 45.553314 71.53143  83.946075],[ 9.489341 20.06708  32.393402 36.893238],[8.27569  8.273232 8.27243  8.27069 ],[0.2683655  0.27203038 0.27577376 0.27949363],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
WIENER,A,5e-08,3,True,False,TDD,vanilla,10,[0.221303   0.43687767 0.6839475  0.8161128 ],[0.13730511 0.2861792  0.45327446 0.5512817 ],[ 55.827038 116.21948  185.15805  221.42738 ],[ 38.49931  83.84847 133.91042 162.97531],[8.189785  8.1730995 8.159494  8.157537 ],[0.37337363 0.39104724 0.40648794 0.4205006 ],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
WIENER,A,5e-08,6,True,False,TDD,vanilla,10,[0.3400768 0.6854952 1.0317988 1.1630107],[0.14307298 0.2872125  0.4251163  0.4678595 ],[ 95.76243 199.61655 304.14108 348.9482 ],[ 54.59774  116.389046 176.20523  206.45056 ],[8.218607 8.152402 8.022743 8.011982],[0.45995975 0.51634485 0.6182964  0.66013676],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
WIENER,A,5e-08,9,True,False,TDD,vanilla,10,[0.4649501 0.8798283 1.2289433 1.2853619],[0.22309335 0.38285595 0.68462265 0.6092671 ],[119.78666 234.85512 320.63132 337.35153],[ 67.890175 131.7152   175.55464  192.47165 ],[8.146507 8.014885 7.660871 7.672138],[0.5831744  0.6786394  0.8640297  0.94691104],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
WIENER,A,5e-08,10,True,False,TDD,vanilla,10,[0.46847737 0.867009   1.138838   1.2185696 ],[0.24005504 0.37901688 0.45263308 0.6059112 ],[119.81498 232.32939 311.2721  328.9994 ],[ 77.234375 142.68643  173.27664  192.81258 ],[8.146073  8.01849   7.630659  7.6666203],[0.6717216  0.83637464 1.1145666  1.1539675 ],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
WIENER,A,5e-08,12,True,False,TDD,vanilla,10,[0.696141  1.1707752 1.3288385 1.3153169],[0.5697151 0.7519269 0.6458624 0.6835169],[183.42747 316.66168 344.65707 335.2037 ],[166.98897 245.51894 196.98349 196.37242],[8.075924  7.9409184 7.583777  7.426074 ],[0.6091299  0.75547355 1.0539755  1.1406167 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
WIENER,A,5e-08,15,True,False,TDD,vanilla,10,[0.91814363 1.4269586  1.3409653  1.3610202 ],[0.65675217 0.75860983 0.58889085 0.8430325 ],[258.1191  400.69083 368.26358 362.39062],[225.88922 286.95816 214.15654 232.99687],[8.093021  7.9230604 7.5648084 7.3579803],[0.8347372 1.0534961 1.2930088 1.3262776],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
WIENER,A,5e-08,18,True,False,TDD,vanilla,10,[1.0406384 1.5318954 1.4117682 1.5074189],[0.7512232  1.0014075  0.86307544 1.1633271 ],[263.93552 378.53278 340.5356  348.98883],[236.9919  279.12195 201.82738 205.67989],[7.9921594 7.7650633 7.27677   7.0315166],[0.99442786 1.2979094  1.6714985  1.6727898 ],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
WIENER,A,5e-08,21,True,False,TDD,vanilla,10,[1.0483388 1.3683324 1.268918  1.4377146],[0.8465514 1.117142  0.783948  1.1564326],[275.8684  330.22195 300.4359  346.18216],[279.74045 248.52379 179.74695 221.80574],[7.924     7.685481  7.2196484 7.0316052],[1.0466902 1.279417  1.5612994 1.5133933],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
WIENER,A,5e-08,24,True,False,TDD,vanilla,10,[1.1281191 1.369513  1.4485555 1.3386197],[0.79144365 1.0200561  1.3940338  0.84985936],[323.701   364.84845 351.76706 354.06757],[290.27417 294.74396 215.91931 223.26552],[8.069744 7.871418 7.372001 7.255282],[0.8886554 1.1048269 1.4100103 1.4006048],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
WIENER,A,5e-08,27,True,False,TDD,vanilla,10,[1.2558905 1.5330983 1.4546914 1.3711271],[0.92757565 1.1274382  0.9389933  0.754145  ],[296.22293 346.70886 327.40665 313.75113],[265.389   252.37526 191.0191  190.1494 ],[7.802881  7.651131  7.0825768 6.903593 ],[1.0909289 1.1461996 1.4394245 1.5235581],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
WIENER,A,5e-08,30,True,False,TDD,vanilla,10,[1.4859313 1.4217831 1.3582458 1.2659123],[0.999599   1.1653141  0.7257255  0.55438817],[345.0163  323.4618  348.53232 356.94202],[277.04465 268.49954 225.98138 249.66187],[7.6005244 7.58047   7.0729027 7.090485 ],[1.3666555 1.3202208 1.6162455 1.5779555],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
WIENER,A,5e-08,33,True,False,TDD,vanilla,10,[1.57834   1.4375316 1.3508705 1.371262 ],[1.1011019  0.9805723  0.6608239  0.84068644],[418.4167  385.85767 360.4106  355.4014 ],[361.94595 325.89706 208.83183 219.48587],[7.877069  7.7416115 7.2207046 7.0068116],[1.2525877 1.4097246 1.464916  1.5554558],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
WIENER,A,5e-08,36,True,False,TDD,vanilla,10,[1.8448884 1.759939  1.5214342 1.4428279],[1.6049656  1.9139415  1.0437605  0.95246285],[425.73944 371.49554 345.61597 359.65253],[319.52844 246.55548 220.40067 244.03783],[7.6681194 7.4944153 6.9900646 6.8866487],[1.232511  1.3249363 1.4968051 1.5925152],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
WIENER,A,5e-08,39,True,False,TDD,vanilla,10,[1.3402675 1.3670987 1.3874782 1.555441 ],[0.8442228  0.8474878  0.97646034 1.6723886 ],[379.6385  350.3866  325.94516 316.68936],[352.5652  306.7761  197.55971 193.97583],[7.681106 7.435161 6.97396  6.813231],[1.270308  1.5462565 1.5777652 1.5365267],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
WIENER,A,5e-08,42,True,False,TDD,vanilla,10,[1.7845447 1.684116  1.3486847 1.4456543],[1.6445557  1.6202747  0.77687794 1.0353565 ],[363.33484 335.7161  296.8786  310.2828 ],[323.68042 259.36615 188.89725 206.78125],[7.40191   7.230949  6.6821566 6.5202117],[1.3653519 1.4678206 1.6183609 1.4832379],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
WIENER,A,5e-08,45,True,False,TDD,vanilla,10,[1.7349125 1.7064246 1.5391109 1.4779646],[0.8945856 1.2265699 1.1518214 0.9611435],[423.85327 361.0006  306.56506 311.4379 ],[356.51068 288.49188 204.44382 192.01784],[7.5512366 7.23672   6.6732707 6.6818056],[1.2164173 1.5293148 1.6953126 1.5528997],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
WIENER,A,1e-07,1,True,False,TDD,vanilla,10,[0.10133833 0.1775896  0.26674685 0.30941594],[0.04291449 0.08044142 0.12705229 0.14427993],[25.016096 48.400917 75.91636  88.735   ],[13.477024 28.237446 45.437977 52.16931 ],[8.21765  8.211864 8.207554 8.202246],[0.560623   0.5632084  0.56586176 0.56826746],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
WIENER,A,1e-07,3,True,False,TDD,vanilla,10,[0.21684974 0.43321362 0.6833002  0.810567  ],[0.13578728 0.2845913  0.45413166 0.54488796],[ 57.638077 120.182    192.41025  228.78894 ],[ 43.191895  94.30072  152.04826  181.48643 ],[8.1570835 8.139369  8.124862  8.119806 ],[0.58148783 0.5932207  0.60590434 0.6137287 ],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
WIENER,A,1e-07,6,True,False,TDD,vanilla,10,[0.32354602 0.6494532  0.9786384  1.1190164 ],[0.16610715 0.33303982 0.4952494  0.56576604],[ 82.53837 171.68533 262.3393  302.03207],[ 49.316994 104.716995 160.73145  187.12036 ],[8.062671  7.9970913 7.868393  7.8643966],[0.6761092  0.74460435 0.87696123 0.8892666 ],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
WIENER,A,1e-07,9,True,False,TDD,vanilla,10,[0.41199014 0.81854177 1.13308    1.1883273 ],[0.16635998 0.34108016 0.44389948 0.4738304 ],[117.906456 233.76808  322.82697  342.54886 ],[ 73.566635 145.39949  195.73242  215.03683 ],[8.102972  7.9848113 7.6496496 7.7112293],[0.72848314 0.8197637  1.0012919  0.9865928 ],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
WIENER,A,1e-07,10,True,False,TDD,vanilla,10,[0.43435147 0.8095814  1.116946   1.195356  ],[0.22183827 0.32283682 0.40657046 0.48394108],[116.73833 229.98897 312.701   330.57913],[ 76.13349 146.38106 184.6388  200.25845],[8.121054  8.001403  7.6667953 7.7257214],[0.6659394 0.7738115 0.9699329 0.941921 ],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
WIENER,A,1e-07,12,True,False,TDD,vanilla,10,[0.63965315 1.1128888  1.279212   1.2490004 ],[0.46631673 0.6472519  0.4737615  0.48191577],[156.49774 282.161   330.9318  325.92325],[128.74332 204.47084 209.41023 224.7728 ],[7.960137  7.777708  7.3141003 7.222096 ],[0.82489353 0.9788006  1.2705244  1.3045334 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
WIENER,A,1e-07,15,True,False,TDD,vanilla,10,[0.7433749 1.2076474 1.2730452 1.2723867],[0.5902264 0.7645328 0.6931683 0.8996837],[206.60472 343.15738 364.9655  365.58966],[194.10738 271.53842 254.62732 275.5578 ],[8.027002  7.8618536 7.488412  7.25995  ],[0.9006974 1.084701  1.3208344 1.4230219],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
WIENER,A,1e-07,18,True,False,TDD,vanilla,10,[1.0167823 1.4323506 1.2362286 1.24011  ],[0.74829364 0.84304494 0.5194152  0.52337956],[259.44547 371.42188 327.45837 328.3716 ],[240.17741 288.3307  207.35254 199.44293],[7.926185  7.7129927 7.240363  7.0175657],[1.007646  1.2585499 1.5568457 1.5316783],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
WIENER,A,1e-07,21,True,False,TDD,vanilla,10,[1.0693187 1.4024884 1.3569168 1.3747822],[0.8707918  0.80771846 0.75915295 0.7040275 ],[224.2457  295.57944 292.03357 314.84247],[233.77548 215.87608 178.31238 198.71825],[7.6964655 7.479408  7.0435786 6.8317714],[1.0507853 1.2730691 1.5420376 1.5658534],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
WIENER,A,1e-07,24,True,False,TDD,vanilla,10,[1.2181599 1.4365481 1.3487535 1.3648037],[0.8757667  0.8827043  0.79277843 0.8953306 ],[314.05145 369.5141  335.97888 336.94275],[290.37723 298.3377  217.72885 209.11436],[7.838071  7.661162  7.1199408 6.8496437],[0.97321856 1.1616809  1.4676263  1.5816215 ],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
WIENER,A,1e-07,27,True,False,TDD,vanilla,10,[1.1820256 1.2405045 1.2170182 1.2186562],[0.79010355 0.7626748  0.49186254 0.5662343 ],[328.63565 332.0681  364.79993 375.05746],[320.96085 236.50676 215.49402 240.12889],[7.865862  7.7682743 7.3635173 7.3376837],[1.1982305 1.2896689 1.3146094 1.1807363],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
WIENER,A,1e-07,30,True,False,TDD,vanilla,10,[1.2291883 1.3492047 1.3737352 1.272921 ],[0.8150616  0.88597    1.0521683  0.85971534],[314.13766 330.03867 322.14825 309.47327],[296.3138  287.41245 209.25127 195.4803 ],[7.634312  7.5039797 6.952375  6.8874593],[1.2139055 1.2536123 1.425413  1.506692 ],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
WIENER,A,1e-07,33,True,False,TDD,vanilla,10,[1.540517  1.4808758 1.4719313 1.3523062],[0.905257   1.1938308  1.0615987  0.75606126],[336.4953  305.23373 322.14417 325.06378],[258.74146 236.0045  200.56555 213.60893],[7.4734406 7.240914  6.4926205 6.6378913],[1.1413615 1.398637  1.6237899 1.5872812],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
WIENER,A,1e-07,36,True,False,TDD,vanilla,10,[1.4546846 1.4264886 1.3436469 1.2759172],[0.8611854 1.045901  0.7186236 0.6674305],[403.79086 344.8041  351.88422 350.04874],[325.40073 252.4708  216.03539 225.43481],[7.8094964 7.596472  7.119991  6.9694176],[1.1383524 1.564204  1.4908819 1.484634 ],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
WIENER,A,1e-07,39,True,False,TDD,vanilla,10,[1.5228777 1.4725457 1.2206863 1.2118517],[0.89018303 0.94720715 0.5725618  0.4490213 ],[405.29727 376.42792 336.1868  343.48224],[361.40363 313.3353  216.89406 211.66821],[7.513061  7.388072  7.0081835 6.8101854],[1.6008091 1.6838766 1.5213374 1.6326519],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
WIENER,A,1e-07,42,True,False,TDD,vanilla,10,[1.4646143 1.5209216 1.303719  1.2827564],[0.7178327  1.0371485  0.52598935 0.541926  ],[400.02188 394.18082 346.33694 336.14276],[331.8222  264.32373 185.63057 173.58244],[7.6232033 7.322323  6.9126496 6.823382 ],[1.3706664 1.6256346 1.60989   1.4703385],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
WIENER,A,1e-07,45,True,False,TDD,vanilla,10,[1.606277  1.5683    1.2585281 1.2132607],[0.8907453  0.9500804  0.48648876 0.4832746 ],[369.42346 386.03714 342.97653 368.70694],[282.21356 303.11224 211.81879 257.55942],[7.455389  7.3254704 6.8453765 6.9079285],[1.3133408 1.4308146 1.519177  1.5061191],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
WIENER,A,2e-07,1,True,False,TDD,vanilla,10,[0.08582374 0.15535364 0.23775482 0.27777538],[0.03397512 0.07253081 0.11904079 0.13491488],[22.083189 42.7756   67.29425  79.11914 ],[12.609673 27.079134 44.30929  50.778698],[8.10932  8.105061 8.102432 8.09843 ],[0.5796577 0.5813074 0.5831551 0.5847066],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
WIENER,A,2e-07,3,True,False,TDD,vanilla,10,[0.21925502 0.4406388  0.69697076 0.82341623],[0.12409312 0.26418203 0.4274041  0.5136981 ],[ 57.101025 118.6749   189.95555  225.37808 ],[ 36.964058  80.253624 129.75742  155.39262 ],[8.080884  8.06038   8.0433855 8.037861 ],[0.63915145 0.6514074  0.66352814 0.6707206 ],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
WIENER,A,2e-07,6,True,False,TDD,vanilla,10,[0.28966805 0.5915777  0.90425813 1.039849  ],[0.158499   0.32911906 0.49497786 0.56984293],[ 85.79897 179.04506 276.71704 319.93198],[ 58.864277 125.68029  192.55316  221.73956 ],[8.213615  8.158422  8.067827  8.0570345],[0.62340987 0.6694374  0.7561763  0.7868768 ],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
WIENER,A,2e-07,9,True,False,TDD,vanilla,10,[0.36892253 0.71606416 0.9853369  1.0547554 ],[0.1854693  0.33457538 0.40251872 0.42261857],[109.45816 219.08762 305.4782  329.71893],[ 75.02432 149.66695 203.73363 226.4355 ],[8.133275  8.033311  7.7138796 7.8042803],[0.7085536  0.7842491  0.99116945 0.9289552 ],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
WIENER,A,2e-07,10,True,False,TDD,vanilla,10,[0.43244362 0.8257735  1.0985436  1.1434789 ],[0.20037936 0.33811367 0.4031414  0.4859406 ],[118.67223 230.32672 306.75446 317.2801 ],[ 72.501884 134.92064  167.88177  181.44707 ],[8.0438595 7.915045  7.5092096 7.5667696],[0.7264111  0.83576316 1.0608513  1.0751711 ],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
WIENER,A,2e-07,12,True,False,TDD,vanilla,10,[0.66642344 1.1526744  1.2844064  1.2734468 ],[0.54881984 0.75304157 0.48642433 0.5664424 ],[167.74025 294.772   340.5552  337.8562 ],[136.63866 197.61505 183.01192 210.02788],[8.0126705 7.8545656 7.449533  7.3325596],[0.7963309  0.93265396 1.1790978  1.2822088 ],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
WIENER,A,2e-07,15,True,False,TDD,vanilla,10,[0.78649884 1.2561342  1.2664196  1.2214447 ],[0.6213465  0.7843806  0.53207743 0.5027085 ],[195.15102 320.23495 325.9205  318.4779 ],[178.92836 254.11424 216.33168 220.40437],[7.82492   7.6400423 7.230515  7.067651 ],[0.8975803 1.0781009 1.3498057 1.3265045],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
WIENER,A,2e-07,18,True,False,TDD,vanilla,10,[0.9232955 1.3171409 1.2215117 1.2585031],[0.6942205  0.6986001  0.45901257 0.510743  ],[298.28802 407.1387  334.63278 338.54297],[312.69897 342.3314  191.02097 184.9021 ],[7.9942627 7.808974  7.410974  7.14685  ],[0.89421916 1.0512136  1.2636343  1.3352484 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
WIENER,A,2e-07,21,True,False,TDD,vanilla,10,[1.2118287 1.4171355 1.1293694 1.2184658],[0.7906375  0.66948575 0.4003331  0.5074468 ],[359.71704 421.84546 334.41907 352.77927],[306.27087 309.09595 219.8591  223.96619],[7.943167  7.7363024 7.286237  6.9275146],[0.9775497 1.1548953 1.3571239 1.475486 ],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
WIENER,A,2e-07,24,True,False,TDD,vanilla,10,[1.3081478 1.4222859 1.2595949 1.3075405],[0.87815756 1.0455502  0.74780226 0.99789953],[388.3509  391.85605 340.91028 350.81387],[340.86636 326.8852  209.72493 194.32329],[7.9065595 7.6663795 7.1739616 7.0733447],[0.9828387 1.2305942 1.4660118 1.4186972],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
WIENER,A,2e-07,27,True,False,TDD,vanilla,10,[1.1854703 1.2786782 1.2092905 1.2161373],[0.7997714  0.80272573 0.57105833 0.5890467 ],[330.96722 335.63266 316.55222 315.8971 ],[327.35306 281.6509  189.86394 202.55237],[7.84724   7.6663527 7.0431952 6.882653 ],[0.9349067 1.1531875 1.3987532 1.3956332],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
WIENER,A,2e-07,30,True,False,TDD,vanilla,10,[1.2107943 1.147256  1.145346  1.1746577],[0.7692324  0.7358689  0.5813151  0.49631017],[361.32376 341.45056 368.65222 387.36423],[276.69955 240.70963 214.05873 238.32523],[7.972093  7.8423533 7.3745904 7.327868 ],[1.0075241 1.2402996 1.24612   1.3020638],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
WIENER,A,2e-07,33,True,False,TDD,vanilla,10,[1.2793556 1.2206349 1.2214406 1.2346501],[0.7816217  0.6829515  0.42889452 0.64668715],[384.712   362.3739  363.38654 339.77466],[312.11685 287.27856 245.1628  234.68245],[7.875185  7.7385063 7.23258   6.990155 ],[1.0923938 1.2056758 1.3776865 1.5174074],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
WIENER,A,2e-07,36,True,False,TDD,vanilla,10,[1.2852193 1.2914839 1.2592385 1.2916093],[0.7738017  0.7736241  0.47787094 0.621351  ],[364.2612  325.37036 341.35803 362.29797],[342.1387  216.40347 205.32556 254.17075],[7.7258043 7.489704  6.9313374 6.856783 ],[1.1149145 1.2718263 1.4055839 1.5182714],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
WIENER,A,2e-07,39,True,False,TDD,vanilla,10,[1.528812  1.3659906 1.1657839 1.1758674],[0.7545226  0.7224901  0.51405305 0.4357806 ],[448.1787  419.01938 359.606   363.29245],[349.93655 329.61667 245.91258 236.62558],[7.75105   7.6134906 7.113314  6.9624844],[1.2101066 1.3654922 1.3979565 1.373677 ],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
WIENER,A,2e-07,42,True,False,TDD,vanilla,10,[1.3735296 1.2875632 1.2472683 1.2493843],[0.8720117  0.77579975 0.6016423  0.6677681 ],[359.95224 305.0543  309.48767 305.6194 ],[332.24478 245.97914 206.14331 194.09966],[7.5425105 7.2806716 6.7598815 6.6652393],[1.2376709 1.4302355 1.4684708 1.4943036],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
WIENER,A,2e-07,45,True,False,TDD,vanilla,10,[1.4452432 1.5308619 1.2753897 1.1689672],[0.73900175 0.7597141  0.49573165 0.4117192 ],[409.06784 404.01157 307.64075 294.68216],[375.11505 328.44202 186.92409 196.13004],[7.5178676 7.250787  6.894373  6.738798 ],[1.337351  1.4796973 1.3486618 1.3011903],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
WIENER,A,3e-07,1,True,False,TDD,vanilla,10,[0.08433086 0.15566151 0.24041474 0.28107905],[0.03276398 0.06770453 0.10930037 0.12255846],[23.328747 45.35247  71.34442  83.73398 ],[11.035523 23.224432 37.359997 42.292282],[8.1672   8.164127 8.162963 8.160104],[0.40404952 0.40738755 0.41042346 0.41400236],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
WIENER,A,3e-07,3,True,False,TDD,vanilla,10,[0.20911932 0.4333646  0.6869204  0.82142586],[0.12989537 0.28996643 0.46758986 0.56801385],[ 59.145065 124.69698  198.87447  238.2692  ],[ 40.325214  89.92245  145.337    176.91864 ],[8.110067 8.08891  8.074806 8.066519],[0.41852355 0.43665433 0.452153   0.46493652],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
WIENER,A,3e-07,6,True,False,TDD,vanilla,10,[0.2912442 0.590041  0.8988324 1.0279373],[0.15059401 0.30812335 0.45328596 0.50891393],[ 81.245155 167.21895  254.74423  290.81577 ],[ 50.609413 105.98806  156.551    176.75111 ],[8.0769615 7.994402  7.8623247 7.8405867],[0.46079716 0.5242468  0.59852344 0.62853914],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
WIENER,A,3e-07,9,True,False,TDD,vanilla,10,[0.38606507 0.75027955 1.0202954  1.0724238 ],[0.18045363 0.32395053 0.3811146  0.39511594],[111.93936 222.10701 306.16495 326.79706],[ 63.26669 122.22808 162.555   181.2393 ],[8.082534  7.974524  7.633051  7.7081275],[0.5214629 0.6033291 0.7969601 0.785961 ],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
