model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,5e-08,9,True,True,FDD,vanilla,0,[1.7237482 1.578107  1.491277  1.4845626],[0.69445014 0.55259234 0.47381192 0.50886303],[359.38318 354.7223  348.95312 347.9945 ],[ 97.39098   93.976265 102.127205 111.26184 ],[5.9805784 5.985058  6.011329  6.0526233],[0.7826928  0.81425    0.8340914  0.83748955],[8.219857 8.216574 8.216067 8.216596],[0.38357893 0.42500368 0.46386203 0.5029239 ]
WIENER,C,5e-08,10,True,True,FDD,vanilla,0,[1.58753   1.4327271 1.3293211 1.3427052],[0.43212828 0.304732   0.25370649 0.27465028],[380.56265 364.37036 356.12042 357.88528],[112.59267 101.05189  99.34899 103.92878],[5.9989796 6.073078  6.1214156 6.1505427],[0.86474884 0.8773042  0.87398314 0.88210344],[8.31315  8.319578 8.326305 8.330659],[0.38624957 0.42162076 0.4530476  0.4900068 ]
WIENER,C,5e-08,12,True,True,FDD,vanilla,0,[1.6408172 1.4873836 1.3897045 1.3976578],[0.4926238  0.38035724 0.35557827 0.35007238],[396.6804  379.10507 367.7899  370.57895],[119.25618 110.08498 107.72425 112.64541],[6.2190437 6.2958927 6.341457  6.370338 ],[0.74513596 0.7475873  0.74785316 0.7794794 ],[8.334455  8.351215  8.3658285 8.374253 ],[0.3483128  0.387146   0.43001756 0.4712303 ]
WIENER,C,5e-08,15,True,True,FDD,vanilla,0,[1.5330603 1.3969162 1.3577051 1.3594573],[0.3985679  0.32325435 0.28427404 0.34608114],[360.3305  351.3823  347.25797 345.83167],[108.77441   96.0046    95.926025 101.07629 ],[6.01792   6.0740705 6.0882816 6.085835 ],[0.78836095 0.77622056 0.82606643 0.82998896],[8.288852 8.298373 8.304156 8.307369],[0.3831633  0.39697608 0.42343846 0.4564589 ]
WIENER,C,5e-08,18,True,True,FDD,vanilla,0,[1.6422309 1.4654663 1.3867257 1.4180919],[0.43752065 0.4029394  0.3384391  0.3516287 ],[373.9079  346.32938 337.41388 344.95184],[149.16135 134.16603 120.33468 132.22212],[6.1482196 6.1887236 6.099175  6.074029 ],[0.9787169  0.98279625 1.000615   1.0168728 ],[8.216952 8.206322 8.208698 8.216522],[0.5332934  0.57434994 0.6077745  0.6354405 ]
WIENER,C,5e-08,21,True,True,FDD,vanilla,0,[1.5707939 1.4309795 1.4034572 1.3938831],[0.4867714  0.48891273 0.43718717 0.34214965],[354.3047  333.67554 338.50082 345.21005],[130.97762  115.36231  116.670685 127.197296],[6.096006  6.1617274 6.080243  6.0844483],[1.0254328 1.0832949 1.0496123 1.0191337],[8.22484  8.225599 8.222304 8.219148],[0.5191256  0.56216216 0.59538734 0.630844  ]
WIENER,C,5e-08,24,True,True,FDD,vanilla,0,[1.6797856 1.5622017 1.4549081 1.4044502],[0.81367874 0.74319726 0.5350127  0.35937572],[369.06168 355.09653 347.61337 353.67538],[133.04863 122.57005 129.51865 146.49228],[6.2076106 6.2201033 6.161673  6.1416974],[0.92126226 0.93682384 0.9936999  1.0936655 ],[8.216923  8.207388  8.1964245 8.207855 ],[0.5390474  0.58276427 0.6456804  0.69541174]
WIENER,C,5e-08,27,True,True,FDD,vanilla,0,[1.7015939 1.5795137 1.4479973 1.4337807],[0.8283819  0.5878469  0.41355705 0.42109874],[361.4026  352.41028 339.17667 329.7861 ],[158.98239 150.30968 128.55429 122.97877],[6.0410576 6.051987  6.043969  5.9895086],[1.096502  1.128476  1.1048735 1.1170686],[8.179803 8.171039 8.185239 8.15791 ],[0.56712073 0.6116646  0.6029875  0.60147387]
WIENER,C,5e-08,30,True,True,FDD,vanilla,0,[1.6353863 1.6242821 1.5133356 1.5500318],[0.57854867 0.66098356 0.49001902 0.74725026],[321.853   330.0064  341.32922 350.21347],[124.290436 129.77287  140.31987  147.70996 ],[5.730929  5.8110094 5.8620586 5.9274397],[1.147356  1.1289334 1.1426166 1.173995 ],[8.027116  8.0597925 8.123687  8.158587 ],[0.6394905  0.66822165 0.6839377  0.7221279 ]
WIENER,C,5e-08,33,True,True,FDD,vanilla,0,[1.6070317 1.5702156 1.4216337 1.3906282],[0.45628884 0.5096379  0.3529048  0.3248961 ],[351.2843  340.64966 346.42923 352.27307],[123.59003 128.95988 136.47232 146.15602],[6.130593  6.1277833 6.069338  6.0831685],[1.0149668 1.0225945 0.9865859 1.002988 ],[8.153735 8.139279 8.182456 8.223263],[0.5746391  0.60106814 0.6338913  0.63873786]
WIENER,C,5e-08,36,True,True,FDD,vanilla,0,[1.5474757 1.4463385 1.3876028 1.3981657],[0.4985613  0.40486068 0.34634015 0.3451827 ],[355.469   339.08923 335.5636  339.46347],[142.36003 131.9156  133.87552 153.8878 ],[5.9770665 6.0969977 6.008972  6.0157757],[1.1719228 1.1584116 1.1034868 1.0805175],[8.188611 8.199508 8.198368 8.17763 ],[0.6628909  0.6575872  0.65499794 0.71338874]
WIENER,C,5e-08,39,True,True,FDD,vanilla,0,[1.571644  1.5416162 1.4962109 1.5052896],[0.44239894 0.5048427  0.5345296  0.6217751 ],[347.31622 348.0428  337.30148 337.5379 ],[155.73048 155.29445 145.01588 153.915  ],[6.0597186 6.1600323 5.94993   5.808153 ],[1.1316053 1.1587459 1.108855  1.1639497],[8.1479845 8.167912  8.132512  8.115862 ],[0.6709155  0.6865582  0.72496337 0.7622867 ]
WIENER,C,5e-08,42,True,True,FDD,vanilla,0,[1.6100519 1.5086001 1.4591047 1.4525892],[0.8961615  0.4022612  0.39762533 0.41229692],[338.2077  347.26614 334.09464 340.54453],[130.13382 146.17796 136.5858  151.4867 ],[5.9284997 5.975022  5.96937   5.9382157],[1.0414481 1.0769022 1.0420362 1.1156325],[8.12644  8.144386 8.152794 8.141386],[0.61768186 0.6465872  0.6683896  0.7408983 ]
WIENER,C,5e-08,45,True,True,FDD,vanilla,0,[1.6298794 1.5484452 1.4658161 1.4708432],[0.74532074 0.5443576  0.44029766 0.40528595],[355.9208  344.46484 342.1821  339.6488 ],[138.80766 125.79704 140.27928 139.26321],[6.04817   6.1103344 5.9689107 5.8771152],[1.0743463 1.0020394 1.066481  1.0822985],[8.19356  8.1874   8.175141 8.149812],[0.57503706 0.5694418  0.6238762  0.68158203]
WIENER,C,1e-07,1,True,True,FDD,vanilla,0,[1.140755  1.1221844 1.1131542 1.122118 ],[0.30627897 0.27469933 0.259416   0.24964894],[285.57516 286.86993 289.27225 293.03323],[57.312916 54.882973 54.820984 54.24097 ],[6.2888203 6.2726464 6.238405  6.224114 ],[0.68182695 0.6607422  0.65781534 0.6477682 ],[8.303377 8.302076 8.30073  8.299352],[0.19938383 0.20079383 0.2023035  0.20390785]
WIENER,C,1e-07,3,True,True,FDD,vanilla,0,[1.1271847 1.1466211 1.1775208 1.2032355],[0.22915897 0.22084668 0.22286582 0.23671563],[299.89835 312.76306 327.12292 336.42783],[59.04376  65.29008  72.152466 77.227745],[6.241508  6.2241654 6.232074  6.2271824],[0.7331577  0.69995683 0.7050179  0.70919967],[8.329082  8.3329735 8.336739  8.340462 ],[0.23305638 0.24005547 0.2474293  0.2551271 ]
WIENER,C,1e-07,6,True,True,FDD,vanilla,0,[1.0995455 1.1468892 1.2096262 1.2438238],[0.22309586 0.2024956  0.19690877 0.20296028],[297.8119  319.06747 342.86484 356.96936],[55.936974 62.486095 72.254395 82.72386 ],[6.289659  6.254456  6.2325826 6.2602186],[0.7408082  0.7600463  0.75973356 0.7785284 ],[8.331697 8.339407 8.347161 8.353831],[0.23073155 0.26077983 0.2916037  0.32278013]
WIENER,C,1e-07,9,True,True,FDD,vanilla,0,[1.187257  1.2244873 1.2606422 1.2692815],[0.28619927 0.24911836 0.23525175 0.24340165],[311.4525  338.38995 361.3626  370.89355],[65.34309 71.98696 85.93653 93.58286],[6.28112  6.243306 6.249795 6.293189],[0.78404135 0.778417   0.77574086 0.7894002 ],[8.339398 8.359565 8.378086 8.39384 ],[0.3086327  0.32547224 0.34647027 0.37094635]
WIENER,C,1e-07,10,True,True,FDD,vanilla,0,[1.15806   1.1963508 1.2448328 1.2559184],[0.2572496  0.2348363  0.23773107 0.24738672],[299.89792 322.03802 341.73056 350.68433],[ 80.25578  88.95342  99.40791 113.16156],[6.254652  6.1902876 6.156239  6.171099 ],[0.82509667 0.8513163  0.88536596 0.9326585 ],[8.260944  8.267279  8.2778845 8.291715 ],[0.37978217 0.43065244 0.47763643 0.5222042 ]
WIENER,C,1e-07,12,True,True,FDD,vanilla,0,[1.2781632 1.3143753 1.3039382 1.2971175],[0.33863115 0.27874735 0.1979785  0.20219675],[326.43588 351.9932  360.015   359.08093],[78.49626  87.420815 90.068306 93.891815],[6.13777   6.1251163 6.096294  6.094722 ],[0.87497777 0.87145054 0.8833262  0.8770799 ],[8.295576 8.305957 8.309649 8.306979],[0.35526285 0.38766155 0.41820315 0.4436589 ]
WIENER,C,1e-07,15,True,True,FDD,vanilla,0,[1.3237058 1.3623474 1.3146782 1.292001 ],[0.3552753  0.3305575  0.26543888 0.2401564 ],[332.6764  357.156   355.97278 355.37515],[108.35819  110.695366 107.33601  115.404915],[6.1564565 6.144729  6.1440425 6.154857 ],[0.9374497  0.9180912  0.93016756 0.95232266],[8.247834 8.256279 8.268178 8.279677],[0.45304093 0.46469593 0.4838409  0.5166678 ]
WIENER,C,1e-07,18,True,True,FDD,vanilla,0,[1.3436123 1.3362676 1.2756796 1.2795861],[0.42053846 0.3183936  0.25007275 0.25709325],[333.01483 353.2859  351.34082 354.39853],[106.938644 119.92561  111.77025  108.86474 ],[6.1301813 6.1188416 6.1142006 6.1405272],[0.9410094  0.91232324 0.8726605  0.8660339 ],[8.222754 8.250661 8.274666 8.29735 ],[0.49430373 0.51048267 0.5197289  0.5294659 ]
WIENER,C,1e-07,21,True,True,FDD,vanilla,0,[1.3616775 1.3703247 1.2888327 1.277767 ],[0.38804632 0.33218288 0.25414154 0.23593016],[341.93243 358.9725  350.02863 352.8292 ],[114.42299 118.57318 115.59983 119.94706],[6.070017  6.079504  6.06919   6.0592527],[0.91819   0.9727531 0.9936886 1.0157108],[8.236702 8.254276 8.273005 8.284372],[0.49135613 0.5282894  0.5424955  0.55019   ]
WIENER,C,1e-07,24,True,True,FDD,vanilla,0,[1.3590443 1.3593247 1.2736222 1.290704 ],[0.32510427 0.37513474 0.30507514 0.39991763],[356.31464 359.96332 351.57632 356.92184],[100.975876 109.89294  119.148415 137.2364  ],[6.242125  6.2250347 6.170837  6.165917 ],[0.9088421 1.0079582 1.0512463 1.0914487],[8.282309 8.270251 8.268597 8.266826],[0.48943692 0.54626775 0.61450547 0.6726696 ]
WIENER,C,1e-07,27,True,True,FDD,vanilla,0,[1.384304  1.3396325 1.3140285 1.3276428],[0.43716434 0.3601592  0.2859239  0.29890552],[360.4881  355.96326 358.36423 369.1123 ],[131.10979 137.5475  135.02577 152.47256],[6.333236  6.2441044 6.106035  6.1293726],[0.99049443 1.0437443  1.0904306  1.0748044 ],[8.272709 8.246789 8.229795 8.249822],[0.6051393  0.67476755 0.73772705 0.7709324 ]
WIENER,C,1e-07,30,True,True,FDD,vanilla,0,[1.4358693 1.404115  1.352024  1.3391359],[0.37754568 0.44936335 0.32623884 0.32448107],[346.5774  338.6603  330.91403 331.83786],[138.14326 142.9705  123.23048 130.86894],[6.0348186 6.0434337 5.89645   5.9078956],[1.0732139 1.1010902 1.0667742 1.086799 ],[8.141621 8.133186 8.114864 8.126044],[0.63673687 0.67566216 0.69677836 0.7011756 ]
WIENER,C,1e-07,33,True,True,FDD,vanilla,0,[1.4183259 1.3451767 1.2751861 1.2823112],[0.32061508 0.28508046 0.21697912 0.22730431],[362.45154 354.94095 353.81534 364.383  ],[145.62976 126.13789 130.92773 145.2714 ],[6.0467305 6.1149206 6.108352  6.1716356],[1.1012481 1.1324286 0.9997617 1.0032142],[8.191356 8.219968 8.251305 8.285888],[0.5768658  0.60791975 0.6373246  0.66580474]
WIENER,C,1e-07,36,True,True,FDD,vanilla,0,[1.3831377 1.3170766 1.2896556 1.3054446],[0.3591584  0.31162345 0.2890266  0.31556064],[347.29892 335.1488  331.69745 334.34946],[141.57306 137.75508 131.20499 132.51927],[6.0355067 6.037094  5.9263268 5.872392 ],[1.1700679 1.1479392 1.1038837 1.1081545],[8.151667  8.1486635 8.143421  8.155813 ],[0.65324897 0.66855013 0.69835895 0.7145547 ]
WIENER,C,1e-07,39,True,True,FDD,vanilla,0,[1.4341263 1.4040357 1.2688411 1.2642889],[0.45806733 0.42150846 0.27346942 0.27948195],[372.39136 366.7871  341.52942 346.46722],[145.46486 140.92564 128.15663 136.14229],[6.148928  6.0856133 5.983315  6.020724 ],[1.0215701  1.0785663  0.99088705 1.0303458 ],[8.237728 8.22519  8.215711 8.235672],[0.559439   0.60694706 0.65849006 0.6943707 ]
WIENER,C,1e-07,42,True,True,FDD,vanilla,0,[1.417766  1.322981  1.2740402 1.3069506],[0.3442585  0.30823356 0.2983162  0.3462524 ],[403.64606 379.32187 362.8227  354.37894],[142.09503 130.95502 137.12312 147.84982],[6.2658052 6.322667  6.169237  6.0671067],[1.0206089 1.0119079 1.0417807 1.0821806],[8.343254 8.324506 8.280046 8.207638],[0.5588949  0.6185787  0.69904345 0.76274157]
WIENER,C,1e-07,45,True,True,FDD,vanilla,0,[1.4587883 1.3699641 1.3131186 1.3445112],[0.43005127 0.34402254 0.2806601  0.35797068],[369.1205  364.16696 356.96777 362.04602],[144.69475 138.32922 132.61311 157.49673],[6.049439  6.135387  6.0429325 6.022757 ],[1.1309726 1.0733548 1.0149721 1.123373 ],[8.197878 8.229114 8.241868 8.211401],[0.66543823 0.61586004 0.63920873 0.72519964]
WIENER,C,2e-07,1,True,True,FDD,vanilla,0,[1.5883269 1.5102681 1.4478486 1.4287692],[0.23512548 0.21346262 0.19950879 0.19502991],[444.48618 425.65845 410.47223 406.05054],[59.58481  56.597168 54.548164 54.66897 ],[6.4017887 6.378805  6.3436627 6.3386397],[0.7090944  0.68992114 0.6760319  0.66184306],[8.288417 8.288977 8.289533 8.290081],[0.14047535 0.14083342 0.14140247 0.14218728]
WIENER,C,2e-07,3,True,True,FDD,vanilla,0,[1.4772251 1.3751935 1.3007643 1.282567 ],[0.26688346 0.26770914 0.2680475  0.2700249 ],[415.1498  387.09888 366.33942 360.26804],[69.48996  74.14202  76.68985  78.569626],[6.321941  6.2821374 6.272749  6.27344  ],[0.6377536  0.62493294 0.6232514  0.63693696],[8.282254 8.279001 8.275733 8.272516],[0.16104363 0.17283659 0.18565296 0.19920298]
WIENER,C,2e-07,6,True,True,FDD,vanilla,0,[1.4434247 1.3221844 1.2456805 1.228995 ],[0.21786919 0.21217604 0.20775862 0.21245502],[387.3924 357.359  338.0593 333.6208],[73.46494  72.142044 71.45429  75.14991 ],[6.1842694 6.1391816 6.0975313 6.0863924],[0.71910113 0.74134094 0.7758519  0.7818984 ],[8.224229 8.22111  8.218735 8.217389],[0.24379632 0.26763418 0.29234594 0.31721735]
WIENER,C,2e-07,9,True,True,FDD,vanilla,0,[1.4594058 1.3080661 1.2211893 1.2051723],[0.32445785 0.27377027 0.23224401 0.22885846],[403.10364 368.9061  349.8661  348.98813],[ 87.254845  89.52989   90.9448   100.595665],[6.2183733 6.1696362 6.1443424 6.1391277],[0.71501565 0.71350646 0.7148554  0.7459586 ],[8.274071 8.278195 8.283328 8.288999],[0.2960245  0.3339991  0.3753051  0.41800323]
WIENER,C,2e-07,10,True,True,FDD,vanilla,0,[1.399385  1.2876338 1.2295866 1.2290323],[0.28619    0.26866525 0.25045714 0.25319698],[393.0656  361.71765 345.59802 345.83142],[104.52618  98.56618  91.16433  96.38395],[6.3593183 6.302815  6.250042  6.2509637],[0.75613093 0.7526253  0.7475214  0.7826682 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.3623143  0.39896545 0.43512496]
WIENER,C,2e-07,12,True,True,FDD,vanilla,0,[1.4397147 1.285602  1.2038083 1.2089573],[0.31092992 0.25941095 0.21708012 0.22185369],[400.1147  364.44867 345.51883 347.08716],[107.92404 100.72713  97.05507 104.81702],[6.3230963 6.2528605 6.1816993 6.1755924],[0.6740969  0.6826009  0.7001237  0.72602385],[8.276985 8.276235 8.275683 8.27541 ],[0.3420083  0.3891193  0.43824235 0.48277292]
WIENER,C,2e-07,15,True,True,FDD,vanilla,0,[1.4505082 1.2836483 1.2019876 1.1982665],[0.31857866 0.2372907  0.18398169 0.1869797 ],[382.05762 345.88535 330.83585 334.07602],[124.23493 114.12853 105.83691 111.54948],[6.141162  6.1019306 6.035956  6.0255823],[0.8673637 0.8663213 0.8548547 0.8950318],[8.170576 8.177725 8.190179 8.205127],[0.41543683 0.45816824 0.49588832 0.5303247 ]
WIENER,C,2e-07,18,True,True,FDD,vanilla,0,[1.4050425 1.2546233 1.1963832 1.2026203],[0.35739836 0.26836705 0.20806895 0.21578096],[393.25305 359.0727  351.14255 357.44604],[131.22156 123.50177 125.49881 136.41985],[6.269793  6.2357044 6.1579742 6.176977 ],[0.9488722  0.92482585 0.94423366 1.0048069 ],[8.257732 8.258865 8.258481 8.262728],[0.52627367 0.57785565 0.6311203  0.68219936]
WIENER,C,2e-07,21,True,True,FDD,vanilla,0,[1.3538616 1.2296299 1.1973085 1.1964271],[0.3350746  0.26930222 0.20494483 0.19300835],[380.14215 351.65417 351.35184 353.7238 ],[118.583176 107.842186 113.46655  123.18712 ],[6.1889086 6.1598268 6.105713  6.076969 ],[0.895926   0.91093445 0.85737073 0.8834993 ],[8.248539 8.257135 8.264051 8.273065],[0.45758855 0.4901562  0.5237083  0.56518066]
WIENER,C,2e-07,24,True,True,FDD,vanilla,0,[1.3651679 1.2465888 1.2262446 1.241922 ],[0.32551685 0.24142484 0.1700634  0.17096388],[361.15112 334.6475  338.29175 345.1305 ],[127.8646  116.27446 126.30092 131.00647],[6.149789  6.062564  5.9739046 5.9886847],[0.9742295 0.9534206 0.8940492 0.8765845],[8.169986 8.173415 8.176105 8.181886],[0.5421651  0.566913   0.58673275 0.61076736]
WIENER,C,2e-07,27,True,True,FDD,vanilla,0,[1.3263168 1.2461319 1.2230244 1.2411314],[0.31500652 0.23638006 0.19996537 0.2247953 ],[354.6349  333.48328 329.43155 330.85947],[119.44367 106.90893 111.28812 117.60125],[5.9978023 5.9465265 5.8645406 5.82574  ],[0.9060365 0.8997553 0.9023676 0.9619449],[8.1782675 8.165139  8.151116  8.134012 ],[0.50524014 0.540959   0.5844905  0.6366104 ]
WIENER,C,2e-07,30,True,True,FDD,vanilla,0,[1.303723  1.2728658 1.2225547 1.2341219],[0.2988901  0.21480721 0.19261035 0.19223572],[346.7443  340.63583 328.841   327.6447 ],[142.64458  134.6564   126.57367  126.074036],[6.1177855 6.05492   5.936936  5.8765593],[0.99883175 1.020943   0.9932068  0.97592014],[8.138144 8.130211 8.122824 8.110499],[0.5692549  0.59981453 0.6289939  0.6557271 ]
WIENER,C,2e-07,33,True,True,FDD,vanilla,0,[1.3323348 1.3132571 1.247711  1.2466292],[0.38255513 0.29688266 0.21223898 0.20128998],[348.3119  340.7499  328.24075 331.73315],[148.0584  127.25693 115.98039 123.50478],[6.075963  6.035834  5.9617267 5.9441643],[1.0590533  0.98786235 0.95992285 0.9485034 ],[8.13309  8.118247 8.12166  8.132117],[0.6346033  0.6215374  0.619202   0.61787784]
WIENER,C,2e-07,36,True,True,FDD,vanilla,0,[1.3270888 1.2855632 1.2537663 1.235661 ],[0.3426692  0.3036464  0.23994496 0.25930545],[375.07224 362.6846  354.5024  345.99582],[141.60017 134.959   130.5289  128.74515],[6.262125  6.2097654 6.157572  6.1209106],[1.0954611 1.0537251 0.9958746 1.0064533],[8.244039 8.226578 8.214056 8.202366],[0.57032156 0.61633366 0.64354247 0.6580307 ]
WIENER,C,2e-07,39,True,True,FDD,vanilla,0,[1.3243898 1.3046097 1.2412227 1.235019 ],[0.32865053 0.2995555  0.20188445 0.19599172],[337.4569  336.58087 323.7335  319.9247 ],[116.06035  125.37603  121.559265 117.61304 ],[5.9947724 5.9809017 5.8681974 5.8679237],[1.0308082 1.0798239 1.063691  1.0550258],[8.108712 8.107227 8.104115 8.095831],[0.6089724  0.60944027 0.6001231  0.5998656 ]
WIENER,C,2e-07,42,True,True,FDD,vanilla,0,[1.3445987 1.2753676 1.2311529 1.2456462],[0.3468674  0.36773497 0.23799376 0.25176755],[362.41382 341.7632  344.91644 345.99667],[134.08153 121.90865 139.4233  148.01343],[6.1529627 6.1174355 6.027579  5.968404 ],[1.023479  1.0320944 1.034871  1.0826116],[8.203076 8.190366 8.18491  8.173978],[0.59381986 0.6207034  0.68013924 0.70901823]
WIENER,C,2e-07,45,True,True,FDD,vanilla,0,[1.3307166 1.2882019 1.2438756 1.2456443],[0.33224696 0.2862711  0.26307175 0.24064027],[344.9152  341.27405 336.93292 358.74878],[158.14911 128.37451 120.53658 146.43797],[6.044599  6.048107  5.9714937 6.045905 ],[1.0570749 0.9949136 0.9640642 1.0796427],[8.119382 8.145272 8.170566 8.215523],[0.61223674 0.6119924  0.6425327  0.7103083 ]
WIENER,C,3e-07,1,True,True,FDD,vanilla,0,[1.4922596 1.4252176 1.373092  1.3547801],[0.2782213  0.25645748 0.24296968 0.23644131],[419.7792  403.4484  391.04776 386.67023],[71.88577  67.216415 64.72916  63.876385],[6.649618 6.604499 6.573965 6.544908],[0.611971   0.59554344 0.58669233 0.5700458 ],[8.296791 8.297571 8.298343 8.299098],[0.11227281 0.11362652 0.11533702 0.11738971]
WIENER,C,3e-07,3,True,True,FDD,vanilla,0,[1.439063  1.3566895 1.2918602 1.2711989],[0.3185192  0.31420162 0.3049488  0.30297515],[395.04327 373.8329  357.51224 351.7273 ],[83.835464 82.87065  82.953804 84.40181 ],[6.4758897 6.423874  6.385404  6.378442 ],[0.6278362  0.6206242  0.6183352  0.63389003],[8.267194 8.263658 8.260105 8.256538],[0.17744695 0.18821837 0.19988313 0.21218204]
WIENER,C,3e-07,6,True,True,FDD,vanilla,0,[1.4128962 1.3004047 1.2391883 1.2282786],[0.2961239  0.28444728 0.26299182 0.2571963 ],[404.47025 377.0829  362.45746 360.5767 ],[96.5144  97.81202 95.82313 97.77485],[6.5089617 6.4018974 6.315951  6.329505 ],[0.6516984  0.6557105  0.6585786  0.66582954],[8.305982 8.309652 8.312848 8.31574 ],[0.22125399 0.24495268 0.2697738  0.29565865]
WIENER,C,3e-07,9,True,True,FDD,vanilla,0,[1.4085684 1.2950499 1.2239566 1.207342 ],[0.28136894 0.25457436 0.2258422  0.22947608],[394.8625  368.66376 352.56476 350.7045 ],[105.04708 103.16972  98.4917  103.201  ],[6.3049793 6.1750383 6.1073136 6.1225615],[0.8605751 0.9066574 0.905728  0.8878833],[8.27367  8.279189 8.285641 8.294363],[0.32324892 0.35833895 0.38962695 0.41584894]
WIENER,C,3e-07,10,True,True,FDD,vanilla,0,[1.3758792 1.2419095 1.179177  1.1702789],[0.28198248 0.25126293 0.22065462 0.21685371],[393.46835 360.80008 344.51712 343.0538 ],[101.861595 101.97532   98.08803  102.2466  ],[6.417672  6.267198  6.15581   6.1207943],[0.74752814 0.745225   0.7383275  0.76006645],[8.283518 8.284921 8.284573 8.283161],[0.3272076  0.3652823  0.40280196 0.43727908]
WIENER,C,3e-07,12,True,True,FDD,vanilla,0,[1.3916637 1.2589678 1.2030612 1.2093798],[0.287015   0.2664382  0.22441737 0.2178426 ],[398.12027 360.83975 344.00763 343.99332],[119.83386 113.81928 105.49063 106.53663],[6.414778  6.2910857 6.1561627 6.1286464],[0.7809013 0.7890751 0.8402453 0.8691505],[8.259983 8.254676 8.248521 8.241067],[0.395615   0.43118194 0.46561414 0.5007019 ]
WIENER,C,3e-07,15,True,True,FDD,vanilla,0,[1.4131781 1.2664276 1.2059171 1.2184684],[0.35416698 0.2858773  0.24315186 0.22034734],[387.29813 347.21857 332.8334  337.29565],[121.58795 102.16588  96.87426 104.81397],[6.346403  6.2153454 6.0679054 6.029486 ],[0.8554541 0.8678585 0.8565606 0.8845995],[8.230844 8.217683 8.205471 8.197146],[0.41284537 0.45907468 0.5043035  0.5424519 ]
WIENER,C,3e-07,18,True,True,FDD,vanilla,0,[1.4350182 1.2822101 1.2280694 1.2257072],[0.2972797  0.2581439  0.20810108 0.19510125],[406.49326 363.4534  347.73712 348.1208 ],[149.23602  133.21489  122.195885 130.5276  ],[6.3226194 6.1874056 6.062848  6.0101304],[1.0660516 1.0618207 1.0245972 1.051048 ],[8.230755 8.217182 8.202585 8.190386],[0.45960805 0.4941453  0.53718644 0.5804987 ]
WIENER,C,3e-07,21,True,True,FDD,vanilla,0,[1.2777772 1.2354479 1.2292658 1.2279814],[0.2776709  0.24278967 0.20409484 0.19300047],[385.43555 379.6837  379.5968  384.4548 ],[146.20634 137.8304  132.7997  143.19284],[6.3487983 6.256764  6.162628  6.1467605],[0.88720423 0.91093034 0.9221344  0.9676166 ],[8.33708  8.345455 8.352521 8.354177],[0.41558224 0.46860185 0.53564495 0.60520357]
WIENER,C,3e-07,24,True,True,FDD,vanilla,0,[1.3337544 1.275797  1.2309116 1.2168602],[0.30946139 0.28289348 0.22197191 0.21142948],[382.84937 369.8096  365.49005 370.38895],[137.68806 126.949   128.40099 133.39523],[6.296356  6.181044  6.113793  6.1268754],[0.9935196  0.99920255 0.953557   0.93223417],[8.255151 8.257031 8.272787 8.30293 ],[0.5643259  0.60942674 0.63731354 0.654045  ]
WIENER,C,3e-07,27,True,True,FDD,vanilla,0,[1.3389058 1.2540653 1.199181  1.2199667],[0.32008472 0.26082185 0.20015794 0.17896265],[387.7872  368.71246 349.91263 351.1685 ],[157.48126 148.27011 134.41179 144.89735],[6.3702965 6.256833  6.0992985 6.018685 ],[0.98977506 0.95941556 0.93229085 1.0071954 ],[8.265173 8.267622 8.245801 8.202376],[0.49179164 0.5461734  0.611209   0.6709079 ]
WIENER,C,3e-07,30,True,True,FDD,vanilla,0,[1.3041409 1.2432088 1.2152457 1.2325411],[0.33179668 0.29365483 0.21395688 0.22370847],[351.93298 333.83115 334.6297  342.3499 ],[126.00631 107.37534 125.00805 144.14656],[6.140852  6.028201  5.886429  5.8807836],[0.9937749 1.0283548 1.0393845 1.0589118],[8.19703  8.180283 8.165542 8.1506  ],[0.5077088  0.56790566 0.64916325 0.7190271 ]
WIENER,C,3e-07,33,True,True,FDD,vanilla,0,[1.2841128 1.2735779 1.2180449 1.21513  ],[0.32398263 0.2750397  0.19403164 0.1761745 ],[356.77682 354.91388 345.10742 356.09866],[146.36353 136.67816 127.57856 145.88792],[6.28397   6.1985564 6.0222316 6.049813 ],[0.9324735  0.92543226 0.94514483 1.0109749 ],[8.187729 8.192694 8.201234 8.222364],[0.55290693 0.5852911  0.6181489  0.6472815 ]
WIENER,C,3e-07,36,True,True,FDD,vanilla,0,[1.3485295 1.3185856 1.2146664 1.2289119],[0.35394436 0.308148   0.23476407 0.2640664 ],[380.46725 377.59644 353.6726  358.95374],[153.78099 151.78194 128.26273 135.93073],[6.356499  6.294908  6.16398   6.1257324],[0.9852926 1.0228132 1.0614495 1.1061729],[8.251987 8.252063 8.252557 8.253334],[0.56622696 0.5982531  0.63039684 0.6814182 ]
WIENER,C,3e-07,39,True,True,FDD,vanilla,0,[1.3105212 1.2394038 1.2271185 1.2255085],[0.30591178 0.28343976 0.18327801 0.20603894],[367.25992 352.07355 355.96643 352.70508],[134.71867 125.34036 136.41162 156.17662],[6.2555346 6.1704183 6.045556  5.9896793],[0.96084   1.0069442 1.0159816 1.0536298],[8.204771 8.217515 8.212674 8.175747],[0.56443906 0.61898285 0.68843937 0.7525661 ]
