model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,1e-07,15,True,False,TDD,vanilla,15,[0.09616978 0.3118648  0.5372686  0.7358183 ],[0.08538347 0.28706846 0.39943212 0.46655202],[ 21.54629   76.518166 142.93542  201.92647 ],[ 17.602581  72.45072  119.6851   149.00151 ],[8.293333  7.9764028 7.4006214 6.8728023],[0.59850824 0.8307106  1.3673501  1.6575538 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
MODEL,B,1e-07,18,True,False,TDD,vanilla,15,[0.12499337 0.36822155 0.58742476 0.7272203 ],[0.11231218 0.3153945  0.38354504 0.3596018 ],[ 25.221941  79.16094  133.64766  177.01013 ],[ 21.68636   70.051994 100.22215  109.59684 ],[8.020322  7.623094  7.117186  6.6606016],[0.5668515  0.85096216 1.1771996  1.3349491 ],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
MODEL,B,1e-07,21,True,False,TDD,vanilla,15,[0.23485695 0.5244888  0.71265495 0.8324686 ],[0.24595353 0.41788906 0.42675814 0.3643569 ],[ 47.36105 124.89981 182.8856  224.84004],[ 45.953926 109.10683  128.6053   140.95868 ],[7.95006   7.2468843 6.6073627 6.235595 ],[0.69679314 1.3448865  1.6607566  1.5986869 ],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
MODEL,B,1e-07,24,True,False,TDD,vanilla,15,[0.30607086 0.60742706 0.7932993  0.9181481 ],[0.30642575 0.44839612 0.4059474  0.3558229 ],[ 59.476315 137.02576  190.08159  228.65228 ],[ 53.32696  107.509895 124.244965 127.42213 ],[7.806695  7.0324025 6.47872   5.8616223],[0.8249457 1.4985526 1.6796492 1.7796805],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
MODEL,B,1e-07,27,True,False,TDD,vanilla,15,[0.36746544 0.68375444 0.8952334  1.0113001 ],[0.30234045 0.38300374 0.41042084 0.31850687],[ 76.58408 162.11752 218.43117 252.7298 ],[ 69.97293 119.63643 136.44174 135.6825 ],[7.6234136 6.8187823 6.1673846 5.6051655],[0.95683426 1.4000205  1.4975158  1.4225338 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
MODEL,B,1e-07,30,True,False,TDD,vanilla,15,[0.38509244 0.7688116  0.9487345  1.0308627 ],[0.2940633  0.4268734  0.39510506 0.3089777 ],[ 84.55784 177.02095 233.33244 266.49707],[ 76.55657 118.85938 114.31577 109.49841],[7.574332  6.501766  5.8612065 5.3745728],[0.9584182 1.5856065 1.632885  1.574505 ],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
MODEL,B,1e-07,33,True,False,TDD,vanilla,15,[0.45196533 0.8044121  0.95571214 1.0568815 ],[0.38032094 0.4210529  0.3058461  0.2716974 ],[ 98.539276 196.03333  245.85991  278.70715 ],[ 93.64217 137.13257 132.80365 138.29951],[7.496521 6.505102 5.855817 5.172204],[1.0179709 1.4284548 1.5145787 1.704984 ],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
MODEL,B,1e-07,36,True,False,TDD,vanilla,15,[0.54578876 0.88301814 1.0625707  1.1338227 ],[0.40680024 0.41652763 0.38085845 0.32534212],[101.34107 197.09305 258.6731  293.08093],[ 68.96847  99.265   113.64762 124.54129],[7.326922  6.2794933 5.5111647 5.0589285],[1.3664106 1.7560956 1.789647  1.5912249],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
MODEL,B,1e-07,39,True,False,TDD,vanilla,15,[0.49076924 0.8690464  1.0729523  1.1571708 ],[0.34161896 0.3359336  0.3162415  0.2860091 ],[109.710236 205.815    253.68896  291.9147  ],[ 79.88363 101.78724 109.25274 128.72147],[7.39241   6.2118015 5.5663476 4.937881 ],[1.1666323 1.5819304 1.4253181 1.4462045],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
MODEL,B,1e-07,42,True,False,TDD,vanilla,15,[0.65668046 0.9875901  1.1792496  1.2317593 ],[0.43330812 0.3859398  0.3450623  0.35236582],[136.16087 243.1873  287.50784 304.28152],[ 93.04722 128.11116 119.38456 120.58002],[7.003939  5.7887745 5.0556135 4.5004873],[1.3310682 1.5488555 1.4551145 1.3861418],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
MODEL,B,1e-07,45,True,False,TDD,vanilla,15,[0.6552617  0.95771265 1.1309601  1.2105441 ],[0.4147031  0.32963493 0.27396062 0.28712267],[141.54622 220.22426 271.86115 294.90405],[121.64161 114.56459 118.16223 118.49385],[6.957038 5.993498 5.192163 4.670764],[1.304442  1.3832303 1.2638865 1.2226781],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
MODEL,B,2e-07,1,True,False,TDD,vanilla,15,[0.02163853 0.02152446 0.02226511 0.0262687 ],[0.01072837 0.01073499 0.01098525 0.01279608],[5.385256  5.374704  5.5508747 6.613247 ],[2.5090775 2.485095  2.4967456 2.989987 ],[8.257142 8.257837 8.25724  8.252929],[0.41818416 0.4187745  0.41985878 0.42200762],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
MODEL,B,2e-07,3,True,False,TDD,vanilla,15,[0.02807989 0.03227979 0.04158194 0.06131362],[0.0129399  0.01448335 0.0200847  0.03319976],[ 6.3462963  7.2819686  9.259489  13.796323 ],[2.8085377 3.0869029 4.1392417 7.2088943],[8.108277 8.106451 8.098149 8.078129],[0.4099399  0.41583854 0.42410755 0.43501619],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
MODEL,B,2e-07,6,True,False,TDD,vanilla,15,[0.03564376 0.05342414 0.09185816 0.15744174],[0.01722144 0.02775902 0.06019043 0.11546176],[ 8.336511 12.286099 20.644503 35.73564 ],[ 3.779371  5.880876 11.649118 22.513868],[8.160245 8.144685 8.10286  8.024529],[0.38260022 0.39418823 0.41796806 0.46618736],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
MODEL,B,2e-07,9,True,False,TDD,vanilla,15,[0.0437125  0.0854681  0.16920865 0.28596646],[0.01650449 0.04198971 0.10162997 0.171402  ],[10.58801  20.717741 41.655514 72.93596 ],[ 4.113867 11.700779 30.26787  54.90797 ],[8.16563   8.116602  8.005355  7.8177686],[0.41661584 0.4199078  0.44100788 0.51213396],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
MODEL,B,2e-07,10,True,False,TDD,vanilla,15,[0.05044749 0.10929212 0.21551998 0.34094787],[0.0251254  0.07911316 0.17938513 0.2678287 ],[11.221291 22.803484 45.78128  76.52115 ],[ 5.182956 14.504488 35.36648  59.09577 ],[8.099671  8.028927  7.8708806 7.62378  ],[0.45660862 0.5023141  0.62892926 0.86325264],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
MODEL,B,2e-07,12,True,False,TDD,vanilla,15,[0.06693124 0.1726356  0.33677322 0.49386188],[0.03893192 0.14263675 0.27755275 0.35462853],[ 14.4265   35.97561  71.3193  110.5905 ],[ 7.153179 27.488684 57.869175 81.23289 ],[8.043563 7.895433 7.591618 7.187207],[0.46480793 0.5748706  0.87425345 1.2495822 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
MODEL,B,2e-07,15,True,False,TDD,vanilla,15,[0.09333348 0.23994344 0.41084397 0.5530457 ],[0.05729124 0.19240291 0.2934811  0.3179532 ],[ 21.58612   56.846523 103.731575 146.34312 ],[ 13.024961  48.805817  85.13791  103.11371 ],[8.090227  7.8779626 7.5220313 7.1320453],[0.51508665 0.63954943 0.9244778  1.2503308 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
MODEL,B,2e-07,18,True,False,TDD,vanilla,15,[0.1222387  0.31803995 0.50090766 0.64668065],[0.09604199 0.29063377 0.37146136 0.36504206],[ 27.63213  71.9261  120.65321 164.66977],[ 22.326044  68.935814 101.11269  110.39847 ],[8.022086  7.7222967 7.2655516 6.837348 ],[0.53056854 0.7671189  1.1977623  1.4346254 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
MODEL,B,2e-07,21,True,False,TDD,vanilla,15,[0.20191617 0.5014793  0.7212974  0.86609817],[0.14294858 0.3446576  0.4134208  0.3958775 ],[ 48.15587 120.96007 174.17255 214.08614],[ 33.568264  86.16874  102.29436  103.55701 ],[7.9388943 7.3323956 6.699081  6.102915 ],[0.5085587 0.9381936 1.3227994 1.5689464],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
MODEL,B,2e-07,24,True,False,TDD,vanilla,15,[0.26334596 0.57778776 0.7645805  0.8714187 ],[0.20874679 0.41819653 0.42757297 0.3570584 ],[ 58.907238 131.25043  182.79735  229.8168  ],[ 44.29517  95.29101 106.38328 115.59518],[7.7773695 6.9973955 6.3505225 5.9606752],[0.7017629 1.3633512 1.7323396 1.7378509],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
MODEL,B,2e-07,27,True,False,TDD,vanilla,15,[0.28522694 0.58672833 0.80107135 0.9111194 ],[0.24507077 0.40572858 0.40655106 0.32264277],[ 67.46689 143.02296 197.21011 231.80191],[ 59.4842   108.033035 118.99915  114.490486],[7.7853575 6.9881163 6.417075  5.795177 ],[0.79541165 1.4460229  1.5688713  1.7117782 ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
MODEL,B,2e-07,30,True,False,TDD,vanilla,15,[0.32115498 0.6493872  0.8650137  1.0069884 ],[0.2419839  0.37473053 0.3696166  0.35118282],[ 76.01315 162.11159 230.6258  273.25867],[ 57.64726  101.42532  125.90092  120.645706],[7.750927  7.0007725 6.239979  5.6644053],[0.7800295 1.1858442 1.470784  1.5173873],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
MODEL,B,2e-07,33,True,False,TDD,vanilla,15,[0.43829533 0.7553803  0.94850785 1.0465289 ],[0.31063554 0.40585575 0.37428844 0.29516494],[ 98.9261  182.85468 235.63644 268.1141 ],[ 74.472786 109.064514 112.49353  115.38297 ],[7.419797  6.621262  5.9164042 5.2759914],[0.88463074 1.3413955  1.5074596  1.5780249 ],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
MODEL,B,2e-07,36,True,False,TDD,vanilla,15,[0.39392975 0.76063514 1.0230205  1.170559  ],[0.30186456 0.45617336 0.4407439  0.3975335 ],[ 93.61477 175.91202 239.09425 274.49683],[ 80.36025 107.91795 111.42345 105.63807],[7.5359144 6.616461  5.8620424 5.1774206],[0.956027  1.5837033 1.5981873 1.6473222],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
MODEL,B,2e-07,39,True,False,TDD,vanilla,15,[0.52276015 0.8577591  1.0305253  1.143198  ],[0.37064192 0.40134674 0.35441333 0.37975764],[120.458565 215.12738  267.6814   297.00555 ],[ 92.523964 114.26166  112.229164 113.15317 ],[7.266501  6.314116  5.7767735 5.2663503],[1.2236403 1.597294  1.5154028 1.4004254],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
MODEL,B,2e-07,42,True,False,TDD,vanilla,15,[0.5305693  0.88198245 1.0425794  1.1428376 ],[0.36645427 0.40090424 0.35652354 0.31553322],[124.26089 215.07756 260.05933 287.22903],[ 94.94089  113.79124  118.09663  124.407135],[7.1229777 6.110495  5.4427013 4.953869 ],[1.2447641 1.5432543 1.5279139 1.4339069],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
MODEL,B,2e-07,45,True,False,TDD,vanilla,15,[0.5541621 0.9187371 1.1220372 1.1711658],[0.30256793 0.34940678 0.36749503 0.26763704],[135.72227 240.56981 295.70987 322.29376],[ 97.12978  122.797615 117.81317  125.598885],[7.1218157 6.0649123 5.21155   4.751487 ],[0.9829599 1.3157557 1.454074  1.3300016],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
MODEL,B,3e-07,1,True,False,TDD,vanilla,15,[0.05922711 0.05868543 0.05974341 0.06298911],[0.02388067 0.02375492 0.023857   0.02500333],[14.5793495 14.496698  14.775701  15.69475  ],[6.0570683 6.0719595 6.1082134 6.453051 ],[8.139256 8.139194 8.137013 8.131869],[0.35818705 0.35801217 0.35841125 0.35977337],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
MODEL,B,3e-07,3,True,False,TDD,vanilla,15,[0.06837486 0.07208114 0.08207171 0.10293752],[0.02813278 0.02844439 0.03098204 0.03884137],[17.67544  18.640404 21.102644 26.699957],[ 7.3597856  7.5640736  8.200353  10.575621 ],[8.142881 8.140637 8.129025 8.104951],[0.3236848  0.3247149  0.32753482 0.33314836],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
MODEL,B,3e-07,6,True,False,TDD,vanilla,15,[0.08158478 0.0993684  0.13581541 0.19240259],[0.03245805 0.0393699  0.06183134 0.0983393 ],[20.409185 24.778618 33.634407 48.487194],[ 8.638307 10.471989 15.683894 26.076674],[8.078655  8.055944  8.004404  7.9197145],[0.40586472 0.41666526 0.43516812 0.46748018],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
MODEL,B,3e-07,9,True,False,TDD,vanilla,15,[0.09622894 0.13529195 0.20935644 0.3084378 ],[0.03917228 0.06285188 0.11748376 0.18132727],[24.367332 33.924244 52.94575  80.345795],[11.756983 16.782362 31.138126 52.315147],[8.075393  8.026096  7.913733  7.7345433],[0.47622144 0.5041072  0.55529857 0.65162134],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
MODEL,B,3e-07,10,True,False,TDD,vanilla,15,[0.10753646 0.15650345 0.2402     0.34335017],[0.04478287 0.07504882 0.13748561 0.19936745],[26.967236 39.75776  62.893875 93.45335 ],[10.6787   20.620934 43.163315 70.80347 ],[8.072184 8.008842 7.876957 7.673432],[0.42277485 0.44872823 0.4998272  0.60754883],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
MODEL,B,3e-07,12,True,False,TDD,vanilla,15,[0.12659281 0.22800545 0.37967548 0.53266793],[0.05794951 0.1324583  0.23953347 0.30965328],[ 30.994051  56.373978  97.61872  142.82196 ],[13.629553 32.35046  64.53297  93.85413 ],[8.008799  7.853657  7.5537148 7.1761875],[0.4959558 0.5944723 0.8010012 0.9800344],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
MODEL,B,3e-07,15,True,False,TDD,vanilla,15,[0.15236008 0.29720438 0.4748086  0.6323387 ],[0.07114396 0.19207518 0.3012477  0.34915426],[ 34.369217  65.70636  107.67449  148.04367 ],[16.222607 38.67853  63.051437 78.93745 ],[7.8659596 7.617615  7.1993437 6.7371006],[0.4852967 0.6659996 1.0236634 1.2946447],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
MODEL,B,3e-07,18,True,False,TDD,vanilla,15,[0.19277981 0.36831832 0.55202997 0.69591784],[0.1106916  0.26671633 0.39413184 0.40348512],[ 45.477306  87.809235 134.53905  178.19174 ],[ 25.020685  66.46737   99.259346 116.59153 ],[7.868591  7.50407   7.002346  6.5798607],[0.4917876 0.8150737 1.2536297 1.4037523],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
MODEL,B,3e-07,21,True,False,TDD,vanilla,15,[0.23223668 0.45138812 0.6576905  0.7994787 ],[0.13955976 0.28545398 0.37271038 0.3463257 ],[ 54.987625 110.35836  161.07056  204.00711 ],[ 35.836437  79.75607  100.8719   110.504486],[7.7959657 7.2835193 6.7243567 6.234153 ],[0.49939463 0.8843666  1.2089286  1.3529702 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
MODEL,B,3e-07,24,True,False,TDD,vanilla,15,[0.27232465 0.54617167 0.75988036 0.8968289 ],[0.16346869 0.34862816 0.39855567 0.34362626],[ 66.11696 130.34622 183.22754 222.38924],[ 41.8797   87.17724 105.20582 105.5671 ],[7.773006  7.09179   6.5137706 6.014525 ],[0.65733606 1.2160373  1.4065036  1.4216907 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
MODEL,B,3e-07,27,True,False,TDD,vanilla,15,[0.31417802 0.57328296 0.7569958  0.890624  ],[0.18552065 0.32366258 0.33701715 0.29364517],[ 79.9282  152.48398 209.38237 259.05966],[ 49.474483  98.030754 111.072876 116.27449 ],[7.7418537 7.0755935 6.5408874 5.998162 ],[0.654514  1.1322575 1.3345141 1.3822373],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
MODEL,B,3e-07,30,True,False,TDD,vanilla,15,[0.3666761  0.65436417 0.87131864 0.9813949 ],[0.24062167 0.33930707 0.35645467 0.31116647],[ 85.88431 163.21153 225.60336 270.72974],[56.585247 90.66537  90.835464 94.94617 ],[7.5056434 6.7314925 6.0782933 5.58802  ],[0.7863081 1.351186  1.5157506 1.4787927],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
MODEL,B,3e-07,33,True,False,TDD,vanilla,15,[0.43273285 0.7087312  0.88674265 1.0043254 ],[0.2777281  0.32951656 0.30320352 0.26626828],[ 97.86031 175.28676 227.15784 265.38773],[ 63.516968 100.67965  110.29516  111.0577  ],[7.3193345 6.4848537 5.8503513 5.366649 ],[0.8860748 1.3083612 1.4447045 1.3372235],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
MODEL,B,3e-07,36,True,False,TDD,vanilla,15,[0.4454036 0.7794986 0.9917144 1.1019685],[0.24877499 0.34135428 0.33097515 0.25107694],[118.484   213.95667 274.1107  306.1248 ],[ 75.5158   108.67495  108.550705 100.59084 ],[7.44004   6.589234  5.8090734 5.2130194],[0.9436096 1.3002189 1.3894858 1.2585943],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
MODEL,B,3e-07,39,True,False,TDD,vanilla,15,[0.5394025  0.88723046 1.0686221  1.1356397 ],[0.3164667  0.3952797  0.34568277 0.2605989 ],[132.6613  224.87047 278.50214 309.47656],[ 82.64506  113.87309  111.47514  110.156654],[7.022622  6.104832  5.5107603 5.0191317],[1.2050979 1.3602678 1.3090234 1.3048944],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
MODEL,B,3e-07,42,True,False,TDD,vanilla,15,[0.5492154  0.86450905 1.0485702  1.1211218 ],[0.3137756  0.3609258  0.37827492 0.26509655],[142.91432 232.95822 281.3614  313.02527],[ 86.11203  115.16395  118.297806 125.30868 ],[7.06271   6.124449  5.3910885 4.885713 ],[1.2143933 1.3544915 1.427148  1.3207289],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
MODEL,B,3e-07,45,True,False,TDD,vanilla,15,[0.5856074 0.9411757 1.1324965 1.1812756],[0.32610688 0.3837828  0.4204288  0.32510126],[143.26225 244.56587 296.8308  323.9801 ],[ 82.09754 107.35442  91.18094  95.52171],[7.1082573 5.9624486 5.228814  4.762093 ],[1.1231887 1.4310098 1.4397125 1.3630924],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
MODEL,B,4e-07,1,True,False,TDD,vanilla,15,[0.12535374 0.12571801 0.12647529 0.12950984],[0.05545968 0.05535483 0.05511953 0.05575956],[32.15519  32.27703  32.461403 33.299004],[14.6685095 14.571084  14.451955  14.563441 ],[8.020771 8.020351 8.01921  8.014297],[0.36982414 0.37059185 0.37211    0.3744726 ],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
MODEL,B,4e-07,3,True,False,TDD,vanilla,15,[0.1392096  0.1429523  0.15034872 0.16473861],[0.0639759  0.06466742 0.06603744 0.06905673],[35.94836  36.951054 38.864235 42.807594],[14.704799 14.730829 14.893017 15.535745],[8.010994  8.008742  8.000274  7.9820704],[0.39197907 0.39812702 0.4060023  0.41631857],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
MODEL,B,4e-07,6,True,False,TDD,vanilla,15,[0.14500101 0.15939915 0.18875456 0.23442166],[0.05330843 0.05617757 0.06687367 0.0890019 ],[36.693314 40.489925 48.077282 60.473473],[14.004367 15.124356 18.459482 25.884933],[7.987146  7.9677997 7.9243107 7.8536158],[0.35725245 0.36430275 0.37663144 0.39817327],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
MODEL,B,4e-07,9,True,False,TDD,vanilla,15,[0.14951366 0.18629484 0.25176698 0.33853757],[0.07349388 0.08535969 0.1255294  0.18367648],[38.529385 47.530357 64.12186  87.40817 ],[19.669443 22.514776 32.631126 48.68817 ],[7.984739  7.932983  7.8234053 7.6479115],[0.386985   0.39457256 0.43157932 0.54249245],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
MODEL,B,4e-07,10,True,False,TDD,vanilla,15,[0.16432647 0.20558582 0.28256303 0.37852398],[0.08085933 0.09535921 0.14555694 0.18989259],[ 42.3152    53.284023  74.10236  103.10047 ],[17.887405 20.807817 32.777245 50.423424],[7.996344 7.936774 7.809553 7.612743],[0.41511142 0.4562204  0.5317961  0.6609256 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
MODEL,B,4e-07,12,True,False,TDD,vanilla,15,[0.17249054 0.24073437 0.352864   0.46804965],[0.06858731 0.09891421 0.17930926 0.23918687],[ 44.400925  61.970837  91.91462  126.21192 ],[19.244568 26.913692 49.980595 70.67704 ],[7.9100733 7.8042436 7.580923  7.273505 ],[0.37246314 0.41185242 0.57779264 0.8623578 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
MODEL,B,4e-07,15,True,False,TDD,vanilla,15,[0.19923273 0.32776555 0.47302875 0.6048925 ],[0.08383968 0.18883131 0.27792433 0.31508413],[ 50.049267  81.42652  119.43899  156.42001 ],[20.447424 45.743275 70.53174  85.4889  ],[7.8656435 7.624718  7.2535787 6.864221 ],[0.47924656 0.6721264  1.0033213  1.2238413 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
MODEL,B,4e-07,18,True,False,TDD,vanilla,15,[0.23456527 0.4104576  0.5730477  0.6865559 ],[0.106226   0.23611717 0.31151628 0.3083482 ],[ 57.46089 104.8419  149.31781 184.26697],[28.04305 71.16472 93.00545 98.88902],[7.793638  7.433651  6.9740386 6.543059 ],[0.5071148  0.7031423  0.98248684 1.2001795 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
MODEL,B,4e-07,21,True,False,TDD,vanilla,15,[0.23718986 0.4208268  0.5932576  0.74593526],[0.10786001 0.22258091 0.25972944 0.27278605],[ 60.745483 111.600174 161.60799  202.63115 ],[ 28.39523  68.22913  93.74759 106.65432],[7.816694  7.406366  6.91573   6.4045086],[0.48441854 0.7170874  0.94327754 1.1181152 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
MODEL,B,4e-07,24,True,False,TDD,vanilla,15,[0.29530746 0.5263803  0.71954596 0.8687694 ],[0.15070708 0.28318846 0.32636958 0.30567977],[ 75.736595 143.19405  201.75285  250.69725 ],[ 39.256012  82.15697  105.45983  114.3442  ],[7.7514167 7.1671047 6.6138277 6.048717 ],[0.5484973 0.9666766 1.1321214 1.2586693],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
MODEL,B,4e-07,27,True,False,TDD,vanilla,15,[0.36547497 0.62935424 0.8132395  0.9246428 ],[0.20354153 0.31650913 0.33317316 0.2869707 ],[ 91.92557 160.42688 210.65358 248.52484],[52.313686 88.144806 97.16076  98.74155 ],[7.546736  6.7713532 6.1655517 5.6414638],[0.65928805 1.1632047  1.2825054  1.3533783 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
MODEL,B,4e-07,30,True,False,TDD,vanilla,15,[0.3831083  0.6383045  0.83575195 0.9619345 ],[0.19219668 0.30508032 0.31581974 0.28725076],[ 94.68261 164.72949 219.87457 259.22125],[ 55.21842  92.04591 102.58186  97.5615 ],[7.427364  6.7298436 6.11388   5.6642995],[0.6794072 1.07974   1.2365495 1.1731169],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
MODEL,B,4e-07,33,True,False,TDD,vanilla,15,[0.44459805 0.72440445 0.9198846  1.0450019 ],[0.23214386 0.2856938  0.29013592 0.28940895],[124.03023 214.04218 269.89932 302.6449 ],[ 77.79972 116.0089  111.03138 108.06082],[7.4539614 6.610652  5.885329  5.3613563],[0.810043  1.1504635 1.3116341 1.3147373],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
MODEL,B,4e-07,36,True,False,TDD,vanilla,15,[0.5244661  0.82705843 0.9919361  1.0930907 ],[0.28636858 0.33845663 0.2775757  0.2368897 ],[125.469  207.4577 264.918  306.1787],[72.64661 89.88735 94.61868 96.929  ],[7.030088  6.0612817 5.5071764 5.0189333],[0.9644456 1.3854195 1.2973655 1.2370892],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
MODEL,B,4e-07,39,True,False,TDD,vanilla,15,[0.5125894 0.825652  1.0065331 1.0847335],[0.2650075  0.366466   0.34848192 0.24545306],[127.1214  215.29741 271.44034 304.58914],[ 66.85043 104.114   117.73746 109.54496],[7.078217  6.199086  5.634613  5.0916257],[0.96241355 1.196972   1.2727361  1.3344905 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
MODEL,B,4e-07,42,True,False,TDD,vanilla,15,[0.58368933 0.84044176 1.009063   1.0877551 ],[0.34136656 0.36968747 0.33677348 0.22284229],[149.11542 218.37352 263.99753 299.92264],[ 93.19547 108.84527 107.73697 100.48999],[6.9365983 6.110129  5.5771723 5.0696115],[1.140002  1.4402876 1.3268781 1.2213182],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
MODEL,B,4e-07,45,True,False,TDD,vanilla,15,[0.5776942  0.88501436 1.0561855  1.1422182 ],[0.29231855 0.31154382 0.2841172  0.25975582],[147.0281  239.22113 294.98715 327.6061 ],[ 79.12844  104.44126  104.52847  103.695984],[6.968151 5.989958 5.345495 4.974573],[1.042364  1.3657568 1.2916576 1.1675975],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
