model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-07,9,True,False,TDD,vanilla,20,[0.0104923  0.02090366 0.04203056 0.07547207],[0.00603673 0.01551368 0.03526586 0.06354037],[ 2.6063092  4.8831606  9.701001  17.881964 ],[ 1.1977323  2.7200203  6.223526  12.058527 ],[8.282995 8.27887  8.264019 8.234345],[0.2879446  0.32035646 0.3586523  0.4049268 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
MODEL,C,3e-07,10,True,False,TDD,vanilla,20,[0.01128024 0.02211174 0.04270132 0.0728503 ],[0.00890893 0.02539646 0.04817276 0.06648326],[ 2.8422947  5.2981205 10.185581  18.11212  ],[ 1.5572988  3.7693098  7.9940147 13.652993 ],[8.275551 8.261916 8.236747 8.197968],[0.32728967 0.37046495 0.41608655 0.46183285],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
MODEL,C,3e-07,12,True,False,TDD,vanilla,20,[0.0147883  0.03071765 0.05945505 0.10538628],[0.00995792 0.02361105 0.04660296 0.07383502],[ 3.9213767  7.831998  15.05834   27.100737 ],[ 2.7032633  6.4315863 12.072699  20.625204 ],[8.260607 8.238348 8.201087 8.140651],[0.3515626  0.39539766 0.44289866 0.5010096 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
MODEL,C,3e-07,15,True,False,TDD,vanilla,20,[0.0254624  0.06290116 0.11797599 0.2031227 ],[0.01878651 0.05909713 0.09017262 0.14041314],[ 6.244709 14.123129 27.442585 48.491623],[ 3.8983722 10.142892  19.157568  32.78203  ],[8.221798  8.173853  8.1028595 7.9952435],[0.43242377 0.49609745 0.56694525 0.652047  ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
MODEL,C,3e-07,18,True,False,TDD,vanilla,20,[0.03547785 0.08510725 0.14479215 0.24453607],[0.02675639 0.07456869 0.10388155 0.15389062],[ 9.06464  20.022003 35.685226 62.76577 ],[ 6.6783524 16.029915  26.791935  45.108776 ],[8.179707  8.106187  8.022551  7.8739834],[0.41357097 0.46409288 0.5182523  0.61131734],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
MODEL,C,3e-07,21,True,False,TDD,vanilla,20,[0.05123448 0.10868604 0.1921337  0.31857666],[0.0386817  0.09112448 0.15150054 0.22751743],[12.83036  26.518955 48.391922 82.60227 ],[ 9.157251 20.84729  36.984272 56.253223],[8.250092 8.198335 8.107646 7.931792],[0.4497356 0.5286298 0.6292953 0.7617285],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
MODEL,C,3e-07,24,True,False,TDD,vanilla,20,[0.06141317 0.13951017 0.25127584 0.39075378],[0.04790236 0.1180431  0.19310737 0.24665312],[14.192157 31.157234 58.20993  98.387115],[ 9.685322 22.144728 41.89384  67.347786],[8.128263  8.0419035 7.9004107 7.6698804],[0.57393634 0.6748447  0.85213614 1.0878977 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
MODEL,C,3e-07,27,True,False,TDD,vanilla,20,[0.07010457 0.15324357 0.27669874 0.42415464],[0.05889017 0.12443387 0.19009615 0.25122693],[ 16.665249  37.772327  68.53395  106.14906 ],[11.677129 30.79179  50.2798   67.75897 ],[8.185738  8.072229  7.8811617 7.599881 ],[0.5171186  0.6103434  0.75244874 0.9270526 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
MODEL,C,3e-07,30,True,False,TDD,vanilla,20,[0.0896102  0.20128709 0.34555036 0.49068415],[0.07835643 0.14940044 0.22678745 0.2779658 ],[ 20.643335  46.594357  80.37197  118.263596],[17.75763  38.41685  60.598778 79.7043  ],[8.087554  7.9234467 7.6816363 7.3747883],[0.5546162 0.696275  0.9373568 1.1621809],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
MODEL,C,3e-07,33,True,False,TDD,vanilla,20,[0.10430377 0.2386931  0.40554255 0.55916905],[0.09658363 0.18988864 0.26000914 0.28242227],[ 24.344912  57.082745  98.395645 141.60313 ],[20.362627 49.487225 68.61506  86.65078 ],[8.062067  7.863996  7.6284156 7.325551 ],[0.5962609 0.7563369 0.9176144 1.0619926],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
MODEL,C,3e-07,36,True,False,TDD,vanilla,20,[0.133634   0.266902   0.431024   0.62076765],[0.12710395 0.20449509 0.25303048 0.3251951 ],[ 30.221313  62.519047 107.405655 160.11737 ],[26.069956 45.175808 70.23205  91.76065 ],[8.108116 7.942509 7.683779 7.303122],[0.656808   0.75904095 0.9124142  1.2048464 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
MODEL,C,3e-07,39,True,False,TDD,vanilla,20,[0.12257066 0.26912922 0.45778877 0.6979094 ],[0.09692765 0.17457514 0.27511784 0.5380559 ],[ 30.249172  70.82992  119.15593  171.07866 ],[ 25.883862  52.27304   78.222374 104.64252 ],[8.080235  7.86368   7.5729127 7.148073 ],[0.5974846  0.7692625  0.96497166 1.2074813 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
MODEL,C,3e-07,42,True,False,TDD,vanilla,20,[0.15792555 0.337895   0.5684017  0.7686607 ],[0.13960227 0.2298393  0.34984255 0.4125195 ],[ 38.788315  82.52866  135.3576   188.2057  ],[33.826447 55.396442 72.78039  90.719   ],[8.0114975 7.7467566 7.350569  6.81989  ],[0.66111416 0.81151676 1.0685441  1.2878491 ],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
MODEL,C,3e-07,45,True,False,TDD,vanilla,20,[0.16842508 0.3745031  0.6709682  0.9013288 ],[0.15343547 0.25486934 0.46101847 0.6158131 ],[ 38.562023  83.20596  140.97333  197.83817 ],[ 31.646326  57.74285   81.92879  112.07711 ],[8.017679  7.687715  7.2136564 6.725333 ],[0.67559403 0.8496053  1.147078   1.4837062 ],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
MODEL,C,4e-07,1,True,False,TDD,vanilla,20,[0.11708385 0.12336928 0.13034324 0.1415992 ],[0.04860508 0.05281484 0.05663547 0.06123943],[36.91155  39.00771  41.30935  45.135887],[17.341679 18.984446 20.312681 22.03993 ],[8.170988  8.1628065 8.153618  8.136736 ],[0.17819111 0.18142965 0.18546611 0.19097233],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
MODEL,C,4e-07,3,True,False,TDD,vanilla,20,[0.1390643  0.15263505 0.16999933 0.19935326],[0.04337895 0.05126139 0.05937598 0.07272136],[44.73084  49.179893 54.6281   63.861332],[15.856161 18.617237 21.355228 25.655094],[8.179906 8.1648   8.14145  8.106184],[0.18991305 0.20542899 0.22200893 0.24355824],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
MODEL,C,4e-07,6,True,False,TDD,vanilla,20,[0.14232527 0.17053604 0.20449324 0.24837174],[0.05779795 0.07449043 0.08906188 0.10391346],[44.258224 52.674503 62.53665  75.42869 ],[21.396442 26.539034 31.30865  36.96242 ],[8.097887  8.059675  8.00738   7.9491997],[0.26496014 0.2893114  0.32035407 0.35285947],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
MODEL,C,4e-07,9,True,False,TDD,vanilla,20,[0.16104297 0.20456505 0.25339544 0.31513333],[0.05192282 0.07498433 0.0935733  0.11904513],[51.83998  64.177765 78.03626  95.99826 ],[22.73538  30.184462 37.617535 48.574455],[8.108762  8.038019  7.9555235 7.8486133],[0.3414001  0.391535   0.44509453 0.504803  ],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
MODEL,C,4e-07,10,True,False,TDD,vanilla,20,[0.15699106 0.20020306 0.24880834 0.308936  ],[0.05580621 0.08007018 0.10618066 0.13595384],[49.41808  62.459126 77.051765 95.47458 ],[21.97703  31.515934 43.134888 57.961365],[8.068455 8.001753 7.921004 7.818052],[0.33343118 0.3807     0.4333211  0.5034964 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
MODEL,C,4e-07,12,True,False,TDD,vanilla,20,[0.17884581 0.23366787 0.29568088 0.37208217],[0.07123365 0.09657686 0.12011289 0.14712827],[ 56.03432  71.8377   89.42161 111.09958],[28.603779 37.20057  45.72327  57.0034  ],[8.023095  7.935071  7.825539  7.6782923],[0.37106457 0.41347036 0.46393615 0.5430254 ],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
MODEL,C,4e-07,15,True,False,TDD,vanilla,20,[0.2021853  0.2691119  0.35155022 0.45178565],[0.0818097  0.10801765 0.1364698  0.16629462],[ 63.941753  83.44594  109.07071  140.55107 ],[35.138107 45.508377 57.76314  72.860664],[8.036697  7.9468822 7.834414  7.6619496],[0.36404693 0.42969105 0.5052118  0.61458045],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
MODEL,C,4e-07,18,True,False,TDD,vanilla,20,[0.22998983 0.31526345 0.4205253  0.52965105],[0.09701377 0.13696343 0.1815603  0.20350312],[ 72.0705   95.93202 127.99958 163.41628],[44.80557  56.301197 72.26689  87.977   ],[7.9327965 7.8065157 7.6324744 7.4175453],[0.5384011 0.6611331 0.8251267 0.9934951],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
MODEL,C,4e-07,21,True,False,TDD,vanilla,20,[0.26553887 0.3764856  0.4910846  0.60991514],[0.11388815 0.1669917  0.20267218 0.21788418],[ 78.41715  109.758026 144.22829  184.55132 ],[44.054115 62.115562 76.940956 92.1156  ],[7.8437696 7.6722603 7.4774294 7.210464 ],[0.5230548  0.6031638  0.71979487 0.8876122 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
MODEL,C,4e-07,24,True,False,TDD,vanilla,20,[0.27349925 0.3953191  0.51721287 0.64325505],[0.11409869 0.17351645 0.20834097 0.22221072],[ 81.43172  114.072685 146.46364  181.74294 ],[47.688435 67.57346  81.584114 92.945786],[7.8506336 7.6349683 7.416757  7.073909 ],[0.53295815 0.65505654 0.7823972  0.9643975 ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
MODEL,C,4e-07,27,True,False,TDD,vanilla,20,[0.2960298 0.4275707 0.5513361 0.6756347],[0.12047313 0.18168476 0.19849944 0.20777054],[ 89.07812 125.83626 161.99858 197.29076],[ 48.338573  71.76079   88.512276 103.99975 ],[7.80702   7.577269  7.3220534 6.9671497],[0.55482316 0.69784486 0.821113   0.99438834],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
MODEL,C,4e-07,30,True,False,TDD,vanilla,20,[0.3391632 0.4996913 0.6436544 0.774216 ],[0.12605911 0.19783744 0.2190143  0.24471235],[102.93164 145.50778 185.96318 224.60846],[ 57.141018  78.23691   94.22449  106.91677 ],[7.767453  7.5282607 7.17759   6.711709 ],[0.60355115 0.7705401  1.0046576  1.3285908 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
MODEL,C,4e-07,33,True,False,TDD,vanilla,20,[0.35910487 0.5142448  0.65473425 0.7962799 ],[0.13480458 0.19567409 0.22628435 0.26751885],[108.73873 153.0457  188.56898 220.4007 ],[ 63.87437  88.82897 102.14769 114.22031],[7.69863   7.435165  7.0476985 6.572237 ],[0.6964327  0.83646744 1.1262659  1.2360364 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
MODEL,C,4e-07,36,True,False,TDD,vanilla,20,[0.37284932 0.5721553  0.750949   0.8545671 ],[0.14279108 0.23308586 0.31316307 0.27282628],[114.604935 168.84666  215.12473  252.39815 ],[ 66.6411   90.40083 105.10202 118.86068],[7.766054  7.4476914 6.9564757 6.439943 ],[0.71312666 0.95828366 1.2819023  1.3546141 ],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
MODEL,C,4e-07,39,True,False,TDD,vanilla,20,[0.40107492 0.57523715 0.7289383  0.8682352 ],[0.17739886 0.21659082 0.24029791 0.28724226],[118.29143 168.6157  209.05832 242.47655],[ 62.471775  83.409546  97.66016  111.45138 ],[7.68912   7.358859  6.8990374 6.3514767],[0.68878853 0.8298161  1.1038282  1.2315528 ],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
MODEL,C,4e-07,42,True,False,TDD,vanilla,20,[0.39690113 0.59685916 0.7571305  0.88138   ],[0.16987956 0.22137967 0.23263924 0.20635007],[117.12981 168.95801 212.73325 251.5865 ],[ 75.06462  93.69847 105.6184  116.87392],[7.632401  7.2594185 6.8183613 6.2899675],[0.67853165 0.88860625 1.0690565  1.2544531 ],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
MODEL,C,4e-07,45,True,False,TDD,vanilla,20,[0.4963189  0.7119168  0.87480646 0.969775  ],[0.19073074 0.20883757 0.23377685 0.24366605],[140.92531 197.59181 239.40434 272.42706],[ 80.37969   96.64166  110.075645 131.20718 ],[7.427326  6.938132  6.3396106 5.8105164],[0.6430615 0.8997945 1.2125283 1.3740902],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
MODEL,D,3e-08,1,True,False,TDD,vanilla,20,[0.00195142 0.0023565  0.00506665 0.00862128],[0.0023575  0.00311465 0.00757587 0.01375166],[0.5862261 0.7042215 1.5099313 2.539771 ],[0.725579  0.9632326 2.2861502 4.068925 ],[8.295806 8.295484 8.293926 8.292417],[0.13930139 0.1395206  0.13994823 0.1406536 ],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
MODEL,D,3e-08,3,True,False,TDD,vanilla,20,[0.0029846  0.00506069 0.01054208 0.02136847],[0.00302005 0.00504801 0.01113988 0.02317575],[0.89219224 1.4987135  3.085722   6.20847   ],[0.9165167 1.4994845 3.2388177 6.628438 ],[8.29667  8.296078 8.294088 8.288998],[0.17628731 0.17810993 0.18047439 0.1843404 ],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
MODEL,D,3e-08,6,True,False,TDD,vanilla,20,[0.00289157 0.00498488 0.00982765 0.01878016],[0.00228803 0.00360614 0.00910158 0.01915593],[0.8472423 1.4562804 2.8687925 5.4987874],[0.7090949 1.0525435 2.6823957 5.5779533],[8.289276 8.288711 8.286567 8.282239],[0.20388305 0.20685999 0.21030557 0.21477707],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
MODEL,D,3e-08,9,True,False,TDD,vanilla,20,[0.00321275 0.00584496 0.01092513 0.01974738],[0.00233028 0.00386772 0.00907266 0.01911456],[0.9452542 1.7120566 3.1930175 5.7185783],[0.68897176 1.1321955  2.6157005  5.340504  ],[8.301207 8.296339 8.289401 8.280205],[0.21207136 0.22240241 0.23338276 0.2458046 ],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
MODEL,D,3e-08,10,True,False,TDD,vanilla,20,[0.00402266 0.00734996 0.01382338 0.02405383],[0.00230283 0.00415299 0.01034715 0.01985032],[1.161143  2.1510181 4.0796885 7.178819 ],[0.67002946 1.2570368  3.2482603  6.3457136 ],[8.279271 8.278394 8.274917 8.269778],[0.2495928  0.26292259 0.2767876  0.29094055],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
MODEL,D,3e-08,12,True,False,TDD,vanilla,20,[0.00458468 0.00949929 0.01698364 0.02945549],[0.00283855 0.00611349 0.01131676 0.02015216],[1.4125191 2.933406  5.3073225 9.334944 ],[1.0531439 2.1485906 4.1414843 7.564542 ],[8.306582 8.306727 8.304877 8.301391],[0.25151125 0.27341092 0.29405445 0.31235382],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
MODEL,D,3e-08,15,True,False,TDD,vanilla,20,[0.00573163 0.01216292 0.02221553 0.03674144],[0.00346591 0.00895982 0.01670032 0.02952224],[ 1.6304245  3.417356   6.311369  10.505206 ],[1.0035757 2.4280455 4.6489053 8.213529 ],[8.248776 8.240377 8.232629 8.223419],[0.27309558 0.2896719  0.30531785 0.32234296],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
MODEL,D,3e-08,18,True,False,TDD,vanilla,20,[0.0071172  0.01406327 0.02682834 0.04651914],[0.00483232 0.00931595 0.0193571  0.03542426],[ 2.1109722  4.116671   7.8325114 13.614194 ],[ 1.548601   2.80997    5.4487166 10.157713 ],[8.279031 8.273989 8.264665 8.249245],[0.2706488  0.27728757 0.28533497 0.30063653],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
MODEL,D,3e-08,21,True,False,TDD,vanilla,20,[0.00861145 0.01723803 0.02937728 0.04596396],[0.00567652 0.01017168 0.01655551 0.02428719],[ 2.5662386  5.2709618  9.016557  14.511982 ],[1.7165916 3.3878355 5.4099855 8.847158 ],[8.2976   8.299736 8.299231 8.296105],[0.26937625 0.29042673 0.31828126 0.35025272],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
MODEL,D,3e-08,24,True,False,TDD,vanilla,20,[0.0097981  0.02170938 0.03851225 0.0614345 ],[0.00658619 0.01797284 0.033453   0.05224792],[ 2.790055  6.118262 10.954823 17.669209],[ 1.742062   4.5133085  9.269383  15.731813 ],[8.279988 8.26191  8.24119  8.21986 ],[0.3076571  0.33521518 0.3598093  0.37681216],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
MODEL,D,3e-08,27,True,False,TDD,vanilla,20,[0.01170638 0.02491794 0.04286113 0.06541364],[0.00743467 0.01717688 0.03039283 0.04674055],[ 3.3627005  7.081118  12.174058  18.431164 ],[ 2.0066984  4.588661   8.281047  12.57196  ],[8.270548 8.252217 8.229708 8.208645],[0.31452146 0.33070612 0.34904617 0.36609307],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
MODEL,D,3e-08,30,True,False,TDD,vanilla,20,[0.01251295 0.02726228 0.04804324 0.07273653],[0.00775427 0.02024213 0.03722388 0.04704546],[ 3.5107715  7.534127  13.239616  20.321035 ],[ 2.0272365  5.026142   9.438483  12.469209 ],[8.243497 8.223174 8.201319 8.183946],[0.3082193  0.32511973 0.3427587  0.35545143],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
MODEL,D,3e-08,33,True,False,TDD,vanilla,20,[0.01549217 0.03249757 0.05355615 0.08185578],[0.01118997 0.02704783 0.04439007 0.06400203],[ 4.4871697  9.123532  15.145448  23.548744 ],[ 3.036125  6.54656  11.32593  17.874126],[8.283283 8.257452 8.230995 8.198498],[0.32347372 0.3385434  0.35512236 0.3892944 ],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
MODEL,D,3e-08,36,True,False,TDD,vanilla,20,[0.02005878 0.04268168 0.06860414 0.09694977],[0.01650114 0.03625543 0.05717922 0.07786705],[ 5.4802   11.771026 19.683294 29.365515],[ 3.8010464  9.126035  17.119368  27.654972 ],[8.240269 8.21828  8.202248 8.18738 ],[0.31162658 0.32386526 0.322903   0.3310686 ],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
MODEL,D,3e-08,39,True,False,TDD,vanilla,20,[0.02048599 0.04415691 0.0710213  0.10326354],[0.01635706 0.03537517 0.05523228 0.0769636 ],[ 5.6974916 12.249744  20.444803  29.702993 ],[ 4.389792  9.699133 18.51506  25.59791 ],[8.242762 8.210567 8.186249 8.160964],[0.33379385 0.38316324 0.41994148 0.4432718 ],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
MODEL,D,3e-08,42,True,False,TDD,vanilla,20,[0.02308507 0.05156353 0.08283889 0.11505927],[0.02713126 0.05892076 0.07924596 0.10075755],[ 6.8628936 16.184895  26.926088  37.652157 ],[ 7.9950905 21.222752  33.79468   43.63373  ],[8.318585 8.308977 8.28999  8.262009],[0.3232033  0.34571552 0.39562485 0.42491308],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
MODEL,D,3e-08,45,True,False,TDD,vanilla,20,[0.02480283 0.04926104 0.0837967  0.11684212],[0.01891528 0.03252878 0.05062983 0.06180444],[ 7.167337 14.726627 24.237791 34.016773],[ 4.8844013 10.447194  13.825056  18.440973 ],[8.2914   8.268009 8.2315   8.192733],[0.3320742  0.3524215  0.37804735 0.41293865],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
MODEL,D,5e-08,1,True,False,TDD,vanilla,20,[0.0026571  0.00295366 0.00517481 0.00808982],[0.00211775 0.00250897 0.00638845 0.0115638 ],[0.79769206 0.881175   1.5402673  2.3896635 ],[0.65547985 0.7663558  1.92559    3.4177716 ],[8.2908945 8.291053  8.290155  8.289263 ],[0.06862499 0.06934203 0.07032587 0.07148337],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
MODEL,D,5e-08,3,True,False,TDD,vanilla,20,[0.00358457 0.00544995 0.00980377 0.01832152],[0.00267731 0.00469598 0.00969796 0.02092296],[1.0650806 1.6195554 2.908355  5.427022 ],[0.7952451 1.4061573 2.8780491 6.1973205],[8.296119 8.294358 8.291761 8.286544],[0.07504883 0.0805461  0.08638614 0.09311799],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
MODEL,D,5e-08,6,True,False,TDD,vanilla,20,[0.00404299 0.00625872 0.01070783 0.01920241],[0.00263486 0.00453194 0.00997681 0.02060662],[1.2220874 1.8991723 3.2601645 5.8613434],[0.8109052 1.3918389 3.123834  6.4782634],[8.307468  8.306021  8.3031225 8.297425 ],[0.12049986 0.13290052 0.14545088 0.15842502],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
MODEL,D,5e-08,9,True,False,TDD,vanilla,20,[0.00457157 0.0075312  0.01245898 0.02161789],[0.00241453 0.004007   0.00820496 0.01571914],[1.3713919 2.2680235 3.7497406 6.4892473],[0.75499976 1.2730405  2.5318952  4.7885246 ],[8.292774 8.286644 8.278581 8.268084],[0.1322003  0.15303002 0.17583276 0.20007879],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
MODEL,D,5e-08,10,True,False,TDD,vanilla,20,[0.00513995 0.00857065 0.01487325 0.02647443],[0.00236169 0.00411245 0.00974373 0.02104588],[1.544016  2.599301  4.5307403 8.08878  ],[0.7039935 1.2764486 3.1121562 6.635397 ],[8.304363 8.306851 8.307857 8.30589 ],[0.16915368 0.18715632 0.20414321 0.22047128],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
MODEL,D,5e-08,12,True,False,TDD,vanilla,20,[0.00579029 0.00994954 0.01806826 0.03137648],[0.00314983 0.00562692 0.01375009 0.02734513],[1.7051995 2.9529836 5.398634  9.51978  ],[0.97386515 1.830362   4.580915   9.461185  ],[8.276608 8.271082 8.262574 8.251093],[0.18739183 0.21189164 0.23775466 0.26402175],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
MODEL,D,5e-08,15,True,False,TDD,vanilla,20,[0.00677336 0.01181699 0.02043828 0.03363157],[0.00397118 0.00728207 0.01597166 0.02830575],[1.9495953 3.434967  5.994965  9.878546 ],[1.0629894 2.0504048 4.673423  8.353192 ],[8.262649 8.257271 8.249863 8.240841],[0.21039537 0.22856623 0.24738798 0.2658111 ],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
MODEL,D,5e-08,18,True,False,TDD,vanilla,20,[0.00844716 0.01608199 0.02707947 0.04425803],[0.00435414 0.01062187 0.0200422  0.03261903],[ 2.4692075  4.6164     7.688869  12.526078 ],[1.292494  2.7735019 5.0073633 8.238565 ],[8.258821 8.240783 8.223407 8.205903],[0.2361766  0.2675635  0.2987596  0.32795736],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
MODEL,D,5e-08,21,True,False,TDD,vanilla,20,[0.00973967 0.01763725 0.02899143 0.04722076],[0.00498985 0.00972527 0.01579748 0.02581995],[ 2.9433942  5.3366323  8.867756  14.607728 ],[1.7925155 3.4731169 5.920788  9.934328 ],[8.267779 8.266872 8.264029 8.257266],[0.25309518 0.28670576 0.3228276  0.35935703],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
MODEL,D,5e-08,24,True,False,TDD,vanilla,20,[0.00974321 0.01766133 0.02970487 0.0478344 ],[0.00473626 0.00861698 0.01580296 0.02664177],[ 2.917031  5.282406  8.849121 14.229853],[1.6146026 2.9875698 5.6507716 9.610596 ],[8.270336 8.257151 8.238437 8.21279 ],[0.2477737  0.27728078 0.30837134 0.33834365],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
MODEL,D,5e-08,27,True,False,TDD,vanilla,20,[0.01256893 0.02230076 0.0353989  0.0557745 ],[0.00765404 0.01539114 0.02640315 0.04500538],[ 3.7418094  6.592769  10.526987  16.808159 ],[ 2.5640578  4.904678   8.09936   13.578628 ],[8.250791 8.244219 8.238202 8.231771],[0.2992044  0.31665546 0.33794254 0.36132374],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
MODEL,D,5e-08,30,True,False,TDD,vanilla,20,[0.01326978 0.02432283 0.04102169 0.06355619],[0.00783508 0.01516205 0.02603042 0.04080898],[ 3.9743109  7.2761073 12.464282  19.675772 ],[ 2.4771218  4.6718993  8.576871  14.314982 ],[8.273586 8.265968 8.258304 8.249851],[0.30416793 0.31968832 0.33792943 0.3592078 ],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
MODEL,D,5e-08,33,True,False,TDD,vanilla,20,[0.01347718 0.0260524  0.04344405 0.06734905],[0.007527   0.01604694 0.02658074 0.04092069],[ 3.8301895  7.310544  12.209012  19.234962 ],[ 2.1684065  4.233666   6.9480286 11.421633 ],[8.221866  8.205984  8.193386  8.1873865],[0.31560856 0.33202007 0.3430618  0.35026515],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
