model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-07,10,False,True,FDD,packagedrop,0.1,[0.20780809 0.23056948 0.2832744  0.33774856],[0.24524371 0.21618158 0.24263333 0.27381608],[45.20227 55.51458 72.16098 85.60554],[60.38933 65.66751 80.26406 87.68257],[8.000178  7.9741197 7.9297357 7.900286 ],[0.6247625  0.67478585 0.7516231  0.79066646],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,packagedrop,0.1,[0.36856294 0.5080414  0.62581366 0.75584257],[0.58952194 0.7260679  0.62263787 0.4849427 ],[ 80.72148 109.87968 149.95824 201.7466 ],[145.24054 122.63673 137.71416 162.61494],[7.828097  7.6302905 7.409398  7.026197 ],[1.0011181 1.1837271 1.3494462 1.522857 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,packagedrop,0.1,[0.17970134 0.1848488  0.19343176 0.19965115],[0.11426694 0.11654051 0.12168532 0.12290135],[31.439665 33.219128 34.941113 36.710045],[21.625803 22.740572 23.956795 23.994919],[8.1934395 8.188843  8.182389  8.178373 ],[0.19119595 0.19516419 0.20145471 0.2044068 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,packagedrop,0.1,[0.2979043 0.4224029 0.5012457 0.6071211],[0.2532167  0.33279407 0.3013041  0.3214291 ],[ 49.50762  75.05018 107.23716 137.41165],[55.150673 60.554043 74.64285  88.93375 ],[8.005334  7.8396497 7.6266522 7.426182 ],[0.5511979  0.73609287 1.0116727  1.1190872 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,packagedrop,0.1,[0.59993833 0.8592495  0.9614083  1.0278877 ],[0.36752066 0.51127    0.72685677 0.6012454 ],[128.4773  193.06667 237.2195  264.52646],[ 88.023636 110.43435  126.593445 140.03091 ],[7.5621424 6.843826  6.241541  5.903885 ],[1.0868407 1.5052018 1.8328452 1.621757 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,packagedrop,0.1,[0.30277422 0.30522698 0.31207955 0.3151539 ],[0.157531   0.16159056 0.1683939  0.16875657],[62.545204 62.506397 63.8016   65.33891 ],[30.070982 30.28623  30.976612 30.869478],[7.986496  7.9844317 7.9783025 7.9736085],[0.31519264 0.3195274  0.32536265 0.32750016],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,packagedrop,0.1,[0.37715122 0.44937935 0.5133109  0.5765989 ],[0.31961188 0.3463923  0.34596175 0.3380383 ],[ 83.07854 103.23817 123.99233 143.7969 ],[ 68.74565   82.024635  91.04993  101.1243  ],[7.927268  7.813051  7.6866283 7.5374055],[0.52762055 0.60349625 0.7075964  0.8584039 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,packagedrop,0.1,[0.5643719  0.65989935 0.7538267  0.8266007 ],[0.42108068 0.32920265 0.27637008 0.22847374],[129.43124 167.0274  198.68346 222.9029 ],[100.69519 107.99731 122.53218 131.84393],[7.46297   7.1592627 6.7181096 6.299887 ],[0.9229195 1.0802484 1.411836  1.4915888],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,packagedrop,0.1,[0.10430523 0.10343446 0.10444173 0.10735754],[0.07129297 0.07075596 0.07099316 0.07194247],[24.19288  24.109947 24.456299 25.327984],[15.164021 15.060576 15.090084 15.456596],[8.182193 8.183095 8.182114 8.179859],[0.15756172 0.15890524 0.16123521 0.16327934],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,packagedrop,0.1,[0.20199607 0.23198517 0.26926222 0.32311517],[0.3200987  0.3257692  0.2994166  0.28896123],[53.689713 63.11719  74.578094 90.53408 ],[ 99.1836   100.09454   91.93707   88.778534],[8.105876  8.058015  8.000843  7.9192023],[0.3458845  0.40039086 0.4518737  0.51582706],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,packagedrop,0.1,[0.34453404 0.47916695 0.579435   0.6868613 ],[0.36778453 0.31496724 0.28620893 0.27360168],[ 96.52268 136.30823 172.64471 214.8519 ],[135.10251  107.232254 113.09468  132.58089 ],[7.7679577 7.441782  7.262019  7.038439 ],[0.93254423 1.222503   1.1642776  1.2266164 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,packagedrop,0.1,[0.0652986  0.06974604 0.07715791 0.08248988],[0.07164164 0.07668749 0.08497551 0.09373613],[18.01367  19.433142 21.711697 23.26623 ],[18.240902 19.934425 22.847902 25.489775],[8.247188 8.246203 8.242794 8.241482],[0.16920675 0.16983561 0.17116146 0.17198958],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,packagedrop,0.1,[0.13606219 0.13771366 0.15005799 0.17501163],[0.37889785 0.29399115 0.2546321  0.28113702],[38.00406  39.10596  42.750893 50.01398 ],[115.80674   90.16074   76.74062   82.596344],[8.217301  8.2017975 8.181704  8.180073 ],[0.22664616 0.24892235 0.30095497 0.30152857],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,packagedrop,0.1,[0.14952634 0.1656125  0.17424299 0.21490416],[0.28947344 0.278276   0.22096185 0.2981458 ],[42.761364 48.9131   51.349735 63.956474],[84.58863 82.30715 65.26611 87.81543],[8.162974 8.14082  8.115989 8.123445],[0.37814757 0.39001703 0.44296205 0.41190308],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,packagedrop,0.1,[0.03307709 0.03549497 0.0400711  0.0418525 ],[0.0293118  0.03221365 0.03867181 0.0405219 ],[ 9.493008 10.183132 11.531388 12.033023],[ 7.90519   8.67269  10.589351 11.070742],[8.27038  8.269657 8.26731  8.268023],[0.06239086 0.06473937 0.06748827 0.06909925],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,packagedrop,0.1,[0.13651103 0.13456556 0.14763072 0.16649605],[0.40200755 0.37173945 0.37900084 0.40900442],[41.96404  41.355785 44.986427 50.753525],[125.60871 115.40131 114.91861 123.37353],[8.276243 8.269249 8.258241 8.257871],[0.14027113 0.16133396 0.20584634 0.21606503],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,packagedrop,0.1,[0.19277272 0.21458662 0.1938672  0.28352958],[0.3923867  0.39486402 0.25812677 0.4006121 ],[58.073315 63.56704  58.883614 84.46791 ],[118.242195 110.49652   78.46854  113.362946],[8.155758 8.198198 8.151231 8.149845],[0.61057436 0.38548675 0.58321774 0.5049504 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,packagedrop,0.1,[0.0150741  0.0177692  0.02342582 0.02598481],[0.01088165 0.01579883 0.02555438 0.02998635],[4.478468  5.300105  7.022831  7.7700987],[3.2759993 4.776292  7.760512  9.069586 ],[8.293662 8.293085 8.290567 8.29084 ],[0.02361805 0.02503459 0.02733414 0.02874736],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,packagedrop,0.1,[0.07613009 0.09629245 0.11640273 0.13131815],[0.18753524 0.21801716 0.2410718  0.26693878],[22.72741  28.789997 34.828182 39.498505],[57.356277 66.24117  72.97874  81.764565],[8.273257 8.269266 8.261429 8.255314],[0.13929088 0.15913527 0.17920117 0.19978996],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,packagedrop,0.1,[0.28247443 0.23447943 0.27597612 0.28502253],[0.5687101  0.37434664 0.4116889  0.35226214],[85.18242  73.44109  83.495285 89.26565 ],[170.65227  124.39457  122.376816 117.59696 ],[8.196929 8.106282 8.167526 8.082095],[0.37990984 0.64373416 0.34342346 0.5750922 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,packagedrop,0.09,[0.1498119  0.15408926 0.16237962 0.167608  ],[0.12385544 0.12815124 0.1371439  0.1417116 ],[33.272778 35.057728 37.045998 38.552925],[30.545664 31.745163 33.56481  34.5414  ],[8.214958  8.2111845 8.205228  8.201044 ],[0.21189053 0.21672109 0.2227555  0.22527772],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,packagedrop,0.09,[0.1817304  0.23224652 0.3150499  0.39764455],[0.2787378  0.3206997  0.32227218 0.35896125],[ 40.506485  54.59378   76.092636 100.878944],[78.10554 80.34016 80.94694 91.13338],[8.204434 8.17201  8.08792  8.007353],[0.6150091 0.6804867 0.777847  0.8667165],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,packagedrop,0.09,[0.4458663  0.6206833  0.80848604 0.9904759 ],[0.43041632 0.6215745  0.708831   0.8085107 ],[ 87.29971  122.486305 177.4601   220.44824 ],[136.61182 121.03415 148.91254 174.41534],[7.672228  7.4479923 7.1051135 6.803423 ],[1.2243245 1.4260659 1.6392908 1.763798 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,packagedrop,0.09,[1.0571084 1.044369  1.0655425 1.0744743],[1.024182  1.0010525 1.0296215 1.0500631],[225.64746 224.49304 229.59254 231.7097 ],[146.50801 146.7958  152.28156 156.15276],[7.342059  7.3433995 7.3302236 7.3262663],[1.0090885 1.0097442 1.0179288 1.0261152],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,packagedrop,0.09,[0.4520585  0.4905001  0.5556764  0.61606526],[0.69841295 0.700651   0.7521348  0.7849427 ],[105.3936  112.79343 127.98531 146.00322],[146.76035 144.63797 149.21811 155.17487],[7.802989  7.7454987 7.6679463 7.597648 ],[0.8153     0.8648038  0.93844676 0.98238933],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,packagedrop,0.09,[0.5245407  0.6884114  0.93836504 0.9674124 ],[0.56046957 0.77576095 1.396421   0.6561145 ],[ 92.18977 138.38486 183.41838 238.13   ],[ 87.675545 120.338615 142.49706  177.74257 ],[7.5856266 7.4592767 7.1556177 6.909432 ],[1.2322406 1.2989695 1.5089307 1.4878057],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,packagedrop,0.09,[0.12337903 0.12378652 0.1246399  0.12841913],[0.10250435 0.10167731 0.10187545 0.10204262],[27.934822 28.445158 29.095213 30.315847],[20.130892 20.136835 20.703173 20.843098],[8.129703 8.131781 8.133002 8.132847],[0.43622446 0.4370458  0.4376181  0.43949088],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,packagedrop,0.09,[0.25059092 0.27845776 0.31698033 0.3551138 ],[0.35437274 0.34203443 0.33213195 0.31725395],[54.6664   64.06799  77.258865 87.92675 ],[90.14867 86.97684 89.01645 89.7351 ],[7.99367   7.9666553 7.912442  7.8634996],[0.6247188  0.67959356 0.7703077  0.81110024],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,packagedrop,0.09,[0.3938789 0.4928333 0.6026756 0.7802606],[0.56029063 0.4984504  0.41902366 0.4803357 ],[ 95.10292 117.35438 153.80286 205.39435],[173.35762 125.60102 131.92668 156.32639],[7.8315163 7.665357  7.412985  7.0875673],[1.0227144 1.1621245 1.3284619 1.4979367],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,packagedrop,0.09,[0.17991824 0.18502466 0.19345978 0.19965704],[0.11577778 0.11732533 0.12130978 0.12164539],[31.255686 32.984085 34.666477 36.38803 ],[21.205406 22.080816 22.995409 22.863585],[8.194845 8.190469 8.184307 8.180152],[0.19110925 0.19526935 0.20159101 0.20492283],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,packagedrop,0.09,[0.3148242  0.43745342 0.50758106 0.5946716 ],[0.3167833  0.38325945 0.3279326  0.30715302],[ 52.060143  76.92925  109.13641  138.58397 ],[62.024113 64.02895  79.02379  91.59394 ],[7.9947066 7.812578  7.5914807 7.4070044],[0.5578819 0.7824367 1.0908761 1.1677449],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,packagedrop,0.09,[0.6637477  0.92075837 0.9924306  1.0346682 ],[0.46256143 0.6142445  0.89955693 0.68994737],[156.91289 209.14859 246.37428 270.67978],[154.9915  133.30977 136.06705 144.12808],[7.575722  6.7959185 6.13166   5.8136973],[0.9960985 1.4713238 1.886159  1.579753 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,packagedrop,0.09,[0.30384672 0.3064967  0.31322852 0.31667426],[0.15528622 0.15892814 0.1653489  0.16564098],[63.03111  63.014946 64.32843  65.96177 ],[30.347095 30.439756 31.09773  30.984919],[7.9821577 7.9798975 7.9736767 7.968474 ],[0.31519932 0.3198812  0.32592312 0.3281485 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,packagedrop,0.09,[0.3509201  0.40725842 0.45342544 0.51866525],[0.2895899  0.29795748 0.2714029  0.26511365],[ 77.18137   93.117004 110.496864 130.81992 ],[61.417408 63.951675 67.32869  78.45786 ],[7.929391  7.8525453 7.7555537 7.603361 ],[0.5283574  0.5671806  0.62025106 0.72598755],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,packagedrop,0.09,[0.5808052  0.65061766 0.7518057  0.80889356],[0.42715093 0.32623783 0.30768043 0.21889144],[133.54846 164.65923 196.76651 219.65442],[112.47632  104.615524 125.25852  129.82578 ],[7.510459  7.1729765 6.8212957 6.402483 ],[0.9286993 1.145905  1.347639  1.3595302],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,packagedrop,0.09,[0.1038077  0.10270718 0.10347786 0.10601952],[0.07106462 0.06987723 0.06889778 0.06844444],[24.082317 23.946539 24.225492 24.984304],[15.311399  15.193731  15.0896845 15.255564 ],[8.182272 8.183247 8.182294 8.180116],[0.157691   0.15905981 0.16134383 0.1634287 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,packagedrop,0.09,[0.15824902 0.18783504 0.23005453 0.2841876 ],[0.17713033 0.16584723 0.17680006 0.19667135],[39.362312 49.17364  62.701317 78.77941 ],[47.80077  46.56446  53.871098 61.920006],[8.112459  8.075948  8.026968  7.9536657],[0.34484026 0.38643172 0.42710564 0.4873055 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,packagedrop,0.09,[0.38953683 0.479995   0.5877527  0.6759317 ],[0.45418462 0.3061646  0.29043394 0.25458714],[111.12556 138.15576 177.34174 210.55725],[172.18478  110.7633   112.76202  114.176254],[7.800406  7.481833  7.301568  7.0500703],[0.98181343 1.1306124  1.1269219  1.3443441 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,packagedrop,0.09,[0.06312716 0.06802105 0.07546775 0.08063898],[0.07103806 0.07589144 0.08332571 0.09078185],[17.461615 18.989965 21.26622  22.749258],[18.088436 19.642878 22.237627 24.37189 ],[8.247988 8.246714 8.242971 8.241629],[0.16807434 0.16859336 0.16978304 0.17080554],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,packagedrop,0.09,[0.06682853 0.07774421 0.09044266 0.10293464],[0.06845159 0.07749675 0.08206365 0.09085303],[18.125751 22.076452 26.104586 30.172823],[17.556395 21.858042 23.96768  28.38327 ],[8.22341  8.218207 8.21496  8.209209],[0.21994862 0.23461938 0.24757382 0.26009658],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,packagedrop,0.09,[0.23757485 0.25133    0.2614486  0.28615245],[0.42841777 0.42437288 0.38204163 0.40204352],[66.739746 74.09152  74.4508   82.7216  ],[125.780754 145.2901   113.1638   124.701065],[8.108979  8.081407  8.074746  7.9668093],[0.4691406 0.5666342 0.4894749 0.9074104],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,packagedrop,0.09,[0.03415323 0.03730847 0.04292013 0.04575533],[0.03182559 0.03736034 0.0477198  0.05407694],[ 9.76345  10.66734  12.312666 13.105707],[ 8.481423 10.023673 13.044634 14.788472],[8.268815 8.26786  8.264784 8.264846],[0.06424718 0.06710338 0.07102438 0.07405423],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,packagedrop,0.09,[0.07945547 0.07688204 0.09725853 0.11167863],[0.2122064  0.14636117 0.18582487 0.19318625],[23.889751 23.17012  29.255531 33.57463 ],[64.24764  44.288254 55.69949  57.95069 ],[8.279928 8.278282 8.276315 8.271674],[0.13846216 0.15671551 0.17556933 0.19518867],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,packagedrop,0.09,[0.22028793 0.23514013 0.27485797 0.3227303 ],[0.44451913 0.39268973 0.3982028  0.4196369 ],[ 66.95498   74.057945  85.528946 101.81054 ],[130.25586 126.71421 121.81719 136.75642],[8.2115555 8.170949  8.129381  8.138475 ],[0.34095636 0.4192655  0.47889957 0.4587071 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,packagedrop,0.09,[0.0149536  0.01733037 0.02288758 0.02488622],[0.01040256 0.01410358 0.0228834  0.02544484],[4.442648  5.1670604 6.862364  7.43678  ],[3.131107  4.2710495 6.985546  7.7313333],[8.293563 8.293025 8.290411 8.290972],[0.02385397 0.02522043 0.02755323 0.02859018],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,packagedrop,0.09,[0.02888465 0.0361911  0.04803446 0.05661612],[0.0526935  0.06405662 0.06927089 0.06862158],[ 8.604201 10.821583 14.376317 16.886583],[16.334019 19.639603 20.731987 19.893915],[8.274219 8.271126 8.26364  8.258304],[0.13918634 0.15923406 0.18026657 0.20033151],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,packagedrop,0.09,[0.2078574  0.18302584 0.2510805  0.27456194],[0.41357186 0.3042346  0.3746342  0.3344224 ],[62.463432 54.99771  74.96052  82.46613 ],[123.75972  91.55151 110.59836 101.0152 ],[8.244916 8.194079 8.195843 8.134639],[0.29060695 0.46247786 0.34911036 0.42579755],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,packagedrop,0.08,[0.14947483 0.15329947 0.16131505 0.16632938],[0.12352211 0.12750879 0.13623884 0.14077713],[33.438    35.117615 37.044395 38.54712 ],[30.79446  31.953602 33.65434  34.55913 ],[8.212954 8.2095   8.203813 8.200261],[0.21314865 0.21778287 0.22366297 0.22611086],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,packagedrop,0.08,[0.16341265 0.21267277 0.31537414 0.40289208],[0.18968293 0.19746281 0.2871462  0.30098206],[ 36.177185  52.815136  76.52789  103.13347 ],[52.96202  62.752987 73.401184 86.56411 ],[8.209892 8.174353 8.104705 8.034448],[0.6192981  0.6903039  0.77701426 0.84943235],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,packagedrop,0.08,[0.57028466 0.7049909  0.8292525  1.0256857 ],[1.6184422  1.2793832  0.80936754 0.8935601 ],[ 70.6384  110.23679 163.5622  208.42906],[ 89.51428  90.22449 126.13608 157.40884],[7.7645698 7.477951  7.214491  6.914581 ],[1.1370283 1.4938693 1.4956739 1.6519777],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,packagedrop,0.08,[1.0527258 1.0390966 1.0586466 1.0658695],[1.026645  1.0039281 1.0311233 1.0492331],[224.32225 222.96693 227.76358 229.51366],[144.79286 145.18008 150.6777  154.6248 ],[7.340696  7.34128   7.3296437 7.32695  ],[1.0034478 1.0097291 1.019798  1.025639 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,packagedrop,0.08,[0.42914796 0.48415074 0.5761366  0.6358144 ],[0.5975402  0.65080446 0.8268845  0.8764504 ],[ 98.649216 111.00817  129.59671  148.3072  ],[133.23824 145.05916 157.90898 172.6309 ],[7.798647  7.772602  7.7153697 7.640991 ],[0.8412959  0.87872136 0.919767   0.9839122 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,packagedrop,0.08,[0.5046682 0.65568   0.8724227 0.9522435],[0.5829085  0.8092655  1.3808011  0.71464884],[ 95.552826 130.45787  174.26773  226.49258 ],[149.98158 145.57907 155.90576 179.40492],[7.6065636 7.4571667 7.190846  6.8765426],[1.1831839 1.2440343 1.4826704 1.6084331],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,packagedrop,0.08,[0.12164381 0.12167864 0.12206268 0.12554559],[0.10210506 0.10141914 0.10104718 0.10184376],[27.354473 27.685478 28.159878 29.196522],[20.090902 19.967707 20.271362 20.23033 ],[8.129826 8.13212  8.133766 8.134158],[0.43537197 0.43563265 0.43515417 0.435602  ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,packagedrop,0.08,[0.21357802 0.23098981 0.2672102  0.31627557],[0.27787164 0.27280316 0.265672   0.29961938],[46.204018 53.10802  64.34069  77.37575 ],[73.169334 75.49671  74.312996 84.33339 ],[7.9998765 7.985677  7.9570785 7.9153333],[0.6306856  0.68209934 0.73910165 0.8042424 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,packagedrop,0.08,[0.41175544 0.47424743 0.6077232  0.7463594 ],[0.567098   0.4354319  0.39734566 0.41375783],[111.68859 129.61736 165.22382 204.32993],[181.7779  153.93622 153.65076 167.31602],[7.822315  7.5794725 7.307359  6.961742 ],[0.97012484 1.1181886  1.3688148  1.465344  ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,packagedrop,0.08,[0.18007165 0.18495119 0.1930519  0.1988831 ],[0.11472428 0.11597501 0.12002262 0.12056892],[31.341362 33.10045  34.71073  36.40904 ],[21.632877 22.90017  24.271965 24.660908],[8.19461   8.190274  8.184336  8.1803875],[0.19084127 0.19469438 0.20085897 0.20391382],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,packagedrop,0.08,[0.34679696 0.47140437 0.5182019  0.60697496],[0.38824657 0.47147363 0.38308567 0.35992688],[ 56.161694  82.15725  111.384    140.45872 ],[69.48502 83.42297 88.09544 96.89508],[7.9733624 7.7956753 7.6575236 7.487745 ],[0.618717  0.9563478 0.898696  0.9407955],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,packagedrop,0.08,[0.60106874 0.9109873  0.9692819  1.0511125 ],[0.39109257 0.7516044  0.8602703  0.90826654],[131.5346  192.42427 235.49896 258.8105 ],[ 95.50029 114.06448 124.50844 133.52946],[7.625421  6.8888206 6.265658  5.9448085],[0.94040066 1.5141333  1.7692574  1.6460629 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,packagedrop,0.08,[0.30094215 0.30358097 0.31039315 0.31388062],[0.15644231 0.16046421 0.1672016  0.16806465],[62.316166 62.32096  63.593616 65.101234],[30.06463  30.28667  30.955778 30.761148],[7.9848766 7.9821706 7.975617  7.9704046],[0.31645072 0.32117411 0.32723552 0.32950822],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,packagedrop,0.08,[0.33390057 0.38906845 0.43799034 0.49876896],[0.25224385 0.3003385  0.28415403 0.27633387],[ 72.30895  86.52636 103.4133  123.00013],[52.28943  59.120453 66.82773  78.65073 ],[7.939226  7.8660827 7.7575974 7.643252 ],[0.5119417  0.56278515 0.6637295  0.7231533 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
