model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,2e-07,27,True,True,FDD,vanilla,0,[1.8553239 1.8598418 1.8420912 1.8893417],[0.9612689 1.0200567 0.9953632 1.2448629],[453.2984 443.4648 429.4386 415.1646],[227.82072 229.99266 229.9007  224.13525],[6.9574265 6.842716  6.7168574 6.516595 ],[1.3497261 1.386832  1.444855  1.4839016],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
LLM4CP,A,2e-07,30,True,True,FDD,vanilla,0,[2.0214322 1.9739838 1.9023496 1.7138429],[1.2620046 1.4001341 1.378737  1.0816567],[451.0576  444.3116  430.58765 412.3109 ],[197.0423  192.89214 184.7731  199.8857 ],[6.9907765 6.976035  6.9072194 6.7900867],[1.4361178 1.4265863 1.4013764 1.3352017],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
LLM4CP,A,2e-07,33,True,True,FDD,vanilla,0,[1.8851165 1.841069  1.828993  1.8196747],[1.0722094 1.1296707 1.2280978 1.2553605],[414.13147 399.14218 389.82425 383.79614],[199.13033 204.63052 217.34178 242.64546],[6.6032505 6.505228  6.371704  6.1868134],[1.584006  1.6467865 1.663027  1.6694106],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
LLM4CP,A,2e-07,36,True,True,FDD,vanilla,0,[1.9571196 1.9694955 1.9575725 1.8386874],[1.0738366 1.2110375 1.3777893 1.3318437],[398.11386 386.14706 374.87723 365.16516],[186.24654 197.47061 202.32394 201.9465 ],[6.621936  6.459163  6.261193  6.0035524],[1.4408844 1.5436177 1.6414254 1.6924448],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
LLM4CP,A,2e-07,39,True,True,FDD,vanilla,0,[2.0060234 1.8209628 1.731861  1.8247018],[1.0781838  0.99447477 0.9847712  1.9717909 ],[432.51688 421.0334  416.4665  415.18616],[194.52582 203.47313 219.71129 252.54343],[6.6766376 6.6076274 6.442223  6.277963 ],[1.3960752 1.3818586 1.4534549 1.5579902],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
LLM4CP,A,2e-07,42,True,True,FDD,vanilla,0,[1.8057445 1.7669818 1.8366592 2.0831525],[1.1375405 1.2502234 1.8197205 3.5097046],[411.74918 402.6676  390.13013 381.1837 ],[218.8025  210.10646 224.37225 250.07571],[6.792768  6.6401176 6.3650618 6.02603  ],[1.6295317 1.6502049 1.6584371 1.7819065],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
LLM4CP,A,2e-07,45,True,True,FDD,vanilla,0,[2.0501227 2.0447211 2.1320865 2.0003037],[1.045334  1.483661  1.6620613 1.1735306],[382.82614 355.56226 356.32874 353.00293],[197.66452 193.83594 202.65642 191.95474],[6.466452 6.235678 5.8969   5.648196],[1.4537367 1.4805359 1.5439589 1.5843369],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
LLM4CP,A,3e-07,1,True,True,FDD,vanilla,0,[0.22667137 0.23560564 0.24330765 0.255185  ],[0.20363803 0.21259409 0.21802169 0.2134258 ],[40.09938  41.396828 42.99645  46.10664 ],[25.530666 25.723375 26.13486  26.686083],[8.05581  8.049356 8.042064 8.031264],[0.40599713 0.40935823 0.41051674 0.4164012 ],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
LLM4CP,A,3e-07,3,True,True,FDD,vanilla,0,[0.216512   0.22498603 0.24155483 0.26923427],[0.18236163 0.18631104 0.1902817  0.2024194 ],[39.025467 40.71529  44.612778 50.741722],[23.007683 23.443926 24.63145  27.520443],[7.990333  7.976145  7.9582386 7.9351845],[0.45462915 0.47233972 0.48992607 0.50929713],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
LLM4CP,A,3e-07,6,True,True,FDD,vanilla,0,[0.22837825 0.24594967 0.27189636 0.306322  ],[0.20146742 0.21789189 0.23674294 0.24070823],[40.79372  44.250675 50.591938 59.594585],[26.65273  28.11668  30.3918   33.407368],[7.9908824 7.973082  7.9456244 7.911233 ],[0.56947106 0.5997541  0.63423187 0.673943  ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
LLM4CP,A,3e-07,9,True,True,FDD,vanilla,0,[0.17802304 0.1928062  0.22179663 0.25921863],[0.11579    0.11384924 0.11499367 0.12580942],[39.25602  43.546665 52.608376 62.523197],[20.92833  22.220182 27.871775 34.002426],[8.051179  8.032085  7.9996586 7.9566584],[0.524216   0.5660318  0.61633587 0.6709097 ],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
LLM4CP,A,3e-07,10,True,True,FDD,vanilla,0,[0.23806585 0.26099405 0.30216485 0.37013736],[0.18839023 0.21676768 0.26083422 0.33983198],[44.119854 49.13013  58.2825   72.69103 ],[26.365396 29.872288 37.126766 49.103813],[7.9029303 7.8830814 7.845621  7.7805758],[0.6452531 0.6841742 0.7271111 0.7784586],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
LLM4CP,A,3e-07,12,True,True,FDD,vanilla,0,[0.2437703  0.2705064  0.32221287 0.39939335],[0.18112265 0.20248388 0.2568296  0.3248739 ],[47.148506 53.773483 65.47668  81.806435],[31.50916  37.654488 42.349285 50.443573],[7.8883452 7.8596253 7.8140154 7.7291627],[0.7277838 0.7649236 0.8218099 0.8852047],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
LLM4CP,A,3e-07,15,True,True,FDD,vanilla,0,[0.2894654  0.31825674 0.35483214 0.43339726],[0.28495017 0.28367707 0.2372627  0.25618282],[ 50.071243  61.632935  80.387726 107.057014],[31.09136  39.480324 54.20979  73.62071 ],[7.8919673 7.868084  7.823155  7.733155 ],[0.6903331  0.74661034 0.80647445 0.8867359 ],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
LLM4CP,A,3e-07,18,True,True,FDD,vanilla,0,[0.23632093 0.28782296 0.36354882 0.48256624],[0.20801967 0.24599937 0.30860028 0.36023992],[ 45.21743  59.0189   81.28996 114.72398],[28.951088 38.5569   55.390053 77.90468 ],[7.938516  7.9048433 7.8345776 7.6982045],[0.8167461  0.8700443  0.94103384 1.0363536 ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
LLM4CP,A,3e-07,21,True,True,FDD,vanilla,0,[0.27287635 0.36707076 0.48458317 0.6205503 ],[0.21510601 0.30971518 0.38186845 0.4213599 ],[ 46.897762  64.17822   90.50546  129.80319 ],[ 26.37763   43.168198  69.682175 107.85414 ],[7.741821  7.6343713 7.47094   7.2458344],[0.91759956 1.029471   1.1695936  1.3377388 ],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
