model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,3e-08,33,True,False,TDD,vanilla,20,[0.63218266 0.94115585 1.0930675  1.1114866 ],[0.4878114  0.41320595 0.34842023 0.28845802],[108.70926 201.07791 249.346   283.38696],[ 86.49463  121.125465 106.77637  116.46696 ],[7.2725945 6.1429424 5.226979  4.858347 ],[1.2295691 1.7986885 1.9178735 1.7262648],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
LLM4CP,B,3e-08,36,True,False,TDD,vanilla,20,[0.71947145 0.9943291  1.1432194  1.2163949 ],[0.59023035 0.4169175  0.4179066  0.5495885 ],[130.4562  219.23352 265.47073 286.23145],[102.75639  113.73214  112.71505  111.837776],[7.2528296 5.9729347 5.1925373 4.7017207],[1.2769315 1.7578629 1.8746916 1.6236   ],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
LLM4CP,B,3e-08,39,True,False,TDD,vanilla,20,[0.768516   0.96831983 1.0873134  1.1307693 ],[0.65197265 0.3784838  0.27558222 0.26465192],[149.09976 250.91093 293.48676 318.50256],[120.26509 141.38908 135.42218 140.95284],[7.139213  5.944719  5.2694535 4.701137 ],[1.3324951 1.6303493 1.5713267 1.5765694],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
LLM4CP,B,3e-08,42,True,False,TDD,vanilla,20,[0.9001047 1.1122512 1.115532  1.1142911],[0.7439149  0.5167624  0.34472767 0.22025149],[149.57114 250.43318 281.45163 300.3048 ],[114.05381 145.96117 151.56117 147.40617],[6.8047624 5.703966  5.149979  4.5569887],[1.7688917 1.83164   1.5868046 1.5778636],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
LLM4CP,B,3e-08,45,True,False,TDD,vanilla,20,[0.95630974 1.1371529  1.2025464  1.1640217 ],[0.9140236  0.5436995  0.4840591  0.25777635],[170.05316 228.03351 249.99524 269.1002 ],[136.86153 123.93829 114.7315  110.03294],[6.8432827 5.582092  4.8415685 4.455188 ],[1.3322455 1.6653484 1.6963029 1.4565126],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
LLM4CP,B,5e-08,1,True,False,TDD,vanilla,20,[0.00432991 0.00439583 0.00572852 0.00937751],[0.00156356 0.00163847 0.00238156 0.00423894],[1.0252795 1.0648322 1.2391655 2.2489688],[0.28955746 0.36891475 0.3847584  0.88204026],[8.280191 8.280201 8.279377 8.276949],[0.28194755 0.28216782 0.28254098 0.28311062],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
LLM4CP,B,5e-08,3,True,False,TDD,vanilla,20,[0.00725974 0.01130365 0.02191091 0.04391817],[0.00311152 0.00694223 0.02252405 0.03934433],[1.6547558 2.5247316 4.1312914 9.066104 ],[0.6578309 1.25678   2.4668171 5.8067794],[8.304154 8.302313 8.295844 8.280258],[0.28711334 0.29937702 0.31188193 0.32425824],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
LLM4CP,B,5e-08,6,True,False,TDD,vanilla,20,[0.01619486 0.03749301 0.08622847 0.17339733],[0.01021325 0.03322393 0.08723577 0.18209204],[ 2.9603708  6.586412  15.1727295 32.6053   ],[ 1.4712747  4.996624  13.634911  29.044369 ],[8.188066 8.173216 8.130983 8.039846],[0.39465734 0.40874553 0.4382022  0.50396234],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
LLM4CP,B,5e-08,9,True,False,TDD,vanilla,20,[0.0305492  0.09359633 0.19562049 0.3412434 ],[0.02560939 0.10520256 0.18996441 0.3034889 ],[ 5.631001 17.763899 40.529343 74.3716  ],[ 4.386494 19.971527 45.04757  71.4482  ],[8.227246  8.182988  8.07393   7.8598537],[0.4457911 0.4773787 0.549575  0.7451549],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
LLM4CP,B,5e-08,10,True,False,TDD,vanilla,20,[0.03629041 0.10701268 0.2340588  0.4033617 ],[0.03345126 0.11836497 0.24978714 0.37448052],[ 5.905847 19.884766 45.488285 80.30257 ],[ 4.575271 22.345379 50.046146 75.60087 ],[8.178896 8.121814 7.975256 7.715365],[0.4167529  0.45646116 0.5718588  0.82068825],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
LLM4CP,B,5e-08,12,True,False,TDD,vanilla,20,[0.06366072 0.20103672 0.3636441  0.51178175],[0.06533895 0.2181745  0.31287575 0.34017137],[ 10.575986  37.18253   74.1823   117.90217 ],[10.348938 40.11829  70.20004  97.77091 ],[8.116663  7.962401  7.6434574 7.218197 ],[0.4451591  0.60934067 1.0291337  1.419713  ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
LLM4CP,B,5e-08,15,True,False,TDD,vanilla,20,[0.11279977 0.31883726 0.51259255 0.6717254 ],[0.11634451 0.27669746 0.37285396 0.39019445],[ 22.16121   73.272316 126.07833  175.05055 ],[ 22.764616  76.47848  113.46263  133.0723  ],[8.208058 7.896504 7.379228 6.768147],[0.5657708  0.84077275 1.3074212  1.7555141 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
LLM4CP,B,5e-08,18,True,False,TDD,vanilla,20,[0.21680312 0.57155603 0.75629014 0.8884236 ],[0.18518232 0.45082015 0.46794474 0.40768287],[ 46.534714 128.70576  188.00287  236.94489 ],[ 48.33556  112.513466 139.6426   157.58778 ],[7.898588  7.059085  6.439796  6.0286098],[0.63613844 1.4724362  1.6120346  1.6851617 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
LLM4CP,B,5e-08,21,True,False,TDD,vanilla,20,[0.26298743 0.6044159  0.86446345 0.9323297 ],[0.24751808 0.4049299  0.6051446  0.3508288 ],[ 54.77037 136.22664 191.27713 231.5834 ],[ 56.697704 112.68714  126.88766  128.87886 ],[7.8068767 6.9656596 6.124119  5.699693 ],[0.73458654 1.4102585  1.8881893  1.8400276 ],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
LLM4CP,B,5e-08,24,True,False,TDD,vanilla,20,[0.2876616  0.5754856  0.73613656 0.8758583 ],[0.29492724 0.4137344  0.34856305 0.30852464],[ 62.141914 146.56915  198.40363  242.84354 ],[ 67.952385 124.08165  136.90265  144.88123 ],[7.9141436 6.971411  6.4084907 6.0484514],[0.76166165 1.6314235  1.7173699  1.607631  ],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
LLM4CP,B,5e-08,27,True,False,TDD,vanilla,20,[0.33270976 0.69270736 0.83641297 0.9695279 ],[0.2676552  0.43241817 0.38536736 0.34845197],[ 67.34839 155.71838 206.3268  244.83669],[ 69.550766 121.2861   134.00479  133.57199 ],[7.772975  6.8015404 6.1596065 5.6288466],[0.74183303 1.5866281  1.7181681  1.7552783 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
LLM4CP,B,5e-08,30,True,False,TDD,vanilla,20,[0.56711286 0.8695294  1.0440158  1.0611377 ],[0.40038598 0.3599789  0.3538145  0.24322985],[100.64743 193.48314 234.78691 263.4931 ],[ 79.53993  122.067856 121.90646  133.13434 ],[7.145154  5.894839  5.34349   4.9504824],[1.26859   1.7405041 1.6220744 1.602776 ],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
LLM4CP,B,5e-08,33,True,False,TDD,vanilla,20,[0.49920654 0.848284   0.97378516 1.0975566 ],[0.39773247 0.49389058 0.36081302 0.38937896],[105.94769 193.91393 244.32225 274.0589 ],[ 92.79205 132.42369 140.38814 138.16058],[7.559215  6.458686  5.7767363 5.08863  ],[1.080653  1.7683219 1.8536087 1.9020159],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
LLM4CP,B,5e-08,36,True,False,TDD,vanilla,20,[0.7029651 0.962932  1.0830852 1.1186001],[0.49709636 0.40906295 0.31536928 0.28110227],[148.13011 233.95331 272.67636 295.15414],[105.569626 132.45493  126.34626  126.0625  ],[7.201041  5.86107   5.1197076 4.6002216],[1.2833557 1.8604366 1.785853  1.8024569],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
LLM4CP,B,5e-08,39,True,False,TDD,vanilla,20,[0.7168018  0.93227124 1.0381434  1.0908484 ],[0.5442459  0.40966678 0.28475195 0.26217952],[140.67343 218.5235  257.92526 280.3599 ],[125.18544 135.90187 132.508   121.01286],[7.162377  6.049992  5.2867956 4.7871866],[1.2293296 1.7061888 1.7235906 1.5862285],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
LLM4CP,B,5e-08,42,True,False,TDD,vanilla,20,[0.73855835 0.9568842  1.0661836  1.1033937 ],[0.4872825  0.3257395  0.28030723 0.22072439],[150.25032 234.96274 283.2413  313.1475 ],[122.1582  130.8659  127.12585 128.18903],[6.8852844 5.916971  5.3327208 4.9659996],[1.5464573 1.7039112 1.6075461 1.5423126],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
LLM4CP,B,5e-08,45,True,False,TDD,vanilla,20,[0.7794566  0.98667794 1.0590247  1.0985006 ],[0.57247007 0.40272373 0.29615584 0.23082082],[160.15038 243.83853 288.9095  324.58023],[113.1572  109.63273 110.42091 140.07986],[6.8779426 5.798918  5.422339  4.9648466],[1.5331534 1.8041686 1.6452264 1.5819327],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
LLM4CP,B,1e-07,1,True,False,TDD,vanilla,20,[0.00519284 0.005028   0.00638633 0.00996717],[0.00133865 0.00152827 0.00207665 0.00376656],[1.2935157 1.2515525 1.4751393 2.4725325],[0.37196139 0.38626793 0.43418744 0.84225863],[8.267294 8.267716 8.266934 8.26471 ],[0.35396653 0.3537432  0.35357243 0.3536553 ],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
LLM4CP,B,1e-07,3,True,False,TDD,vanilla,20,[0.00882615 0.01266807 0.02201786 0.04261924],[0.00308217 0.00604143 0.01340499 0.0289343 ],[1.9169188 2.7389154 4.4796724 9.013882 ],[0.67282677 1.2455822  2.526494   5.5749564 ],[8.172544 8.170594 8.163723 8.147311],[0.39532828 0.39776516 0.40110207 0.40688968],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
LLM4CP,B,1e-07,6,True,False,TDD,vanilla,20,[0.01901172 0.03931214 0.08275108 0.1697852 ],[0.01183344 0.03270443 0.07688099 0.17171839],[ 3.9813437  8.2374325 17.459608  36.75035  ],[ 1.9733192  5.7439365 14.977113  31.960468 ],[8.27166  8.25211  8.207301 8.115041],[0.45616388 0.47836226 0.5168043  0.5843432 ],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
LLM4CP,B,1e-07,9,True,False,TDD,vanilla,20,[0.03686493 0.10000281 0.21611829 0.37251776],[0.02361041 0.08339661 0.18233743 0.27065256],[ 6.8806787 19.089808  42.17414   78.84488  ],[ 3.7703505 15.444319  35.1875    60.958042 ],[8.177156  8.116552  7.979597  7.7182636],[0.5211985 0.5685082 0.6780202 0.8996593],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
LLM4CP,B,1e-07,10,True,False,TDD,vanilla,20,[0.04128547 0.11929722 0.23691455 0.38280764],[0.03214861 0.1193242  0.2277954  0.29579183],[ 8.287066 24.134897 52.02656  91.384735],[ 6.0284476 24.122704  52.52788   85.279594 ],[8.144006 8.065149 7.901191 7.606273],[0.49118203 0.5424167  0.6607717  0.9008361 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
LLM4CP,B,1e-07,12,True,False,TDD,vanilla,20,[0.07008275 0.19945914 0.34623393 0.48683402],[0.07127926 0.21587007 0.3294808  0.37989974],[ 14.098921  43.732212  83.401215 123.90444 ],[ 15.040607  54.407555  95.75155  122.10512 ],[8.136363  7.963459  7.6373534 7.200954 ],[0.5082616 0.6523806 0.980926  1.3866879],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
LLM4CP,B,1e-07,15,True,False,TDD,vanilla,20,[0.13322791 0.34626457 0.52890706 0.68682754],[0.12357604 0.3034343  0.3628488  0.3564076 ],[ 32.239178  94.18962  156.17375  211.59389 ],[ 32.317314  94.64208  141.16751  159.90575 ],[8.253291 7.835811 7.253368 6.806669],[0.61750346 1.038719   1.5563968  1.6724707 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
LLM4CP,B,1e-07,18,True,False,TDD,vanilla,20,[0.15364765 0.38893563 0.57822645 0.7148137 ],[0.14146222 0.29707354 0.34146285 0.31584165],[ 32.95709  90.58479 142.91858 185.42926],[ 30.669945  80.76927  108.1992   112.75036 ],[7.980369  7.482662  6.9076643 6.4392767],[0.6004878 1.0210286 1.4518732 1.5242982],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
LLM4CP,B,1e-07,21,True,False,TDD,vanilla,20,[0.24655157 0.52836007 0.6857414  0.78858423],[0.23035854 0.38715222 0.36501452 0.3073427 ],[ 55.426308 137.19444  189.1119   227.49286 ],[ 52.44489 115.44786 129.64961 136.89023],[7.9144244 7.0681767 6.402814  6.0598946],[0.7231956 1.5172399 1.8963777 1.8010712],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
LLM4CP,B,1e-07,24,True,False,TDD,vanilla,20,[0.29568183 0.59277403 0.7623035  0.8666786 ],[0.2738213  0.41065434 0.3725727  0.30369008],[ 62.78277 148.7897  201.55864 234.19147],[ 55.4859  116.35397 138.52058 134.77675],[7.811405  6.8644147 6.1926093 5.865487 ],[0.7948111 1.6491821 1.8727907 1.8422313],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
LLM4CP,B,1e-07,27,True,False,TDD,vanilla,20,[0.36153048 0.6833071  0.87008524 0.97252154],[0.30018312 0.36788705 0.33194384 0.28783628],[ 77.519745 172.59604  223.73723  253.3746  ],[ 69.926414 127.17254  139.3831   134.29211 ],[7.6303573 6.6868243 5.9423943 5.4438725],[0.9597965 1.5341587 1.6215798 1.5744644],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
LLM4CP,B,1e-07,30,True,False,TDD,vanilla,20,[0.36781624 0.7177525  0.87391984 0.9592385 ],[0.27909353 0.38502988 0.30799362 0.24040315],[ 80.05398 171.19008 226.20613 261.5251 ],[ 67.25035 112.9442  114.01156 110.9657 ],[7.6023726 6.5187807 5.8224797 5.4788666],[0.96660346 1.6757835  1.7635679  1.5926226 ],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
LLM4CP,B,1e-07,33,True,False,TDD,vanilla,20,[0.4643301  0.7763185  0.92658156 1.001937  ],[0.39122593 0.37301055 0.30983794 0.22083296],[102.64229 198.1214  249.59032 275.53662],[ 97.90633 137.72887 136.27147 136.22598],[7.4866533 6.396764  5.7110143 5.2476325],[1.0005479 1.5696226 1.651487  1.5428596],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
LLM4CP,B,1e-07,36,True,False,TDD,vanilla,20,[0.5793676  0.88690895 0.9909587  1.0239545 ],[0.4393543  0.432068   0.3827149  0.27107987],[111.0713  205.72748 248.74046 279.8108 ],[ 72.60774 106.41069 111.6477  117.5843 ],[7.332518  6.1804743 5.638251  5.2264104],[1.2290552 1.758634  1.7561313 1.6334386],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
LLM4CP,B,1e-07,39,True,False,TDD,vanilla,20,[0.55983007 0.8671049  1.0347788  1.066222  ],[0.39066523 0.33419165 0.25682867 0.18608356],[127.911194 212.27109  255.9899   284.33704 ],[ 93.81206 108.01018 117.95131 127.39875],[7.266903  6.115102  5.3914256 4.802129 ],[1.2440549 1.615076  1.5803865 1.5285236],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
LLM4CP,B,1e-07,42,True,False,TDD,vanilla,20,[0.704057   0.93803996 1.079719   1.1214225 ],[0.48734152 0.30261415 0.2505698  0.23541401],[148.43375 240.10239 274.04944 291.4908 ],[102.56856 130.01372 113.37115 115.69806],[6.8305883 5.830281  5.011047  4.4936147],[1.4982088 1.6018203 1.5177814 1.4851588],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
LLM4CP,B,1e-07,45,True,False,TDD,vanilla,20,[0.6731427 0.9318035 1.0479604 1.0797874],[0.4488904  0.30296305 0.20265749 0.1744486 ],[146.65762 223.5592  271.3547  286.77304],[115.824844 117.9833   125.41402  124.022575],[6.906684  5.741442  5.0049143 4.5787163],[1.4591938 1.625877  1.3286766 1.3291578],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
LLM4CP,B,2e-07,1,True,False,TDD,vanilla,20,[0.01360689 0.0134609  0.01534327 0.01969107],[0.00470135 0.00496026 0.00549873 0.00690998],[3.4290392 3.3910882 3.785009  4.98565  ],[1.1426684 1.1976185 1.2921852 1.6224002],[8.267523 8.267597 8.265739 8.262505],[0.41395113 0.41481072 0.41600326 0.41774005],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
LLM4CP,B,2e-07,3,True,False,TDD,vanilla,20,[0.02159822 0.02541501 0.03443308 0.05357178],[0.00989251 0.0132986  0.01985321 0.03298758],[ 4.7833114  5.577466   7.3951387 11.826359 ],[1.9509883 2.5732744 3.7269833 6.6315436],[8.117936  8.1165085 8.108608  8.092302 ],[0.40658    0.41339535 0.42225564 0.43334088],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
LLM4CP,B,2e-07,6,True,False,TDD,vanilla,20,[0.03891429 0.05619834 0.090525   0.15769263],[0.02181247 0.03446526 0.06276137 0.11740648],[ 8.696177 12.589979 20.216894 36.194553],[ 4.5369897  7.185338  12.755817  24.382353 ],[8.15987  8.146112 8.110157 8.034143],[0.38336223 0.3949119  0.41764358 0.46651933],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
LLM4CP,B,2e-07,9,True,False,TDD,vanilla,20,[0.05286079 0.09826776 0.18214028 0.303259  ],[0.02292847 0.0548243  0.11853582 0.19164613],[12.18477  23.326872 45.151802 79.31632 ],[ 5.4304953 15.74094   36.95656   64.91092  ],[8.160804  8.112836  8.005299  7.8115473],[0.41664574 0.41689986 0.43086877 0.50164264],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
LLM4CP,B,2e-07,10,True,False,TDD,vanilla,20,[0.06544382 0.12947229 0.23155108 0.36385193],[0.03734452 0.09984688 0.1965478  0.28584054],[13.709372 27.079103 49.995724 83.514854],[ 7.1098137 19.7845    41.09707   66.26878  ],[8.086513  8.011172  7.8484874 7.559021 ],[0.46612433 0.52223617 0.6734045  0.9843794 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
LLM4CP,B,2e-07,12,True,False,TDD,vanilla,20,[0.09421448 0.21074219 0.36436257 0.5070879 ],[0.06830312 0.18593656 0.29831654 0.33886695],[ 19.146738  44.40189   79.419106 117.42043 ],[12.04996  37.638462 65.901245 84.32496 ],[8.014165  7.8255906 7.4703674 7.0810394],[0.49036664 0.68203384 1.1044874  1.3782892 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
LLM4CP,B,2e-07,15,True,False,TDD,vanilla,20,[0.12862381 0.28677905 0.44089493 0.5798002 ],[0.09428075 0.23428681 0.30785018 0.30649015],[ 28.338463  68.322365 113.439964 158.17526 ],[ 20.31274   60.822784  94.09166  108.50011 ],[8.046506  7.76864   7.343541  6.9693475],[0.5521237 0.8006108 1.2157736 1.419036 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
LLM4CP,B,2e-07,18,True,False,TDD,vanilla,20,[0.16963834 0.3594638  0.5253002  0.6619902 ],[0.13461897 0.28764758 0.34631842 0.32901824],[ 37.400864  86.170746 132.03139  174.1612  ],[ 32.110706  81.928665 106.8928   114.74367 ],[7.9702363 7.593054  7.0943236 6.712463 ],[0.5687196  0.94561094 1.4295195  1.5213751 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
LLM4CP,B,2e-07,21,True,False,TDD,vanilla,20,[0.24869122 0.52555805 0.7170233  0.8456445 ],[0.16816437 0.31877363 0.34182352 0.31344238],[ 59.78366 134.21005 185.01604 223.1838 ],[ 43.324917  93.72384  104.7076   108.39527 ],[7.8777094 7.1788454 6.4145117 5.9781213],[0.54005325 1.0149521  1.5176924  1.4604188 ],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
LLM4CP,B,2e-07,24,True,False,TDD,vanilla,20,[0.29114246 0.5617164  0.72943616 0.8269112 ],[0.22704889 0.36505115 0.35799992 0.2931529 ],[ 63.606045 134.31754  183.56708  228.90512 ],[ 46.539127  92.08402  103.18608  120.441475],[7.7498293 6.921929  6.1941895 5.9508862],[0.7323131 1.4368302 1.9121671 1.6929625],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
LLM4CP,B,2e-07,27,True,False,TDD,vanilla,20,[0.29688123 0.5818229  0.76287574 0.8784408 ],[0.23074737 0.35850096 0.32770345 0.25927973],[ 68.38169 145.94044 200.3465  234.289  ],[ 53.882553 101.97263  113.081726 107.59818 ],[7.775659 6.972683 6.273766 5.728169],[0.81018794 1.4170674  1.700443   1.772113  ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
LLM4CP,B,2e-07,30,True,False,TDD,vanilla,20,[0.32963789 0.6119802  0.7763527  0.896725  ],[0.2367174  0.31889975 0.2890282  0.2557616 ],[ 77.299095 162.18292  218.06558  256.04196 ],[ 57.632427 104.64169  119.37755  115.7929  ],[7.752973  6.947159  6.3132243 5.7687635],[0.7786083 1.3219391 1.470049  1.5209711],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
LLM4CP,B,2e-07,33,True,False,TDD,vanilla,20,[0.43660986 0.73231363 0.8890162  0.9846833 ],[0.27523804 0.35087037 0.30360383 0.2617648 ],[ 98.08281 186.07535 231.9208  259.6382 ],[ 66.260605 109.881714 109.32134  107.76802 ],[7.4180064 6.502945  5.8173366 5.276639 ],[0.9097626 1.4544203 1.60594   1.5415356],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
LLM4CP,B,2e-07,36,True,False,TDD,vanilla,20,[0.42870614 0.7234713  0.91439897 1.0420054 ],[0.3280011  0.40290147 0.30713844 0.26274917],[ 99.944336 175.48872  230.34712  261.16287 ],[ 78.86177  110.643364 117.71474  104.223495],[7.5036273 6.501437  5.906409  5.1734877],[0.98743093 1.6980231  1.6140132  1.5441161 ],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
LLM4CP,B,2e-07,39,True,False,TDD,vanilla,20,[0.5731947  0.84451914 0.9416433  1.0023503 ],[0.39149812 0.37716737 0.2609275  0.20021164],[132.03795 221.62682 259.65213 280.84628],[ 90.56665  119.699    104.494995 100.98258 ],[7.2102604 6.227164  5.6940923 5.318061 ],[1.268478  1.6241528 1.5963275 1.4526098],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
LLM4CP,B,2e-07,42,True,False,TDD,vanilla,20,[0.59311277 0.8645928  0.99727845 1.0464859 ],[0.39406475 0.36672202 0.3312379  0.25279763],[137.53705 220.6968  259.5169  274.44556],[102.41286  123.153595 121.78657  111.9603  ],[6.962967  6.0827684 5.42256   4.868168 ],[1.423601  1.5751828 1.4259132 1.3720036],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
LLM4CP,B,2e-07,45,True,False,TDD,vanilla,20,[0.5938238 0.8944285 1.0447499 1.0827299],[0.32472384 0.31262684 0.26359877 0.1860743 ],[150.54225 244.28351 290.76697 312.7687 ],[121.529495 127.79498  124.04062  125.964775],[6.9878917 5.94841   4.9524226 4.6655116],[1.0893872 1.3441567 1.4365335 1.304271 ],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
LLM4CP,B,3e-07,1,True,False,TDD,vanilla,20,[0.01671077 0.01684076 0.01920994 0.02494082],[0.00538435 0.00566789 0.00625909 0.00788571],[4.1896725 4.2234197 4.743467  6.280068 ],[1.3056486 1.3636665 1.5087072 1.9264165],[8.19115  8.189417 8.185497 8.179417],[0.3463113  0.3466911  0.34718847 0.34825537],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
LLM4CP,B,3e-07,3,True,False,TDD,vanilla,20,[0.02733978 0.03240061 0.04262909 0.06449614],[0.01170681 0.0145521  0.02056313 0.03102869],[ 6.82271   8.104587 10.454989 16.169863],[2.8389363 3.4937947 4.692362  7.4763227],[8.196697 8.192364 8.181874 8.161097],[0.31312606 0.31526327 0.31858832 0.32416558],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
LLM4CP,B,3e-07,6,True,False,TDD,vanilla,20,[0.0498447  0.06785816 0.09733313 0.15573771],[0.02570455 0.03700227 0.0573784  0.096241  ],[11.980309 16.446283 23.70904  39.183445],[ 6.3256135  9.095582  14.322643  25.34371  ],[8.124882  8.103781  8.065027  7.9884205],[0.39892045 0.4101113  0.42350668 0.44914946],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
LLM4CP,B,3e-07,9,True,False,TDD,vanilla,20,[0.07169002 0.11336514 0.18176493 0.29146737],[0.03618418 0.06732357 0.12359477 0.19752087],[17.029945 27.454185 45.228462 75.716225],[ 8.454801 16.238743 31.710213 55.495647],[8.113362  8.065802  7.968085  7.7784896],[0.47804782 0.5049914  0.5546971  0.672294  ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
LLM4CP,B,3e-07,10,True,False,TDD,vanilla,20,[0.08086425 0.1316992  0.2095541  0.32694474],[0.03956969 0.07590741 0.1336011  0.20300198],[19.54338  33.279522 55.609215 90.5291  ],[ 9.053627 20.846603 42.37062  69.94339 ],[8.114859  8.055926  7.940717  7.7177644],[0.41216698 0.44165418 0.49613574 0.6567742 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
