model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,10,False,True,FDD,phase,10,[2.544016  2.8899798 2.953307  3.0418594],[1.2058456 1.7670945 1.837278  2.0301545],[474.0381  539.7108  577.03687 583.4089 ],[241.3302  334.46747 335.74594 347.79584],[7.4571815 7.3460207 7.263443  7.1910815],[0.79896057 1.023806   1.1180524  1.2020096 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,phase,10,[2.9057708 3.7819479 3.771331  4.012142 ],[1.844883  2.8349733 2.9992118 2.9554152],[590.8794 608.4763 597.6233 621.8595],[434.2115  442.56052 389.4008  374.73096],[7.3785486 6.943262  6.6155367 6.4896812],[1.2263552 1.5967298 1.7492783 1.6825088],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,phase,10,[2.1049354 2.1130426 2.1227503 2.1339664],[0.6505348  0.64578503 0.64259326 0.64116615],[432.82706 435.04352 437.7574  440.94485],[102.58402 102.05165 102.22832 103.13726],[5.538903  5.539708  5.5405025 5.541378 ],[1.3606938 1.3641291 1.368765  1.3740814],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,phase,10,[2.131857  2.4519796 2.636745  2.6147952],[0.6988693 0.9499125 1.0423251 1.0531461],[462.3323  537.46436 595.4752  597.8994 ],[174.9484  248.51534 296.45578 312.14554],[5.723044 5.841052 6.076784 6.30464 ],[1.4075063 1.4173578 1.3768739 1.3892395],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,phase,10,[2.487411  2.5654209 2.9094727 2.803722 ],[1.0903326 1.1437778 1.2296535 1.6364076],[547.5691 593.     683.9797 606.0889],[286.33847 326.59164 388.9228  377.68924],[6.1524262 6.477339  6.6181474 6.5319624],[1.616828  1.6272514 1.5154078 1.4619447],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,phase,10,[2.1374633 2.1490104 2.1602242 2.171064 ],[0.56701076 0.5793278  0.5959051  0.6159937 ],[621.2937  625.0017  628.6245  632.14685],[156.10066 160.22614 165.7973  172.53664],[6.7695794 6.7647524 6.758772  6.751619 ],[0.5509604  0.56546074 0.584736   0.60863537],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,phase,10,[2.0473728 2.094021  2.174988  2.228471 ],[0.79205245 0.98650825 0.9960013  0.965972  ],[593.2305  603.29913 620.522   628.38745],[253.81877 305.2467  301.41138 286.3543 ],[6.8342876 6.7108946 6.6379457 6.6485615],[0.6761939 1.0316142 1.2609619 1.3217869],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,phase,10,[1.9634057 1.9822447 2.0296335 2.3790574],[0.9117596 1.0564528 1.0389482 1.0877484],[580.0216  580.48737 572.2126  688.1417 ],[310.99527 355.62128 328.7555  353.3479 ],[6.787585  6.8825    6.8209963 6.756947 ],[1.3536302 1.1694776 1.2528559 1.3242031],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,phase,10,[0.1962706  0.20661615 0.22353463 0.2468801 ],[0.08867376 0.09357406 0.10453093 0.12336438],[56.118565 59.100906 64.02662  70.8542  ],[23.329556 24.349535 27.467642 33.18308 ],[8.084035 8.084336 8.084638 8.084937],[0.1692469  0.16946782 0.16972302 0.17001183],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,phase,10,[0.51034814 1.2263588  1.8667102  2.1157598 ],[0.38524562 1.0783101  1.4482442  1.3630866 ],[142.28632 345.99167 531.649   607.58124],[100.10428 294.3093  407.09094 392.89023],[8.046689 8.047975 8.049671 8.051636],[0.23476407 0.24872968 0.26238483 0.27569887],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,phase,10,[1.7694733 1.9918436 2.141055  2.1408467],[1.3569977 1.3765876 1.3189516 1.3541977],[511.3581  568.6616  622.09393 615.9274 ],[408.39426 396.20184 403.5532  397.87823],[8.035188 8.026303 8.027144 8.033221],[0.359092   0.37797946 0.38130972 0.3799636 ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,phase,10,[0.18518728 0.19598615 0.21377845 0.2384248 ],[0.05225506 0.0535164  0.05993585 0.07527212],[54.702072 57.926315 63.23374  70.58314 ],[15.098903 15.458786 17.354214 21.91119 ],[8.082302  8.082509  8.082727  8.0829525],[0.07881181 0.07941893 0.08009815 0.08084754],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,phase,10,[0.52051324 1.2837509  1.9690322  2.217048  ],[0.32744023 0.9676431  1.3374506  1.2940464 ],[155.7195  385.27692 593.33    671.6141 ],[ 97.39111 288.98697 402.17413 393.6534 ],[8.081015 8.086369 8.091892 8.096863],[0.15142165 0.1672112  0.1827946  0.19832698],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,phase,10,[1.6932927 1.9606377 2.2359931 2.1199076],[1.2812146 1.2652005 1.2517673 1.2770838],[518.695   607.10095 703.2743  650.5316 ],[400.90723 415.79633 436.33154 423.79114],[8.091838 8.100287 8.099345 8.094356],[0.3133856  0.33527592 0.35570273 0.3733674 ],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,phase,10,[0.18458462 0.19410183 0.2096383  0.2310748 ],[0.04388473 0.04735534 0.0569371  0.07491506],[55.079967 57.93591  62.60031  69.037575],[13.062002 14.101797 16.98718  22.400105],[8.101007 8.101082 8.10115  8.101206],[0.05062431 0.05154476 0.05255667 0.05365492],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,phase,10,[0.47901925 1.1300249  1.734697   2.0159383 ],[0.31641757 0.92227226 1.2472488  1.2019118 ],[143.5104  340.49387 524.7001  611.78424],[ 95.38487 279.2726  383.11148 378.19904],[8.064627 8.062882 8.061452 8.060853],[0.15014519 0.16771977 0.18514796 0.20212923],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,phase,10,[1.8976941 2.0085301 2.1619618 2.016868 ],[1.2892838 1.318542  1.4197565 1.3443744],[580.967   612.5726  638.79565 604.0095 ],[406.5392  418.4158  427.1469  417.54874],[8.093651 8.084849 8.078728 8.070819],[0.2783938  0.30193865 0.32964385 0.35883123],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,phase,15,[1.2696897 1.2814635 1.2977022 1.3185523],[0.48004833 0.49791065 0.5394015  0.59878016],[328.62573 332.17444 336.77298 342.38565],[ 65.10925   82.321594 105.522804 131.15614 ],[8.189917 8.188499 8.18696  8.18529 ],[0.20724043 0.20927876 0.21175668 0.21465994],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,phase,15,[1.4040908 1.8060702 2.25603   2.5072892],[1.0235391 1.430174  1.6542664 2.0502486],[388.89618 501.85712 585.6242  592.25073],[318.40152 459.96774 456.02768 437.40543],[8.156425 8.129058 8.090168 8.040609],[0.63145125 0.71347195 0.8056665  0.9077322 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,phase,15,[2.2020903 2.669858  3.3546205 4.1188183],[1.6015782 2.4478254 3.9643211 5.420657 ],[484.7003  493.42145 486.63004 545.6891 ],[457.51318 466.76648 403.05978 472.62628],[7.8229923 7.6634865 7.462228  7.2681794],[1.0400041 1.2335178 1.3787836 1.4715061],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,phase,15,[4.25425   4.246467  4.2345357 4.2185783],[1.9344703 1.9467548 1.9599618 1.9738339],[990.1803  987.64185 983.8476  978.8271 ],[155.70009 156.33533 157.79918 160.19014],[7.60265   7.6046968 7.606617  7.6084113],[1.0384704 1.0386938 1.039146  1.0398309],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,phase,15,[3.944521  3.580698  3.247803  3.0330186],[1.8491716 2.1167214 2.51596   2.6764402],[922.3322  803.23456 670.056   588.6769 ],[370.9429  392.98685 420.8722  427.92255],[7.557276  7.5230193 7.475149  7.4205184],[1.1390823 1.2030715 1.2883272 1.3766018],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,phase,15,[2.9744647 3.4940097 3.7591872 3.7919145],[2.2072954 3.9014194 4.1917133 3.9687483],[651.4393 635.6777 637.896  589.8575],[530.04956 457.70078 479.7382  449.06674],[7.283907  7.1593127 7.1244316 7.041591 ],[1.5606958 1.7421495 1.6056722 1.5788232],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,phase,15,[3.7960837 3.782684  3.7631216 3.7375393],[0.8510237  0.84959906 0.8471398  0.84398663],[1090.161  1087.0922 1082.1737 1075.4482],[173.23273 173.47418 173.95714 174.88307],[7.7469163 7.74881   7.750663  7.7524705],[0.7682662  0.767922   0.76750416 0.7670252 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,phase,15,[3.617421  3.1285486 2.731041  2.6165953],[0.86298895 1.2383068  1.5250503  1.5993227 ],[1015.87775  874.4194   753.14124  708.12024],[357.82727 439.41925 489.44772 473.36008],[7.6830873 7.6742167 7.6498213 7.6101623],[0.7339746  0.77220464 0.82716715 0.8971144 ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,phase,15,[2.3313687 2.531016  2.1979225 2.9124634],[1.4784682 1.4683748 1.7635354 1.7810748],[636.49005 663.2547  510.40503 715.66705],[526.6134  501.01453 425.91354 479.34756],[7.5174737 7.399486  7.273852  7.141359 ],[1.2743108 1.3945208 1.45612   1.480828 ],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,phase,15,[2.1820393 2.1880338 2.196742  2.2073042],[0.77785313 0.7736768  0.78229016 0.8019146 ],[435.6156  439.70917 444.54758 450.09045],[114.50055 121.14329 132.68352 147.73293],[7.8186703 7.8196454 7.8198724 7.819362 ],[0.24735834 0.25331843 0.26134357 0.271216  ],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,phase,15,[2.5284894 2.882223  2.949889  3.036885 ],[1.2264955 1.7931092 1.8638475 2.0577676],[469.6699 537.5988 576.2049 582.845 ],[247.68753 344.10367 344.90182 357.32068],[7.554506  7.4430103 7.3606024 7.2875056],[0.79860795 1.0254558  1.1179354  1.2046595 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,phase,15,[2.8998797 3.7810202 3.7683938 4.01065  ],[1.8724293 2.8599405 3.0231686 2.979848 ],[589.4897 607.3777 596.0828 621.3349],[444.88278 453.9532  399.13083 383.12067],[7.475387  7.0375953 6.705728  6.582449 ],[1.2273029 1.6024765 1.7651172 1.6942358],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,phase,15,[2.0845606 2.0928512 2.1028063 2.1143346],[0.65997463 0.65489155 0.65146697 0.649925  ],[427.0839  429.37634 432.1825  435.4786 ],[106.42978  105.859924 106.022934 106.94391 ],[5.6226454 5.6233535 5.62395   5.6245174],[1.3809549 1.3848501 1.3901504 1.3963679],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,phase,15,[2.1138299 2.444436  2.6370444 2.614767 ],[0.71324235 0.97025526 1.0673623  1.0788031 ],[457.37323 535.2463  595.3617  597.87714],[179.12918 255.05084 304.4726  320.70328],[5.8122334 5.9315767 6.169747  6.398198 ],[1.4228123 1.4314891 1.3866076 1.3977368],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,phase,15,[2.4814599 2.563678  2.9181628 2.804113 ],[1.1164407 1.1708498 1.2545165 1.669369 ],[545.6125  592.4914  687.0744  605.92224],[294.08026 335.0922  398.50354 387.75403],[6.2447295 6.571843  6.715657  6.6282287],[1.6330858 1.6380683 1.5197803 1.4681269],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,phase,15,[2.1389608 2.150919  2.162528  2.1737444],[0.5840974 0.5968657 0.6140816 0.6349611],[621.69324 625.5275  629.27313 632.9143 ],[161.49704 165.74286 171.48953 178.4496 ],[6.8654566 6.8604426 6.854257  6.84685  ],[0.55240756 0.567453   0.5873118  0.61187154],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,phase,15,[2.0455384 2.0932162 2.176508  2.2313867],[0.8165419  1.0183146  1.0285248  0.99736387],[592.8577  603.1027  620.81866 628.96204],[260.45355 314.2035  310.6369  295.20126],[6.9308224 6.804799  6.731478  6.7421613],[0.6775323 1.0401783 1.2709794 1.3326465],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,phase,15,[1.9590826 1.9775214 2.024903  2.38455  ],[0.94393414 1.0913204  1.068408   1.1120452 ],[578.6598  579.01544 570.2545  690.2491 ],[318.88684 365.75684 337.48883 360.76144],[6.8804564 6.97675   6.9138794 6.8505907],[1.3652282 1.1762809 1.2619597 1.3313578],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,phase,15,[0.13694593 0.14739749 0.16465376 0.18856548],[0.0881377  0.09222233 0.10245252 0.12100162],[38.76991  41.77567  46.7934   53.780716],[23.727938 24.503555 27.362347 32.93235 ],[8.171612 8.171907 8.17221  8.172508],[0.16891144 0.16913112 0.1693854  0.16967398],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,phase,15,[0.4537112 1.1950852 1.8578312 2.11568  ],[0.39568704 1.1137745  1.4959682  1.4088603 ],[125.95908 336.84952 528.96295 607.526  ],[103.472946 304.44223  420.90707  406.36194 ],[8.145167 8.146444 8.148116 8.15005 ],[0.23239963 0.24648498 0.2602348  0.2736499 ],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
NP,D,3e-08,30,False,True,FDD,phase,15,[1.7560251 1.9868512 2.1406083 2.1422198],[1.404606  1.4236803 1.3653469 1.398737 ],[507.66504 567.27    622.3963  616.4638 ],[421.9805  409.2397  416.8562  410.57684],[8.134839 8.125827 8.126642 8.132877],[0.36108482 0.37965736 0.38242534 0.38060793],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
NP,D,1e-07,1,False,True,FDD,phase,15,[0.12632607 0.13720812 0.15533131 0.18055351],[0.05448148 0.05447725 0.05914906 0.07321389],[37.111687 40.357548 45.760376 53.27816 ],[15.798738 15.786022 17.165302 21.34933 ],[8.170681 8.170894 8.171113 8.171344],[0.07927749 0.07985875 0.08051156 0.08123418],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
NP,D,1e-07,10,False,True,FDD,phase,15,[0.46578354 1.2568128  1.9666411  2.2232215 ],[0.33912107 1.0028851  1.3858426  1.3413162 ],[139.25308 377.10938 592.526   673.4303 ],[100.99405 299.67755 416.7637  407.8253 ],[8.182533 8.187906 8.19345  8.198432],[0.14960088 0.16543722 0.18107007 0.19666427],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
NP,D,1e-07,30,False,True,FDD,phase,15,[1.6819986 1.9585353 2.2422636 2.1222978],[1.3263    1.3099884 1.2967185 1.3204561],[515.3334  606.743   706.01685 651.54944],[414.32697 429.10028 449.8318  437.1138 ],[8.18951  8.197821 8.196717 8.191767],[0.31589493 0.3377069  0.3580479  0.37530354],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
NP,D,3e-07,1,False,True,FDD,phase,15,[0.12729684 0.1369492  0.15283144 0.1748215 ],[0.04459984 0.04692309 0.05533998 0.07284728],[37.847725 40.743122 45.510323 52.11279 ],[13.268252 13.961902 16.498074 21.772568],[8.187804 8.18787  8.18793  8.187981],[0.0502124  0.05116155 0.05220189 0.05332823],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
NP,D,3e-07,10,False,True,FDD,phase,15,[0.42315233 1.0970998  1.7227623  2.013665  ],[0.32785642 0.95548743 1.2913487  1.2448087 ],[126.798164 330.7161   521.3321   611.4327  ],[ 98.47159 288.90607 396.10602 390.95575],[8.164478 8.162757 8.161341 8.160764],[0.15106748 0.16859242 0.1859933  0.20291916],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
NP,D,3e-07,30,False,True,FDD,phase,15,[1.8935418 2.008037  2.1666014 2.0149658],[1.3345097 1.3643649 1.4672353 1.389536 ],[579.73584 612.53375 639.7895  603.63654],[420.1124  431.92508 441.21027 430.81073],[8.190727 8.181872 8.175711 8.167857],[0.2781533  0.30168158 0.3291128  0.35786068],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
NP,A,3e-08,1,False,True,FDD,phase,20,[1.2579905 1.2698749 1.2862629 1.3073026],[0.48041546 0.49881673 0.54120624 0.60166997],[325.37466 328.96838 333.62463 339.3072 ],[ 66.1168    83.50385  106.928734 132.81305 ],[8.221098 8.219688 8.21815  8.216483],[0.2070584  0.20911568 0.2116129  0.21453625],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,phase,20,[1.3958504 1.8014451 2.2540047 2.5060115],[1.0334722 1.4445525 1.6643828 2.0581884],[386.6591  500.72836 585.26746 591.87195],[321.32294 464.57706 460.3564  441.40265],[8.187188 8.159771 8.12083  8.071224],[0.63137096 0.7134695  0.80575955 0.9079506 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,phase,20,[2.199507  2.6673694 3.3533068 4.1194305],[1.6130693 2.4535844 3.9667513 5.430305 ],[483.85144 492.6313  485.8298  545.4841 ],[460.88425 470.0702  406.14676 476.04688],[7.853587  7.6940546 7.492911  7.298692 ],[1.0400983 1.2337725 1.3787072 1.4722676],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,phase,20,[4.2678056 4.2599516 4.2479095 4.2318   ],[1.9373184 1.9497018 1.9630082 1.9769795],[994.305  991.7374 987.9001 982.8219],[157.57002 158.20982 159.68198 162.0862 ],[7.633816  7.6358647 7.6377907 7.6395893],[1.0396925 1.0398893 1.0403159 1.0409753],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,phase,20,[3.9571369 3.5887792 3.251088  3.03295  ],[1.8562577 2.12579   2.526737  2.6874306],[926.2022  805.7896  671.04156 588.5879 ],[373.55234 395.8685  424.27097 431.74622],[7.588496  7.554326  7.5064526 7.451527 ],[1.1398311 1.2035276 1.2888321 1.3782688],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,phase,20,[2.9759803 3.4963229 3.761228  3.790233 ],[2.2189696 3.906009  4.201965  3.9761724],[652.0881  636.0872  638.17584 589.25885],[533.99866 461.29767 483.57446 452.36725],[7.314735  7.189943  7.1550875 7.0724444],[1.5636042 1.7455691 1.6085831 1.580315 ],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,phase,20,[3.8137684 3.8002098 3.7804198 3.7545414],[0.8542041  0.85279936 0.8503719  0.8472692 ],[1095.5038 1092.3984 1087.4225 1080.6194],[174.4651  174.70277 175.18755 176.12393],[7.778042  7.7799535 7.7818217 7.783642 ],[0.7688593 0.7684523 0.7679752 0.7674423],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,phase,20,[3.6332793 3.1387606 2.7360418 2.6192973],[0.8673078 1.2479416 1.5381794 1.612054 ],[1020.5511  877.4574  754.687   709.0365],[359.93347 442.7296  493.59912 477.32632],[7.713692  7.704805  7.680351  7.6406627],[0.73468447 0.77287656 0.82790947 0.89800537],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,phase,20,[2.3323295 2.5318468 2.1940238 2.914664 ],[1.4908555 1.478718  1.7728428 1.7877232],[636.83905 663.68884 509.1847  716.63696],[530.7551  505.14746 429.2511  482.4366 ],[7.548357  7.4300847 7.304857  7.1720595],[1.2756993 1.3964776 1.4576832 1.4823254],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,phase,20,[2.17447   2.1805854 2.189447  2.2001967],[0.7813691  0.7773825  0.78634685 0.8064765 ],[433.64673 437.776   442.65836 448.25308],[115.95289 122.67433 134.33507 149.53624],[7.849997  7.850954  7.8511653 7.850636 ],[0.24783093 0.25378335 0.26180193 0.27166978],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
NP,C,3e-08,10,False,True,FDD,phase,20,[2.5246406 2.8812635 2.9496331 3.035852 ],[1.2330068 1.8033606 1.8747401 2.0671577],[468.73154 537.2601  576.08    582.64264],[249.98914 347.49112 347.9311  360.4117 ],[7.5859847 7.474565  7.392114  7.317945 ],[0.7984249 1.0245041 1.1172267 1.2088106],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
NP,C,3e-08,30,False,True,FDD,phase,20,[2.8975136 3.7810962 3.7688384 4.0101852],[1.8820705 2.8669994 3.03333   2.9893727],[588.99536 607.1445  595.8221  621.3768 ],[448.4248  457.70383 402.43433 386.00082],[7.504805  7.0674562 6.7351007 6.612276 ],[1.2318459 1.6045903 1.769373  1.696619 ],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
NP,C,1e-07,1,False,True,FDD,phase,20,[2.0778801 2.0862322 2.0962741 2.1079092],[0.6635093 0.6583208 0.6548172 0.653228 ],[425.1189  427.44476 430.29086 433.6322 ],[107.832535 107.25795  107.421234 108.34766 ],[5.651784  5.6524944 5.6530304 5.6535077],[1.3835642 1.387608  1.3932196 1.3997854],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
NP,C,1e-07,10,False,True,FDD,phase,20,[2.107938  2.4416885 2.636365  2.6141944],[0.7176498  0.97642285 1.0755112  1.0874683 ],[455.7384  534.5024  595.29803 597.8225 ],[180.38863 257.1899  307.19012 323.5163 ],[5.8419647 5.9603953 6.1983943 6.4273133],[1.426771  1.4373598 1.3940897 1.4036798],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
NP,C,1e-07,30,False,True,FDD,phase,20,[2.4791982 2.5625699 2.9208312 2.804764 ],[1.1247666 1.1788862 1.263218  1.6805971],[544.83875 592.3309  687.98444 605.9875 ],[296.52005 337.90268 401.47833 391.1114 ],[6.2735734 6.6012597 6.7453585 6.6582823],[1.6385912 1.6416557 1.5227721 1.4707913],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
NP,C,3e-07,1,False,True,FDD,phase,20,[2.1396182 2.1517234 2.1634758 2.1748316],[0.58983845 0.60271984 0.6201103  0.641216  ],[621.83685 625.7156  629.5055  633.19055],[163.2257  167.50656 173.30646 180.33473],[6.89568   6.8905983 6.8843384 6.8768635],[0.5531679  0.56841433 0.58847433 0.6132186 ],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
NP,C,3e-07,10,False,True,FDD,phase,20,[2.0453634 2.0933676 2.1773746 2.232775 ],[0.8241895 1.0285853 1.0388162 1.0071994],[592.71515 603.09503 621.04443 629.317  ],[262.57965 317.1398  313.55914 298.00037],[6.9614015 6.8342967 6.7606573 6.7698913],[0.6769945 1.0438502 1.2743087 1.3394705],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
NP,C,3e-07,30,False,True,FDD,phase,20,[1.9578764 1.9759516 2.0232508 2.3860445],[0.9538741 1.1024574 1.0772121 1.1201802],[578.4056  578.48706 569.6214  690.6928 ],[321.42667 368.9173  340.34003 362.97977],[6.909631  7.0076475 6.9441113 6.8808417],[1.368966  1.1764728 1.2637126 1.3327731],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
NP,D,3e-08,1,False,True,FDD,phase,20,[0.11743639 0.12791257 0.14527033 0.1693596 ],[0.08795755 0.0916875  0.10157812 0.11994557],[33.048378 36.057907 41.10215  48.138535],[23.800497 24.470003 27.21909  32.724762],[8.199762 8.200062 8.200364 8.200668],[0.16879918 0.16901644 0.16926825 0.16955431],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
NP,D,3e-08,10,False,True,FDD,phase,20,[0.4351224 1.1847478 1.8548416 2.1155016],[0.39905283 1.1254058  1.5118053  1.4235301 ],[120.58408 333.80695 528.0399  607.4479 ],[104.531906 307.75342  425.49545  410.68857 ],[8.176497 8.177759 8.179427 8.18137 ],[0.23186123 0.2459569  0.2597094  0.27312136],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
