model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,1e-07,18,True,True,FDD,vanilla,15,[1.0299501 1.0578407 1.0716373 1.0522648],[0.28071952 0.28429642 0.25421837 0.19641592],[252.36739 267.25693 280.45016 287.68228],[101.39328 110.76462 113.84931 118.17568],[5.902885  5.6907973 5.331061  5.0839906],[1.1898268 1.1789842 1.3069754 1.2401128],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
RNN,B,1e-07,21,True,True,FDD,vanilla,15,[0.976475  0.999948  1.0368353 1.0687786],[0.26223442 0.25333732 0.2189418  0.21562131],[261.98987 283.96112 311.5538  324.20435],[114.17924 135.48448 151.52171 154.33006],[6.0918775 5.956212  5.7339387 5.343159 ],[1.2995965 1.2652004 1.2599279 1.4085338],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
RNN,B,1e-07,24,True,True,FDD,vanilla,15,[0.9597078 1.029591  1.0714393 1.0821098],[0.24944577 0.25534716 0.26048416 0.2214553 ],[267.91068 294.51013 308.89224 312.09146],[114.10071  126.30001  125.675766 121.327965],[6.1145005 5.700359  5.314601  5.0276246],[1.1967473 1.3353455 1.4854022 1.425952 ],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
RNN,B,1e-07,27,True,True,FDD,vanilla,15,[0.93993986 1.0105249  1.069377   1.0750048 ],[0.24060452 0.2465391  0.21994321 0.18425852],[243.19218 263.35413 283.11926 297.28513],[104.67816 117.57015 125.23864 134.20427],[6.0972676 5.7001553 5.196414  4.7768483],[1.271337  1.3714203 1.4403979 1.3520848],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
RNN,B,1e-07,30,True,True,FDD,vanilla,15,[0.9980137 1.0622538 1.112495  1.1197075],[0.3053993  0.29613632 0.24899787 0.21916668],[245.66225 275.08264 298.64038 306.32794],[ 97.95669  114.35649  123.70136  125.317505],[5.869951  5.5570893 5.183759  4.8708525],[1.4725262 1.5312072 1.3613337 1.2667948],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
RNN,B,1e-07,33,True,True,FDD,vanilla,15,[1.015564  1.072726  1.122762  1.1067209],[0.28010416 0.2767438  0.24686421 0.21820892],[273.5007  299.38977 319.82047 327.16415],[105.30377  122.586395 130.44475  143.1492  ],[5.87226   5.5649567 5.183128  4.8548727],[1.2520024 1.2035131 1.2604568 1.2681931],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
RNN,B,1e-07,36,True,True,FDD,vanilla,15,[1.0184889 1.0770161 1.1345298 1.125932 ],[0.22396553 0.2502813  0.25270766 0.21811321],[278.54028 297.60333 305.4731  303.16983],[114.11299 120.01426 123.04149 126.88924],[5.551665  5.2900767 4.87636   4.3806334],[1.3290613 1.2520182 1.1648309 1.3185549],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
RNN,B,1e-07,39,True,True,FDD,vanilla,15,[1.013065  1.0852011 1.118978  1.115939 ],[0.24764256 0.23492002 0.23453882 0.19237915],[261.434   285.49475 311.63235 321.55084],[113.39044  116.601234 126.93859  125.92938 ],[5.639139  5.2753773 4.871246  4.6372666],[1.3714075 1.3600409 1.3540158 1.2593192],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
RNN,B,1e-07,42,True,True,FDD,vanilla,15,[0.99732286 1.0592449  1.090067   1.098031  ],[0.22550891 0.21211183 0.16598651 0.1282085 ],[270.9037  307.58694 328.06125 333.06512],[ 94.139175 118.15252  133.74176  146.14268 ],[5.608226  5.154643  4.8085866 4.3878407],[1.3340186 1.2493821 1.2359269 1.143182 ],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
RNN,B,1e-07,45,True,True,FDD,vanilla,15,[0.9951326 1.0462449 1.0892167 1.0912426],[0.23647106 0.19996332 0.19278768 0.1773882 ],[262.25156 282.19952 301.38074 313.01007],[101.48857  101.007034 108.01033  120.26767 ],[5.52785   5.1134067 4.839398  4.7399883],[1.4736902 1.5065696 1.3999349 1.2859092],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
RNN,B,2e-07,1,True,True,FDD,vanilla,15,[1.5907829 1.5991313 1.5868297 1.5603567],[0.611241   0.61693907 0.595332   0.5666465 ],[378.84067 381.01776 380.22018 376.74597],[138.90666 139.7969  138.72972 137.87193],[5.801365  5.7991643 5.763595  5.7271857],[0.9288973  0.9350941  0.93566966 0.94649315],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
RNN,B,2e-07,3,True,True,FDD,vanilla,15,[1.4962893 1.4906204 1.4762384 1.4480073],[0.56214356 0.5726315  0.5495722  0.5272869 ],[364.77563 363.13083 361.6009  358.4842 ],[132.07172 130.23877 127.17321 125.76658],[5.8244305 5.8018456 5.7504606 5.696424 ],[0.9301918 0.9486783 0.9617221 0.9828537],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
RNN,B,2e-07,6,True,True,FDD,vanilla,15,[1.4711782 1.4760455 1.4640975 1.4280399],[0.42938253 0.4473799  0.4403088  0.4129995 ],[364.20206 361.9372  360.38794 353.9154 ],[111.59413  109.58118  108.924385 107.488304],[5.660827  5.588786  5.4907994 5.3914776],[0.9179763  0.94012684 0.9613884  1.0234121 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
RNN,B,2e-07,9,True,True,FDD,vanilla,15,[1.4320784 1.434129  1.4187    1.3690203],[0.52048516 0.4987532  0.45757943 0.4272147 ],[362.0078  364.71692 364.7652  360.07947],[146.28702 143.7291  138.22002 135.15858],[5.69042   5.6153245 5.5393047 5.4490604],[0.9778492  0.9678717  0.98769826 1.0221505 ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
RNN,B,2e-07,10,True,True,FDD,vanilla,15,[1.4000126 1.3840828 1.3726244 1.3369228],[0.5123285  0.496912   0.4598224  0.39135408],[349.63278 349.07257 348.8398  342.7619 ],[115.856606 114.86094  110.90163  105.46348 ],[5.6098866 5.5233507 5.412914  5.263153 ],[0.9050723  0.95397586 0.9530975  1.0097979 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
RNN,B,2e-07,12,True,True,FDD,vanilla,15,[1.2976999 1.3037411 1.2677755 1.2339271],[0.47818404 0.48084444 0.4251756  0.36800742],[331.76132 328.72086 322.96674 317.20703],[124.89728  124.320694 121.66882  116.30901 ],[5.7527165 5.640144  5.482624  5.28685  ],[1.0490242 1.0642408 1.0883751 1.1610061],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
RNN,B,2e-07,15,True,True,FDD,vanilla,15,[1.297094  1.3072252 1.2872311 1.2381003],[0.45170853 0.4353188  0.40501273 0.3672974 ],[312.69107 317.6136  321.49585 320.89   ],[104.4312   106.42196  108.946785 117.6738  ],[5.637956  5.489499  5.2524586 5.069331 ],[0.9663017 1.0132033 1.1108425 1.1630126],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
RNN,B,2e-07,18,True,True,FDD,vanilla,15,[1.2074256 1.2089123 1.1908995 1.1700479],[0.36554927 0.34198478 0.29534638 0.26707035],[299.2792  304.69458 309.4091  315.4253 ],[118.617294 119.36122  122.29639  131.23564 ],[5.536627  5.4362764 5.207685  5.004781 ],[1.1479942 1.1336006 1.2506472 1.3016199],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
RNN,B,2e-07,21,True,True,FDD,vanilla,15,[1.1496161 1.1830633 1.1898862 1.1784477],[0.31982538 0.3218975  0.3207678  0.27358425],[300.10275 306.49884 312.9047  313.99146],[102.40258 104.15427 106.34863 107.60018],[5.5610633 5.34274   5.0636983 4.732263 ],[1.0295008 1.1077751 1.1506466 1.1380045],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
RNN,B,2e-07,24,True,True,FDD,vanilla,15,[1.1486263 1.1716852 1.1666206 1.1502146],[0.3394194  0.3244905  0.28428426 0.23977111],[303.87823 308.60837 313.5312  319.352  ],[ 99.52533   98.661415 100.52424  109.75447 ],[5.5703063 5.453277  5.1853347 4.8703294],[1.2617307 1.2609985 1.3313409 1.2789445],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,15,[1.1107478 1.1277865 1.1164979 1.1187178],[0.27005887 0.22744815 0.20564276 0.19415867],[285.72473 297.75858 303.57507 310.89423],[103.498535 110.32956  114.61915  120.71515 ],[5.5082507 5.2881203 5.0829253 4.8849535],[1.1929054 1.1426203 1.1624924 1.1336107],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,15,[1.1397345 1.1868079 1.2112888 1.1899543],[0.38755748 0.37305102 0.35426244 0.31182757],[303.37314 317.53668 329.3192  342.7956 ],[115.18215 121.47265 124.67047 131.82666],[5.645856  5.4290023 5.1941586 5.0138535],[1.2972178 1.2189448 1.2558694 1.180466 ],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,15,[1.0887588 1.1304917 1.1484085 1.1233835],[0.27847132 0.2571066  0.21013457 0.17703624],[295.42816 312.49112 320.94714 322.9104 ],[109.42086 113.51093 114.37785 112.32345],[5.5291095 5.3001604 4.9080753 4.687487 ],[1.0330614 1.0129201 1.0105834 1.0577778],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,15,[1.1346266 1.1881149 1.2016784 1.1682   ],[0.3430324  0.31520918 0.2843057  0.26364353],[288.3892  297.11548 304.65405 307.68448],[123.93037 115.30017 110.82803 112.17862],[5.5271153 5.1984587 4.762914  4.427425 ],[1.114471  1.2028817 1.1410594 1.1636559],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,15,[1.083891  1.145778  1.1434942 1.1055847],[0.27903706 0.2753312  0.21452706 0.16434747],[298.34406 316.20724 310.61417 302.31482],[114.79129  110.625374 104.59856  105.89937 ],[5.451032  5.0878096 4.816644  4.4912963],[1.195826  1.205165  1.1873063 1.2536039],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,15,[1.0897317 1.1389041 1.1558747 1.1363215],[0.21880813 0.2235435  0.18781371 0.16949508],[285.03714 302.64825 319.1136  321.6348 ],[105.76925  106.88398  115.03319  120.925575],[5.3598433 5.055105  4.805005  4.507496 ],[1.0005999 1.100703  1.1388125 1.1505024],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,15,[1.0576134 1.1426498 1.1548398 1.1326509],[0.24373715 0.3051201  0.23259397 0.16965719],[297.33167 319.61432 333.22815 335.52014],[107.85221 120.75638 130.02446 131.7034 ],[5.451978  5.0492644 4.739448  4.352786 ],[1.1611983 1.1647624 1.0170046 1.0447237],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
RNN,B,3e-07,1,True,True,FDD,vanilla,15,[1.941186  1.9304404 1.9277911 1.903196 ],[0.6877782  0.69628483 0.67327654 0.6492311 ],[493.91388 491.26657 492.12366 487.81375],[150.69095 151.76576 147.44899 145.33849],[5.5089107 5.502803  5.4786553 5.457258 ],[0.8901761  0.90555805 0.91045016 0.9226516 ],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
RNN,B,3e-07,3,True,True,FDD,vanilla,15,[1.8739625 1.8483479 1.83493   1.7764488],[0.55228114 0.54782933 0.52561235 0.4974198 ],[480.84085 476.03503 475.85657 465.76016],[130.81628 130.59595 130.22748 128.86879],[5.361666  5.350726  5.3318925 5.2894273],[0.8113283  0.8094645  0.81530434 0.85889566],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
RNN,B,3e-07,6,True,True,FDD,vanilla,15,[1.7085233 1.6715405 1.6382927 1.5704243],[0.5582254 0.5492789 0.5022505 0.4572518],[441.71487 436.37796 435.1884  424.48758],[123.29159  122.92244  122.897095 122.01133 ],[5.434317  5.4170294 5.3669386 5.317282 ],[0.8688029  0.87840533 0.89040214 0.8922126 ],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
RNN,B,3e-07,9,True,True,FDD,vanilla,15,[1.5852954 1.5502337 1.5207394 1.4562106],[0.49167013 0.47986874 0.46362475 0.4241506 ],[435.6258  430.65558 425.72598 415.8726 ],[143.88391 142.28511 141.42924 142.7416 ],[5.6685224 5.614483  5.5665894 5.4844923],[0.87598425 0.907345   0.8982495  0.90917003],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
RNN,B,3e-07,10,True,True,FDD,vanilla,15,[1.5924798 1.5561627 1.5191306 1.4500299],[0.54268813 0.5270663  0.46948266 0.39315584],[432.67136 427.0048  422.87067 411.37125],[145.51369 146.36731 142.89389 138.74422],[5.3739314 5.2972107 5.1869264 5.0943146],[0.9540141  0.97988313 1.0305055  1.0668252 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
RNN,B,3e-07,12,True,True,FDD,vanilla,15,[1.5485816 1.5302169 1.4662764 1.3914893],[0.46119973 0.45609462 0.40618625 0.3437152 ],[409.4778  404.51376 394.8344  383.17926],[136.42963 139.46312 138.37718 133.16559],[5.408024  5.342821  5.2262425 5.0558996],[0.9041866 0.9616685 1.009218  1.0181258],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
RNN,B,3e-07,15,True,True,FDD,vanilla,15,[1.4890198 1.4744259 1.4284487 1.3680091],[0.5066091  0.47510138 0.42362073 0.37315875],[413.52585 412.24426 404.38745 394.48706],[148.31615 142.22697 131.62453 123.77348],[5.4305096 5.34617   5.213337  5.0514226],[0.9720699  0.97981113 0.94667894 0.96371305],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
RNN,B,3e-07,18,True,True,FDD,vanilla,15,[1.3258824 1.317077  1.2891393 1.2542641],[0.3191827  0.30564368 0.27609804 0.25074422],[383.0709  376.11832 367.18094 359.35507],[131.86324  128.60364  127.169716 124.61962 ],[5.427934  5.197937  4.9384847 4.8120394],[0.97560966 0.991219   1.0658345  1.0709997 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
RNN,B,3e-07,21,True,True,FDD,vanilla,15,[1.3230939 1.3135861 1.270901  1.222742 ],[0.33698434 0.29953247 0.27154264 0.23503524],[391.07684 389.24564 379.01505 366.0131 ],[135.4487  132.43497 123.00574 115.38975],[5.4372573 5.3278966 5.1351314 5.059876 ],[1.0242021 1.061759  1.0850265 0.9812221],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
RNN,B,3e-07,24,True,True,FDD,vanilla,15,[1.312861  1.3078738 1.272109  1.2194029],[0.39635813 0.37395707 0.3303364  0.29342616],[374.8906  369.8473  358.45422 349.2171 ],[130.2262  131.23578 126.4967  122.98105],[5.419214  5.2936845 4.983635  4.7331986],[0.93025076 0.92101616 0.953564   1.0135585 ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
RNN,B,3e-07,27,True,True,FDD,vanilla,15,[1.3015617 1.3072623 1.2450798 1.1910201],[0.3710302  0.3283484  0.27103052 0.21419282],[347.37378 355.42615 348.0006  341.57397],[139.04785  130.2779   112.480896  99.66646 ],[5.3095293 5.0875506 4.8936896 4.666897 ],[1.0574628 1.0807313 1.0180678 1.0147269],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
RNN,B,3e-07,30,True,True,FDD,vanilla,15,[1.260443  1.2645254 1.2183822 1.1821697],[0.3215672  0.30687788 0.25142422 0.20960394],[350.8852  359.85068 354.2506  348.8664 ],[132.24802 133.01929 125.95393 121.23241],[5.270782  5.0847154 4.876694  4.585063 ],[1.0189996 1.0747901 1.0926777 1.0453696],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
RNN,B,3e-07,33,True,True,FDD,vanilla,15,[1.2725819 1.2918379 1.2496343 1.2105612],[0.3294016  0.31125945 0.26378426 0.25705674],[346.63782 343.75735 332.7236  323.94308],[123.54513  121.78041  117.6216   106.532425],[5.149907  4.9602504 4.7726836 4.517766 ],[0.88208777 0.86415297 0.85488045 0.96904504],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
RNN,B,3e-07,36,True,True,FDD,vanilla,15,[1.2388535 1.2561911 1.2207289 1.1698234],[0.34301695 0.3268378  0.27655536 0.22614884],[364.2531  374.74628 371.60785 354.04553],[133.61398 135.79498 143.19057 142.24818],[5.287709  5.0919685 4.885785  4.4750175],[1.0667789 1.1069895 1.0675644 1.0252864],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
RNN,B,3e-07,39,True,True,FDD,vanilla,15,[1.1869999 1.2093242 1.1934915 1.1575217],[0.23571283 0.20889908 0.18333924 0.15627779],[342.32172 353.78656 351.2368  340.17532],[131.42754 139.33018 134.02051 125.96587],[5.050762  4.88685   4.6929417 4.5098133],[0.89010966 1.0376272  1.0814655  1.02407   ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
RNN,B,3e-07,42,True,True,FDD,vanilla,15,[1.1734084 1.177879  1.1668522 1.1349415],[0.23207948 0.20846432 0.1911879  0.15867901],[332.1198  339.59677 346.1448  338.10507],[103.211426 105.19145  106.17713  103.52481 ],[5.131288 4.936696 4.678075 4.458351],[0.98085886 1.0637299  1.0354419  1.0837882 ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
RNN,B,3e-07,45,True,True,FDD,vanilla,15,[1.1914988 1.223076  1.1675729 1.1338698],[0.26146942 0.22575656 0.17050241 0.13620088],[322.09128 332.41226 329.91815 336.13474],[139.99937 135.55148 126.81231 123.39667],[5.028944  4.8008804 4.6663704 4.4383626],[1.103788  1.0764164 1.114761  1.0505791],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
RNN,B,4e-07,1,True,True,FDD,vanilla,15,[1.6681143 1.640153  1.6352078 1.6211479],[0.47024632 0.46243086 0.45757392 0.44078535],[443.39816 436.39374 434.63388 432.48813],[112.76271  110.79111  108.33515  106.069016],[5.3014846 5.3151045 5.2910767 5.256079 ],[0.7828021 0.7894348 0.8121723 0.8114683],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
RNN,B,4e-07,3,True,True,FDD,vanilla,15,[1.6385677 1.6133499 1.6011456 1.5699577],[0.4442789  0.43628243 0.4216291  0.39437   ],[438.1349  431.01907 427.36887 420.34943],[116.82284 115.17144 111.93844 107.52594],[5.214914  5.1831603 5.1194572 5.076507 ],[0.70601207 0.7154433  0.7307195  0.7309837 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
RNN,B,4e-07,6,True,True,FDD,vanilla,15,[1.5417757 1.5013382 1.4724106 1.4316298],[0.36760056 0.35138127 0.32507688 0.29774272],[439.90775 426.62726 417.3971  406.72797],[129.06352  122.211205 116.63612  111.51644 ],[5.375445  5.3257837 5.2670774 5.163358 ],[0.7935763  0.8135727  0.80870163 0.7903919 ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
RNN,B,4e-07,9,True,True,FDD,vanilla,15,[1.5968105 1.5560672 1.5269998 1.4664085],[0.50837475 0.50334644 0.4774026  0.43570876],[429.35138 420.80432 415.97284 403.246  ],[132.12976 128.39735 126.47275 123.41209],[5.3781567 5.3187165 5.1965356 5.0919924],[0.79237473 0.83175975 0.82667077 0.85594416],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
RNN,B,4e-07,10,True,True,FDD,vanilla,15,[1.5325269 1.4792787 1.4422733 1.3915315],[0.44676086 0.4365019  0.42047745 0.38744614],[431.88843 420.10797 411.56046 400.15466],[122.611626 121.238174 118.85529  116.45615 ],[5.280564  5.2649226 5.2158947 5.142269 ],[0.879713   0.89449    0.91815585 0.95789486],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
RNN,B,4e-07,12,True,True,FDD,vanilla,15,[1.4997087 1.4622378 1.4114002 1.3633399],[0.40921146 0.3918626  0.3699299  0.32270753],[415.62357 408.33496 394.4029  381.6069 ],[126.55206 123.79821 120.46463 116.85301],[5.3843126 5.315548  5.2296147 5.035199 ],[0.87413424 0.87957764 0.8989918  0.95881987],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
RNN,B,4e-07,15,True,True,FDD,vanilla,15,[1.3928337 1.3723078 1.3295197 1.2806048],[0.3663983  0.33386955 0.29345742 0.25650993],[390.63934 384.45358 373.7455  361.47598],[130.24336  131.15753  127.525665 122.657074],[5.29168   5.232993  5.148921  4.9857063],[0.9785035 1.0146087 0.9648416 0.9078199],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
RNN,B,4e-07,18,True,True,FDD,vanilla,15,[1.3343539 1.3250691 1.2674137 1.2369117],[0.35594204 0.3312901  0.29389358 0.24280323],[359.9475  357.6681  345.1264  341.48996],[95.72133 95.03099 93.90977 92.40533],[5.0667086 4.987017  4.8830256 4.730963 ],[0.9238541 0.885818  0.9084358 0.8881129],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
RNN,B,4e-07,21,True,True,FDD,vanilla,15,[1.2340555 1.2415091 1.2112396 1.1814709],[0.33294448 0.31998575 0.27325654 0.22136611],[357.434   363.72897 359.11688 358.3227 ],[111.80923  109.50975  103.81571  103.649445],[5.223963  5.2099133 5.0738764 4.888657 ],[1.0410373  0.9867299  0.9843659  0.97144246],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
RNN,B,4e-07,24,True,True,FDD,vanilla,15,[1.253574  1.25814   1.2282699 1.1950674],[0.31516045 0.3021033  0.2693698  0.21611497],[362.81714 363.03406 353.99164 342.68124],[133.73343 130.4238  125.88389 121.48018],[5.287536  5.1807866 4.942619  4.6748905],[0.9155735  0.92750496 0.9805034  1.0000544 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
RNN,B,4e-07,27,True,True,FDD,vanilla,15,[1.1640143 1.1878862 1.1757689 1.1643683],[0.22609907 0.23869585 0.2031213  0.17947006],[336.69397 342.10895 339.12372 337.81644],[101.72762 110.04344 111.79783 113.316  ],[5.3343678 5.1064377 4.8255167 4.7173376],[0.98794335 0.94653755 0.99959135 0.886996  ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
RNN,B,4e-07,30,True,True,FDD,vanilla,15,[1.2002033 1.2265067 1.1887201 1.1621151],[0.22970653 0.19944988 0.18235324 0.14875491],[363.13806 363.5264  353.81287 353.36832],[123.93227  123.74832  118.78192  113.436714],[5.173932  4.918273  4.6823325 4.498005 ],[0.8554753 0.9157371 0.9887027 1.038263 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
RNN,B,4e-07,33,True,True,FDD,vanilla,15,[1.1949842 1.2230165 1.2030063 1.1531577],[0.25373963 0.25287548 0.2261329  0.1889253 ],[342.44415 347.69974 344.07056 336.54227],[91.76432  92.814064 92.81541  93.874886],[5.12369   4.8975716 4.738052  4.535467 ],[0.85093015 0.8565997  0.94963074 0.9416203 ],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
RNN,B,4e-07,36,True,True,FDD,vanilla,15,[1.1786665 1.1960127 1.157454  1.1282191],[0.24033171 0.21417369 0.17709598 0.15029086],[340.08582 344.67996 338.73148 335.97653],[119.39636  114.159836 115.21453  110.69367 ],[5.188677  4.9348745 4.6415563 4.353533 ],[0.9876625  0.94237405 0.9553969  0.90291935],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
RNN,B,4e-07,39,True,True,FDD,vanilla,15,[1.1492414 1.1782006 1.1418645 1.1181264],[0.20950767 0.19772506 0.15607645 0.13002294],[324.8147  328.81943 319.45135 315.13126],[109.57672  111.2827   101.46887   99.743645],[5.15041   4.924296  4.6907635 4.3991528],[0.91440946 1.0134429  1.0481484  1.0670054 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
RNN,B,4e-07,42,True,True,FDD,vanilla,15,[1.1750673 1.2127839 1.167845  1.1326313],[0.25512302 0.25530764 0.20587836 0.16474149],[339.95758 354.13297 341.55087 330.2852 ],[113.93162 110.09955 101.40436  99.4124 ],[5.1311536 4.934932  4.757608  4.527666 ],[0.99638534 1.0758569  1.0234462  1.0207188 ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
RNN,B,4e-07,45,True,True,FDD,vanilla,15,[1.1609253 1.1872121 1.1525208 1.1311091],[0.25381052 0.21401677 0.17292173 0.15884453],[332.5693  342.0781  337.29175 333.7069 ],[ 91.10332   90.16285  102.693214 115.07053 ],[5.175757  4.734227  4.4362006 4.330449 ],[0.9368038  0.8804984  0.91606593 0.9111059 ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
RNN,C,3e-08,1,True,True,FDD,vanilla,15,[0.15930869 0.16042812 0.16827953 0.18508686],[0.12991746 0.13475558 0.14731298 0.15219803],[24.108217 23.789082 24.90121  28.425755],[11.879449 12.145392 12.551159 13.215655],[8.22222  8.222108 8.219675 8.211283],[0.18641673 0.1908282  0.19467726 0.19914308],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
RNN,C,3e-08,3,True,True,FDD,vanilla,15,[0.18809088 0.19399092 0.22857133 0.2625924 ],[0.13104631 0.12795268 0.16037518 0.1618711 ],[28.33115  28.761118 33.278587 41.97125 ],[12.9430065 13.65505   16.011446  19.433542 ],[8.233657 8.227018 8.206841 8.174187],[0.1796092  0.18759668 0.20191327 0.21970174],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
