model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,2e-07,27,True,True,FDD,vanilla,0,[1.6605716 1.6821184 1.6576593 1.5958312],[0.88517416 0.9387308  1.0034509  1.0004661 ],[401.3524  386.60336 368.2672  354.99997],[202.19801 192.96385 189.06642 191.67076],[7.2224145 7.0338373 6.844519  6.703556 ],[1.3765239 1.5032907 1.6050535 1.5344797],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
MODEL,A,2e-07,30,True,True,FDD,vanilla,0,[1.79074   1.7900014 1.636268  1.449277 ],[1.2290647 1.6696628 1.2938337 0.8561483],[400.0855 399.1286 385.2662 369.2693],[193.76    201.13254 196.92354 197.32368],[7.295148  7.213874  7.114384  6.9495006],[1.3757902 1.4010079 1.3053182 1.218256 ],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
MODEL,A,2e-07,33,True,True,FDD,vanilla,0,[1.6432227 1.6786637 1.6915364 1.6383499],[1.0074068 1.0807543 1.2408326 1.1004512],[376.67017 368.91995 362.9044  363.00702],[207.35843 200.28046 212.04001 242.70258],[6.9790764 6.8368745 6.6478944 6.4349957],[1.5410451 1.5961027 1.6546981 1.7258799],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
MODEL,A,2e-07,36,True,True,FDD,vanilla,0,[1.7741731 1.8608519 1.8505733 1.6575878],[1.1531068 1.4551249 1.7331406 1.3941289],[360.4463  352.27737 340.45828 335.56882],[180.95822 186.37457 192.45082 209.2777 ],[6.890956  6.6823573 6.436879  6.2024713],[1.4808571 1.6033591 1.6668055 1.7060221],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
MODEL,A,2e-07,39,True,True,FDD,vanilla,0,[1.7365477 1.6754116 1.5810843 1.5197983],[0.9790377 0.9970242 1.2008379 1.2377676],[388.93628 386.44556 373.26587 378.6892 ],[184.3915  199.28838 215.12616 244.31924],[6.902616  6.880168  6.6192927 6.26974  ],[1.4712406 1.3359082 1.3728377 1.5313746],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
MODEL,A,2e-07,42,True,True,FDD,vanilla,0,[1.5771984 1.578927  1.6182209 1.7696767],[0.9264526 0.9796333 1.3558526 2.050324 ],[367.69843 367.16672 360.41605 362.6762 ],[213.18457 204.72133 223.16408 251.13467],[7.103346  6.9119086 6.563387  6.1296167],[1.6912278 1.6481013 1.6023841 1.7892865],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
MODEL,A,2e-07,45,True,True,FDD,vanilla,0,[1.8208319 1.9868906 1.9852252 1.7203305],[1.0590128 1.6634829 2.000905  1.0389991],[353.5255  344.22696 321.55383 315.54492],[189.47702 180.65747 167.55994 171.59818],[6.7439437 6.4329395 6.065092  5.807349 ],[1.5204346 1.5247059 1.4975877 1.480692 ],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
MODEL,A,3e-07,1,True,True,FDD,vanilla,0,[0.16667727 0.16898352 0.17319755 0.17573795],[0.12174868 0.11812889 0.1204446  0.12143147],[34.128124 35.206505 35.9146   36.78611 ],[21.902746 22.225365 22.34566  22.694242],[8.073215 8.068503 8.064469 8.061579],[0.4009408  0.4035262  0.40703815 0.40840492],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
MODEL,A,3e-07,3,True,True,FDD,vanilla,0,[0.1692746  0.1804018  0.19447622 0.208167  ],[0.12253356 0.12190251 0.13093379 0.14025822],[34.13341 37.17561 39.96791 43.56846],[16.70301  18.025278 19.846798 22.15406 ],[8.011356  7.9982667 7.9837933 7.9681106],[0.4345994  0.4457732  0.46161342 0.47882256],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
MODEL,A,3e-07,6,True,True,FDD,vanilla,0,[0.21360382 0.24065523 0.2707436  0.28160724],[0.22888073 0.26238978 0.31247932 0.27938983],[38.315636 43.389156 48.086773 52.762646],[25.971401 26.627367 27.938313 29.19721 ],[7.997131  7.975522  7.951079  7.9254775],[0.5775312 0.6089499 0.6425738 0.6749031],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
MODEL,A,3e-07,9,True,True,FDD,vanilla,0,[0.16880567 0.20149794 0.24320515 0.27602595],[0.11824718 0.13258786 0.15654407 0.16087405],[36.888847 44.331493 54.05882  64.29162 ],[21.384735 21.848743 28.314117 36.85932 ],[8.057683  8.030187  7.9876714 7.9489393],[0.5274186  0.5685445  0.6194883  0.66857105],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
MODEL,A,3e-07,10,True,True,FDD,vanilla,0,[0.22991487 0.25987718 0.30711764 0.35227162],[0.16908771 0.20274675 0.21934815 0.2470532 ],[42.21946 47.71987 57.32696 69.14856],[25.462286 30.149012 35.615417 44.120827],[7.9045777 7.8765783 7.8286695 7.7796607],[0.65319437 0.6955194  0.7392009  0.7801402 ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
MODEL,A,3e-07,12,True,True,FDD,vanilla,0,[0.22345582 0.27389324 0.33464754 0.39097977],[0.16987209 0.22858098 0.2844173  0.29193133],[40.23103  49.079823 60.867973 77.86535 ],[20.31215  27.247194 31.053198 42.72205 ],[7.9129906 7.8712587 7.814302  7.732197 ],[0.7157011  0.77118635 0.84131235 0.9166232 ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
MODEL,A,3e-07,15,True,True,FDD,vanilla,0,[0.26016307 0.30498427 0.37315112 0.42723504],[0.24206467 0.26258972 0.2767627  0.2718425 ],[44.380787 56.500538 76.39907  99.74293 ],[26.337816 36.861336 50.96452  73.461525],[7.9229765 7.9034925 7.8460803 7.7753725],[0.6797479  0.73693794 0.7996297  0.8599189 ],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
MODEL,A,3e-07,18,True,True,FDD,vanilla,0,[0.23525721 0.2984648  0.39414424 0.50999075],[0.20582673 0.27884465 0.35466513 0.42496252],[ 45.466743  59.233246  82.73518  117.75812 ],[27.209614 37.502495 57.703327 83.76417 ],[7.9490423 7.8967657 7.7848096 7.6178412],[0.80971164 0.9031354  1.030378   1.1586113 ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
MODEL,A,3e-07,21,True,True,FDD,vanilla,0,[0.27203357 0.3784015  0.5408754  0.66791284],[0.22865495 0.36868098 0.56832904 0.59270036],[ 44.8139    59.618927  86.7236   126.879814],[ 25.319393  37.41714   64.51318  107.16864 ],[7.7644377 7.661593  7.490842  7.2968144],[0.9001747  0.99808264 1.1483715  1.2392967 ],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
MODEL,A,3e-07,24,True,True,FDD,vanilla,0,[0.27890086 0.40949208 0.56607354 0.7054827 ],[0.27070215 0.4199902  0.53941953 0.7036694 ],[ 42.175636  61.494965  95.71607  141.5796  ],[ 21.307207  36.031116  66.42594  115.00463 ],[7.746311 7.635786 7.456327 7.214671],[0.9337878 1.0612706 1.2290637 1.4183066],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
MODEL,A,3e-07,27,True,True,FDD,vanilla,0,[0.28168648 0.4294944  0.64029396 0.8092065 ],[0.2355205  0.37725437 0.5703452  0.7403804 ],[ 47.75153  72.03572 114.72447 163.1984 ],[ 22.878061  37.675613  71.4647   109.222755],[7.659786  7.5042405 7.2663927 7.0165563],[0.94752896 1.109729   1.3157926  1.4931334 ],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
MODEL,A,3e-07,30,True,True,FDD,vanilla,0,[0.30521378 0.45988312 0.712262   0.85412526],[0.2859579  0.4350222  0.8127412  0.77689713],[ 49.204456  77.03112  121.74795  172.14166 ],[ 23.900196  47.825413  78.10837  123.74572 ],[7.7322145 7.646186  7.4525084 7.204686 ],[1.0791734 1.1776844 1.3305913 1.480286 ],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
MODEL,A,3e-07,33,True,True,FDD,vanilla,0,[0.31002694 0.5060082  0.70904785 0.88314486],[0.25879115 0.5426585  0.67919374 0.62156737],[ 54.473778  90.15108  143.60123  204.49228 ],[ 28.918745  55.137257 107.429825 163.15955 ],[7.6986675 7.5074177 7.2672176 6.984734 ],[0.9514653 1.166992  1.2989433 1.3730727],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
MODEL,A,3e-07,36,True,True,FDD,vanilla,0,[0.3768234 0.5983204 0.8738287 1.098579 ],[0.4154501  0.56410724 0.76306295 0.8512947 ],[ 58.020782 100.4149   164.63246  230.15808 ],[ 32.466965  59.11811   98.188835 144.04274 ],[7.642956 7.407512 7.056891 6.592896],[1.1404185 1.2183516 1.2875752 1.44817  ],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
MODEL,A,3e-07,39,True,True,FDD,vanilla,0,[0.39017135 0.69033206 0.9713271  1.0288986 ],[0.33646107 0.808296   1.0583866  0.644921  ],[ 60.567192 113.46995  180.31339  234.22453 ],[ 36.173264  85.89662  134.57213  165.60986 ],[7.502696  7.130935  6.7509522 6.525545 ],[1.1427269 1.3307909 1.4471794 1.4057094],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
MODEL,A,3e-07,42,True,True,FDD,vanilla,0,[0.35638794 0.64769864 1.0073423  1.2070373 ],[0.30402628 0.5200226  0.8670551  0.9285386 ],[ 62.061733 122.72845  198.94742  256.56702 ],[ 33.01538  79.70182 135.0588  167.74985],[7.6662903 7.325489  6.8128242 6.505159 ],[1.1225659 1.2839919 1.5441128 1.5164362],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
MODEL,A,3e-07,45,True,True,FDD,vanilla,0,[0.37841058 0.8292316  1.2132297  1.362828  ],[0.32557496 0.81379724 1.2607836  1.4888088 ],[ 68.579254 141.29893  225.736    290.42657 ],[ 38.398674  84.52931  141.18022  202.23373 ],[7.6719737 7.25781   6.7270904 6.4187093],[0.89015156 1.2092056  1.5155102  1.5933268 ],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
MODEL,A,4e-07,1,True,True,FDD,vanilla,0,[2.5618124 2.5220406 2.5482206 2.512783 ],[0.96611065 0.9455529  0.96577793 0.9327251 ],[739.07794 729.5481  734.58844 729.1992 ],[241.23204 237.74706 240.95781 238.30226],[7.0385156 7.035252  7.018975  7.028214 ],[0.777275   0.7788389  0.79090875 0.78657037],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
MODEL,A,4e-07,3,True,True,FDD,vanilla,0,[2.6377923 2.5766788 2.582009  2.512239 ],[0.84259284 0.8280649  0.843996   0.8024646 ],[757.0913  739.7986  736.87115 715.17694],[215.13713 214.10954 216.86932 206.95946],[7.115091 7.10168  7.082657 7.069681],[0.7236506  0.7317996  0.7551061  0.76133144],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
MODEL,A,4e-07,6,True,True,FDD,vanilla,0,[2.7524467 2.7175531 2.723279  2.5871792],[0.97129    0.9679607  0.98399544 0.8538492 ],[775.12195 768.9102  773.16675 743.322  ],[230.57887 236.9911  243.92218 241.15393],[7.073975  7.0682    7.0664954 7.0621276],[0.77447873 0.7786907  0.78429013 0.80375063],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
MODEL,A,4e-07,9,True,True,FDD,vanilla,0,[2.8469748 2.8033378 2.7687507 2.607714 ],[0.92159414 0.91128147 0.88478917 0.8220216 ],[789.60034 781.3053  774.7473  731.9377 ],[277.73126 294.0527  304.6002  300.50638],[7.0189185 7.0161047 6.9894695 6.9600067],[0.9808885  0.98842335 1.0196041  1.0660561 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
MODEL,A,4e-07,10,True,True,FDD,vanilla,0,[2.7445297 2.690723  2.6742637 2.5331721],[0.85810995 0.8519103  0.89118314 0.8640405 ],[776.8624  765.8089  757.92725 715.9891 ],[272.23575 284.54825 295.60577 291.89853],[7.0451336 7.019792  6.9907756 6.9168553],[0.84977967 0.8641069  0.88509554 0.93478507],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
MODEL,A,4e-07,12,True,True,FDD,vanilla,0,[2.5962896 2.5634186 2.5426934 2.3444984],[0.86994797 0.85560274 0.94992477 0.8057541 ],[788.5054  779.97076 763.32495 709.6702 ],[321.73276 333.9221  350.6712  336.9916 ],[7.217859  7.1731563 7.127539  7.0566545],[0.91285497 0.9811569  1.021131   1.0873175 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
MODEL,A,4e-07,15,True,True,FDD,vanilla,0,[2.6810732 2.6325808 2.52559   2.3072336],[0.87820727 0.8714406  0.8274326  0.749903  ],[710.3624  705.79315 688.3045  635.21515],[290.58228 296.661   304.91986 299.01865],[6.8761883 6.851199  6.81068   6.768488 ],[1.0161127 1.0352489 1.0823925 1.1221621],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
MODEL,A,4e-07,18,True,True,FDD,vanilla,0,[2.6344738 2.5228977 2.4169877 2.2066803],[0.92989045 0.8622626  0.8797056  0.88779503],[720.8924 707.2776 688.5329 635.3848],[334.80048 331.83142 317.91754 294.99548],[7.001544  7.0355973 7.0348577 6.973443 ],[1.0211152 0.9885851 1.0009667 1.0530516],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
MODEL,A,4e-07,21,True,True,FDD,vanilla,0,[2.6404412 2.5841055 2.4779778 2.2109704],[0.7489678  0.83975756 0.9073205  0.88418937],[779.0975  774.20123 747.32526 669.05524],[388.77216 387.58325 384.94598 359.44525],[7.0568395 7.031682  6.974561  6.8593163],[1.1029412 1.19666   1.3078077 1.3392972],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
MODEL,A,4e-07,24,True,True,FDD,vanilla,0,[2.465125  2.4711127 2.338742  2.097571 ],[0.71756333 0.77078146 0.7706652  0.7747911 ],[701.18854 677.72815 623.128   542.63074],[398.07166 396.376   371.2033  329.55008],[6.9859066 6.865053  6.747694  6.5390224],[1.0999529 1.1982012 1.2862769 1.3822881],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
MODEL,A,4e-07,27,True,True,FDD,vanilla,0,[2.6082668 2.5970023 2.4638221 2.2344975],[0.85587466 0.9240255  1.0220973  1.0723335 ],[710.65936 694.65735 645.65466 576.61444],[340.37134 335.2957  325.29266 305.40067],[6.9230547 6.846797  6.655426  6.481458 ],[1.1268657 1.1075813 1.208161  1.349073 ],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
MODEL,A,4e-07,30,True,True,FDD,vanilla,0,[2.6488476 2.6549747 2.5330262 2.2282133],[0.7356733 0.8774528 1.0457163 1.0582354],[775.7866  759.85913 708.89905 629.91406],[409.29703 403.09528 374.19708 333.4425 ],[7.0758276 6.9210706 6.7930884 6.6287036],[1.064451  1.1868553 1.1787668 1.2822993],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
MODEL,A,4e-07,33,True,True,FDD,vanilla,0,[2.5311677 2.4862041 2.3011909 1.9737792],[0.78500307 0.96718407 1.06365    0.9096029 ],[715.947   679.26166 604.9058  529.59216],[396.26117 381.00165 340.66107 302.0683 ],[6.963288  6.8063335 6.502248  6.243486 ],[1.2535454 1.3154907 1.4275845 1.5493737],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
MODEL,A,4e-07,36,True,True,FDD,vanilla,0,[2.46056   2.465346  2.3393352 2.1148582],[0.8151061  0.98515904 1.0876083  1.0354849 ],[771.1113  728.60333 634.73285 533.6873 ],[435.1936  406.94904 355.79578 308.20303],[7.075015  6.883781  6.5975275 6.3743453],[1.2479161 1.3323413 1.3298976 1.2652798],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
MODEL,A,4e-07,39,True,True,FDD,vanilla,0,[2.4220705 2.359601  2.2106075 1.9104327],[0.7162198 0.8563613 0.939602  1.002626 ],[702.4553 684.6412 631.3182 539.8796],[341.76627 330.25415 306.17834 293.9288 ],[7.0143895 6.930962  6.6747246 6.4467607],[1.0551281 1.0299863 1.1764753 1.2110169],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
MODEL,A,4e-07,42,True,True,FDD,vanilla,0,[2.4524624 2.3708012 2.2012308 1.902788 ],[0.80680794 0.946785   1.0431522  0.9352849 ],[692.84625 658.3527  600.1052  526.9052 ],[422.9176  385.07788 354.595   314.9751 ],[6.8524036 6.695891  6.3868036 6.065957 ],[1.3447014 1.3294429 1.4846548 1.6568621],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
MODEL,A,4e-07,45,True,True,FDD,vanilla,0,[2.5172    2.5270584 2.285186  1.903118 ],[0.8249669  0.86790913 0.88347304 0.7155294 ],[694.81104 651.1372  563.1941  477.22043],[384.22266 366.96658 311.1869  248.86775],[6.921022  6.6629424 6.43629   6.163945 ],[1.1960293 1.3350241 1.3207073 1.347139 ],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
MODEL,B,3e-08,1,True,True,FDD,vanilla,0,[0.765722   0.76226133 0.7861653  0.78375536],[0.32628998 0.32706627 0.3401015  0.33478445],[136.22383 136.18033 138.45615 139.33517],[50.096794 50.79423  51.079227 51.019054],[7.419696  7.4119887 7.397418  7.3896337],[0.5636478 0.5652087 0.5659861 0.5670683],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
MODEL,B,3e-08,3,True,True,FDD,vanilla,0,[0.7629783  0.7700913  0.81184244 0.8472878 ],[0.30337328 0.30004567 0.32386738 0.36965415],[141.58012 146.18013 153.65306 160.65315],[59.896137 62.089237 65.51475  68.952705],[7.5429673 7.5105343 7.452913  7.3963165],[0.5716046  0.5937702  0.63975966 0.6918653 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
MODEL,B,3e-08,6,True,True,FDD,vanilla,0,[0.7671514  0.82894725 0.89047986 0.9351943 ],[0.35197192 0.40369818 0.42698878 0.4358331 ],[142.6384  153.74603 167.41699 181.46152],[60.547844 64.698906 69.274025 73.66283 ],[7.3801556 7.2876153 7.168401  7.0273347],[0.8219512 0.8702802 0.9200856 0.9679996],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
MODEL,B,3e-08,9,True,True,FDD,vanilla,0,[0.94025034 1.0197828  1.1119968  1.1426098 ],[0.40172556 0.44716045 0.72121745 0.59518695],[160.92305 181.71754 204.0923  225.37848],[ 62.158085  74.925865  89.527466 100.88926 ],[7.1167355 6.955316  6.736438  6.4563766],[0.81070536 0.8861808  1.0364184  1.2865741 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
MODEL,B,3e-08,10,True,True,FDD,vanilla,0,[0.90136456 0.98989886 1.0908306  1.1504114 ],[0.41739762 0.4835911  0.5149715  0.46930254],[165.74586 187.6516  214.88489 239.8433 ],[ 72.40582  79.79069  93.74425 108.31996],[7.129221  6.921236  6.64388   6.3998137],[0.84544444 1.0311718  1.2524765  1.2431309 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
MODEL,B,3e-08,12,True,True,FDD,vanilla,0,[0.8216564 0.8738627 0.9769333 1.0522459],[0.4325372  0.38407794 0.4651054  0.4776071 ],[145.47453 172.90033 201.59543 226.97289],[ 62.377293  80.78058  101.358925 113.57347 ],[7.344013  7.1008716 6.7383733 6.38216  ],[0.838684   0.95655036 1.2694424  1.325896  ],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
MODEL,B,3e-08,15,True,True,FDD,vanilla,0,[0.86389685 0.9850685  1.1495131  1.2167721 ],[0.42528164 0.47475633 0.6612174  0.9274731 ],[154.73778 185.92879 218.8715  248.59453],[ 59.347267  74.258026  89.99975  101.46591 ],[7.2488947 6.8957973 6.3846354 5.918313 ],[0.8929951 1.1258641 1.4531374 1.6341562],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
MODEL,B,3e-08,18,True,True,FDD,vanilla,0,[0.8482833 0.9370406 1.0732698 1.112956 ],[0.37828425 0.412122   0.5432359  0.42292163],[174.66338 215.60742 246.45845 274.3841 ],[ 83.23671  103.23729  113.305534 123.5996  ],[6.9358783 6.3766    5.9345384 5.5013666],[1.1373824 1.5823101 1.7208443 1.7944152],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
MODEL,B,3e-08,21,True,True,FDD,vanilla,0,[0.89351326 1.0279818  1.104167   1.1957742 ],[0.37847838 0.3871133  0.4383029  0.45111042],[191.39516 236.66992 264.92108 285.31888],[ 87.754555 117.951004 133.21857  134.64838 ],[7.028048  6.3514223 5.963709  5.3994575],[0.97881407 1.4405124  1.5307575  1.7178618 ],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
MODEL,B,3e-08,24,True,True,FDD,vanilla,0,[0.9280761 1.1102353 1.1692803 1.2262689],[0.41530174 0.47782692 0.44885176 0.40986907],[191.89153 244.80475 288.24347 312.54788],[ 84.39289 112.44294 134.18527 155.55228],[6.879129  6.1112423 5.6772695 5.299125 ],[1.1374502 1.6901737 1.6031096 1.6561011],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
MODEL,B,3e-08,27,True,True,FDD,vanilla,0,[0.9814848 1.1508478 1.2750767 1.3020016],[0.46262437 0.593428   1.0782775  0.9214065 ],[174.11578 218.43079 247.96709 278.83627],[ 72.64635  90.79043  94.18832 103.77628],[6.562023 6.032048 5.501364 5.219199],[1.457015  1.5284567 1.7042916 1.6670926],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
MODEL,B,3e-08,30,True,True,FDD,vanilla,0,[1.0220398 1.2873819 1.3979797 1.3609161],[0.44382063 0.5510949  0.5302486  0.5126733 ],[208.97047 270.6671  303.03812 316.68756],[104.01264  122.799866 135.12767  131.70087 ],[6.441299  5.593303  5.1041026 4.9741035],[1.2775924 1.6285892 1.6951206 1.6258582],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
MODEL,B,3e-08,33,True,True,FDD,vanilla,0,[1.0668654 1.2585757 1.2379934 1.2404561],[0.49350125 0.68765795 0.46292844 0.420052  ],[208.17569 252.25267 272.97067 293.9715 ],[ 84.15089 103.70767 115.20094 141.24644],[6.5857024 5.9395666 5.09922   4.9475646],[1.2893081 1.3849268 1.6335064 1.4163222],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
MODEL,B,3e-08,36,True,True,FDD,vanilla,0,[1.0450898 1.3051449 1.2295427 1.2653788],[0.7018797 0.7296459 0.5078534 0.564483 ],[191.22209 251.16916 278.5049  291.73538],[ 85.5906   111.76344  114.563255 112.072075],[6.354902  5.5735393 5.077393  4.7994337],[1.5618322 1.6497593 1.6375034 1.6329682],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
MODEL,B,3e-08,39,True,True,FDD,vanilla,0,[1.0338376 1.157842  1.3140718 1.2647532],[0.55973655 0.31886092 0.54411525 0.418477  ],[231.1674  293.22745 327.2473  335.9827 ],[111.38704 130.42383 139.43883 135.0073 ],[6.379975  5.642005  5.1176453 4.8099346],[1.4957478 1.5630274 1.493155  1.5592573],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
MODEL,B,3e-08,42,True,True,FDD,vanilla,0,[1.1586504 1.4037077 1.368701  1.3661255],[0.5353436  0.79730356 0.6307588  0.74721545],[218.5191  282.38446 307.4512  326.24188],[112.117386 141.049    146.09985  168.93166 ],[6.00614   5.328957  4.8186245 4.699739 ],[1.7599748 1.7781253 1.6498004 1.5070002],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
MODEL,B,3e-08,45,True,True,FDD,vanilla,0,[1.1228303 1.4107907 1.4648843 1.402995 ],[0.38732502 0.89861035 0.7466283  0.5192281 ],[221.15572 271.65393 283.64206 291.75833],[103.184135 125.91204  118.31237  106.77258 ],[6.2524247 5.3238072 4.5083456 4.459574 ],[1.2705894 1.5213358 1.60437   1.4307206],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
MODEL,B,5e-08,1,True,True,FDD,vanilla,0,[1.3749238 1.3528041 1.3624169 1.3405807],[0.64700216 0.6296591  0.63141996 0.6209983 ],[281.77682 277.97974 279.52286 276.17938],[131.97844 128.9766  128.23163 126.72196],[6.4111347 6.4029665 6.389692  6.382562 ],[0.9406431  0.9456327  0.95420426 0.9689512 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
MODEL,B,5e-08,3,True,True,FDD,vanilla,0,[1.3256102 1.3074995 1.3359804 1.3418661],[0.6816732  0.6857202  0.76035106 0.78357035],[264.91696 263.53394 266.70465 266.68042],[126.29655 122.37445 120.74383 115.72262],[6.371729  6.3471446 6.3049793 6.2825365],[1.2226287 1.2475506 1.2771313 1.2599181],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
MODEL,B,5e-08,6,True,True,FDD,vanilla,0,[1.1914653 1.1984726 1.2231637 1.2232332],[0.4738928  0.42322883 0.4091524  0.43635812],[254.68724 259.91367 267.0705  270.18576],[120.50156  120.683914 123.021194 122.29429 ],[6.395159  6.3232794 6.2353044 6.149495 ],[1.0615054 1.0644146 1.1030824 1.1095845],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
MODEL,B,5e-08,9,True,True,FDD,vanilla,0,[1.1528225 1.1185334 1.1300852 1.130059 ],[0.4576392  0.4102308  0.40002117 0.38248315],[257.3073  264.74228 273.95966 282.87292],[118.28235 120.24813 120.97993 124.08144],[6.4823937 6.41246   6.237198  6.0308275],[1.0704046 1.0409737 1.0827802 1.1473651],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
