model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,24,True,False,TDD,vanilla,10,[0.24898936 0.3102593  0.5174696  0.7184928 ],[0.4041886  0.29198527 0.44837543 0.54560405],[ 29.969868  51.877266 101.72729  162.25775 ],[ 25.336037  43.493828  76.57624  113.25905 ],[7.9660583 7.918988  7.738192  7.373232 ],[0.87343425 0.95405006 1.1264658  1.3860232 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
RNN,A,3e-08,27,True,False,TDD,vanilla,10,[0.2079532 0.3054215 0.5767178 0.7858356],[0.2744431 0.25218   0.5525891 0.5776776],[ 40.48058  67.13985 135.5451  211.10464],[ 40.920532  68.22241  129.32733  183.22234 ],[8.141033 8.066363 7.810922 7.381342],[0.82966256 0.9235611  1.0954674  1.3534923 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
RNN,A,3e-08,30,True,False,TDD,vanilla,10,[0.21950369 0.35958648 0.5927543  0.8075812 ],[0.19333674 0.2998733  0.47887808 0.4905585 ],[ 40.52028  65.7646  126.3276  192.1073 ],[ 39.853016  65.381874 120.78884  164.6391  ],[8.003865  7.8506985 7.5150948 6.9980135],[0.87943   1.0425715 1.3295412 1.4584271],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
RNN,A,3e-08,33,True,False,TDD,vanilla,10,[0.29304612 0.4372582  0.63439035 0.9338164 ],[0.32215035 0.46071202 0.42490193 1.0304694 ],[ 49.892456  77.0622   141.87804  206.3529  ],[ 43.63265  70.55984 122.76008 163.18275],[7.962717  7.756729  7.3161497 6.700516 ],[1.0701301 1.2831736 1.5740252 1.653824 ],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
RNN,A,3e-08,36,True,False,TDD,vanilla,10,[0.31258562 0.50662637 0.75679076 0.9942644 ],[0.29475388 0.48698628 0.53153765 0.57843447],[ 55.473343  95.26339  175.53899  249.64874 ],[ 54.390446  96.83747  167.557    220.20483 ],[7.9411817 7.7052326 7.2992516 6.7008443],[0.98244476 1.384327   1.4481529  1.6585935 ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
RNN,A,3e-08,39,True,False,TDD,vanilla,10,[0.37966725 0.5865847  0.88531756 1.0147891 ],[0.45252818 0.7324445  0.7512977  0.58705515],[ 65.696014 101.58004  183.18611  257.3115  ],[ 61.129307  80.34911  140.69778  184.49136 ],[7.9471345 7.685448  7.1650777 6.5380754],[1.0533814 1.311327  1.5862424 1.8346347],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
RNN,A,3e-08,42,True,False,TDD,vanilla,10,[0.4726332  0.85688704 1.0635418  1.295458  ],[0.49128363 1.1536199  0.9980739  1.3741792 ],[ 63.925606 105.69473  181.63931  246.65486 ],[ 58.476387  88.92732  136.49414  179.72046 ],[7.5211754 7.1874385 6.4007473 5.829826 ],[1.1569097 1.3173344 1.8018029 1.9342526],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
RNN,A,3e-08,45,True,False,TDD,vanilla,10,[0.40878174 0.71789443 0.9372746  1.2115569 ],[0.34039003 0.6460602  0.56194496 1.6444224 ],[ 73.711205 127.00981  212.43306  276.64313 ],[ 58.328568 101.939835 159.79465  199.55186 ],[7.686515  7.335136  6.882957  6.1296654],[1.1441075 1.4857669 1.5732472 1.7676741],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
RNN,A,5e-08,1,True,False,TDD,vanilla,10,[0.0093371  0.01413633 0.01332739 0.01571178],[0.00576359 0.01087472 0.00898445 0.00950204],[1.605726  2.0677013 2.3457916 3.0408163],[0.6170006 0.7502725 1.2369572 2.0708826],[8.29684  8.295533 8.295868 8.294032],[0.2654942  0.26851985 0.2715243  0.2745799 ],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
RNN,A,5e-08,3,True,False,TDD,vanilla,10,[0.01321084 0.01837797 0.02716815 0.04328941],[0.00967053 0.01260188 0.02257868 0.0391435 ],[2.2947102 3.054339  4.876532  8.46236  ],[1.5628878 1.908475  4.3767385 9.473925 ],[8.225792 8.22573  8.223506 8.215664],[0.3660138  0.38196066 0.39933985 0.41883254],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
RNN,A,5e-08,6,True,False,TDD,vanilla,10,[0.02076169 0.03685961 0.06604221 0.11750612],[0.01525198 0.03189065 0.06340066 0.12162437],[ 3.7449076  5.941457  11.600568  23.02232  ],[ 2.6317885  3.8186557  8.841533  18.409386 ],[8.269682 8.262932 8.248172 8.218719],[0.4432121  0.48151526 0.5199366  0.56226593],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
RNN,A,5e-08,9,True,False,TDD,vanilla,10,[0.03259359 0.06998255 0.11727538 0.19957381],[0.03396399 0.08568564 0.1041837  0.21592173],[ 5.089547  8.637417 17.163828 33.092075],[ 3.3383317  5.0156455 11.592519  24.615602 ],[8.215282 8.185327 8.142275 8.078128],[0.55187464 0.6110605  0.6728334  0.74107116],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
RNN,A,5e-08,10,True,False,TDD,vanilla,10,[0.03071553 0.06207548 0.10916733 0.19025876],[0.02632217 0.0612628  0.10507927 0.20075451],[ 5.1818175  8.891287  17.417036  33.309814 ],[ 4.566848   6.298194  13.8209915 29.099329 ],[8.221497 8.20784  8.175342 8.120327],[0.6071833  0.6619062  0.72771835 0.80552846],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
RNN,A,5e-08,12,True,False,TDD,vanilla,10,[0.04865923 0.10385592 0.19799472 0.31477648],[0.04626151 0.11959361 0.21990444 0.2472982 ],[ 9.154948 16.389996 36.20637  68.78215 ],[ 9.391078 15.302598 37.45336  69.74937 ],[8.146437 8.113416 8.050931 7.931092],[0.57393956 0.65696275 0.7441559  0.8488332 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
RNN,A,5e-08,15,True,False,TDD,vanilla,10,[0.08303189 0.16088052 0.30555263 0.47947022],[0.07688534 0.13158722 0.24422361 0.34840637],[ 18.644354  34.91764   77.3288   129.50055 ],[ 20.73409   35.548008  82.88754  127.76525 ],[8.190712  8.141879  8.0395155 7.7756333],[0.7327629  0.81992084 0.916187   1.0731552 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
RNN,A,5e-08,18,True,False,TDD,vanilla,10,[0.10709009 0.20321314 0.36004493 0.54794574],[0.10103395 0.1736299  0.25121313 0.3756402 ],[ 20.302166  37.63651   80.53817  131.95241 ],[ 21.986683  38.229103  84.6378   124.494545],[8.119392  8.059478  7.927156  7.6186085],[0.8364321 0.9175339 1.0190394 1.2356617],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
RNN,A,5e-08,21,True,False,TDD,vanilla,10,[0.1230908  0.23052284 0.39649305 0.58521664],[0.12339759 0.25899306 0.3152599  0.36150122],[ 24.436491  44.00335   89.25589  145.63197 ],[ 30.17002  51.67523 101.86882 149.9004 ],[8.03669  7.93604  7.720287 7.276238],[0.92517   1.0065144 1.1515715 1.435268 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
RNN,A,5e-08,24,True,False,TDD,vanilla,10,[0.13732344 0.238581   0.44149232 0.64773935],[0.11806568 0.18697312 0.35771194 0.4243688 ],[ 32.109493  54.162266 110.38914  176.44952 ],[ 33.71695   52.399117 101.15377  152.02657 ],[8.174193  8.0902405 7.8690233 7.4327974],[0.80624735 0.8809497  1.0095401  1.2727482 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
RNN,A,5e-08,27,True,False,TDD,vanilla,10,[0.15574042 0.2796405  0.47006637 0.7434142 ],[0.13590868 0.22920875 0.3201182  0.5910751 ],[ 29.263084  50.237465 104.91979  163.57921 ],[ 26.60419   44.242535  92.17356  135.50943 ],[7.9847546 7.8765197 7.622475  7.221001 ],[0.8563593 0.9893421 1.1557541 1.3861912],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
RNN,A,5e-08,30,True,False,TDD,vanilla,10,[0.23987718 0.3619116  0.57127047 0.7975049 ],[0.18973742 0.2502888  0.31094396 0.4175944 ],[ 42.274506  65.636635 134.0968   208.55502 ],[ 34.218063  48.784897  98.634705 143.40367 ],[7.885727  7.8085656 7.4858303 7.0033813],[1.0559316 1.1221856 1.3647817 1.6136112],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
RNN,A,5e-08,33,True,False,TDD,vanilla,10,[0.26517728 0.39913446 0.64689153 0.8195315 ],[0.25077504 0.30423543 0.3512909  0.29685926],[ 57.37357  91.4388  173.731   239.17363],[ 56.123646  84.53641  142.49301  188.22197 ],[8.029466  7.8544893 7.410534  6.853488 ],[1.0534029 1.259728  1.3065376 1.2843814],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
RNN,A,5e-08,36,True,False,TDD,vanilla,10,[0.295267   0.47502345 0.7526612  0.9771035 ],[0.27302465 0.3577382  0.45310998 0.5280982 ],[ 58.427944  94.22957  177.246    246.46259 ],[ 49.969307  80.43612  144.66788  181.42125 ],[7.8971562 7.7211285 7.0626564 6.594267 ],[0.95526755 1.077092   1.6122404  1.6959946 ],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
RNN,A,5e-08,39,True,False,TDD,vanilla,10,[0.30688545 0.50879455 0.86554986 1.0985444 ],[0.31841886 0.5849699  0.8846889  0.81874096],[ 66.83316 107.43111 180.53188 231.24326],[ 74.24157 104.40226 139.64415 162.84286],[7.934235  7.687474  7.0760765 6.5044613],[1.0101237 1.232199  1.5338645 1.4333923],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
RNN,A,5e-08,42,True,False,TDD,vanilla,10,[0.38286695 0.57814765 0.8606393  0.95817626],[0.37711918 0.4215302  0.936937   0.37165895],[ 61.194046 106.74239  179.45982  234.73701 ],[ 64.20082  92.84706 130.2781  163.32567],[7.5897384 7.354468  6.832325  6.2335067],[1.197543  1.3579595 1.5491307 1.5616142],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
RNN,A,5e-08,45,True,False,TDD,vanilla,10,[0.4162936  0.65147185 0.9562366  1.0888085 ],[0.36308715 0.42331076 0.5081609  0.40884942],[ 79.93862 135.79773 215.91339 260.79773],[ 72.54807 120.32862 175.00453 182.47809],[7.7013526 7.263206  6.4489837 5.9533863],[1.1172773 1.3994904 1.6614747 1.5883777],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
RNN,A,1e-07,1,True,False,TDD,vanilla,10,[0.0109291  0.01562146 0.01630083 0.02040263],[0.00524988 0.00911568 0.00784268 0.00979423],[2.1412976 2.7852798 3.3321438 4.534074 ],[1.0110254 1.1984649 1.7262787 2.865871 ],[8.238837 8.232857 8.229446 8.222937],[0.5576734  0.56053025 0.5609164  0.5619723 ],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
RNN,A,1e-07,3,True,False,TDD,vanilla,10,[0.01344302 0.01999728 0.0271094  0.04065588],[0.00830358 0.01457955 0.01918473 0.03215929],[2.520976  3.4538321 5.0682974 7.831185 ],[1.1478398 1.4910011 2.8116717 5.5172586],[8.19211   8.188698  8.1849375 8.177406 ],[0.5700266 0.5745747 0.5795059 0.5853711],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
RNN,A,1e-07,6,True,False,TDD,vanilla,10,[0.02058231 0.03580952 0.05748516 0.09479216],[0.01526245 0.02814026 0.04519206 0.07291551],[ 3.352051  5.373966  9.251365 16.191992],[ 1.7893205  2.976854   5.8524575 11.541262 ],[8.113761 8.109404 8.099707 8.07864 ],[0.65324175 0.68433213 0.72070783 0.7641337 ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
RNN,A,1e-07,9,True,False,TDD,vanilla,10,[0.02664714 0.04713878 0.07812425 0.1257572 ],[0.01703822 0.03761982 0.05774067 0.08607759],[ 5.278695  8.011243 14.787153 25.68013 ],[ 3.6838324  4.8372746  9.669039  18.02486  ],[8.166851 8.146073 8.115141 8.068119],[0.6910501  0.73024625 0.77523553 0.83024573],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
RNN,A,1e-07,10,True,False,TDD,vanilla,10,[0.03129216 0.05189316 0.08875522 0.14277147],[0.0286382  0.04205572 0.07058918 0.10391164],[ 5.8354588  8.744051  16.269796  29.170055 ],[ 5.708093   6.7167706 13.843738  28.097368 ],[8.178729 8.151676 8.114089 8.05749 ],[0.63405335 0.6867849  0.7450884  0.81462723],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
RNN,A,1e-07,12,True,False,TDD,vanilla,10,[0.04759279 0.08403621 0.14538063 0.24115914],[0.0393105  0.06728247 0.10641379 0.17055899],[ 8.54651  13.290074 26.889585 48.727974],[ 9.131919 12.171642 28.734943 53.570553],[8.040527  7.992481  7.918522  7.8097353],[0.76819247 0.81063306 0.8632105  0.9303578 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
RNN,A,1e-07,15,True,False,TDD,vanilla,10,[0.07044064 0.12931024 0.23495588 0.37664878],[0.0706776  0.12129439 0.19707675 0.28986254],[14.773988 25.085705 52.780827 92.200905],[ 17.50082   27.890045  61.575146 104.057976],[8.108611  8.067677  7.9668865 7.7762976],[0.8405695 0.9205273 1.0262287 1.2252666],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
RNN,A,1e-07,18,True,False,TDD,vanilla,10,[0.09542952 0.16963693 0.32121006 0.49598145],[0.08000782 0.12604843 0.24381801 0.2997884 ],[ 19.096176  33.81331   70.72758  120.402725],[ 20.558113  35.623238  78.01363  122.67169 ],[8.047928  7.9896607 7.8479176 7.5773225],[0.88137954 0.95912117 1.0572001  1.2128232 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
RNN,A,1e-07,21,True,False,TDD,vanilla,10,[0.11536336 0.19187915 0.3491726  0.5570513 ],[0.10123952 0.15622392 0.24614663 0.36903387],[ 17.691809  30.219793  63.524395 112.30699 ],[ 19.377806  31.89932   68.18828  113.6614  ],[7.818619  7.7513275 7.6078644 7.2900014],[0.9346117 1.0341239 1.1704109 1.4483382],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
RNN,A,1e-07,24,True,False,TDD,vanilla,10,[0.13602816 0.23185927 0.4232782  0.6685752 ],[0.09771981 0.15651114 0.25259086 0.3901126 ],[ 26.461798  43.929825  92.987816 154.4058  ],[ 26.705559  41.028694  84.116005 138.35152 ],[7.968064  7.9238243 7.760257  7.4443755],[0.8691467  0.94384646 1.0649978  1.2868543 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
RNN,A,1e-07,27,True,False,TDD,vanilla,10,[0.14795876 0.2431877  0.40358487 0.61081237],[0.14928268 0.22061142 0.29097676 0.46598822],[ 29.011631  48.195942  98.34078  158.51312 ],[ 29.287521  43.30605   83.02315  123.975136],[8.085287  8.023411  7.818964  7.5200334],[1.0208279 1.0739467 1.2373822 1.3741916],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
RNN,A,1e-07,30,True,False,TDD,vanilla,10,[0.22774965 0.33913308 0.5807467  0.8025355 ],[0.5000229  0.38296822 0.44183075 0.45847172],[ 36.246063  59.879574 116.77263  183.27684 ],[ 34.88092   52.315388  94.426445 146.95842 ],[7.874495  7.7639265 7.4527454 6.942276 ],[0.95900756 1.0576105  1.2577984  1.4586971 ],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
RNN,A,1e-07,33,True,False,TDD,vanilla,10,[0.2363657  0.42552334 0.70045274 0.9652775 ],[0.19455913 0.50995153 0.56578225 0.8130126 ],[ 39.196133  67.42188  132.92705  201.33984 ],[ 34.71131   63.534145 119.410995 165.7179  ],[7.6913295 7.5248733 7.0681996 6.605691 ],[0.9897381 1.1285988 1.5592868 1.6156332],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
RNN,A,1e-07,36,True,False,TDD,vanilla,10,[0.26120442 0.42101705 0.6842442  0.8908561 ],[0.31031755 0.52639395 0.46409416 0.49331176],[ 53.30838  83.95209 155.74133 225.6668 ],[ 51.547718  70.47737  115.76805  161.26833 ],[8.001024  7.8390326 7.39125   6.8179827],[0.9701518 1.1207861 1.4394759 1.6038818],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
RNN,A,1e-07,39,True,False,TDD,vanilla,10,[0.3548994  0.49281842 0.7210979  0.88399786],[0.5958751  0.46877992 0.4353467  0.40780905],[ 57.115482  92.66639  163.88663  233.57176 ],[ 49.47117   68.58664  111.011406 159.13406 ],[7.791933  7.56328   7.1271234 6.6187773],[1.3409885 1.5146544 1.5930444 1.703047 ],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
RNN,A,1e-07,42,True,False,TDD,vanilla,10,[0.31553546 0.5456725  0.7782516  0.9673713 ],[0.2933627  0.5864076  0.47808814 0.5524269 ],[ 59.05293  96.8725  172.95648 240.85895],[ 56.466137  71.83956  105.72148  141.37683 ],[7.823357  7.5265007 7.082977  6.6442914],[1.1858531 1.523379  1.6150223 1.5169337],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
RNN,A,1e-07,45,True,False,TDD,vanilla,10,[0.37001255 0.546094   0.8165445  1.0057456 ],[0.38758934 0.46549958 0.58111984 0.52038246],[ 55.440147 107.82429  201.81522  296.67618 ],[ 39.870045  86.5409   155.73705  229.22134 ],[7.669668  7.4284916 6.8703594 6.3799615],[1.0996594 1.3197871 1.5958399 1.6496629],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
RNN,A,2e-07,1,True,False,TDD,vanilla,10,[0.01440173 0.01940803 0.02093186 0.02659242],[0.00653069 0.00824549 0.00861152 0.01020704],[3.4118795 4.1457133 4.9194875 6.7574553],[2.0164404 2.0203726 2.7839878 4.4765863],[8.125836  8.1217575 8.118222  8.110659 ],[0.5774281 0.5780237 0.5780275 0.5768495],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
RNN,A,2e-07,3,True,False,TDD,vanilla,10,[0.01916011 0.02622448 0.03467844 0.0498016 ],[0.01047218 0.01447892 0.01974171 0.02943574],[ 4.179826   5.4022393  7.524837  11.337113 ],[2.0554988 2.5542643 4.3194213 7.5106287],[8.114512  8.112275  8.108801  8.0997715],[0.6299799  0.63357526 0.63741916 0.6410779 ],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
RNN,A,2e-07,6,True,False,TDD,vanilla,10,[0.02428753 0.03519506 0.05652722 0.08718089],[0.01525022 0.02282654 0.04104472 0.06381001],[ 6.138648  8.130282 13.804366 22.493065],[ 4.483646  5.394168 11.296139 19.222044],[8.255345 8.250204 8.239226 8.219379],[0.6079462  0.6272229  0.65075845 0.6778469 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
RNN,A,2e-07,9,True,False,TDD,vanilla,10,[0.03680871 0.05224642 0.08823135 0.14044048],[0.02193862 0.03313488 0.05637947 0.09018977],[ 9.806299 12.304071 22.538792 36.864975],[ 8.443319 10.349372 20.96256  35.527103],[8.186793 8.181819 8.16418  8.132633],[0.6792726  0.70195144 0.73257655 0.77188474],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
RNN,A,2e-07,10,True,False,TDD,vanilla,10,[0.04257557 0.06446677 0.11143145 0.17790501],[0.02609007 0.04219931 0.07017973 0.11927319],[10.1854105 13.306654  25.118324  41.347725 ],[ 8.182008  9.326866 19.992    33.915287],[8.1011095 8.085018  8.05326   8.00348  ],[0.6932042  0.73288465 0.78081805 0.8389013 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
RNN,A,2e-07,12,True,False,TDD,vanilla,10,[0.06055199 0.09573713 0.17471762 0.27307042],[0.04630093 0.07247827 0.1429405  0.20796788],[13.83705  19.03702  36.73257  60.316193],[11.938882 15.63376  31.71906  52.604023],[8.076003  8.025274  7.931261  7.7860966],[0.7459197  0.80065435 0.8996421  1.0682336 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
RNN,A,2e-07,15,True,False,TDD,vanilla,10,[0.0786081  0.13445795 0.2377635  0.37045902],[0.0527245  0.09162623 0.16265088 0.23961002],[17.535973 27.363531 51.997337 85.87169 ],[16.892462 24.003746 47.10388  81.06049 ],[7.9041805 7.8502197 7.7515826 7.5810738],[0.8374411  0.90481967 0.98879796 1.0960476 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
RNN,A,2e-07,18,True,False,TDD,vanilla,10,[0.09851234 0.16146655 0.30054343 0.48560792],[0.06408206 0.09741868 0.19007364 0.29323328],[ 29.627647  44.441498  83.08645  131.33755 ],[ 31.829578  46.685066  85.397606 126.76694 ],[8.064251  7.993993  7.8478575 7.5872045],[0.8327223 0.9025757 1.0134217 1.2162415],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
RNN,A,2e-07,21,True,False,TDD,vanilla,10,[0.1374662  0.21499197 0.38732147 0.5880097 ],[0.09760021 0.15300174 0.27278784 0.38674238],[ 35.6888    51.709747  93.50422  142.6141  ],[ 33.502636  45.52444   78.30608  112.51686 ],[8.023533  7.9588842 7.793439  7.4824324],[0.88192403 0.9431648  1.0666314  1.2835457 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
RNN,A,2e-07,24,True,False,TDD,vanilla,10,[0.14179732 0.22021732 0.39096755 0.61358964],[0.09008885 0.13186055 0.2326468  0.36754918],[ 38.99706  54.88947  97.92728 154.36679],[ 36.21771  46.3194   75.65129 108.3286 ],[8.006714  7.9114833 7.7090607 7.4218907],[0.8862298 1.0042092 1.1909789 1.3646494],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
RNN,A,2e-07,27,True,False,TDD,vanilla,10,[0.14088055 0.23062883 0.4404538  0.65158516],[0.10707376 0.21021163 0.43170038 0.58203036],[ 37.324223  52.990543  95.69273  142.88994 ],[ 44.263237  62.20668   97.83247  137.62022 ],[8.0131645 7.916403  7.6629124 7.3397307],[0.83498305 0.9260881  1.1455768  1.4003134 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
RNN,A,2e-07,30,True,False,TDD,vanilla,10,[0.18322957 0.32476714 0.47605988 0.6397161 ],[0.16860281 0.5359788  0.43281722 0.37471876],[ 46.144947  67.82548  127.03219  191.08202 ],[ 36.702343  53.376053  99.86838  146.77638 ],[8.103128  8.03463   7.8013606 7.440964 ],[0.9071342 1.0024596 1.1733757 1.4039599],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
RNN,A,2e-07,33,True,False,TDD,vanilla,10,[0.22042732 0.3611088  0.6169918  0.829732  ],[0.187434   0.31687352 0.4821059  0.46605724],[ 54.135353  85.023186 152.00703  211.93756 ],[ 41.412525  72.052864 127.93509  169.44205 ],[8.061002  7.9195805 7.5434923 7.117669 ],[0.9127522 1.0344048 1.2308089 1.3760445],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
RNN,A,2e-07,36,True,False,TDD,vanilla,10,[0.26733539 0.48283988 0.7903494  1.0501252 ],[0.28440738 0.78690624 0.8495507  0.80963   ],[ 56.314747  87.802216 159.8016   236.27983 ],[ 59.50613  84.63327 136.513   188.59889],[7.888045  7.6765175 7.2797327 6.908565 ],[0.94558233 1.1421149  1.4302418  1.4569883 ],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
RNN,A,2e-07,39,True,False,TDD,vanilla,10,[0.29869378 0.4530213  0.73614264 0.9528682 ],[0.2524203  0.2912781  0.43165693 0.48495466],[ 72.37028  109.003265 190.65962  265.21848 ],[ 59.255173  81.83516  139.44748  180.10165 ],[7.871087  7.709054  7.289036  6.8634605],[1.08415   1.2499388 1.4963955 1.6015706],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
RNN,A,2e-07,42,True,False,TDD,vanilla,10,[0.30536768 0.5123303  0.7856133  1.0342299 ],[0.25775516 0.5275796  0.49140278 0.6687961 ],[ 61.549194  91.12144  158.3942   222.56703 ],[ 60.505814  72.01605  115.750885 159.85968 ],[7.672215  7.3963294 6.95347   6.543372 ],[1.0998095 1.3002887 1.4769406 1.5788937],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
RNN,A,2e-07,45,True,False,TDD,vanilla,10,[0.363387  0.6352748 0.9760137 1.1171257],[0.3891741  0.7220092  0.94963473 0.6543115 ],[ 71.94398  111.241005 183.3574   241.98012 ],[ 77.48629  102.099815 155.10223  195.40115 ],[7.7345676 7.3978047 6.8810964 6.441816 ],[1.1188992 1.320537  1.5696881 1.5554003],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
RNN,A,3e-07,1,True,False,TDD,vanilla,10,[0.01144611 0.01657018 0.01789789 0.0243141 ],[0.00394019 0.00515649 0.00512651 0.00663576],[2.554316  3.6854963 4.2559056 5.9651976],[0.7866628  0.90924466 1.3761858  2.014168  ],[8.186167 8.182522 8.181269 8.175632],[0.40120825 0.40425736 0.40657842 0.4096115 ],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
RNN,A,3e-07,3,True,False,TDD,vanilla,10,[0.01459442 0.02134617 0.02823543 0.04376376],[0.00669301 0.00969597 0.01477481 0.02467752],[ 3.3165026  4.813978   6.638908  10.61721  ],[1.418507  2.0374935 3.9686584 7.4030375],[8.144595 8.136672 8.128781 8.113239],[0.4066371  0.418127   0.4297864  0.44320723],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
