model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,3e-07,3,True,False,TDD,vanilla,10,[0.30607834 0.54613096 0.8100861  0.93182737],[0.11924781 0.2365404  0.36402798 0.4161758 ],[ 89.85614 162.73363 242.57664 279.77655],[ 40.904144  82.73036  128.75111  148.60184 ],[8.069408  7.9899745 7.879527  7.816366 ],[0.33381304 0.3570886  0.4015825  0.4328981 ],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
AR,B,3e-07,6,True,False,TDD,vanilla,10,[0.43425632 0.7750199  1.103864   1.224951  ],[0.10643414 0.187924   0.25231484 0.2691448 ],[125.476974 226.72408  324.34872  360.035   ],[ 41.968292  79.34772  113.6207   124.659325],[7.932351 7.67472  7.212942 7.100969],[0.43368217 0.53185296 0.80716234 0.91296357],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
AR,B,3e-07,9,True,False,TDD,vanilla,10,[0.4822408  0.83086777 1.0982484  1.1602793 ],[0.13041513 0.20806234 0.24157152 0.26502997],[140.53204 247.04909 329.45114 348.81882],[ 53.171143  95.780266 126.881355 138.02156 ],[7.9003334 7.551187  6.6595874 6.5874724],[0.529077   0.70477414 1.1146548  1.1369052 ],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
AR,B,3e-07,10,True,False,TDD,vanilla,10,[0.5357564 0.9099231 1.1604698 1.2029836],[0.13578457 0.19048764 0.19241956 0.23355478],[157.65344 272.60214 350.83347 364.1176 ],[ 57.44954  96.32009 118.34425 129.58667],[7.9044285 7.5408387 6.5374475 6.3297186],[0.44440883 0.57566833 0.92504245 1.0051138 ],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
AR,B,3e-07,12,True,False,TDD,vanilla,10,[0.58450645 0.96492887 1.152907   1.1672229 ],[0.2691414  0.35928196 0.22888847 0.23628703],[168.53635 283.2252  341.19827 346.41794],[ 88.7481  131.52556 120.92392 122.67495],[7.792993  7.338547  6.4309697 6.109333 ],[0.56862354 0.81588596 1.1166073  1.067857  ],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
AR,B,3e-07,15,True,False,TDD,vanilla,10,[0.7977654 1.1765834 1.1463574 1.1063443],[0.45766395 0.5147473  0.2175794  0.20619611],[217.69531 322.24115 311.93607 301.67355],[159.32408  188.78049  110.458916 106.2627  ],[7.5991197 7.0922003 6.2677655 5.8479424],[0.5891178 0.8644661 1.150222  1.204507 ],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
AR,B,3e-07,18,True,False,TDD,vanilla,10,[1.0147133 1.3313886 1.1114429 1.0882417],[0.54517823 0.4843692  0.2393593  0.1969355 ],[287.12    375.8665  315.4214  313.06213],[189.53624 178.20284 121.06221 122.56438],[7.5840397 7.0234118 6.252669  5.9225216],[0.6201243 0.9296707 1.1719793 1.1307464],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
AR,B,3e-07,21,True,False,TDD,vanilla,10,[0.9811252 1.2353874 1.1018662 1.1167457],[0.53465605 0.4079191  0.20232153 0.1710189 ],[271.76392 336.5901  302.1378  311.9686 ],[183.27791  145.64423   89.081665 101.90868 ],[7.4971857 6.838532  6.11064   5.7640266],[0.6218945 0.9260198 0.962881  1.0483438],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
AR,B,3e-07,24,True,False,TDD,vanilla,10,[1.0423414 1.2368612 1.1551294 1.1642462],[0.5276401  0.37955695 0.21268125 0.20558591],[307.61652 359.225   326.21835 324.2272 ],[206.93036 183.96442 127.72039 125.47625],[7.435033  6.797717  5.9796515 5.7765627],[0.8132572 1.1957186 1.1286246 1.0945871],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
AR,B,3e-07,27,True,False,TDD,vanilla,10,[1.1720493 1.2403779 1.1311579 1.0773977],[0.48564115 0.41705036 0.16739321 0.16776907],[355.6216  385.55716 351.675   341.112  ],[202.0492  214.55997 122.03768 114.6016 ],[7.338828  6.856587  6.0972686 5.899806 ],[0.85957795 1.0848285  1.0783403  0.9825885 ],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
AR,B,3e-07,30,True,False,TDD,vanilla,10,[1.1776422 1.1529678 1.1024308 1.0851063],[0.5136845  0.36669058 0.15602224 0.15589753],[333.70538 326.56714 327.41232 333.23734],[207.44641 154.50272 125.39983 129.4752 ],[7.0969744 6.5630126 5.946891  5.787827 ],[0.8865854 1.1207551 1.0724162 1.1226954],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
AR,B,3e-07,33,True,False,TDD,vanilla,10,[1.2786115 1.1857383 1.1037346 1.0694675],[0.5048385  0.3949328  0.18569186 0.14728753],[349.87552 322.88675 302.68634 302.07208],[206.1671   165.98325  104.711395 110.24664 ],[6.9856744 6.432849  5.9200134 5.6490803],[0.9144977 1.1727263 1.0424709 1.0294647],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
AR,B,3e-07,36,True,False,TDD,vanilla,10,[1.2498565 1.1782558 1.1205206 1.0847542],[0.49188915 0.35324526 0.15058419 0.13395871],[381.61044 360.07504 339.0743  323.0732 ],[207.68465 174.03584 116.53726 105.16913],[7.1793656 6.5666533 5.9256854 5.740947 ],[0.9375105  1.1530006  1.0734082  0.92675966],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
AR,B,3e-07,39,True,False,TDD,vanilla,10,[1.4229529 1.2945473 1.1020492 1.0697479],[0.4236586  0.38941693 0.17792372 0.12153409],[407.41956 362.58258 319.03973 321.04956],[197.21425 163.86465 113.16151 114.9044 ],[6.844751  6.377363  5.8071165 5.5254946],[1.1064571  0.9824783  1.0123522  0.93859947],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
AR,B,3e-07,42,True,False,TDD,vanilla,10,[1.3778592 1.3418301 1.090308  1.0549189],[0.46468604 0.4134895  0.18148884 0.14253247],[408.07614 392.49164 324.06335 316.3306 ],[196.6781  176.2498  122.64358 133.3375 ],[7.036658  6.4403973 5.9701457 5.6051636],[1.0559239 1.1601894 1.0665781 1.0796556],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
AR,B,3e-07,45,True,False,TDD,vanilla,10,[1.4287468 1.3133124 1.0915384 1.0553803],[0.4394005  0.3835842  0.1552244  0.13112733],[426.86832 389.01898 327.0137  316.7492 ],[215.07869  185.89749  124.83897  117.446075],[6.932272 6.282939 5.755323 5.646294],[1.0782325 1.2647097 1.2042269 0.9801332],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
AR,B,4e-07,1,True,False,TDD,vanilla,10,[0.13174294 0.20813379 0.2943086  0.33870262],[0.02914627 0.04982361 0.07535738 0.0884809 ],[ 37.565628  60.859913  87.09218  100.47299 ],[10.422641 19.181751 29.675577 34.891735],[8.101109 8.0879   8.074706 8.061389],[0.34429038 0.34875622 0.35438323 0.3588174 ],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
AR,B,4e-07,3,True,False,TDD,vanilla,10,[0.29272416 0.5201813  0.76823914 0.88165426],[0.13192639 0.25591066 0.38805974 0.44207373],[ 86.51185 156.04152 232.11076 267.17218],[ 43.04723  84.57237 129.25847 147.90704],[8.061356  7.996647  7.911527  7.8640294],[0.35680705 0.38112935 0.4173269  0.4448139 ],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
AR,B,4e-07,6,True,False,TDD,vanilla,10,[0.41428387 0.7364393  1.0489852  1.1635592 ],[0.11172986 0.2019607  0.27336764 0.28960508],[119.55997 215.82738 309.32343 343.97968],[ 40.903255  77.640656 109.95461  120.4331  ],[7.9487844 7.7087994 7.2680693 7.131065 ],[0.3528359  0.43795007 0.68391204 0.78172225],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
AR,B,4e-07,9,True,False,TDD,vanilla,10,[0.49823037 0.8668667  1.1448249  1.2018566 ],[0.11647083 0.18689872 0.21379511 0.23824942],[145.00093 253.73514 335.45224 352.01538],[ 47.182346  84.20651  106.4153   114.466934],[7.904353  7.5459375 6.676254  6.6082015],[0.3779526 0.5300836 0.937444  0.9344207],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
AR,B,4e-07,10,True,False,TDD,vanilla,10,[0.507812   0.86450887 1.1114596  1.156303  ],[0.15523465 0.22025514 0.20093384 0.22442876],[148.93932 259.23532 339.73395 358.52948],[ 48.989212  83.48685  108.15168  125.81736 ],[7.919796  7.537561  6.5476623 6.338482 ],[0.4172907 0.6077168 1.048668  1.0842426],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
AR,B,4e-07,12,True,False,TDD,vanilla,10,[0.61370337 1.0063834  1.1749896  1.1661917 ],[0.28791967 0.37800995 0.21672998 0.21030362],[174.8344  291.65042 344.68448 345.3781 ],[ 85.335304 121.82337  100.34452  105.622154],[7.816408  7.4371343 6.6003613 6.2152057],[0.4031097  0.61564356 0.9638963  1.036743  ],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
AR,B,4e-07,15,True,False,TDD,vanilla,10,[0.8491664 1.2398075 1.1691145 1.1113582],[0.4576323  0.48380896 0.18549544 0.20844066],[242.15962 358.27124 342.27527 327.6336 ],[148.16101 174.695   118.76603 127.30541],[7.698793  7.2220473 6.459192  6.0918508],[0.5611763 0.8877239 1.0954592 1.1746714],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
AR,B,4e-07,18,True,False,TDD,vanilla,10,[0.935267  1.2680017 1.1255023 1.1014335],[0.51753813 0.46864215 0.1883041  0.18564875],[260.6586  360.57214 329.18933 325.97693],[157.59013 159.99597 114.6978  119.97042],[7.594853 7.042638 6.263583 5.892912],[0.61021024 0.845594   0.9597616  1.0609418 ],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
AR,B,4e-07,21,True,False,TDD,vanilla,10,[1.0557953 1.2645849 1.061936  1.0722374],[0.5675181  0.43493932 0.18460396 0.15170927],[311.8172  373.3325  311.67407 312.67975],[203.23221 184.71948 109.84406 111.34066],[7.5952997 6.9783454 6.1284285 5.810793 ],[0.52426857 0.82689303 0.91124266 0.9101966 ],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
AR,B,4e-07,24,True,False,TDD,vanilla,10,[1.1579828 1.2383171 1.1023589 1.1259323],[0.5763985  0.3608167  0.16236301 0.15184262],[340.87344 370.46396 338.9116  347.53864],[189.41617 140.46037 113.82326 104.77538],[7.4618893 6.8879337 6.151084  5.9605904],[0.6411267  0.92937917 0.98373353 0.9735554 ],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
AR,B,4e-07,27,True,False,TDD,vanilla,10,[1.260817  1.1788641 1.0863878 1.059946 ],[0.4979744  0.40999934 0.14263985 0.12574536],[362.52032 328.18634 308.27646 302.62866],[176.17932  134.15472   93.840385  82.64095 ],[7.1673217 6.6029787 5.712873  5.710717 ],[0.7668498  1.083848   0.89720595 0.8872214 ],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
AR,B,4e-07,30,True,False,TDD,vanilla,10,[1.2367309 1.1547974 1.1031971 1.0516096],[0.46398142 0.42933032 0.15102711 0.13875484],[342.9761  324.69598 311.39523 303.63397],[174.39433 164.58717  88.15101  92.26827],[7.0329494 6.6604323 5.769603  5.7384906],[0.8829966  0.9537299  0.9731035  0.77890563],[8.08891  8.099917 8.106682 8.125195],[0.41788444 0.4158773  0.41742128 0.4070531 ]
AR,B,4e-07,33,True,False,TDD,vanilla,10,[1.2669033 1.1286639 1.0906509 1.0471345],[0.47220516 0.39753652 0.13662381 0.1365095 ],[394.78152 359.4049  343.245   328.23685],[205.00693  176.25691  108.36486  113.462944],[7.101975  6.649405  5.97901   5.8362775],[0.9422588  1.0362169  0.99048615 0.9224687 ],[8.246285 8.265709 8.252911 8.226302],[0.4685049  0.45464972 0.43810767 0.45476878]
AR,B,4e-07,36,True,False,TDD,vanilla,10,[1.3687476 1.2141415 1.0921793 1.0746143],[0.49965903 0.36887202 0.14006068 0.10741244],[374.56558 337.14578 314.95316 322.49805],[190.75029 151.30394  94.77667 101.79371],[6.753244  6.1988235 5.705257  5.594994 ],[0.9824695 1.1321521 1.0111983 0.9113466],[8.057565 8.079074 8.129921 8.168676],[0.4029141  0.3982627  0.40041876 0.40959835]
AR,B,4e-07,39,True,False,TDD,vanilla,10,[1.4443446 1.2801775 1.0711446 1.0496316],[0.41751328 0.3402633  0.1742654  0.12022441],[403.22018 364.1884  311.7356  313.0608 ],[161.10489 158.48268 111.19464 101.28267],[6.8590436 6.3849664 5.9840283 5.6783366],[0.9167154  1.0027063  0.963557   0.92644954],[8.0899515 8.109112  8.129578  8.153997 ],[0.368311   0.38606927 0.44072783 0.4696297 ]
AR,B,4e-07,42,True,False,TDD,vanilla,10,[1.5414913 1.3634512 1.0887218 1.0551269],[0.3733861  0.43894783 0.16844463 0.14592437],[440.03137 383.57437 317.0946  310.2391 ],[167.66637  170.919    117.64905   97.178444],[6.817474  6.373882  5.8482723 5.7983985],[1.0944964  1.1772046  1.0990751  0.92150277],[8.131211  8.1205845 8.131761  8.168282 ],[0.4583033  0.46788177 0.48357794 0.4428105 ]
AR,B,4e-07,45,True,False,TDD,vanilla,10,[1.3930985 1.3091867 1.0888358 1.0327343],[0.4271831  0.38605103 0.14613214 0.10116567],[403.2533  392.88434 326.91095 316.5986 ],[180.74945 193.64694 112.16093 102.34993],[6.81151   6.2074475 5.7932506 5.6320314],[1.0475128  1.1021339  1.0168188  0.82974243],[8.153173 8.164289 8.17517  8.203637],[0.3900078  0.41242057 0.44982645 0.45680663]
AR,C,3e-08,1,True,False,TDD,vanilla,10,[0.10831431 0.18637227 0.2790507  0.33036327],[0.04151662 0.06895354 0.10460283 0.12477673],[24.066124 47.32522  74.79549  89.3735  ],[ 8.83181  18.76853  30.397997 36.498928],[8.284682 8.278886 8.272242 8.265836],[0.15052907 0.1559932  0.16369526 0.17066373],[8.311088 8.311389 8.311797 8.312307],[0.14737095 0.15028866 0.15375164 0.15773118]
AR,C,3e-08,3,True,False,TDD,vanilla,10,[0.25842115 0.50424564 0.7957584  0.95251465],[0.12927437 0.256338   0.41342932 0.51168454],[ 63.47091 131.83139 209.50835 247.57106],[ 36.11564  76.94957 121.33626 141.7007 ],[8.250946 8.203903 8.137047 8.097113],[0.20884041 0.23160179 0.27009645 0.3068695 ],[8.30463  8.304102 8.302735 8.300624],[0.20524774 0.22143973 0.23856845 0.2561646 ]
AR,C,3e-08,6,True,False,TDD,vanilla,10,[0.3750411 0.7375085 1.1160824 1.2786114],[0.14454298 0.2898598  0.45560786 0.5708034 ],[ 92.939674 191.5447   292.453    333.07294 ],[ 43.239586  89.65201  133.13365  149.35226 ],[8.214275  8.098249  7.8948994 7.807677 ],[0.3308749  0.42639378 0.58899206 0.6743581 ],[8.300274 8.302439 8.304744 8.307433],[0.29528093 0.31549639 0.33734757 0.36132887]
AR,C,3e-08,9,True,False,TDD,vanilla,10,[0.50158674 0.9170777  1.220092   1.333174  ],[0.20493025 0.29157817 0.31216916 0.4853024 ],[126.65305 247.28072 340.26816 361.93237],[ 47.584854  88.460266 114.8631   131.80602 ],[8.1784115 7.959339  7.1198187 7.18445  ],[0.35843703 0.5424804  1.2072542  1.0947145 ],[8.298485 8.306167 8.314819 8.320965],[0.32246447 0.3589844  0.39245775 0.42190748]
AR,C,3e-08,10,True,False,TDD,vanilla,10,[0.50264    0.91772926 1.2378097  1.3042902 ],[0.20218833 0.31709486 0.40706626 0.45766246],[123.879   237.80096 320.3505  342.10434],[ 62.95114 106.66062 122.57515 138.9679 ],[8.187351  7.9815135 7.376616  7.1868825],[0.47833893 0.6460544  1.1133612  1.1977152 ],[8.306839 8.298809 8.291711 8.288901],[0.43335417 0.47613758 0.5175224  0.5625081 ]
AR,C,3e-08,12,True,False,TDD,vanilla,10,[0.7125721 1.2656335 1.3958116 1.4302936],[0.45050848 1.0015663  0.624018   0.8778203 ],[164.46455 291.00436 339.08762 334.31134],[109.204315 153.7781   124.67168  135.37625 ],[8.055872  7.770534  7.0860944 6.749863 ],[0.48078933 0.7230589  1.1932671  1.3430471 ],[8.220731 8.205006 8.194315 8.186855],[0.41156822 0.44840652 0.4849339  0.5186115 ]
AR,C,3e-08,15,True,False,TDD,vanilla,10,[0.8781531 1.3588141 1.2689965 1.2239766],[0.6627968  0.80592835 0.3450369  0.40661874],[220.23903 356.4727  365.42993 362.06512],[165.51376 197.87228 121.92943 136.95949],[8.115724  7.8116736 7.397669  7.097495 ],[0.54511255 0.92684877 1.0665995  1.3313413 ],[8.336238 8.359658 8.393696 8.414438],[0.4273804  0.45503667 0.4719344  0.49053285]
AR,C,3e-08,18,True,False,TDD,vanilla,10,[1.1301644 1.5076807 1.249781  1.2782626],[0.7293618  0.7719411  0.44779626 0.7790043 ],[272.88974 376.7587  330.02368 339.02557],[207.12436 205.19025 153.54674 171.12683],[7.984851  7.5993342 6.969287  6.620314 ],[0.63141775 1.0327634  1.4684674  1.6418304 ],[8.234965 8.236826 8.253045 8.271381],[0.5149989  0.56085753 0.6196238  0.6805961 ]
AR,C,3e-08,21,True,False,TDD,vanilla,10,[1.2223861 1.4852316 1.2749076 1.3015747],[0.8081994  0.7001366  0.42252705 0.4394251 ],[293.66663 359.09433 331.71948 354.77805],[216.68732 184.8506  144.73714 150.12218],[7.950695  7.4276757 6.90625   6.806272 ],[0.64474714 1.2616913  1.3795513  1.2844558 ],[8.260593 8.260119 8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
AR,C,3e-08,24,True,False,TDD,vanilla,10,[1.3207114 1.5577819 1.3043866 1.298014 ],[0.74427974 0.6420635  0.38873583 0.48864958],[313.45746 383.2674  328.62363 331.34888],[212.38994 194.73297 150.35129 168.569  ],[7.8025637 7.3404403 6.693514  6.517763 ],[0.7687428 1.1431853 1.4262803 1.4015855],[8.235714 8.222349 8.195126 8.153736],[0.4974804  0.58000374 0.6777271  0.7879454 ]
AR,C,3e-08,27,True,False,TDD,vanilla,10,[1.2912335 1.2795883 1.2446932 1.2362878],[0.7399856  0.71752983 0.37887445 0.41238365],[313.19238 340.58765 344.7967  342.52402],[208.71696 209.8508  162.68996 169.73004],[7.6924934 7.386171  6.6406446 6.508465 ],[0.9166608 1.1896863 1.4528627 1.4726907],[8.230061 8.263883 8.253661 8.258308],[0.5703732 0.6074141 0.6347597 0.6320743]
AR,C,3e-08,30,True,False,TDD,vanilla,10,[1.5014454 1.4926996 1.2886627 1.221297 ],[0.81954074 0.7405767  0.33268538 0.38189533],[341.56305 336.77258 324.1202  328.75574],[210.08514 180.78838 150.19559 170.07283],[7.4306974 7.062369  6.2926106 6.212198 ],[1.0415846 1.2427492 1.5343081 1.6542253],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
AR,C,3e-08,33,True,False,TDD,vanilla,10,[1.5137919 1.5562961 1.3906926 1.3916491],[0.80441034 0.831065   1.1677548  0.9676006 ],[341.70786 330.64285 332.73773 336.3891 ],[221.89212 178.3201  169.21007 171.54659],[7.589461  7.0557094 6.4328504 6.2663174],[0.95815843 1.2256213  1.5505949  1.6468376 ],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
AR,C,3e-08,36,True,False,TDD,vanilla,10,[1.6278306 1.6362145 1.4149306 1.3513795],[0.87951374 1.0497642  0.5796699  0.6290434 ],[352.71762 357.96222 318.89935 314.07224],[220.48064 205.65619 142.29092 148.19162],[7.3249626 6.8328295 6.3630548 6.2177935],[1.1622422 1.3826158 1.3947334 1.3690683],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
AR,C,3e-08,39,True,False,TDD,vanilla,10,[1.7374928 1.6665546 1.2555672 1.2154502],[0.79731995 0.94234353 0.46478203 0.3765495 ],[406.96472 373.2079  325.14597 341.40726],[249.32918 230.26143 155.13899 162.92662],[7.4329524 6.82396   6.393921  6.36206  ],[1.2674373 1.6554363 1.6106428 1.5555811],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
AR,C,3e-08,42,True,False,TDD,vanilla,10,[1.6603104 1.6332457 1.2390023 1.1243213],[0.6693777  0.8474476  0.36653048 0.28890628],[414.67587 377.9579  336.37933 333.49844],[240.72267 201.71864 152.29095 149.46283],[7.398584  6.8266163 6.3927917 6.278283 ],[1.028602  1.3957018 1.4972575 1.6288515],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
AR,C,3e-08,45,True,False,TDD,vanilla,10,[1.86431   1.6371193 1.2453167 1.1742764],[0.715958   0.74613774 0.40348515 0.36690298],[418.97516 375.7926  321.40607 317.7123 ],[224.933   218.39668 148.32518 153.37253],[7.209898  6.6438723 6.3710523 6.138013 ],[1.3320045 1.5163976 1.3829718 1.6183603],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
AR,C,5e-08,1,True,False,TDD,vanilla,10,[0.09652945 0.17570116 0.26992548 0.32019484],[0.03491269 0.07170471 0.11678324 0.1404137 ],[25.017498 49.560875 78.550446 93.899666],[10.004789 21.891062 35.7896   43.10921 ],[8.310452 8.306711 8.302583 8.298197],[0.19955884 0.20185237 0.20501024 0.20740232],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
AR,C,5e-08,3,True,False,TDD,vanilla,10,[0.24935652 0.5000373  0.782396   0.9157909 ],[0.12819317 0.26101544 0.40652373 0.4674866 ],[ 66.75408 139.43709 221.71085 261.6708 ],[ 37.565662  80.728325 127.90494  149.43443 ],[8.273122  8.2256975 8.159906  8.122544 ],[0.20695001 0.23062105 0.27244434 0.3072451 ],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
AR,C,5e-08,6,True,False,TDD,vanilla,10,[0.37776017 0.7434859  1.1079999  1.2437501 ],[0.13566858 0.2605794  0.37562048 0.40852222],[ 96.8752  196.19685 292.51776 327.68805],[ 41.8352   85.11192 123.05266 136.44403],[8.137729  7.987654  7.662598  7.5153213],[0.32247308 0.41045135 0.6928654  0.8856417 ],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
AR,C,5e-08,9,True,False,TDD,vanilla,10,[0.46461287 0.8893547  1.2208333  1.282955  ],[0.14221561 0.25901154 0.56938297 0.39306897],[121.09038 235.43085 322.8867  343.65146],[ 50.689705  94.163734 120.249245 131.50598 ],[8.135209  7.9429874 7.3023863 7.2358785],[0.4405029 0.573823  1.007249  1.087746 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488202 0.43240997 0.46764877 0.49863467]
AR,C,5e-08,10,True,False,TDD,vanilla,10,[0.4987958  0.92679673 1.2020769  1.3057714 ],[0.16203451 0.27643996 0.29755297 0.6648679 ],[133.04872 254.90157 337.05038 350.46542],[ 54.00842   95.792114 114.967896 129.60927 ],[8.204647  7.9741406 7.0409565 7.0230947],[0.40364507 0.6068141  1.4361976  1.4966013 ],[8.324281 8.316187 8.310237 8.312171],[0.37032205 0.41607362 0.45936933 0.49249586]
AR,C,5e-08,12,True,False,TDD,vanilla,10,[0.5905339 1.0429761 1.2315003 1.2332125],[0.37205917 0.52902836 0.35356185 0.38464418],[157.10387 281.72006 337.33142 339.0124 ],[108.7894  158.3475  128.78644 136.49088],[8.148791  7.9081025 7.319522  6.9744177],[0.4612911 0.6274972 1.0502403 1.1773379],[8.288874  8.277488  8.269998  8.2660885],[0.40042424 0.4188638  0.4489254  0.4908567 ]
AR,C,5e-08,15,True,False,TDD,vanilla,10,[0.84511817 1.3134089  1.2700982  1.2267752 ],[0.6138702  0.7422696  0.34668884 0.40690383],[230.10071 363.641   354.6607  349.40942],[198.28622 240.666   140.78343 150.78181],[8.112552  7.8822613 7.3596015 7.0149693],[0.44694325 0.630073   1.2138345  1.4355991 ],[8.284434 8.291013 8.302465 8.32436 ],[0.40316355 0.4423199  0.4866336  0.53469515]
AR,C,5e-08,18,True,False,TDD,vanilla,10,[1.0562385 1.4446971 1.2117093 1.172028 ],[0.7185895  0.7485378  0.37320358 0.3362597 ],[260.2635  366.17078 315.85562 309.18903],[211.45988 233.6028  149.4461  142.17561],[7.8992295 7.4828057 6.8548255 6.596391 ],[0.66503876 0.97766536 1.4017806  1.4049807 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275254 0.5866633  0.6095048 ]
AR,C,5e-08,21,True,False,TDD,vanilla,10,[1.1898274 1.5049738 1.2255261 1.2281194],[0.71650565 0.68593186 0.38199615 0.37389475],[311.73148 393.6705  343.80725 354.8995 ],[212.51688 198.65453 162.33134 172.01059],[7.981751  7.5137415 6.8407183 6.692696 ],[0.648694  1.1889467 1.419826  1.3464214],[8.273708 8.270968 8.278293 8.289778],[0.48933342 0.55368084 0.60280454 0.63298833]
AR,C,5e-08,24,True,False,TDD,vanilla,10,[1.1079785 1.3308651 1.1736618 1.1705514],[0.73899865 0.6761382  0.32309517 0.3210871 ],[275.77716 342.51868 329.50644 335.40375],[190.36305 180.51517 155.08073 166.10646],[7.8492374 7.3274403 6.821659  6.784591 ],[0.7455382 1.3568448 1.3295095 1.3414091],[8.232507 8.229933 8.229175 8.22625 ],[0.56549525 0.6003973  0.61943257 0.6659933 ]
AR,C,5e-08,27,True,False,TDD,vanilla,10,[1.4343765 1.4341805 1.2374731 1.2167715],[0.75484395 0.6522325  0.48047152 0.46765548],[348.443   355.60138 316.62152 323.5757 ],[212.91847 185.75636 135.88136 142.48904],[7.5535054 7.161612  6.5308747 6.4028234],[1.0369251 1.3224486 1.5680214 1.485063 ],[8.173424 8.189115 8.193333 8.201781],[0.56816137 0.5761801  0.5760543  0.6105042 ]
AR,C,5e-08,30,True,False,TDD,vanilla,10,[1.3890883 1.3868604 1.2230836 1.196168 ],[0.7207014  0.64811647 0.30723542 0.34254494],[322.9844  331.0614  320.68845 322.17233],[237.90666 197.78787 152.13966 162.10231],[7.4839044 6.8356695 6.4194922 6.0174146],[0.9920838 1.5424516 1.5555129 1.8021336],[8.101789 8.129683 8.153963 8.165166],[0.6662398  0.64539474 0.67655206 0.72766614]
AR,C,5e-08,33,True,False,TDD,vanilla,10,[1.4590507 1.3229984 1.2342213 1.2313619],[0.7651219  0.7313863  0.4039335  0.47611755],[360.96625 320.29504 331.99664 338.84305],[238.52818 189.64206 152.16223 177.11702],[7.5677376 7.001195  6.5825696 6.354022 ],[0.84707505 1.4566591  1.4194237  1.5751342 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
