model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,4e-07,36,True,False,TDD,vanilla,15,[0.32410583 0.53387326 0.69054824 0.81653875],[0.18218397 0.28116766 0.30069575 0.28506827],[ 88.531296 149.85767  197.02031  241.1593  ],[ 51.418625  87.50884  104.5177   121.57088 ],[7.8598785 7.3685637 6.8485966 6.4276342],[0.805343  1.236427  1.4988451 1.4759992],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
LLM4CP,C,4e-07,39,True,False,TDD,vanilla,15,[0.39396247 0.6114946  0.7448237  0.8659845 ],[0.23522483 0.33077765 0.27781513 0.27412456],[108.61318 175.57121 215.11417 245.17334],[ 67.28344  108.79825  117.027435 125.8525  ],[7.699242  7.1395674 6.6603    6.1676526],[0.8161337 1.1151919 1.2662078 1.3601993],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
LLM4CP,C,4e-07,42,True,False,TDD,vanilla,15,[0.39407098 0.6018758  0.78095216 0.9028832 ],[0.2784963  0.3205379  0.35909817 0.2734272 ],[107.60132 165.10512 216.98691 259.3871 ],[ 93.17462 109.18785 117.53084 123.38563],[7.6012144 7.0210066 6.621399  6.0907874],[0.9138022 1.336124  1.3116995 1.4017345],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
LLM4CP,C,4e-07,45,True,False,TDD,vanilla,15,[0.53790593 0.75415903 0.88586175 0.9731501 ],[0.30451176 0.29389426 0.24008419 0.27744263],[143.40143 206.80873 245.19302 275.24652],[ 96.76499 118.92778 119.73484 136.26125],[7.220855  6.4823375 5.9987636 5.6429667],[0.98239243 1.2816253  1.4507605  1.336023  ],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
LLM4CP,D,3e-08,1,True,False,TDD,vanilla,15,[0.00327455 0.00343992 0.00454554 0.0093414 ],[0.0016547  0.00261151 0.00339684 0.00955488],[0.9441532  0.99954295 1.3206375  2.7815259 ],[0.47120237 0.77831185 1.016807   2.907088  ],[8.295277 8.294476 8.293377 8.290554],[0.13932708 0.13964227 0.1400461  0.14044008],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
LLM4CP,D,3e-08,3,True,False,TDD,vanilla,15,[0.00434697 0.00648535 0.0078863  0.01704277],[0.00214456 0.00436135 0.00427573 0.0122581 ],[1.2675208 1.8808151 2.326765  5.128398 ],[0.60270345 1.2330894  1.3509462  3.8287284 ],[8.296253 8.294823 8.293614 8.289787],[0.17608675 0.17823084 0.18019675 0.1826971 ],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
LLM4CP,D,3e-08,6,True,False,TDD,vanilla,15,[0.00461002 0.00726039 0.01017608 0.02047596],[0.00197573 0.00366435 0.0043502  0.01060862],[1.3412218 2.1337059 2.975211  6.078375 ],[0.5737478 1.1234925 1.3106856 3.2749069],[8.288367 8.28688  8.284608 8.279297],[0.20392522 0.2068822  0.2102464  0.21458264],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
LLM4CP,D,3e-08,9,True,False,TDD,vanilla,15,[0.00551762 0.00952587 0.01382079 0.02543863],[0.00279273 0.00620715 0.00892209 0.01618062],[1.6064202 2.7955225 4.0630717 7.596852 ],[0.81864816 1.849505   2.651606   4.966915  ],[8.299799 8.293436 8.285717 8.275427],[0.2122877  0.2228097  0.2336386  0.24541567],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
LLM4CP,D,3e-08,10,True,False,TDD,vanilla,15,[0.00655596 0.01205563 0.01862416 0.03372167],[0.00314388 0.00694628 0.01080783 0.01971458],[ 1.9030621  3.5194912  5.4545984 10.083165 ],[0.9588744 2.1470635 3.5771046 6.786394 ],[8.277369 8.274235 8.269092 8.261896],[0.24983662 0.26357928 0.2768531  0.2915687 ],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
LLM4CP,D,3e-08,12,True,False,TDD,vanilla,15,[0.00786657 0.01282656 0.02189011 0.03876466],[0.00561798 0.00771648 0.01499195 0.02507253],[ 2.2803602  3.8220487  6.493509  11.941329 ],[1.3788394 2.3403494 4.681008  8.762532 ],[8.304562 8.303039 8.298074 8.291402],[0.252758   0.27495256 0.29661542 0.3163737 ],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
LLM4CP,D,3e-08,15,True,False,TDD,vanilla,15,[0.01038787 0.01948781 0.03497374 0.05975279],[0.00673928 0.01311054 0.02856214 0.04916774],[ 2.9214509  5.4411592  9.523872  16.668869 ],[ 1.8169659  3.3574805  6.59914   11.078798 ],[8.245153 8.233049 8.218065 8.201883],[0.27462617 0.29220858 0.31037068 0.3307667 ],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
LLM4CP,D,3e-08,18,True,False,TDD,vanilla,15,[0.0133536  0.02500057 0.04090907 0.06818093],[0.00937286 0.0191163  0.03265261 0.04810468],[ 3.754374   7.1722236 11.622736  20.000296 ],[ 2.2173395  5.142582   8.687219  15.00508  ],[8.273907 8.264839 8.248196 8.225636],[0.2722776  0.2793759  0.28787634 0.30180544],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
LLM4CP,D,3e-08,21,True,False,TDD,vanilla,15,[0.01550077 0.02866659 0.04743643 0.07165723],[0.01281669 0.02056259 0.03108534 0.04297002],[ 4.4040256  8.347251  14.170404  22.060457 ],[ 3.002318   5.593577   9.6992655 14.311387 ],[8.292591  8.2901125 8.282115  8.272619 ],[0.27066666 0.29277262 0.3213882  0.35414392],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
LLM4CP,D,3e-08,24,True,False,TDD,vanilla,15,[0.01921549 0.04092003 0.06643004 0.0958185 ],[0.01510667 0.03001324 0.05324847 0.07478428],[ 5.53164  11.576428 18.785421 27.621784],[ 4.852797  8.592807 15.044796 22.75834 ],[8.274021  8.248973  8.2196245 8.190322 ],[0.3071632  0.33528095 0.36305368 0.3857793 ],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
LLM4CP,D,3e-08,27,True,False,TDD,vanilla,15,[0.01931076 0.04236535 0.07174673 0.0977134 ],[0.01475542 0.04179091 0.07449901 0.07755262],[ 5.3254466 11.790275  19.588013  27.661936 ],[ 3.446967 10.132081 16.302958 21.750446],[8.264824 8.23648  8.20363  8.174182],[0.31667805 0.33830658 0.36271027 0.389833  ],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
LLM4CP,D,3e-08,30,True,False,TDD,vanilla,15,[0.02245801 0.04391702 0.07590307 0.10748217],[0.01963229 0.03484584 0.05582277 0.0771345 ],[ 6.1301703 11.997127  20.947737  29.92373  ],[ 4.8828006  9.081351  15.108906  20.244577 ],[8.23688  8.209413 8.176795 8.152664],[0.31028053 0.32909417 0.35085785 0.3665856 ],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
LLM4CP,D,3e-08,33,True,False,TDD,vanilla,15,[0.02500589 0.0501127  0.08133122 0.1182383 ],[0.01898979 0.04266037 0.06246604 0.0741716 ],[ 7.1543574 14.28989   23.152014  33.76114  ],[ 5.1734614 11.842673  17.893843  22.415367 ],[8.274345 8.237801 8.201831 8.165676],[0.326768   0.34457392 0.36129588 0.395052  ],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
LLM4CP,D,3e-08,36,True,False,TDD,vanilla,15,[0.03437126 0.07272709 0.10845936 0.15202413],[0.02645834 0.05425293 0.07868635 0.10551438],[ 9.370729 20.148779 30.977993 45.241768],[ 6.8177547 14.540211  22.793644  34.810883 ],[8.229244 8.195041 8.167693 8.135429],[0.31482473 0.3372329  0.33925444 0.35443398],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
LLM4CP,D,3e-08,39,True,False,TDD,vanilla,15,[0.03161702 0.07056533 0.10771631 0.14248532],[0.02540454 0.06589356 0.08328397 0.0971508 ],[ 8.5250435 19.510727  30.938797  41.367382 ],[ 6.115451 17.419449 26.123196 31.560266],[8.232264 8.184626 8.147434 8.114169],[0.33668348 0.3942753  0.43027237 0.4560544 ],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
LLM4CP,D,3e-08,42,True,False,TDD,vanilla,15,[0.0379348  0.08126409 0.1232866  0.16417114],[0.03980364 0.08276157 0.11127798 0.12930323],[11.200903 25.032166 39.01401  53.45853 ],[11.922694 27.693783 40.565033 52.682686],[8.306336 8.284393 8.251227 8.220974],[0.32622883 0.358012   0.41327503 0.4313666 ],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
LLM4CP,D,3e-08,45,True,False,TDD,vanilla,15,[0.03857991 0.07865346 0.12177613 0.1599405 ],[0.02974912 0.05272879 0.07664588 0.09703312],[11.05155  22.909645 35.021767 46.42514 ],[ 8.171433  14.6825695 20.309185  28.10102  ],[8.279115 8.243283 8.200266 8.163488],[0.3332399  0.3606305  0.38284695 0.4128261 ],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
LLM4CP,D,5e-08,1,True,False,TDD,vanilla,15,[0.00338047 0.00335434 0.00440933 0.0086828 ],[0.00150004 0.00221539 0.00304951 0.00839341],[1.0037522 0.9936409 1.3044977 2.5868692],[0.45429483 0.6636748  0.9151431  2.5233657 ],[8.291167 8.291043 8.290531 8.288484],[0.06847206 0.06924646 0.07008567 0.07131495],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
LLM4CP,D,5e-08,3,True,False,TDD,vanilla,15,[0.00446905 0.00677693 0.00756722 0.01517567],[0.00204066 0.00465511 0.00411568 0.0108022 ],[1.3278226 2.005143  2.2373016 4.516051 ],[0.61110467 1.3809774  1.2395843  3.2389379 ],[8.296575 8.293947 8.291705 8.287184],[0.07496527 0.08059607 0.08648416 0.09302897],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
LLM4CP,D,5e-08,6,True,False,TDD,vanilla,15,[0.00462425 0.00710288 0.01016547 0.02052351],[0.00190427 0.00368759 0.00483601 0.01229444],[1.3926315 2.1309977 3.0496185 6.209596 ],[0.601727  1.12561   1.5042317 3.809629 ],[8.307904 8.305489 8.301975 8.295625],[0.120592   0.13272461 0.14551008 0.15944147],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
LLM4CP,D,5e-08,9,True,False,TDD,vanilla,15,[0.00606007 0.01006327 0.01514013 0.02774793],[0.00278386 0.00553268 0.00879172 0.01538119],[1.8145576 3.0158029 4.512266  8.306789 ],[0.8739016 1.7789679 2.7426054 4.937304 ],[8.292734 8.284967 8.274694 8.261702],[0.13247535 0.15301648 0.17563313 0.20099391],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
LLM4CP,D,5e-08,10,True,False,TDD,vanilla,15,[0.00606412 0.01095695 0.01564163 0.02939617],[0.00246631 0.00560142 0.00806952 0.01526845],[1.8149353 3.2903507 4.6897807 9.011069 ],[0.737232  1.7149534 2.3592405 4.906045 ],[8.304454 8.304898 8.303831 8.300858],[0.16900524 0.1873261  0.20510237 0.22261961],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
LLM4CP,D,5e-08,12,True,False,TDD,vanilla,15,[0.00857065 0.01433605 0.02325938 0.0427102 ],[0.00622691 0.00835602 0.01764362 0.03273346],[ 2.4885552  4.1837277  6.714651  12.626015 ],[ 1.8168979  2.5046818  5.204263  10.80485  ],[8.275723 8.26725  8.254616 8.238715],[0.18753147 0.21204485 0.23806712 0.26470798],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
LLM4CP,D,5e-08,15,True,False,TDD,vanilla,15,[0.0119719  0.02024428 0.03125596 0.05276277],[0.00911901 0.01645588 0.02581251 0.0410478 ],[ 3.3731432  5.7685585  8.875085  15.11757  ],[ 2.293653   4.2715545  6.8660493 11.087583 ],[8.259711 8.250821 8.237953 8.221068],[0.21204655 0.23018627 0.2511363  0.27441415],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
LLM4CP,D,5e-08,18,True,False,TDD,vanilla,15,[0.01423758 0.02760139 0.0471384  0.07405582],[0.0100648  0.01805936 0.03755314 0.05812572],[ 4.02885    7.8986793 13.031543  20.957075 ],[ 2.3489118  4.9715905  8.807367  15.356461 ],[8.255313 8.23074  8.204627 8.17937 ],[0.23691374 0.26752144 0.30088818 0.33221364],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
LLM4CP,D,5e-08,21,True,False,TDD,vanilla,15,[0.0155343  0.02931607 0.04838666 0.07120539],[0.01383034 0.02004604 0.03517577 0.04340521],[ 4.6414585  8.912448  14.609675  22.09346  ],[ 4.4146094  6.922195  11.227318  16.24669  ],[8.263965 8.256965 8.247068 8.238796],[0.2526482  0.2856493  0.32288656 0.3627755 ],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
LLM4CP,D,5e-08,24,True,False,TDD,vanilla,15,[0.01923358 0.03395066 0.05615831 0.0823741 ],[0.01763415 0.02441213 0.03849458 0.04864191],[ 5.5457563  9.967442  16.290909  24.143797 ],[ 4.619534   7.1305547 11.013447  15.420779 ],[8.264311 8.243521 8.21749  8.187148],[0.24892987 0.2775847  0.3094516  0.34345528],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
LLM4CP,D,5e-08,27,True,False,TDD,vanilla,15,[0.0202948  0.04038548 0.06355491 0.08800127],[0.0141187  0.02962257 0.04886466 0.06222126],[ 5.9609914 11.876887  18.60858   25.784763 ],[ 4.3975945  9.149842  13.989924  17.335693 ],[8.245385 8.2299   8.214272 8.202047],[0.2993661  0.31686312 0.34174937 0.36878577],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
LLM4CP,D,5e-08,30,True,False,TDD,vanilla,15,[0.02153364 0.04369768 0.06533792 0.09419713],[0.01588029 0.03299339 0.04886991 0.06223916],[ 6.4101906 12.983978  19.51952   28.856678 ],[ 4.931822 10.066397 14.526278 20.500975],[8.267508 8.248185 8.234864 8.218246],[0.3040312  0.32295355 0.34701705 0.37054613],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
LLM4CP,D,5e-08,33,True,False,TDD,vanilla,15,[0.02617815 0.04998119 0.07535918 0.10715044],[0.02027207 0.04487101 0.05544778 0.07336855],[ 7.2428155 13.700391  21.212305  31.324512 ],[ 5.3913746 11.337642  15.520191  24.09856  ],[8.212746 8.186696 8.164569 8.14707 ],[0.31808028 0.3386488  0.35139218 0.35603818],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
LLM4CP,D,5e-08,36,True,False,TDD,vanilla,15,[0.02891451 0.05704902 0.08841004 0.12534429],[0.02304161 0.04119358 0.06905218 0.0896612 ],[ 8.5481205 17.024263  26.392029  38.273453 ],[ 6.5583878 12.173267  20.000519  26.530334 ],[8.3113   8.289543 8.263012 8.233775],[0.2848636  0.30475762 0.33252472 0.36072895],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
LLM4CP,D,5e-08,39,True,False,TDD,vanilla,15,[0.02648932 0.05695626 0.09262398 0.13463533],[0.02649118 0.05050089 0.08296028 0.11251482],[ 7.426241 16.475893 27.253548 40.671803],[ 6.392153 14.7919   25.38465  35.407448],[8.2616825 8.255405  8.250884  8.23996  ],[0.30156517 0.3152649  0.34239674 0.37262562],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
LLM4CP,D,5e-08,42,True,False,TDD,vanilla,15,[0.03298974 0.06778879 0.10443344 0.14962325],[0.02020553 0.04162776 0.06435049 0.0932252 ],[ 9.604057 20.910374 32.589043 47.066288],[ 5.5981836 14.92523   22.115953  31.404507 ],[8.26008   8.260459  8.255507  8.2340765],[0.30547273 0.31329024 0.32870635 0.35891935],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
LLM4CP,D,5e-08,45,True,False,TDD,vanilla,15,[0.03532418 0.07046484 0.10964797 0.14192685],[0.03026017 0.05713877 0.06901514 0.07624733],[10.322793 21.044296 33.154354 43.4287  ],[ 8.125263 17.543625 23.369915 26.960978],[8.27227  8.232992 8.201125 8.175845],[0.330429   0.35512856 0.3753533  0.3890511 ],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
LLM4CP,D,1e-07,1,True,False,TDD,vanilla,15,[0.0042394  0.00406353 0.00517664 0.00921147],[0.00193427 0.00274741 0.00359249 0.00898443],[1.2661736 1.2153097 1.5442427 2.7689517],[0.5787381 0.8267626 1.0775391 2.71244  ],[8.301032 8.300691 8.299724 8.297441],[0.04649654 0.04716045 0.04796522 0.04913245],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
LLM4CP,D,1e-07,3,True,False,TDD,vanilla,15,[0.00641421 0.00870587 0.0099674  0.01904648],[0.00269757 0.00500902 0.00464778 0.01166944],[1.9279383 2.6021497 2.968207  5.752516 ],[0.8328478 1.5009977 1.4004053 3.607221 ],[8.298904  8.298239  8.2975645 8.29414  ],[0.06770774 0.07359604 0.07994536 0.0871323 ],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
LLM4CP,D,1e-07,6,True,False,TDD,vanilla,15,[0.00670514 0.00985826 0.01280238 0.02247167],[0.00271351 0.00464492 0.00539453 0.01141569],[2.0287185 2.988062  3.866647  6.8632183],[0.87110245 1.4723933  1.6653779  3.6596956 ],[8.306855 8.306637 8.305806 8.302517],[0.08576025 0.09444848 0.10387065 0.11330037],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
LLM4CP,D,1e-07,9,True,False,TDD,vanilla,15,[0.00808289 0.01197235 0.01605578 0.02643823],[0.00328339 0.00587534 0.0072755  0.0137285 ],[2.4096644 3.5566905 4.7637825 7.91396  ],[1.0024477 1.7949003 2.2650843 4.4000545],[8.294375 8.289942 8.28497  8.278205],[0.13185765 0.14783339 0.16321054 0.1791753 ],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
LLM4CP,D,1e-07,10,True,False,TDD,vanilla,15,[0.00857216 0.01315928 0.01810064 0.03146297],[0.00351324 0.00591636 0.0088779  0.01630395],[2.5730228 3.959038  5.4161363 9.550037 ],[1.0974033 1.8803443 2.8107085 5.559463 ],[8.299779 8.297364 8.293247 8.286759],[0.13356966 0.15165462 0.1697637  0.18793857],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
LLM4CP,D,1e-07,12,True,False,TDD,vanilla,15,[0.01125977 0.01583439 0.02274021 0.04027225],[0.00777971 0.00838795 0.01457572 0.0260057 ],[ 3.3810978  4.805277   6.8827643 12.336206 ],[2.314895 2.649981 4.674983 9.31594 ],[8.3136   8.31171  8.306731 8.297845],[0.16550633 0.18862152 0.21139844 0.23519307],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
LLM4CP,D,1e-07,15,True,False,TDD,vanilla,15,[0.01268807 0.01955244 0.0301914  0.0485441 ],[0.00761632 0.01111924 0.01695807 0.02534149],[ 3.6667516  5.7043524  8.666999  13.95676  ],[2.0989308 3.3201592 4.667625  7.0515146],[8.283281 8.271106 8.254595 8.23338 ],[0.20755559 0.23529999 0.2644868  0.29400402],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
LLM4CP,D,1e-07,18,True,False,TDD,vanilla,15,[0.01632165 0.02825735 0.04283256 0.06490666],[0.00982211 0.01906614 0.02844837 0.04149885],[ 4.637756  8.059103 12.025089 18.456923],[ 2.6697164  5.3785725  7.6301455 11.9346   ],[8.241993 8.224214 8.204296 8.185801],[0.2184193  0.25187728 0.2863251  0.31742957],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
LLM4CP,D,1e-07,21,True,False,TDD,vanilla,15,[0.02096563 0.03468948 0.05619919 0.08235258],[0.01549124 0.02434457 0.0374955  0.05016967],[ 6.145563 10.302086 16.641573 24.792143],[ 4.5359926  7.19616   11.32177   16.519281 ],[8.272752  8.2584305 8.23852   8.22063  ],[0.28602245 0.30244458 0.31547555 0.32392263],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
LLM4CP,D,1e-07,24,True,False,TDD,vanilla,15,[0.02194407 0.03587711 0.05892663 0.08841988],[0.01986779 0.03152918 0.05801081 0.08579031],[ 6.4111285 10.673532  17.640125  26.705793 ],[ 5.4306235  9.426583  17.983892  27.152462 ],[8.319693  8.3054695 8.285232  8.256664 ],[0.24007145 0.2666663  0.3003729  0.36095783],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
LLM4CP,D,1e-07,27,True,False,TDD,vanilla,15,[0.02352884 0.03849843 0.06044642 0.08592116],[0.01658795 0.02769834 0.04925743 0.07770198],[ 6.59571  10.87896  17.144373 24.600819],[ 4.424211   7.7033634 13.825056  22.25299  ],[8.230227  8.2241535 8.214593  8.201953 ],[0.23969595 0.25750476 0.2790839  0.30652803],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
LLM4CP,D,1e-07,30,True,False,TDD,vanilla,15,[0.02193907 0.03877908 0.0585692  0.08464867],[0.01314936 0.02638891 0.03977429 0.05024761],[ 6.6655664 11.860712  18.06619   26.239817 ],[ 4.220899  9.088889 14.462074 19.556526],[8.278241 8.263843 8.249157 8.230655],[0.27349526 0.29948443 0.32905665 0.36653146],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
LLM4CP,D,1e-07,33,True,False,TDD,vanilla,15,[0.02616394 0.04664816 0.06910301 0.09576376],[0.01518462 0.02933596 0.04317779 0.05907245],[ 7.805444 13.946722 20.582788 28.473291],[ 4.605303  8.91657  13.212232 18.116232],[8.294599 8.272793 8.247028 8.213077],[0.2607777  0.26975632 0.2805715  0.29092646],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
LLM4CP,D,1e-07,36,True,False,TDD,vanilla,15,[0.02834297 0.05400176 0.0849854  0.11951618],[0.01683536 0.03550902 0.06091859 0.0794519 ],[ 8.654015 16.614073 25.997105 36.24588 ],[ 5.3063   11.308195 20.2685   28.47853 ],[8.322494 8.292065 8.248565 8.194488],[0.26952904 0.28775063 0.30604383 0.32848927],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
LLM4CP,D,1e-07,39,True,False,TDD,vanilla,15,[0.03420438 0.06432866 0.10520171 0.13994737],[0.02423001 0.04633705 0.07403837 0.08881121],[ 9.776577 19.435886 32.011097 43.20157 ],[ 6.967774 16.543756 25.038786 31.527853],[8.22865  8.222278 8.208117 8.201705],[0.33188424 0.33279    0.36156633 0.378458  ],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
LLM4CP,D,1e-07,42,True,False,TDD,vanilla,15,[0.03257073 0.06352048 0.09680966 0.12972206],[0.02036166 0.04202742 0.06174378 0.07098483],[ 9.523456 18.604532 28.429876 38.99763 ],[ 6.0740123 12.263851  17.373318  22.674389 ],[8.261429 8.236637 8.21447  8.198467],[0.29696402 0.30584002 0.31991878 0.34507057],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
LLM4CP,D,1e-07,45,True,False,TDD,vanilla,15,[0.03759393 0.07119638 0.10804936 0.1479701 ],[0.0282382  0.05375294 0.07306986 0.0868168 ],[10.539982 20.003223 30.803852 42.545902],[ 7.824442 15.411053 23.380901 28.104216],[8.20896  8.170963 8.139292 8.123206],[0.26729175 0.28904274 0.32456407 0.36405033],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
LLM4CP,D,2e-07,1,True,False,TDD,vanilla,15,[0.00870113 0.00873385 0.01009834 0.01526325],[0.00375837 0.00446241 0.00529496 0.01103018],[2.5861976 2.5941029 2.9982307 4.5478315],[1.1174904 1.3289305 1.580212  3.301823 ],[8.2950735 8.294413  8.293171  8.289942 ],[0.02790723 0.02967887 0.03154695 0.0338503 ],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
LLM4CP,D,2e-07,3,True,False,TDD,vanilla,15,[0.01057381 0.01240569 0.01398111 0.0227693 ],[0.0055142  0.00725649 0.00741583 0.01426967],[3.153357  3.697833  4.165703  6.8745275],[1.6343298 2.1618464 2.2109442 4.406743 ],[8.294627 8.293862 8.292818 8.28917 ],[0.05602546 0.06288736 0.0700672  0.0775457 ],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
LLM4CP,D,2e-07,6,True,False,TDD,vanilla,15,[0.01161687 0.01412828 0.01695176 0.02506552],[0.00453445 0.00615502 0.00708232 0.01173836],[3.435452  4.181924  5.001496  7.4372797],[1.3017617 1.8093692 2.0326293 3.4679694],[8.293495 8.290651 8.286606 8.280564],[0.08512956 0.09623139 0.10758425 0.11902711],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
LLM4CP,D,2e-07,9,True,False,TDD,vanilla,15,[0.01541502 0.02021201 0.02505676 0.03670554],[0.00720808 0.00977221 0.01126003 0.01574958],[ 4.5533247  5.975642   7.4302783 10.999036 ],[2.0419343 2.8154655 3.3498595 5.0662355],[8.2905855 8.287171  8.282624  8.277201 ],[0.13050853 0.14527804 0.15970391 0.17467463],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
LLM4CP,D,2e-07,10,True,False,TDD,vanilla,15,[0.01372564 0.01807196 0.02228395 0.03323751],[0.00588647 0.00759832 0.00881822 0.01432055],[ 4.1442447  5.5141377  6.8293767 10.333475 ],[1.7768438 2.4464185 2.9582887 4.8547626],[8.311345 8.311461 8.310242 8.307767],[0.15756953 0.17609176 0.19336152 0.20993847],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
LLM4CP,D,2e-07,12,True,False,TDD,vanilla,15,[0.01591933 0.02030858 0.02679051 0.03965189],[0.00959561 0.00949506 0.01620653 0.02120731],[ 4.7201424  6.0634212  7.9142885 12.007083 ],[2.7956986 2.8495872 4.440981  6.8450627],[8.298359 8.293901 8.287287 8.27907 ],[0.14474127 0.1676904  0.19122468 0.21481855],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
