model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,5e-08,42,True,True,FDD,vanilla,20,[2.1511493 1.961205  2.121889  1.7117175],[1.3703467 1.4714602 1.3133773 1.2991606],[639.40356 580.254   631.6437  508.28082],[410.75394 432.92392 394.9174  384.1967 ],[8.163547 8.175981 8.176688 8.176087],[0.14941683 0.15773247 0.15931074 0.1655664 ],[8.296282 8.29583  8.294923 8.294105],[0.13573745 0.14285311 0.15151545 0.16134089]
NP,E,5e-08,45,True,True,FDD,vanilla,20,[2.0113316 2.021912  2.0823207 2.0926216],[1.3640602 1.3205674 1.2732879 1.333654 ],[580.3298  592.1209  613.09924 619.0895 ],[390.5036  388.70193 373.17252 397.66068],[8.115432 8.134113 8.150138 8.156079],[0.17146876 0.1720304  0.17224434 0.16805209],[8.261955 8.272015 8.280298 8.279321],[0.1649376  0.16352923 0.16259342 0.1609542 ]
NP,E,1e-07,1,True,True,FDD,vanilla,20,[0.2123114  0.22299261 0.24040776 0.26441452],[0.09515867 0.09642403 0.10099812 0.11192819],[63.442074 66.65272  71.88481  79.09572 ],[28.46146  28.971144 30.532463 34.03031 ],[8.12545  8.125476 8.125526 8.1256  ],[0.09770987 0.09763439 0.09757538 0.09753299],[8.281056 8.281114 8.281185 8.281278],[0.05975931 0.05986052 0.05996535 0.06007472]
NP,E,1e-07,3,True,True,FDD,vanilla,20,[0.21712044 0.31458855 0.46937415 0.67087954],[0.09186007 0.14257646 0.27140126 0.4487797 ],[ 64.521805  93.457214 139.34857  199.04765 ],[ 27.27682   42.075756  80.25413  132.8362  ],[8.140526 8.13987  8.139492 8.139422],[0.0981934  0.09882431 0.09980828 0.10106061],[8.285962 8.285465 8.285113 8.284926],[0.06027354 0.06126102 0.06263842 0.06433242]
NP,E,1e-07,6,True,True,FDD,vanilla,20,[0.2976719 0.5906455 0.9896425 1.3980463],[0.14868893 0.44619095 0.8260789  1.1405009 ],[ 89.37748 178.27586 299.36066 423.02347],[ 46.10498 138.26317 255.2965  351.50464],[8.145498 8.14606  8.147113 8.148434],[0.10530143 0.10613701 0.10669327 0.10691926],[8.288273 8.288098 8.288389 8.289004],[0.07403647 0.07570226 0.07704052 0.07843377]
NP,E,1e-07,9,True,True,FDD,vanilla,20,[0.435524  1.0302509 1.6976991 2.1758814],[0.25246766 0.7446909  1.1441803  1.2559085 ],[130.56665 308.57928 508.20016 650.6435 ],[ 75.99307 221.8836  341.4933  376.39392],[8.145475 8.14776  8.148915 8.148809],[0.10671108 0.11165585 0.11517719 0.11790799],[8.291628 8.29376  8.294875 8.294929],[0.08714925 0.09292195 0.09759688 0.10126165]
NP,E,1e-07,10,True,True,FDD,vanilla,20,[0.49606305 1.1530421  1.70456    1.8599492 ],[0.34929055 1.0274776  1.3927655  1.2784853 ],[148.2284 345.0392 511.278  559.5248],[104.06412 306.8401  418.144   384.6078 ],[8.135577 8.140201 8.143907 8.148121],[0.11500219 0.1193934  0.12192345 0.12313861],[8.290674 8.292761 8.295136 8.299051],[0.08145373 0.08823501 0.09416704 0.09826684]
NP,E,1e-07,12,True,True,FDD,vanilla,20,[0.65016466 1.5551856  2.1030402  2.0409677 ],[0.46730933 1.1989927  1.3407866  1.211942  ],[194.45082 464.59473 625.61176 605.6181 ],[140.60118 359.4008  396.35928 356.37836],[8.131905 8.130603 8.129631 8.129945],[0.09349403 0.09584002 0.09758645 0.10029388],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046352 0.08177899 0.08544786]
NP,E,1e-07,15,True,True,FDD,vanilla,20,[0.7591236 1.7237899 1.9943378 1.7116559],[0.6080709 1.3708503 1.3279754 1.2061596],[226.70293 515.5757  596.11584 511.95255],[183.98344 412.92206 400.66434 366.94568],[8.133742 8.137386 8.144251 8.148951],[0.13763358 0.13757505 0.1367465  0.13958064],[8.285488 8.286522 8.28899  8.291267],[0.10457338 0.10583955 0.10898509 0.1141009 ]
NP,E,1e-07,18,True,True,FDD,vanilla,20,[1.0507053 1.9907181 1.9384309 2.147854 ],[0.8791423 1.2601391 1.1937941 1.2562941],[309.46478 584.7613  575.1035  643.6314 ],[258.95328 363.7656  354.5749  382.91443],[8.122074 8.122008 8.123967 8.129807],[0.13203539 0.13490967 0.14257063 0.14781065],[8.274768 8.273594 8.276669 8.279362],[0.1083903  0.11183004 0.11936022 0.12505561]
NP,E,1e-07,21,True,True,FDD,vanilla,20,[1.0921692 1.9345467 1.8227191 2.1247737],[0.9673066 1.2652872 1.2154697 1.3013395],[325.68    573.7301  535.67993 629.96106],[292.4187  378.6972  352.8695  384.52527],[8.138503 8.141217 8.149118 8.158114],[0.13770482 0.14564021 0.15185648 0.15645204],[8.278558  8.2796135 8.283126  8.286947 ],[0.12328311 0.12989189 0.13732183 0.14293523]
NP,E,1e-07,24,True,True,FDD,vanilla,20,[1.6043087 2.197734  1.8177207 2.1457186],[1.189258  1.2516971 1.2932929 1.323783 ],[473.1921  652.3978  538.5835  629.40826],[345.88297 376.79932 386.68304 386.72363],[8.140257 8.137184 8.13853  8.140662],[0.12131841 0.12896244 0.14364812 0.1570084 ],[8.281406  8.275178  8.2754135 8.271577 ],[0.09921233 0.10832483 0.12497503 0.14294542]
NP,E,1e-07,27,True,True,FDD,vanilla,20,[1.7615631 2.0288553 2.0186434 2.178253 ],[1.2801809 1.2429788 1.3136966 1.2847646],[523.9479 614.5593 601.5126 645.5955],[377.83093 384.6868  395.83716 377.19412],[8.137948 8.148706 8.146654 8.148155],[0.1264997  0.1294267  0.1363582  0.14848322],[8.293753 8.298238 8.291003 8.286108],[0.10437098 0.11242896 0.12121154 0.13566571]
NP,E,1e-07,30,True,True,FDD,vanilla,20,[1.8266644 1.984604  2.3062582 1.9775983],[1.284094  1.3243052 1.26515   1.3300463],[539.1337  594.29175 683.27954 582.7286 ],[374.69565 408.00037 369.52057 391.6269 ],[8.118308 8.120613 8.124903 8.130662],[0.14421895 0.1466158  0.14355963 0.14035028],[8.274182 8.272754 8.269144 8.267315],[0.12789345 0.1323406  0.13171606 0.13169321]
NP,E,1e-07,33,True,True,FDD,vanilla,20,[2.1117735 1.936851  2.124216  2.070274 ],[1.3545343 1.3006322 1.3048376 1.4174421],[624.9509  565.4793  624.11487 603.8307 ],[409.4807  381.80994 383.29953 409.39395],[8.127907 8.127953 8.1377   8.136099],[0.14855103 0.14801542 0.16211173 0.16780442],[8.268849 8.265514 8.265007 8.26162 ],[0.12535979 0.12837361 0.14239992 0.14789858]
NP,E,1e-07,36,True,True,FDD,vanilla,20,[1.8989592 1.8893495 2.0965073 2.2810001],[1.327173  1.1970806 1.294504  1.3372666],[565.5956  561.8528  622.69867 665.1587 ],[399.481   365.6756  394.61957 387.62473],[8.117636  8.123714  8.1373205 8.13468  ],[0.14029823 0.14433381 0.152613   0.16523902],[8.268767 8.270639 8.27076  8.267389],[0.11756723 0.1249873  0.13688157 0.15122531]
NP,E,1e-07,39,True,True,FDD,vanilla,20,[2.06002   1.8240292 1.8153473 2.026888 ],[1.3619367 1.3058146 1.304359  1.3658956],[611.8918  542.48    539.5746  603.04083],[406.43896 391.07156 387.4777  405.59384],[8.121932  8.135755  8.143832  8.1625395],[0.16274963 0.14762634 0.14746255 0.14734356],[8.2713585 8.273971  8.273377  8.286666 ],[0.13065718 0.12157661 0.12847875 0.13174598]
NP,E,1e-07,42,True,True,FDD,vanilla,20,[2.0346165 1.9021311 2.02479   2.126038 ],[1.3458277 1.2621922 1.3686357 1.4121711],[608.7291  564.90173 610.6627  639.7941 ],[409.36072 371.41754 416.20618 424.55515],[8.134938 8.156407 8.173607 8.178861],[0.13496743 0.13304918 0.141907   0.16085654],[8.282775  8.2932005 8.299174  8.299444 ],[0.11326522 0.11329193 0.12776391 0.14675301]
NP,E,1e-07,45,True,True,FDD,vanilla,20,[2.1359556 2.2207732 2.2949162 2.0338488],[1.2052678 1.2877514 1.281145  1.3603984],[635.49927 664.6514  686.64514 604.70776],[362.38144 390.6744  385.74222 400.8612 ],[8.131203 8.151662 8.154016 8.162676],[0.1377699  0.14399405 0.1608558  0.15875088],[8.2785635 8.289556  8.286649  8.289754 ],[0.11203802 0.12472741 0.14584005 0.14426014]
NP,E,2e-07,1,True,True,FDD,vanilla,20,[0.12016536 0.13055837 0.14770159 0.17146249],[0.04226166 0.04463753 0.05310005 0.07087815],[36.0758   39.20372  44.36366  51.515682],[12.645683  13.4405775 16.091516  21.530174 ],[8.17696  8.176955 8.17697  8.17701 ],[0.06341155 0.06325966 0.0631533  0.06309439],[8.284165  8.284136  8.284111  8.2840805],[0.03721578 0.03724081 0.0372999  0.03739276]
NP,E,2e-07,3,True,True,FDD,vanilla,20,[0.1507187  0.22953135 0.3546395  0.5178409 ],[0.05217964 0.12853155 0.2663257  0.44317275],[ 45.179245  68.78936  106.26052  155.13324 ],[ 15.63391   38.577625  79.945274 133.02905 ],[8.170536 8.171274 8.172366 8.173727],[0.06204735 0.06163745 0.06134782 0.06129606],[8.280347 8.280381 8.280427 8.280477],[0.03740907 0.03833483 0.03940478 0.04061573]
NP,E,2e-07,6,True,True,FDD,vanilla,20,[0.22766729 0.5323045  0.9600615  1.4140444 ],[0.12274833 0.42315653 0.81168836 1.1583452 ],[ 68.37928 159.72845 288.02695 424.25626],[ 36.69034 126.52738 242.78897 346.6487 ],[8.176131 8.178584 8.182018 8.185587],[0.06162485 0.06448814 0.06752084 0.07080614],[8.290109  8.290564  8.290932  8.2913065],[0.04838685 0.05170179 0.05527395 0.05911617]
NP,E,2e-07,9,True,True,FDD,vanilla,20,[0.43110946 1.1696405  1.8643302  2.1392317 ],[0.32526013 0.9927168  1.4672818  1.4809994 ],[129.69109 351.92758 561.40265 645.00885],[ 97.41318 297.63147 440.5153  445.65164],[8.180025 8.183868 8.187375 8.188562],[0.07739525 0.08285095 0.0884498  0.09370048],[8.2901   8.290567 8.290985 8.291277],[0.05629962 0.0622993  0.06855522 0.07507013]
NP,E,2e-07,10,True,True,FDD,vanilla,20,[0.41251314 1.0922446  1.7391849  2.0338485 ],[0.3175434 0.966029  1.389531  1.3719008],[123.7877  327.51874 520.9214  607.8934 ],[ 95.45986 291.04123 418.6863  411.04303],[8.177059 8.18191  8.185725 8.185123],[0.08518962 0.08726402 0.09112456 0.09668666],[8.284091 8.283819 8.283451 8.282688],[0.07132063 0.07720999 0.08293121 0.08874325]
NP,E,2e-07,12,True,True,FDD,vanilla,20,[0.524326  1.3709966 1.983193  2.0253196],[0.41915795 1.1675441  1.4710319  1.3488325 ],[158.21135 413.546   598.52625 611.52826],[126.29695 352.02658 444.11963 407.7687 ],[8.182423 8.188837 8.192952 8.19275 ],[0.07851516 0.08437552 0.08831909 0.09265412],[8.295294 8.296881 8.298435 8.299627],[0.05988615 0.06485909 0.07054714 0.07656387]
NP,E,2e-07,15,True,True,FDD,vanilla,20,[0.85620195 1.9739474  2.148089   1.8598665 ],[0.6942907 1.3887609 1.2866046 1.3784865],[257.3428  592.70013 643.28827 555.8923 ],[209.9283  419.0616  385.06345 411.8257 ],[8.169677 8.174529 8.175462 8.171841],[0.08421368 0.08756923 0.09329142 0.10159241],[8.279147 8.27865  8.278723 8.279173],[0.06718792 0.07279655 0.07876304 0.0862726 ]
NP,E,2e-07,18,True,True,FDD,vanilla,20,[0.9255055 1.8134347 1.5922436 1.6252112],[0.8945534 1.4564165 1.1076143 1.2263786],[276.36728 541.84454 478.8701  489.21735],[266.8286  434.951   341.9621  371.63126],[8.168689 8.173694 8.170053 8.168273],[0.0929791  0.09691644 0.10659533 0.11269499],[8.276908 8.278134 8.280007 8.281878],[0.08366758 0.0909723  0.09861322 0.10667617]
NP,E,2e-07,21,True,True,FDD,vanilla,20,[1.0879893 1.9645948 1.9332979 2.1101294],[0.9998661 1.2988641 1.3705728 1.328426 ],[329.41672 593.3148  578.61975 632.02814],[305.64798 398.5559  409.10498 393.948  ],[8.197073 8.20191  8.196324 8.193601],[0.10604475 0.11337212 0.12318294 0.12917446],[8.29681  8.299236 8.299857 8.29947 ],[0.09449236 0.10461547 0.11261795 0.1194438 ]
NP,E,2e-07,24,True,True,FDD,vanilla,20,[1.4340917 2.2403414 2.1659083 2.347333 ],[1.1287655 1.2111901 1.3795726 1.2312539],[431.7532 669.286  642.9087 696.9907],[343.80716 365.15994 408.1872  375.37674],[8.187703 8.183318 8.171892 8.167023],[0.10447881 0.11071593 0.12020956 0.12775977],[8.286117  8.2803135 8.274998  8.270459 ],[0.0928958  0.10066421 0.10829287 0.1150969 ]
NP,E,2e-07,27,True,True,FDD,vanilla,20,[1.5910821 1.9850115 1.685882  1.9703815],[1.2775534 1.3468784 1.3321366 1.3206555],[478.9598  601.7463  510.34637 601.5111 ],[384.29266 408.45847 404.4224  405.39062],[8.186366 8.186584 8.183069 8.17971 ],[0.11870556 0.12437049 0.1317832  0.13641334],[8.286912 8.291192 8.293768 8.294262],[0.10171081 0.10655101 0.11181676 0.11703524]
NP,E,2e-07,30,True,True,FDD,vanilla,20,[1.9805536 1.8785532 2.1724436 1.9228923],[1.3892312 1.37009   1.2513396 1.3649163],[599.7343  562.89197 651.8783  586.38153],[427.22223 407.2549  376.70215 424.81842],[8.192797 8.186326 8.178344 8.179768],[0.12095511 0.12851945 0.13078915 0.14061733],[8.290216  8.290208  8.2926235 8.294726 ],[0.10727154 0.11374399 0.11845959 0.12271624]
NP,E,2e-07,33,True,True,FDD,vanilla,20,[2.1385827 1.7555695 2.044048  2.0389009],[1.4252173 1.2938107 1.3719304 1.3022513],[649.84705 535.49884 620.65314 620.8211 ],[437.27435 401.64218 422.5039  397.76932],[8.196274 8.197532 8.204746 8.200627],[0.11347184 0.11833525 0.12559089 0.13387427],[8.291046 8.296435 8.302356 8.306515],[0.10935583 0.11413077 0.11922237 0.1259803 ]
NP,E,2e-07,36,True,True,FDD,vanilla,20,[1.789031  1.9652648 1.9562749 2.0827796],[1.3407259 1.3319747 1.3623275 1.3481511],[527.64343 576.5772  573.6821  623.418  ],[397.7754  384.39417 402.51065 413.23428],[8.159451 8.152384 8.148367 8.146248],[0.11658608 0.12297225 0.13578176 0.15183768],[8.26196  8.261201 8.262396 8.264586],[0.10484321 0.11404867 0.12899774 0.14509727]
NP,E,2e-07,39,True,True,FDD,vanilla,20,[2.0917819 1.9484534 2.0577197 2.0118635],[1.3646958 1.3491831 1.3675357 1.3050538],[627.2255  576.11334 618.77435 591.83093],[416.5645  400.1184  416.95874 383.39224],[8.179547 8.170172 8.169548 8.161311],[0.11158004 0.10777929 0.11934566 0.12798157],[8.281292 8.283341 8.283161 8.280726],[0.1049415  0.10538166 0.11300196 0.1228928 ]
NP,E,2e-07,42,True,True,FDD,vanilla,20,[1.913001  2.2540493 1.9596246 1.9969298],[1.2541662 1.3211305 1.3749509 1.3937987],[576.8414  671.95294 577.66614 590.0936 ],[383.46756 397.32352 402.83862 408.44693],[8.188069 8.169514 8.164896 8.160013],[0.10961922 0.11956123 0.13336006 0.14224084],[8.288621 8.283291 8.279359 8.278014],[0.10493983 0.11543202 0.12311952 0.12958147]
NP,E,2e-07,45,True,True,FDD,vanilla,20,[1.9766845 2.1752326 2.1423478 2.0386724],[1.2886143 1.3270674 1.3100239 1.345016 ],[601.9872  650.3143  636.5447  603.93286],[404.27744 397.82895 395.14603 399.73645],[8.181923 8.164974 8.146592 8.137931],[0.13776948 0.13650362 0.12385175 0.10937111],[8.285186 8.277009 8.268223 8.259393],[0.12061685 0.11677991 0.10821199 0.10229634]
NP,E,3e-07,1,True,True,FDD,vanilla,20,[0.08788698 0.09744383 0.11378538 0.13679047],[0.03782542 0.03779086 0.04524582 0.06322738],[26.428478 29.290932 34.188385 41.084057],[11.485475 11.431945 13.615303 18.965479],[8.204048 8.204057 8.204029 8.20397 ],[0.0550576  0.05495489 0.05488407 0.05484522],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255393 0.03283842 0.03315343 0.03349747]
NP,E,3e-07,3,True,True,FDD,vanilla,20,[0.12097778 0.21380949 0.36098385 0.551908  ],[0.05618294 0.14743207 0.30153692 0.49741307],[ 36.168385  63.876923 107.80315  164.7864  ],[ 16.880186  44.00992   89.93518  148.32732 ],[8.198839 8.198062 8.197047 8.19583 ],[0.0517045  0.05271604 0.0539154  0.05529852],[8.280126 8.279863 8.27963  8.279415],[0.03210559 0.0333837  0.03479311 0.03632716]
NP,E,3e-07,6,True,True,FDD,vanilla,20,[0.23443486 0.64227206 1.1921612  1.7360054 ],[0.14566006 0.50240797 0.9390709  1.2861038 ],[ 70.25311 192.3002  356.50015 518.37933],[ 44.110474 151.2943   282.2529   385.99887 ],[8.203188 8.200284 8.196541 8.192432],[0.058434   0.0614436  0.06533068 0.06978285],[8.285984 8.284692 8.28314  8.281461],[0.04113347 0.04499788 0.04930285 0.05382344]
NP,E,3e-07,9,True,True,FDD,vanilla,20,[0.3764274 1.0764164 1.7407352 2.025235 ],[0.313333  0.9837635 1.4346074 1.3784223],[113.00973 322.95776 522.20856 607.5567 ],[ 93.919685 295.12604  430.92792  415.27182 ],[8.2091255 8.206493  8.20228   8.197501 ],[0.06034055 0.06513752 0.07172219 0.07983197],[8.287528 8.287558 8.287614 8.287746],[0.05195595 0.05792519 0.06491248 0.07255857]
NP,E,3e-07,10,True,True,FDD,vanilla,20,[0.4133245 1.1507393 1.7900156 2.0206347],[0.3628567 1.0500144 1.3605838 1.2113861],[123.91438 344.97046 536.34033 604.9174 ],[109.27803 315.97305 410.55048 368.33298],[8.189162 8.184597 8.179231 8.175967],[0.0675573  0.07301465 0.08160516 0.09103207],[8.273674 8.272983 8.272386 8.272218],[0.05906855 0.0638807  0.06938057 0.07524376]
NP,E,3e-07,12,True,True,FDD,vanilla,20,[0.54923546 1.4684759  2.0226316  1.9865173 ],[0.48392946 1.2533025  1.3716395  1.2729962 ],[163.90297 437.52368 602.0685  591.98596],[143.68332 371.2628  404.30856 378.77054],[8.196894  8.189358  8.180958  8.1741495],[0.06811608 0.07718185 0.08759336 0.09746037],[8.281087 8.279559 8.277392 8.275597],[0.05745293 0.06411404 0.07104675 0.07740336]
NP,E,3e-07,15,True,True,FDD,vanilla,20,[0.75482404 1.7637585  1.9157025  1.7550472 ],[0.7143396 1.42225   1.2747983 1.3767253],[228.01764 533.4991  581.7625  535.51495],[215.50246 428.92972 388.84003 424.11133],[8.2127285 8.208252  8.203964  8.203583 ],[0.08048374 0.08685337 0.09349407 0.09660432],[8.297681 8.299621 8.300966 8.302185],[0.07088706 0.07653806 0.08106915 0.08586801]
NP,E,3e-07,18,True,True,FDD,vanilla,20,[1.0421371 2.0959291 1.8764296 1.8638643],[0.9193447 1.4183384 1.27312   1.292947 ],[309.60397 622.33105 560.19666 561.44446],[272.24127 417.26962 380.6924  397.4944 ],[8.197503 8.188442 8.183331 8.181768],[0.09141616 0.10012213 0.10678715 0.11073855],[8.280257  8.280233  8.2800255 8.27972  ],[0.08456527 0.09084993 0.09806002 0.10552926]
NP,E,3e-07,21,True,True,FDD,vanilla,20,[1.2465844 2.3055036 2.0003512 1.95754  ],[0.98387927 1.3389213  1.317194   1.3330506 ],[375.97107 693.09906 594.75806 581.8761 ],[300.2411  407.51587 387.58685 390.38397],[8.1933775 8.179099  8.172026  8.164387 ],[0.09529031 0.10849199 0.1196749  0.13240682],[8.281519 8.280373 8.279849 8.277933],[0.0837253  0.09340236 0.1044188  0.11426215]
NP,E,3e-07,24,True,True,FDD,vanilla,20,[1.3762819 1.8894098 1.9276505 2.4627745],[1.2489213 1.1848594 1.3262656 1.2716378],[412.22836 563.53    576.4025  733.8711 ],[374.75427 353.6655  396.79053 378.13287],[8.196259 8.186021 8.181889 8.172927],[0.08136304 0.09930563 0.10452782 0.11677239],[8.285213 8.283043 8.283711 8.283192],[0.07570104 0.08368515 0.09251641 0.10087462]
NP,E,3e-07,27,True,True,FDD,vanilla,20,[1.6313303 2.1178365 1.8556914 1.869363 ],[1.2654536 1.3967776 1.3356625 1.3528904],[492.55402 642.43756 566.2148  567.30475],[382.78305 427.19443 409.75143 413.54364],[8.2066555 8.206466  8.204543  8.20471  ],[0.10113169 0.11614253 0.12372793 0.13006715],[8.296416 8.303437 8.304027 8.308379],[0.08782645 0.09656735 0.10780653 0.11894453]
NP,E,3e-07,30,True,True,FDD,vanilla,20,[1.8813691 1.9589124 2.2296915 2.0953574],[1.3732411 1.321178  1.2567502 1.3997536],[564.5077  588.30475 668.60406 630.62213],[412.98453 396.81427 379.5847  421.1531 ],[8.198587 8.185955 8.180203 8.174834],[0.10005746 0.11371706 0.11981193 0.11632921],[8.288223 8.288258 8.288079 8.286239],[0.09006269 0.09434922 0.09929205 0.10438316]
NP,E,3e-07,33,True,True,FDD,vanilla,20,[1.8785421 1.7518218 1.9631314 2.1864953],[1.4422731 1.2653098 1.3450251 1.3593127],[562.323   523.13873 583.2392  654.15564],[435.6688  379.65616 397.8942  406.40442],[8.191377 8.190577 8.194048 8.194003],[0.10974868 0.11822361 0.11906485 0.12620331],[8.280264 8.284863 8.289616 8.291973],[0.10087664 0.10614701 0.11171771 0.12173457]
NP,E,3e-07,36,True,True,FDD,vanilla,20,[1.9624828 1.9880707 2.1220994 2.1344721],[1.360384  1.2986089 1.3334715 1.3923563],[586.50134 585.7328  630.2483  626.15643],[416.34064 384.97778 398.38004 405.76904],[8.166073 8.160968 8.150364 8.150559],[0.13456234 0.13567644 0.1372221  0.13067257],[8.267148 8.266836 8.265144 8.266349],[0.11454007 0.11568318 0.11801994 0.11932515]
NP,E,3e-07,39,True,True,FDD,vanilla,20,[2.3636045 1.9247868 2.0884562 2.289721 ],[1.3409082 1.2381157 1.406413  1.389409 ],[711.9093 579.96   632.0989 691.8504],[405.56998 377.3251  430.1751  425.58817],[8.198967 8.191528 8.189672 8.183986],[0.10218561 0.10994159 0.11621851 0.12493996],[8.291657  8.289626  8.2928915 8.296732 ],[0.09042253 0.1001086  0.10674996 0.11674939]
NP,E,3e-07,42,True,True,FDD,vanilla,20,[2.2303147 1.8574028 1.8863145 1.9212376],[1.394133  1.3879294 1.3743447 1.3370545],[676.31836 556.22186 573.8115  576.1218 ],[427.79547 413.8506  424.19968 405.06796],[8.202833 8.193928 8.18085  8.172737],[0.11417886 0.12765054 0.13292368 0.13367054],[8.29886  8.297352 8.291885 8.288321],[0.10156056 0.10741154 0.11506908 0.12025969]
NP,E,3e-07,45,True,True,FDD,vanilla,20,[2.146053  2.0651722 1.9585898 2.1371863],[1.3349411 1.3016783 1.2105469 1.2647073],[637.06915 613.9538  591.7644  639.3834 ],[401.05627 383.54953 367.97098 384.2691 ],[8.18835   8.1799755 8.176817  8.168735 ],[0.13325188 0.1338764  0.13806216 0.14676788],[8.280058 8.284832 8.287463 8.280558],[0.11217433 0.1176347  0.12357713 0.13425502]
NP,E,4e-07,1,True,True,FDD,vanilla,20,[0.1558667  0.16750532 0.1869186  0.21395253],[0.06766124 0.06743208 0.07116167 0.08310989],[46.839336 50.32758  56.147884 64.25356 ],[20.236671 20.157906 21.26863  24.85419 ],[8.179945 8.179818 8.179649 8.179438],[0.05574417 0.05602831 0.05632814 0.05664345],[8.289799 8.289789 8.289774 8.289762],[0.02597146 0.02625264 0.02656272 0.02689998]
NP,E,4e-07,3,True,True,FDD,vanilla,20,[0.16886275 0.2498541  0.37896702 0.54818183],[0.0702379  0.13443275 0.26054126 0.42709106],[ 50.704945  74.905304 113.47756  164.01672 ],[ 21.203812  40.15465   77.62832  127.18871 ],[8.188728 8.187889 8.186709 8.185241],[0.05154761 0.0521783  0.05304145 0.05412145],[8.290386 8.289982 8.289542 8.28906 ],[0.02767527 0.02938713 0.03127212 0.03330812]
NP,E,4e-07,6,True,True,FDD,vanilla,20,[0.2754552  0.60073364 1.0484177  1.5080556 ],[0.13443126 0.44435996 0.84618896 1.1897854 ],[ 82.574554 179.94136  313.87866  451.2683  ],[ 40.3737  133.40234 253.92007 356.66928],[8.1696415 8.167196  8.164135  8.16106  ],[0.07254399 0.07503641 0.07779466 0.08057377],[8.2848425 8.284468  8.284024  8.28357  ],[0.04118074 0.04508856 0.04905996 0.05310463]
NP,E,4e-07,9,True,True,FDD,vanilla,20,[0.45162895 1.1305788  1.8136036  2.1715426 ],[0.2839542 0.8753701 1.3047632 1.3266367],[135.95839 340.18167 545.25464 652.1005 ],[ 86.48525 264.93945 393.6766  397.82254],[8.165934 8.162041 8.157533 8.153783],[0.07372852 0.0779741  0.08306485 0.08893154],[8.28339  8.282988 8.282578 8.282219],[0.05307873 0.05924372 0.06535599 0.07139999]
NP,E,4e-07,10,True,True,FDD,vanilla,20,[0.4248138 1.021965  1.580688  1.8377059],[0.3213433 0.9440244 1.3280526 1.3152908],[127.60623 306.50192 473.96216 551.21545],[ 95.80535 282.07822 396.97388 393.43127],[8.166551 8.162642 8.158778 8.156846],[0.08396181 0.08972537 0.09572055 0.10158696],[8.287341 8.287223 8.287085 8.286844],[0.06081297 0.06840551 0.07629903 0.08413161]
NP,E,4e-07,12,True,True,FDD,vanilla,20,[0.6414299 1.569595  2.0925128 2.0074012],[0.47922158 1.2241096  1.3048277  1.2293646 ],[192.39174 470.7208  628.8201  605.5475 ],[142.884   364.76337 389.61383 372.14093],[8.1710825 8.1674795 8.163776  8.16251  ],[0.08444145 0.09005253 0.09720556 0.10437571],[8.288861 8.290871 8.292057 8.292732],[0.06002097 0.06699186 0.07368395 0.07950378]
NP,E,4e-07,15,True,True,FDD,vanilla,20,[0.72603536 1.6264391  1.8879936  1.8299872 ],[0.6283886 1.3063345 1.1981322 1.2803185],[219.2923  490.57092 569.00055 552.30133],[190.79475 395.789   360.61328 385.41052],[8.165711 8.162319 8.164392 8.169184],[0.09987472 0.10867559 0.11329348 0.11889941],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591171 0.09395738 0.10201033]
NP,E,4e-07,18,True,True,FDD,vanilla,20,[1.076652  2.0527346 1.8441983 1.893676 ],[0.90114003 1.3530271  1.2923526  1.2481704 ],[322.3466  613.34485 550.2328  566.8159 ],[270.9047  403.58615 386.90814 380.5643 ],[8.168772 8.158887 8.153068 8.149849],[0.08486516 0.09147989 0.09664074 0.10233995],[8.279803 8.277979 8.275876 8.273894],[0.06877801 0.07629268 0.0833985  0.09057105]
NP,E,4e-07,21,True,True,FDD,vanilla,20,[1.1758567 2.0366669 1.8468915 2.0433168],[0.9828163 1.2986183 1.2895463 1.3626983],[347.1715  599.90533 547.82635 607.0454 ],[289.14426 377.1297  380.65427 405.97263],[8.153212 8.146978 8.146282 8.146389],[0.10673382 0.11769386 0.12508155 0.13049756],[8.276931 8.27692  8.276239 8.274444],[0.09687041 0.1073558  0.11537761 0.12349948]
NP,E,4e-07,24,True,True,FDD,vanilla,20,[1.417994  1.9655135 1.8014367 2.1024928],[1.166424  1.2569    1.2875668 1.3051442],[424.65433 592.6474  544.95337 639.22064],[348.58905 379.90814 388.8729  399.0955 ],[8.160613 8.160955 8.169581 8.173984],[0.1200918  0.12913807 0.13269715 0.13587599],[8.288116 8.294158 8.300038 8.304664],[0.09531517 0.10146668 0.10576624 0.11008679]
NP,E,4e-07,27,True,True,FDD,vanilla,20,[1.8070151 1.862915  2.012359  2.0234535],[1.3378137 1.2844558 1.3296671 1.2815434],[539.4784 551.6028 598.4182 601.2474],[404.12976 380.45715 394.51883 374.0416 ],[8.148706 8.150148 8.155306 8.158764],[0.11647966 0.11742434 0.11919871 0.12503007],[8.277543 8.27975  8.282113 8.28519 ],[0.08990485 0.09441195 0.10069443 0.10804369]
