model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,1e-07,36,True,False,TDD,vanilla,25,[1.3916851 1.2193577 1.1310403 1.1256084],[0.6552651  0.5165365  0.26342607 0.29641262],[372.03778 319.76205 320.32922 330.4136 ],[254.1857  201.84032 145.63513 155.95421],[7.499268  7.0577784 6.4950542 6.2927356],[1.1664488 1.4014388 1.4145738 1.5245744],[8.1225195 8.149653  8.192781  8.230039 ],[0.6602988  0.66086507 0.68567276 0.70293003]
AR,C,1e-07,39,True,False,TDD,vanilla,25,[1.5266662 1.4612117 1.1356345 1.1403446],[0.6043914  0.589258   0.40779406 0.388141  ],[436.13654 412.76727 322.5352  331.98996],[240.192   224.32407 154.74916 147.77785],[7.4987817 7.0327535 6.5390697 6.338372 ],[1.1280855 1.323386  1.405278  1.4544473],[8.2524605 8.242287  8.228574  8.244911 ],[0.55136055 0.6014512  0.64994663 0.67493385]
AR,C,1e-07,42,True,False,TDD,vanilla,25,[1.5972841 1.3951421 1.1032318 1.0626502],[0.60380036 0.58040416 0.24470611 0.20154396],[481.51907 405.97836 340.12027 326.57138],[245.23058 200.54166 155.35674 159.25266],[7.6517944 7.1148877 6.608824  6.539147 ],[0.96538574 1.2671186  1.4585521  1.3436599 ],[8.3438015 8.303013  8.272696  8.227793 ],[0.5519865  0.6341838  0.71518886 0.7577258 ]
AR,C,1e-07,45,True,False,TDD,vanilla,25,[1.4386309 1.4193588 1.1672711 1.1306155],[0.61904126 0.53890055 0.31655914 0.31754926],[393.0328  393.12125 320.48517 317.02216],[246.12434 216.55113 128.91418 150.63034],[7.202221  6.7195835 6.2826433 6.2388725],[1.353739  1.4819933 1.5492978 1.5024402],[8.185911 8.201267 8.173171 8.149284],[0.64828575 0.6640103  0.66660684 0.66514647]
AR,C,2e-07,1,True,False,TDD,vanilla,25,[0.06907291 0.14474891 0.23481485 0.28113687],[0.02743217 0.05855474 0.09574438 0.11462902],[20.643799 43.485218 70.564865 84.54852 ],[ 8.829204 18.939915 30.994995 37.158768],[8.292539 8.285318 8.274782 8.267989],[0.13745974 0.13979872 0.14274445 0.14580488],[8.302809 8.302869 8.302923 8.302978],[0.13688885 0.13879344 0.14086509 0.14309557]
AR,C,2e-07,3,True,False,TDD,vanilla,25,[0.21350281 0.4537591  0.7268122  0.8574876 ],[0.1214371  0.26045752 0.4134232  0.47973534],[ 62.053677 131.99081  211.20699  249.29507 ],[ 36.385117  78.15288  124.08835  144.40558 ],[8.233943 8.183773 8.10843  8.063944],[0.17310761 0.202846   0.2556012  0.29684907],[8.269406 8.268142 8.26673  8.265155],[0.16525045 0.17695557 0.18965852 0.2031725 ]
AR,C,2e-07,6,True,False,TDD,vanilla,25,[0.3229461  0.66767526 1.0182602  1.1575308 ],[0.1217924  0.24393457 0.35080552 0.38336736],[ 95.42678 198.09322 302.07672 343.57352],[ 41.05856   84.075775 123.31197  138.42227 ],[8.200452  8.00684   7.619677  7.4936304],[0.27233773 0.4476289  0.87409973 0.9161855 ],[8.289012 8.283429 8.278103 8.273454],[0.23840475 0.26125732 0.28516483 0.30864763]
AR,C,2e-07,9,True,False,TDD,vanilla,25,[0.39456448 0.7815456  1.0933082  1.1698183 ],[0.12773855 0.22932784 0.29238525 0.3317779 ],[113.54182 225.61281 315.4968  338.62762],[ 42.523285  78.445145  98.89869  109.88975 ],[8.169204  7.959263  7.1383576 7.110674 ],[0.33263406 0.51120436 1.1627423  1.2107222 ],[8.265249 8.267987 8.272074 8.276913],[0.301458   0.3388112  0.37645048 0.4147205 ]
AR,C,2e-07,10,True,False,TDD,vanilla,25,[0.39642417 0.7647143  1.0250233  1.0753392 ],[0.18409301 0.29217628 0.28069672 0.29790506],[117.65636 228.65714 307.9358  325.6729 ],[ 61.09493 104.26636 120.28193 137.09007],[8.156629  7.9116197 7.225544  6.878683 ],[0.37126017 0.5724224  1.0764693  1.3656867 ],[8.276254  8.2791605 8.2824545 8.286037 ],[0.32854953 0.36598906 0.4031093  0.44020626]
AR,C,2e-07,12,True,False,TDD,vanilla,25,[0.60858977 1.074003   1.223246   1.19264   ],[0.3743918  0.49969992 0.27956888 0.2964671 ],[180.82329 321.3942  366.1317  355.5827 ],[120.57557 173.63927 129.85156 131.52486],[8.147617  7.9035435 7.3337994 6.837457 ],[0.37637636 0.60579807 1.0765756  1.2832135 ],[8.275466 8.271282 8.26691  8.262679],[0.34935433 0.39719543 0.44388452 0.48593503]
AR,C,2e-07,15,True,False,TDD,vanilla,25,[0.7569826 1.2291738 1.2596112 1.21696  ],[0.5042388  0.5632536  0.23426239 0.2928758 ],[212.31438 349.78165 364.57    356.79742],[152.483   190.04504 133.07169 146.98792],[7.98741   7.565488  6.9210787 6.5934343],[0.5545768 0.9295456 1.2984163 1.3331728],[8.207964 8.210038 8.215867 8.224111],[0.45113945 0.48568714 0.5191998  0.5464393 ]
AR,C,2e-07,18,True,False,TDD,vanilla,25,[0.92542166 1.2853074  1.0884366  1.0619012 ],[0.65848684 0.6694431  0.33179304 0.2716685 ],[267.8737  375.62524 329.3832  331.5513 ],[198.51012 204.61125 150.6364  158.06776],[8.025415  7.669573  7.0658965 6.8455315],[0.56424296 0.800931   1.1792693  1.3101726 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611355 0.6623807 ]
AR,C,2e-07,21,True,False,TDD,vanilla,25,[1.0752795 1.2887784 1.0639871 1.1025535],[0.6948765  0.54654825 0.3111132  0.25998533],[312.046   381.30136 327.8591  344.77945],[221.76996 188.80592 160.27855 161.21826],[7.9378533 7.5482874 7.062569  6.842078 ],[0.65711814 0.95565563 1.0997897  1.1970365 ],[8.236615 8.255446 8.269096 8.275333],[0.48349887 0.52651644 0.56517524 0.605995  ]
AR,C,2e-07,24,True,False,TDD,vanilla,25,[1.0957956 1.325462  1.1383277 1.1582556],[0.64824456 0.50403076 0.2931989  0.2694874 ],[303.5593  369.6884  318.09335 330.28616],[219.29099 204.94322 141.30089 146.92706],[7.6913915 7.1406837 6.3965187 6.1516542],[0.758203  1.0702834 1.4176375 1.4684138],[8.131181 8.132618 8.148181 8.162027],[0.5804272  0.61564034 0.6213093  0.6417304 ]
AR,C,2e-07,27,True,False,TDD,vanilla,25,[1.1460787 1.2641287 1.1901513 1.1203063],[0.59567034 0.5932641  0.30198777 0.3357984 ],[333.54684 358.14563 327.00827 305.18207],[214.2197  218.75922 127.81023 122.29325],[7.6773925 7.1669884 6.470753  6.273667 ],[0.77453953 1.2194754  1.3655711  1.4197011 ],[8.164259 8.148859 8.141159 8.125652],[0.54551464 0.5744864  0.59961724 0.65095395]
AR,C,2e-07,30,True,False,TDD,vanilla,25,[1.202736  1.1513636 1.1165799 1.084978 ],[0.618835   0.5205156  0.2468859  0.22904836],[338.67773 327.59903 315.95566 313.08264],[222.1931  214.64948 147.85526 163.0378 ],[7.5875225 7.074553  6.351897  6.2245893],[0.8263035 1.383957  1.453795  1.3891121],[8.142516 8.137546 8.139435 8.130568],[0.5736105  0.6163691  0.65449786 0.6735714 ]
AR,C,2e-07,33,True,False,TDD,vanilla,25,[1.3799042 1.1278462 1.1122721 1.0635829],[0.5849584  0.49692366 0.23605393 0.2229769 ],[395.856  313.5635 314.8811 308.1875],[246.56265 200.032   137.55553 139.73187],[7.419306  6.9668684 6.4375634 6.365807 ],[1.0379276 1.2800138 1.2805507 1.2024137],[8.134128 8.123875 8.132454 8.157437],[0.62713987 0.6204647  0.62091714 0.61895066]
AR,C,2e-07,36,True,False,TDD,vanilla,25,[1.2943671 1.2179147 1.13572   1.1267847],[0.6122387  0.47659257 0.25945342 0.24474768],[376.0515  352.51913 330.82968 327.53635],[221.3946  195.33333 143.43777 131.00665],[7.642227  7.1257606 6.4985924 6.199951 ],[0.93593216 1.3073672  1.3554088  1.4587746 ],[8.2231655 8.203659  8.19396   8.197769 ],[0.5721487  0.62228054 0.64357865 0.6443598 ]
AR,C,2e-07,39,True,False,TDD,vanilla,25,[1.4051415 1.2370634 1.0965941 1.1369532],[0.64262503 0.46199414 0.29716724 0.29863235],[386.50827 337.7318  299.81302 302.88876],[229.63776  188.19508  134.71431  115.317795],[7.4890785 6.8445745 6.405318  6.2211027],[0.9715551 1.454731  1.3833109 1.398693 ],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
AR,C,2e-07,42,True,False,TDD,vanilla,25,[1.5220641 1.3803842 1.0699737 1.0992699],[0.6329857  0.48084286 0.22128376 0.20352715],[440.8661  399.47354 318.612   331.05566],[251.35947 196.70505 144.54333 164.31032],[7.609891 7.007139 6.347828 6.192674],[0.9780461 1.3033566 1.3284122 1.4251119],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
AR,C,2e-07,45,True,False,TDD,vanilla,25,[1.5433582 1.3866224 1.1329141 1.1045264],[0.5783128  0.54925805 0.2840736  0.23501608],[427.07785 389.4327  324.3531  330.9266 ],[240.63013 227.4116  144.92488 143.59367],[7.2994385 6.7069902 6.23424   6.165354 ],[1.166428  1.5087417 1.4517537 1.3817343],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
AR,C,3e-07,1,True,False,TDD,vanilla,25,[0.07003147 0.14750923 0.23933001 0.28674358],[0.02786605 0.06113632 0.10079287 0.1205461 ],[21.056974 44.535225 72.27038  86.65621 ],[ 8.881384 19.363085 31.76986  38.08418 ],[8.301811 8.295838 8.286719 8.281006],[0.12369613 0.12739699 0.13195434 0.13632783],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
AR,C,3e-07,3,True,False,TDD,vanilla,25,[0.22453728 0.47723582 0.7624819  0.89939696],[0.12528338 0.26885378 0.42539454 0.49369666],[ 66.925125 142.08354  226.55212  266.8708  ],[ 39.120228  83.72939  132.21202  153.45326 ],[8.259804 8.211294 8.138394 8.095174],[0.19255662 0.2178599  0.26325905 0.3008851 ],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
AR,C,3e-07,6,True,False,TDD,vanilla,25,[0.31490535 0.6540298  0.99221367 1.122831  ],[0.12610327 0.25619027 0.36545265 0.39702204],[ 95.524216 198.85141  301.6913   341.74863 ],[ 40.19275  82.08447 117.31503 128.34612],[8.264095 8.153528 7.899739 7.790595],[0.22394256 0.3108938  0.532514   0.6746148 ],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
AR,C,3e-07,9,True,False,TDD,vanilla,25,[0.38421983 0.769128   1.0928992  1.1800805 ],[0.13111101 0.23693629 0.29660416 0.32462877],[114.75558 231.52618 331.93488 362.60315],[ 43.021343  81.549255 111.56049  130.26117 ],[8.189952  7.944107  7.197054  7.1214495],[0.3432918 0.5889463 1.2079225 1.3024787],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
AR,C,3e-07,10,True,False,TDD,vanilla,25,[0.38333076 0.7564367  1.0598416  1.1397246 ],[0.15045154 0.2512811  0.28270334 0.30283412],[115.06219 228.13885 318.99976 342.50882],[ 52.761894  95.12317  115.525085 124.86194 ],[8.188941  7.970614  7.3307056 7.152917 ],[0.36658534 0.5816223  1.0695354  1.204101  ],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
AR,C,3e-07,12,True,False,TDD,vanilla,25,[0.55341315 0.9884012  1.1615616  1.1573651 ],[0.41010743 0.55021644 0.30500165 0.29032627],[163.36807 293.16013 345.4907  343.76382],[121.59897 169.5295  119.90614 123.2332 ],[8.167636  7.952796  7.2871203 7.0463057],[0.38747135 0.56769586 1.2155011  1.2463567 ],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
AR,C,3e-07,15,True,False,TDD,vanilla,25,[0.74829984 1.2174518  1.224097   1.1613003 ],[0.49695104 0.5874315  0.2599785  0.28069797],[224.60619 365.82956 362.76126 339.96243],[166.19244 217.48268 144.5302  139.29474],[8.04572   7.6526556 7.0781584 6.760938 ],[0.49666545 0.87939996 1.1294456  1.2714    ],[8.248774 8.239421 8.229275 8.22125 ],[0.42987415 0.48133838 0.53313977 0.57858306]
AR,C,3e-07,18,True,False,TDD,vanilla,25,[0.9265603 1.2953901 1.0839813 1.064746 ],[0.66646874 0.6764488  0.3243195  0.2697013 ],[268.15997 369.82352 310.83502 306.66745],[206.73056 214.71959 128.63878 125.40369],[7.9729576 7.5791583 7.0188904 6.7527037],[0.50709087 0.76728517 1.0954684  1.1465062 ],[8.220112 8.206729 8.198043 8.190575],[0.40805072 0.43937346 0.47647867 0.51776075]
AR,C,3e-07,21,True,False,TDD,vanilla,25,[1.1568685 1.3797874 1.0607171 1.0940223],[0.6807221  0.5562229  0.29906517 0.28506163],[355.85376 428.10785 332.59152 347.38297],[233.2657  210.33131 137.90804 148.07446],[8.001452  7.5587616 6.997816  6.8842506],[0.5744871 0.9573028 1.2913039 1.2713342],[8.306118 8.318036 8.325116 8.323583],[0.439625   0.49483147 0.55827355 0.62024367]
AR,C,3e-07,24,True,False,TDD,vanilla,25,[1.1196835 1.2193203 1.1122259 1.1395203],[0.6897665 0.5096683 0.357702  0.3303813],[316.84216 348.95016 325.29565 342.06317],[224.9668   191.78319  127.159035 126.016815],[7.744025  7.296565  6.709115  6.5596075],[0.8219917 1.2875183 1.3211921 1.3001695],[8.195435 8.207169 8.22896  8.253279],[0.5561916  0.58712214 0.60576624 0.6189876 ]
AR,C,3e-07,27,True,False,TDD,vanilla,25,[1.1876262 1.2709444 1.1586838 1.1107539],[0.65875846 0.5435232  0.26352522 0.25490588],[349.47403 380.04953 349.88437 332.36035],[210.89172 196.54376 154.25348 160.22629],[7.772916  7.224435  6.5867896 6.271447 ],[0.7126365 1.2835076 1.3430462 1.4178891],[8.261919  8.2563925 8.231494  8.1936035],[0.4970925  0.5477188  0.6160577  0.67363185]
AR,C,3e-07,30,True,False,TDD,vanilla,25,[1.1945076 1.1305058 1.1618348 1.0781692],[0.5818174  0.5116105  0.22539341 0.21680862],[346.69156 329.90082 333.78506 315.08255],[205.46455 206.71364 142.15036 152.13272],[7.5026317 7.044119  6.2614536 6.322629 ],[0.8870967 1.2976338 1.4860044 1.5510216],[8.191872 8.175544 8.156585 8.141786],[0.51164085 0.5871546  0.669074   0.7246864 ]
AR,C,3e-07,33,True,False,TDD,vanilla,25,[1.2906896 1.2061849 1.1540008 1.1161222],[0.62120837 0.5166351  0.23004435 0.24073756],[378.16782 346.26953 336.8998  331.3634 ],[231.94919 194.94206 134.3547  145.67354],[7.4725246 6.919484  6.4572725 6.23118  ],[0.93882805 1.3555776  1.3260119  1.3496884 ],[8.187818 8.187697 8.197651 8.199451],[0.5514589  0.590536   0.62775826 0.66011643]
AR,C,3e-07,36,True,False,TDD,vanilla,25,[1.2724093 1.1798346 1.1654164 1.1270684],[0.63813865 0.47401214 0.2935537  0.25737685],[385.17886 353.0728  355.83804 357.58597],[252.18774 176.4322  149.16438 161.65994],[7.5806346 7.1204815 6.553158  6.586975 ],[0.9976921 1.3478637 1.5449969 1.3944334],[8.259037 8.268329 8.267124 8.277699],[0.58979833 0.6205371  0.66214794 0.70283496]
AR,C,3e-07,39,True,False,TDD,vanilla,25,[1.3602295 1.2502027 1.093074  1.1299009],[0.6221685  0.5013206  0.33423927 0.3367345 ],[400.37375 377.35867 333.23428 341.43695],[229.45813 191.60304 155.15057 168.68974],[7.5823407 7.1162233 6.5473385 6.3773556],[0.9625713 1.373419  1.3518573 1.4370303],[8.230463  8.245013  8.2365465 8.197365 ],[0.5528762  0.6210447  0.6865429  0.75884026]
AR,C,3e-07,42,True,False,TDD,vanilla,25,[1.3465223 1.2858981 1.1180649 1.0597314],[0.61470145 0.5646834  0.25349787 0.21350926],[389.4891  371.21    330.79474 312.56885],[218.92697 204.20644 144.5915  144.19186],[7.3903346 6.8843803 6.451437  6.2610927],[1.176295  1.3435419 1.3516328 1.279091 ],[8.208293 8.207006 8.197794 8.174758],[0.5802341 0.6331218 0.6587306 0.6741326]
AR,C,3e-07,45,True,False,TDD,vanilla,25,[1.3779255 1.3661711 1.1100669 1.0611225],[0.58091044 0.5372074  0.22706427 0.17722823],[409.01044 400.36612 321.0841  313.21805],[235.97836 229.77087 145.41776 153.70459],[7.499046  6.797098  6.2972894 6.1933007],[0.9871349 1.3871078 1.3452814 1.411354 ],[8.235795 8.189158 8.142475 8.130686],[0.5150222  0.58729565 0.69898593 0.75961083]
AR,C,4e-07,1,True,False,TDD,vanilla,25,[0.07103865 0.14805439 0.23861939 0.28594038],[0.02792005 0.06053657 0.0994055  0.11930621],[20.844707 43.713745 70.54523  84.554855],[ 8.572278 18.551466 30.346148 36.33565 ],[8.279411 8.272    8.261321 8.254375],[0.16915879 0.17184229 0.17571129 0.1788394 ],[8.290418 8.290412 8.290407 8.290403],[0.16776876 0.16909903 0.17059404 0.17224526]
AR,C,4e-07,3,True,False,TDD,vanilla,25,[0.20284551 0.4341961  0.6983216  0.82388335],[0.1225042  0.26605156 0.42545706 0.49437675],[ 61.356396 131.63501  211.82455  250.41539 ],[ 38.068367  82.35128  131.0675   152.63033 ],[8.288227 8.244965 8.178115 8.142183],[0.18618065 0.21257117 0.2591538  0.29601455],[8.31983  8.321709 8.323363 8.32478 ],[0.18243685 0.19586535 0.21045358 0.22601187]
AR,C,4e-07,6,True,False,TDD,vanilla,25,[0.30613834 0.63789344 0.97955656 1.1158824 ],[0.12402766 0.25434625 0.3726618  0.4089803 ],[ 90.09446 188.24664 289.2781  330.46423],[ 40.815388  84.82018  126.09257  140.9217  ],[8.198682  8.081058  7.8325872 7.737107 ],[0.28210285 0.36061823 0.54894423 0.6368941 ],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.2839932  0.30338567 0.32305843]
AR,C,4e-07,9,True,False,TDD,vanilla,25,[0.37909907 0.7610926  1.0856204  1.1781093 ],[0.13677883 0.24280211 0.29892066 0.3296721 ],[113.43235 227.11818 321.40622 346.83215],[ 48.246548  88.53561  110.478386 121.30599 ],[8.205757  7.9966345 7.420607  7.305945 ],[0.3894966 0.6136785 0.949659  0.9512217],[8.299542  8.2919655 8.284301  8.276176 ],[0.3363756 0.3739165 0.412097  0.449997 ]
AR,C,4e-07,10,True,False,TDD,vanilla,25,[0.39810672 0.7797846  1.0679603  1.1337048 ],[0.17294793 0.2818888  0.2975824  0.3195157 ],[117.07677 230.62509 316.50128 336.43542],[ 57.204178 101.04327  120.21077  131.09297 ],[8.172164  7.9769444 7.3889256 7.233621 ],[0.34452736 0.51344526 0.9429561  1.0372212 ],[8.262818 8.262777 8.261652 8.259702],[0.32333735 0.3615822  0.40363598 0.4479149 ]
AR,C,4e-07,12,True,False,TDD,vanilla,25,[0.51248   0.931081  1.1243819 1.1263478],[0.3353656  0.46126458 0.29172063 0.2843371 ],[151.98058 278.10498 335.70242 335.08646],[106.07265 156.86755 130.44121 133.5765 ],[8.124427  7.8663116 7.1594024 6.7810173],[0.40971446 0.5910683  1.0087141  1.1872483 ],[8.254019 8.249561 8.239468 8.22615 ],[0.36668336 0.40296975 0.44160873 0.4820383 ]
AR,C,4e-07,15,True,False,TDD,vanilla,25,[0.78540957 1.2273026  1.156709   1.0899227 ],[0.5476167  0.615711   0.25307223 0.2689446 ],[235.51492 371.4421  356.95016 342.70184],[173.14293 201.53712 123.1293  141.37183],[8.116369  7.8048744 7.191946  6.7851624],[0.4320468  0.7099091  0.99810976 1.2581023 ],[8.300738 8.310434 8.318502 8.321449],[0.36233515 0.4033231  0.44827807 0.49954504]
AR,C,4e-07,18,True,False,TDD,vanilla,25,[0.8352652 1.2066551 1.1190884 1.1260448],[0.59516674 0.57558084 0.28367522 0.2690006 ],[255.65794 373.87704 347.5273  355.0685 ],[209.58586 234.92802 153.88521 151.53595],[7.9912415 7.6338387 7.1147466 6.8574743],[0.6748813 1.0072145 1.263817  1.3000159],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
AR,C,4e-07,21,True,False,TDD,vanilla,25,[1.1108001 1.2932067 1.064226  1.1129311],[0.6767599  0.4666381  0.2580344  0.22876564],[330.52765 391.9873  328.758   349.77148],[232.86354 200.63525 138.55612 129.18616],[7.909753  7.4991527 6.847493  6.753333 ],[0.642595  1.0083278 1.2834425 1.2670962],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
AR,C,4e-07,24,True,False,TDD,vanilla,25,[1.0327505 1.2092619 1.1429266 1.1427376],[0.6865145  0.4954859  0.2944596  0.26854858],[302.9487  352.36505 330.0914  334.11844],[228.24411 187.03279 129.48102 134.35294],[7.881865  7.4235334 6.760878  6.5262947],[0.60948473 0.9666419  1.3052305  1.327179  ],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
AR,C,4e-07,27,True,False,TDD,vanilla,25,[1.1569146 1.1619295 1.1258197 1.1363375],[0.6534056  0.50034124 0.2719279  0.28034088],[338.64813 340.03    327.9492  332.86508],[225.47237 192.37474 140.3449  148.0081 ],[7.723068  7.26198   6.6797676 6.4810047],[0.6942143 1.1348813 1.2762787 1.2402997],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
AR,C,4e-07,30,True,False,TDD,vanilla,25,[1.1781285 1.1072747 1.1068771 1.0832312],[0.58561635 0.488561   0.26476762 0.2760704 ],[357.05887 330.60712 332.44617 333.66   ],[230.58238 200.04883 132.5707  146.02234],[7.608873  7.095838  6.5658793 6.4797773],[0.8654254 1.3911835 1.4031411 1.5221205],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
AR,C,4e-07,33,True,False,TDD,vanilla,25,[1.2965966 1.1596227 1.1630964 1.1022342],[0.6192225  0.5383685  0.23316507 0.22902419],[375.90097 340.8237  349.2746  329.881  ],[231.20938 207.92522 169.8528  171.01416],[7.4562664 7.176178  6.5462217 6.474999 ],[1.1312945 1.3211939 1.5882882 1.5262637],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
AR,C,4e-07,36,True,False,TDD,vanilla,25,[1.2923089 1.1407082 1.0899518 1.1061993],[0.66985136 0.4494292  0.21540123 0.22477408],[385.07367 348.02036 348.9182  353.29703],[257.7964  207.82013 164.32391 166.78467],[7.613052  7.0575624 6.662253  6.517698 ],[1.0428493 1.4919865 1.5103563 1.4243118],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
AR,C,4e-07,39,True,False,TDD,vanilla,25,[1.3724631 1.1791198 1.1077361 1.0871499],[0.58734304 0.4833274  0.24104856 0.23223314],[407.712   357.93796 339.0112  326.01337],[226.07643 208.89082 155.4227  151.38353],[7.545443  7.2201824 6.511697  6.442562 ],[1.0303116 1.1036474 1.2821783 1.2343473],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
AR,C,4e-07,42,True,False,TDD,vanilla,25,[1.3769505 1.2715011 1.112313  1.1237587],[0.6326356  0.48698148 0.23773985 0.22645135],[414.05637 378.63486 329.1373  335.25302],[277.21738 228.69635 147.01266 149.44824],[7.5624876 6.9455233 6.397588  6.1853275],[0.95401263 1.2928481  1.2730452  1.4798167 ],[8.192731 8.206451 8.21126  8.215601],[0.5992065  0.60754186 0.64400005 0.6513543 ]
AR,C,4e-07,45,True,False,TDD,vanilla,25,[1.3483173 1.2416773 1.1229061 1.094026 ],[0.5628898  0.49137545 0.262814   0.2774651 ],[381.7436  350.18542 317.3122  324.75238],[222.89421 180.60732 131.2617  159.90985],[7.1650352 6.71289   6.3463836 6.141002 ],[1.1863892 1.4429622 1.532744  1.4972551],[8.151187 8.145492 8.15212  8.155651],[0.55080175 0.606994   0.66741365 0.7418634 ]
AR,D,3e-08,1,True,False,TDD,vanilla,25,[0.06023158 0.13589983 0.23003542 0.27783588],[0.03377986 0.07711482 0.13086712 0.15787643],[17.941326 40.386486 68.2418   82.39949 ],[ 9.956588 22.695381 38.464417 46.42428 ],[8.295934 8.295117 8.294244 8.293446],[0.13924924 0.13961206 0.14008093 0.14057861],[8.29785  8.297471 8.297093 8.296718],[0.13916095 0.1394679  0.13984066 0.1402774 ]
AR,D,3e-08,3,True,False,TDD,vanilla,25,[0.19175568 0.42756093 0.705683   0.8315525 ],[0.12143485 0.26755086 0.43199492 0.49840105],[ 57.05085  126.969574 209.2925   246.63416 ],[ 36.515293  80.29905  129.46892  149.5553  ],[8.295896  8.293656  8.290341  8.2887335],[0.17658198 0.17899936 0.18204813 0.184861  ],[8.299462  8.299502  8.299552  8.2996235],[0.17584306 0.17767322 0.17970462 0.18194084]
AR,D,3e-08,6,True,False,TDD,vanilla,25,[0.29094747 0.6295321  0.979486   1.1058164 ],[0.1391379  0.2915039  0.43137366 0.47601366],[ 87.26501 188.46799 292.83832 330.78845],[ 44.00294  92.06555 136.182   150.65952],[8.28533  8.277682 8.259362 8.255706],[0.20523003 0.20977518 0.21858226 0.22300425],[8.2921915 8.292682  8.293513  8.294673 ],[0.203528   0.2061579  0.20895158 0.21216957]
AR,D,3e-08,9,True,False,TDD,vanilla,25,[0.32676712 0.6780088  0.9750923  1.0451661 ],[0.16901161 0.33003592 0.43888378 0.46672526],[ 97.64248 201.90689 289.37445 309.63474],[ 52.60803 102.51946 134.9956  142.73807],[8.296759  8.2831545 8.232009  8.239226 ],[0.21275797 0.22395341 0.2588552  0.2530381 ],[8.304316 8.301273 8.298321 8.295199],[0.21186353 0.22189665 0.23237051 0.24295202]
AR,D,3e-08,10,True,False,TDD,vanilla,25,[0.41213304 0.8185735  1.0939686  1.1332068 ],[0.20009759 0.33395365 0.36536157 0.41075894],[122.04228 242.70042 325.5642  338.74738],[ 63.533543 108.67696  124.58887  140.38553 ],[8.272998  8.260209  8.195294  8.1800375],[0.25061184 0.26510763 0.33945805 0.3308801 ],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.26220626 0.27541426 0.28835598]
AR,D,3e-08,12,True,False,TDD,vanilla,25,[0.50610507 0.9473934  1.1467016  1.1351393 ],[0.36855695 0.5117419  0.30734512 0.31668228],[150.1653  283.5083  347.13382 345.94308],[101.587776 146.66513  106.86864  113.75718 ],[8.30107   8.2899885 8.172083  8.222535 ],[0.25398836 0.28217056 0.38298228 0.3669722 ],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233636 0.29199564 0.31009176]
AR,D,3e-08,15,True,False,TDD,vanilla,25,[0.6699023 1.137624  1.1923437 1.1538858],[0.547938  0.655895  0.329243  0.3527525],[197.83243 334.72318 348.9869  339.73422],[171.14006 209.60031 118.0976  129.58817],[8.239132 8.207879 8.096935 8.115179],[0.2792244  0.32443428 0.5248652  0.44446278],[8.254402 8.251727 8.251444 8.253416],[0.2720997  0.28672162 0.30022    0.3138105 ]
AR,D,3e-08,18,True,False,TDD,vanilla,25,[0.96047884 1.3579179  1.1285763  1.1051302 ],[0.74011856 0.73218966 0.34318614 0.29912996],[287.31134 405.37207 337.85437 331.6286 ],[227.43274  225.23036  119.687096 109.91473 ],[8.269848 8.251372 8.183144 8.159658],[0.2740367  0.28585273 0.33437276 0.32971346],[8.285815 8.287505 8.288181 8.287647],[0.26942575 0.2751641  0.28085756 0.29183322]
