model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,2e-07,6,True,True,FDD,vanilla,5,[0.05559728 0.05535002 0.0572213  0.06123243],[0.02302182 0.02195213 0.02103758 0.02128282],[16.337875 16.240887 16.74186  17.859304],[6.768904  6.398376  6.0854683 6.062437 ],[8.256763 8.255443 8.253314 8.249846],[0.08755971 0.09799294 0.108853   0.1200786 ],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
MODEL,D,2e-07,9,True,True,FDD,vanilla,5,[0.05707674 0.05845248 0.06165141 0.06748155],[0.02936748 0.02988992 0.03027203 0.03245447],[16.651115 16.986168 17.842031 19.432688],[8.064074  8.016567  8.002333  8.3650875],[8.254167 8.253617 8.251893 8.248709],[0.1442369  0.15788653 0.17251892 0.18743978],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
MODEL,D,2e-07,10,True,True,FDD,vanilla,5,[0.05189202 0.05289065 0.05623367 0.06170319],[0.02453416 0.02377784 0.02359209 0.02505529],[15.415561  15.7398205 16.742342  18.266338 ],[6.9615927 6.7167397 6.54913   6.6234283],[8.278881  8.282136  8.284109  8.2852745],[0.16327405 0.18180016 0.19950576 0.21604069],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
MODEL,D,2e-07,12,True,True,FDD,vanilla,5,[0.05067938 0.0543054  0.05888296 0.0678812 ],[0.02272332 0.02363996 0.02452909 0.02684143],[14.992423 16.015955 17.229454 19.739012],[6.808816  6.9190073 6.8213353 7.0595255],[8.269506 8.267092 8.263169 8.257389],[0.1493952  0.171656   0.19505014 0.21846229],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
MODEL,D,2e-07,15,True,True,FDD,vanilla,5,[0.05512708 0.0588388  0.06481512 0.07429162],[0.02719701 0.02917389 0.03372461 0.03874896],[15.999927 17.00319  18.536423 20.95594 ],[7.6230044 8.0017    8.734657  9.132989 ],[8.252439 8.248573 8.244284 8.238421],[0.18752955 0.20970365 0.23263401 0.25636542],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
MODEL,D,2e-07,18,True,True,FDD,vanilla,5,[0.05811717 0.06160522 0.06855702 0.07983623],[0.02737571 0.0279059  0.03427564 0.04012153],[16.85286  17.845396 19.758001 22.7988  ],[6.930768 6.968366 8.677658 9.841186],[8.255623  8.257925  8.2577095 8.25613  ],[0.23324479 0.25061443 0.26804844 0.28461504],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
MODEL,D,2e-07,21,True,True,FDD,vanilla,5,[0.0543892  0.06030824 0.06794976 0.08099958],[0.03104073 0.04325181 0.05240377 0.06016023],[15.05927  16.589903 18.645575 22.150087],[ 6.2669177  7.750887   8.865126  10.5167055],[8.220279 8.220968 8.221421 8.221959],[0.25531304 0.27490094 0.2915146  0.30646762],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
MODEL,D,2e-07,24,True,True,FDD,vanilla,5,[0.05848198 0.06425698 0.07141534 0.0825743 ],[0.02502525 0.02927707 0.03528301 0.0436702 ],[16.491867 18.17948  20.009327 23.278498],[ 6.113842  7.233498  8.16266  10.356238],[8.228957 8.231781 8.23467  8.236915],[0.24815509 0.26340777 0.28090525 0.30032694],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
MODEL,D,2e-07,27,True,True,FDD,vanilla,5,[0.06215361 0.06936225 0.08483694 0.10394253],[0.02820418 0.03302339 0.05408522 0.07370128],[17.533125 19.435034 23.373526 28.284836],[ 7.361091  8.207203 12.152535 15.687037],[8.211245 8.208499 8.204987 8.201536],[0.2687189  0.2908081  0.3193809  0.35045195],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
MODEL,D,2e-07,30,True,True,FDD,vanilla,5,[0.06113631 0.07001456 0.08586246 0.10029158],[0.03213749 0.0380124  0.05311768 0.06267142],[18.021078 20.424166 24.680988 28.8814  ],[ 7.909301  8.677546 11.76526  14.484516],[8.300431 8.295464 8.28702  8.2785  ],[0.25564393 0.27423203 0.29716694 0.31991333],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
MODEL,D,2e-07,33,True,True,FDD,vanilla,5,[0.06082273 0.07011075 0.08450869 0.10381906],[0.02923081 0.03930495 0.05432149 0.06821091],[17.403906 19.96979  23.783815 29.441633],[ 7.5975394 10.478257  13.294702  15.9697695],[8.248626  8.2486105 8.25052   8.253465 ],[0.30265597 0.3055244  0.31094193 0.32489526],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
MODEL,D,2e-07,36,True,True,FDD,vanilla,5,[0.06330971 0.07755402 0.1009386  0.12695657],[0.03045653 0.04157518 0.06646987 0.0934981 ],[17.463121 20.888012 26.305164 32.954006],[ 7.103495  9.500756 13.986835 21.543108],[8.207486 8.181229 8.153598 8.134104],[0.31562513 0.3393414  0.36459836 0.38096902],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
MODEL,D,2e-07,39,True,True,FDD,vanilla,5,[0.06557856 0.07943679 0.10202537 0.12707743],[0.02876503 0.03805481 0.06330728 0.08693317],[18.002064 21.513311 26.915255 33.683258],[ 6.827695   8.853519  12.8708105 18.377111 ],[8.190547 8.178727 8.170113 8.166128],[0.29105178 0.31966478 0.3465108  0.36985096],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
MODEL,D,2e-07,42,True,True,FDD,vanilla,5,[0.06516931 0.08229609 0.10509136 0.12830348],[0.03154559 0.04387476 0.0641511  0.0768556 ],[18.215767 22.76002  28.928276 35.875965],[ 7.146302  9.666863 15.521924 22.06523 ],[8.220794  8.2109785 8.197168  8.185193 ],[0.33009025 0.34553787 0.3519302  0.35395283],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
MODEL,D,2e-07,45,True,True,FDD,vanilla,5,[0.07015914 0.08271895 0.10057033 0.12517011],[0.03662857 0.04469579 0.06712187 0.08813362],[19.880156 23.778757 28.949429 35.842323],[ 8.658118 10.528008 16.38208  23.344423],[8.235236 8.257727 8.261515 8.253036],[0.31114972 0.3483467  0.38510203 0.4232547 ],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
MODEL,D,3e-07,1,True,True,FDD,vanilla,5,[0.02561362 0.02558454 0.02693614 0.03082049],[0.00936093 0.00915812 0.00948708 0.01046731],[7.48206   7.4820204 7.882361  9.021978 ],[2.6842399 2.6267562 2.7317991 3.021247 ],[8.277984 8.276558 8.274505 8.271288],[0.02692281 0.02870443 0.03088132 0.03349444],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
MODEL,D,3e-07,3,True,True,FDD,vanilla,5,[0.02973853 0.03076673 0.0345133  0.04102873],[0.01097282 0.01085061 0.01285185 0.01499037],[ 8.810672  9.137629 10.257878 12.199236],[3.2438219 3.205589  3.7664099 4.367507 ],[8.287052 8.286097 8.284137 8.28097 ],[0.05329322 0.06101771 0.06936257 0.07784087],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
MODEL,D,3e-07,6,True,True,FDD,vanilla,5,[0.03101721 0.03459865 0.04108392 0.04807612],[0.01045223 0.01073916 0.01283838 0.01420409],[ 9.077322 10.11225  11.987434 14.027387],[2.964711  3.0217073 3.5213685 3.835233 ],[8.2750845 8.271258  8.265823  8.259333 ],[0.08425888 0.09613531 0.10757586 0.11986917],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
MODEL,D,3e-07,9,True,True,FDD,vanilla,5,[0.03010692 0.03333625 0.03895043 0.04637515],[0.01043058 0.01167027 0.01483418 0.0181171 ],[ 8.896911  9.883082 11.529458 13.726288],[2.7823496 3.129028  3.8494442 4.491527 ],[8.29733  8.299088 8.299969 8.299531],[0.11714435 0.1345584  0.15148036 0.16761933],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
MODEL,D,3e-07,10,True,True,FDD,vanilla,5,[0.03316534 0.03783455 0.0448342  0.05439446],[0.01126899 0.0125894  0.01614649 0.01948568],[ 9.584122 10.90455  12.847359 15.477234],[3.3022954 3.5823455 4.365773  4.8889694],[8.264532 8.260354 8.255263 8.248857],[0.13507396 0.15583122 0.17631206 0.19650736],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
MODEL,D,3e-07,12,True,True,FDD,vanilla,5,[0.03424422 0.04032067 0.04719435 0.05967736],[0.01398345 0.01740564 0.02171049 0.0301373 ],[ 9.983382 11.727251 13.656414 17.064438],[3.2690217 3.9111438 4.496849  5.855795 ],[8.288363 8.288456 8.286493 8.282556],[0.18214023 0.20834485 0.23555791 0.26302585],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
MODEL,D,3e-07,15,True,True,FDD,vanilla,5,[0.03613685 0.04365905 0.05300165 0.06424454],[0.0143945  0.01635395 0.02258937 0.02856111],[10.462621 12.613816 15.216884 18.289574],[3.7820942 4.3265963 5.757274  6.9870033],[8.268325 8.259904 8.250743 8.241063],[0.16403158 0.17935367 0.19557476 0.21292563],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
MODEL,D,3e-07,18,True,True,FDD,vanilla,5,[0.039506   0.04947456 0.06039153 0.07411882],[0.01983824 0.0246184  0.02916053 0.03959537],[11.251897 13.961059 16.980196 20.531069],[5.039643  6.121893  7.2438064 9.241239 ],[8.263559 8.254132 8.243201 8.231754],[0.21448706 0.23024027 0.24514683 0.26185936],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
MODEL,D,3e-07,21,True,True,FDD,vanilla,5,[0.04224965 0.05003196 0.06134546 0.0782958 ],[0.01972359 0.02471503 0.03008067 0.04235313],[11.90276  14.044639 17.260393 21.993078],[ 4.742456   5.880643   7.2719417 10.073758 ],[8.249336 8.24683  8.242857 8.238651],[0.21770395 0.23714708 0.25585455 0.2760855 ],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
MODEL,D,3e-07,24,True,True,FDD,vanilla,5,[0.04777136 0.06013158 0.07527775 0.09427401],[0.0265661  0.03711798 0.0489404  0.06755614],[13.26194  16.530012 20.505388 25.18797 ],[ 5.033413   6.9452157  9.458297  12.897124 ],[8.248197 8.236693 8.224271 8.21001 ],[0.2914314  0.31850246 0.3412969  0.3617741 ],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
MODEL,D,3e-07,27,True,True,FDD,vanilla,5,[0.0486022  0.06278262 0.07584041 0.0958674 ],[0.02171855 0.03146854 0.03994016 0.05819621],[13.571506 17.479969 21.072119 26.709984],[ 5.4743595  7.995325  10.108917  14.51459  ],[8.216458 8.215768 8.217307 8.221117],[0.25203025 0.27988318 0.30733317 0.3332357 ],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
MODEL,D,3e-07,30,True,True,FDD,vanilla,5,[0.04904449 0.06526582 0.08360066 0.10861117],[0.02634479 0.0381431  0.05444045 0.07187056],[13.370898 17.504654 22.0951   28.689182],[ 5.6379194  8.523057  12.03847   16.055231 ],[8.20006  8.1855   8.170657 8.157247],[0.24870789 0.26889962 0.29299608 0.3195069 ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
MODEL,D,3e-07,33,True,True,FDD,vanilla,5,[0.04725365 0.06198854 0.07989144 0.1030108 ],[0.02119901 0.03010794 0.04327485 0.05614737],[13.310718 17.348106 22.256557 28.729065],[ 4.856478   6.8845778 10.102416  12.807709 ],[8.249906 8.242724 8.233349 8.226594],[0.2735324  0.2863883  0.3048184  0.32116324],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
MODEL,D,3e-07,36,True,True,FDD,vanilla,5,[0.04868138 0.06702882 0.09564348 0.12089024],[0.01860757 0.03163353 0.05943133 0.08034673],[14.238687 19.06529  26.019112 32.01976 ],[ 4.6517043  7.0881968 11.347701  14.686543 ],[8.284341 8.252271 8.215294 8.1824  ],[0.27781376 0.31669298 0.35307077 0.3804381 ],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
MODEL,D,3e-07,39,True,True,FDD,vanilla,5,[0.04995351 0.06656188 0.08772588 0.10434628],[0.02307717 0.03617956 0.04865241 0.05600493],[14.530617 19.578276 26.39458  31.758661],[ 5.59321    8.9650345 13.477441  16.338177 ],[8.288046 8.304606 8.313588 8.31559 ],[0.31928515 0.32904074 0.3402444  0.36010388],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
MODEL,D,3e-07,42,True,True,FDD,vanilla,5,[0.05498861 0.0769769  0.09969261 0.12251276],[0.02642993 0.04343802 0.06485052 0.09111426],[15.453848 21.491234 27.618721 34.085285],[ 5.773233  10.020423  15.3987665 22.444077 ],[8.24471  8.232752 8.21995  8.211809],[0.31853604 0.33701217 0.352637   0.36385393],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
MODEL,D,3e-07,45,True,True,FDD,vanilla,5,[0.05578567 0.07887425 0.10509793 0.13674417],[0.03178704 0.04958923 0.05764398 0.07521813],[15.253199 21.435154 28.621271 37.113255],[ 6.232743  9.738906 13.739835 20.937307],[8.228825 8.206589 8.176238 8.142048],[0.34654325 0.3531408  0.35091183 0.3539824 ],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
MODEL,D,4e-07,1,True,True,FDD,vanilla,5,[0.05056084 0.05006163 0.05080355 0.05330244],[0.02261221 0.02238657 0.02220059 0.02209928],[14.844678 14.707198 14.921584 15.655682],[6.4217324 6.3659244 6.3215365 6.292678 ],[8.262548 8.261838 8.261036 8.259211],[0.03261309 0.03300602 0.03368425 0.03448657],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
MODEL,D,4e-07,3,True,True,FDD,vanilla,5,[0.05318703 0.05338558 0.05580587 0.05981212],[0.02203228 0.02270404 0.02367263 0.02506662],[15.498562 15.521383 16.174253 17.28423 ],[6.2599516 6.3892097 6.594513  6.896991 ],[8.2476635 8.243603  8.2389965 8.233467 ],[0.0637088  0.07119782 0.07910246 0.08735118],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
MODEL,D,4e-07,6,True,True,FDD,vanilla,5,[0.05515103 0.05545132 0.05840436 0.06229267],[0.02582427 0.02524252 0.02589899 0.02649864],[16.116123 16.182348 16.983128 18.124489],[7.2301674 6.991208  6.998909  7.0981684],[8.255501 8.255519 8.255316 8.254257],[0.10777191 0.12077331 0.13368353 0.14640024],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
MODEL,D,4e-07,9,True,True,FDD,vanilla,5,[0.05475765 0.05560187 0.05926511 0.06570291],[0.02545752 0.02461672 0.02577003 0.02809403],[16.126097 16.420588 17.523506 19.463604],[7.3970957 7.0837173 7.2494097 7.9170933],[8.263042 8.265044 8.26546  8.263949],[0.13116473 0.14832757 0.1662549  0.18416318],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
MODEL,D,4e-07,10,True,True,FDD,vanilla,5,[0.04994493 0.05110901 0.05451358 0.06002086],[0.02053476 0.01997436 0.02106033 0.02375313],[14.73256  15.09178  16.119814 17.73523 ],[5.624185  5.363917  5.5936413 6.0203757],[8.27761  8.281155 8.283789 8.284847],[0.13695219 0.15374361 0.17125717 0.18980604],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
MODEL,D,4e-07,12,True,True,FDD,vanilla,5,[0.0516306  0.05364447 0.05688698 0.06555063],[0.01963526 0.02045907 0.02113948 0.02448506],[15.178486 15.797413 16.78621  19.275555],[5.5184445 5.8201137 6.1016946 6.853808 ],[8.270758  8.2705345 8.269055  8.265972 ],[0.16015024 0.18099777 0.20207646 0.22347346],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
MODEL,D,4e-07,15,True,True,FDD,vanilla,5,[0.05641194 0.05993404 0.06436114 0.07401329],[0.02691647 0.02773795 0.02960095 0.03536652],[16.811203 17.883295 19.248297 22.012022],[7.6694   7.843931 8.411193 9.500522],[8.284241 8.287812 8.288658 8.28766 ],[0.17970535 0.19897404 0.21829723 0.23845546],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
MODEL,D,4e-07,18,True,True,FDD,vanilla,5,[0.05622695 0.06233207 0.06656022 0.07926373],[0.02441812 0.02620136 0.03118098 0.03746661],[16.215204 17.837929 18.88208  22.403015],[6.4719043 6.9021797 8.126438  9.847952 ],[8.239836 8.235575 8.230292 8.224669],[0.19739707 0.21688055 0.23877081 0.26198012],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
MODEL,D,4e-07,21,True,True,FDD,vanilla,5,[0.05654037 0.06426082 0.07644704 0.09506156],[0.02288301 0.0294346  0.04328175 0.06067553],[16.672474 18.602724 21.66626  26.54855 ],[ 6.8236194  7.424141   9.988524  13.167804 ],[8.273212 8.268889 8.260945 8.249756],[0.21315916 0.25110704 0.29293954 0.3337178 ],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
MODEL,D,4e-07,24,True,True,FDD,vanilla,5,[0.05941455 0.06731575 0.07869207 0.0932941 ],[0.02923852 0.03863616 0.05099574 0.06330332],[17.002815 18.973614 21.929201 25.86105 ],[ 7.238651   8.463867  10.4177065 13.500052 ],[8.24888   8.2471285 8.241245  8.233788 ],[0.2495518  0.27594578 0.30709386 0.3405476 ],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
MODEL,D,4e-07,27,True,True,FDD,vanilla,5,[0.05827547 0.06178261 0.07330059 0.09274414],[0.02390096 0.02698282 0.03103581 0.04643081],[16.706379 17.682898 20.921257 26.184763],[ 5.987218   6.4936414  7.491839  11.246039 ],[8.239069 8.240818 8.235251 8.22575 ],[0.25324723 0.26323605 0.28193933 0.3100421 ],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
MODEL,D,4e-07,30,True,True,FDD,vanilla,5,[0.05905806 0.06601436 0.08022795 0.09980113],[0.02875748 0.03145388 0.04273552 0.05868801],[17.058138 18.907597 22.823631 28.034765],[ 7.241827   7.4907193  9.8211355 12.300115 ],[8.259156 8.251723 8.242588 8.234111],[0.29271114 0.3102798  0.3350385  0.35976765],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
MODEL,D,4e-07,33,True,True,FDD,vanilla,5,[0.0653525  0.07457464 0.08980557 0.10580394],[0.03608621 0.03909436 0.05200611 0.06492469],[18.467833 21.017492 25.32303  30.276995],[ 8.26599   8.759894 11.989922 15.773758],[8.232338 8.230936 8.230213 8.233596],[0.30688697 0.32365078 0.34224072 0.35226208],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
MODEL,D,4e-07,36,True,True,FDD,vanilla,5,[0.0648777  0.07315207 0.09007509 0.10725804],[0.03123059 0.0427605  0.0692094  0.07945787],[17.521797 19.533691 23.741205 28.17777 ],[ 7.1452646  8.760787  13.704851  16.419256 ],[8.177369 8.181121 8.186334 8.189926],[0.3141541  0.3392202  0.3609214  0.37837258],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
MODEL,D,4e-07,39,True,True,FDD,vanilla,5,[0.06740525 0.08148595 0.10354571 0.12701085],[0.03203968 0.04519496 0.07250617 0.09461446],[18.78565  22.390331 28.548498 35.700825],[ 6.915643  8.811134 14.847856 21.755806],[8.226019 8.220733 8.220569 8.229863],[0.31965455 0.3556993  0.3784196  0.37741452],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
MODEL,D,4e-07,42,True,True,FDD,vanilla,5,[0.06275494 0.07597701 0.10028921 0.12510961],[0.02667549 0.03540164 0.06191814 0.08520018],[17.979588 21.524668 27.545403 33.77226 ],[ 7.1633506  9.781946  15.003134  19.345167 ],[8.244413 8.225554 8.201327 8.181285],[0.2702913  0.29060414 0.3078222  0.32652855],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
MODEL,D,4e-07,45,True,True,FDD,vanilla,5,[0.06016486 0.07454368 0.09753689 0.12887149],[0.02783286 0.03731386 0.05885499 0.08219047],[17.204006 21.277187 27.75397  37.06065 ],[ 6.4790626  8.515492  13.442099  21.30394  ],[8.242977 8.250275 8.248333 8.238491],[0.2697718  0.29877397 0.31698695 0.33163828],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
MODEL,E,3e-08,1,True,True,FDD,vanilla,5,[0.09091681 0.08993286 0.09096943 0.09165157],[0.03746809 0.03871508 0.04133081 0.04169686],[25.875605 25.728785 25.987055 26.09383 ],[ 9.783161 10.306291 10.932434 11.04332 ],[8.219123 8.219429 8.219466 8.218219],[0.14310095 0.14323059 0.14412607 0.14476207],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
MODEL,E,3e-08,3,True,True,FDD,vanilla,5,[0.09301752 0.09323474 0.09564281 0.10002592],[0.044675   0.04477194 0.0465321  0.04631225],[26.026434 26.349493 27.17845  28.419607],[10.757985 11.143408 11.798218 11.797333],[8.208707 8.208164 8.206792 8.203607],[0.17337331 0.17476702 0.17707749 0.1795535 ],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
MODEL,E,3e-08,6,True,True,FDD,vanilla,5,[0.09041347 0.09091201 0.09463685 0.0963816 ],[0.04164769 0.03938479 0.03907768 0.03938771],[25.519676 25.764023 26.724277 27.13308 ],[10.165362  9.869888  9.77576   9.717563],[8.213943 8.208454 8.203433 8.197265],[0.17154583 0.17389582 0.17690338 0.17983124],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
MODEL,E,3e-08,9,True,True,FDD,vanilla,5,[0.10113703 0.10278868 0.10625128 0.11261747],[0.06642012 0.05965898 0.05457547 0.05603557],[26.963884 27.665867 28.823418 30.68422 ],[12.48399  12.425735 12.264103 13.32602 ],[8.193933 8.194272 8.195193 8.195134],[0.20064124 0.20208241 0.20104039 0.20039253],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
MODEL,E,3e-08,10,True,True,FDD,vanilla,5,[0.09515464 0.0980916  0.10127535 0.11015525],[0.05586827 0.0593286  0.05839692 0.06454139],[25.388178 26.150574 27.122414 29.55971 ],[13.074155 13.808783 13.694869 15.141628],[8.179446 8.170749 8.164849 8.160303],[0.1851129  0.19003125 0.19459628 0.20093714],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
MODEL,E,3e-08,12,True,True,FDD,vanilla,5,[0.08687259 0.09077294 0.09334052 0.10034791],[0.03828648 0.03993879 0.03752242 0.04294022],[24.332298 25.276634 26.062895 27.681866],[8.676404 9.112935 8.753733 9.525989],[8.23702  8.227179 8.215461 8.200899],[0.18144476 0.1860337  0.19087277 0.19667505],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
MODEL,E,3e-08,15,True,True,FDD,vanilla,5,[0.08884404 0.09473775 0.09928134 0.10732967],[0.03579491 0.03802723 0.03964591 0.04529069],[24.844822 26.486244 27.82685  29.771568],[ 9.47732  10.110026 10.994251 10.59022 ],[8.209148 8.205468 8.201557 8.199661],[0.18857518 0.19843599 0.21255866 0.22595595],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
MODEL,E,3e-08,18,True,True,FDD,vanilla,5,[0.08892741 0.09358563 0.09789482 0.10720295],[0.04368504 0.04335671 0.04332023 0.04769688],[24.91343  26.48069  27.902843 30.044842],[11.169557 10.863288 11.277179 11.345891],[8.197931 8.204449 8.205016 8.197186],[0.19162819 0.19471301 0.1973111  0.20843148],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
MODEL,E,3e-08,21,True,True,FDD,vanilla,5,[0.08850827 0.09527176 0.0985873  0.10533839],[0.04147854 0.03983737 0.0425099  0.04463722],[25.633352 27.911318 28.91975  30.755651],[10.199892 10.616127 10.814462 11.362495],[8.254793 8.251418 8.244265 8.235782],[0.19805735 0.20655967 0.21831395 0.22130565],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
MODEL,E,3e-08,24,True,True,FDD,vanilla,5,[0.08876289 0.0985745  0.11113978 0.1157968 ],[0.0399194  0.04733697 0.05400416 0.05811428],[25.070946 27.654594 30.823572 31.967192],[10.153743 10.927791 11.736108 12.573077],[8.226042 8.214723 8.202926 8.198825],[0.2032526  0.22085474 0.23340821 0.23777984],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
MODEL,E,3e-08,27,True,True,FDD,vanilla,5,[0.09530944 0.09823837 0.10525969 0.11292014],[0.04339486 0.04585971 0.04694888 0.05332584],[26.030998 26.89064  28.737888 30.81388 ],[10.559795 11.217537 12.080792 13.040082],[8.193557 8.189407 8.176654 8.168402],[0.20692737 0.20247343 0.19878937 0.20738854],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
MODEL,E,3e-08,30,True,True,FDD,vanilla,5,[0.09432568 0.10321684 0.11684477 0.12779671],[0.05538715 0.06403548 0.07441457 0.06811314],[26.040886 28.28528  31.279564 33.97783 ],[11.064736 13.616418 17.131424 15.151482],[8.210507 8.192667 8.163772 8.143447],[0.2615693  0.26086932 0.24777861 0.26012334],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
MODEL,E,3e-08,33,True,True,FDD,vanilla,5,[0.09471448 0.09947181 0.11008396 0.12287038],[0.05295719 0.05165477 0.05689952 0.06220012],[26.229439 27.858606 30.618244 33.68019 ],[11.985623 11.640849 12.383738 14.057899],[8.225969 8.223569 8.199875 8.175398],[0.2232284  0.23829485 0.24017318 0.24823256],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
MODEL,E,3e-08,36,True,True,FDD,vanilla,5,[0.08901026 0.09540142 0.10464484 0.11229794],[0.04537809 0.04616832 0.05560586 0.05902984],[26.33474  27.812744 30.706078 32.361362],[13.375984 13.129276 15.901292 15.8022  ],[8.251313 8.240269 8.228132 8.205686],[0.22641477 0.21653922 0.22505358 0.24514113],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
