model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,E,3e-07,45,True,False,TDD,vanilla,10,[0.06976151 0.09258574 0.11221623 0.13626911],[0.01849617 0.02816096 0.03585333 0.04700721],[20.800371 27.803137 33.74863  40.75609 ],[ 5.3452616  8.542397  11.043125  14.305114 ],[8.211784 8.199899 8.189501 8.172813],[0.1159267  0.1242145  0.1345271  0.14651163],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
PAD,E,4e-07,1,True,False,TDD,vanilla,10,[0.01238478 0.01395623 0.01555482 0.01713801],[0.00125516 0.0015351  0.00188078 0.00229038],[3.7032917 4.1731224 4.651074  5.124263 ],[0.3760919  0.45907143 0.5613987  0.6823038 ],[8.2702055 8.267913  8.265609  8.263355 ],[0.02555042 0.02586882 0.02624795 0.02669649],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
PAD,E,4e-07,3,True,False,TDD,vanilla,10,[0.01673045 0.0199136  0.02379105 0.02841211],[0.00349032 0.00493603 0.00699129 0.00985761],[5.000913  5.95304   7.1127467 8.494354 ],[1.0584877 1.4978272 2.1207504 2.9860234],[8.264916  8.260713  8.2561245 8.251256 ],[0.03072751 0.03272369 0.03499655 0.03753994],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
PAD,E,4e-07,6,True,False,TDD,vanilla,10,[0.02390081 0.03145928 0.04160235 0.05400959],[0.00597441 0.00926616 0.01439183 0.02143997],[ 7.128719  9.386046 12.418922 16.130651],[1.7698205 2.751386  4.285782  6.3992505],[8.251315 8.243649 8.235307 8.226933],[0.04131458 0.04642441 0.05183995 0.05746818],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
PAD,E,4e-07,9,True,False,TDD,vanilla,10,[0.02858962 0.04041737 0.05536668 0.0701692 ],[0.00784468 0.01317454 0.02033515 0.02791304],[ 8.53656  12.075823 16.552475 20.987793],[2.3619778 3.9777675 6.158084  8.5103245],[8.241944 8.231648 8.221494 8.212591],[0.05364123 0.0604553  0.06728431 0.07405221],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
PAD,E,4e-07,10,True,False,TDD,vanilla,10,[0.0307848  0.04436968 0.05994615 0.07411915],[0.00920912 0.01647582 0.02441478 0.03159029],[ 9.204723 13.272172 17.941397 22.18771 ],[2.7296348 4.9126654 7.3189907 9.505136 ],[8.245945 8.234524 8.223183 8.213645],[0.06495263 0.07493489 0.08486695 0.09359898],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
PAD,E,4e-07,12,True,False,TDD,vanilla,10,[0.03558043 0.0531192  0.07074673 0.08297282],[0.01090434 0.01893543 0.026659   0.03502075],[10.632127 15.896679 21.236431 24.987123],[ 3.1746504  5.559738   7.9459605 10.600519 ],[8.239863 8.228135 8.218589 8.211183],[0.06908794 0.07794243 0.0850397  0.09110859],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
PAD,E,4e-07,15,True,False,TDD,vanilla,10,[0.03905119 0.05866062 0.07561532 0.08917328],[0.01074681 0.01970301 0.02842134 0.03567368],[11.676947 17.579502 22.691126 26.823423],[ 3.1572776  5.840063   8.458922  10.759222 ],[8.24022   8.2287035 8.219608  8.212139 ],[0.08015126 0.0896575  0.09843864 0.10657351],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
PAD,E,4e-07,18,True,False,TDD,vanilla,10,[0.04369528 0.0672904  0.08117733 0.09461311],[0.01194492 0.02280838 0.03248435 0.03899146],[12.978347 19.963415 24.04717  28.052197],[ 3.5276692  6.717227   9.606978  11.700805 ],[8.227946 8.209634 8.196073 8.185932],[0.07283314 0.08117524 0.0892575  0.096585  ],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
PAD,E,4e-07,21,True,False,TDD,vanilla,10,[0.04737679 0.0707241  0.08414862 0.10164391],[0.01431524 0.02546284 0.03187471 0.03558316],[14.101706 21.045738 25.070518 30.317205],[ 4.2979302  7.5779295  9.561116  10.9095335],[8.221604 8.206525 8.196127 8.184608],[0.0971141  0.10885302 0.11892653 0.12642303],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
PAD,E,4e-07,24,True,False,TDD,vanilla,10,[0.05286456 0.07610183 0.09288399 0.11474258],[0.01501661 0.02647002 0.03438894 0.03969603],[15.811372 22.90146  28.13923  34.90531 ],[ 4.197774  7.783889 10.464543 12.293922],[8.22719  8.216916 8.209944 8.205354],[0.10308626 0.11256604 0.11805387 0.12276439],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
PAD,E,4e-07,27,True,False,TDD,vanilla,10,[0.05603488 0.07430562 0.09137587 0.11169931],[0.01561078 0.02507476 0.03009694 0.03548763],[16.587475 22.06523  27.288563 33.566753],[ 4.5118647  7.1781044  8.7455635 10.594081 ],[8.217888 8.208501 8.200673 8.193587],[0.09554478 0.1006953  0.10878612 0.11563307],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
PAD,E,4e-07,30,True,False,TDD,vanilla,10,[0.06291848 0.08330221 0.10164325 0.12251674],[0.01724395 0.02657647 0.0334442  0.04288406],[18.76206  24.774685 30.29859  36.61116 ],[ 5.1227374  7.813008  10.018178  13.362096 ],[8.215857 8.196495 8.18206  8.17143 ],[0.09898117 0.10920872 0.11982146 0.12972245],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
PAD,E,4e-07,33,True,False,TDD,vanilla,10,[0.06472735 0.08660072 0.1106706  0.12824629],[0.01780295 0.03056872 0.03982283 0.04978962],[19.27215  25.811596 32.896217 38.09343 ],[ 5.4477873  9.457834  11.863498  14.297145 ],[8.209208 8.191436 8.180209 8.17277 ],[0.11294481 0.11471546 0.11513141 0.11413772],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
PAD,E,4e-07,36,True,False,TDD,vanilla,10,[0.06109821 0.07902035 0.09846278 0.12031052],[0.0167188  0.0223739  0.02951894 0.03503037],[18.335272 23.644232 29.30173  35.81565 ],[ 5.145023  6.764924  8.634544 10.58886 ],[8.223648 8.20784  8.194405 8.182581],[0.12296842 0.13244198 0.13529573 0.13656192],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
PAD,E,4e-07,39,True,False,TDD,vanilla,10,[0.06773561 0.0875323  0.11699356 0.13568796],[0.01599285 0.02628314 0.03765675 0.04764   ],[20.345009 26.239918 35.112034 40.642746],[ 4.686243   7.5135837 11.1071205 13.888963 ],[8.222691 8.204602 8.189892 8.180688],[0.10799404 0.11429853 0.12194192 0.13060506],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
PAD,E,4e-07,42,True,False,TDD,vanilla,10,[0.06733347 0.08998468 0.10989174 0.12769972],[0.01772751 0.02742337 0.03543087 0.04203291],[20.09548  26.8869   32.736893 37.97965 ],[ 5.100784  8.290919 10.562957 12.718958],[8.215246 8.198596 8.184488 8.172916],[0.10696844 0.11396001 0.122029   0.1314396 ],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
PAD,E,4e-07,45,True,False,TDD,vanilla,10,[0.07125123 0.09749421 0.11767099 0.13799812],[0.02249002 0.03009235 0.03861787 0.04799234],[21.314682 29.296965 35.46315  41.734703],[ 6.6751547  9.137974  11.780948  14.758011 ],[8.210717 8.198726 8.190745 8.186328],[0.11667549 0.11013674 0.10847481 0.11619465],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
PAD,A,3e-08,1,True,False,TDD,vanilla,15,[0.01806507 0.0221349  0.02702486 0.03276662],[0.01966646 0.0255337  0.0333053  0.04347427],[1.7007039 2.009366  2.36185   2.7604792],[0.49826413 0.6997237  0.9646603  1.2993063 ],[8.324201  8.3235035 8.322622  8.321551 ],[0.16816457 0.17330568 0.1789467  0.18504596],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
PAD,A,3e-08,3,True,False,TDD,vanilla,15,[0.02639821 0.03606905 0.04898861 0.0662242 ],[0.02896627 0.03899461 0.05452267 0.08016191],[2.9492404 3.9607978 5.2820826 6.940295 ],[1.0053397 1.6283977 2.51618   3.7098987],[8.313265 8.309925 8.305365 8.299674],[0.2613003  0.28471467 0.30964985 0.33575723],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
PAD,A,3e-08,6,True,False,TDD,vanilla,15,[0.03804981 0.06544718 0.10279261 0.14983772],[0.0498188  0.09906135 0.16710672 0.2524057 ],[ 4.456975   7.1772323 11.062295  15.931165 ],[1.6541188 3.2838404 6.0329313 9.808809 ],[8.279534 8.267575 8.251816 8.232828],[0.38601187 0.43041506 0.47740704 0.52670383],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
PAD,A,3e-08,9,True,False,TDD,vanilla,15,[0.07921765 0.1500667  0.2235672  0.39809278],[0.10695054 0.252285   0.2819997  1.234565  ],[ 6.023405 10.942081 18.043201 26.648123],[ 2.180031   5.5043283 11.13656   18.754654 ],[8.234047 8.206627 8.171404 8.130084],[0.5391131 0.6156084 0.7027958 0.8039725],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
PAD,A,3e-08,10,True,False,TDD,vanilla,15,[0.09477574 0.17343986 0.29616475 0.5102172 ],[0.1246792  0.25753206 0.4592587  1.0475353 ],[ 6.4322524 11.826447  19.503311  29.191301 ],[ 1.8295594  4.8828225 10.120142  17.44379  ],[8.191251 8.179092 8.161403 8.13583 ],[0.6297929 0.721431  0.8237319 0.945682 ],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
PAD,A,3e-08,12,True,False,TDD,vanilla,15,[0.10406502 0.1587651  0.29772618 0.46767792],[0.22591397 0.18534757 0.42113215 0.9071719 ],[ 6.720517 13.398513 22.903593 34.286167],[ 2.3635354  6.73721   14.077594  24.197998 ],[8.1115465 8.073017  8.026082  7.967861 ],[0.67753327 0.74518436 0.8243739  0.9238958 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
PAD,A,3e-08,15,True,False,TDD,vanilla,15,[0.09875203 0.18653265 0.29702574 0.3858888 ],[0.10152898 0.18780114 0.34301472 0.47732976],[ 8.495498 17.444237 27.374    39.374874],[ 3.2236633  9.649781  20.065754  36.497265 ],[8.080757  8.0267315 7.975403  7.918486 ],[0.6993653  0.7834171  0.86701137 0.95894146],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
PAD,A,3e-08,18,True,False,TDD,vanilla,15,[0.12214372 0.2199173  0.37130454 0.47547597],[0.22308534 0.28823468 0.5951951  0.63999236],[ 9.32486  18.844755 28.695436 41.609364],[ 3.4277067  9.908776  19.907942  31.790337 ],[8.138115 8.061748 7.96509  7.846874],[0.81625074 0.9419819  1.0894943  1.2490498 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
PAD,A,3e-08,21,True,False,TDD,vanilla,15,[0.13395996 0.25857413 0.5442476  0.9549893 ],[0.1687027 0.3229399 0.9276774 1.5828611],[11.115742 22.61467  36.675106 62.768917],[ 4.525442 12.470038 26.722029 53.6941  ],[8.111269  8.039013  7.9467487 7.7956223],[0.80693483 0.9295115  1.0869161  1.3220233 ],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
PAD,A,3e-08,24,True,False,TDD,vanilla,15,[0.2374841  0.39274293 0.6472988  0.8435558 ],[0.44750223 0.75615215 1.2694803  1.6981494 ],[12.4392   24.560444 41.56163  72.558426],[ 6.1975694 16.503904  32.570286  65.40047  ],[7.9864173 7.951252  7.9417396 7.892282 ],[0.88227546 1.0678222  1.0720685  1.0690709 ],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
PAD,A,3e-08,27,True,False,TDD,vanilla,15,[0.21760827 0.37177408 0.8474102  1.1597542 ],[0.47193438 0.5903744  1.5853245  2.1336138 ],[14.17841  29.335762 54.12611  93.75076 ],[ 6.7601976 19.542727  42.740345  86.075386 ],[8.167692  8.126554  8.05468   7.8835387],[0.8253486 0.9144359 1.031788  1.2958411],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
PAD,A,3e-08,30,True,False,TDD,vanilla,15,[0.24982092 0.60673773 1.0959218  1.6620265 ],[0.4173303 1.5658059 3.3688269 3.2787282],[ 14.036259  30.613253  58.904858 102.28461 ],[ 4.980239 17.706314 37.204544 76.48356 ],[8.041237  7.935337  7.799689  7.5613604],[0.8884948 1.029858  1.1861018 1.4930488],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
PAD,A,3e-08,33,True,False,TDD,vanilla,15,[0.25965816 0.64316505 1.1268837  2.133265  ],[0.40020043 1.3759981  2.4704225  5.6252475 ],[ 17.92384   40.19557   81.558105 142.0948  ],[  9.31683   31.050589  77.04161  134.95174 ],[8.028403  7.880633  7.642187  7.3929195],[1.0373356 1.2186838 1.4998201 1.5755681],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
PAD,A,3e-08,36,True,False,TDD,vanilla,15,[0.2605416  0.5485332  0.97670627 1.8554059 ],[0.39496565 1.0555837  1.5810499  3.814942  ],[ 18.603579  40.997086  89.15113  167.61998 ],[  7.45848   27.01499   78.134926 155.45969 ],[8.013438  7.8797994 7.766904  7.5143113],[0.9624205 1.3090072 1.2247391 1.4285033],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
PAD,A,3e-08,39,True,False,TDD,vanilla,15,[0.25969046 0.47215888 0.9996772  1.6744483 ],[0.33604202 0.6895037  1.5670409  2.6745653 ],[ 21.024055  43.87444   93.27682  165.21625 ],[ 11.480943  33.57789   86.70756  168.27008 ],[8.066084  7.942315  7.7254086 7.4394474],[0.9830737 1.0977727 1.341222  1.6770064],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
PAD,A,3e-08,42,True,False,TDD,vanilla,15,[0.5026569 0.9755742 1.5305045 3.2630804],[1.1986687 2.1159966 2.026434  7.8038516],[ 21.985395  53.035038 113.246124 205.2915  ],[ 10.502401  43.45949  105.68504  218.23648 ],[7.670013  7.4321117 7.0245376 6.852338 ],[1.1034946 1.334013  1.8238131 1.7952235],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
PAD,A,3e-08,45,True,False,TDD,vanilla,15,[0.32747233 0.85396063 2.1151164  3.2616377 ],[0.47456795 1.338463   8.014992   9.787349  ],[ 24.161016  58.017162 116.74401  196.88812 ],[ 11.956557  39.23076  101.259155 179.63191 ],[7.8601055 7.776805  7.5297823 7.1071796],[1.0449123 1.1277671 1.4030232 1.8597132],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
PAD,A,5e-08,1,True,False,TDD,vanilla,15,[0.01631334 0.01996672 0.02348862 0.02685642],[0.01699441 0.02499718 0.02903839 0.02929493],[1.6462469 1.926789  2.2431648 2.5943377],[0.3785033  0.49417707 0.644115   0.8349866 ],[8.294433 8.294163 8.293713 8.293095],[0.26589587 0.26902008 0.27247387 0.27624914],[8.302193 8.303236 8.304264 8.305278],[0.2653166  0.26823565 0.27143484 0.274904  ]
PAD,A,5e-08,3,True,False,TDD,vanilla,15,[0.03004211 0.0405486  0.05385964 0.07239994],[0.03463428 0.04701601 0.06042411 0.08583832],[3.0001028 4.092439  5.5129766 7.2862453],[1.1063061 1.7476035 2.6435542 3.822359 ],[8.219034 8.217715 8.215531 8.212532],[0.36734453 0.38311914 0.4005265  0.41940948],[8.233837 8.23764  8.241821 8.246357],[0.36562666 0.38058513 0.3970089  0.4147793 ]
PAD,A,5e-08,6,True,False,TDD,vanilla,15,[0.04185709 0.06792767 0.10057215 0.13871671],[0.03972798 0.07445413 0.10838518 0.14908296],[ 4.5059066  7.0481353 10.57999   15.073705 ],[1.6618158 3.1761131 5.4948606 8.537428 ],[8.2599325 8.251632  8.240168  8.226712 ],[0.4497784  0.4910526  0.53510195 0.5807767 ],[8.28204  8.284799 8.287399 8.290143],[0.44220746 0.47809482 0.5148415  0.5517345 ]
PAD,A,5e-08,9,True,False,TDD,vanilla,15,[0.07559442 0.15396203 0.24113674 0.32977378],[0.08468702 0.23052417 0.31919    0.42676824],[ 6.389803 11.639909 18.989294 27.513208],[ 2.3726695  5.4900765 10.864326  17.8867   ],[8.199977 8.164503 8.122695 8.078361],[0.5615225  0.62608886 0.69729376 0.7726532 ],[8.232175 8.218963 8.206256 8.19461 ],[0.54949456 0.60482454 0.6623873  0.7200332 ]
PAD,A,5e-08,10,True,False,TDD,vanilla,15,[0.06987509 0.1275225  0.20247765 0.33174977],[0.08590158 0.147926   0.2526315  0.6212    ],[ 6.282265 11.432392 18.191288 25.744865],[ 2.0961277  5.51063   11.18506   18.542204 ],[8.205554 8.187274 8.15921  8.123058],[0.61850107 0.6778565  0.74885726 0.8296991 ],[8.238672 8.243689 8.245368 8.243994],[0.60150516 0.6471141  0.69730705 0.7504794 ]
PAD,A,5e-08,12,True,False,TDD,vanilla,15,[0.07520566 0.14395243 0.23152265 0.32874107],[0.08746867 0.17057712 0.30452904 0.41882765],[ 6.9981694 13.285026  21.132353  30.170767 ],[ 2.5681584  6.0848165 12.434593  21.871548 ],[8.133976  8.1040945 8.063255  8.008434 ],[0.5852241  0.66897637 0.76617616 0.8814171 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680531  0.63534355 0.70463365 0.77285534]
PAD,A,5e-08,15,True,False,TDD,vanilla,15,[0.07610845 0.15632121 0.24339108 0.38905132],[0.09289847 0.19451566 0.31600663 0.5533935 ],[ 8.102543 16.11448  25.190649 37.878757],[ 3.5076044  9.345487  19.568966  38.4413   ],[8.187583 8.152036 8.116741 8.077116],[0.74504614 0.8373677  0.9256005  1.012123  ],[8.229276 8.228537 8.234897 8.246083],[0.71644485 0.7802941  0.8371281  0.88967174]
PAD,A,5e-08,18,True,False,TDD,vanilla,15,[0.1261613  0.25511852 0.41334224 0.5972511 ],[0.17426914 0.44734132 0.91066974 1.1946357 ],[ 9.565882 19.23972  30.706322 47.600075],[ 3.4106972  9.838441  22.65891   43.986187 ],[8.111979  8.070471  8.012713  7.9114814],[0.8616683 0.9530098 1.0941553 1.3311096],[8.165414 8.16635  8.164886 8.156921],[0.8150257  0.8670546  0.93669677 1.025056  ]
PAD,A,5e-08,21,True,False,TDD,vanilla,15,[0.12574793 0.26199135 0.3893652  0.58992743],[0.14461248 0.41782245 0.46642518 0.65682817],[10.797718 20.797583 33.110397 56.76074 ],[ 4.465666 12.337963 23.578478 45.04148 ],[8.035236  7.962428  7.8747234 7.7626905],[0.9405244 1.0173296 1.1037184 1.1948979],[8.097888  8.0776415 8.057297  8.0439825],[0.8918795 0.9238005 0.9524952 0.9790468]
PAD,A,5e-08,24,True,False,TDD,vanilla,15,[0.10878457 0.25005043 0.49919564 0.61761546],[0.11845197 0.41663915 1.1978996  1.1296827 ],[11.362209 21.40136  37.344326 62.45112 ],[ 4.1175647 11.680404  24.576569  45.143887 ],[8.192634  8.125211  8.002249  7.8248262],[0.80398184 0.89452446 1.0925808  1.3984151 ],[8.248478 8.227171 8.202077 8.186801],[0.7698816 0.8281188 0.8869828 0.9156224]
PAD,A,5e-08,27,True,False,TDD,vanilla,15,[0.15771751 0.34619424 0.6671782  1.1218115 ],[0.18202811 0.46818382 1.2120827  2.1117306 ],[13.387103 28.62961  52.937244 90.9414  ],[ 5.0089016 16.30655   37.300842  75.1913   ],[7.999523  7.9038897 7.760343  7.5337744],[0.860397  0.9812747 1.1523339 1.4678621],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
PAD,A,5e-08,30,True,False,TDD,vanilla,15,[0.20500916 0.34031558 0.5613012  1.1123043 ],[0.25124493 0.42753303 0.65880674 2.0267594 ],[ 15.450614  29.025059  58.772152 102.96034 ],[ 6.8236823 17.154827  39.440723  75.870865 ],[7.928911  7.8880773 7.774521  7.621889 ],[1.0470829 1.1078182 1.28774   1.551453 ],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
PAD,A,5e-08,33,True,False,TDD,vanilla,15,[0.24135236 0.41414398 0.7379376  1.2886947 ],[0.35935953 0.6223915  1.0494772  2.1061988 ],[ 16.66701   36.644745  78.49566  142.78719 ],[  7.028848  30.097761  81.56488  175.37846 ],[8.087816  7.9927964 7.823774  7.5817823],[1.0345042 1.1817795 1.2483739 1.3442503],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
PAD,A,5e-08,36,True,False,TDD,vanilla,15,[0.23963   0.5358883 0.9994398 1.4270084],[0.31111026 0.8251275  1.6420923  2.2253704 ],[ 17.959858  37.028397  77.77721  140.70798 ],[  9.177446  24.794302  56.191883 111.041916],[7.9917235 7.8720217 7.638289  7.3710155],[0.91480196 1.0542462  1.3680643  1.5776199 ],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
PAD,A,5e-08,39,True,False,TDD,vanilla,15,[0.24033503 0.537077   1.0842419  2.4485798 ],[0.48439598 1.2835474  1.8088295  4.524177  ],[ 18.511103  44.695747  98.72454  190.98024 ],[  9.017635  30.563845  94.36791  257.4118  ],[8.006196  7.8725753 7.607603  7.2559447],[0.99974895 1.1744515  1.3885217  1.5192733 ],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
PAD,A,5e-08,42,True,False,TDD,vanilla,15,[0.29959437 0.5442357  1.0347637  1.5870681 ],[0.36891413 0.64633423 2.1432765  2.2041879 ],[ 19.617655  46.186016  93.837265 172.37604 ],[  9.501888  32.827225  81.06619  168.46324 ],[7.6902575 7.5717607 7.3595815 7.0624847],[1.1660788 1.2704769 1.4425919 1.5659715],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
PAD,A,5e-08,45,True,False,TDD,vanilla,15,[0.25644112 0.677064   1.530523   2.2012033 ],[0.25698158 0.7808534  2.2155473  2.8396811 ],[ 25.146423  62.689873 134.69489  232.55147 ],[ 15.3932085  59.753437  142.37534   262.01587  ],[7.8764124 7.6639376 7.2115517 6.985265 ],[0.9986218 1.1968309 1.6639291 1.6076814],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
PAD,A,1e-07,1,True,False,TDD,vanilla,15,[0.01313757 0.01570936 0.01863368 0.02188355],[0.00991721 0.01237751 0.01515327 0.01816238],[1.7170776 2.0106056 2.3407216 2.7057886],[0.52614456 0.63749593 0.7809532  0.96251076],[8.237607 8.23394  8.230093 8.226066],[0.5577718  0.55953413 0.56151813 0.5637354 ],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
PAD,A,1e-07,3,True,False,TDD,vanilla,15,[0.02332562 0.03166912 0.04258781 0.05618928],[0.02034166 0.02807874 0.0389396  0.05258815],[3.0339053 4.0567827 5.3634405 6.9652686],[0.9800064 1.3955009 1.9803694 2.7507184],[8.186184 8.182566 8.177925 8.172356],[0.5710213 0.5764366 0.5830745 0.5908549],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
PAD,A,1e-07,6,True,False,TDD,vanilla,15,[0.03569739 0.05622383 0.08493104 0.11894232],[0.03198192 0.05351064 0.08410333 0.11807968],[ 4.2093306  6.437825   9.4189625 13.07734  ],[1.4390817 2.5102696 4.1295457 6.366295 ],[8.104294 8.099025 8.090494 8.079284],[0.6565907  0.68916774 0.7269427  0.7684734 ],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
PAD,A,1e-07,9,True,False,TDD,vanilla,15,[0.0462014  0.09093466 0.13983664 0.19886826],[0.04499361 0.11851922 0.17637524 0.27271205],[ 5.748373  9.844789 15.656676 22.818092],[ 2.1133091  4.350655   8.300454  14.325365 ],[8.153618 8.129628 8.098728 8.060624],[0.6993037  0.7428361  0.7949496  0.85842353],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
PAD,A,1e-07,10,True,False,TDD,vanilla,15,[0.05322238 0.08716357 0.14262998 0.2107996 ],[0.06159607 0.08864129 0.15632994 0.23964393],[ 6.0078516 10.339084  16.036707  22.68755  ],[ 2.1029184  4.446137   7.952842  12.461456 ],[8.165472 8.134955 8.096591 8.05036 ],[0.6419208  0.6979524  0.7618511  0.83209807],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
PAD,A,1e-07,12,True,False,TDD,vanilla,15,[0.0689091  0.12022462 0.17702053 0.23982029],[0.07911056 0.13149253 0.17573091 0.2631292 ],[ 6.774784 12.192487 18.972126 26.375164],[ 2.365676  5.380836 10.193905 17.211475],[8.029318  7.9806304 7.928898  7.877587 ],[0.77734625 0.8273579  0.88053966 0.9329838 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
PAD,A,1e-07,15,True,False,TDD,vanilla,15,[0.07754431 0.14922321 0.21092232 0.29767486],[0.07773516 0.17449327 0.19988614 0.2923659 ],[ 8.488662 15.982489 25.428673 38.02373 ],[ 3.1506307  8.116849  16.46657   30.529669 ],[8.101378 8.071722 8.042392 8.006231],[0.8496481  0.92439497 1.0006905  1.0815055 ],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
PAD,A,1e-07,18,True,False,TDD,vanilla,15,[0.0864641  0.16854101 0.2663719  0.3982412 ],[0.07885314 0.2037921  0.35488713 0.500588  ],[ 9.098034 17.201408 27.299995 42.18064 ],[ 3.2219415  8.139409  16.574858  28.982162 ],[8.043403  7.9924927 7.9320436 7.856109 ],[0.8915917 0.9787837 1.0531175 1.100856 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
PAD,A,1e-07,21,True,False,TDD,vanilla,15,[0.11841464 0.21445996 0.35865006 0.5093122 ],[0.1267343  0.23338018 0.3955871  0.50097156],[ 9.522152 18.110062 29.806456 48.363224],[ 3.129804  8.106998 18.390928 33.472046],[7.816712  7.7538276 7.6893635 7.6195345],[0.9397505 1.0489322 1.154806  1.2289237],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
