model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00209633 0.00285261 0.00389631 0.00558878],[0.00222061 0.00286329 0.00366978 0.0061065 ],[0.57302344 0.713674   1.008173   1.4509    ],[0.7954057 0.9440696 1.1132733 1.78879  ],[8.212221 8.213155 8.213614 8.213842],[0.35333374 0.35459554 0.35592762 0.35756537],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,packagedrop,0.04,[0.06357761 0.10821655 0.16164131 0.22507545],[0.218013   0.20730424 0.22706889 0.2479591 ],[15.721383 23.43151  36.02412  52.67735 ],[70.161095 55.294415 68.03902  73.44258 ],[8.146765 8.110993 8.066579 8.01292 ],[0.6300774  0.70038813 0.77483237 0.8322351 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,packagedrop,0.04,[0.20377518 0.30954355 0.49754754 0.69876975],[0.2626401  0.25835425 0.40799448 0.59106004],[ 44.667957  64.03311  110.64081  162.91586 ],[ 79.42177  58.35933  98.85247 128.40665],[7.8638115 7.7466884 7.5183353 7.251066 ],[1.0550706 1.2249417 1.3607225 1.5261335],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00676085 0.01099438 0.01479917 0.02077325],[0.0076776  0.01483198 0.02165767 0.03042441],[1.2221441 1.7834858 2.6264656 3.7494156],[1.3242255 2.4634337 4.617056  7.196745 ],[8.315743 8.314892 8.312764 8.309681],[0.1316678  0.13444853 0.13813955 0.1428013 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,packagedrop,0.04,[0.11163419 0.2291174  0.36561626 0.47899237],[0.16038589 0.278192   0.3891871  0.42044514],[14.568284 29.455233 53.19263  84.40252 ],[17.37642  31.085226 52.36333  79.53625 ],[8.149797  8.0436125 7.8649974 7.5887823],[0.4619901  0.56590766 0.7911704  1.1873211 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,packagedrop,0.04,[0.5442203  0.91917616 1.0012825  1.0334755 ],[0.4866814  0.7554904  0.6285826  0.44646952],[102.87396 174.75362 212.11957 232.77534],[104.27424  130.68802  125.38993  125.291306],[7.663128  6.795958  6.161165  5.7422137],[1.0068281 1.5904533 1.766261  1.7910583],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00488039 0.00711927 0.00983786 0.01404855],[0.00475607 0.00803827 0.01340033 0.02088918],[1.3485556 1.789808  2.54247   3.5978124],[1.7234122 2.7850256 4.6739507 7.0066237],[8.282789 8.280318 8.276765 8.271998],[0.2006297  0.20288949 0.20536746 0.2083891 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,packagedrop,0.04,[0.1254919  0.22235678 0.31975302 0.42072648],[0.20765722 0.2682822  0.29730093 0.3129934 ],[ 30.053196  51.64441   74.76418  101.08638 ],[ 65.88819  83.803    90.60668 101.12583],[8.127279  8.006311  7.8544393 7.638057 ],[0.42947415 0.52938765 0.64459246 0.7881388 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,packagedrop,0.04,[0.45232674 0.6473944  0.7880149  0.8771067 ],[0.31827185 0.34687552 0.31153902 0.24910323],[109.89164 163.67279 204.64047 239.11469],[ 94.922005 116.64532  130.25256  135.35774 ],[7.5693374 6.8754635 6.491719  5.971741 ],[0.91258067 1.4140218  1.3558891  1.5778357 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00305857 0.00435604 0.00642504 0.00953729],[0.00192461 0.00330633 0.00561163 0.00949174],[0.9278987 1.2485147 1.8664163 2.7527518],[0.6372002 1.0143356 1.6935433 2.7765555],[8.305804 8.304843 8.302713 8.299665],[0.12770723 0.12907918 0.13072775 0.13286634],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,packagedrop,0.04,[0.08296036 0.17449099 0.26374155 0.34859553],[0.11512543 0.1859254  0.22133431 0.23037209],[23.58938  47.887527 72.274124 96.46431 ],[33.468693 51.014812 60.296734 66.38718 ],[8.162721 8.037862 7.889308 7.70392 ],[0.34674886 0.41649798 0.5158875  0.64221144],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,packagedrop,0.04,[0.48196808 0.61837614 0.76795244 0.79820555],[0.45738658 0.38423872 0.41260874 0.30729952],[132.64989 169.28983 228.69418 239.6171 ],[161.06642  117.022484 190.24382  120.10315 ],[7.532978  7.087157  6.7506213 6.444505 ],[1.0438653 1.2947901 1.3487178 1.4177135],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00183192 0.00241356 0.003036   0.00360484],[0.00128709 0.00223815 0.00335879 0.00474106],[0.5402466 0.710203  0.8962468 1.0582337],[0.3634425 0.6342852 0.9571064 1.3502746],[8.312901 8.312384 8.311804 8.311228],[0.16904676 0.16937451 0.16978426 0.17032884],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,packagedrop,0.04,[0.02377915 0.03634669 0.04496094 0.06181218],[0.03864881 0.06202898 0.07741792 0.09722882],[ 7.4723988 11.567201  14.492031  20.038195 ],[13.045713 22.026968 29.22655  37.265556],[8.299528  8.291174  8.2850275 8.272556 ],[0.21969694 0.22869316 0.23813519 0.24930824],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,packagedrop,0.04,[0.10452697 0.15843162 0.20426886 0.24704522],[0.18468747 0.24967174 0.2575113  0.2628875 ],[30.03032  44.18379  55.843563 67.808914],[53.805527 69.95102  70.86908  70.88095 ],[8.197704  8.098166  8.035781  7.9535956],[0.3405673  0.48738092 0.5112157  0.6958227 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,packagedrop,0.04,[0.0024817  0.00349672 0.00439252 0.00553148],[0.0025062  0.00345276 0.00484182 0.00719433],[0.7509832 1.0544354 1.3296523 1.6774136],[0.7741714 1.0617487 1.4993156 2.2281535],[8.30648  8.305934 8.305375 8.304668],[0.045905   0.04726643 0.04859183 0.05001562],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,packagedrop,0.04,[0.03440107 0.0475524  0.06658539 0.08303357],[0.10655057 0.12265107 0.19142875 0.22935055],[ 9.843835 13.614946 18.907812 23.668432],[28.594742 32.846752 50.10461  60.1652  ],[8.279502 8.2663   8.25572  8.238167],[0.15102004 0.18630236 0.21964233 0.2821026 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,packagedrop,0.04,[0.1659885  0.14660265 0.21074249 0.2221922 ],[0.39362472 0.21995635 0.33323902 0.2611397 ],[50.455334 43.06392  61.99911  65.428986],[123.12114  63.79972 100.72837  79.14117],[8.155083 8.175799 8.112263 8.037802],[0.59425664 0.4179904  0.54908735 0.6719458 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00187737 0.00264051 0.0031808  0.00373475],[0.00097697 0.00180473 0.00233932 0.00305705],[0.5608114 0.786575  0.9489432 1.1116369],[0.2917204  0.53857917 0.6985403  0.9096973 ],[8.303023 8.302536 8.302044 8.301531],[0.02137705 0.02297371 0.02464291 0.02651396],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,packagedrop,0.04,[0.03467222 0.05183278 0.06886054 0.08380976],[0.07360162 0.13205525 0.17136429 0.1845908 ],[10.089717  14.9493885 19.75783   24.007149 ],[20.125692 35.37726  45.50036  48.484047],[8.270369  8.2622795 8.2506485 8.238579 ],[0.13820966 0.15696421 0.18193844 0.20813332],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,packagedrop,0.04,[0.11791743 0.16093744 0.19214706 0.23012803],[0.20758392 0.2453806  0.24100919 0.25987235],[35.52863  47.49173  56.161846 66.85492 ],[65.911156 73.75125  73.234245 77.87728 ],[8.172918 8.086904 8.086114 8.033623],[0.5140749 0.6800167 0.5545443 0.6241609],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00452778 0.0071413  0.01105987 0.01547608],[0.00751106 0.01651928 0.0353768  0.05155569],[1.185411  1.8172063 2.9884179 4.0842175],[ 2.4658213  5.4856005 11.707417  15.821461 ],[8.328302 8.326292 8.322653 8.318706],[0.18999028 0.19473563 0.20075141 0.20754564],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,packagedrop,0.03,[0.08047638 0.14141737 0.20044164 0.2625824 ],[0.24560586 0.32435435 0.40994653 0.46454787],[16.241636 23.715887 33.219616 46.493427],[ 72.697754  87.73329  107.049995 120.65875 ],[8.1760435 8.146343  8.113408  8.065045 ],[0.56229204 0.64930534 0.72712445 0.8110784 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,packagedrop,0.03,[0.40933955 0.5729996  0.7731759  0.9068927 ],[0.5881308  0.6721866  0.7576177  0.63831043],[ 53.788853  85.51173  130.8197   173.72247 ],[ 92.327065 109.85555  125.8274   146.2316  ],[7.711603  7.5135045 7.19798   6.941194 ],[1.077183  1.2564145 1.432571  1.5027243],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00408154 0.00551676 0.00691885 0.00917498],[0.00468326 0.00603838 0.00819838 0.0123268 ],[1.1983975 1.4290144 1.8928626 2.5645392],[2.6067786 3.1829193 4.356589  6.394044 ],[8.259885 8.260344 8.260429 8.260065],[0.5141192  0.5147907  0.51526845 0.5156294 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,packagedrop,0.03,[0.04352171 0.08800963 0.14753228 0.18415815],[0.03710603 0.10047618 0.27263257 0.1967251 ],[ 8.45654  14.191745 22.359192 33.596004],[ 9.7213955 12.897994  20.359978  31.346481 ],[8.118242  8.097905  8.0682955 8.025547 ],[0.6292068  0.6831595  0.74061936 0.80517644],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,packagedrop,0.03,[0.24050608 0.494598   0.5991927  0.79625875],[0.33344695 0.9361266  0.5161967  0.50211823],[ 42.506817  75.37971  117.92672  166.44037 ],[ 47.193684  65.93574  100.3653   142.39998 ],[7.9091487 7.677819  7.3336635 6.8269634],[1.0546253 1.2603267 1.4850891 1.7165271],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00205863 0.00286089 0.00405425 0.00597673],[0.00209361 0.00295998 0.004854   0.00914191],[0.58332294 0.7631512  1.144903   1.7315228 ],[0.8315091 1.1965561 2.1074016 3.9848917],[8.212225  8.2131815 8.213622  8.213903 ],[0.3533006  0.35450947 0.35573173 0.35721043],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,packagedrop,0.03,[0.04953228 0.08973452 0.13680933 0.20048958],[0.15988895 0.14989808 0.15479718 0.19292597],[12.345255 20.20235  31.269325 48.9546  ],[50.937107 49.72666  49.07009  61.660423],[8.148151 8.114978 8.072493 8.025266],[0.6294772  0.6968048  0.76249677 0.82279265],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,packagedrop,0.03,[0.19705014 0.28062853 0.51815325 0.7077885 ],[0.30531767 0.20646268 0.50365037 0.6907984 ],[ 42.053185  58.108307 113.984055 162.69994 ],[ 83.98298   49.105366 121.56675  145.0313  ],[7.9036756 7.7934175 7.5507545 7.261293 ],[0.99155086 1.1056288  1.3148415  1.5210872 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00597126 0.00910359 0.01186    0.01660366],[0.00466111 0.00788757 0.01165456 0.01754052],[1.0415798 1.4228566 1.998109  2.792709 ],[0.8099424 1.5958257 3.0519733 4.525549 ],[8.316364  8.3160305 8.314854  8.313085 ],[0.13141769 0.1340015  0.13692819 0.14021987],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,packagedrop,0.03,[0.10145698 0.22255155 0.34140828 0.4461344 ],[0.15459652 0.35428554 0.40667897 0.39299777],[16.307013 29.652447 51.4803   81.64248 ],[38.623226 48.33111  59.476204 80.95913 ],[8.153385  8.049641  7.858057  7.6445704],[0.44832787 0.571467   0.93359876 1.1241615 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,packagedrop,0.03,[0.522391  0.910287  1.0345851 1.0809594],[0.4398568 0.6882182 0.7832384 0.4772495],[ 97.95267 174.35268 216.74573 238.52698],[ 83.09059  122.778404 138.55547  136.82912 ],[7.7236304 6.815861  6.222893  5.87857  ],[0.8847026 1.5875806 1.8083085 1.7025167],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00419728 0.00596756 0.00781036 0.01080504],[0.00173461 0.00305071 0.0041919  0.00634247],[1.085782  1.3558002 1.7934632 2.456891 ],[0.4283598 0.5931112 0.8476802 1.2769526],[8.28345  8.281422 8.278732 8.275159],[0.20080216 0.20314492 0.20563442 0.20844531],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,packagedrop,0.03,[0.10685436 0.20062655 0.30154756 0.40916497],[0.16936502 0.21232095 0.24856356 0.29205534],[23.98733  44.876617 69.286705 97.406906],[39.90847  57.340637 72.0914   91.72769 ],[8.142246 8.036197 7.896361 7.674366],[0.42748824 0.5158063  0.581155   0.78178555],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,packagedrop,0.03,[0.4344631  0.65299344 0.8134409  0.88097644],[0.27634513 0.34586102 0.33238247 0.23682816],[106.32879 165.37952 208.44537 239.555  ],[ 93.59574 123.44536 130.99423 132.54451],[7.632625  6.9300838 6.4498854 5.954853 ],[0.80464226 1.3486006  1.406611   1.5189066 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00297085 0.00420786 0.0061939  0.00912678],[0.00193548 0.00326078 0.00563892 0.00944065],[0.9041348 1.209316  1.8092895 2.6530817],[0.6366489 1.0044222 1.7244568 2.8064923],[8.30582  8.304861 8.302755 8.29976 ],[0.12771426 0.1290622  0.13064066 0.13262519],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,packagedrop,0.03,[0.07611763 0.15573338 0.2428182  0.3310732 ],[0.13594784 0.13889162 0.1774891  0.21538833],[21.314333 42.99595  67.12575  91.903145],[37.1162   41.933666 55.949318 67.2452  ],[8.169197 8.044073 7.905931 7.734455],[0.34529382 0.4133751  0.5039897  0.62667924],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,packagedrop,0.03,[0.37291804 0.58224356 0.6982164  0.7701489 ],[0.25655216 0.34894228 0.2921273  0.2623763 ],[100.28707 163.51367 205.35133 235.03671],[ 76.73419  116.681145 120.71115  127.37971 ],[7.618652  7.104624  6.692764  6.4804363],[0.9602802 1.2808738 1.4119188 1.4154041],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00206437 0.00270888 0.00357971 0.00456158],[0.00205915 0.00302232 0.00481087 0.00762594],[0.6323635 0.8318275 1.113634  1.4268576],[0.7381042 1.0801445 1.7168665 2.7000015],[8.312734 8.312138 8.311329 8.310455],[0.16876853 0.1689995  0.16918476 0.16945495],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,packagedrop,0.03,[0.02422684 0.03207078 0.04325248 0.05619107],[0.07758009 0.0745347  0.09627724 0.10683985],[ 7.373322  9.6665   13.053393 17.225428],[23.681793 22.879751 29.564991 33.385105],[8.300839  8.2929325 8.284861  8.272547 ],[0.22024763 0.2316104  0.24188583 0.25643703],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,packagedrop,0.03,[0.08179964 0.12063806 0.15582533 0.2041572 ],[0.11296161 0.15310922 0.16291569 0.2017004 ],[23.086721 33.30804  43.166073 57.582783],[32.13703  39.39727  46.088955 57.59746 ],[8.195533 8.131371 8.094358 8.026299],[0.36735263 0.44529414 0.41270098 0.46567172],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,packagedrop,0.03,[0.0020371  0.00291271 0.00357833 0.00431635],[0.0010114  0.00190878 0.00282678 0.00371377],[0.6124963  0.87140965 1.0722364  1.2916021 ],[0.30901793 0.5708582  0.8440899  1.1018482 ],[8.306825 8.3064   8.305953 8.305389],[0.04570003 0.04697446 0.04829729 0.0496709 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,packagedrop,0.03,[0.02340913 0.03558874 0.04578555 0.05721539],[0.04785649 0.07280755 0.10173659 0.10988881],[ 6.876565 10.355694 13.217446 16.501833],[13.543645 20.11418  27.507557 29.290585],[8.285019  8.2759495 8.269968  8.261718 ],[0.1459124  0.16647016 0.18714939 0.20967369],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,packagedrop,0.03,[0.12289612 0.1597124  0.19127382 0.21513763],[0.21068946 0.2514299  0.2657798  0.24551979],[37.34789  48.275703 57.42845  64.21182 ],[65.89176  77.971504 81.73798  73.82135 ],[8.17286  8.154169 8.113366 8.059158],[0.49585864 0.4822467  0.51681477 0.6229632 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00212287 0.00297179 0.00375185 0.00461701],[0.001806   0.00275882 0.00419089 0.00624865],[0.635108   0.88715094 1.1219574  1.3786359 ],[0.54485035 0.8291762  1.2614127  1.8804797 ],[8.30284  8.302292 8.301716 8.301116],[0.02135317 0.02295748 0.0246327  0.02652189],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,packagedrop,0.03,[0.02671923 0.04197035 0.05329293 0.06857801],[0.05612589 0.08663443 0.11107663 0.12765437],[ 7.9322267 12.427573  15.712588  20.111326 ],[17.28941  26.656511 33.96191  38.19488 ],[8.273299 8.262569 8.254801 8.242601],[0.13657533 0.15644778 0.17701516 0.20507978],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,packagedrop,0.03,[0.13515976 0.16954254 0.19039835 0.22833389],[0.27652267 0.29881614 0.29909432 0.31695303],[40.514103 51.793507 57.398182 69.15607 ],[81.76041  94.0909   94.189545 99.366035],[8.194321 8.090691 8.111691 8.027889],[0.38387153 0.6865092  0.4966927  0.7038315 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00329119 0.00457278 0.0054512  0.00687442],[0.00253582 0.00375629 0.00464592 0.00681225],[0.82075506 1.0567145  1.3219696  1.6640868 ],[0.6584339 1.0470071 1.3348402 1.915228 ],[8.328808 8.327344 8.325565 8.323465],[0.18981516 0.19438246 0.19931352 0.20441185],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,packagedrop,0.02,[0.05881925 0.121167   0.18193756 0.23305328],[0.10416276 0.19653861 0.31154636 0.31952497],[10.628382 18.146893 26.734419 38.857414],[28.507713 45.73806  56.822037 65.21727 ],[8.177976 8.151822 8.114984 8.066336],[0.5612314  0.6357619  0.71287936 0.7973591 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,packagedrop,0.02,[0.3117117  0.47276005 0.66039443 0.81335586],[0.4666067 0.5245837 0.5622343 0.5632267],[ 32.90731  61.00636 107.47252 155.53256],[ 33.365578  56.596874  92.20929  131.98946 ],[7.7259045 7.563826  7.237689  7.0038967],[1.0932736 1.2542996 1.4094772 1.4224362],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00451233 0.00633842 0.00844976 0.01167698],[0.0056585  0.00859977 0.01431277 0.02197729],[1.3476002 1.7199064 2.4440572 3.3995492],[2.8991787 4.110173  6.6708193 9.705244 ],[8.259482 8.259564 8.25876  8.257349],[0.5140169  0.5145726  0.51474875 0.5152011 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,packagedrop,0.02,[0.05376742 0.09526021 0.1359293  0.1827272 ],[0.14861546 0.19159237 0.20761597 0.22009441],[14.407677 21.5002   27.85721  38.720078],[ 75.59217   97.84692   93.071754 100.43804 ],[8.119342 8.098937 8.068131 8.029446],[0.6312372 0.6819461 0.7363847 0.8017224],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,packagedrop,0.02,[0.24763735 0.43482387 0.5791177  0.77953863],[0.4139689 0.7734854 0.5310325 0.4969299],[ 43.86051   71.231575 109.72446  162.74493 ],[ 73.29009   70.993324  89.64593  137.75801 ],[7.903259  7.732084  7.407358  6.9365807],[1.0795822 1.2190721 1.4408932 1.5894041],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,packagedrop,0.02,[0.00204842 0.00278148 0.00378754 0.00527549],[0.00209855 0.0027754  0.0036951  0.00572533],[0.5638227  0.70294726 0.9857038  1.3754252 ],[0.77810454 0.9543615  1.208293   1.8118814 ],[8.212253 8.213241 8.213748 8.214092],[0.35334107 0.35458693 0.35590485 0.35747948],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,packagedrop,0.02,[0.03238182 0.0776464  0.12762275 0.18885611],[0.03413833 0.07868938 0.12124681 0.15489052],[ 7.3508687 16.095217  27.23912   44.488876 ],[10.577347 16.708708 23.440529 41.179005],[8.149241 8.119195 8.078926 8.031061],[0.62679726 0.69293004 0.7577966  0.81407344],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,packagedrop,0.02,[0.2110085  0.32423636 0.5216432  0.67668617],[0.29809168 0.32979286 0.5033187  0.5822459 ],[ 51.02656  71.49476 122.70681 161.5694 ],[121.072174  97.19331  160.98761  134.54866 ],[7.8542457 7.76495   7.536682  7.244201 ],[1.0353899 1.1310805 1.3362333 1.4949919],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00562583 0.00850103 0.01077604 0.01489602],[0.00446655 0.00724985 0.00996026 0.01524342],[0.9474609 1.249928  1.6852156 2.323378 ],[0.7053064 1.2950982 2.392909  3.9078062],[8.316514 8.316231 8.315265 8.313525],[0.1313925  0.13392068 0.13675082 0.1402067 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,packagedrop,0.02,[0.08682381 0.18642803 0.3096     0.4292455 ],[0.10003904 0.20535485 0.31634012 0.3808125 ],[12.356643 24.958862 47.002052 76.93675 ],[13.776224 26.558775 48.177864 74.52781 ],[8.162655  8.081026  7.9389844 7.7203145],[0.4472457  0.52068913 0.685307   0.9755546 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,packagedrop,0.02,[0.48802012 0.8783322  0.9979422  1.0418453 ],[0.44062978 0.70988125 0.7440751  0.46606   ],[ 88.80399 162.40663 206.25795 229.55136],[ 83.39813 120.17946 131.34729 127.32292],[7.7036724 6.911704  6.2877636 5.8308897],[1.0460358 1.5547798 1.7336133 1.7977055],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00492047 0.00723383 0.01014166 0.01429428],[0.00524793 0.00906007 0.01557183 0.02271926],[1.3368714 1.7947763 2.58284   3.5821295],[1.8637301 3.1187313 5.437548  7.489334 ],[8.282699 8.280047 8.275941 8.270954],[0.20100681 0.2036334  0.20681983 0.2111535 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
