model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,24,True,False,TDD,vanilla,10,[0.11327052 0.20248717 0.35779834 0.495028  ],[0.15413152 0.23184595 0.40093598 0.37831792],[  8.86585   24.543198  55.265324 101.54181 ],[ 6.0676355 23.671452  55.248985  95.68447  ],[8.013966  7.9856954 7.917833  7.770427 ],[0.8424652  0.89982224 0.96194446 1.072837  ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
MODEL,A,3e-08,27,True,False,TDD,vanilla,10,[0.0851412  0.1842135  0.40564057 0.6334315 ],[0.13753943 0.18713662 0.46100777 0.6652961 ],[  9.705592  27.431076  64.19626  119.6083  ],[  7.7966065  26.681244   64.07425   114.58308  ],[8.196325 8.150064 8.040764 7.833415],[0.80402064 0.89975184 1.0211172  1.1866919 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
MODEL,A,3e-08,30,True,False,TDD,vanilla,10,[0.11176624 0.35439187 0.5918158  0.96728927],[0.15552205 0.9459272  0.9532187  1.6116611 ],[ 10.600264  31.499306  71.56999  126.26005 ],[  7.2418575  26.727993   65.23463   109.67701  ],[8.067516  7.9444737 7.750305  7.4381385],[0.8655892 1.0233775 1.184376  1.3984387],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
MODEL,A,3e-08,33,True,False,TDD,vanilla,10,[0.13851863 0.35893315 0.6304941  0.9272689 ],[0.2557306  0.5545175  0.85107553 1.0655099 ],[ 11.594274  37.059273  81.20267  141.72484 ],[  7.3366323  33.099      77.774956  130.77136  ],[8.057775  7.879436  7.573988  7.1444163],[1.0222113 1.2129447 1.4761804 1.7011528],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
MODEL,A,3e-08,36,True,False,TDD,vanilla,10,[0.14363174 0.3991007  0.59535664 1.0938332 ],[0.19993964 0.67878693 0.5478102  1.7427924 ],[ 15.969848  51.31365  114.78644  195.1907  ],[ 16.561901  55.678658 120.691666 186.42882 ],[8.036659  7.884314  7.6080055 7.2181034],[0.93740803 1.1614798  1.3578156  1.5250508 ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
MODEL,A,3e-08,39,True,False,TDD,vanilla,10,[0.14981462 0.39222682 0.8788512  1.1813911 ],[0.17580362 0.46698982 1.0963347  1.3655257 ],[ 16.199234  56.498295 123.48428  197.36742 ],[ 12.693305  56.67222  115.69634  163.02711 ],[8.092414  7.8592286 7.5665827 7.044961 ],[0.95868737 1.1566652  1.3403322  1.7619236 ],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
MODEL,A,3e-08,42,True,False,TDD,vanilla,10,[0.25387135 0.62812406 1.1108998  1.7610185 ],[0.3881895 0.8334283 1.0809736 3.1627696],[ 18.510815  67.225784 138.49821  212.74995 ],[ 14.437397  61.433544 112.35372  169.37148 ],[7.706765  7.4089203 6.870688  6.1782594],[1.055566  1.2011477 1.5675522 2.2098007],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
MODEL,A,3e-08,45,True,False,TDD,vanilla,10,[0.20514216 0.7223521  1.1377468  1.9030532 ],[0.23937647 1.2683227  1.5807295  4.943241  ],[ 21.21983  76.34033 153.0758  224.6799 ],[ 21.996653  71.96083  138.61769  194.87083 ],[7.8821697 7.669807  7.22374   6.6465883],[1.0141587 1.1858029 1.5863373 1.9347923],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
MODEL,A,5e-08,1,True,False,TDD,vanilla,10,[0.00340325 0.00465036 0.00665458 0.01035989],[0.00234992 0.00350297 0.00575516 0.01019546],[0.6132949  0.81089646 1.1933346  1.9270043 ],[0.34864083 0.5382999  1.0856136  2.0753696 ],[8.300251 8.300763 8.301014 8.300457],[0.2655323  0.26853004 0.27195406 0.27578658],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
MODEL,A,5e-08,3,True,False,TDD,vanilla,10,[0.00553014 0.01056268 0.01883335 0.0344778 ],[0.004087   0.00898777 0.01682794 0.03037496],[0.9328523 1.7045583 2.9544375 5.7414875],[0.5105713 1.197943  2.1934607 4.8803   ],[8.230384 8.231732 8.23201  8.229427],[0.36612082 0.38141885 0.39881456 0.41763958],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
MODEL,A,5e-08,6,True,False,TDD,vanilla,10,[0.00938808 0.02289589 0.04817724 0.0891598 ],[0.00725333 0.02022719 0.04990598 0.09362351],[ 1.48471    3.2854748  6.5252557 13.5665865],[ 0.9763025  2.169915   4.999297  11.53733  ],[8.276669 8.273216 8.264169 8.246919],[0.44303244 0.48101002 0.5236207  0.57036984],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
MODEL,A,5e-08,9,True,False,TDD,vanilla,10,[0.01568898 0.04211052 0.08890496 0.15367782],[0.0166415  0.04618488 0.09497423 0.20263666],[ 2.009265  4.917121 11.086079 21.04235 ],[ 1.426377  3.597745 10.116126 21.389112],[8.224151 8.198642 8.162136 8.119977],[0.551164   0.61035824 0.67535824 0.7446406 ],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
MODEL,A,5e-08,10,True,False,TDD,vanilla,10,[0.01565338 0.0461248  0.09881635 0.1735997 ],[0.01670248 0.05693005 0.12211724 0.20384958],[ 2.081382  5.575984 13.358833 25.931128],[ 1.0426784  4.1869736 13.773038  29.086296 ],[8.229983 8.220148 8.192674 8.150649],[0.60526174 0.65797937 0.7216174  0.7935252 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
MODEL,A,5e-08,12,True,False,TDD,vanilla,10,[0.02301482 0.06972384 0.1324736  0.21910273],[0.02590622 0.09544773 0.14791451 0.24519105],[ 3.0605032  8.11866   17.807411  34.88019  ],[ 2.3044956  5.8404617 14.674856  31.445639 ],[8.158966 8.13274  8.091913 8.03698 ],[0.5718546  0.65348345 0.74117994 0.8288828 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
MODEL,A,5e-08,15,True,False,TDD,vanilla,10,[0.0345269  0.09796232 0.16994695 0.29835895],[0.04467916 0.12779264 0.20809244 0.36052933],[ 4.7144814 13.25772   28.138735  54.60293  ],[ 3.5035067 10.854197  24.172325  49.22691  ],[8.21027  8.173428 8.135711 8.070366],[0.7250514  0.8107071  0.89677143 0.9878086 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
MODEL,A,5e-08,18,True,False,TDD,vanilla,10,[0.05460787 0.1535207  0.25858077 0.40618956],[0.067765   0.21824354 0.31125858 0.38249585],[ 5.976107 16.290796 34.0959   67.47192 ],[ 4.8146296 14.896475  26.39306   53.709793 ],[8.136944 8.089886 8.031151 7.906853],[0.8354037 0.9174622 1.0186641 1.1859452],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
MODEL,A,5e-08,21,True,False,TDD,vanilla,10,[0.05398735 0.14786918 0.26502734 0.40399256],[0.06683615 0.26249096 0.35162908 0.38458124],[ 6.7872376 18.204554  37.94375   72.67856  ],[ 5.399363 19.78947  39.977684 74.805786],[8.065305  7.986132  7.875119  7.7166424],[0.9127621  0.99189425 1.0876257  1.1855234 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
MODEL,A,5e-08,24,True,False,TDD,vanilla,10,[0.05795041 0.14748569 0.339397   0.45456582],[0.06872962 0.25848198 0.5501844  0.4837047 ],[ 7.796478 20.013006 47.142365 89.563324],[ 7.0640445 18.825317  45.661797  81.50192  ],[8.21719  8.152336 8.025869 7.820485],[0.788165   0.86815804 0.9808593  1.1749778 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
MODEL,A,5e-08,27,True,False,TDD,vanilla,10,[0.07334812 0.19780818 0.37117112 0.6959056 ],[0.09522744 0.29199278 0.48627713 1.0933114 ],[  7.639552  24.145502  57.83896  107.413666],[  4.9575677  23.787241   63.993214  114.18529  ],[8.032553 7.940592 7.781221 7.497293],[0.8420076  0.94599307 1.0646012  1.3139244 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
MODEL,A,5e-08,30,True,False,TDD,vanilla,10,[0.10257281 0.24030292 0.42029417 0.78188413],[0.1203431  0.2397093  0.38717756 0.96176195],[ 10.427413  30.623785  71.488815 133.43451 ],[  8.553914  27.497032  66.946495 117.39836 ],[7.9711328 7.9165144 7.752468  7.4552636],[1.0012118 1.0509193 1.2197603 1.5073981],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
MODEL,A,5e-08,33,True,False,TDD,vanilla,10,[0.13250864 0.28135732 0.5100109  0.7177542 ],[0.21570943 0.33444282 0.54097366 0.60151255],[ 12.891084  38.96951   88.16946  151.01907 ],[ 11.039207  42.176346  87.46818  144.72159 ],[8.119404  8.01339   7.76777   7.3906374],[0.99186546 1.0831547  1.1722025  1.3317285 ],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
MODEL,A,5e-08,36,True,False,TDD,vanilla,10,[0.12790376 0.35432804 0.7156873  1.1164228 ],[0.17691964 0.42574686 0.9087752  1.5543542 ],[ 13.592668  43.9247   100.03211  170.2966  ],[ 12.169194  46.301292 102.42536  153.22362 ],[8.024303  7.8726864 7.594305  7.207268 ],[0.88939977 1.0132192  1.2421889  1.5453215 ],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
MODEL,A,5e-08,39,True,False,TDD,vanilla,10,[0.12096658 0.3627069  0.79054475 1.6497012 ],[0.13717179 0.4070867  0.8502087  3.612263  ],[ 16.00603   54.814888 117.33244  179.70139 ],[ 12.467163  52.84695  103.68907  138.17609 ],[8.035429  7.827551  7.4296794 6.91576  ],[0.97279376 1.2137741  1.423103   1.4812516 ],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
MODEL,A,5e-08,42,True,False,TDD,vanilla,10,[0.18402773 0.46990255 0.6792946  1.0286957 ],[0.20481297 0.5696243  0.54576546 0.99110615],[ 17.583807  61.576706 121.867775 186.03291 ],[ 17.118578  58.709476 107.16501  151.29436 ],[7.72672   7.5173426 7.1413407 6.8024898],[1.1079147 1.2486097 1.5185654 1.4780356],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
MODEL,A,5e-08,45,True,False,TDD,vanilla,10,[0.18448895 0.6156587  1.1631616  1.6088343 ],[0.19658343 0.6231562  1.2190424  2.0671828 ],[ 22.255013  81.8764   160.01704  225.19139 ],[ 22.980398  89.57373  147.89659  164.399   ],[7.90851   7.5295076 6.932608  6.4424286],[0.95102435 1.275234   1.722655   1.7878398 ],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
MODEL,A,1e-07,1,True,False,TDD,vanilla,10,[0.00431857 0.0054266  0.00660841 0.00942481],[0.00246549 0.00315116 0.00452224 0.00767202],[0.8587126 1.0959779 1.2497226 1.7876784],[0.4681242  0.69462144 0.818488   1.3671421 ],[8.242928 8.240111 8.237197 8.233496],[0.5572512 0.5587129 0.5605263 0.5626018],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
MODEL,A,1e-07,3,True,False,TDD,vanilla,10,[0.00618304 0.01034613 0.01639206 0.02748607],[0.00429769 0.00734924 0.01254921 0.02000427],[1.1123152 1.8553659 2.759567  4.822128 ],[0.4479785 0.9188895 1.5032809 2.9340196],[8.197094 8.195944 8.19352  8.188676],[0.568704   0.57288724 0.5783379  0.5851671 ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
MODEL,A,1e-07,6,True,False,TDD,vanilla,10,[0.00861036 0.01849524 0.03581186 0.061684  ],[0.00577493 0.01496002 0.03216045 0.05545329],[1.417726 2.789215 5.078907 9.274886],[0.7605058 1.595817  3.1898062 6.6787615],[8.121261 8.121657 8.117407 8.107858],[0.6496321  0.6788099  0.71335334 0.7518649 ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
MODEL,A,1e-07,9,True,False,TDD,vanilla,10,[0.01133222 0.03009267 0.05543557 0.08543149],[0.00966585 0.04414411 0.07761643 0.08988412],[ 1.8111018  3.8983848  7.5181117 13.935727 ],[ 0.7893585  2.2208903  5.4441113 12.038493 ],[8.175918 8.160533 8.137173 8.105915],[0.6890743  0.7272535  0.7719178  0.82280195],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
MODEL,A,1e-07,10,True,False,TDD,vanilla,10,[0.01299914 0.03071214 0.06303479 0.10551514],[0.01158408 0.02896316 0.06910849 0.1043048 ],[ 2.009873   4.6336937  9.372371  17.58757  ],[ 1.1102856  3.2498493  8.124589  16.877497 ],[8.188677  8.167765  8.1351185 8.092035 ],[0.6307549  0.67962646 0.7376754  0.80209583],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
MODEL,A,1e-07,12,True,False,TDD,vanilla,10,[0.02023205 0.05166896 0.09557592 0.15512796],[0.01915722 0.05224145 0.09245726 0.13256264],[ 2.5275104  6.06469   12.188489  22.495586 ],[ 1.4185327  3.8578846  8.882225  18.22449  ],[8.05706   8.018061  7.969541  7.9097958],[0.76090974 0.803097   0.8496187  0.9019053 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
MODEL,A,1e-07,15,True,False,TDD,vanilla,10,[0.0279889  0.08047181 0.14168152 0.25086775],[0.02547311 0.08871548 0.13436855 0.22550835],[ 4.317562 12.151493 25.612503 50.721745],[ 5.306465 15.356537 35.625084 70.846054],[8.131438 8.103316 8.068721 8.00833 ],[0.83047575 0.902286   0.9757561  1.0606952 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
MODEL,A,1e-07,18,True,False,TDD,vanilla,10,[0.03722674 0.09652174 0.16942179 0.29152685],[0.03629136 0.08820088 0.13137332 0.20836896],[ 4.961178 13.433472 27.780201 54.866783],[ 2.5561905  7.984771  17.951593  40.20726  ],[8.074821  8.030527  7.9784856 7.8677526],[0.8675516  0.9386095  0.98285145 1.0587349 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
MODEL,A,1e-07,21,True,False,TDD,vanilla,10,[0.0557578  0.13024947 0.27279308 0.42894223],[0.05693075 0.12896197 0.3335832  0.40336943],[ 6.110628 14.936601 33.450928 65.443756],[ 4.9742603 11.858267  31.582518  60.852997 ],[7.8492866 7.795964  7.7136364 7.5723724],[0.91194564 0.99794793 1.092559   1.209387  ],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
MODEL,A,1e-07,24,True,False,TDD,vanilla,10,[0.05984523 0.14399634 0.2959376  0.52843076],[0.06649919 0.1509477  0.32524243 0.6477983 ],[ 6.8497143 16.312681  39.400867  77.8221   ],[ 4.8926506 12.591532  37.913227  84.424904 ],[8.0042715 7.9753175 7.87723   7.708863 ],[0.8565136 0.9419498 1.0757242 1.2572622],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
MODEL,A,1e-07,27,True,False,TDD,vanilla,10,[0.06179999 0.14526199 0.26889202 0.41924843],[0.07358767 0.1664942  0.25791943 0.341569  ],[ 7.8415165 21.314869  50.4017    97.45065  ],[ 5.356473 17.055443 47.66125  97.28737 ],[8.141967 8.107431 8.027921 7.87274 ],[0.97366196 0.98940194 0.996065   1.0433174 ],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
MODEL,A,1e-07,30,True,False,TDD,vanilla,10,[0.08194833 0.22333457 0.42902732 0.6214926 ],[0.1203161 0.3896213 0.6187077 0.5791889],[  8.801119  24.672314  59.305862 110.85679 ],[ 5.6682186 20.148144  51.524094  97.84295  ],[7.949206  7.8678985 7.703423  7.41709  ],[0.9137039  0.99942166 1.113691   1.32036   ],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
MODEL,A,1e-07,33,True,False,TDD,vanilla,10,[0.09244465 0.25512522 0.53535986 0.8493148 ],[0.09562244 0.2662193  0.5157066  0.8462062 ],[  9.061842  28.466707  67.04281  125.71168 ],[  5.59631  24.21488  59.42015 109.85404],[7.804193  7.710689  7.516783  7.1475854],[0.9218599 1.0268326 1.2275549 1.6022676],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
MODEL,A,1e-07,36,True,False,TDD,vanilla,10,[0.1077182  0.33312225 0.69715416 1.0188826 ],[0.22186929 0.7481946  1.0724673  1.1537904 ],[ 12.708024  41.502846  94.490326 164.96437 ],[ 10.580082  41.959633  84.81238  136.76283 ],[8.104847  7.9752417 7.698742  7.2508845],[0.9034751 1.0573919 1.2400243 1.4965495],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
MODEL,A,1e-07,39,True,False,TDD,vanilla,10,[0.16580492 0.40507007 0.7005902  1.0763531 ],[0.34748462 0.5953533  0.7594367  1.6464155 ],[ 16.155508  55.93047  116.95812  189.72752 ],[ 18.315561  69.20896  101.37482  145.44403 ],[7.9356184 7.680036  7.3539076 6.954241 ],[1.1714913 1.4443642 1.5281625 1.6415305],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
MODEL,A,1e-07,42,True,False,TDD,vanilla,10,[0.15138215 0.46920642 0.71259874 0.9703066 ],[0.22142468 0.99291885 0.7709233  0.77174264],[ 15.098429  53.432285 119.04182  194.7968  ],[ 11.082271  43.171368  88.76552  145.35399 ],[7.9693584 7.73306   7.3541913 6.86461  ],[1.061982  1.344148  1.544192  1.7309376],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
MODEL,A,1e-07,45,True,False,TDD,vanilla,10,[0.17115898 0.43392342 0.77277243 1.0621237 ],[0.2212778  0.43554047 0.81069124 0.7563499 ],[ 18.100946  70.217384 156.4384   259.6659  ],[ 19.395773  70.55108  145.6269   228.39557 ],[7.8484044 7.5997677 7.2174625 6.7297726],[0.9528956 1.2350953 1.40367   1.7289168],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
MODEL,A,2e-07,1,True,False,TDD,vanilla,10,[0.00604607 0.00697135 0.00798487 0.00984643],[0.00305672 0.00340769 0.00398629 0.0050684 ],[1.3524139 1.5676345 1.8033451 2.2635374],[0.63612515 0.8327107  0.9726537  1.2471317 ],[8.132946 8.131769 8.130501 8.128486],[0.5765852  0.5771845  0.57789767 0.579007  ],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
MODEL,A,2e-07,3,True,False,TDD,vanilla,10,[0.01025745 0.01465065 0.02087223 0.03106498],[0.0065886  0.00894802 0.01312705 0.02002234],[2.117597  2.9766681 4.183846  6.2891784],[1.1255872 1.5679184 2.4180107 3.7633383],[8.121679 8.122217 8.121344 8.118332],[0.6284861  0.6321788  0.63676906 0.6423572 ],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
MODEL,A,2e-07,6,True,False,TDD,vanilla,10,[0.01273966 0.02276156 0.03717823 0.05887176],[0.00830124 0.01534148 0.02624778 0.04074131],[ 2.8345296  5.0175643  7.971786  13.164925 ],[1.5586323 3.2420053 5.433299  9.742824 ],[8.264388 8.262692 8.257812 8.248484],[0.60504794 0.6233737  0.64566123 0.6719991 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
MODEL,A,2e-07,9,True,False,TDD,vanilla,10,[0.01727248 0.0333696  0.05822824 0.09278666],[0.01152986 0.02346705 0.04378578 0.07208573],[ 3.750678  6.989733 12.422656 20.427399],[ 2.776544  5.61669  14.255611 26.26085 ],[8.198772 8.19752  8.188147 8.171905],[0.67642003 0.6999382  0.72819334 0.76311445],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
MODEL,A,2e-07,10,True,False,TDD,vanilla,10,[0.01918311 0.03844962 0.06651504 0.10688271],[0.0119377  0.02565691 0.04970716 0.08853579],[ 3.9009523  7.4024134 12.771775  21.862915 ],[ 1.8294473  3.655101   8.376325  17.361494 ],[8.116181 8.106235 8.087832 8.059336],[0.6881051 0.7261338 0.7694107 0.8138133],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
MODEL,A,2e-07,12,True,False,TDD,vanilla,10,[0.0267788  0.05661701 0.10016979 0.16256048],[0.01806814 0.04418354 0.07854956 0.12530029],[ 5.1576085  9.921037  18.412786  32.153618 ],[ 3.3885238  7.46485   17.948988  33.975952 ],[8.098021 8.056318 8.005423 7.94198 ],[0.73285323 0.7807576  0.8346788  0.8964438 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
MODEL,A,2e-07,15,True,False,TDD,vanilla,10,[0.03704557 0.08245072 0.14533134 0.23714578],[0.02278202 0.06264453 0.10896121 0.19951251],[ 6.7480097 13.520225  25.6977    45.41746  ],[ 4.1312466  8.96132   19.77476   40.210083 ],[7.931036  7.890187  7.8443947 7.781158 ],[0.8251323 0.8864466 0.9522628 1.0273274],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
MODEL,A,2e-07,18,True,False,TDD,vanilla,10,[0.04266451 0.08746557 0.16887781 0.30402923],[0.02626881 0.05852518 0.10771845 0.21249628],[10.101902 17.84486  36.37165  67.05431 ],[ 8.628474 12.004862 29.135796 57.02952 ],[8.0940275 8.036493  7.962624  7.8385406],[0.8258291 0.8939486 0.97138   1.0741674],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
MODEL,A,2e-07,21,True,False,TDD,vanilla,10,[0.05477394 0.10708597 0.20573275 0.3385374 ],[0.0423972  0.08076353 0.14739385 0.23609279],[11.010534 19.797882 40.583996 70.86484 ],[ 7.398215 10.251543 26.457706 47.960926],[8.068655  8.0249405 7.93511   7.7942286],[0.8747924 0.9261286 1.024906  1.1377468],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
MODEL,A,2e-07,24,True,False,TDD,vanilla,10,[0.0622624  0.12365917 0.23940721 0.40545142],[0.05049651 0.09755211 0.19130981 0.32748225],[11.974945 23.254622 47.2723   87.21202 ],[ 6.8321238 12.2799425 30.507002  60.704746 ],[8.054935  7.9765263 7.8539777 7.6706014],[0.8589582 0.970536  1.1100944 1.258816 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
MODEL,A,2e-07,27,True,False,TDD,vanilla,10,[0.05986798 0.12698926 0.26738453 0.4617099 ],[0.053867   0.11520494 0.27148443 0.40849194],[13.104786 25.867668 53.540684 93.91004 ],[ 14.740181  28.699207  61.17408  101.474754],[8.0633545 7.9828486 7.82746   7.587863 ],[0.810978  0.8842089 1.0265578 1.2005589],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
MODEL,A,2e-07,30,True,False,TDD,vanilla,10,[0.07882761 0.22120672 0.3694043  0.5188472 ],[0.08735405 0.53260946 0.6673795  0.6669401 ],[ 14.865748  35.964073  78.37806  134.18524 ],[  8.05608   29.999348  76.08189  128.10033 ],[8.1733    8.122037  7.984439  7.7448955],[0.87141514 0.9529671  1.0599582  1.225138  ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
MODEL,A,2e-07,33,True,False,TDD,vanilla,10,[0.08015939 0.20590466 0.42233974 0.6701239 ],[0.06394612 0.18517688 0.34487972 0.46525636],[ 17.260494  42.798847  92.221466 153.02629 ],[ 11.457262  34.840553  80.77368  127.253975],[8.158904  8.058023  7.821854  7.4125433],[0.8425937  0.92885107 1.0750895  1.3151884 ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
MODEL,A,2e-07,36,True,False,TDD,vanilla,10,[0.10976689 0.28173676 0.560594   0.8561423 ],[0.10410088 0.32785815 0.65603757 0.6936912 ],[ 18.917858  49.401993 101.58988  178.01816 ],[ 16.29337   49.857468  87.681595 137.97542 ],[7.995676 7.841099 7.555704 7.228572],[0.8811162  0.99533087 1.1987083  1.3223076 ],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
MODEL,A,2e-07,39,True,False,TDD,vanilla,10,[0.12191704 0.3094984  0.6078954  0.89656943],[0.09447481 0.24534507 0.51297545 0.7047016 ],[ 23.811146  64.45704  133.6707   211.73862 ],[ 17.521969  55.59787  111.60483  164.1981  ],[8.012354  7.8580613 7.547361  7.149002 ],[1.0096129 1.1809137 1.4054928 1.603936 ],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
MODEL,A,2e-07,42,True,False,TDD,vanilla,10,[0.12328713 0.37612522 0.7600315  1.126579  ],[0.11045373 0.38248512 0.793985   1.473273  ],[ 19.283812  57.00575  123.707344 196.9727  ],[ 12.547891  49.513367 116.55672  185.21056 ],[7.8332787 7.579581  7.16855   6.749049 ],[1.0134679 1.189073  1.4542593 1.4707909],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
MODEL,A,2e-07,45,True,False,TDD,vanilla,10,[0.1463015 0.4571604 0.956429  1.2705413],[0.15562193 0.54360044 1.4426388  1.8354639 ],[ 23.768013  68.2617   139.92633  208.15411 ],[ 21.98807  67.12352 137.6505  198.74026],[7.890059  7.5755873 7.102567  6.6988673],[1.0077316 1.205881  1.4242233 1.3899014],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
MODEL,A,3e-07,1,True,False,TDD,vanilla,10,[0.00340272 0.00377435 0.00432852 0.00546647],[0.00135199 0.00148653 0.00175194 0.00227898],[0.7559126  0.8279064  0.95210654 1.259505  ],[0.23739073 0.2574406  0.32858747 0.49706155],[8.19361  8.193986 8.194279 8.193786],[0.39939904 0.40172896 0.40429148 0.40707284],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
MODEL,A,3e-07,3,True,False,TDD,vanilla,10,[0.00536757 0.00741498 0.01125784 0.0170617 ],[0.00333531 0.00475758 0.00743195 0.01135819],[1.1516825 1.553814  2.3531818 3.633916 ],[0.53562874 0.73236567 1.2215005  2.0245736 ],[8.153021 8.149563 8.143946 8.136305],[0.40414688 0.41397268 0.42538717 0.43815583],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
