model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,3e-07,1,True,True,FDD,vanilla,5,[0.11965729 0.12562805 0.13076428 0.13568458],[0.0566088  0.05856645 0.05904864 0.06061678],[36.078514 37.88148  39.429707 40.90782 ],[17.48737  18.09491  18.237444 18.719015],[8.186146 8.181028 8.176101 8.17132 ],[0.06737045 0.06959127 0.06989495 0.07225782],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
LLM4CP,E,3e-07,3,True,True,FDD,vanilla,5,[0.10779449 0.11281092 0.12069222 0.12557362],[0.04446176 0.04568101 0.04739253 0.04790532],[32.34934  33.858665 36.209557 37.657776],[13.564205 13.920119 14.415547 14.533771],[8.1953335 8.190422  8.183479  8.177472 ],[0.05055715 0.05243172 0.0551429  0.0571718 ],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
LLM4CP,E,3e-07,6,True,True,FDD,vanilla,5,[0.10084926 0.10529936 0.11351802 0.12027079],[0.04665477 0.04917676 0.05166667 0.05234472],[30.319153 31.654297 34.10343  36.079285],[14.299046 15.14582  15.957735 16.20033 ],[8.200687 8.194385 8.185229 8.176913],[0.05797731 0.06324869 0.06840726 0.07388993],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
LLM4CP,E,3e-07,9,True,True,FDD,vanilla,5,[0.10076892 0.10453262 0.11080638 0.11317039],[0.03882723 0.04044427 0.04159176 0.04322428],[30.432497 31.580872 33.472317 34.201313],[12.050686 12.605261 13.007128 13.566853],[8.203961 8.199676 8.19376  8.190552],[0.06273104 0.0683474  0.07464249 0.08165955],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
LLM4CP,E,3e-07,10,True,True,FDD,vanilla,5,[0.10673332 0.11198906 0.11878733 0.12317856],[0.03723899 0.04004293 0.04246108 0.04548789],[31.971563 33.547306 35.57713  36.88408 ],[11.362489 12.24596  13.015164 13.893201],[8.18884  8.183335 8.177571 8.173176],[0.06850818 0.07299787 0.07778957 0.08447938],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
LLM4CP,E,3e-07,12,True,True,FDD,vanilla,5,[0.1022959  0.10710062 0.11182578 0.11687365],[0.04498513 0.04623165 0.04755962 0.04787129],[30.79083  32.1972   33.54478  35.008278],[13.850853 14.253145 14.692635 14.787301],[8.197786  8.192083  8.1864195 8.181072 ],[0.07182589 0.07793584 0.08405051 0.08891911],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
LLM4CP,E,3e-07,15,True,True,FDD,vanilla,5,[0.09756296 0.10270981 0.10909455 0.1135975 ],[0.03805074 0.03901232 0.04000797 0.04068192],[29.643017 31.282587 33.264328 34.68745 ],[11.763594 12.173086 12.626062 12.913246],[8.213925 8.209872 8.205138 8.202778],[0.07953383 0.08491586 0.08860708 0.09303706],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
LLM4CP,E,3e-07,18,True,True,FDD,vanilla,5,[0.0988289  0.10151529 0.10320795 0.10536744],[0.03075747 0.03155616 0.03248409 0.03281108],[29.64177  30.399963 30.855434 31.447693],[9.468264 9.692637 9.904459 9.903497],[8.197316 8.194356 8.192534 8.190564],[0.08942594 0.09712233 0.10405768 0.11111701],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
LLM4CP,E,3e-07,21,True,True,FDD,vanilla,5,[0.10146108 0.1058013  0.10977861 0.11263262],[0.03985969 0.04142227 0.04199715 0.04198289],[30.473417 31.727617 32.89797  33.767353],[11.812082 12.199217 12.227476 12.345208],[8.19842  8.193215 8.190778 8.187389],[0.09738085 0.10775113 0.11804443 0.12594426],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
LLM4CP,E,3e-07,24,True,True,FDD,vanilla,5,[0.09693976 0.09940727 0.10389587 0.10868781],[0.0333712  0.03430808 0.03425172 0.03368825],[29.246738 29.962461 31.334759 32.75838 ],[10.582668 10.913689 10.969151 10.887188],[8.201822 8.197743 8.195417 8.191534],[0.07977102 0.08834015 0.09561036 0.1039006 ],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
LLM4CP,E,3e-07,27,True,True,FDD,vanilla,5,[0.09198148 0.09342847 0.09700731 0.10089031],[0.03423043 0.0315375  0.02972474 0.02896372],[27.847029 28.404757 29.485893 30.753939],[10.985387 10.193126  9.626219  9.276728],[8.216516 8.222309 8.221422 8.224396],[0.09452241 0.10216387 0.11192081 0.12468152],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
LLM4CP,E,3e-07,30,True,True,FDD,vanilla,5,[0.09981015 0.1006929  0.1041863  0.10713527],[0.03525859 0.03453714 0.03295521 0.03559726],[30.19049  30.499239 31.518095 32.424095],[11.050312 11.019589 10.586982 11.563805],[8.203962 8.202851 8.203312 8.19725 ],[0.09627619 0.09798525 0.10189617 0.10744563],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
LLM4CP,E,3e-07,33,True,True,FDD,vanilla,5,[0.09577013 0.09903792 0.10311195 0.10324675],[0.03279317 0.03168855 0.03413891 0.03156881],[28.649258 29.678734 30.892214 31.06517 ],[10.2268915  9.915376  10.220842   9.701132 ],[8.199253 8.200678 8.203783 8.203745],[0.10716526 0.11395517 0.12081245 0.12838379],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
LLM4CP,E,3e-07,36,True,True,FDD,vanilla,5,[0.10098699 0.10219332 0.10339386 0.10589892],[0.03887773 0.03578193 0.03325065 0.03261776],[29.89272  30.258476 30.549936 31.417994],[11.20751  10.33256   9.857947 10.022668],[8.180851 8.178819 8.179377 8.174508],[0.12305756 0.1233364  0.12566441 0.12611802],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
LLM4CP,E,3e-07,39,True,True,FDD,vanilla,5,[0.09526681 0.09605452 0.09897735 0.09969772],[0.03188379 0.03051682 0.03145449 0.0291621 ],[28.870241 29.002361 29.777376 30.165613],[9.993233 9.426777 9.346175 9.034588],[8.209923  8.205798  8.2098875 8.209167 ],[0.09675637 0.10822989 0.11598439 0.12462456],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
