model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,4e-07,9,True,True,FDD,vanilla,25,[1.6591525 1.5468805 1.5198638 1.4224724],[0.31307647 0.32033417 0.34045866 0.33342716],[467.4746  441.89523 435.40945 409.60828],[160.99669 168.32162 173.90262 171.53711],[7.438269  7.3919725 7.3157573 7.2191224],[0.7152541  0.7613033  0.84645677 0.84738684],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
STEMGNN,A,4e-07,10,True,True,FDD,vanilla,25,[1.6453189 1.5456566 1.5076168 1.4080783],[0.37015125 0.34099165 0.36877987 0.35156792],[479.9788  459.34253 453.0131  426.8488 ],[176.7793  183.98628 198.43541 199.8877 ],[7.3744435 7.3397517 7.2695055 7.1330457],[0.66887593 0.700437   0.8119444  0.8593577 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
STEMGNN,A,4e-07,12,True,True,FDD,vanilla,25,[1.5036963 1.4363506 1.3902795 1.3028694],[0.34569544 0.31499764 0.35251895 0.3662913 ],[468.19125 450.0229  436.31854 411.29846],[195.98276 190.67763 199.18277 201.01582],[7.3748646 7.338432  7.2558784 7.1333256],[0.86813927 0.91265047 0.9813901  0.96613836],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
STEMGNN,A,4e-07,15,True,True,FDD,vanilla,25,[1.4703147 1.3884592 1.3469135 1.2742285],[0.36928225 0.34779513 0.3616782  0.33931985],[417.31873 398.73996 392.15866 375.25262],[199.96603 191.33577 193.21579 190.022  ],[7.0986314 7.0483527 6.9361906 6.8170457],[0.8999809 1.0070844 1.0100145 1.0547858],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
STEMGNN,A,4e-07,18,True,True,FDD,vanilla,25,[1.4026632 1.3150413 1.267509  1.198687 ],[0.31172273 0.29733732 0.29687867 0.27175003],[399.08765 385.87167 385.09143 377.10382],[191.25569 187.8817  195.65366 200.44739],[6.9584455 6.8980885 6.783523  6.6937065],[0.9148211  0.94581693 1.0488461  1.124044  ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
STEMGNN,A,4e-07,21,True,True,FDD,vanilla,25,[1.3603778 1.2749997 1.2325765 1.1785496],[0.30026335 0.25867388 0.2593849  0.23143114],[411.82092 400.40048 401.9996  395.19836],[215.2527  212.66737 229.37791 234.18063],[7.0099015 6.912172  6.743494  6.6517906],[1.1232432 1.1711664 1.2004327 1.2092448],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
STEMGNN,A,4e-07,24,True,True,FDD,vanilla,25,[1.3452567 1.2971126 1.265283  1.2092955],[0.3897984  0.4019057  0.45201856 0.42992198],[385.10352 361.29327 344.64987 324.7594 ],[222.64053 208.03241 203.49556 195.1934 ],[6.754379  6.6083117 6.515172  6.388397 ],[1.1934025 1.2574941 1.2670853 1.3071406],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
STEMGNN,A,4e-07,27,True,True,FDD,vanilla,25,[1.3505008 1.257277  1.2187018 1.1683459],[0.3333104  0.31142503 0.32097194 0.28502166],[377.9379  354.17456 344.82483 336.19376],[189.05212 177.06383 172.4559  168.76117],[6.821925  6.6031466 6.5833898 6.471952 ],[1.08026   1.1182216 1.0375437 1.1691549],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
STEMGNN,A,4e-07,30,True,True,FDD,vanilla,25,[1.2884345 1.1906784 1.1491461 1.0987303],[0.26688135 0.26244518 0.26083094 0.2116211 ],[383.68884 362.3663  354.9891  349.165  ],[227.74907 215.02357 195.94304 178.86818],[6.7386837 6.629515  6.6070375 6.513544 ],[1.1241381 1.1555643 1.2366084 1.2091709],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
STEMGNN,A,4e-07,33,True,True,FDD,vanilla,25,[1.2460746 1.1681937 1.1249723 1.0833616],[0.27037022 0.24625169 0.22733839 0.20495811],[347.57376 329.49466 325.0975  326.97037],[164.65208 157.61594 164.01979 172.69005],[6.6341515 6.3175087 6.3343725 6.298302 ],[1.1264573 1.3110225 1.2872635 1.2217026],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
STEMGNN,A,4e-07,36,True,True,FDD,vanilla,25,[1.2892909 1.1756631 1.122276  1.0915841],[0.31364274 0.27434644 0.25494933 0.20234063],[403.94223 363.91766 336.3451  318.79266],[212.35286 192.4726  181.84053 184.22633],[6.8124037 6.4509454 6.3894005 6.252914 ],[1.2680129 1.3816295 1.2995044 1.2843375],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
STEMGNN,A,4e-07,39,True,True,FDD,vanilla,25,[1.2769608 1.1825511 1.1322743 1.0901049],[0.29867667 0.2758497  0.23746    0.1791896 ],[366.61658 355.05215 350.78714 345.05328],[181.35217 171.10895 176.60435 189.27864],[6.7197137 6.4934473 6.4747133 6.4802656],[1.0885766 1.1025718 1.1359092 1.0907485],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
STEMGNN,A,4e-07,42,True,True,FDD,vanilla,25,[1.2284074 1.1126966 1.0885904 1.0618246],[0.24868298 0.19972323 0.16245589 0.15358649],[336.76224 324.82056 334.26224 335.28464],[171.31642 166.46979 181.19142 186.79771],[6.480477  6.2237587 6.466292  6.4373217],[1.1438333 1.2212129 1.2399925 1.179879 ],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
STEMGNN,A,4e-07,45,True,True,FDD,vanilla,25,[1.1836759 1.1205049 1.0767773 1.0588179],[0.26560923 0.20302518 0.18616876 0.18505412],[326.59872 306.54633 297.79773 305.2024 ],[172.32866 162.77112 157.32236 162.50824],[6.5589705 6.2527385 6.3820806 6.3996983],[1.1223527 1.3069435 1.213421  1.1589237],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
STEMGNN,B,3e-08,1,True,True,FDD,vanilla,25,[0.9301346  0.9179238  0.9207499  0.90172976],[0.350689   0.3295094  0.3399347  0.32190314],[182.2514  183.09637 183.72418 182.9271 ],[68.33377 68.26733 68.2402  67.28824],[7.072575  7.047904  7.041466  7.0310454],[0.6547282  0.67367303 0.6766435  0.681695  ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
STEMGNN,B,3e-08,3,True,True,FDD,vanilla,25,[0.83555293 0.83745897 0.8584202  0.8802359 ],[0.32298744 0.31352526 0.39236468 0.5451808 ],[178.4258  183.0644  187.92328 194.33537],[73.08263  75.737076 79.080154 82.38893 ],[7.2563515 7.207141  7.163672  7.0790167],[0.67051333 0.69484395 0.7355073  0.78926563],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
STEMGNN,B,3e-08,6,True,True,FDD,vanilla,25,[0.84836066 0.9021388  0.9194832  0.92101306],[0.378596   0.5145873  0.4520756  0.38111082],[171.98997 179.61076 187.87027 199.01396],[62.21603 65.80571 69.91035 74.8542 ],[7.165063  7.0897474 6.9755473 6.809531 ],[0.8794314 0.8821309 0.9497531 1.0100435],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
STEMGNN,B,3e-08,9,True,True,FDD,vanilla,25,[0.9744033 1.0245575 1.028999  1.0514263],[0.39412063 0.38562205 0.37068412 0.3973378 ],[192.84694 209.3773  225.50536 244.50752],[ 71.77818   81.832886  90.81036  100.86463 ],[6.921842  6.7242284 6.4962482 6.2172313],[0.9384944 1.0725694 1.2376709 1.3941047],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
STEMGNN,B,3e-08,10,True,True,FDD,vanilla,25,[0.9223723  0.99294394 1.037948   1.0775285 ],[0.34169388 0.35141617 0.37471694 0.45400676],[191.58203 212.6599  233.7154  253.82141],[ 75.58224   87.58702  100.222305 112.159294],[6.9622545 6.739958  6.4953218 6.1625395],[0.90244645 1.0310805  1.1444306  1.32788   ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
STEMGNN,B,3e-08,12,True,True,FDD,vanilla,25,[0.8704168  0.8953994  0.99157655 1.0525937 ],[0.4651363  0.34170353 0.4021469  0.38943973],[183.49283 204.5666  227.7497  246.4905 ],[ 77.19347  87.5647   99.50371 109.05381],[7.09103   6.835416  6.464981  5.9931035],[0.97019756 1.0940105  1.302866   1.5115373 ],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
STEMGNN,B,3e-08,15,True,True,FDD,vanilla,25,[0.936649  0.9956062 1.0761597 1.0762415],[0.3568112  0.35139558 0.38609824 0.40215874],[198.7071  220.87105 245.84459 263.2146 ],[75.64803 91.44053 96.95891 99.35551],[7.0308704 6.682813  6.18936   5.7463975],[0.89784616 1.0959631  1.3963361  1.6865449 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
STEMGNN,B,3e-08,18,True,True,FDD,vanilla,25,[0.9255999 0.9899243 1.0421299 1.0603511],[0.32864758 0.35060117 0.33062986 0.2598311 ],[215.15388 241.90332 266.72104 288.84042],[ 83.93863   96.48486  107.25027  121.248924],[6.756542  6.2563305 5.649368  5.373288 ],[1.1929406 1.4948666 1.8208746 1.6791245],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
STEMGNN,B,3e-08,21,True,True,FDD,vanilla,25,[0.9828685 1.2181779 1.1633261 1.1477219],[0.32409516 1.4602505  0.38620827 0.34033754],[239.61693 267.73038 291.4263  299.63553],[106.46497 120.72152 130.87755 137.82605],[6.627675 6.064661 5.464247 5.261931],[1.2603391 1.607194  1.6923012 1.5640025],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
STEMGNN,B,3e-08,24,True,True,FDD,vanilla,25,[1.0434535 1.1261367 1.2427123 1.2073625],[0.4171496  0.4096608  0.6566846  0.39839616],[240.2198  274.79272 305.22018 317.05283],[ 99.3727  120.03418 134.27687 146.19585],[6.5058913 5.805268  5.3979464 4.8739557],[1.3485143 1.7076812 1.5753318 1.6783497],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
STEMGNN,B,3e-08,27,True,True,FDD,vanilla,25,[1.1016355 1.165722  1.2530688 1.2247638],[0.46391866 0.42176774 0.68055385 0.4217417 ],[214.82674 245.6592  275.49164 294.31805],[ 77.66934   92.50551  106.79406  118.315994],[6.1951146 5.539705  5.096571  4.908551 ],[1.4458517 1.671837  1.6016631 1.4630122],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
STEMGNN,B,3e-08,30,True,True,FDD,vanilla,25,[1.0831398 1.1869903 1.214599  1.2463222],[0.3872611  0.35311344 0.3279419  0.50242686],[248.12764 288.05383 307.04773 312.02634],[116.79622 129.08916 131.54865 118.94477],[6.0045776 5.165697  4.7920594 4.648918 ],[1.4501835 1.7626826 1.7502202 1.5113089],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
STEMGNN,B,3e-08,33,True,True,FDD,vanilla,25,[1.1529324 1.1631117 1.2684369 1.2135103],[0.57267493 0.36664543 0.6937941  0.43875363],[247.08858 271.2675  280.20334 294.656  ],[ 95.49713 106.38754 114.73493 137.53369],[6.173505  5.3956237 4.9174724 4.559594 ],[1.4770471 1.6336108 1.6080841 1.4747657],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
STEMGNN,B,3e-08,36,True,True,FDD,vanilla,25,[1.1212406 1.2494903 1.2071325 1.2549878],[0.39758793 0.5390074  0.44815364 0.7071552 ],[233.08453 271.81625 295.22122 300.0554 ],[ 90.18042  112.98044  122.055954 113.04815 ],[5.895329  4.972811  4.611543  4.4129467],[1.4261496 1.6393307 1.5325544 1.5296984],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
STEMGNN,B,3e-08,39,True,True,FDD,vanilla,25,[1.0938523 1.1539258 1.2213305 1.1871161],[0.32850617 0.3168772  0.50940317 0.28028917],[274.78967 316.39407 335.0523  333.50223],[118.33263  127.111725 130.80109  128.2081  ],[5.8603535 4.9651036 4.4615064 4.307272 ],[1.4151173 1.6006117 1.5376295 1.4277776],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
STEMGNN,B,3e-08,42,True,True,FDD,vanilla,25,[1.1577435 1.2535638 1.2667005 1.2043412],[0.3759012  0.4018565  0.44108066 0.38203394],[248.86205 290.61337 308.6401  321.24155],[120.10031 139.67128 152.38039 172.9155 ],[5.4619703 4.713988  4.6792555 4.263021 ],[1.912835  1.7624736 1.6185389 1.7524387],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
STEMGNN,B,3e-08,45,True,True,FDD,vanilla,25,[1.1875364 1.3193746 1.3340518 1.2796569],[0.4313619  0.61789006 0.48689237 0.39578372],[247.98837 277.8393  283.30444 287.42474],[106.971    117.229    116.13359  106.321785],[5.8496313 4.7526107 4.194405  3.9324982],[1.3526613 1.634187  1.5838356 1.3731828],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
STEMGNN,B,5e-08,1,True,True,FDD,vanilla,25,[1.0289636  1.0200769  1.0123378  0.98111343],[0.35632992 0.34805688 0.34130016 0.3217346 ],[231.94714 232.98712 231.97954 227.9364 ],[102.24484 101.35476 100.03742  96.71847],[6.5329914 6.5191803 6.529004  6.5528746],[0.9365756  0.934846   0.9275922  0.91828436],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
STEMGNN,B,5e-08,3,True,True,FDD,vanilla,25,[0.93929344 0.9301483  0.9263142  0.9257636 ],[0.28724897 0.27511653 0.261579   0.25622517],[211.25092 214.61372 216.86783 221.04582],[71.48522  71.59384  71.59143  71.817955],[6.711305  6.6702776 6.641102  6.5835567],[0.90881944 0.9195132  0.92720145 0.95429814],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
STEMGNN,B,5e-08,6,True,True,FDD,vanilla,25,[0.93345344 0.93432134 0.95398414 0.9751509 ],[0.36954704 0.35050106 0.35952744 0.40292618],[207.6377  213.24783 221.87038 231.4221 ],[85.68126  89.417435 93.63176  97.80181 ],[6.749619  6.659263  6.5481305 6.399752 ],[0.916441  0.9347243 0.9573744 1.0278149],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
STEMGNN,B,5e-08,9,True,True,FDD,vanilla,25,[0.81608355 0.83775604 0.8693013  0.9093311 ],[0.2642825  0.28754702 0.2674523  0.25121072],[195.37144 207.77043 225.21103 244.82597],[ 76.48006   81.294235  90.30976  101.48593 ],[6.994881  6.8443546 6.6111836 6.3289204],[0.90959847 1.019958   1.147572   1.2368753 ],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
STEMGNN,B,5e-08,10,True,True,FDD,vanilla,25,[0.928805  0.9863191 1.0340265 1.0157818],[0.37540498 0.42696992 0.42637837 0.31574258],[191.82993 204.30522 218.64977 232.29758],[81.44659 85.37251 88.41693 93.24513],[6.650125  6.4873257 6.2398763 5.9677105],[1.0654526 1.1003692 1.197561  1.3427922],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
STEMGNN,B,5e-08,12,True,True,FDD,vanilla,25,[0.94558394 0.9733178  0.9906433  1.0243493 ],[0.3557839  0.34008983 0.3250708  0.3260353 ],[212.69077 233.02315 252.36412 271.89856],[70.667404 79.11462  87.13713  97.871574],[6.7330756 6.464222  6.1711364 5.7893977],[1.1414291 1.2588625 1.3600274 1.5749103],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
STEMGNN,B,5e-08,15,True,True,FDD,vanilla,25,[0.9031863 0.9290963 0.9926185 1.0317066],[0.26962626 0.24851494 0.26372263 0.25909662],[225.61235 248.1878  272.59958 291.85965],[ 77.48715   90.279465 104.87245  112.6355  ],[6.7529774 6.4889984 6.1128054 5.6385646],[1.1298015 1.2132221 1.2131612 1.4691093],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
STEMGNN,B,5e-08,18,True,True,FDD,vanilla,25,[0.9527643 1.0586486 1.1194221 1.123258 ],[0.28344694 0.3740071  0.35059187 0.31238487],[224.89684 261.24216 288.72562 311.4826 ],[ 77.69177  102.047676 123.17021  142.68494 ],[6.42833  5.90748  5.434282 5.046751],[1.1870745 1.3755744 1.476677  1.5471804],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
STEMGNN,B,5e-08,21,True,True,FDD,vanilla,25,[0.95175713 1.0282693  1.1229645  1.1484668 ],[0.32074052 0.32315665 0.43673173 0.34450155],[227.43617 261.63165 289.61884 301.03735],[ 96.58749 117.09614 133.37753 138.33617],[6.3870497 5.8239026 5.2883015 4.7765584],[1.2825664 1.3805568 1.4694562 1.5207378],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
STEMGNN,B,5e-08,24,True,True,FDD,vanilla,25,[0.9899501 1.0732775 1.0976171 1.1015365],[0.30994803 0.34395343 0.3212699  0.2564246 ],[236.17381 267.95273 288.25012 310.0608 ],[ 98.8049  117.19975 127.64068 136.57364],[6.1925664 5.5785604 5.1790886 5.013405 ],[1.3890845 1.5524158 1.5755955 1.5528343],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
STEMGNN,B,5e-08,27,True,True,FDD,vanilla,25,[1.0308686 1.1151738 1.1690542 1.1803062],[0.47751832 0.4553978  0.4377702  0.39136934],[237.78111 274.41257 296.83655 306.2382 ],[ 86.57228 109.66273 112.36437 112.55527],[6.1116304 5.6008    5.052141  4.6928816],[1.5460227 1.6557287 1.6173263 1.634206 ],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
STEMGNN,B,5e-08,30,True,True,FDD,vanilla,25,[0.99990153 1.1122024  1.1926403  1.1744608 ],[0.22430448 0.35303345 0.3442631  0.28190282],[256.67874 280.74722 295.95276 294.68253],[114.897125 129.72202  125.468475 122.64417 ],[5.5812917 4.8560715 4.3798623 4.117284 ],[1.5951976 1.7635633 1.5381442 1.4680077],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
STEMGNN,B,5e-08,33,True,True,FDD,vanilla,25,[1.0697184 1.1376472 1.1499467 1.127601 ],[0.38131204 0.30928975 0.30290022 0.24534483],[266.13876 304.06122 318.56073 325.52084],[116.54521 135.22781 150.54031 154.35422],[6.080045  5.4192705 4.9364314 4.738677 ],[1.403375  1.7447791 1.8121514 1.6982424],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
STEMGNN,B,5e-08,36,True,True,FDD,vanilla,25,[1.0359855 1.1316735 1.1164315 1.1311405],[0.24419436 0.48801404 0.18267731 0.17448705],[267.96634 293.43185 313.75824 327.46683],[104.83639 102.55641 109.26325 118.55409],[5.691957  5.086336  4.623164  4.4334354],[1.6331064 1.5706168 1.6218028 1.5321251],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
STEMGNN,B,5e-08,39,True,True,FDD,vanilla,25,[1.059338  1.1743367 1.2105267 1.1463506],[0.3170529  0.30718789 0.3418316  0.22345915],[251.99413 281.48566 292.46643 294.91574],[102.62814 124.89755 129.49965 118.78887],[5.5634823 4.7467875 4.5457215 4.3804827],[1.5116559 1.7055387 1.5818712 1.4261018],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
STEMGNN,B,5e-08,42,True,True,FDD,vanilla,25,[1.1613635 1.1304598 1.1484455 1.1230085],[0.8822479  0.36026216 0.29558152 0.23118629],[263.51797 293.2547  314.68854 319.41388],[106.18483 137.50015 146.02467 142.77626],[5.5567207 4.897665  4.813641  4.298554 ],[1.4891828 1.6960828 1.5337849 1.4807179],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
STEMGNN,B,5e-08,45,True,True,FDD,vanilla,25,[1.0926175 1.1019435 1.1434704 1.1399801],[0.36278304 0.23542905 0.26407266 0.20276095],[267.4966  308.9506  321.2529  341.98257],[102.71504  122.570595 132.26016  164.31468 ],[5.4113765 4.9302964 4.6846538 4.4434752],[1.7883835 1.6299951 1.6682326 1.5134228],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
STEMGNN,B,1e-07,1,True,True,FDD,vanilla,25,[1.1229942 1.1124215 1.1075655 1.0816532],[0.284514   0.2788252  0.27785972 0.26109263],[286.07364 284.48886 283.7392  279.57748],[98.15667  97.041695 97.24048  94.99069 ],[5.7095213 5.717632  5.7031245 5.6976495],[1.0306746 1.0355562 1.0624878 1.0622458],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
STEMGNN,B,1e-07,3,True,True,FDD,vanilla,25,[1.0625043 1.052718  1.0428255 1.0294124],[0.34451267 0.33316764 0.32066658 0.29814178],[282.42178 282.8537  282.8802  283.17343],[91.60069 91.47184 90.8326  89.58194],[5.870133  5.835614  5.80579   5.7670593],[1.1798631 1.164779  1.1796523 1.1660367],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
STEMGNN,B,1e-07,6,True,True,FDD,vanilla,25,[1.0148027 1.00538   1.0059359 1.0041821],[0.25984606 0.23629367 0.20887837 0.18921033],[254.59618 256.40756 260.49106 264.6919 ],[75.07746  77.440834 78.86846  81.920395],[5.8509374 5.7548084 5.6149077 5.4859853],[1.1290631 1.1756656 1.2123086 1.2365686],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
STEMGNN,B,1e-07,9,True,True,FDD,vanilla,25,[0.990289  1.0146334 1.0390364 1.0350267],[0.2900783  0.2743722  0.26457494 0.25576487],[250.4979  257.3527  264.97375 269.2265 ],[78.64011  81.674614 84.36799  87.26775 ],[5.8144484 5.6218224 5.374525  5.235178 ],[1.1486337 1.2081352 1.3206786 1.41083  ],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
STEMGNN,B,1e-07,10,True,True,FDD,vanilla,25,[1.0361245 1.0421404 1.0458225 1.0351273],[0.28125772 0.28086552 0.2622941  0.22796144],[267.60498 272.20667 276.93903 281.37003],[ 89.358864  94.34878  101.32925  106.986916],[5.8194346 5.608352  5.4509554 5.2971454],[1.13847   1.1908697 1.2259007 1.2183237],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
STEMGNN,B,1e-07,12,True,True,FDD,vanilla,25,[1.0562983 1.0666194 1.082128  1.0735706],[0.29121786 0.25286973 0.2644903  0.23018861],[265.65314 270.493   279.3361  285.84476],[103.41668 105.83211 107.69461 108.75101],[5.564557 5.423302 5.205257 5.004691],[1.2141204 1.2167407 1.2670131 1.2915354],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
STEMGNN,B,1e-07,15,True,True,FDD,vanilla,25,[1.0946943 1.1040599 1.1195836 1.0912054],[0.28663343 0.2578456  0.24538304 0.20728147],[257.42944 271.3599  286.51883 291.72906],[ 94.595985 101.11095  104.65561  103.96724 ],[5.3735785 5.1605573 5.033292  5.0047026],[1.3463291 1.4576625 1.4103276 1.35197  ],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
STEMGNN,B,1e-07,18,True,True,FDD,vanilla,25,[1.1349593 1.1225151 1.1274925 1.1080537],[0.36065882 0.31020427 0.27752626 0.23336607],[279.04388 288.48615 297.6621  302.22098],[107.57049  109.20606  109.88871  113.512726],[5.574502  5.1315923 4.8796883 4.700095 ],[1.2371303 1.4320782 1.3683999 1.3888309],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
STEMGNN,B,1e-07,21,True,True,FDD,vanilla,25,[1.0803597 1.0974576 1.1248012 1.098683 ],[0.28658754 0.2607884  0.28256378 0.2142523 ],[297.3857  317.10837 338.02176 337.49512],[112.07587 132.94    154.66603 157.3741 ],[5.471422  5.26803   5.2482753 4.976102 ],[1.4350617 1.5145838 1.3998482 1.5193267],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
STEMGNN,B,1e-07,24,True,True,FDD,vanilla,25,[1.0557972 1.0719752 1.1024946 1.0992166],[0.29175416 0.27155438 0.23770241 0.21455824],[301.00375 314.31616 321.33765 319.95016],[114.970436 123.324135 119.04543  119.494675],[5.449036  5.163428  4.728498  4.5682635],[1.4373267 1.4548724 1.558403  1.4692426],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
STEMGNN,B,1e-07,27,True,True,FDD,vanilla,25,[1.0294269 1.0376675 1.0635773 1.0575031],[0.2038043  0.17414166 0.15438917 0.1288474 ],[273.39496 282.30878 291.76904 300.9982 ],[106.56843 116.96471 125.38057 133.07747],[5.2726345 4.913516  4.6071486 4.3065376],[1.481188  1.4523466 1.364783  1.3378891],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
STEMGNN,B,1e-07,30,True,True,FDD,vanilla,25,[1.1024147 1.1188275 1.1170682 1.0998774],[0.26291296 0.24767336 0.22813009 0.1961981 ],[283.9379  299.38287 308.61282 307.7435 ],[107.26216  120.02547  127.288925 124.12975 ],[5.1754613 4.8010206 4.5688643 4.31703  ],[1.492945  1.5502989 1.5117747 1.3974967],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
STEMGNN,B,1e-07,33,True,True,FDD,vanilla,25,[1.0679862 1.0812489 1.1030043 1.0779579],[0.24077713 0.23085964 0.20654646 0.1518192 ],[296.04193 313.32626 323.59866 327.34143],[104.92538 126.09304 131.02078 145.51912],[5.1840887 4.802809  4.58469   4.4518228],[1.4283316 1.4761235 1.41915   1.3623878],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
STEMGNN,B,1e-07,36,True,True,FDD,vanilla,25,[1.105294  1.1120722 1.1429251 1.1189307],[0.19295397 0.20676245 0.23999166 0.19974917],[307.09003 313.689   309.9208  304.67526],[124.15376 118.52535 121.51373 127.4545 ],[4.8952365 4.5892425 4.443455  4.2672696],[1.3279154 1.3155993 1.4061334 1.3344859],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
