model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,1e-07,18,True,True,FDD,vanilla,15,[1.1329249 1.1192287 1.125951  1.1056507],[0.36126173 0.30565298 0.27496573 0.23061015],[278.99994 288.09326 297.49976 302.2871 ],[107.22441 108.7905  109.28422 113.04651],[5.551317  5.1239476 4.8671384 4.659371 ],[1.2557523 1.440116  1.3849535 1.4181315],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
STEMGNN,B,1e-07,21,True,True,FDD,vanilla,15,[1.0783334 1.0945349 1.1190087 1.0962085],[0.28363222 0.2547522  0.27036288 0.20702294],[297.18817 316.89114 337.53107 337.10257],[112.17103 132.88669 154.60535 157.66687],[5.4603987 5.256855  5.235022  4.997282 ],[1.4378136 1.5377855 1.4160066 1.5012902],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
STEMGNN,B,1e-07,24,True,True,FDD,vanilla,15,[1.0559704 1.0712981 1.1001037 1.0973765],[0.28579867 0.27074328 0.23290443 0.21162936],[301.25888 314.22354 321.08295 319.8077 ],[114.39398  122.65748  118.6483   119.238396],[5.4409    5.1422954 4.7448034 4.5878496],[1.4452844 1.4762089 1.5235429 1.446296 ],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
STEMGNN,B,1e-07,27,True,True,FDD,vanilla,15,[1.0264353 1.0381801 1.0619261 1.0587155],[0.19925316 0.17503828 0.15156835 0.12851034],[273.36044 282.63342 292.0439  301.11172],[106.282   116.98382 125.93992 132.99644],[5.253483  4.9180393 4.61236   4.3048973],[1.5047169 1.4471954 1.3815814 1.335    ],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
STEMGNN,B,1e-07,30,True,True,FDD,vanilla,15,[1.1040387 1.1176066 1.1157056 1.097277 ],[0.26206824 0.24410146 0.227312   0.19634384],[284.38843 299.57236 308.41837 307.66837],[107.28644  120.133026 127.368484 124.36501 ],[5.158689  4.7854137 4.580255  4.329052 ],[1.4910759 1.5491027 1.5029147 1.380736 ],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
STEMGNN,B,1e-07,33,True,True,FDD,vanilla,15,[1.0667053 1.0803297 1.1007944 1.0793142],[0.23448366 0.22542265 0.20242709 0.15029038],[296.36566 313.37323 323.32132 327.5173 ],[105.410675 126.061035 131.19215  145.25719 ],[5.1850185 4.776625  4.585733  4.43182  ],[1.4115802 1.4883424 1.4262605 1.3673483],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
STEMGNN,B,1e-07,36,True,True,FDD,vanilla,15,[1.1026416 1.1100857 1.1401399 1.1185744],[0.18812639 0.20164986 0.23572707 0.1982215 ],[306.71838 313.48825 309.5495  304.60913],[123.867134 118.92185  121.86909  127.432014],[4.8913107 4.5866094 4.411881  4.2205887],[1.312345  1.2967845 1.416252  1.3467649],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
STEMGNN,B,1e-07,39,True,True,FDD,vanilla,15,[1.0778933 1.0826644 1.0895737 1.0707197],[0.19212897 0.18627411 0.1732561  0.13752526],[291.1412  299.59204 315.26505 317.56845],[125.268486 120.4757   122.71379  123.612785],[5.0549836 4.8408237 4.575175  4.3965816],[1.4491514 1.5184385 1.3811989 1.5002666],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
STEMGNN,B,1e-07,42,True,True,FDD,vanilla,15,[1.1113746 1.1116803 1.0917714 1.0784072],[0.20653413 0.16264878 0.12864967 0.12386073],[304.66376 329.34778 333.99005 332.9034 ],[ 99.1137  126.3262  132.97911 148.14702],[4.7580886 4.55428   4.5590973 4.3950334],[1.2812182 1.3181508 1.3511968 1.4803729],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
STEMGNN,B,1e-07,45,True,True,FDD,vanilla,15,[1.050105  1.078746  1.0958658 1.0740824],[0.20607908 0.16393377 0.18317677 0.1277516 ],[288.34882 302.76007 309.69528 314.31656],[113.01578  110.56506  111.29339  119.184616],[4.9608574 4.599986  4.4626155 4.4790993],[1.5379387 1.4664657 1.4091132 1.4148487],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
STEMGNN,B,2e-07,1,True,True,FDD,vanilla,15,[1.3214473 1.3212508 1.312971  1.2733247],[0.30882356 0.31298885 0.3112583  0.28903946],[348.26544 348.53082 347.09882 339.60535],[96.83611  96.05462  96.407234 92.56802 ],[5.089241  5.096275  5.106598  5.1143155],[1.0455054 1.0587755 1.0516645 1.0490273],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
STEMGNN,B,2e-07,3,True,True,FDD,vanilla,15,[1.2107575 1.1982758 1.1813774 1.1518396],[0.28552496 0.28815025 0.28451937 0.2632576 ],[332.0819  329.70108 326.32516 321.08798],[93.67053 93.42684 92.72229 90.64803],[4.985261  4.9645824 4.9630466 4.9343443],[1.0276651 1.0351804 1.0218626 1.0228882],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
STEMGNN,B,2e-07,6,True,True,FDD,vanilla,15,[1.1984344 1.1790702 1.157252  1.1314507],[0.2303689  0.22455041 0.20243184 0.17977996],[330.42932 325.0525  320.09378 314.8901 ],[83.62175  82.37093  83.074394 84.86406 ],[4.879077  4.795535  4.7218547 4.611247 ],[1.1067979 1.1264162 1.1529393 1.1662186],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
STEMGNN,B,2e-07,9,True,True,FDD,vanilla,15,[1.1892477 1.1717297 1.1509821 1.1153218],[0.2529928  0.2295766  0.20462738 0.17636104],[325.039   324.58612 324.80933 322.23593],[ 86.49851   90.41463   98.478676 106.65409 ],[4.790076  4.7355494 4.6775136 4.6035323],[0.91218925 0.9073618  0.9649025  1.0418855 ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
STEMGNN,B,2e-07,10,True,True,FDD,vanilla,15,[1.163095  1.1504258 1.1374515 1.1220367],[0.23634017 0.21758568 0.20617339 0.18412562],[324.54404 323.47272 319.7655  315.58646],[93.21421 95.22146 98.15986 99.96287],[4.8490715 4.767107  4.6878176 4.527702 ],[1.1487328 1.1578528 1.1503369 1.1955274],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
STEMGNN,B,2e-07,12,True,True,FDD,vanilla,15,[1.1540984 1.1379867 1.1249111 1.1039684],[0.1841911  0.17624821 0.16705634 0.14299697],[330.545   321.87888 314.9552  307.75674],[96.554016 98.43865  98.91317  98.52125 ],[4.6759853 4.634534  4.5992875 4.465391 ],[0.9827802 1.0591427 1.0447993 1.029105 ],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
STEMGNN,B,2e-07,15,True,True,FDD,vanilla,15,[1.1595774 1.1516613 1.1401801 1.1066092],[0.20553844 0.18943477 0.17968015 0.15034999],[311.01495 310.7567  311.4474  308.2892 ],[ 88.00969   92.87748   97.69809  103.451416],[4.5757494 4.4831867 4.358108  4.3404493],[1.153204  1.1609294 1.2508619 1.1712521],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
STEMGNN,B,2e-07,18,True,True,FDD,vanilla,15,[1.1452156 1.1193986 1.09293   1.0753741],[0.18985552 0.1585187  0.12861805 0.11543619],[307.2794  305.3599  305.16995 306.36734],[107.76299  107.500885 113.242645 125.70889 ],[4.522235  4.4319954 4.3722944 4.3296676],[1.1685228 1.1594205 1.1944934 1.1266347],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
STEMGNN,B,2e-07,21,True,True,FDD,vanilla,15,[1.1104237 1.0946522 1.1071433 1.0893698],[0.18283176 0.15283988 0.14931372 0.12407235],[303.37015 301.43756 307.00934 303.38095],[ 88.8434    95.5386   104.7144   107.613976],[4.654276  4.5336742 4.4418144 4.395632 ],[1.2293199 1.1718049 1.147891  1.1783915],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
STEMGNN,B,2e-07,24,True,True,FDD,vanilla,15,[1.1046901 1.0777366 1.0743082 1.0590812],[0.17615919 0.14995547 0.13922565 0.11947171],[318.9173  310.7992  309.82996 310.3192 ],[103.762665 103.10477  101.35215  108.9224  ],[4.78913   4.5177007 4.4733005 4.4909563],[1.2235402 1.372497  1.2506166 1.2084708],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
STEMGNN,B,2e-07,27,True,True,FDD,vanilla,15,[1.1484234 1.1297269 1.104813  1.0851246],[0.21174197 0.20516522 0.15944888 0.12550461],[309.4058  311.86765 311.99588 310.9348 ],[109.54189  115.40455  117.2201   121.824104],[4.46814   4.414524  4.3702025 4.3252883],[1.2519499 1.1677655 1.1574222 1.2105815],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
STEMGNN,B,2e-07,30,True,True,FDD,vanilla,15,[1.1085823 1.1105075 1.0976684 1.0675688],[0.16618907 0.14946905 0.13189377 0.10823821],[319.14468 321.27567 323.69348 329.45435],[110.21005 115.77631 118.06587 129.86751],[4.791555  4.6144013 4.4009213 4.363423 ],[1.1736538 1.1548575 1.289211  1.2037904],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
STEMGNN,B,2e-07,33,True,True,FDD,vanilla,15,[1.0861483 1.0666664 1.067129  1.0511239],[0.18017495 0.135305   0.12713371 0.08804933],[309.8866  308.64038 311.46475 311.66217],[107.67072  102.74759  105.527306 109.02727 ],[4.653757  4.5088    4.551177  4.2262883],[1.1666207 1.0618439 1.0337698 1.1948802],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
STEMGNN,B,2e-07,36,True,True,FDD,vanilla,15,[1.1075073 1.0863388 1.0820584 1.0744472],[0.19806486 0.16422102 0.16143124 0.15333526],[294.35422 291.1465  290.38068 293.7745 ],[102.51398  101.615585 103.817055 108.712845],[4.5814967 4.429607  4.3028774 4.1744266],[1.2015576 1.1521266 1.3513244 1.2906601],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
STEMGNN,B,2e-07,39,True,True,FDD,vanilla,15,[1.0908704 1.0709801 1.0656519 1.052468 ],[0.13299052 0.13174446 0.12359988 0.10573412],[319.55515 317.5466  306.34802 296.5444 ],[114.12707 112.49025 107.74117 102.24053],[4.583632  4.3180823 4.2806797 4.1266923],[1.200477  1.2541801 1.1375253 1.1602371],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
STEMGNN,B,2e-07,42,True,True,FDD,vanilla,15,[1.0888436 1.0704468 1.06011   1.0580769],[0.1582098  0.13551486 0.10426222 0.09057664],[298.61093 299.81558 307.02405 308.95343],[114.03879  108.186226 116.345856 121.93076 ],[4.6358275 4.189119  4.1954417 4.28747  ],[1.256711  1.3079506 1.2915738 1.3212585],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
STEMGNN,B,2e-07,45,True,True,FDD,vanilla,15,[1.0797381 1.0572095 1.0648491 1.0562726],[0.15397221 0.12083353 0.10434693 0.08566511],[316.1602  311.0805  317.23538 321.29315],[ 99.77691  109.273285 108.34441  124.70727 ],[4.568438  4.42346   4.336877  4.3052998],[1.1570566 1.2544309 1.2979561 1.1314173],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
STEMGNN,B,3e-07,1,True,True,FDD,vanilla,15,[1.4810457 1.4755973 1.4599152 1.4017111],[0.298527   0.30030373 0.29666963 0.2672271 ],[394.89807 393.969   390.28674 377.59848],[81.24658 80.73294 79.94939 76.71362],[4.646496  4.642544  4.625076  4.6237583],[0.86098176 0.8539707  0.8687152  0.87717754],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
STEMGNN,B,3e-07,3,True,True,FDD,vanilla,15,[1.317059  1.2964596 1.2699581 1.2269728],[0.250267   0.24494305 0.2359699  0.21380995],[357.19785 352.7723  347.15845 337.79684],[78.81979  78.27535  77.53107  75.290886],[4.66791  4.639026 4.581339 4.542908],[0.9110274 0.8875599 0.9075508 0.9359813],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
STEMGNN,B,3e-07,6,True,True,FDD,vanilla,15,[1.2339569 1.2053336 1.1848685 1.1550921],[0.21116024 0.20196071 0.19157477 0.17540006],[345.60876 341.37073 338.86682 333.86328],[77.05339 77.90021 80.25033 80.52987],[4.72132  4.693867 4.697268 4.688235],[0.96115255 1.0107287  1.0581566  1.0435603 ],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
STEMGNN,B,3e-07,9,True,True,FDD,vanilla,15,[1.2315441 1.2064245 1.1787184 1.1461338],[0.22591731 0.2216082  0.22420907 0.20932741],[358.45914 353.88715 349.07886 343.25317],[102.7193  102.38749 103.41307 104.32207],[4.720793  4.656579  4.680487  4.6743784],[1.0298576 1.065132  1.0853689 1.0527383],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
STEMGNN,B,3e-07,10,True,True,FDD,vanilla,15,[1.2093617 1.1792153 1.1604354 1.1391164],[0.20706962 0.20308837 0.18827848 0.17364058],[346.24475 339.21152 336.0241  332.86707],[87.764015 87.46179  88.2687   88.39119 ],[4.7357545 4.637787  4.6039977 4.5339956],[0.935457   0.95697254 0.972426   0.95110613],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
STEMGNN,B,3e-07,12,True,True,FDD,vanilla,15,[1.1707197 1.142653  1.1200421 1.0990125],[0.19780764 0.1863905  0.18646303 0.166896  ],[325.37677 319.62436 316.39185 315.38293],[100.635765 102.09299  107.33074  108.796425],[4.538904  4.474564  4.4139705 4.3480363],[1.0655206 1.0161645 0.9920116 0.9839993],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
STEMGNN,B,3e-07,15,True,True,FDD,vanilla,15,[1.1513016 1.1227658 1.1142874 1.0881968],[0.20190993 0.17501412 0.15695259 0.12568423],[337.82285 330.95316 331.6003  327.69354],[100.260735  98.816086  99.99781   97.59858 ],[4.568212  4.410578  4.4000964 4.280151 ],[1.1617792 1.1796787 1.1289337 1.1169672],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
STEMGNN,B,3e-07,18,True,True,FDD,vanilla,15,[1.1168587 1.0981346 1.0999749 1.0776551],[0.17235637 0.15809931 0.16014236 0.12982269],[332.62463 325.28885 322.49863 316.48846],[100.31138   97.54504   99.320854 100.67795 ],[4.7834606 4.589361  4.5145636 4.406908 ],[1.0527647 1.0088819 1.0226306 1.0779568],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
STEMGNN,B,3e-07,21,True,True,FDD,vanilla,15,[1.0928338 1.0737567 1.0719427 1.0547125],[0.14711    0.13038392 0.12413983 0.10592593],[334.7135  328.4431  327.70117 323.85504],[97.75332  95.094604 93.5688   95.84507 ],[4.7562013 4.6650333 4.5627546 4.4903135],[1.109178  1.0928292 1.0626607 1.0429369],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
STEMGNN,B,3e-07,24,True,True,FDD,vanilla,15,[1.089684  1.0660914 1.0631644 1.0555112],[0.13824934 0.11640587 0.10296052 0.09602885],[323.805   314.6725  313.91104 313.40585],[ 99.99553  100.430595 102.27577  105.39329 ],[4.7693996 4.5489306 4.42877   4.44879  ],[0.99838686 1.0081302  1.0204333  0.98323697],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
STEMGNN,B,3e-07,27,True,True,FDD,vanilla,15,[1.1020797 1.0816889 1.0793071 1.0508404],[0.17782205 0.14802648 0.13655323 0.10882723],[299.4713  302.27304 307.64017 307.99057],[99.155266 98.70492  95.8148   89.21016 ],[4.7134004 4.515544  4.381309  4.4426646],[1.1629486 1.15919   1.1544617 1.0346378],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
STEMGNN,B,3e-07,30,True,True,FDD,vanilla,15,[1.0902164 1.089444  1.0723679 1.0590715],[0.12918375 0.1199782  0.11408428 0.09868836],[316.85587 319.23978 318.4731  318.80435],[106.32356 103.3797  103.97254 105.9374 ],[4.5703797 4.359053  4.4462514 4.398866 ],[1.0428116 1.0223045 1.0607337 1.0135407],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
STEMGNN,B,3e-07,33,True,True,FDD,vanilla,15,[1.0865908 1.0793155 1.0736867 1.0651783],[0.13397886 0.133594   0.13370892 0.13308917],[307.772   301.81198 295.9034  294.92987],[108.075836 108.60916  100.31523   97.668655],[4.718512  4.4822416 4.320074  4.285266 ],[1.0470133 1.1540762 1.1170149 1.0163472],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
STEMGNN,B,3e-07,36,True,True,FDD,vanilla,15,[1.0695473 1.0645893 1.0496933 1.0518467],[0.12891062 0.12551534 0.09194437 0.0739918 ],[327.44788 328.9287  330.23227 324.76132],[120.92684 115.16882 125.04436 127.32037],[4.588372  4.4904933 4.4362564 4.2037764],[1.2176784 1.17865   1.1102699 1.0631009],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
STEMGNN,B,3e-07,39,True,True,FDD,vanilla,15,[1.0930784 1.0723289 1.0629815 1.0483694],[0.12785938 0.09592319 0.09222784 0.07674207],[318.79553 317.99332 317.73294 314.55258],[107.73795  110.30554  110.50721  109.287346],[4.5975676 4.403019  4.5146375 4.3079453],[0.9703138 1.227899  1.2297379 1.1078463],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
STEMGNN,B,3e-07,42,True,True,FDD,vanilla,15,[1.0921532 1.0709727 1.0747197 1.0616813],[0.15760548 0.10539467 0.09361432 0.07608468],[315.84818 316.96622 325.96857 323.87546],[ 87.25471  92.56767 100.20103 104.04952],[4.5560718 4.316657  4.460011  4.143378 ],[0.93254715 1.057775   0.98353386 1.1952696 ],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
STEMGNN,B,3e-07,45,True,True,FDD,vanilla,15,[1.0742464 1.0731649 1.074507  1.0522187],[0.10744277 0.09766675 0.08993163 0.07312807],[296.79105 296.54184 306.8248  315.2942 ],[101.4879    94.151596  96.77684  105.42616 ],[4.583026  4.299748  4.257336  4.3123546],[1.1267967 1.1565696 1.0666245 1.0551234],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
STEMGNN,B,4e-07,1,True,True,FDD,vanilla,15,[1.4060026 1.3996496 1.3900188 1.3414295],[0.216473   0.21845119 0.21550587 0.19387704],[392.21188 390.51013 388.30725 376.7701 ],[74.22912  73.172844 74.1727   72.00498 ],[4.5092816 4.5003853 4.5084987 4.5136085],[0.85356617 0.83436686 0.8442927  0.84756   ],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
STEMGNN,B,4e-07,3,True,True,FDD,vanilla,15,[1.3678426 1.3463908 1.319592  1.2710004],[0.22198768 0.21920735 0.2157397  0.19947043],[380.05096 374.49933 367.34616 355.14755],[76.74284  75.679985 76.336044 74.49118 ],[4.8448787 4.8116045 4.794055  4.7715983],[0.92015743 0.92030215 0.9458659  0.95856804],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
STEMGNN,B,4e-07,6,True,True,FDD,vanilla,15,[1.219415  1.1922268 1.1647018 1.132557 ],[0.18279329 0.16580819 0.1517165  0.13417773],[354.6419  346.50012 338.33984 329.77927],[71.991135 69.18214  70.049904 69.67481 ],[4.8092127 4.727592  4.704281  4.631188 ],[0.86570585 0.84282595 0.84423506 0.8691665 ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
STEMGNN,B,4e-07,9,True,True,FDD,vanilla,15,[1.1910832 1.1577046 1.1273544 1.1020778],[0.19592813 0.1921546  0.17960057 0.16328122],[339.1123  331.29047 324.33426 320.40417],[81.58516 82.18577 83.26895 87.04308],[4.6507516 4.5914063 4.5627947 4.499767 ],[0.9542499 0.9921436 1.0511187 1.0644683],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
STEMGNN,B,4e-07,10,True,True,FDD,vanilla,15,[1.1793575 1.1476554 1.1206946 1.1020371],[0.1728406  0.16417983 0.1644174  0.14600213],[347.17407 339.79776 333.6317  330.50192],[83.50911 81.85977 82.61967 84.85594],[4.8755193 4.7978644 4.7708354 4.6509166],[0.9876023 1.0081955 1.0313647 1.0582069],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
STEMGNN,B,4e-07,12,True,True,FDD,vanilla,15,[1.1921468 1.1669612 1.1441022 1.1139835],[0.17477676 0.18166438 0.1633208  0.13805503],[344.9788  338.80408 333.93427 326.87607],[93.33449 93.08288 93.71204 94.08999],[4.6838136 4.601385  4.5534315 4.5657754],[1.0001802  0.9915679  1.0242682  0.98221326],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
STEMGNN,B,4e-07,15,True,True,FDD,vanilla,15,[1.1249782 1.1068088 1.0985171 1.072588 ],[0.15045829 0.1414899  0.13068709 0.11196442],[330.34073 324.38605 320.47675 311.38055],[96.52006  96.70081  97.67605  96.345116],[4.8282194 4.6881485 4.5410795 4.4767714],[0.99457204 0.94031906 1.081093   1.0704331 ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
STEMGNN,B,4e-07,18,True,True,FDD,vanilla,15,[1.1376209 1.1102682 1.0933404 1.0699213],[0.15575683 0.14991546 0.1313925  0.11031803],[321.87952 314.78094 311.78955 308.65714],[81.126656 77.96535  78.8636   82.78656 ],[4.7279477 4.561925  4.427359  4.3892145],[0.9776358 0.9469311 0.89769   0.9038547],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
STEMGNN,B,4e-07,21,True,True,FDD,vanilla,15,[1.1138657 1.0945232 1.0845546 1.0661132],[0.12767813 0.10380462 0.10025869 0.09417535],[337.6967  337.62756 335.8205  334.40515],[96.8965   92.35386  89.343094 94.278244],[4.8184557 4.6270013 4.636427  4.4359493],[1.0932418 1.1598663 1.0812196 1.0060999],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
STEMGNN,B,4e-07,24,True,True,FDD,vanilla,15,[1.115155  1.0962954 1.0813385 1.0721272],[0.11231324 0.10381027 0.10202421 0.09095951],[328.31528 322.88855 315.68097 311.90417],[ 93.664     95.334305  96.56673  101.19046 ],[4.6303163 4.4655614 4.3897734 4.3252034],[1.0311633  1.030283   0.987435   0.96646386],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
STEMGNN,B,4e-07,27,True,True,FDD,vanilla,15,[1.09713   1.0767444 1.0619088 1.058161 ],[0.13743043 0.12853727 0.10830159 0.09945655],[327.73148 321.30225 317.4588  316.07428],[103.07748  106.09636  105.972534 108.50616 ],[4.75938   4.5871205 4.5150533 4.441565 ],[1.0253347  0.93004763 0.98667216 1.0795847 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
STEMGNN,B,4e-07,30,True,True,FDD,vanilla,15,[1.0948659 1.0708569 1.0574282 1.0434544],[0.12198862 0.10556027 0.09956825 0.06983661],[335.44833 323.3463  319.8735  322.54202],[91.88608  92.1764   93.329926 96.74254 ],[4.6428046 4.526682  4.4475117 4.431091 ],[0.99508613 1.0200424  0.9439972  1.0213568 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
STEMGNN,B,4e-07,33,True,True,FDD,vanilla,15,[1.1041111 1.0917789 1.0800618 1.0616795],[0.13642564 0.1296645  0.11274502 0.08711576],[325.73013 321.4299  319.18195 317.0965 ],[84.96225 86.60378 90.63683 90.8651 ],[4.8222957 4.7553844 4.5349007 4.361503 ],[0.89032537 0.85948753 0.96050036 0.9596266 ],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
STEMGNN,B,4e-07,36,True,True,FDD,vanilla,15,[1.082447  1.0703027 1.0600713 1.0437257],[0.11896275 0.09624683 0.09186651 0.0689435 ],[318.91037 318.3331  317.70126 316.18542],[97.70942  98.301186 99.95981  98.37549 ],[4.5332236 4.350188  4.2936034 4.212268 ],[1.0669993  1.0391779  1.0133399  0.96355134],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
STEMGNN,B,4e-07,39,True,True,FDD,vanilla,15,[1.0779256 1.0622182 1.0602795 1.0423467],[0.11848896 0.10304895 0.0900633  0.07351878],[311.03546 304.3105  303.46823 300.07382],[101.02407   99.50328   96.410866  98.21131 ],[4.5122404 4.3383718 4.2016735 4.313059 ],[0.97330165 1.0183038  1.0032219  1.0386763 ],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
STEMGNN,B,4e-07,42,True,True,FDD,vanilla,15,[1.1143775 1.0859588 1.0949076 1.0604614],[0.15680654 0.122395   0.12109376 0.09389223],[326.08597 323.43857 324.11646 312.82556],[93.66099 92.63002 94.39942 93.38115],[4.5921006 4.51619   4.48485   4.276789 ],[1.0739881  1.0492582  0.97684216 1.0458405 ],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
STEMGNN,B,4e-07,45,True,True,FDD,vanilla,15,[1.0835913 1.0530046 1.0478501 1.0405525],[0.12122094 0.10726511 0.09002881 0.08485728],[324.75244 317.5907  316.66754 314.65952],[101.201195  98.63037  107.469696 114.4708  ],[4.736183  4.604257  4.410741  4.4010563],[1.1736851  1.0595635  1.062205   0.96322304],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
STEMGNN,C,3e-08,1,True,True,FDD,vanilla,15,[0.45865783 0.44856995 0.45573303 0.45628098],[0.23362416 0.20487458 0.2009192  0.18923959],[88.871155 89.74028  91.12615  93.586464],[33.157055 33.61932  35.045376 35.81901 ],[7.8740788 7.871998  7.865444  7.8615   ],[0.25249434 0.25604028 0.2615781  0.2668647 ],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
