model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,5e-08,6,True,False,TDD,vanilla,0,[0.22254233 0.2752159  0.34641188 0.4192656 ],[0.07437453 0.10710672 0.15269555 0.17471798],[38.8861   49.354794 65.91883  87.5752  ],[10.230419 17.061878 29.612572 44.982582],[8.055674 8.004646 7.917796 7.794741],[0.32274082 0.356434   0.40448716 0.47673565],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
STEMGNN,C,5e-08,9,True,False,TDD,vanilla,0,[0.25452077 0.34824395 0.457945   0.5634409 ],[0.09115751 0.17459601 0.26247337 0.26789904],[ 47.667637  66.01248   93.9642   127.52463 ],[15.382893 28.622145 47.747147 66.61284 ],[8.044491  7.9581084 7.7929883 7.539903 ],[0.4239249  0.48078743 0.5778584  0.7495901 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
STEMGNN,C,5e-08,10,True,False,TDD,vanilla,0,[0.26498196 0.34898132 0.44297922 0.5775237 ],[0.08962143 0.14696799 0.18573472 0.32319045],[ 49.807564  69.39006   97.49465  132.53915 ],[14.93709  29.123837 48.901352 70.116   ],[8.115561  8.015673  7.830722  7.5458875],[0.4021987  0.49155107 0.6665832  0.9536504 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
STEMGNN,C,5e-08,12,True,False,TDD,vanilla,0,[0.27902967 0.385146   0.50250393 0.6200262 ],[0.12157407 0.17360657 0.22388518 0.24489333],[ 52.217094  75.48867  108.35269  146.37724 ],[15.970361 31.700754 55.04305  78.33545 ],[8.058645  7.921297  7.69198   7.3662124],[0.4590761  0.53726995 0.66302353 0.86273986],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
STEMGNN,C,5e-08,15,True,False,TDD,vanilla,0,[0.32822773 0.44789493 0.62226593 0.7161303 ],[0.12452012 0.20151946 0.3414673  0.3081065 ],[ 61.87271  93.70068 135.23016 179.66154],[25.442354 50.378864 75.555595 97.65738 ],[8.011506  7.8477983 7.5249987 7.0976014],[0.4347809  0.55116916 0.88157666 1.3332787 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
STEMGNN,C,5e-08,18,True,False,TDD,vanilla,0,[0.424321   0.6120152  0.77392495 0.86478585],[0.23917882 0.32873994 0.35490325 0.32415998],[ 75.497116 119.95341  166.23021  203.82288 ],[ 31.089937  63.688656  90.24797  107.85848 ],[7.8049507 7.4376497 6.9236016 6.4013853],[0.64940697 0.9336677  1.2793947  1.4784095 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
STEMGNN,C,5e-08,21,True,False,TDD,vanilla,0,[0.44097057 0.63221496 0.79321307 0.8969242 ],[0.23608302 0.363732   0.3830482  0.34583643],[ 85.84522 136.48624 187.0387  230.52443],[ 37.936214  77.4768   104.796135 125.297874],[7.8300323 7.380136  6.8296967 6.302721 ],[0.64294577 1.1066607  1.4614285  1.6912076 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
STEMGNN,C,5e-08,24,True,False,TDD,vanilla,0,[0.4634673 0.6826978 0.8071597 0.8957323],[0.21767987 0.32561868 0.3177724  0.29214168],[ 94.34502 147.39969 191.61674 231.21246],[ 44.31129   79.82794  101.06522  118.995155],[7.706748  7.186857  6.761835  6.2482066],[0.76566416 1.2120937  1.3627957  1.5797263 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
STEMGNN,C,5e-08,27,True,False,TDD,vanilla,0,[0.5390856  0.7222784  0.8414772  0.95556235],[0.2691524  0.34360647 0.286523   0.30650482],[103.716515 156.10947  197.91747  236.64653 ],[ 53.129807  83.8568    88.15053  103.33138 ],[7.5196905 6.926171  6.3896093 5.9292145],[0.8682558 1.3928385 1.6095964 1.6995541],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
STEMGNN,C,5e-08,30,True,False,TDD,vanilla,0,[0.61857426 0.8169311  0.9102638  1.0044049 ],[0.3337663  0.36997026 0.27835327 0.26113772],[112.44378 175.74712 222.59898 258.44855],[ 60.529854  99.41852  118.40916  128.47975 ],[7.3474956 6.6064982 6.1354313 5.623149 ],[1.0156323 1.5476341 1.4918123 1.5426259],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
STEMGNN,C,5e-08,33,True,False,TDD,vanilla,0,[0.62522185 0.8153825  0.96747065 1.0180169 ],[0.33018193 0.32025307 0.36384332 0.34310877],[118.42007 183.58482 233.0106  270.10654],[ 57.986637  90.0445   110.03577  138.00443 ],[7.439765  6.675291  6.140283  5.6733675],[0.8142182 1.3025064 1.3952253 1.5941031],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
STEMGNN,C,5e-08,36,True,False,TDD,vanilla,0,[0.7302717 0.9790688 1.0621178 1.0652698],[0.3266176  0.36666283 0.39252385 0.262974  ],[143.94817 221.40732 252.69121 279.24786],[ 63.90664  104.17683  114.874306 128.13252 ],[7.210719  6.1536126 5.518365  5.178959 ],[1.0330516 1.5375612 1.6427724 1.706752 ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
STEMGNN,C,5e-08,39,True,False,TDD,vanilla,0,[0.744233  0.9881019 1.0624398 1.0465865],[0.37616742 0.41186988 0.40618563 0.27944845],[143.11267 212.06848 254.74402 283.26624],[ 89.5991   114.567276 127.854355 135.7673  ],[7.088628  6.068166  5.7170796 5.4545445],[0.99942815 1.6763227  1.5855539  1.4410155 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
STEMGNN,C,5e-08,42,True,False,TDD,vanilla,0,[0.8325289 1.0232148 1.022435  1.0938747],[0.56991166 0.4774207  0.27118593 0.29012182],[160.09932 215.88832 238.0754  269.34668],[ 94.627396 115.27853  122.63437  143.67761 ],[6.8120446 5.794226  5.4317718 5.1059804],[1.3772492 1.7045045 1.6996663 1.6436422],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
STEMGNN,C,5e-08,45,True,False,TDD,vanilla,0,[0.7056168 0.9776282 1.0474632 1.0800593],[0.32750386 0.46137777 0.44769087 0.338383  ],[149.58131 211.02264 241.2507  262.68744],[ 78.78954 105.52857 110.81903 118.24655],[7.0812984 6.1221843 5.705761  5.3403387],[1.1083024 1.5704579 1.5183347 1.3542993],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
STEMGNN,C,1e-07,1,True,False,TDD,vanilla,0,[0.15600754 0.17103732 0.18507394 0.20253591],[0.03745811 0.0423385  0.04742835 0.05194323],[33.13158  36.51499  39.800945 44.143044],[ 7.4981594  8.71227    9.970901  11.362141 ],[8.160614 8.145996 8.131371 8.113607],[0.20057483 0.20349611 0.20636402 0.20950139],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
STEMGNN,C,1e-07,3,True,False,TDD,vanilla,0,[0.21569912 0.24930754 0.28659314 0.3305174 ],[0.05790237 0.07225119 0.08818734 0.10505539],[45.35128  53.202675 62.62186  74.70936 ],[11.100062 14.572121 19.057364 24.79995 ],[8.086023  8.0518875 8.00808   7.951624 ],[0.2684362  0.289284   0.31578144 0.3494634 ],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
STEMGNN,C,1e-07,6,True,False,TDD,vanilla,0,[0.27094093 0.3269561  0.38949487 0.45221207],[0.07774259 0.09932457 0.12616259 0.14278772],[ 59.91344   74.67998   92.266335 113.0318  ],[14.320564 21.853786 32.56077  45.97045 ],[8.024936  7.966248  7.8763165 7.7489257],[0.3303066  0.3678851  0.41661188 0.49227175],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
STEMGNN,C,1e-07,9,True,False,TDD,vanilla,0,[0.30636498 0.37569934 0.44765556 0.53522307],[0.08159356 0.10784102 0.13756195 0.16753608],[ 67.91879  86.26492 107.34799 135.37114],[19.387318 29.224977 41.891132 56.987484],[7.98928   7.9007745 7.7664604 7.545965 ],[0.36441565 0.41273984 0.49584475 0.68891215],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
STEMGNN,C,1e-07,10,True,False,TDD,vanilla,0,[0.33469257 0.42114675 0.51027995 0.61131203],[0.08466353 0.11835027 0.15487409 0.19219127],[ 77.74867 102.38347 131.75615 166.84258],[23.015661 39.33935  60.68685  82.0967  ],[7.9643764 7.8583198 7.6670485 7.363782 ],[0.40161803 0.45535326 0.58604544 0.83157676],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
STEMGNN,C,1e-07,12,True,False,TDD,vanilla,0,[0.36250773 0.45510605 0.5536721  0.6549726 ],[0.10167027 0.14754131 0.18566562 0.21177705],[ 84.025604 110.20146  140.09491  174.74706 ],[24.20206  41.003593 56.920204 72.24375 ],[7.9493504 7.819914  7.585493  7.2386413],[0.4285508  0.52155334 0.70141816 0.9438619 ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
STEMGNN,C,1e-07,15,True,False,TDD,vanilla,0,[0.41744405 0.54350847 0.6626387  0.7683773 ],[0.12002353 0.18103628 0.21105114 0.21941948],[ 98.03218 133.50078 174.24022 211.8061 ],[29.795343 50.302513 72.768105 89.873474],[7.790104  7.520263  7.0620255 6.587681 ],[0.5962906 0.8198681 1.2111169 1.43872  ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
STEMGNN,C,1e-07,18,True,False,TDD,vanilla,0,[0.44010198 0.5552564  0.67835975 0.7716707 ],[0.11695661 0.16817188 0.1995592  0.18560335],[102.107635 138.01016  180.45078  217.55727 ],[ 34.938965  57.47349   83.075325 103.7009  ],[7.7075195 7.4438787 7.035514  6.609641 ],[0.51642954 0.73367846 1.000629   1.1726694 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
STEMGNN,C,1e-07,21,True,False,TDD,vanilla,0,[0.50451255 0.65535545 0.7863649  0.86565953],[0.16029762 0.21423385 0.22381622 0.20407176],[112.47746 159.25543 207.71822 244.21458],[ 44.44943   75.75897  100.980446 114.48448 ],[7.5050716 7.0947933 6.5739303 6.0903163],[0.745733  1.0237752 1.284191  1.4268521],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
STEMGNN,C,1e-07,24,True,False,TDD,vanilla,0,[0.5125016  0.6747382  0.80081207 0.89013624],[0.1375231  0.17932062 0.20485777 0.20874767],[133.06416 186.01198 228.01581 256.9249 ],[ 53.106556  79.77005   94.172066 104.91709 ],[7.604403  7.090532  6.5043364 6.1111603],[0.680136  0.9865713 1.3361667 1.4654306],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
STEMGNN,C,1e-07,27,True,False,TDD,vanilla,0,[0.5527616  0.71940565 0.8181531  0.8791297 ],[0.19484845 0.25517786 0.23027724 0.18000083],[134.8573  193.5455  234.2814  261.05072],[ 60.254345 103.7123   125.205505 137.27695 ],[7.4647217 6.8619356 6.39498   6.06652  ],[0.8312297 1.3309045 1.495394  1.4023256],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
STEMGNN,C,1e-07,30,True,False,TDD,vanilla,0,[0.6184812  0.81489235 0.89725196 0.9426751 ],[0.19565329 0.2470806  0.20593284 0.16377899],[145.02966 203.84433 238.81398 258.6567 ],[ 63.00257  100.223564 124.15139  135.28291 ],[7.192752  6.283037  5.7400584 5.6184373],[0.92816705 1.5557344  1.6101643  1.3576974 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
STEMGNN,C,1e-07,33,True,False,TDD,vanilla,0,[0.6385328  0.82899785 0.89285696 0.94482875],[0.2059895  0.2756914  0.20935218 0.15068494],[157.4923  222.6919  262.0781  288.16806],[ 69.34635  102.601364 121.16876  141.25638 ],[7.282085  6.4272933 6.042256  5.6453853],[0.9222797 1.6101713 1.4716028 1.5967189],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
STEMGNN,C,1e-07,36,True,False,TDD,vanilla,0,[0.60770446 0.78866136 0.883428   0.9538267 ],[0.2172856  0.25344265 0.20992023 0.15918744],[135.6749  194.88116 242.04121 280.3959 ],[ 58.840527 101.886604 123.21067  139.68494 ],[7.153259  6.453535  5.874091  5.5829363],[1.0984313 1.4920037 1.6246719 1.3691989],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
STEMGNN,C,1e-07,39,True,False,TDD,vanilla,0,[0.65823066 0.84173495 0.92423874 0.964993  ],[0.20128283 0.23442453 0.19220953 0.15538271],[168.00845 226.53032 258.14853 283.2856 ],[ 86.861115 115.23677  120.17298  126.724815],[7.1309032 6.4084606 5.8379755 5.472942 ],[0.9610762 1.2742796 1.424624  1.4400523],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
STEMGNN,C,1e-07,42,True,False,TDD,vanilla,0,[0.6861599  0.88300496 0.95982605 1.0130582 ],[0.21877316 0.2374191  0.2284819  0.2070642 ],[190.16815 254.85722 284.14746 301.24783],[101.28469 129.40388 145.36194 154.89809],[7.1306567 6.251623  5.745649  5.2875795],[0.9627387 1.2981186 1.3439556 1.284219 ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
STEMGNN,C,1e-07,45,True,False,TDD,vanilla,0,[0.71852005 0.8627118  0.94046557 1.0022959 ],[0.26035342 0.25154456 0.18654692 0.15652417],[175.58598 235.07071 257.17966 272.78516],[ 81.85221  112.633095 113.0601   121.643135],[6.775449  6.0268846 5.593905  5.227892 ],[1.4107531 1.6006123 1.4820776 1.3463072],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
STEMGNN,C,2e-07,1,True,False,TDD,vanilla,0,[0.16556251 0.18345335 0.20066726 0.22132796],[0.03894418 0.0446645  0.05108056 0.05641172],[41.716568 46.62497  51.504383 57.30453 ],[10.403385 12.494807 14.652807 16.505651],[8.1156645 8.093415  8.070821  8.044235 ],[0.13826199 0.14254177 0.14837869 0.15463635],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
STEMGNN,C,2e-07,3,True,False,TDD,vanilla,0,[0.23298264 0.27151406 0.31358504 0.35893676],[0.05716908 0.07138474 0.08831523 0.10361911],[58.212757 68.68183  80.45495  93.65882 ],[12.842349 17.127153 22.40376  28.072515],[7.9726048 7.9145    7.8452067 7.768797 ],[0.19769843 0.22826906 0.2671787  0.3136284 ],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
STEMGNN,C,2e-07,6,True,False,TDD,vanilla,0,[0.32392895 0.39434582 0.45831463 0.51887476],[0.08826806 0.11633112 0.13673703 0.15230131],[ 85.04875 105.68048 124.85289 143.67612],[26.385344 36.91732  45.161545 52.78691 ],[7.8311434 7.6914086 7.5429144 7.3736444],[0.30196205 0.37422732 0.47627282 0.61095047],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
STEMGNN,C,2e-07,9,True,False,TDD,vanilla,0,[0.3904048  0.47187442 0.5335322  0.6059124 ],[0.10348961 0.12962988 0.14429393 0.149211  ],[101.511925 126.33211  146.22197  171.30782 ],[29.284681 40.37101  49.322845 60.53421 ],[7.668876  7.4859095 7.3268633 7.102762 ],[0.4448839  0.56728387 0.67283183 0.7984665 ],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
STEMGNN,C,2e-07,10,True,False,TDD,vanilla,0,[0.3868828  0.46521205 0.5323779  0.6144489 ],[0.11456978 0.13885807 0.15612917 0.17509286],[103.39881 128.24529 150.25357 178.06816],[34.395386 47.952103 60.377407 74.38626 ],[7.6835637 7.51586   7.3360753 7.053946 ],[0.44978136 0.543574   0.67593676 0.85624117],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
STEMGNN,C,2e-07,12,True,False,TDD,vanilla,0,[0.441774   0.5155222  0.5864505  0.67259574],[0.12953995 0.14053297 0.16242358 0.1880862 ],[117.842674 140.41257  162.5841   191.57909 ],[41.788136 50.00592  61.23366  79.247375],[7.5535    7.3784666 7.185329  6.826109 ],[0.53144145 0.6329761  0.7610489  1.0342872 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
STEMGNN,C,2e-07,15,True,False,TDD,vanilla,0,[0.49610454 0.58526033 0.6789843  0.7619026 ],[0.13641725 0.14723808 0.16779415 0.17353955],[130.40129 158.13739 188.72345 218.50691],[46.050014 56.19456  70.78986  86.351135],[7.3329344 7.071461  6.712451  6.2886353],[0.6855306  0.81851476 1.0321586  1.2480534 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
STEMGNN,C,2e-07,18,True,False,TDD,vanilla,0,[0.53104514 0.61341906 0.71403456 0.7930895 ],[0.15864867 0.16245343 0.17101781 0.15430516],[145.76923 174.2381  210.38232 243.15387],[ 57.004887  74.42644   94.418045 114.74699 ],[7.279676  7.0334487 6.5865417 6.2097073],[0.78824604 0.9373179  1.1672434  1.2232438 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
STEMGNN,C,2e-07,21,True,False,TDD,vanilla,0,[0.5619693  0.65548754 0.7454467  0.8281296 ],[0.16066222 0.15997352 0.16660957 0.14974688],[154.3544  187.4884  220.72607 252.64972],[ 54.98081   72.52882   91.408676 103.34956 ],[7.1290154 6.876053  6.419124  5.991154 ],[0.86815757 0.9361489  1.1992581  1.2510669 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
STEMGNN,C,2e-07,24,True,False,TDD,vanilla,0,[0.61387223 0.7236832  0.82606256 0.90068734],[0.14394143 0.13906111 0.1545397  0.15563521],[161.71262 195.30147 230.47023 257.7977 ],[ 64.35655  79.01721 100.70411 118.35315],[6.897433  6.4913726 5.895727  5.501768 ],[0.90730023 1.0872201  1.3281493  1.207949  ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
STEMGNN,C,2e-07,27,True,False,TDD,vanilla,0,[0.5970867 0.7022103 0.8056807 0.8757607],[0.14533874 0.1487482  0.14604257 0.1422405 ],[159.59848 191.2721  221.87827 242.69351],[63.759556 77.78495  85.6108   95.46648 ],[6.9927497 6.5478992 6.0099645 5.6526966],[0.88018906 1.0939847  1.2324176  1.2810986 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
STEMGNN,C,2e-07,30,True,False,TDD,vanilla,0,[0.61419135 0.73349935 0.82239944 0.89767075],[0.16180122 0.15998492 0.14905174 0.13344695],[164.2394  201.03271 232.03983 256.49   ],[ 71.068855  88.21887  101.7425   118.97679 ],[6.8953247 6.4078145 5.873808  5.4320207],[0.96087843 1.2120396  1.377639   1.3586576 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
STEMGNN,C,2e-07,33,True,False,TDD,vanilla,0,[0.67504394 0.8045575  0.89232343 0.94924873],[0.16862504 0.16511028 0.16002548 0.1274414 ],[176.96207 216.32915 247.4966  271.2299 ],[ 70.79906  85.01586 104.39822 113.18424],[6.678495  6.046145  5.4351807 5.065013 ],[1.1404841 1.2971299 1.3731343 1.2377079],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
STEMGNN,C,2e-07,36,True,False,TDD,vanilla,0,[0.65646625 0.7886649  0.8909154  0.9494961 ],[0.15619285 0.15433466 0.14881879 0.1450292 ],[183.91792 226.32555 257.3442  278.06302],[ 68.24365  88.15406 106.19986 118.35193],[6.85422   6.1889105 5.6000214 5.151295 ],[0.94608563 1.2090378  1.3176827  1.2813905 ],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
STEMGNN,C,2e-07,39,True,False,TDD,vanilla,0,[0.69830346 0.8280062  0.9093337  0.9723323 ],[0.16665547 0.15659948 0.1384962  0.14631735],[177.91809 220.83261 248.46535 266.13885],[ 67.43756  92.21943 105.83455 110.19434],[6.5414414 5.8601465 5.415611  5.0348725],[1.1108248 1.292405  1.3035129 1.1521921],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
STEMGNN,C,2e-07,42,True,False,TDD,vanilla,0,[0.73407006 0.8633001  0.9398777  0.9946833 ],[0.15963942 0.15548503 0.14203379 0.12606183],[204.9525  249.3534  278.5343  296.87698],[ 83.005264 103.912865 121.28069  141.92316 ],[6.4871297 5.7296963 5.1305285 4.869477 ],[1.1526631 1.3784086 1.3389161 1.0964994],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
STEMGNN,C,2e-07,45,True,False,TDD,vanilla,0,[0.7319662 0.8465451 0.9353014 0.979419 ],[0.16817611 0.16162153 0.12573077 0.09792214],[196.17853 236.99217 273.9474  299.1456 ],[ 88.341324 105.55883  122.095604 134.1052  ],[6.3670597 5.807888  5.1616282 4.9541807],[1.2774501 1.4008372 1.3720086 1.2508236],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
STEMGNN,C,3e-07,1,True,False,TDD,vanilla,0,[0.17044921 0.19006318 0.20857632 0.23147136],[0.03589041 0.04267252 0.04956109 0.0548661 ],[44.083286 49.52706  54.828926 61.343094],[ 9.83913  12.071761 14.275486 16.113873],[8.117666 8.093946 8.071565 8.042811],[0.13357444 0.14169584 0.15041041 0.15971047],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
STEMGNN,C,3e-07,3,True,False,TDD,vanilla,0,[0.24506196 0.28816068 0.33576098 0.3869253 ],[0.04987751 0.06561749 0.08318176 0.10016012],[ 64.12456  76.20481  89.93036 105.05609],[14.366858 19.58784  25.661835 31.85193 ],[7.9747286 7.907111  7.8261986 7.737036 ],[0.21725526 0.24731672 0.2884944  0.34019333],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
STEMGNN,C,3e-07,6,True,False,TDD,vanilla,0,[0.3218089  0.39062992 0.44883686 0.5041548 ],[0.08620809 0.11358261 0.13263401 0.14585099],[ 86.770515 107.45469  125.650604 143.975   ],[24.62881  34.662964 42.482758 50.11511 ],[7.863463  7.7461443 7.6324162 7.5032434],[0.2789228  0.35641637 0.4552402  0.5814092 ],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
STEMGNN,C,3e-07,9,True,False,TDD,vanilla,0,[0.38956904 0.47686967 0.54123205 0.6086049 ],[0.10809925 0.13748719 0.15590459 0.16546214],[103.50377 130.47707 151.66243 175.32529],[28.773628 41.692574 52.54959  61.444283],[7.7073684 7.5220375 7.348207  7.1345644],[0.4142363  0.52595025 0.66933197 0.8490988 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
STEMGNN,C,3e-07,10,True,False,TDD,vanilla,0,[0.382344   0.4653796  0.5291539  0.60214734],[0.10723225 0.13080063 0.14284039 0.1512332 ],[103.04335 128.54642 148.56067 172.61844],[30.847462 43.192345 53.112003 63.52536 ],[7.710674  7.5268774 7.356151  7.1268425],[0.4303624  0.53954816 0.66449994 0.8106055 ],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
STEMGNN,C,3e-07,12,True,False,TDD,vanilla,0,[0.44206226 0.52669656 0.5970701  0.6748917 ],[0.12464377 0.13032751 0.13809112 0.14820457],[120.38732 147.08676 169.58432 195.03925],[37.414295 48.377872 59.3988   72.110535],[7.551138  7.351863  7.1450267 6.8276606],[0.53920466 0.6139941  0.71445245 0.89329815],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
STEMGNN,C,3e-07,15,True,False,TDD,vanilla,0,[0.5219209  0.610477   0.7019729  0.77889353],[0.13639985 0.14185572 0.16451047 0.16858539],[140.98233 167.7065  196.16127 221.895  ],[51.118702 60.156803 75.11952  87.08679 ],[7.3417096 7.0670824 6.7010236 6.302845 ],[0.62132514 0.7784726  1.005441   1.1964343 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
STEMGNN,C,3e-07,18,True,False,TDD,vanilla,0,[0.5480544  0.63754123 0.73968184 0.8069716 ],[0.14390238 0.14557889 0.15608773 0.14831479],[147.96527 174.43036 205.82443 227.86859],[48.941666 58.89547  71.65005  84.11025 ],[7.2008276 6.897797  6.4310765 6.0985093],[0.66825897 0.7958432  1.0147543  1.1124055 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
STEMGNN,C,3e-07,21,True,False,TDD,vanilla,0,[0.6049302  0.6766441  0.78299135 0.8494829 ],[0.17174295 0.16301306 0.17504011 0.16067268],[171.58812 198.01135 239.2444  266.3147 ],[ 59.190804  66.84296   92.15605  106.61793 ],[7.0960484 6.878793  6.300177  5.925797 ],[0.8164059  0.92355144 1.2499976  1.3079916 ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
STEMGNN,C,3e-07,24,True,False,TDD,vanilla,0,[0.63101435 0.73859566 0.81445557 0.87249684],[0.14898041 0.15558869 0.14928645 0.13271882],[167.40479 203.10272 234.1342  261.4861 ],[ 59.074497  68.91406   87.257095 103.97883 ],[6.9606547 6.5054555 6.069146  5.715302 ],[0.8877649 1.1577537 1.2874627 1.3111559],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
STEMGNN,C,3e-07,27,True,False,TDD,vanilla,0,[0.64894384 0.74720377 0.8282417  0.8918405 ],[0.1612564  0.14571819 0.13834791 0.12431021],[181.6867  217.5174  246.87213 265.9342 ],[ 61.2304    81.031586 108.615875 127.09695 ],[6.890195  6.4644456 5.965619  5.5537615],[0.97209555 1.164555   1.3391979  1.3205827 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
STEMGNN,C,3e-07,30,True,False,TDD,vanilla,0,[0.6476982 0.7564886 0.844551  0.9056682],[0.14803597 0.13903476 0.12501736 0.11140534],[178.34517 213.04971 241.32959 261.79208],[ 72.80967  85.13513 101.68188 115.72504],[6.847365  6.3357024 5.840591  5.4479747],[0.84697205 1.128828   1.2726234  1.3517951 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
