model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,3e-08,1,False,False,TDD,packagedrop,0.1,[0.08716927 0.17565802 0.2798897  0.33432907],[0.0339464  0.06754399 0.10877915 0.12989299],[22.539436 47.071877 76.22727  91.30508 ],[ 8.750378 18.00035  29.628431 35.355724],[8.310268 8.303571 8.293672 8.287394],[0.13216849 0.1357297  0.1407279  0.14515814],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,packagedrop,0.1,[0.541054  1.0052587 1.3088374 1.3497636],[0.3077412  0.5409376  0.6034734  0.57589823],[120.94441 225.5093  300.34113 321.14218],[ 77.86493  112.18042  118.131546 126.11027 ],[8.075558  7.7760315 7.198709  7.055932 ],[0.51917505 0.82584125 1.3559457  1.3019366 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,packagedrop,0.1,[1.3719946 1.4417397 1.3152155 1.2808629],[0.846705   0.70292187 0.45598277 0.53538966],[338.18652 362.1424  344.07556 320.55106],[218.64914 216.41473 157.7554  155.25201],[7.617815  7.0089307 6.5593047 6.175814 ],[1.1940525 1.5706108 1.5355552 1.6812633],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,packagedrop,0.1,[0.07290835 0.14941373 0.23926574 0.28622892],[0.02879549 0.06005799 0.09593146 0.11533888],[20.708607 42.95159  69.029106 82.66175 ],[ 9.427974 19.728594 31.57971  38.014343],[8.276866  8.268157  8.255923  8.2479105],[0.20190668 0.20529535 0.20959778 0.21361941],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,packagedrop,0.1,[0.51150477 0.9045501  1.1697876  1.2143087 ],[0.29394844 0.28826484 0.27506635 0.3300995 ],[142.72281 252.22075 322.67484 334.86584],[ 98.08711  111.072876 115.2683   129.47958 ],[8.10576  7.835538 6.990783 6.76781 ],[0.43554026 0.6413289  1.1439364  1.3557769 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,packagedrop,0.1,[1.2755061 1.2549443 1.1391543 1.0727029],[0.64972013 0.62049747 0.27915546 0.29915687],[358.7452  351.46494 317.45938 300.03995],[226.61362 234.70647 132.13008 130.09308],[7.6180935 7.2448163 6.704184  6.4180403],[0.9051888 1.172334  1.1540599 1.4494828],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,packagedrop,0.1,[0.06953569 0.1447359  0.23394352 0.27969947],[0.02701771 0.05801005 0.09518556 0.11350607],[20.937622 43.76718  70.789505 84.67264 ],[ 8.365195 17.951538 29.449589 35.14818 ],[8.298454 8.290559 8.278941 8.271678],[0.12848613 0.13041285 0.13373972 0.13687165],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,packagedrop,0.1,[0.46700642 0.8565511  1.1231761  1.1612147 ],[0.24341434 0.31667158 0.30160534 0.3159129 ],[137.1191  251.33136 329.4577  340.54144],[ 76.01746 108.33535 116.65842 125.08212],[8.151348  7.930356  7.2707787 7.0457244],[0.3821685  0.60506815 1.166705   1.2058614 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,packagedrop,0.1,[1.2529747 1.1583842 1.1405165 1.0937485],[0.6073697  0.5147902  0.25381905 0.27388808],[377.50687 345.00623 353.1809  341.9129 ],[236.36511 192.65729 150.26414 143.07999],[7.492638  7.1414857 6.612981  6.56135  ],[1.1454841 1.4165645 1.3894943 1.4131198],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,packagedrop,0.1,[0.06245138 0.13879912 0.23248133 0.27956447],[0.04102321 0.08908552 0.14652398 0.17493255],[18.801886 41.759525 69.93145  84.089714],[12.044016 26.461031 43.93238  52.523148],[8.3127365 8.312147  8.311443  8.310914 ],[0.16915357 0.16955553 0.17002632 0.17051277],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,packagedrop,0.1,[0.45267388 0.84340876 1.1008154  1.1421824 ],[0.30783114 0.40083045 0.39311737 0.42667198],[139.99516 258.84436 334.66663 346.33   ],[102.92415  135.57347  127.157135 132.08937 ],[8.308191 8.296635 8.254965 8.238038],[0.22176497 0.23432028 0.25901026 0.27661633],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,packagedrop,0.1,[1.189974  1.2729303 1.1900681 1.1341971],[0.75173074 0.7124443  0.36216366 0.31403205],[356.7892  374.93433 349.251   328.05804],[240.73329  219.18036  125.71707  101.964516],[8.239185 8.21135  8.11269  8.0404  ],[0.32786667 0.3492286  0.41024742 0.5635122 ],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,packagedrop,0.1,[0.06431877 0.14400336 0.24169001 0.29107365],[0.03627233 0.08166707 0.13602482 0.16286793],[19.422123 43.45996  72.908806 87.80412 ],[11.057334 24.866753 41.39615  49.543053],[8.30683  8.306441 8.305915 8.305575],[0.04598782 0.04730258 0.04874467 0.05026805],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,packagedrop,0.1,[0.43603083 0.8241013  1.0849408  1.1200436 ],[0.24159916 0.33006927 0.31631297 0.34200454],[130.56044 247.45242 327.1337  339.28937],[ 71.71103  100.70678  102.70391  115.338165],[8.293617 8.280727 8.179151 8.218035],[0.14565863 0.17282158 0.34824356 0.23846646],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,packagedrop,0.1,[1.1416789 1.1885102 1.1074673 1.0654786],[0.7548255  0.6657467  0.36826342 0.33540955],[352.49332 369.71246 341.1137  325.02573],[241.29391 229.1252  131.39929 110.33871],[8.27927  8.258479 8.146287 8.117766],[0.29629862 0.33471876 0.43198648 0.47787076],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,packagedrop,0.1,[0.05920297 0.13176963 0.22222872 0.26792052],[0.03569676 0.07850621 0.13266441 0.15997778],[17.76901 39.52916 66.64101 80.33876],[10.703479 23.529943 39.765034 47.944633],[8.303023 8.302585 8.302031 8.30163 ],[0.02145993 0.02308573 0.02486154 0.02669692],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,packagedrop,0.1,[0.44875345 0.8458405  1.1172241  1.1698741 ],[0.28739256 0.37586778 0.37275884 0.4140582 ],[134.6145  253.82591 335.63104 351.73273],[ 86.72911 114.45246 118.10691 131.55101],[8.283083  8.269575  8.206262  8.2150345],[0.13854258 0.16006935 0.24188198 0.21513355],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,packagedrop,0.1,[1.2463725 1.1462096 1.0599391 0.9993613],[0.80022836 0.7064902  0.3813422  0.3168811 ],[383.17175 347.85907 320.25992 304.34073],[256.6682   215.79681  121.02633  118.687004],[8.278653 8.252379 8.108023 8.07631 ],[0.2728954  0.30601376 0.46360013 0.48099068],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,packagedrop,0.09,[0.07083073 0.14776693 0.2401042  0.28817832],[0.0378946  0.07402004 0.11795462 0.1408801 ],[20.130882 43.242397 70.77351  85.25322 ],[10.701241 22.749239 37.056545 44.59185 ],[8.325567 8.322535 8.318685 8.315766],[0.19129544 0.19658418 0.20239353 0.20826055],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,packagedrop,0.09,[0.4518632 0.8982043 1.2455741 1.2338955],[0.20733124 0.3725793  0.6123454  0.4891654 ],[118.430565 233.54187  316.39404  329.20282 ],[ 66.652245 122.92611  155.06125  173.21907 ],[8.162781  8.100925  7.8079515 7.861236 ],[0.57553774 0.67581654 0.91444594 0.92817694],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,packagedrop,0.09,[1.5747418 1.5286745 1.3515848 1.2792059],[2.6386232 2.168783  0.7490193 0.7269856],[304.4765  301.75073 303.934   306.944  ],[292.0824  288.04196 202.87561 213.73723],[7.6888685 7.5573115 7.1042066 7.014414 ],[1.1888976 1.3061918 1.482252  1.6066377],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,packagedrop,0.09,[0.06548886 0.1362224  0.22075981 0.26594907],[0.0319556  0.06663731 0.10841466 0.13106486],[18.513805 39.641376 64.86807  78.37906 ],[10.189419 22.184101 37.19756  45.146206],[8.255363 8.253926 8.251476 8.250241],[0.5161575 0.517212  0.5185544 0.5199659],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,packagedrop,0.09,[0.4181171 0.8198022 1.1345135 1.2381351],[0.21189488 0.36276168 0.47392604 0.56688553],[110.948135 222.08473  307.66144  332.33313 ],[ 70.8204  135.41502 178.65218 201.28831],[8.098093  8.018429  7.820986  7.7258816],[0.6579444  0.77353644 0.9266616  1.0714134 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,packagedrop,0.09,[1.2999775 1.330089  1.2980168 1.3781753],[0.84568715 0.8682285  0.7059769  0.75924397],[363.18082 360.53696 328.50647 343.04633],[339.18265 312.686   224.44423 238.65659],[7.880823  7.6283665 7.0420723 6.8285847],[1.1272881 1.3477318 1.6632619 1.7522587],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,packagedrop,0.09,[0.06580984 0.14216687 0.2339769  0.28169873],[0.03052259 0.0659208  0.11004254 0.13161048],[19.934752 43.315075 71.45225  86.11136 ],[10.944585 23.839464 40.087593 47.958233],[8.207195  8.206058  8.2038145 8.202867 ],[0.3550928  0.35734642 0.36024114 0.36262527],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,packagedrop,0.09,[0.431372  0.8016249 1.0733345 1.1327232],[0.32405576 0.40915573 0.4010709  0.41491124],[124.49427 235.20673 320.34207 341.95258],[ 91.59818 148.86523 177.57698 195.48427],[8.123646  8.048602  7.8027406 7.7583485],[0.6469848  0.75046146 0.98703945 1.0168942 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,packagedrop,0.09,[1.2048302 1.2018265 1.2158577 1.144761 ],[0.6498467  0.688405   0.44753048 0.4500282 ],[383.6595  352.97348 350.96722 335.23734],[340.1035  295.57892 195.56917 206.47604],[7.8533196 7.6743903 7.250286  7.1419044],[1.0818287 1.2447616 1.4910347 1.5407959],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,packagedrop,0.09,[0.08603334 0.17432569 0.27856433 0.33281195],[0.03366169 0.06691308 0.10748212 0.12834597],[22.225283 46.71498  75.92201  90.95201 ],[ 8.518306 17.76413  29.378834 35.063934],[8.310406 8.303688 8.293813 8.287535],[0.13247101 0.13610901 0.14098486 0.14539805],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,packagedrop,0.09,[0.5580359 1.0076009 1.3135036 1.3516114],[0.3213732  0.5559178  0.61895764 0.5716469 ],[121.0878  223.39215 299.27133 322.20386],[ 68.032295 104.431946 113.45587  125.13525 ],[8.061351  7.7705684 7.14144   7.0207696],[0.5427439 0.8358775 1.3820753 1.3555083],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,packagedrop,0.09,[1.4135122 1.4911555 1.3079538 1.2748185],[0.88573635 0.76145095 0.4221971  0.47865653],[345.3031  369.4928  345.7612  321.22925],[243.10645 226.59511 162.5199  153.59201],[7.671315  7.033046  6.5194554 6.243555 ],[0.989874  1.5641993 1.6622962 1.7380736],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,packagedrop,0.09,[0.07328426 0.1497257  0.2400815  0.2865763 ],[0.03173318 0.06188118 0.0973016  0.11547441],[20.860245 43.100155 69.25965  82.71422 ],[10.395712 20.452517 32.096466 37.992844],[8.276978 8.268299 8.255891 8.247671],[0.20197657 0.20515692 0.20952997 0.21377644],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,packagedrop,0.09,[0.5135157  0.89771646 1.1751275  1.2230395 ],[0.2678461  0.26775348 0.27393645 0.32095498],[141.66083 250.11963 325.63107 338.16617],[ 83.60766  103.168396 116.57433  128.77011 ],[8.075809  7.8120275 6.982248  6.779524 ],[0.46637484 0.7012766  1.1898032  1.3355455 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,packagedrop,0.09,[1.2496927 1.2636659 1.1408204 1.0641043],[0.63620514 0.6186372  0.28126335 0.28861713],[354.92035 351.81036 314.7272  299.49518],[227.67476 233.57516 125.81496 133.05006],[7.5761256 7.219116  6.6443377 6.449872 ],[1.0232505 1.2624881 1.291664  1.3619527],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,packagedrop,0.09,[0.06893577 0.14432624 0.2329662  0.27974108],[0.02708263 0.0582698  0.09408107 0.11404279],[20.775415 43.651665 70.49394  84.68706 ],[ 8.4211645 18.059412  29.087223  35.286053 ],[8.298634 8.290859 8.279226 8.271835],[0.12842618 0.13046159 0.13370588 0.13670051],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,packagedrop,0.09,[0.46668485 0.8569664  1.1188062  1.1539264 ],[0.21999215 0.31919718 0.29936478 0.30686298],[138.26819 252.94537 328.78897 339.29153],[ 75.91973 113.85186 117.52401 124.66852],[8.1508045 7.9284534 7.2255473 7.057287 ],[0.37848708 0.60773784 1.2089295  1.1913346 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,packagedrop,0.09,[1.2167839 1.1308081 1.1452483 1.0948327],[0.5953066  0.5092024  0.23217942 0.27127835],[366.81866 336.20523 357.38995 344.4925 ],[230.82335 195.45747 153.71948 145.10776],[7.5837727 7.1379595 6.771144  6.438247 ],[1.0336633 1.4486911 1.3569889 1.3602049],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,packagedrop,0.09,[0.06118328 0.13769723 0.23195629 0.2797807 ],[0.03757792 0.08519441 0.14423199 0.17383291],[18.507832 41.546444 69.8081   84.18562 ],[11.412803 25.813873 43.39229  52.319324],[8.312736 8.312157 8.31145  8.31091 ],[0.16914846 0.16954103 0.17002119 0.17051329],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,packagedrop,0.09,[0.43927604 0.8037233  1.0809311  1.1422858 ],[0.31498703 0.36076388 0.38677007 0.4285219 ],[136.88562 247.64444 328.91257 346.3373 ],[109.75624 127.92977 126.63224 132.8556 ],[8.307827 8.295896 8.214648 8.256645],[0.22186601 0.234381   0.3293595  0.26106513],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,packagedrop,0.09,[1.1483989 1.2832776 1.1647744 1.1478226],[0.7871772  0.6930519  0.3422355  0.32489115],[342.72598 375.66415 340.87747 332.7854 ],[246.80092 211.39282 116.32808 108.14999],[8.241605 8.213615 8.117029 8.072429],[0.33074147 0.34970245 0.40714586 0.44264752],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,packagedrop,0.09,[0.06447042 0.14413093 0.2419553  0.29218346],[0.03562207 0.08024527 0.13613844 0.16419065],[19.453083 43.48451  72.98592  88.14207 ],[10.806507 24.402905 41.421326 49.964405],[8.306828 8.306437 8.30591  8.305582],[0.04598461 0.04730467 0.04874905 0.05024977],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,packagedrop,0.09,[0.48486695 0.8502417  1.0768586  1.1010699 ],[0.33978382 0.3612121  0.31751236 0.34848547],[144.5194  254.47658 324.35342 334.05743],[100.64352 107.96037 101.92613 117.83427],[8.293659 8.280352 8.171285 8.208313],[0.14677942 0.1720122  0.31059268 0.2555377 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,packagedrop,0.09,[1.1791393 1.1706597 1.1344874 1.0572654],[0.7619145  0.6507216  0.36634585 0.34344175],[363.3797  363.56808 350.3767  322.63892],[239.7114   224.74927  134.85677  112.062744],[8.277594 8.26332  8.157661 8.096664],[0.2966691  0.3310308  0.391528   0.49475557],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,packagedrop,0.09,[0.05963993 0.13226628 0.22231075 0.26773062],[0.03695223 0.08033112 0.13406475 0.16032884],[17.901104 39.68169  66.66636  80.28666 ],[11.082472 24.09099  40.183678 48.06635 ],[8.303025  8.302585  8.3020315 8.301631 ],[0.02145591 0.02308283 0.02485581 0.02668784],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,packagedrop,0.09,[0.41299424 0.81302595 1.107156   1.1755389 ],[0.23196122 0.35155925 0.35982028 0.3984047 ],[124.27903 244.52223 332.9519  353.91946],[ 70.66764 108.81279 115.62026 128.72403],[8.283418 8.270551 8.20841  8.208419],[0.13825896 0.16061233 0.2994674  0.2246636 ],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,packagedrop,0.09,[1.2431408 1.1646923 1.0424504 1.0311122],[0.7971897  0.6896107  0.36884078 0.34697008],[382.75223 356.7991  314.9108  313.81683],[258.57065  221.68515  122.999214 129.62965 ],[8.2797365 8.261033  8.124996  8.092755 ],[0.27295813 0.30284107 0.45484012 0.4830563 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,packagedrop,0.08,[0.07011265 0.1473726  0.2400644  0.28836825],[0.03732296 0.07378252 0.11822461 0.14140318],[19.94316  43.225742 70.82546  85.328445],[10.685628 22.995497 37.263424 44.901012],[8.325578 8.322561 8.318742 8.315773],[0.19125849 0.1964975  0.20232902 0.2082411 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,packagedrop,0.08,[0.51013917 0.94655204 1.2344593  1.2287921 ],[0.3046963  0.42679214 0.59980917 0.4993136 ],[138.57285 249.24893 315.33636 327.1014 ],[109.42779 146.8472  157.64032 172.9495 ],[8.164982  8.102315  7.8295155 7.7980113],[0.5725461 0.6740699 0.9279433 1.0289811],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,packagedrop,0.08,[1.4978617 1.4544232 1.3105516 1.2967987],[2.121355   1.9871463  0.6133119  0.73687947],[292.49765 295.6971  307.4219  304.20126],[269.41092 280.95148 212.1316  215.69505],[7.679073  7.5846324 7.1037602 7.0369043],[1.227597  1.246233  1.4841809 1.6505603],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,packagedrop,0.08,[0.06496909 0.13630603 0.22100188 0.26546395],[0.03076169 0.06607653 0.10858993 0.13032174],[18.430897 39.744816 64.95725  78.28159 ],[10.112422 22.462952 37.30871  45.044888],[8.2553835 8.253923  8.251507  8.250243 ],[0.51612806 0.5171311  0.51855725 0.51995367],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,packagedrop,0.08,[0.41976437 0.8246463  1.1432314  1.2335976 ],[0.21623483 0.36122707 0.46990967 0.55314684],[112.09777 223.97678 311.34857 334.773  ],[ 72.39486 135.80693 183.66205 206.93987],[8.101185  8.029632  7.8108287 7.7408156],[0.6552714 0.7531034 0.9323965 1.0371768],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,packagedrop,0.08,[1.3949527 1.3163571 1.3182095 1.3214358],[0.91090417 0.88745207 0.6356933  0.67119694],[392.2853  356.32968 334.77557 332.0043 ],[376.23398 305.7441  223.57811 230.3561 ],[7.8804893 7.641536  7.078846  6.886331 ],[1.1197526 1.3138577 1.6801128 1.7178906],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,packagedrop,0.08,[0.06544127 0.14187747 0.23321447 0.28131902],[0.02930154 0.06491192 0.1081607  0.13068193],[19.897535 43.32395  71.26181  85.99731 ],[10.835407 23.861557 39.655067 47.65827 ],[8.207202 8.206073 8.203841 8.202869],[0.3550481  0.35727364 0.36016542 0.36263415],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,packagedrop,0.08,[0.400177  0.7701187 1.0531577 1.130364 ],[0.2681192  0.35058    0.3828941  0.41471142],[118.59332 226.60165 314.40698 340.7338 ],[ 97.39273 136.05762 172.81497 195.20187],[8.125238  8.04721   7.7869067 7.7428083],[0.6476291  0.75602585 0.9889136  1.0426897 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,packagedrop,0.08,[1.1926374 1.1907849 1.2139298 1.1502353],[0.6390951  0.66968054 0.42828584 0.472655  ],[378.17792 356.64587 350.644   333.12872],[339.80832 303.79382 204.88669 202.40712],[7.832045  7.6899133 7.221602  7.099882 ],[1.1088572 1.2370424 1.4173666 1.5695255],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,packagedrop,0.08,[0.08628979 0.17458716 0.27837613 0.33218682],[0.03489465 0.06813911 0.10785671 0.12813833],[22.289492 46.813946 75.85732  90.84461 ],[ 8.668115 18.077984 29.265173 35.04189 ],[8.310374 8.303716 8.293833 8.287662],[0.13218229 0.13571437 0.14066216 0.14512254],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,packagedrop,0.08,[0.5280063  0.97684497 1.2980597  1.344487  ],[0.2841831  0.51456547 0.5914159  0.55884385],[115.82908 218.23582 297.73322 321.4773 ],[ 63.858433  98.71996  114.98312  127.10373 ],[8.072369  7.768901  7.121266  6.9659038],[0.5303638 0.8548653 1.4192557 1.3788937],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,packagedrop,0.08,[1.3965753 1.4543442 1.3151358 1.2591424],[0.8758563  0.69109815 0.4642811  0.45355752],[344.26895 364.1893  347.50894 322.47812],[225.89975 222.68173 163.84975 157.0992 ],[7.658813  7.0128784 6.4371514 6.2518635],[1.0658802 1.5532851 1.7407242 1.6433048],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,packagedrop,0.08,[0.07219824 0.14841285 0.23853523 0.28518203],[0.02839905 0.05914352 0.0951539  0.11369309],[20.526522 42.673996 68.83544  82.35251 ],[ 9.432431 19.559113 31.466244 37.492504],[8.276907  8.26825   8.256016  8.2479725],[0.201752   0.20502883 0.20939352 0.2135829 ],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,packagedrop,0.08,[0.5056921  0.89119315 1.1621745  1.2140673 ],[0.29019126 0.26115125 0.27175203 0.32544425],[138.65524 247.30673 321.55737 335.303  ],[ 87.36995  97.99705 113.44422 128.40771],[8.095671  7.826455  7.0238132 6.767786 ],[0.46112803 0.6934179  1.1764227  1.3307635 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,packagedrop,0.08,[1.2429699 1.2316554 1.1280727 1.087806 ],[0.63136214 0.6268082  0.25992575 0.271542  ],[354.82755 341.0666  310.332   305.24237],[240.5093  229.4262  124.3386  132.09286],[7.612431  7.2464156 6.5750194 6.4355607],[1.115597  1.2198106 1.3385676 1.4239212],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,packagedrop,0.08,[0.06997782 0.14548282 0.23402107 0.27997148],[0.02922287 0.06055543 0.09603629 0.11339877],[21.08056  44.003403 70.80672  84.74815 ],[ 8.971826 18.7022   29.677254 35.10218 ],[8.2984   8.290489 8.278903 8.271516],[0.12834294 0.13042738 0.13371362 0.13689238],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,packagedrop,0.08,[0.47475383 0.8633667  1.119661   1.1498414 ],[0.25416723 0.31167334 0.30182788 0.32190087],[139.07869 253.46472 328.47784 337.73447],[ 80.28621 107.67313 115.60036 126.46358],[8.145595  7.9280424 7.2744846 7.1068263],[0.4028773  0.65484655 1.1573288  1.1724067 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
