cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
B,5e-08,3,True,FDD,vanilla,20.0,,0.9008531175,1.366243225,1.271362025,1.80117245,,1.220992425,0.9287410325000001,1.135118225
B,5e-08,3,True,FDD,vanilla,25.0,,0.9189339750000001,1.369720875,1.278337425,1.786564,,1.2206466,0.930379885,1.133799925
B,5e-08,3,True,TDD,vanilla,0.0,0.7522629975,0.18054882,0.07064786,0.06755773500000001,2.276796675,0.37060464249999997,0.09462716,0.25739981749999996,0.934286525
B,5e-08,3,True,TDD,vanilla,5.0,0.6892262875,0.1028874525,0.0425315825,0.03914986,0.9113208749999999,0.21726128,0.058924527500000004,0.1744613575,0.7798941
B,5e-08,3,True,TDD,vanilla,10.0,0.669353875,0.0679377175,0.029655710000000002,0.025865007500000002,0.47959668749999995,0.125299215,0.04338319,0.1197629275,0.7318223375
B,5e-08,3,True,TDD,vanilla,15.0,0.663060875,0.0508140925,0.023314655,0.0200043625,0.3431816375,0.06863127,0.0368288175,0.0856426275,0.716626775
B,5e-08,3,True,TDD,vanilla,20.0,0.661130055,0.044928682500000004,0.0210981175,0.017456305,0.30000162249999995,0.036795125,0.0341358725,0.0660519325,0.711783655
B,5e-08,3,True,TDD,vanilla,25.0,0.66048683,0.0430657025,0.0204366525,0.0167571275,0.2862718925,0.0193310925,0.033433792500000004,0.0570902275,0.7103534375
B,5e-08,6,True,FDD,vanilla,0.0,,0.9432663,1.578529125,1.2090836999999999,4.242526625,,1.0933702250000001,0.9399584350000001,1.3629194
B,5e-08,6,True,FDD,vanilla,5.0,,0.928205425,1.47690195,1.212701675,2.683143125,,1.10322005,0.9351861375,1.18825065
B,5e-08,6,True,FDD,vanilla,10.0,,0.919441095,1.41260965,1.185903675,2.184474475,,1.127482575,0.9447094025,1.132675
B,5e-08,6,True,FDD,vanilla,15.0,,0.9274273875,1.365267075,1.1837068,2.0278069,,1.123900825,0.9465458375,1.11559015
B,5e-08,6,True,FDD,vanilla,20.0,,0.937402765,1.3511297,1.186833825,1.980293225,,1.116635675,0.948121455,1.10959285
B,5e-08,6,True,FDD,vanilla,25.0,,0.9471156225,1.35569805,1.1891282250000001,1.963782625,,1.11926255,0.9492274549999999,1.107855425
B,5e-08,6,True,TDD,vanilla,0.0,0.966487425,0.3194129025,0.1651197025,0.1610342875,3.10455565,0.5623355624999999,0.1819247025,0.376187125,1.149919675
B,5e-08,6,True,TDD,vanilla,5.0,0.8970326824999999,0.22125387749999997,0.11823572,0.11292823999999999,1.5778382875,0.3839390025,0.1368375,0.2860262375,0.9774224
B,5e-08,6,True,TDD,vanilla,10.0,0.87508785,0.167206975,0.0940062625,0.091294265,1.0964500424999999,0.2516039075,0.11250694,0.2307672325,0.9244322725
B,5e-08,6,True,TDD,vanilla,15.0,0.867738825,0.1411796575,0.0823595225,0.07673133,0.9419550624999999,0.1614124125,0.1006416225,0.189537375,0.9072537675000001
B,5e-08,6,True,TDD,vanilla,20.0,0.8656735875,0.1317471975,0.0783284175,0.0712612175,0.8938866475,0.10444619249999999,0.09604608,0.165787215,0.90169788
B,5e-08,6,True,TDD,vanilla,25.0,0.8649919475000001,0.12915839499999998,0.07750367250000001,0.06965831,0.878124445,0.066679915,0.094649185,0.15484159,0.899955415
B,5e-08,9,True,FDD,vanilla,0.0,,0.9400546875,1.469450925,1.132875025,4.356564225,,0.98353393,0.880686225,1.341179875
B,5e-08,9,True,FDD,vanilla,5.0,,0.9171119875,1.378408425,1.1283102,2.930287475,,1.009437765,0.8656325175,1.17863285
B,5e-08,9,True,FDD,vanilla,10.0,,0.899983325,1.3145091500000001,1.1248192,2.482466125,,1.007905805,0.861829765,1.127262225
B,5e-08,9,True,FDD,vanilla,15.0,,0.891616,1.304936575,1.13362915,2.3377226,,1.0010216650000001,0.8590133575,1.110881575
B,5e-08,9,True,FDD,vanilla,20.0,,0.8925137750000001,1.3051411,1.136543825,2.2933231000000003,,0.9994266625,0.8590712325000001,1.1058615
B,5e-08,9,True,FDD,vanilla,25.0,,0.896137985,1.306883475,1.139476425,2.2786890499999997,,1.0014308075,0.8581179975,1.10424935
B,5e-08,9,True,TDD,vanilla,0.0,1.049974475,0.4215041875,0.255085165,0.2496892025,3.766180925,0.628614275,0.2785871225,0.4755803475,1.222663015
B,5e-08,9,True,TDD,vanilla,5.0,0.9821786,0.3260082625,0.20251892,0.20048498750000002,2.3099378,0.47296227999999996,0.2263749825,0.38589531,1.059927
B,5e-08,9,True,TDD,vanilla,10.0,0.9612471675,0.27440122749999996,0.1772486075,0.1698426925,1.8492902,0.348354745,0.2019224075,0.3333278275,1.0084958275
B,5e-08,9,True,TDD,vanilla,15.0,0.9545245425,0.24910138250000002,0.17100506000000001,0.1543122425,1.7044504,0.25289954,0.1889168525,0.29664893000000003,0.9913833375
B,5e-08,9,True,TDD,vanilla,20.0,0.9523706125,0.24090892749999998,0.165252355,0.14932361,1.65838712,0.187666875,0.1853162025,0.27622942500000003,0.9864928074999999
B,5e-08,9,True,TDD,vanilla,25.0,0.9517624149999999,0.23784462,0.1637735075,0.147726025,1.643880555,0.1406174625,0.1837328425,0.2680226125,0.9848042374999999
B,5e-08,10,True,FDD,vanilla,0.0,,0.9495627475,1.527954125,1.1632465,4.9272146249999995,,1.0494527,0.981127945,1.390710825
B,5e-08,10,True,FDD,vanilla,5.0,,0.930062725,1.4564920749999999,1.16698155,3.3152427500000003,,1.047957125,0.9777890425,1.210630225
B,5e-08,10,True,FDD,vanilla,10.0,,0.9195960224999999,1.387163025,1.167774625,2.8110781,,1.036886675,0.9931101849999999,1.153311625
B,5e-08,10,True,FDD,vanilla,15.0,,0.918024175,1.37474645,1.17076405,2.6524042,,1.0230236125,0.98680514,1.13492945
B,5e-08,10,True,FDD,vanilla,20.0,,0.9234653575,1.3705747750000001,1.168090375,2.601199025,,1.023678275,0.9894384375,1.1294574000000002
B,5e-08,10,True,FDD,vanilla,25.0,,0.929156935,1.375228975,1.1668901250000001,2.584551925,,1.02031165,0.9912331,1.127579675
B,5e-08,10,True,TDD,vanilla,0.0,1.0738362750000001,0.4551333025,0.278378545,0.277898005,3.8954062,0.69375151,0.298256275,0.48882801,1.238351475
B,5e-08,10,True,TDD,vanilla,5.0,1.001999885,0.35222413750000003,0.23071158249999998,0.2168545025,2.366777725,0.538876395,0.24684664,0.4102619825,1.066601775
B,5e-08,10,True,TDD,vanilla,10.0,0.98026126,0.29748257499999997,0.20887642,0.190860635,1.8814030924999998,0.4039966275,0.219098925,0.3597495825,1.0120018
B,5e-08,10,True,TDD,vanilla,15.0,0.9729327575,0.27300568999999997,0.1970353675,0.176736155,1.72809195,0.30294647,0.2057608375,0.32617062750000003,0.99512214
B,5e-08,10,True,TDD,vanilla,20.0,0.970547485,0.265274895,0.1951808975,0.17196697500000002,1.680053775,0.23062853,0.200737595,0.308238525,0.98948026
B,5e-08,10,True,TDD,vanilla,25.0,0.96972479,0.26259835249999997,0.19342743,0.1699108325,1.664901035,0.17134011,0.19979544,0.301037385,0.987609325
B,5e-08,12,True,FDD,vanilla,0.0,,0.9728220325,1.440638325,1.16081595,4.826137225,,1.006772215,0.9781448,1.40293535
B,5e-08,12,True,FDD,vanilla,5.0,,0.966281325,1.39581405,1.16183085,3.2344151,,0.98067797,0.993394295,1.22452425
B,5e-08,12,True,FDD,vanilla,10.0,,0.9561744,1.35241265,1.144308175,2.730349625,,0.9888449275,0.9766823849999999,1.168327775
B,5e-08,12,True,FDD,vanilla,15.0,,0.952398835,1.314705525,1.148281425,2.572776625,,0.986768785,0.98269225,1.14963585
B,5e-08,12,True,FDD,vanilla,20.0,,0.9541519725000001,1.304157525,1.151702325,2.522458675,,0.9814567025,0.9819042775,1.14469955
B,5e-08,12,True,FDD,vanilla,25.0,,0.956982135,1.3095894750000001,1.1483685499999998,2.5061984,,0.9807854725,0.983473585,1.142615225
B,5e-08,12,True,TDD,vanilla,0.0,1.154362225,0.5306523974999999,0.3612768925,0.38029465,4.21803875,0.7299539525000001,0.37998828500000004,0.56192498,1.3706472
B,5e-08,12,True,TDD,vanilla,5.0,1.07721006,0.43981069,0.317464425,0.3239227725,2.54170155,0.5773182525,0.3349056975,0.4887525375,1.18185224
B,5e-08,12,True,TDD,vanilla,10.0,1.0521465,0.3869255875,0.29730891000000004,0.29604996499999997,2.0194279,0.449942845,0.31092949999999997,0.44693526250000004,1.122968
B,5e-08,12,True,TDD,vanilla,15.0,1.0444281625,0.3672379625,0.28783207499999997,0.284665335,1.8511595,0.3489549125,0.29795156,0.419716645,1.10472329
B,5e-08,12,True,TDD,vanilla,20.0,1.0421421325,0.3603827225,0.2850308225,0.2825731525,1.7992537624999998,0.26704504,0.29388267,0.4032996375,1.09879445
B,5e-08,12,True,TDD,vanilla,25.0,1.041233225,0.35932372749999997,0.28406400249999997,0.2812914725,1.781848875,0.208359475,0.292489795,0.3978555175,1.0971388
B,5e-08,15,True,FDD,vanilla,0.0,,0.9672637399999999,1.35266895,1.0935474,4.814723925,,0.973841775,0.95035175,1.387462275
B,5e-08,15,True,FDD,vanilla,5.0,,0.9520449775,1.2954780499999998,1.0885335250000001,3.365041725,,0.9595407425,0.957027435,1.222100425
B,5e-08,15,True,FDD,vanilla,10.0,,0.943885635,1.25193655,1.094841275,2.90539895,,0.9496063075000001,0.9594862275,1.17126675
B,5e-08,15,True,FDD,vanilla,15.0,,0.9424041,1.230568575,1.092447225,2.7604511250000003,,0.95282066,0.9642235175,1.154041525
B,5e-08,15,True,FDD,vanilla,20.0,,0.944040325,1.235529425,1.09175615,2.71535075,,0.94955996,0.9648615,1.1487607249999998
B,5e-08,15,True,FDD,vanilla,25.0,,0.9468941125,1.232503675,1.0922987,2.7003101000000003,,0.9491206125,0.9641519249999999,1.1473227
B,5e-08,15,True,TDD,vanilla,0.0,1.229991775,0.609628995,0.45135168999999997,0.49235038,4.2146524,0.7503424625,0.5109259675,0.6231066525,1.393484575
B,5e-08,15,True,TDD,vanilla,5.0,1.164928775,0.5338367049999999,0.4150227275,0.430630505,2.831554025,0.6343542025,0.4829706575,0.5685107025,1.2386701
B,5e-08,15,True,TDD,vanilla,10.0,1.144340575,0.50083095,0.4087611275,0.41773326499999996,2.392118,0.5321559825,0.4721375325,0.53996366,1.190166925
B,5e-08,15,True,TDD,vanilla,15.0,1.13795891,0.48806971750000006,0.40572520749999996,0.41142671750000004,2.2542702,0.441993175,0.4665502325,0.5245500075,1.174547585
B,5e-08,15,True,TDD,vanilla,20.0,1.1359374500000001,0.485224,0.40398874500000004,0.4092636425,2.2110279625,0.37257645500000003,0.4650378425,0.51812904,1.1689879825
B,5e-08,15,True,TDD,vanilla,25.0,1.135321735,0.48436256,0.4039716975,0.40931356249999995,2.1971533,0.321436115,0.46384863249999997,0.51531254,1.167748
B,5e-08,18,True,FDD,vanilla,0.0,,0.9870834275,1.513539575,1.221952275,5.0112834500000005,,1.0816388749999999,1.04045165,1.4363868750000002
B,5e-08,18,True,FDD,vanilla,5.0,,0.978828075,1.4501792500000001,1.25777515,3.420228075,,1.07976325,1.056383375,1.25790135
B,5e-08,18,True,FDD,vanilla,10.0,,0.9755105925,1.41788695,1.2669649250000001,2.912371225,,1.0772783625,1.055592035,1.199495175
B,5e-08,18,True,FDD,vanilla,15.0,,0.976856715,1.4013898999999999,1.28106095,2.75521505,,1.0735856400000001,1.060446725,1.181778175
B,5e-08,18,True,FDD,vanilla,20.0,,0.980210085,1.401340125,1.280640075,2.70546525,,1.072298575,1.06391416,1.176601925
B,5e-08,18,True,FDD,vanilla,25.0,,0.9833349124999999,1.401945225,1.280121,2.688694425,,1.072528975,1.06352325,1.1744303
B,5e-08,18,True,TDD,vanilla,0.0,1.2550362,0.788836455,0.6794327475,0.7311230599999999,4.679447775,0.9399386000000001,0.685865235,0.78938935,1.4559273
B,5e-08,18,True,TDD,vanilla,5.0,1.1833426249999999,0.72499984,0.6342738450000001,0.66694283,3.0834867,0.8397529925,0.6547405675,0.7683293250000001,1.2789397999999998
B,5e-08,18,True,TDD,vanilla,10.0,1.1604418,0.6961769325,0.6162154750000001,0.6422724275,2.579114,0.738099015,0.642728455,0.7509601,1.22214105
B,5e-08,18,True,TDD,vanilla,15.0,1.15357319,0.6857003325,0.608533065,0.6312569075000001,2.420648525,0.6461892,0.6371106125,0.7336531374999999,1.204649575
B,5e-08,18,True,TDD,vanilla,20.0,1.151063475,0.682998505,0.6082682225,0.630993115,2.369803975,0.5700995449999999,0.6357793975,0.72970565,1.19918135
B,5e-08,18,True,TDD,vanilla,25.0,1.150383015,0.68218685,0.6067044075,0.629612655,2.3543601,0.5121460250000001,0.6353739025,0.7259835375,1.197352525
B,5e-08,21,True,FDD,vanilla,0.0,,0.9977431400000001,1.4796488749999999,1.2350407749999999,5.251524825,,1.0874034125,1.0356050749999999,1.48455365
B,5e-08,21,True,FDD,vanilla,5.0,,0.9955205925,1.435974875,1.244979525,3.600103875,,1.069497275,1.05932845,1.2972234
B,5e-08,21,True,FDD,vanilla,10.0,,0.994809475,1.4009408,1.2549346749999999,3.072246925,,1.0700650999999999,1.060781075,1.2387425250000001
B,5e-08,21,True,FDD,vanilla,15.0,,0.994390025,1.4065433,1.253302325,2.91179055,,1.0706182625,1.065118625,1.21974955
B,5e-08,21,True,FDD,vanilla,20.0,,0.9968264,1.39892995,1.260540025,2.8593715250000002,,1.07061245,1.0624101875,1.214308775
B,5e-08,21,True,FDD,vanilla,25.0,,0.99852407,1.3969293999999999,1.2640002,2.8428236499999997,,1.0697322,1.0628644325,1.212397375
B,5e-08,21,True,TDD,vanilla,0.0,1.3131545,0.805321595,0.7305915175,0.7680483174999999,4.862175675,0.9876903625,0.722505195,0.8209192875,1.511373875
B,5e-08,21,True,TDD,vanilla,5.0,1.241372175,0.756845595,0.6883830049999999,0.7222550375,3.2759258,0.9272660525,0.701292315,0.7945932225,1.3343984
B,5e-08,21,True,TDD,vanilla,10.0,1.219156875,0.7370444025,0.6763720825,0.6910257399999999,2.776493825,0.8628729625,0.6943798125,0.7865148525,1.278676525
B,5e-08,21,True,TDD,vanilla,15.0,1.211598425,0.7312898825,0.66880761,0.6810870025,2.6167928000000003,0.8106446224999999,0.6921300875,0.7820819925,1.260517725
B,5e-08,21,True,TDD,vanilla,20.0,1.209532925,0.7315714875,0.66604912,0.6812136200000001,2.56721775,0.7506607974999999,0.69048126,0.77911825,1.2548192999999999
B,5e-08,21,True,TDD,vanilla,25.0,1.208837875,0.731487405,0.6659395850000001,0.680065205,2.550970675,0.6926531825,0.690507725,0.77738102,1.252995425
B,5e-08,24,True,FDD,vanilla,0.0,,0.9996706249999999,1.403940175,1.187519375,5.219038325,,1.068002375,1.0431630250000001,1.410726925
B,5e-08,24,True,FDD,vanilla,5.0,,0.9966258625,1.357187825,1.169695,3.6848425750000002,,1.070211575,1.0509237,1.235337125
B,5e-08,24,True,FDD,vanilla,10.0,,0.9953038249999999,1.3225464,1.1885077000000002,3.191557725,,1.07036435,1.065034175,1.18134275
B,5e-08,24,True,FDD,vanilla,15.0,,0.9983991175,1.315579675,1.196130875,3.03952585,,1.0708259625,1.066531875,1.16391945
B,5e-08,24,True,FDD,vanilla,20.0,,1.00224076,1.3112697,1.195850025,2.98943985,,1.06734426,1.065405375,1.15836525
B,5e-08,24,True,FDD,vanilla,25.0,,1.00524141,1.3132371250000001,1.19507435,2.97426055,,1.06852426,1.0655953,1.15671665
B,5e-08,24,True,TDD,vanilla,0.0,1.277828875,0.7813815375,0.6858415775,0.7367395999999999,4.751083,0.9645386425,0.71444329,0.7900337749999999,1.465899625
B,5e-08,24,True,TDD,vanilla,5.0,1.20897055,0.739793125,0.6343473125000001,0.6824841675,3.2594924499999998,0.8938339175000001,0.6900033875,0.7639039224999999,1.2989172249999998
B,5e-08,24,True,TDD,vanilla,10.0,1.187725875,0.7210837625,0.6203962249999999,0.6642455899999999,2.793560925,0.8371500000000001,0.68440898,0.7556825225,1.246910525
B,5e-08,24,True,TDD,vanilla,15.0,1.180714525,0.71822003,0.619487435,0.658371275,2.6447949250000002,0.7923974425,0.6824563975,0.7502347975,1.2300701250000001
B,5e-08,24,True,TDD,vanilla,20.0,1.178552925,0.7170956425,0.618785515,0.6545933,2.59929555,0.7522726875000001,0.6806001150000001,0.7476763399999999,1.2246953
B,5e-08,24,True,TDD,vanilla,25.0,1.177911325,0.7171734750000001,0.6184404450000001,0.6556463425,2.583574625,0.71775143,0.6802649625,0.745650605,1.2229776
B,5e-08,27,True,FDD,vanilla,0.0,,1.001332025,1.36481715,1.19198,5.3427641,,1.097182085,1.0843096,1.4242344500000002
B,5e-08,27,True,FDD,vanilla,5.0,,0.99770755,1.3078869499999999,1.1871009,3.688686675,,1.0900086325,1.110943275,1.234973175
B,5e-08,27,True,FDD,vanilla,10.0,,0.99550315,1.293061,1.197924475,3.16242685,,1.0829289825,1.1190803,1.176872275
B,5e-08,27,True,FDD,vanilla,15.0,,0.9944968,1.27365705,1.201128475,2.9964661,,1.08608075,1.118984575,1.1579754
B,5e-08,27,True,FDD,vanilla,20.0,,0.996545725,1.270449475,1.2047911,2.9433324,,1.082776725,1.122308275,1.151631125
B,5e-08,27,True,FDD,vanilla,25.0,,0.998054685,1.2728838,1.206627425,2.927540025,,1.08315345,1.1238507,1.14990485
B,5e-08,27,True,TDD,vanilla,0.0,1.33817685,0.847778425,0.76677402,0.88157655,5.260470925,0.98335045,0.7884901425,0.867115075,1.561105025
B,5e-08,27,True,TDD,vanilla,5.0,1.25816485,0.8071001675,0.7259571174999999,0.816754985,3.542426025,0.9072726074999999,0.770668135,0.8462726125,1.37071115
B,5e-08,27,True,TDD,vanilla,10.0,1.2331093750000002,0.790355905,0.7131084649999999,0.8008147175,2.997885675,0.8348558025,0.765063075,0.8404939625,1.30772555
B,5e-08,27,True,TDD,vanilla,15.0,1.2250238,0.785915515,0.7091499125,0.799248715,2.825876825,0.7679815649999999,0.7625968875,0.838040125,1.2881369249999999
B,5e-08,27,True,TDD,vanilla,20.0,1.222700975,0.78558293,0.7078394975,0.7971454175,2.771610725,0.7269578975,0.7609842099999999,0.8354138925,1.28243205
B,5e-08,27,True,TDD,vanilla,25.0,1.2218486499999999,0.785614715,0.7074222425000001,0.79810307,2.754098775,0.701707525,0.76039432,0.834497705,1.280613025
B,5e-08,30,True,FDD,vanilla,0.0,,1.01024425,1.3470553,1.20227305,5.473802325,,1.0979786249999999,1.079570985,1.4587268
B,5e-08,30,True,FDD,vanilla,5.0,,1.0126819875,1.322959475,1.1968114,3.705715075,,1.0992334575,1.1049216575,1.26207065
B,5e-08,30,True,FDD,vanilla,10.0,,1.0143400425,1.2961435749999999,1.19485075,3.147259275,,1.0954641,1.114484375,1.1995535
B,5e-08,30,True,FDD,vanilla,15.0,,1.0159278875,1.2938108499999998,1.195944525,2.97096545,,1.09650175,1.11770749,1.1786207
B,5e-08,30,True,FDD,vanilla,20.0,,1.0179646325,1.2931194,1.1993804,2.91419995,,1.095454025,1.1192689375,1.172458325
B,5e-08,30,True,FDD,vanilla,25.0,,1.01930555,1.295451475,1.198597525,2.89579365,,1.09658635,1.1198012575,1.1703442
B,5e-08,30,True,TDD,vanilla,0.0,1.3258649249999999,0.974081285,0.9467924175,1.010368675,5.3392415,1.1495699,0.933208515,0.9691634375,1.5589001
B,5e-08,30,True,TDD,vanilla,5.0,1.2431742749999999,0.9564507849999999,0.9080002725,0.967796125,3.5333304500000002,1.116321515,0.9237210499999999,0.9693343125,1.355677175
B,5e-08,30,True,TDD,vanilla,10.0,1.216475325,0.955244025,0.8921085,0.951046475,2.95861805,1.1069105475,0.923905435,0.9673979475000001,1.291447175
B,5e-08,30,True,TDD,vanilla,15.0,1.2081017250000001,0.957555145,0.88756194,0.9487162250000001,2.77983875,1.1102782675,0.9218788824999999,0.96844926,1.27110745
B,5e-08,30,True,TDD,vanilla,20.0,1.205639275,0.959031325,0.8854489400000001,0.9502025075,2.72369135,1.110773975,0.9214682375000001,0.9683804174999999,1.264691525
B,5e-08,30,True,TDD,vanilla,25.0,1.20476835,0.9599329400000001,0.8834614175,0.9503099749999999,2.7051644,1.1112870175,0.92204615,0.968183475,1.262665475
B,5e-08,33,True,FDD,vanilla,0.0,,1.013164875,1.4816605250000001,1.23557935,5.623832525,,1.126317525,1.0824004,1.5055023
B,5e-08,33,True,FDD,vanilla,5.0,,1.0108765174999998,1.412275575,1.236007775,4.01749205,,1.121167825,1.1020210750000001,1.323968225
B,5e-08,33,True,FDD,vanilla,10.0,,1.0095850899999999,1.363583175,1.2373444,3.5082121500000003,,1.12558635,1.113944875,1.266637125
B,5e-08,33,True,FDD,vanilla,15.0,,1.010804475,1.35552655,1.245034725,3.3466223,,1.1241495,1.12090955,1.2482730499999999
B,5e-08,33,True,FDD,vanilla,20.0,,1.01379735,1.356353025,1.2474403,3.29520585,,1.1257759,1.1210900750000001,1.24193255
B,5e-08,33,True,FDD,vanilla,25.0,,1.0159502625,1.355623925,1.24827025,3.27920985,,1.125616425,1.1212283250000001,1.240603425
B,5e-08,33,True,TDD,vanilla,0.0,1.379206525,0.9241662575,0.9233692625000001,1.043447775,5.511927475,1.1440526874999999,0.884594325,0.9169924875,1.57760075
B,5e-08,33,True,TDD,vanilla,5.0,1.30419935,0.9017262500000001,0.8734573375,0.982987565,3.85276065,1.1650658,0.87609822,0.912772615,1.393559425
B,5e-08,33,True,TDD,vanilla,10.0,1.280789725,0.8934098099999999,0.8613527675,0.9631369925,3.3297675,1.21274229,0.8709546,0.9117903249999999,1.334482025
B,5e-08,33,True,TDD,vanilla,15.0,1.2727443,0.8937154749999999,0.85762642,0.962107815,3.164249075,1.28426205,0.86903433,0.9127362825,1.3162302750000001
B,5e-08,33,True,TDD,vanilla,20.0,1.2702593,0.89409615,0.854708075,0.9592704400000001,3.11251575,1.3177229625,0.868017175,0.91417909,1.310368775
B,5e-08,33,True,TDD,vanilla,25.0,1.2695627250000001,0.8948086125,0.854761835,0.96207977,3.0949964999999997,1.3247140425,0.8680996575,0.91345319,1.308387225
B,5e-08,36,True,FDD,vanilla,0.0,,1.010858325,1.3321111,1.1639686999999999,5.293550325,,1.0839132,1.0619461000000001,1.4316202
B,5e-08,36,True,FDD,vanilla,5.0,,1.00751865,1.296421725,1.164348225,3.7062035250000003,,1.079861135,1.0961138,1.255429
B,5e-08,36,True,FDD,vanilla,10.0,,1.0072460250000002,1.257080075,1.16979515,3.2067672000000003,,1.0822977,1.0982185,1.19870045
B,5e-08,36,True,FDD,vanilla,15.0,,1.0084269875,1.252062475,1.17461705,3.0490817999999997,,1.079036115,1.101152075,1.180472625
B,5e-08,36,True,FDD,vanilla,20.0,,1.01139255,1.24940505,1.1776672,3.000706725,,1.0792008750000002,1.105858475,1.174929975
B,5e-08,36,True,FDD,vanilla,25.0,,1.01356241,1.250249825,1.1783586,2.9843942,,1.077734975,1.10380775,1.1731965
B,5e-08,36,True,TDD,vanilla,0.0,1.3635897,1.007098565,1.020246675,1.11638395,5.410151025,1.2220814875000001,0.9559615225,0.9895475174999999,1.58628935
B,5e-08,36,True,TDD,vanilla,5.0,1.28603675,1.008840625,0.9803402825,1.0465870074999999,3.728353875,1.2614082999999998,0.9481583925,0.99499045,1.397193175
B,5e-08,36,True,TDD,vanilla,10.0,1.262035325,1.01422531,0.9700651,1.0306699325,3.19238465,1.3005962325,0.946145725,0.998792625,1.337338375
B,5e-08,36,True,TDD,vanilla,15.0,1.254303475,1.019513125,0.96788444,1.026820525,3.021691275,1.34502261,0.9446660875,1.00086635,1.317509225
B,5e-08,36,True,TDD,vanilla,20.0,1.251778075,1.021766125,0.9668956,1.026714175,2.9702830000000002,1.369191955,0.944305975,1.00165215,1.312019425
B,5e-08,36,True,TDD,vanilla,25.0,1.250959,1.022291025,0.9661402125,1.0258101175,2.95266445,1.3871997825,0.9443566674999999,1.0022113825,1.310184
B,5e-08,39,True,FDD,vanilla,0.0,,1.01261205,1.4040230249999999,1.2719608999999998,5.9781537,,1.133971325,1.1030046,1.514759725
B,5e-08,39,True,FDD,vanilla,5.0,,1.00987429,1.37434105,1.293373775,4.134893625,,1.1267413,1.13220415,1.308633425
B,5e-08,39,True,FDD,vanilla,10.0,,1.00794385,1.332719425,1.2893263,3.5614798,,1.127573175,1.1444476749999999,1.24296975
B,5e-08,39,True,FDD,vanilla,15.0,,1.0093274,1.3289507249999999,1.29884665,3.380024525,,1.1287713,1.1461305,1.22224565
B,5e-08,39,True,FDD,vanilla,20.0,,1.011926425,1.326768775,1.2996513250000001,3.3193184,,1.127776275,1.1474038500000001,1.21580125
B,5e-08,39,True,FDD,vanilla,25.0,,1.0138799,1.3269317250000001,1.300846125,3.30058445,,1.1288949750000001,1.147638,1.2139953499999998
B,5e-08,39,True,TDD,vanilla,0.0,1.41908145,0.97094144,1.0086072124999999,1.121540075,5.460589625,1.283230225,0.9552784175,0.9753335,1.633863675
B,5e-08,39,True,TDD,vanilla,5.0,1.33973085,0.9610925875,0.96933775,1.06183459,3.759156875,1.3354911250000001,0.947736115,0.9758248,1.44434305
B,5e-08,39,True,TDD,vanilla,10.0,1.314139725,0.9630827825,0.9529063824999999,1.03757165,3.214470275,1.389991975,0.9437616575000001,0.983926025,1.3816159
B,5e-08,39,True,TDD,vanilla,15.0,1.3057797500000001,0.9662216,0.9473812125000001,1.0303082749999999,3.0450094500000002,1.43758045,0.9440451325000001,0.987445525,1.361940725
B,5e-08,39,True,TDD,vanilla,20.0,1.30347285,0.96878865,0.94451621,1.0297912325,2.990689125,1.4662248500000001,0.9436868574999999,0.9898148600000001,1.35613155
B,5e-08,39,True,TDD,vanilla,25.0,1.3026738,0.970056625,0.9428294500000001,1.0286957,2.973363075,1.4818890925000001,0.9430405374999999,0.9903457,1.353996775
B,5e-08,42,True,FDD,vanilla,0.0,,1.00902011,1.381339925,1.206474125,5.40163245,,1.0757201250000001,1.115828125,1.45563725
B,5e-08,42,True,FDD,vanilla,5.0,,1.00715975,1.3338014,1.218927325,3.7449798999999997,,1.085465675,1.12612975,1.2693858
B,5e-08,42,True,FDD,vanilla,10.0,,1.00677899,1.317161475,1.218769325,3.2142457,,1.0828075,1.1370191749999998,1.2089709499999999
B,5e-08,42,True,FDD,vanilla,15.0,,1.007422025,1.310250675,1.2248386,3.04707025,,1.08609625,1.138859075,1.19016075
B,5e-08,42,True,FDD,vanilla,20.0,,1.00856385,1.3098637499999999,1.2266522,2.994347275,,1.084876725,1.1413962,1.1838416
B,5e-08,42,True,FDD,vanilla,25.0,,1.009530975,1.30907945,1.2276742,2.9781383249999998,,1.084806175,1.140819325,1.181983225
B,5e-08,42,True,TDD,vanilla,0.0,1.3610508749999999,0.9847738500000001,1.01153005,1.1132817,5.20340445,1.20497765,0.9754625400000001,0.98065885,1.569582725
B,5e-08,42,True,TDD,vanilla,5.0,1.2842842,0.987632125,0.98170175,1.05759304,3.58549535,1.213431425,0.9730663325,0.9826326000000001,1.38865915
B,5e-08,42,True,TDD,vanilla,10.0,1.26147805,0.992589975,0.97306295,1.0419921125,3.0763509,1.2286252625,0.9721362149999999,0.9882786675,1.332073825
B,5e-08,42,True,TDD,vanilla,15.0,1.2538843,0.997553625,0.969700015,1.04252911,2.9138006,1.2913304,0.9722386000000001,0.9893188500000001,1.3137997000000001
B,5e-08,42,True,TDD,vanilla,20.0,1.25144255,1.0005780175,0.9662549625000001,1.042476075,2.86348045,1.38036015,0.97213737,0.9902085,1.30809295
B,5e-08,42,True,TDD,vanilla,25.0,1.2507362,1.0015944399999999,0.9659905799999999,1.0425013,2.846906775,1.4491115,0.9719745799999999,0.98997359,1.306243375
