cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
A,2e-07,33,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.6627627875
A,2e-07,33,True,TDD,vanilla,5.0,generalization,RNN,3.0,0.5125801675
A,2e-07,33,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,0.6266485675
A,2e-07,33,True,TDD,vanilla,5.0,generalization,WIENER,8.0,1.305435325
A,2e-07,33,True,TDD,vanilla,10.0,generalization,AR,7.0,1.220298825
A,2e-07,33,True,TDD,vanilla,10.0,generalization,CNN,3.0,0.46202478999999996
A,2e-07,33,True,TDD,vanilla,10.0,generalization,LLM4CP,1.0,0.3157887275
A,2e-07,33,True,TDD,vanilla,10.0,generalization,MODEL,2.0,0.34463192249999997
A,2e-07,33,True,TDD,vanilla,10.0,generalization,NP,9.0,2.6801468
A,2e-07,33,True,TDD,vanilla,10.0,generalization,PAD,4.0,0.4979434975
A,2e-07,33,True,TDD,vanilla,10.0,generalization,RNN,5.0,0.50706498
A,2e-07,33,True,TDD,vanilla,10.0,generalization,STEMGNN,6.0,0.53153929
A,2e-07,33,True,TDD,vanilla,10.0,generalization,WIENER,8.0,1.2390203
A,2e-07,33,True,TDD,vanilla,15.0,generalization,AR,7.0,1.21245365
A,2e-07,33,True,TDD,vanilla,15.0,generalization,CNN,4.0,0.43622708
A,2e-07,33,True,TDD,vanilla,15.0,generalization,LLM4CP,1.0,0.3053124325
A,2e-07,33,True,TDD,vanilla,15.0,generalization,MODEL,2.0,0.3305475975
A,2e-07,33,True,TDD,vanilla,15.0,generalization,NP,9.0,2.4958321
A,2e-07,33,True,TDD,vanilla,15.0,generalization,PAD,3.0,0.37432894125
A,2e-07,33,True,TDD,vanilla,15.0,generalization,RNN,6.0,0.499814745
A,2e-07,33,True,TDD,vanilla,15.0,generalization,STEMGNN,5.0,0.48136741
A,2e-07,33,True,TDD,vanilla,15.0,generalization,WIENER,8.0,1.2197847
A,2e-07,33,True,TDD,vanilla,20.0,generalization,AR,7.0,1.209811825
A,2e-07,33,True,TDD,vanilla,20.0,generalization,CNN,4.0,0.4279411375
A,2e-07,33,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,0.3022838425
A,2e-07,33,True,TDD,vanilla,20.0,generalization,MODEL,3.0,0.328934795
A,2e-07,33,True,TDD,vanilla,20.0,generalization,NP,9.0,2.43720235
A,2e-07,33,True,TDD,vanilla,20.0,generalization,PAD,1.0,0.28622462000000004
A,2e-07,33,True,TDD,vanilla,20.0,generalization,RNN,6.0,0.4986192025
A,2e-07,33,True,TDD,vanilla,20.0,generalization,STEMGNN,5.0,0.4591837525
A,2e-07,33,True,TDD,vanilla,20.0,generalization,WIENER,8.0,1.2128196
A,2e-07,33,True,TDD,vanilla,25.0,generalization,AR,7.0,1.209018375
A,2e-07,33,True,TDD,vanilla,25.0,generalization,CNN,4.0,0.425418925
A,2e-07,33,True,TDD,vanilla,25.0,generalization,LLM4CP,2.0,0.3019032025
A,2e-07,33,True,TDD,vanilla,25.0,generalization,MODEL,3.0,0.3282009725
A,2e-07,33,True,TDD,vanilla,25.0,generalization,NP,9.0,2.41959465
A,2e-07,33,True,TDD,vanilla,25.0,generalization,PAD,1.0,0.221514235
A,2e-07,33,True,TDD,vanilla,25.0,generalization,RNN,6.0,0.49812527250000005
A,2e-07,33,True,TDD,vanilla,25.0,generalization,STEMGNN,5.0,0.45084676749999997
A,2e-07,33,True,TDD,vanilla,25.0,generalization,WIENER,8.0,1.2108403
A,2e-07,36,True,FDD,vanilla,0.0,generalization,AR,,
A,2e-07,36,True,FDD,vanilla,0.0,generalization,CNN,1.0,1.0225414750000001
A,2e-07,36,True,FDD,vanilla,0.0,generalization,LLM4CP,6.0,1.93071875
A,2e-07,36,True,FDD,vanilla,0.0,generalization,MODEL,5.0,1.7857965249999999
A,2e-07,36,True,FDD,vanilla,0.0,generalization,NP,7.0,5.9569146
A,2e-07,36,True,FDD,vanilla,0.0,generalization,PAD,,
A,2e-07,36,True,FDD,vanilla,0.0,generalization,RNN,4.0,1.51099995
A,2e-07,36,True,FDD,vanilla,0.0,generalization,STEMGNN,2.0,1.17337135
A,2e-07,36,True,FDD,vanilla,0.0,generalization,WIENER,3.0,1.3669545250000001
A,2e-07,36,True,FDD,vanilla,5.0,generalization,AR,,
A,2e-07,36,True,FDD,vanilla,5.0,generalization,CNN,1.0,1.0389571750000002
A,2e-07,36,True,FDD,vanilla,5.0,generalization,LLM4CP,6.0,1.831024875
A,2e-07,36,True,FDD,vanilla,5.0,generalization,MODEL,5.0,1.686001275
A,2e-07,36,True,FDD,vanilla,5.0,generalization,NP,7.0,4.011696175
A,2e-07,36,True,FDD,vanilla,5.0,generalization,PAD,,
A,2e-07,36,True,FDD,vanilla,5.0,generalization,RNN,4.0,1.51938035
A,2e-07,36,True,FDD,vanilla,5.0,generalization,STEMGNN,3.0,1.2046774
A,2e-07,36,True,FDD,vanilla,5.0,generalization,WIENER,2.0,1.149913
A,2e-07,36,True,FDD,vanilla,10.0,generalization,AR,,
A,2e-07,36,True,FDD,vanilla,10.0,generalization,CNN,1.0,1.074617425
A,2e-07,36,True,FDD,vanilla,10.0,generalization,LLM4CP,6.0,1.77391065
A,2e-07,36,True,FDD,vanilla,10.0,generalization,MODEL,5.0,1.65828105
A,2e-07,36,True,FDD,vanilla,10.0,generalization,NP,7.0,3.408508425
A,2e-07,36,True,FDD,vanilla,10.0,generalization,PAD,,
A,2e-07,36,True,FDD,vanilla,10.0,generalization,RNN,4.0,1.536116575
A,2e-07,36,True,FDD,vanilla,10.0,generalization,STEMGNN,3.0,1.234476675
A,2e-07,36,True,FDD,vanilla,10.0,generalization,WIENER,2.0,1.082006325
A,2e-07,36,True,FDD,vanilla,15.0,generalization,AR,,
A,2e-07,36,True,FDD,vanilla,15.0,generalization,CNN,2.0,1.107488025
A,2e-07,36,True,FDD,vanilla,15.0,generalization,LLM4CP,6.0,1.7586275
A,2e-07,36,True,FDD,vanilla,15.0,generalization,MODEL,5.0,1.641006075
A,2e-07,36,True,FDD,vanilla,15.0,generalization,NP,7.0,3.215546325
A,2e-07,36,True,FDD,vanilla,15.0,generalization,PAD,,
A,2e-07,36,True,FDD,vanilla,15.0,generalization,RNN,4.0,1.53953035
A,2e-07,36,True,FDD,vanilla,15.0,generalization,STEMGNN,3.0,1.232447825
A,2e-07,36,True,FDD,vanilla,15.0,generalization,WIENER,1.0,1.0605441
A,2e-07,36,True,FDD,vanilla,20.0,generalization,AR,,
A,2e-07,36,True,FDD,vanilla,20.0,generalization,CNN,2.0,1.1261225000000001
A,2e-07,36,True,FDD,vanilla,20.0,generalization,LLM4CP,6.0,1.7700019500000002
A,2e-07,36,True,FDD,vanilla,20.0,generalization,MODEL,5.0,1.6427712749999999
A,2e-07,36,True,FDD,vanilla,20.0,generalization,NP,7.0,3.154173825
A,2e-07,36,True,FDD,vanilla,20.0,generalization,PAD,,
A,2e-07,36,True,FDD,vanilla,20.0,generalization,RNN,4.0,1.5436685749999999
A,2e-07,36,True,FDD,vanilla,20.0,generalization,STEMGNN,3.0,1.23820405
A,2e-07,36,True,FDD,vanilla,20.0,generalization,WIENER,1.0,1.053329575
A,2e-07,36,True,FDD,vanilla,25.0,generalization,AR,,
A,2e-07,36,True,FDD,vanilla,25.0,generalization,CNN,2.0,1.134909975
A,2e-07,36,True,FDD,vanilla,25.0,generalization,LLM4CP,6.0,1.76554015
A,2e-07,36,True,FDD,vanilla,25.0,generalization,MODEL,5.0,1.641789875
A,2e-07,36,True,FDD,vanilla,25.0,generalization,NP,7.0,3.134228825
A,2e-07,36,True,FDD,vanilla,25.0,generalization,PAD,,
A,2e-07,36,True,FDD,vanilla,25.0,generalization,RNN,4.0,1.543326975
A,2e-07,36,True,FDD,vanilla,25.0,generalization,STEMGNN,3.0,1.239872775
A,2e-07,36,True,FDD,vanilla,25.0,generalization,WIENER,1.0,1.051304725
A,2e-07,36,True,TDD,vanilla,0.0,generalization,AR,7.0,1.357487775
A,2e-07,36,True,TDD,vanilla,0.0,generalization,CNN,4.0,0.70070734
A,2e-07,36,True,TDD,vanilla,0.0,generalization,LLM4CP,1.0,0.5625710325
A,2e-07,36,True,TDD,vanilla,0.0,generalization,MODEL,2.0,0.5804142
A,2e-07,36,True,TDD,vanilla,0.0,generalization,NP,9.0,5.0529997
A,2e-07,36,True,TDD,vanilla,0.0,generalization,PAD,6.0,0.89973066
A,2e-07,36,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.6833192625
A,2e-07,36,True,TDD,vanilla,0.0,generalization,STEMGNN,5.0,0.7953270925
A,2e-07,36,True,TDD,vanilla,0.0,generalization,WIENER,8.0,1.52872195
A,2e-07,36,True,TDD,vanilla,5.0,generalization,AR,7.0,1.2829701249999999
A,2e-07,36,True,TDD,vanilla,5.0,generalization,CNN,3.0,0.6204182149999999
A,2e-07,36,True,TDD,vanilla,5.0,generalization,LLM4CP,1.0,0.4745832
A,2e-07,36,True,TDD,vanilla,5.0,generalization,MODEL,2.0,0.49435078499999996
A,2e-07,36,True,TDD,vanilla,5.0,generalization,NP,9.0,3.373515575
A,2e-07,36,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.76093828
A,2e-07,36,True,TDD,vanilla,5.0,generalization,RNN,4.0,0.654376725
A,2e-07,36,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,0.70002449
A,2e-07,36,True,TDD,vanilla,5.0,generalization,WIENER,8.0,1.3410693999999999
A,2e-07,36,True,TDD,vanilla,10.0,generalization,AR,7.0,1.258818075
A,2e-07,36,True,TDD,vanilla,10.0,generalization,CNN,3.0,0.57110261
A,2e-07,36,True,TDD,vanilla,10.0,generalization,LLM4CP,1.0,0.4385414125
A,2e-07,36,True,TDD,vanilla,10.0,generalization,MODEL,2.0,0.4520599875
A,2e-07,36,True,TDD,vanilla,10.0,generalization,NP,9.0,2.8425676749999997
A,2e-07,36,True,TDD,vanilla,10.0,generalization,PAD,4.0,0.6063823425
A,2e-07,36,True,TDD,vanilla,10.0,generalization,RNN,6.0,0.6476624675
A,2e-07,36,True,TDD,vanilla,10.0,generalization,STEMGNN,5.0,0.63889029
A,2e-07,36,True,TDD,vanilla,10.0,generalization,WIENER,8.0,1.28188775
A,2e-07,36,True,TDD,vanilla,15.0,generalization,AR,7.0,1.2511395
A,2e-07,36,True,TDD,vanilla,15.0,generalization,CNN,4.0,0.5505251849999999
A,2e-07,36,True,TDD,vanilla,15.0,generalization,LLM4CP,1.0,0.43072530499999995
A,2e-07,36,True,TDD,vanilla,15.0,generalization,MODEL,2.0,0.43972281999999996
A,2e-07,36,True,TDD,vanilla,15.0,generalization,NP,9.0,2.67686505
A,2e-07,36,True,TDD,vanilla,15.0,generalization,PAD,3.0,0.46017969875
A,2e-07,36,True,TDD,vanilla,15.0,generalization,RNN,6.0,0.638841505
A,2e-07,36,True,TDD,vanilla,15.0,generalization,STEMGNN,5.0,0.61433686
A,2e-07,36,True,TDD,vanilla,15.0,generalization,WIENER,8.0,1.2636549499999998
A,2e-07,36,True,TDD,vanilla,20.0,generalization,AR,7.0,1.248955675
A,2e-07,36,True,TDD,vanilla,20.0,generalization,CNN,4.0,0.5435728925
A,2e-07,36,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,0.424938975
A,2e-07,36,True,TDD,vanilla,20.0,generalization,MODEL,3.0,0.4353859625
A,2e-07,36,True,TDD,vanilla,20.0,generalization,NP,9.0,2.62319695
A,2e-07,36,True,TDD,vanilla,20.0,generalization,PAD,1.0,0.3432791725
A,2e-07,36,True,TDD,vanilla,20.0,generalization,RNN,6.0,0.638414145
A,2e-07,36,True,TDD,vanilla,20.0,generalization,STEMGNN,5.0,0.6060436225000001
A,2e-07,36,True,TDD,vanilla,20.0,generalization,WIENER,8.0,1.257296025
A,2e-07,36,True,TDD,vanilla,25.0,generalization,AR,7.0,1.24825645
A,2e-07,36,True,TDD,vanilla,25.0,generalization,CNN,4.0,0.541542865
A,2e-07,36,True,TDD,vanilla,25.0,generalization,LLM4CP,2.0,0.42475985250000003
A,2e-07,36,True,TDD,vanilla,25.0,generalization,MODEL,3.0,0.43355028500000004
A,2e-07,36,True,TDD,vanilla,25.0,generalization,NP,9.0,2.605720325
A,2e-07,36,True,TDD,vanilla,25.0,generalization,PAD,1.0,0.26114697
A,2e-07,36,True,TDD,vanilla,25.0,generalization,RNN,6.0,0.6372181450000001
A,2e-07,36,True,TDD,vanilla,25.0,generalization,STEMGNN,5.0,0.60002182
A,2e-07,36,True,TDD,vanilla,25.0,generalization,WIENER,8.0,1.2555906000000001
A,2e-07,39,True,FDD,vanilla,0.0,generalization,AR,,
A,2e-07,39,True,FDD,vanilla,0.0,generalization,CNN,1.0,0.9984491125
A,2e-07,39,True,FDD,vanilla,0.0,generalization,LLM4CP,6.0,1.84588725
A,2e-07,39,True,FDD,vanilla,0.0,generalization,MODEL,5.0,1.628210475
A,2e-07,39,True,FDD,vanilla,0.0,generalization,NP,7.0,5.465516425
A,2e-07,39,True,FDD,vanilla,0.0,generalization,PAD,,
A,2e-07,39,True,FDD,vanilla,0.0,generalization,RNN,4.0,1.479885025
A,2e-07,39,True,FDD,vanilla,0.0,generalization,STEMGNN,2.0,1.096139025
A,2e-07,39,True,FDD,vanilla,0.0,generalization,WIENER,3.0,1.3206527000000001
A,2e-07,39,True,FDD,vanilla,5.0,generalization,AR,,
A,2e-07,39,True,FDD,vanilla,5.0,generalization,CNN,1.0,1.002376565
A,2e-07,39,True,FDD,vanilla,5.0,generalization,LLM4CP,6.0,1.73632855
A,2e-07,39,True,FDD,vanilla,5.0,generalization,MODEL,5.0,1.6198823249999998
A,2e-07,39,True,FDD,vanilla,5.0,generalization,NP,7.0,3.735689925
A,2e-07,39,True,FDD,vanilla,5.0,generalization,PAD,,
A,2e-07,39,True,FDD,vanilla,5.0,generalization,RNN,4.0,1.4969066
A,2e-07,39,True,FDD,vanilla,5.0,generalization,STEMGNN,2.0,1.1151434
A,2e-07,39,True,FDD,vanilla,5.0,generalization,WIENER,3.0,1.1271821
A,2e-07,39,True,FDD,vanilla,10.0,generalization,AR,,
A,2e-07,39,True,FDD,vanilla,10.0,generalization,CNN,1.0,1.018643875
A,2e-07,39,True,FDD,vanilla,10.0,generalization,LLM4CP,6.0,1.692369775
A,2e-07,39,True,FDD,vanilla,10.0,generalization,MODEL,5.0,1.604112
A,2e-07,39,True,FDD,vanilla,10.0,generalization,NP,7.0,3.1970147
A,2e-07,39,True,FDD,vanilla,10.0,generalization,PAD,,
A,2e-07,39,True,FDD,vanilla,10.0,generalization,RNN,4.0,1.508446025
A,2e-07,39,True,FDD,vanilla,10.0,generalization,STEMGNN,3.0,1.125884675
A,2e-07,39,True,FDD,vanilla,10.0,generalization,WIENER,2.0,1.0686082
A,2e-07,39,True,FDD,vanilla,15.0,generalization,AR,,
A,2e-07,39,True,FDD,vanilla,15.0,generalization,CNN,1.0,1.035156975
A,2e-07,39,True,FDD,vanilla,15.0,generalization,LLM4CP,6.0,1.690511325
A,2e-07,39,True,FDD,vanilla,15.0,generalization,MODEL,5.0,1.60076725
A,2e-07,39,True,FDD,vanilla,15.0,generalization,NP,7.0,3.024226475
A,2e-07,39,True,FDD,vanilla,15.0,generalization,PAD,,
A,2e-07,39,True,FDD,vanilla,15.0,generalization,RNN,4.0,1.513273725
A,2e-07,39,True,FDD,vanilla,15.0,generalization,STEMGNN,3.0,1.126710575
A,2e-07,39,True,FDD,vanilla,15.0,generalization,WIENER,2.0,1.0479066
A,2e-07,39,True,FDD,vanilla,20.0,generalization,AR,,
A,2e-07,39,True,FDD,vanilla,20.0,generalization,CNN,2.0,1.045113175
A,2e-07,39,True,FDD,vanilla,20.0,generalization,LLM4CP,6.0,1.69184825
A,2e-07,39,True,FDD,vanilla,20.0,generalization,MODEL,5.0,1.597108975
A,2e-07,39,True,FDD,vanilla,20.0,generalization,NP,7.0,2.970663075
A,2e-07,39,True,FDD,vanilla,20.0,generalization,PAD,,
A,2e-07,39,True,FDD,vanilla,20.0,generalization,RNN,4.0,1.51239945
A,2e-07,39,True,FDD,vanilla,20.0,generalization,STEMGNN,3.0,1.1273568
A,2e-07,39,True,FDD,vanilla,20.0,generalization,WIENER,1.0,1.041671875
A,2e-07,39,True,FDD,vanilla,25.0,generalization,AR,,
A,2e-07,39,True,FDD,vanilla,25.0,generalization,CNN,2.0,1.04924445
A,2e-07,39,True,FDD,vanilla,25.0,generalization,LLM4CP,6.0,1.6963677000000001
A,2e-07,39,True,FDD,vanilla,25.0,generalization,MODEL,5.0,1.5942884
A,2e-07,39,True,FDD,vanilla,25.0,generalization,NP,7.0,2.95379735
A,2e-07,39,True,FDD,vanilla,25.0,generalization,PAD,,
A,2e-07,39,True,FDD,vanilla,25.0,generalization,RNN,4.0,1.51276505
A,2e-07,39,True,FDD,vanilla,25.0,generalization,STEMGNN,3.0,1.1270286999999999
A,2e-07,39,True,FDD,vanilla,25.0,generalization,WIENER,1.0,1.0396509
A,2e-07,39,True,TDD,vanilla,0.0,generalization,AR,7.0,1.38956925
A,2e-07,39,True,TDD,vanilla,0.0,generalization,CNN,4.0,0.6897150075
A,2e-07,39,True,TDD,vanilla,0.0,generalization,LLM4CP,1.0,0.5319294475
A,2e-07,39,True,TDD,vanilla,0.0,generalization,MODEL,2.0,0.6042726525
A,2e-07,39,True,TDD,vanilla,0.0,generalization,NP,9.0,4.6206988
A,2e-07,39,True,TDD,vanilla,0.0,generalization,PAD,6.0,0.8737753975
A,2e-07,39,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.6438037575
A,2e-07,39,True,TDD,vanilla,0.0,generalization,STEMGNN,5.0,0.8238790925
A,2e-07,39,True,TDD,vanilla,0.0,generalization,WIENER,8.0,1.5328036
A,2e-07,39,True,TDD,vanilla,5.0,generalization,AR,7.0,1.31846245
A,2e-07,39,True,TDD,vanilla,5.0,generalization,CNN,3.0,0.6039258275
A,2e-07,39,True,TDD,vanilla,5.0,generalization,LLM4CP,1.0,0.457949335
A,2e-07,39,True,TDD,vanilla,5.0,generalization,MODEL,2.0,0.52061307
A,2e-07,39,True,TDD,vanilla,5.0,generalization,NP,9.0,3.11730085
A,2e-07,39,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.741668625
A,2e-07,39,True,TDD,vanilla,5.0,generalization,RNN,4.0,0.6180102175
A,2e-07,39,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,0.706935235
A,2e-07,39,True,TDD,vanilla,5.0,generalization,WIENER,8.0,1.363635
A,2e-07,39,True,TDD,vanilla,10.0,generalization,AR,7.0,1.295728575
A,2e-07,39,True,TDD,vanilla,10.0,generalization,CNN,3.0,0.5600801225
A,2e-07,39,True,TDD,vanilla,10.0,generalization,LLM4CP,1.0,0.43897438499999997
A,2e-07,39,True,TDD,vanilla,10.0,generalization,MODEL,2.0,0.48397006750000005
A,2e-07,39,True,TDD,vanilla,10.0,generalization,NP,9.0,2.6488448
A,2e-07,39,True,TDD,vanilla,10.0,generalization,PAD,4.0,0.6016985675
A,2e-07,39,True,TDD,vanilla,10.0,generalization,RNN,5.0,0.61018148
A,2e-07,39,True,TDD,vanilla,10.0,generalization,STEMGNN,6.0,0.640666535
A,2e-07,39,True,TDD,vanilla,10.0,generalization,WIENER,8.0,1.309113475
A,2e-07,39,True,TDD,vanilla,15.0,generalization,AR,7.0,1.288480475
A,2e-07,39,True,TDD,vanilla,15.0,generalization,CNN,4.0,0.544756845
A,2e-07,39,True,TDD,vanilla,15.0,generalization,LLM4CP,1.0,0.430733825
A,2e-07,39,True,TDD,vanilla,15.0,generalization,MODEL,3.0,0.471611325
A,2e-07,39,True,TDD,vanilla,15.0,generalization,NP,9.0,2.50048195
A,2e-07,39,True,TDD,vanilla,15.0,generalization,PAD,2.0,0.46178576625
A,2e-07,39,True,TDD,vanilla,15.0,generalization,RNN,5.0,0.6049270375
A,2e-07,39,True,TDD,vanilla,15.0,generalization,STEMGNN,6.0,0.6107768125
A,2e-07,39,True,TDD,vanilla,15.0,generalization,WIENER,8.0,1.2920671000000001
A,2e-07,39,True,TDD,vanilla,20.0,generalization,AR,7.0,1.28622165
A,2e-07,39,True,TDD,vanilla,20.0,generalization,CNN,4.0,0.53965849
A,2e-07,39,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,0.4290910375
A,2e-07,39,True,TDD,vanilla,20.0,generalization,MODEL,3.0,0.46815548500000004
A,2e-07,39,True,TDD,vanilla,20.0,generalization,NP,9.0,2.45272405
A,2e-07,39,True,TDD,vanilla,20.0,generalization,PAD,1.0,0.35142676500000003
A,2e-07,39,True,TDD,vanilla,20.0,generalization,RNN,6.0,0.6046895025
A,2e-07,39,True,TDD,vanilla,20.0,generalization,STEMGNN,5.0,0.5971698475
A,2e-07,39,True,TDD,vanilla,20.0,generalization,WIENER,8.0,1.2868528499999998
A,2e-07,39,True,TDD,vanilla,25.0,generalization,AR,8.0,1.2854986
A,2e-07,39,True,TDD,vanilla,25.0,generalization,CNN,4.0,0.5390466475
A,2e-07,39,True,TDD,vanilla,25.0,generalization,LLM4CP,2.0,0.42798066749999997
A,2e-07,39,True,TDD,vanilla,25.0,generalization,MODEL,3.0,0.466452415
A,2e-07,39,True,TDD,vanilla,25.0,generalization,NP,9.0,2.437398925
A,2e-07,39,True,TDD,vanilla,25.0,generalization,PAD,1.0,0.27245937
A,2e-07,39,True,TDD,vanilla,25.0,generalization,RNN,6.0,0.6044083149999999
A,2e-07,39,True,TDD,vanilla,25.0,generalization,STEMGNN,5.0,0.59270385
A,2e-07,39,True,TDD,vanilla,25.0,generalization,WIENER,7.0,1.2850812
A,2e-07,42,True,FDD,vanilla,0.0,generalization,AR,,
A,2e-07,42,True,FDD,vanilla,0.0,generalization,CNN,1.0,1.021041225
A,2e-07,42,True,FDD,vanilla,0.0,generalization,LLM4CP,6.0,1.8731345
A,2e-07,42,True,FDD,vanilla,0.0,generalization,MODEL,5.0,1.63600575
A,2e-07,42,True,FDD,vanilla,0.0,generalization,NP,7.0,6.140734675
A,2e-07,42,True,FDD,vanilla,0.0,generalization,PAD,,
A,2e-07,42,True,FDD,vanilla,0.0,generalization,RNN,3.0,1.40875285
A,2e-07,42,True,FDD,vanilla,0.0,generalization,STEMGNN,2.0,1.09407365
A,2e-07,42,True,FDD,vanilla,0.0,generalization,WIENER,4.0,1.42313555
A,2e-07,42,True,FDD,vanilla,5.0,generalization,AR,,
A,2e-07,42,True,FDD,vanilla,5.0,generalization,CNN,1.0,1.0335789499999999
A,2e-07,42,True,FDD,vanilla,5.0,generalization,LLM4CP,6.0,1.737376325
A,2e-07,42,True,FDD,vanilla,5.0,generalization,MODEL,5.0,1.632381875
A,2e-07,42,True,FDD,vanilla,5.0,generalization,NP,7.0,3.9555616000000002
A,2e-07,42,True,FDD,vanilla,5.0,generalization,PAD,,
A,2e-07,42,True,FDD,vanilla,5.0,generalization,RNN,4.0,1.443648775
A,2e-07,42,True,FDD,vanilla,5.0,generalization,STEMGNN,2.0,1.09501875
A,2e-07,42,True,FDD,vanilla,5.0,generalization,WIENER,3.0,1.1758926
A,2e-07,42,True,FDD,vanilla,10.0,generalization,AR,,
A,2e-07,42,True,FDD,vanilla,10.0,generalization,CNN,1.0,1.050196025
A,2e-07,42,True,FDD,vanilla,10.0,generalization,LLM4CP,6.0,1.682953975
A,2e-07,42,True,FDD,vanilla,10.0,generalization,MODEL,5.0,1.59231275
A,2e-07,42,True,FDD,vanilla,10.0,generalization,NP,7.0,3.23656585
A,2e-07,42,True,FDD,vanilla,10.0,generalization,PAD,,
A,2e-07,42,True,FDD,vanilla,10.0,generalization,RNN,4.0,1.4744794250000002
A,2e-07,42,True,FDD,vanilla,10.0,generalization,STEMGNN,3.0,1.099016825
A,2e-07,42,True,FDD,vanilla,10.0,generalization,WIENER,2.0,1.0989637
A,2e-07,42,True,FDD,vanilla,15.0,generalization,AR,,
A,2e-07,42,True,FDD,vanilla,15.0,generalization,CNN,1.0,1.0679785
A,2e-07,42,True,FDD,vanilla,15.0,generalization,LLM4CP,6.0,1.682763775
A,2e-07,42,True,FDD,vanilla,15.0,generalization,MODEL,5.0,1.5845382
A,2e-07,42,True,FDD,vanilla,15.0,generalization,NP,7.0,3.018724875
A,2e-07,42,True,FDD,vanilla,15.0,generalization,PAD,,
A,2e-07,42,True,FDD,vanilla,15.0,generalization,RNN,4.0,1.47342075
A,2e-07,42,True,FDD,vanilla,15.0,generalization,STEMGNN,3.0,1.099109475
A,2e-07,42,True,FDD,vanilla,15.0,generalization,WIENER,2.0,1.0734129
A,2e-07,42,True,FDD,vanilla,20.0,generalization,AR,,
A,2e-07,42,True,FDD,vanilla,20.0,generalization,CNN,2.0,1.079125675
A,2e-07,42,True,FDD,vanilla,20.0,generalization,LLM4CP,6.0,1.68398145
A,2e-07,42,True,FDD,vanilla,20.0,generalization,MODEL,5.0,1.582724225
A,2e-07,42,True,FDD,vanilla,20.0,generalization,NP,7.0,2.94690375
A,2e-07,42,True,FDD,vanilla,20.0,generalization,PAD,,
A,2e-07,42,True,FDD,vanilla,20.0,generalization,RNN,4.0,1.47930325
A,2e-07,42,True,FDD,vanilla,20.0,generalization,STEMGNN,3.0,1.0979466
A,2e-07,42,True,FDD,vanilla,20.0,generalization,WIENER,1.0,1.066156475
A,2e-07,42,True,FDD,vanilla,25.0,generalization,AR,,
A,2e-07,42,True,FDD,vanilla,25.0,generalization,CNN,2.0,1.08436925
A,2e-07,42,True,FDD,vanilla,25.0,generalization,LLM4CP,6.0,1.6883521750000001
A,2e-07,42,True,FDD,vanilla,25.0,generalization,MODEL,5.0,1.5827717
A,2e-07,42,True,FDD,vanilla,25.0,generalization,NP,7.0,2.9258681
A,2e-07,42,True,FDD,vanilla,25.0,generalization,PAD,,
A,2e-07,42,True,FDD,vanilla,25.0,generalization,RNN,4.0,1.47962545
A,2e-07,42,True,FDD,vanilla,25.0,generalization,STEMGNN,3.0,1.099029375
A,2e-07,42,True,FDD,vanilla,25.0,generalization,WIENER,1.0,1.0634411
A,2e-07,42,True,TDD,vanilla,0.0,generalization,AR,7.0,1.40525125
A,2e-07,42,True,TDD,vanilla,0.0,generalization,CNN,4.0,0.739568825
A,2e-07,42,True,TDD,vanilla,0.0,generalization,LLM4CP,1.0,0.66260165
A,2e-07,42,True,TDD,vanilla,0.0,generalization,MODEL,3.0,0.7046420375
A,2e-07,42,True,TDD,vanilla,0.0,generalization,NP,9.0,6.049562125
A,2e-07,42,True,TDD,vanilla,0.0,generalization,PAD,6.0,0.9880351425
A,2e-07,42,True,TDD,vanilla,0.0,generalization,RNN,2.0,0.6900230549999999
A,2e-07,42,True,TDD,vanilla,0.0,generalization,STEMGNN,5.0,0.863070455
A,2e-07,42,True,TDD,vanilla,0.0,generalization,WIENER,8.0,1.6445736499999999
A,2e-07,42,True,TDD,vanilla,5.0,generalization,AR,7.0,1.29723695
A,2e-07,42,True,TDD,vanilla,5.0,generalization,CNN,3.0,0.648996585
A,2e-07,42,True,TDD,vanilla,5.0,generalization,LLM4CP,1.0,0.5904492225
A,2e-07,42,True,TDD,vanilla,5.0,generalization,MODEL,2.0,0.61935103
A,2e-07,42,True,TDD,vanilla,5.0,generalization,NP,9.0,3.665958775
A,2e-07,42,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.82978235
A,2e-07,42,True,TDD,vanilla,5.0,generalization,RNN,4.0,0.6694676175000001
A,2e-07,42,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,0.7655039525
A,2e-07,42,True,TDD,vanilla,5.0,generalization,WIENER,8.0,1.37596965
A,2e-07,42,True,TDD,vanilla,10.0,generalization,AR,7.0,1.26350185
