model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-07,30,False,False,TDD,phase,10,[0.12032714 0.26283514 0.4990596  0.7099301 ],[0.0719091  0.17807618 0.4191565  0.5781607 ],[ 29.419754  64.29836  118.1595   177.93959 ],[ 22.185482  52.127247 100.108284 144.34856 ],[7.931117  7.8011875 7.508841  7.112317 ],[0.960588  1.0762477 1.3378965 1.5950569],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,phase,10,[0.02033012 0.02201441 0.02618405 0.03508679],[0.01171132 0.01201732 0.01603491 0.02479707],[4.804867  5.0396233 6.016648  8.271743 ],[1.7748717 1.6326742 2.174723  3.171671 ],[8.306689 8.30527  8.302763 8.297933],[0.13080959 0.13348378 0.13604957 0.13917702],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,phase,10,[0.07731435 0.18263026 0.36700985 0.49219632],[0.05757204 0.18499024 0.39960566 0.40311185],[13.277949 28.069727 56.09183  92.49957 ],[ 7.682139 22.646915 47.91964  73.91227 ],[8.160093  8.068685  7.8972716 7.643186 ],[0.44635764 0.5215607  0.6940771  0.9805445 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,phase,10,[0.41820484 0.82499987 0.9574184  1.048985  ],[0.4086126  0.683897   0.5874869  0.46657106],[ 77.399895 160.71323  211.58218  238.84422 ],[ 60.985435 110.96913  130.02953  135.05052 ],[7.837782 6.871736 6.254028 5.7947  ],[0.8595346 1.654492  1.6907744 1.7099352],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,phase,10,[0.01597746 0.01722956 0.01990955 0.02560274],[0.00463031 0.00472923 0.00604566 0.00793692],[4.7266216 4.8638654 5.7988496 7.7681413],[1.6759847 1.4811755 2.1222854 3.1946678],[8.273874 8.270967 8.267056 8.260714],[0.20043717 0.20278002 0.20501186 0.20717946],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,phase,10,[0.05835661 0.13529049 0.25990158 0.40160087],[0.03114192 0.09889131 0.1821224  0.26287237],[ 14.928104  34.261658  66.62171  104.906296],[ 9.58118  31.871014 62.00277  90.82073 ],[8.170479  8.076225  7.8850527 7.5753536],[0.40690023 0.45352948 0.55423933 0.81118447],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,phase,10,[0.29158032 0.56966954 0.7637503  0.84937066],[0.20705235 0.31384966 0.31134516 0.2422025 ],[ 68.34747 141.21878 194.72638 233.46686],[ 52.553352  97.25158  116.34071  131.78731 ],[7.850621  7.149895  6.4768867 5.9985766],[0.7213271 1.1604027 1.4718263 1.5489421],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,phase,10,[0.01530756 0.01668022 0.0186271  0.02383915],[0.00279746 0.00281396 0.00399201 0.0062288 ],[4.935312  5.2238984 6.026971  7.8391514],[1.3635432 1.2406677 1.7716528 2.650808 ],[8.293982 8.291627 8.289696 8.284594],[0.12755994 0.12904796 0.13036475 0.13202782],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,phase,10,[0.04627601 0.09724095 0.1870857  0.30366573],[0.0192817  0.0621791  0.1268364  0.19179587],[13.847786 27.74593  53.61394  87.48385 ],[ 7.349732 18.878836 38.78181  59.51766 ],[8.197897  8.124646  7.983418  7.7498918],[0.3406564  0.393286   0.48519146 0.6845768 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,phase,10,[0.25924003 0.55257255 0.7090551  0.79848444],[0.19719951 0.34436822 0.31729856 0.249852  ],[ 69.78505 152.16736 207.31406 245.00954],[ 51.203903  97.51945  112.964424 123.99245 ],[7.846146  6.974943  6.4184313 6.1415052],[0.798934  1.5562336 1.7304348 1.5952456],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,phase,10,[0.0102424  0.01021804 0.01140777 0.01397195],[0.00146682 0.00192607 0.00209835 0.00366857],[3.080475  3.0751984 3.4279625 4.2382736],[0.53763044 0.6682871  0.712048   1.1996449 ],[8.305527 8.304532 8.302883 8.300779],[0.16925865 0.16965511 0.17013146 0.17043667],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,phase,10,[0.01959385 0.02606259 0.03809895 0.05682822],[0.00528878 0.00877723 0.01667972 0.02886488],[ 6.0054317  8.020675  11.77726   17.900963 ],[ 2.106845   3.5243669  6.493391  11.737104 ],[8.296467 8.287428 8.275453 8.260986],[0.2203557  0.22953382 0.2390832  0.24908906],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,phase,10,[0.04674144 0.09399302 0.14890885 0.22556187],[0.02399267 0.06541381 0.10225993 0.13418914],[13.652413 26.77881  42.899326 65.699234],[ 7.672198 18.713972 30.333883 42.243164],[8.23096   8.1632805 8.102194  8.023301 ],[0.32389602 0.36561793 0.39389986 0.4444775 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,phase,10,[0.01063102 0.01064821 0.01185002 0.01479027],[0.00147121 0.00173362 0.00194152 0.00371682],[3.1968975 3.2018707 3.568681  4.4702587],[0.45579803 0.53553915 0.6071096  1.1468556 ],[8.299136 8.298448 8.296908 8.294977],[0.04572476 0.04677361 0.04818625 0.04953014],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,phase,10,[0.02009722 0.02681382 0.03847863 0.05706565],[0.00526182 0.00763895 0.01341396 0.02261337],[ 6.057804  8.050597 11.554766 17.245895],[1.6791358 2.3302367 3.9845457 6.8711457],[8.281386 8.271343 8.258616 8.241262],[0.14515768 0.1648273  0.18486664 0.20613326],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,phase,10,[0.04519399 0.08981463 0.14084688 0.21217576],[0.02183487 0.04875961 0.07410993 0.10855196],[13.719133 27.270258 42.905994 65.00716 ],[ 7.1534104 16.463955  25.507608  37.58692  ],[8.25997  8.215517 8.173356 8.112294],[0.2957662  0.33601815 0.3724101  0.42159733],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,phase,10,[0.01406221 0.01398998 0.01525308 0.01735661],[0.00314149 0.00331621 0.00355759 0.0045436 ],[4.183222 4.166937 4.546675 5.190443],[0.9177903  0.97374016 1.0493866  1.3505857 ],[8.290412  8.289706  8.2878475 8.28636  ],[0.02240294 0.02399975 0.02574436 0.02753944],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,phase,10,[0.0232087  0.02824738 0.03706701 0.05267656],[0.00583618 0.00842669 0.01273865 0.02175122],[ 6.9402733  8.436828  11.113173  15.8922825],[1.9322572 2.6854813 3.9927475 6.5211477],[8.266821 8.257999 8.247924 8.233805],[0.13650674 0.15593915 0.17632547 0.19780956],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,phase,10,[0.04228047 0.07537154 0.12629929 0.19350842],[0.01724668 0.04008467 0.06653243 0.09939383],[12.805428 22.854414 38.76332  59.806408],[ 5.73719  13.602873 24.33359  36.291595],[8.270572 8.230587 8.182443 8.123117],[0.26472646 0.30360594 0.34380296 0.38515556],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,phase,15,[0.01208154 0.01123087 0.01248326 0.01456262],[0.02119712 0.01356731 0.01355133 0.01262656],[2.1712356 2.1610181 2.491794  3.5284257],[1.1210262 1.0014197 1.5144271 2.790333 ],[8.324575  8.3227005 8.320521  8.317102 ],[0.18972567 0.19423027 0.19897    0.20378938],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,phase,15,[0.04625324 0.08733676 0.15497817 0.27483836],[0.04920229 0.09992399 0.20560999 0.6485516 ],[ 6.2630324 11.432693  21.274796  37.1672   ],[ 3.754324  7.839935 15.959603 30.357641],[8.177596 8.154378 8.116601 8.066924],[0.5548144  0.6205211  0.69201344 0.7709243 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,phase,15,[0.24746045 0.41173476 0.67878526 0.8590899 ],[0.36667225 0.41541606 0.68510973 0.5808463 ],[ 23.443823  56.73908  111.40475  170.8568  ],[ 18.222658  50.077385 100.08373  148.29172 ],[7.814119  7.63926   7.3903103 7.0542727],[1.0297202 1.2398505 1.2864532 1.4728767],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,phase,15,[0.01063423 0.01059263 0.01186162 0.01410707],[0.00974358 0.00901239 0.00952224 0.00973894],[2.8523633 2.594203  2.9702008 4.119635 ],[2.4296682 1.8434863 2.4154584 3.6367528],[8.254993 8.255414 8.255322 8.25377 ],[0.5141603 0.5150058 0.5155039 0.5156927],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,phase,15,[0.03861481 0.07118919 0.12567873 0.17716174],[0.03663705 0.07714593 0.16611628 0.1594564 ],[ 6.679737 11.420602 21.46587  36.867264],[ 4.704675  7.87294  16.824022 32.337795],[8.117795 8.096728 8.060683 8.01025 ],[0.62883025 0.68135977 0.7408195  0.80455095],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,phase,15,[0.15753889 0.36244705 0.5551456  0.7810268 ],[0.20026675 0.67618996 0.42030385 0.44106206],[ 28.646816  64.99331  120.733795 174.4838  ],[ 26.675741  64.90035  122.143616 160.80527 ],[7.9682436 7.777364  7.359308  6.833815 ],[1.0126665 1.1487466 1.4462476 1.5770897],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,phase,15,[0.00777207 0.00808765 0.00867099 0.01062422],[0.00219946 0.00222246 0.00292834 0.00400795],[2.3351781 2.2949257 2.5254247 3.3606489],[0.8789813 0.721919  1.0222229 1.8347572],[8.206253 8.206707 8.207408 8.20667 ],[0.3538288  0.35510597 0.35634187 0.35737398],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,phase,15,[0.0300412  0.05534786 0.0992835  0.16210943],[0.01584082 0.03585974 0.06766646 0.1145966 ],[ 7.53557  12.696686 24.226109 42.19092 ],[ 4.3805823  7.5513854 17.136711  33.68409  ],[8.143806 8.121473 8.082699 8.029128],[0.62357974 0.68129563 0.74493897 0.8104006 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,phase,15,[0.1108681  0.24626629 0.48112395 0.69399583],[0.0742305  0.18140675 0.42343295 0.5900451 ],[ 25.929487  58.69348  112.12754  172.28445 ],[ 20.414286  49.512703  98.242645 142.7665  ],[7.9422326 7.821293  7.5369606 7.1530523],[0.96061933 1.0772893  1.3382205  1.5917885 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,phase,15,[0.01418776 0.01481276 0.01822702 0.02453146],[0.01226498 0.01259103 0.01606582 0.0252992 ],[2.758003  2.59151   3.237162  4.6605144],[1.576682  1.1472548 1.6046335 2.532507 ],[8.311257 8.31141  8.310238 8.307121],[0.13068078 0.13351694 0.13602553 0.13908066],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,phase,15,[0.06889145 0.16302842 0.34106123 0.462142  ],[0.0558185  0.17796169 0.39627448 0.3934212 ],[10.452817 23.448824 50.193447 85.55714 ],[ 7.2093673 21.773794  47.156685  73.53145  ],[8.168998  8.087256  7.9270453 7.688593 ],[0.4445267  0.516315   0.67964256 0.9555516 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,phase,15,[0.41819358 0.82832223 0.9653961  1.053484  ],[0.41889843 0.7046111  0.61564076 0.47548413],[ 74.88725 158.64693 210.33313 237.87575],[ 62.156754 112.60826  130.99774  134.87465 ],[7.841677  6.8699427 6.2537594 5.803632 ],[0.8669979 1.6865585 1.7057992 1.7061483],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,phase,15,[0.00983374 0.0102042  0.01212985 0.01562128],[0.00446705 0.0047373  0.00593278 0.00736039],[2.8272822 2.5986233 3.1807451 4.4421873],[1.3962203 1.0584311 1.5251471 2.4779508],[8.278289 8.276834 8.27425  8.269493],[0.20034455 0.2028818  0.20512325 0.20732206],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,phase,15,[0.04919586 0.11986658 0.23952445 0.37910774],[0.03075534 0.09797042 0.18005271 0.2641754 ],[11.879963 29.605463 60.91047  98.80644 ],[ 8.886077 30.985695 61.345837 90.68315 ],[8.180097  8.094571  7.914422  7.6177187],[0.40655863 0.45179313 0.5467696  0.7929921 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,phase,15,[0.2852709  0.5631634  0.76137674 0.8462294 ],[0.2121423  0.32155403 0.32330608 0.24000718],[ 65.5984  138.50133 192.84593 232.09431],[ 52.929737  98.04161  117.15533  131.88736 ],[7.859579  7.1638002 6.4761724 5.9891844],[0.7233354 1.1658161 1.4978969 1.5782773],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,phase,15,[0.00942593 0.0095174  0.01058711 0.01364839],[0.00261236 0.00236535 0.00326343 0.00499154],[3.127408  2.9373264 3.3922944 4.5235243],[1.2287043  0.90801483 1.3206562  2.0637908 ],[8.298347 8.297846 8.297158 8.293646],[0.12757124 0.12913029 0.13035746 0.13208319],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,phase,15,[0.03633031 0.08062714 0.16541763 0.27813578],[0.01824244 0.05978723 0.12408213 0.19020987],[10.699162 22.623665 47.06533  79.88227 ],[ 6.6669755 17.744114  37.55045   58.36393  ],[8.208059 8.144394 8.014545 7.798702],[0.3399273  0.39126155 0.47764003 0.6595544 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,phase,15,[0.25077093 0.54407793 0.70264024 0.7942246 ],[0.2018796  0.35377216 0.3268849  0.25950462],[ 66.80672 148.96477 204.29662 242.90352],[ 52.06281   99.673904 114.260414 124.83282 ],[7.856449  6.996238  6.436554  6.1439605],[0.7998781 1.5462186 1.736464  1.6223317],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,phase,15,[0.0053628  0.00495718 0.00576631 0.00692813],[0.00133076 0.00120588 0.00144519 0.00228831],[1.5982404 1.470236  1.7046667 2.0801473],[0.43564188 0.35688108 0.43528622 0.69368774],[8.309578 8.309164 8.308413 8.307433],[0.1692249  0.1697185  0.17006694 0.17051806],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,phase,15,[0.01193778 0.01702594 0.02691469 0.04094003],[0.00381541 0.00710893 0.01494737 0.02703997],[ 3.6026964  5.140392   8.194604  12.824004 ],[ 1.3164096  2.5564787  5.3709917 10.364866 ],[8.303917 8.298056 8.288848 8.278328],[0.22088897 0.23008136 0.23938386 0.24971509],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,phase,15,[0.03795439 0.08188269 0.13554616 0.20970051],[0.02399939 0.06647108 0.10761249 0.14219716],[10.929273 22.999006 38.75911  60.81016 ],[ 7.294221 18.484524 31.257824 43.592255],[8.241138 8.177442 8.117067 8.041381],[0.32362512 0.36630455 0.39623058 0.44761515],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,phase,15,[0.00565831 0.00529208 0.00611212 0.00758198],[0.00122522 0.00104923 0.00124873 0.00222288],[1.6931093 1.5807985 1.8273954 2.2800033],[0.37435088 0.31888828 0.38371947 0.6759417 ],[8.303204 8.30305  8.302492 8.301683],[0.04578121 0.04691723 0.04824474 0.04964638],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,phase,15,[0.01202697 0.01683622 0.02661793 0.04019104],[0.00333069 0.0057239  0.01205051 0.02101379],[ 3.603073   5.0098753  7.8834386 12.017948 ],[1.0340276 1.6534503 3.3583841 6.0713463],[8.289263 8.28276  8.272748 8.260139],[0.14488997 0.1643432  0.18502274 0.20607641],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,phase,15,[0.03613166 0.07719979 0.12661108 0.19629396],[0.02113006 0.04857979 0.07571971 0.11302394],[10.870874 23.294495 38.397633 59.874737],[ 6.636038 16.033838 25.444014 37.939945],[8.2699995 8.22873   8.186963  8.126472 ],[0.29621068 0.33696413 0.3747165  0.42870992],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,phase,15,[0.00908421 0.00849749 0.00960054 0.01051114],[0.00302993 0.00295084 0.00327391 0.00364696],[2.6897397 2.5168862 2.845215  3.1273987],[0.88778687 0.86660296 0.96556187 1.0793434 ],[8.294638 8.294579 8.293595 8.293075],[0.02243315 0.02403013 0.02577396 0.02748008],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,phase,15,[0.01572667 0.01901505 0.02620762 0.03676868],[0.00471031 0.00683624 0.01088855 0.01909063],[ 4.6683507  5.6212025  7.7663426 11.012521 ],[1.4431286 1.9905865 3.069664  5.3236403],[8.274303 8.268791 8.261318 8.251622],[0.1368588  0.1563478  0.17656335 0.19746841],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,phase,15,[0.0337941  0.06234137 0.11127046 0.17552973],[0.01609104 0.03834689 0.06581633 0.09958328],[10.166604 18.827888 34.003323 54.17832 ],[ 5.163522 12.778429 23.370047 35.378254],[8.280514  8.244613  8.1985655 8.1421795],[0.26412183 0.30280498 0.34415218 0.38697058],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,phase,20,[0.01073041 0.00962292 0.01065395 0.01214826],[0.02039143 0.01378862 0.01365171 0.01313659],[1.7145718 1.5989952 1.8686043 2.6628568],[1.0599513 0.8255953 1.277071  2.4921513],[8.3259   8.324452 8.32273  8.319887],[0.18967041 0.19432564 0.19897725 0.20376126],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,phase,20,[0.04527814 0.08543274 0.15078132 0.274042  ],[0.05095392 0.1025815  0.20582901 0.6849415 ],[ 5.5720577 10.415489  19.729687  35.136116 ],[ 3.5170996  7.483509  15.351769  29.56637  ],[8.179884  8.157944  8.1218405 8.074301 ],[0.5548986 0.6205853 0.6915957 0.7690748],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,phase,20,[0.24328013 0.4080752  0.6715676  0.8564835 ],[0.35754284 0.41655302 0.68415034 0.57661194],[ 22.696724  55.34846  109.98374  169.93842 ],[ 17.697584  49.505173  99.82312  148.32195 ],[7.816057  7.644494  7.396485  7.0589356],[1.030858  1.2392013 1.2860414 1.4757279],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,phase,20,[0.00923881 0.00894926 0.01011683 0.01158263],[0.00995434 0.0091708  0.0096626  0.00957614],[2.3769321 1.9961804 2.3005598 3.2106922],[2.2875724 1.5833462 2.10621   3.2367668],[8.256314 8.257188 8.257452 8.256465],[0.5140745  0.5150181  0.51549786 0.51559794],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,phase,20,[0.03691804 0.06789237 0.11946729 0.16997413],[0.03775773 0.07689676 0.15273462 0.15674426],[ 5.980349 10.317638 19.899757 34.681335],[ 4.4029856  7.4195585 16.079056  31.174944 ],[8.120141 8.100597 8.066278 8.018491],[0.6287425  0.6815256  0.74072814 0.8039474 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,phase,20,[0.15662934 0.3641453  0.5493294  0.77364016],[0.20527352 0.7344899  0.42176345 0.4386997 ],[ 27.779707  63.5878   119.129974 173.08894 ],[ 26.191202  64.333954 121.74336  160.62215 ],[7.970843  7.783142  7.3703394 6.848118 ],[1.0124935 1.1478841 1.4422239 1.5731189],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,phase,20,[0.00631984 0.00630307 0.00676741 0.00801566],[0.00220265 0.00209249 0.00270378 0.00355467],[1.8959621 1.7420211 1.9108691 2.5113976],[0.80888146 0.60867894 0.85875154 1.5606863 ],[8.207751 8.208695 8.209796 8.209575],[0.353801   0.35508618 0.3563161  0.3574265 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,phase,20,[0.02801224 0.05160216 0.0939135  0.15504858],[0.01609103 0.03553521 0.0662132  0.11217633],[ 6.7452087 11.399227  22.426434  39.86461  ],[ 3.9985871  6.9481955 16.2389    32.446068 ],[8.146372 8.12604  8.088517 8.036946],[0.62357867 0.68116283 0.7450486  0.8108191 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,phase,20,[0.10841621 0.24061641 0.47406447 0.688308  ],[0.07490992 0.1796023  0.41633207 0.58589226],[ 24.974022  57.06099  110.33991  170.66478 ],[ 19.98892   48.80564   97.491646 142.1688  ],[7.9452953 7.828055  7.5456743 7.16414  ],[0.9607305 1.0759102 1.3373183 1.5935218],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,phase,20,[0.01249254 0.01295422 0.01634974 0.0218997 ],[0.01179168 0.01232772 0.0162861  0.0257333 ],[2.281286  1.9897621 2.5375597 3.698068 ],[1.5579535 1.0435475 1.4472369 2.3698225],[8.31252  8.313252 8.312582 8.310013],[0.13060358 0.13350852 0.13599804 0.13899809],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,phase,20,[0.06765167 0.15766698 0.33024505 0.45127553],[0.05706764 0.17780432 0.38765615 0.39009154],[ 9.744461 22.149895 48.431446 83.43294 ],[ 7.1143956 21.619987  46.967236  73.47322  ],[8.171303  8.09251   7.935812  7.7016215],[0.4446278 0.5164511 0.6775107 0.952752 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,phase,20,[0.41874668 0.8298955  0.96720505 1.0527635 ],[0.42194417 0.71598923 0.6152816  0.47233742],[ 74.32032 158.01439 210.37038 237.94366],[ 62.48633  112.914925 131.4873   135.15352 ],[7.8420143 6.870184  6.2493677 5.7937036],[0.86881524 1.6953847  1.7054104  1.7074003 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,phase,20,[0.0084523  0.00844147 0.01019354 0.01301883],[0.00454651 0.00475786 0.00587422 0.00723611],[2.402011  2.034595  2.5328581 3.5906904],[1.3289679  0.96137786 1.376295   2.3211977 ],[8.279462 8.278668 8.27645  8.272146],[0.20022069 0.20278072 0.20504008 0.20722964],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,phase,20,[0.0470684  0.11503938 0.23288386 0.37170625],[0.03102146 0.09758162 0.17944841 0.26477233],[11.132093 28.215914 59.108276 96.784645],[ 8.7208605 30.672562  61.094536  90.642494 ],[8.182687  8.100617  7.9241767 7.6309886],[0.4061727  0.45124933 0.54491156 0.7906787 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,phase,20,[0.28471807 0.5627393  0.76185256 0.8465094 ],[0.21439652 0.32470545 0.32648334 0.2403553 ],[ 65.10122 138.1051  192.63608 232.12926],[ 53.10016  98.46732 117.46252 132.17   ],[7.8598876 7.164292  6.4753194 5.973773 ],[0.72512263 1.1672273  1.4987994  1.5920638 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,phase,20,[0.00804479 0.00773077 0.00853665 0.01104187],[0.00257987 0.00230591 0.00302711 0.00466909],[2.6991396 2.357405  2.7070112 3.6716273],[1.1744541  0.81213754 1.1558293  1.9037037 ],[8.299657 8.299871 8.299585 8.296432],[0.1275037  0.12909202 0.13034044 0.13196382],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
