model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,24,True,False,TDD,vanilla,10,[0.24041164 0.345281   0.5864867  0.699986  ],[0.36559778 0.37141573 0.598044   0.55101746],[ 22.42567   48.139572  94.14517  150.87126 ],[ 13.215133  33.507526  68.40861  107.36133 ],[7.953868  7.8709455 7.709133  7.460405 ],[0.87940943 1.0151114  1.1386834  1.2825243 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
CNN,A,3e-08,27,True,False,TDD,vanilla,10,[0.2066156  0.3377756  0.69607025 0.91493624],[0.35158473 0.29949498 0.81047523 0.96594167],[ 27.824957  63.08728  123.8176   193.75232 ],[ 23.425713  53.847504 105.96969  167.25502 ],[8.137193  8.035165  7.820295  7.4366856],[0.82720816 0.94166154 1.0777895  1.3573198 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
CNN,A,3e-08,30,True,False,TDD,vanilla,10,[0.22029677 0.4660437  0.7976497  1.1000724 ],[0.23705585 0.5011036  0.96038    1.1370097 ],[ 27.07985   66.86251  126.184746 189.84654 ],[ 19.309443  54.789867 107.937386 150.12054 ],[8.004343  7.801015  7.440979  6.9623528],[0.8884508 1.0761378 1.3387663 1.5934495],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
CNN,A,3e-08,33,True,False,TDD,vanilla,10,[0.24114048 0.4623989  0.7284273  0.99406207],[0.2984607  0.48559663 0.7044334  0.7916212 ],[ 29.763128  71.16255  130.09076  195.31528 ],[ 18.488419  55.298256 103.54047  156.72946 ],[7.9855375 7.718954  7.33143   6.8669004],[1.0645057 1.3637516 1.6164218 1.74653  ],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
CNN,A,3e-08,36,True,False,TDD,vanilla,10,[0.27767593 0.59219193 0.91367584 1.3603002 ],[0.3209652 0.7683536 1.0053029 2.0442083],[ 34.439568  89.63789  168.9779   238.1716  ],[ 26.925962  79.537346 159.17628  213.63489 ],[7.962123  7.669762  7.1811895 6.586038 ],[0.9682944 1.337815  1.5872624 1.8485538],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
CNN,A,3e-08,39,True,False,TDD,vanilla,10,[0.24510528 0.58789504 1.0463253  1.1596267 ],[0.24014877 0.8249935  1.2004158  0.94202346],[ 36.375473  92.10084  168.04399  236.0074  ],[ 24.499979  71.88519  132.59387  182.54813 ],[8.01285  7.673446 7.147406 6.638754],[1.0108104 1.3009356 1.6801541 1.9004272],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
CNN,A,3e-08,42,True,False,TDD,vanilla,10,[0.392218  0.8715713 1.2820251 1.6997756],[0.45274225 1.0503806  1.2797178  2.718052  ],[ 38.20598  96.30849 173.34007 241.17857],[ 28.360046  76.645454 125.6162   178.32204 ],[7.5926366 7.1448946 6.4374475 5.8422766],[1.1400979 1.4020442 1.8395724 2.0031788],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
CNN,A,3e-08,45,True,False,TDD,vanilla,10,[0.3208241 0.7729052 1.125504  1.6473072],[0.28334382 0.6946734  1.083304   3.7540457 ],[ 42.60369 114.73734 201.6871  267.04343],[ 26.411688  85.55105  156.39091  210.01846 ],[7.7762346 7.4012423 6.7823634 6.13729  ],[1.0787174 1.3561872 1.6375865 1.8789341],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
CNN,A,5e-08,1,True,False,TDD,vanilla,10,[0.01986185 0.02123111 0.02504545 0.02886407],[0.02300052 0.02476395 0.03293335 0.02747055],[2.886161  2.922616  3.4633405 4.8218126],[1.6942596 1.3887384 1.8620837 3.2702234],[8.291363 8.291502 8.290607 8.287864],[0.26499477 0.26827183 0.27162948 0.27480242],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
CNN,A,5e-08,3,True,False,TDD,vanilla,10,[0.02794638 0.0355883  0.04853163 0.07182769],[0.02828154 0.03187323 0.04165681 0.06485974],[ 3.9830542  5.3530836  8.036256  13.298434 ],[ 2.5245976  3.821512   6.945603  13.254011 ],[8.217806 8.215395 8.210337 8.200807],[0.36701033 0.38275564 0.40002248 0.41835004],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
CNN,A,5e-08,6,True,False,TDD,vanilla,10,[0.0385671  0.06395836 0.10529324 0.15266715],[0.03159511 0.05822194 0.11123265 0.13911739],[ 6.4189763  9.950872  18.021797  30.74416  ],[ 4.0763736  6.709879  14.924488  28.746365 ],[8.258007 8.245654 8.223084 8.190049],[0.44466576 0.48522234 0.52871156 0.57590103],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
CNN,A,5e-08,9,True,False,TDD,vanilla,10,[0.06454101 0.11992199 0.18476236 0.26734576],[0.0711297  0.16754779 0.20261727 0.32828403],[ 8.753387 14.39452  25.502066 40.750736],[ 6.0022163  9.218487  18.404322  32.433674 ],[8.198738 8.16024  8.109406 8.049587],[0.5544445 0.6166263 0.6863506 0.7619868],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
CNN,A,5e-08,10,True,False,TDD,vanilla,10,[0.05962043 0.10895833 0.1725359  0.26101553],[0.06248524 0.10181797 0.15032208 0.23951274],[ 8.683308 15.470298 27.112068 45.54192 ],[ 6.9741325 11.26949   20.422955  38.221928 ],[8.203795 8.180226 8.142184 8.084317],[0.6152844  0.67436606 0.73909515 0.8179319 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
CNN,A,5e-08,12,True,False,TDD,vanilla,10,[0.07639609 0.14531213 0.23991944 0.3615942 ],[0.08371215 0.14775905 0.26579496 0.38822135],[11.54968  20.832344 36.792347 65.88493 ],[ 9.109742 15.225444 29.567272 55.377064],[8.125705  8.084989  8.023364  7.9210596],[0.57715696 0.6584979  0.75089    0.84901136],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
CNN,A,5e-08,15,True,False,TDD,vanilla,10,[0.08905258 0.16889015 0.27331868 0.4391711 ],[0.08875444 0.17846523 0.28135237 0.43106222],[14.909552 28.552057 53.52496  93.81993 ],[11.979331 24.348333 49.56512  89.41194 ],[8.170814  8.115816  8.036108  7.9140344],[0.7395494 0.8439931 0.9601445 1.0807043],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
CNN,A,5e-08,18,True,False,TDD,vanilla,10,[0.12754464 0.2419004  0.42280665 0.6316139 ],[0.12022982 0.27456677 0.43508658 0.6435485 ],[ 17.64674  34.61239  64.15538 109.52308],[12.302245 27.046862 53.014065 92.58047 ],[8.087061  8.01594   7.904739  7.7056675],[0.8607021  0.95577914 1.0817887  1.2717805 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
CNN,A,5e-08,21,True,False,TDD,vanilla,10,[0.1285493  0.25189725 0.41325226 0.60154206],[0.12023392 0.24224488 0.37770757 0.47046798],[ 18.887804  37.93399   73.91008  118.87018 ],[ 16.145582  32.212547  65.4564   105.578606],[8.013332  7.9045124 7.7331004 7.461591 ],[0.9376234 1.0244775 1.1358831 1.3357152],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
CNN,A,5e-08,24,True,False,TDD,vanilla,10,[0.12942174 0.2911801  0.5371873  0.69103503],[0.10893676 0.4408872  0.7910833  0.69749063],[ 22.994324  49.30668   91.71445  148.18784 ],[ 18.68828   45.614464  80.83105  117.506035],[8.164562  8.055063  7.8479285 7.4971786],[0.81190884 0.90844655 1.1038488  1.4763768 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
CNN,A,5e-08,27,True,False,TDD,vanilla,10,[0.16005726 0.35256505 0.60778886 0.91336006],[0.14473528 0.39164168 0.650904   0.9865155 ],[ 22.04761   50.46167   98.213715 154.8104  ],[ 11.516448  38.269764  84.02562  133.55643 ],[7.9685364 7.8212614 7.5448093 7.1195245],[0.8723773 0.9975902 1.1944762 1.535094 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
CNN,A,5e-08,30,True,False,TDD,vanilla,10,[0.22121473 0.4005637  0.6487224  0.94696665],[0.2131506  0.31373328 0.49763027 0.9068622 ],[ 29.141468  65.686874 128.03809  196.50803 ],[ 21.393316  47.647873  94.3747   133.48842 ],[7.8871007 7.7488475 7.450829  7.0184307],[1.059629  1.1697003 1.3798512 1.6579351],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
CNN,A,5e-08,33,True,False,TDD,vanilla,10,[0.24511857 0.45316237 0.78690183 0.9284106 ],[0.26897478 0.46735093 0.82766736 0.6826094 ],[ 33.457687  78.00083  144.7682   205.53061 ],[ 23.662212  60.123333 114.30184  156.12871 ],[8.043628 7.81852  7.423876 6.846815],[1.0497918 1.3224599 1.5144998 1.7332519],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
CNN,A,5e-08,36,True,False,TDD,vanilla,10,[0.24708296 0.56966627 1.0405912  1.2011349 ],[0.2431855 0.6451218 1.3327196 1.2590822],[ 34.257107  86.280556 159.68651  226.73087 ],[ 25.22606   74.993004 133.91211  173.64351 ],[7.9423494 7.6932707 7.2053447 6.6959443],[0.928415  1.0859176 1.4664627 1.8287987],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
CNN,A,5e-08,39,True,False,TDD,vanilla,10,[0.2528424 0.5920036 0.9830026 1.6781126],[0.25380665 0.6928741  1.097405   3.314882  ],[ 41.396805 102.26656  171.54613  224.2759  ],[ 33.570618  79.96185  123.99546  154.14597 ],[7.941657  7.5965643 7.0842767 6.546043 ],[1.0251858 1.3633763 1.6436048 1.5685849],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
CNN,A,5e-08,42,True,False,TDD,vanilla,10,[0.33121273 0.6649339  0.9737886  1.1340691 ],[0.31127465 0.6132648  1.1082801  0.85427916],[ 38.454063 101.245056 170.58766  226.04709 ],[ 32.597073  82.35227  125.787636 165.91219 ],[7.6202683 7.260805  6.8083787 6.267309 ],[1.1786947 1.4365543 1.5832101 1.6498082],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
CNN,A,5e-08,45,True,False,TDD,vanilla,10,[0.28956565 0.74729455 1.2495484  1.4487761 ],[0.22127962 0.71138716 1.0975362  1.3355824 ],[ 43.652973 118.30506  204.63644  258.23755 ],[ 29.702835  95.65833  164.38718  179.70416 ],[7.8163586 7.333658  6.564198  5.8882265],[1.0014946 1.3088447 1.7449206 1.7884179],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
CNN,A,1e-07,1,True,False,TDD,vanilla,10,[0.01681341 0.01822252 0.02088481 0.02524683],[0.0108734  0.01228145 0.01341907 0.01587052],[3.60082  3.474603 4.158045 5.606884],[2.8207054 2.244867  3.0490916 4.355411 ],[8.23295  8.230045 8.225562 8.21937 ],[0.556279   0.558265   0.55990124 0.56092674],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
CNN,A,1e-07,3,True,False,TDD,vanilla,10,[0.02377581 0.03076685 0.04134673 0.06020392],[0.02262316 0.02614808 0.03362162 0.04867091],[ 4.2928557  5.384724   7.85364   12.639797 ],[ 2.747531   3.1670198  5.944568  10.397392 ],[8.184308 8.17989  8.172632 8.161404],[0.5702456  0.57539225 0.5815883  0.58905697],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
CNN,A,1e-07,6,True,False,TDD,vanilla,10,[0.0347481  0.05395594 0.08535756 0.12609233],[0.02718741 0.04391247 0.07074144 0.10437901],[ 5.6763215  8.291432  14.136679  23.24063  ],[ 4.1314397  5.3838954 10.617176  19.353058 ],[8.102362 8.094663 8.077986 8.05357 ],[0.6562542  0.68890685 0.7288196  0.77472705],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
CNN,A,1e-07,9,True,False,TDD,vanilla,10,[0.04168784 0.07631548 0.12615539 0.17893545],[0.03002223 0.07503682 0.13151452 0.14539602],[ 7.9659157 12.970989  23.238647  38.86239  ],[ 6.0512915  9.246987  18.717722  35.91704  ],[8.153119 8.123044 8.078378 8.02006 ],[0.6958683  0.7422628  0.79680103 0.8607521 ],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
CNN,A,1e-07,10,True,False,TDD,vanilla,10,[0.04753376 0.0809424  0.13327438 0.19910716],[0.0419455  0.07049704 0.11957245 0.17289372],[ 8.455945 14.042947 24.529997 40.9347  ],[ 7.7720976 12.028916  23.152662  42.43775  ],[8.164325 8.129295 8.080207 8.012672],[0.6370673 0.692707  0.7564637 0.8302459],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
CNN,A,1e-07,12,True,False,TDD,vanilla,10,[0.0688509  0.12018123 0.18917234 0.28371724],[0.06533772 0.10140774 0.14413974 0.20497613],[10.056367 17.717266 30.743437 53.054386],[ 7.631618 13.647403 25.749378 49.434937],[8.023584  7.9634066 7.889722  7.7825427],[0.7738485  0.82776225 0.8896029  0.9727162 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
CNN,A,1e-07,15,True,False,TDD,vanilla,10,[0.08921731 0.17059141 0.2647114  0.3993869 ],[0.08364133 0.19753127 0.23374471 0.3093168 ],[14.987973 28.652552 52.5334   91.19918 ],[13.020716 26.083103 55.35111  94.81561 ],[8.090506 8.041007 7.972649 7.857152],[0.84521115 0.9225684  1.0035254  1.0966083 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
CNN,A,1e-07,18,True,False,TDD,vanilla,10,[0.10543776 0.1931187  0.31914365 0.480601  ],[0.08478084 0.15752272 0.24824813 0.32710597],[ 16.56587   32.140884  60.983917 102.15482 ],[11.675743 24.319202 50.04154  83.660545],[8.022852  7.9473963 7.825086  7.6305285],[0.8976332  0.99059975 1.0865152  1.2147253 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
CNN,A,1e-07,21,True,False,TDD,vanilla,10,[0.13359185 0.24459293 0.471731   0.6422447 ],[0.11904374 0.19714619 0.54038626 0.56021243],[ 16.91178   35.111103  68.8654   115.95228 ],[ 13.783421  31.09731   61.72276  101.60151 ],[7.793418  7.6960683 7.52834   7.2779765],[0.9490191 1.0610051 1.2224474 1.398819 ],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
CNN,A,1e-07,24,True,False,TDD,vanilla,10,[0.14548269 0.29319173 0.51640993 0.8255555 ],[0.11613201 0.25087947 0.46707273 0.8681837 ],[ 22.076704  47.147205  91.03342  149.55956 ],[ 16.45321   35.93128   78.600716 133.46597 ],[7.9435596 7.8611317 7.6807256 7.3636827],[0.88485336 0.9890958  1.1390183  1.3712732 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
CNN,A,1e-07,27,True,False,TDD,vanilla,10,[0.14890558 0.28762567 0.45561385 0.6419675 ],[0.14100742 0.27068087 0.35403904 0.4293488 ],[ 25.886911  54.962055 103.67823  163.36053 ],[ 20.383131  39.277107  71.55743  116.61224 ],[8.071545  7.9574394 7.73037   7.4232874],[1.0293037 1.1478591 1.3487877 1.526806 ],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
CNN,A,1e-07,30,True,False,TDD,vanilla,10,[0.180955   0.3952214  0.6928694  0.87691873],[0.14880781 0.40290725 0.7254533  0.54969174],[ 27.795565  66.04524  124.164734 189.04082 ],[ 19.747715  51.555588  99.619    155.10806 ],[7.86531   7.67318   7.309824  6.7606316],[0.9634397 1.1185323 1.3309404 1.5951787],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
CNN,A,1e-07,33,True,False,TDD,vanilla,10,[0.211571   0.465453   0.77203125 1.0053407 ],[0.1822597 0.431128  0.6052495 0.799402 ],[ 27.136116  70.67338  131.98407  199.43054 ],[ 15.698743  56.64467  114.27674  167.01364 ],[7.7055035 7.4685326 7.009774  6.5330853],[0.97643286 1.148071   1.5424665  1.7635335 ],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
CNN,A,1e-07,36,True,False,TDD,vanilla,10,[0.20446925 0.4816598  0.8166322  0.9744115 ],[0.22715689 0.62874097 0.7694659  0.7094353 ],[ 36.47686  90.28809 161.39116 227.07764],[ 27.740517  69.09624  116.3424   160.78485 ],[8.017422  7.7717867 7.2718825 6.7090545],[0.94763374 1.1717196  1.5192385  1.7391748 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
CNN,A,1e-07,39,True,False,TDD,vanilla,10,[0.2810151  0.55081826 0.8368754  1.0256916 ],[0.4536914 0.5938355 0.6839653 0.900803 ],[ 40.41815  95.6052  169.2473  232.53607],[ 29.582424  67.75317  104.70281  139.98766 ],[7.8343983 7.469549  6.946356  6.4291706],[1.2459178 1.5957031 1.7466872 1.8663447],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
CNN,A,1e-07,42,True,False,TDD,vanilla,10,[0.24666864 0.60360616 0.88440096 1.1079172 ],[0.19013567 0.6608195  0.71229535 0.97904116],[ 42.54035 104.89981 181.99742 245.6341 ],[ 34.036037  72.95889  112.82085  156.97234 ],[7.8628783 7.464745  6.940456  6.410766 ],[1.1234422 1.4885213 1.6818892 1.6507312],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
CNN,A,1e-07,45,True,False,TDD,vanilla,10,[0.25306508 0.5443685  0.8798929  1.1110928 ],[0.21198316 0.40578648 0.8244353  1.131815  ],[ 37.74177 107.55395 204.84045 293.74094],[ 24.336033  82.08452  154.4276   229.56584 ],[7.752531 7.388543 6.817258 6.380851],[0.9978319 1.296186  1.6123093 1.5588813],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
CNN,A,2e-07,1,True,False,TDD,vanilla,10,[0.01311027 0.01410513 0.01616626 0.01939288],[0.00632523 0.00652124 0.00718859 0.00793909],[3.0992618 3.0614645 3.5349874 4.794546 ],[2.1105375 1.6650949 2.0249171 3.329666 ],[8.126447 8.125071 8.122909 8.118864],[0.5753206  0.57624805 0.57678115 0.57652354],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
CNN,A,2e-07,3,True,False,TDD,vanilla,10,[0.02137246 0.0294205  0.04117133 0.0607524 ],[0.01192663 0.01850531 0.027706   0.04082073],[ 4.584982   5.7215576  8.315509  13.185442 ],[2.7417824 3.0534298 5.2519464 9.040264 ],[8.111841 8.108949 8.103022 8.091584],[0.6282228 0.6329836 0.6383547 0.6454048],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
CNN,A,2e-07,6,True,False,TDD,vanilla,10,[0.02920822 0.0447348  0.06932268 0.10201526],[0.01897921 0.03062836 0.04775988 0.06825493],[ 6.5805774  9.333985  16.259136  26.204102 ],[ 4.622557   6.2330484 13.57957   23.064072 ],[8.250826 8.243185 8.228051 8.206464],[0.60634947 0.6270949  0.6516757  0.6822951 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
CNN,A,2e-07,9,True,False,TDD,vanilla,10,[0.03861457 0.06555556 0.10693364 0.16237189],[0.02827085 0.04910886 0.08009645 0.11932553],[ 8.3389635 13.367681  23.487083  39.01201  ],[ 6.476061 10.440235 21.175915 39.067642],[8.180978 8.168262 8.143108 8.101657],[0.6805228  0.70912033 0.74343115 0.7884563 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
CNN,A,2e-07,10,True,False,TDD,vanilla,10,[0.04178307 0.07425413 0.12251456 0.18255396],[0.02826629 0.05394759 0.09021556 0.1332637 ],[ 8.297854 14.136555 25.18581  41.658005],[ 5.2973084  8.285024  17.936909  33.675293 ],[8.096338  8.071321  8.033092  7.9786415],[0.6945607  0.73908544 0.78819233 0.845203  ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
CNN,A,2e-07,12,True,False,TDD,vanilla,10,[0.06025081 0.10852992 0.16859263 0.2523312 ],[0.04558237 0.08288221 0.13067174 0.18956502],[10.9304285 18.649117  31.895681  53.191925 ],[ 7.7697096 13.116629  26.804953  50.287918 ],[8.069286  8.009934  7.9378057 7.8355055],[0.7456729  0.80270725 0.86412257 0.94661564],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
CNN,A,2e-07,15,True,False,TDD,vanilla,10,[0.08014157 0.14331591 0.22646387 0.3473015 ],[0.05536102 0.10195395 0.16046795 0.22260162],[13.87273  25.037073 43.822163 76.48919 ],[ 9.683496 18.803244 37.20638  69.31514 ],[7.8961    7.8339086 7.7568293 7.6235027],[0.83977354 0.90784615 0.9790329  1.0689496 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
CNN,A,2e-07,18,True,False,TDD,vanilla,10,[0.08471137 0.15431236 0.26868936 0.43425435],[0.05121066 0.09452274 0.17022878 0.29311457],[ 18.583817  33.822845  62.895596 105.79509 ],[14.50813  26.859074 54.225845 98.8474  ],[8.056241 7.974411 7.849673 7.647197],[0.83627254 0.912289   1.003937   1.1424091 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
CNN,A,2e-07,21,True,False,TDD,vanilla,10,[0.11026515 0.1984406  0.32947242 0.49569222],[0.07832048 0.13484477 0.22149605 0.2818946 ],[ 22.269316  41.49876   75.66201  120.62622 ],[16.672918 27.768204 50.844707 81.901794],[8.01978   7.933269  7.783615  7.5293365],[0.892619  0.9607703 1.0682336 1.2381494],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
CNN,A,2e-07,24,True,False,TDD,vanilla,10,[0.12185751 0.23238619 0.39637035 0.59753793],[0.09599493 0.17164136 0.32487464 0.46074995],[ 23.807337  48.633003  89.39031  145.28456 ],[16.893404 34.951046 62.806923 99.413185],[8.003002  7.8654194 7.6491895 7.3093224],[0.8902316 1.0420613 1.2136003 1.4618183],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
CNN,A,2e-07,27,True,False,TDD,vanilla,10,[0.11465964 0.2346008  0.42537957 0.6350499 ],[0.08381052 0.17554355 0.29869145 0.4057322 ],[ 24.942476  52.01193   97.21288  148.4716  ],[ 24.507614  50.219162  95.51113  133.31512 ],[8.011586  7.8678455 7.6028776 7.261837 ],[0.840548   0.96050626 1.1406027  1.3335999 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
CNN,A,2e-07,30,True,False,TDD,vanilla,10,[0.13873239 0.30086914 0.47286305 0.61874926],[0.11869165 0.36080226 0.39594424 0.32752863],[ 29.884869  67.80574  130.37323  195.17508 ],[ 18.629402  49.80972   99.99611  150.0238  ],[8.1176605 7.9886827 7.7098985 7.346304 ],[0.9039257 1.0306574 1.2548047 1.4177258],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
CNN,A,2e-07,33,True,False,TDD,vanilla,10,[0.14611606 0.3374002  0.5770293  0.7875536 ],[0.10153602 0.2524213  0.37578514 0.3935091 ],[ 32.92112   81.920616 148.5908   211.87108 ],[ 23.939518  67.820435 122.66895  168.79645 ],[8.09825   7.900642  7.5295405 6.983529 ],[0.8794375 1.0264615 1.2271082 1.4979589],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
CNN,A,2e-07,36,True,False,TDD,vanilla,10,[0.1740469  0.43703234 0.71772456 0.95560664],[0.15374643 0.5972748  0.66096467 0.59606075],[ 32.57254  83.13023 157.2389  232.77238],[ 22.188745  66.94269  126.2382   175.70204 ],[7.9300013 7.6327477 7.1632204 6.748852 ],[0.9252067 1.1594831 1.4633509 1.4949547],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
CNN,A,2e-07,39,True,False,TDD,vanilla,10,[0.19186008 0.42636317 0.71151024 0.910587  ],[0.12074559 0.26214737 0.40371698 0.44432843],[ 41.92198 103.47056 189.72798 262.40427],[ 32.540684  77.33683  140.66257  191.14705 ],[7.950223  7.692362  7.186349  6.6376925],[1.0305578 1.209318  1.5188122 1.6664548],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
CNN,A,2e-07,42,True,False,TDD,vanilla,10,[0.20026833 0.48414844 0.7680678  0.9676193 ],[0.13232537 0.3774793  0.49971357 0.48647735],[ 36.912834  91.26349  160.04298  223.90494 ],[ 26.203077  67.595215 116.689125 164.97034 ],[7.7485185 7.366136  6.851526  6.304038 ],[1.063795  1.3304429 1.5158343 1.6500536],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
CNN,A,2e-07,45,True,False,TDD,vanilla,10,[0.209876   0.54761523 0.88869935 1.0168651 ],[0.1542889  0.5922079  0.9783593  0.67292434],[ 40.001472  98.06354  166.17946  218.96436 ],[ 37.72777  91.54028 142.2115  177.30473],[7.818326  7.374874  6.8124056 6.290952 ],[1.0316658 1.3079665 1.5322858 1.5269364],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
CNN,A,3e-07,1,True,False,TDD,vanilla,10,[0.01265055 0.01369121 0.01520044 0.01805947],[0.00435606 0.00457158 0.00555481 0.00669893],[3.1764057 3.178518  3.5985177 4.6072173],[1.4957309 1.0927366 1.4711665 2.2080772],[8.184275  8.183974  8.1835375 8.181098 ],[0.39960018 0.40249506 0.40491384 0.4070912 ],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
CNN,A,3e-07,3,True,False,TDD,vanilla,10,[0.01839365 0.02447063 0.03312266 0.04865733],[0.00909947 0.01287167 0.01844067 0.02831047],[ 4.4186144  5.5821743  8.000273  12.301175 ],[2.1773932 2.714366  4.7885437 8.104457 ],[8.1395035 8.131558  8.120781  8.104706 ],[0.40633693 0.41734996 0.4293781  0.44453916],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
