model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,2e-07,15,True,False,TDD,vanilla,15,[0.02639563 0.03201879 0.03880103 0.04938186],[0.00942265 0.01141622 0.01501193 0.02083868],[ 7.919723   9.616742  11.6435375 14.807142 ],[2.8977232 3.5207791 4.5084443 6.09701  ],[8.258849 8.251936 8.24383  8.234603],[0.06817333 0.07462106 0.08197106 0.09056115],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
MODEL,E,2e-07,18,True,False,TDD,vanilla,15,[0.0265996  0.03410231 0.04112865 0.05252002],[0.00983166 0.01352906 0.01599281 0.02165595],[ 7.941199 10.162924 12.262461 15.709983],[2.920732  3.9418852 4.7002697 6.5346375],[8.251554 8.243439 8.237381 8.228473],[0.08237379 0.09130528 0.09879752 0.10636956],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
MODEL,E,2e-07,21,True,False,TDD,vanilla,15,[0.02770185 0.0357671  0.04339613 0.05716658],[0.00887994 0.01143114 0.01400721 0.02182035],[ 8.332484 10.759422 13.087306 17.3164  ],[2.7651918 3.5459938 4.467769  7.2068233],[8.267843 8.260052 8.252935 8.24043 ],[0.09266867 0.10222282 0.11032761 0.11824681],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
MODEL,E,2e-07,24,True,False,TDD,vanilla,15,[0.0320622  0.0394426  0.0475799  0.06215794],[0.01363555 0.01496847 0.01642599 0.02272497],[ 9.624881 11.752148 14.106771 18.39759 ],[4.1643734 4.415804  4.7829833 6.693279 ],[8.257395 8.242941 8.230196 8.212517],[0.09859605 0.10717817 0.11636784 0.12555532],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
MODEL,E,2e-07,27,True,False,TDD,vanilla,15,[0.0341935  0.0424931  0.0533248  0.07058056],[0.01338503 0.01447726 0.01748039 0.02507611],[10.251954 12.812946 16.165077 21.491396],[3.9050047 4.316076  5.463938  8.010759 ],[8.255089 8.251246 8.24424  8.233334],[0.09761809 0.10416941 0.11183985 0.12043703],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
MODEL,E,2e-07,30,True,False,TDD,vanilla,15,[0.03388601 0.04258703 0.05274532 0.06743558],[0.0129954  0.01494588 0.01936804 0.02628533],[10.214953 12.828494 15.872045 20.36259 ],[4.009351  4.620899  5.8776584 8.063633 ],[8.260266  8.251129  8.2418785 8.231712 ],[0.10827541 0.11784705 0.12842079 0.13429543],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
MODEL,E,2e-07,33,True,False,TDD,vanilla,15,[0.03572292 0.04420904 0.05570388 0.06761762],[0.01536976 0.01554069 0.02034406 0.02411915],[10.800058 13.468227 17.08788  20.808472],[4.7573323 5.0149627 6.6368465 7.8802233],[8.260634 8.259392 8.255148 8.250436],[0.11267718 0.11809397 0.12438945 0.13087213],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
MODEL,E,2e-07,36,True,False,TDD,vanilla,15,[0.03535753 0.04565804 0.05941914 0.07601308],[0.01145592 0.01550315 0.02326624 0.0286845 ],[10.464329 13.465567 17.520588 22.510326],[3.5307374 4.7246766 6.9176755 8.563069 ],[8.228141 8.215508 8.203594 8.193476],[0.10544394 0.11741029 0.1329976  0.14871691],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
MODEL,E,2e-07,39,True,False,TDD,vanilla,15,[0.03589251 0.0466489  0.0623845  0.0779828 ],[0.01315822 0.01553968 0.02305507 0.02914726],[10.761028 14.011631 18.774256 23.468456],[4.0446696 4.911621  7.4211006 9.473482 ],[8.249026 8.238497 8.223235 8.208868],[0.10669367 0.1089013  0.11377518 0.12147287],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
MODEL,E,2e-07,42,True,False,TDD,vanilla,15,[0.0412563  0.05335537 0.06639323 0.07974419],[0.01503451 0.01894348 0.02492143 0.02822597],[12.479077 16.065273 19.969854 23.99502 ],[4.845648  5.9692683 7.738472  8.900888 ],[8.247724 8.232473 8.217932 8.206567],[0.10182973 0.11410793 0.1271541  0.13669853],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
MODEL,E,2e-07,45,True,False,TDD,vanilla,15,[0.0414057  0.05539242 0.07126901 0.08669125],[0.01837198 0.02274844 0.02834055 0.03219126],[12.340908 16.50981  21.25492  25.898865],[ 5.1145267  6.7134166  8.880849  10.473348 ],[8.240749 8.220852 8.200338 8.182367],[0.12936506 0.12772897 0.11823364 0.10866516],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
MODEL,E,3e-07,1,True,False,TDD,vanilla,15,[0.02523514 0.02586639 0.02795259 0.03108774],[0.0116388  0.01182211 0.01282388 0.01626904],[7.581881 7.769758 8.39683  9.335891],[3.5508082 3.6074052 3.900798  4.913006 ],[8.266798 8.266589 8.26571  8.264576],[0.03875795 0.03901451 0.03913032 0.03944758],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
MODEL,E,3e-07,3,True,False,TDD,vanilla,15,[0.02602362 0.02828232 0.03330677 0.04259695],[0.01005537 0.01066472 0.01432359 0.02434693],[ 7.8056774  8.483561   9.993664  12.782391 ],[3.0449564 3.2431524 4.3514676 7.356138 ],[8.260192 8.258925 8.256499 8.250049],[0.0380789  0.03949938 0.04107871 0.04471701],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
MODEL,E,3e-07,6,True,False,TDD,vanilla,15,[0.02487732 0.02798378 0.0342681  0.04536833],[0.01078094 0.0118502  0.01608573 0.0263891 ],[ 7.4596663  8.38577   10.242445  13.519086 ],[3.329183  3.66059   4.8849344 7.884305 ],[8.263942 8.260288 8.254058 8.243391],[0.04150612 0.04532514 0.05063844 0.05918283],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
MODEL,E,3e-07,9,True,False,TDD,vanilla,15,[0.02730084 0.03068984 0.03613895 0.0446891 ],[0.00983699 0.01020971 0.01330452 0.01981634],[ 8.252519   9.271919  10.912039  13.4900255],[3.07536   3.2032425 4.1228905 6.078729 ],[8.267705 8.264249 8.258944 8.251142],[0.05186291 0.05906635 0.06691497 0.07523711],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
MODEL,E,3e-07,10,True,False,TDD,vanilla,15,[0.02971839 0.03355243 0.03983207 0.04975934],[0.01076    0.01137629 0.0149934  0.02326536],[ 8.898982 10.040136 11.914087 14.880645],[3.2471437 3.4283195 4.5062814 6.974477 ],[8.252796 8.248037 8.241295 8.232083],[0.06138489 0.06599648 0.07067303 0.07591499],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
MODEL,E,3e-07,12,True,False,TDD,vanilla,15,[0.02841302 0.03262419 0.03951365 0.04980386],[0.01142381 0.01188498 0.01530281 0.02191834],[ 8.547634  9.815352 11.891453 14.998159],[3.5659208 3.7767127 4.906704  7.0148273],[8.260263 8.254622 8.245543 8.234123],[0.06627309 0.07163929 0.07755189 0.08317506],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
MODEL,E,3e-07,15,True,False,TDD,vanilla,15,[0.02926976 0.03556153 0.0432809  0.05356309],[0.00980353 0.01186098 0.0161091  0.0227244 ],[ 8.921654 10.858969 13.21319  16.35449 ],[3.2105403 3.8992717 5.1508894 7.144718 ],[8.272884 8.267723 8.26079  8.252634],[0.07235348 0.07852414 0.0847363  0.09166436],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
MODEL,E,3e-07,18,True,False,TDD,vanilla,15,[0.03099358 0.03795836 0.0446172  0.05410855],[0.01192709 0.01423465 0.01566457 0.02120008],[ 9.245867 11.344836 13.35937  16.236353],[3.5129907 4.229339  4.750667  6.519783 ],[8.25661  8.24984  8.242829 8.233948],[0.08483896 0.09386463 0.10224525 0.11158226],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
MODEL,E,3e-07,21,True,False,TDD,vanilla,15,[0.03310958 0.03957757 0.04671748 0.05766827],[0.01151554 0.01384721 0.01577911 0.02050422],[ 9.96103  11.893277 14.051985 17.35896 ],[3.5090148 4.202664  4.899741  6.5627112],[8.254676 8.247059 8.239    8.226254],[0.08800289 0.09636445 0.10589886 0.11657873],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
MODEL,E,3e-07,24,True,False,TDD,vanilla,15,[0.03565314 0.04184936 0.04901605 0.06138207],[0.01394726 0.0148488  0.01779822 0.02464184],[10.71743  12.578706 14.739272 18.48241 ],[4.2840524 4.6124177 5.602295  7.795507 ],[8.251509 8.242791 8.235269 8.224537],[0.08009855 0.08661774 0.09601197 0.10656261],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
MODEL,E,3e-07,27,True,False,TDD,vanilla,15,[0.03614064 0.04321507 0.05115587 0.06388555],[0.01378532 0.01454324 0.01706915 0.02411582],[10.921828 13.10621  15.54818  19.51516 ],[4.281321  4.516685  5.4387903 7.9165835],[8.266341  8.264777  8.259832  8.2518635],[0.08960468 0.10065686 0.1110265  0.12157989],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
MODEL,E,3e-07,30,True,False,TDD,vanilla,15,[0.03642863 0.04363416 0.05232475 0.06478527],[0.01539998 0.01647609 0.01886845 0.02493837],[10.984288 13.160888 15.789285 19.60055 ],[4.7027    5.014733  5.8692822 7.984109 ],[8.256033  8.248821  8.2411585 8.229845 ],[0.09271776 0.09501919 0.10037834 0.1047865 ],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
MODEL,E,3e-07,33,True,False,TDD,vanilla,15,[0.035174   0.04261783 0.05228887 0.06406455],[0.01104711 0.01309219 0.01726745 0.02285307],[10.525793 12.776423 15.688738 19.258583],[3.3725092 3.9728842 5.1490245 6.735602 ],[8.250046 8.245727 8.240512 8.233572],[0.10082105 0.10780918 0.11635451 0.12725697],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
MODEL,E,3e-07,36,True,False,TDD,vanilla,15,[0.03948442 0.04605336 0.05708048 0.06922507],[0.0164558  0.01557834 0.02096126 0.02596992],[11.660101 13.594901 16.863977 20.441065],[4.85019   4.535605  6.0760484 7.516963 ],[8.226916 8.221476 8.214538 8.205059],[0.11615539 0.11971045 0.12448004 0.12574013],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
MODEL,E,3e-07,39,True,False,TDD,vanilla,15,[0.04135761 0.04871517 0.05912652 0.07038604],[0.01698492 0.0183124  0.02224507 0.02512079],[12.499389 14.733904 17.95803  21.490728],[5.33934   5.697647  6.9841943 8.084078 ],[8.25153  8.247246 8.242417 8.238006],[0.09457024 0.10492842 0.11110315 0.12003013],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
MODEL,E,3e-07,42,True,False,TDD,vanilla,15,[0.04161195 0.05166152 0.06177534 0.07214937],[0.01633514 0.01931947 0.02215426 0.02410187],[12.575988 15.578064 18.578102 21.681257],[4.993316  5.936347  6.858597  7.4774003],[8.259775  8.248397  8.2358885 8.225748 ],[0.10665499 0.11312465 0.12378458 0.1301879 ],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
MODEL,E,3e-07,45,True,False,TDD,vanilla,15,[0.04305327 0.05580888 0.06778984 0.08017704],[0.01746521 0.02041466 0.0243899  0.02915172],[12.8828745 16.833672  20.484394  24.126404 ],[5.1866436 6.356115  7.6108184 9.047126 ],[8.243858  8.236587  8.227738  8.2115135],[0.11372048 0.1210365  0.13188882 0.14188042],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
MODEL,E,4e-07,1,True,False,TDD,vanilla,15,[0.02597839 0.02680442 0.02988081 0.03454404],[0.01049125 0.01084431 0.01320681 0.01878268],[ 7.8120284  8.058315   8.986056  10.385608 ],[3.1773057 3.2851505 4.00993   5.689124 ],[8.268962 8.268767 8.267661 8.265997],[0.02745322 0.02771761 0.02807258 0.02850714],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
MODEL,E,4e-07,3,True,False,TDD,vanilla,15,[0.02342018 0.02590945 0.03164585 0.04231656],[0.01086442 0.01184178 0.01669687 0.02769539],[ 7.0214257  7.7653046  9.481316  12.671373 ],[3.256389  3.5472424 4.992723  8.269682 ],[8.270622 8.26948  8.266614 8.259167],[0.03264894 0.03403976 0.03627972 0.04162178],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
MODEL,E,4e-07,6,True,False,TDD,vanilla,15,[0.02595958 0.02945053 0.03542179 0.04574502],[0.01071062 0.01112912 0.01410017 0.02129324],[ 7.7871304  8.833111  10.6229725 13.706791 ],[3.2394392 3.371193  4.2574854 6.373051 ],[8.264039 8.262001 8.25775  8.249846],[0.04240961 0.04617786 0.05036054 0.05582718],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
MODEL,E,4e-07,9,True,False,TDD,vanilla,15,[0.02722458 0.03114978 0.03700787 0.04637013],[0.00977247 0.01057046 0.0149742  0.02408849],[ 8.149262  9.33276  11.101019 13.934576],[2.968405  3.2466788 4.6445374 7.475449 ],[8.259212 8.255714 8.250259 8.241955],[0.05359106 0.05972159 0.06565187 0.07165723],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
MODEL,E,4e-07,10,True,False,TDD,vanilla,15,[0.02733884 0.03134684 0.03774553 0.04720967],[0.01129089 0.01187069 0.01487002 0.02117713],[ 8.238019  9.438757 11.354803 14.18285 ],[3.4411368 3.5962431 4.4699545 6.3196764],[8.264059 8.260681 8.255032 8.246725],[0.06415278 0.07180459 0.08030868 0.08910011],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
MODEL,E,4e-07,12,True,False,TDD,vanilla,15,[0.02687553 0.03185327 0.03779428 0.0459186 ],[0.01167548 0.01250861 0.01480178 0.01996586],[ 8.085695  9.601575 11.407846 13.869279],[3.5812922 3.8480866 4.5144353 6.021147 ],[8.263839 8.260863 8.256069 8.249578],[0.06654406 0.07320626 0.07944656 0.085825  ],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
MODEL,E,4e-07,15,True,False,TDD,vanilla,15,[0.02880309 0.03460538 0.04210011 0.05202852],[0.01118543 0.01395733 0.01759744 0.02394167],[ 8.661493 10.428817 12.73404  15.810983],[3.4645972 4.3310995 5.567769  7.840486 ],[8.264503 8.26162  8.257931 8.25259 ],[0.07740828 0.08652037 0.09455086 0.10071893],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
MODEL,E,4e-07,18,True,False,TDD,vanilla,15,[0.02913861 0.03572597 0.04143993 0.05058005],[0.0106301  0.01294534 0.01421643 0.01847848],[ 8.701052  10.6687565 12.351788  15.031249 ],[3.2602253 4.0010443 4.354691  5.4396677],[8.254163  8.245001  8.237131  8.2270565],[0.07227214 0.0786736  0.0856603  0.0944452 ],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
MODEL,E,4e-07,21,True,False,TDD,vanilla,15,[0.03512279 0.04207692 0.0475612  0.05799452],[0.01496713 0.01666854 0.01791817 0.02275955],[10.542473 12.654279 14.337006 17.521164],[4.749564  5.37121   5.9673443 7.801721 ],[8.247978  8.241061  8.2359085 8.225826 ],[0.09355671 0.10378465 0.11321997 0.12056532],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
MODEL,E,4e-07,24,True,False,TDD,vanilla,15,[0.03594565 0.04356284 0.051139   0.06402269],[0.01639788 0.02001614 0.0241156  0.03118319],[10.795806 13.180758 15.596264 19.654146],[ 4.850148   6.0764403  7.6296434 10.161116 ],[8.256145  8.255117  8.2542515 8.248763 ],[0.09947567 0.10605709 0.11067509 0.11596105],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
MODEL,E,4e-07,27,True,False,TDD,vanilla,15,[0.0333925  0.04018399 0.04945953 0.06213944],[0.01221556 0.01345478 0.01653423 0.0225592 ],[ 9.953666 12.033822 14.914704 18.844837],[3.6538742 4.0384564 5.1019855 7.0647526],[8.246808 8.245094 8.241766 8.234659],[0.09287889 0.09629185 0.10287807 0.1121474 ],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
MODEL,E,4e-07,30,True,False,TDD,vanilla,15,[0.03725155 0.04456599 0.05445152 0.06695303],[0.01242736 0.01413813 0.01958323 0.0256674 ],[11.170558 13.336972 16.236475 20.025923],[3.8478093 4.3626475 5.880205  8.038044 ],[8.247658 8.237143 8.225341 8.214683],[0.09764493 0.10747121 0.12182423 0.13234086],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
MODEL,E,4e-07,33,True,False,TDD,vanilla,15,[0.03810935 0.0459745  0.05774759 0.07055724],[0.0166554  0.01671455 0.02202621 0.02889594],[11.378654 13.733646 17.286076 21.150137],[5.022993  5.1084495 6.7231765 8.8123045],[8.241498 8.23222  8.222648 8.213605],[0.11277704 0.11116703 0.10983346 0.10948917],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
MODEL,E,4e-07,36,True,False,TDD,vanilla,15,[0.03958099 0.04712902 0.05590453 0.06586513],[0.01448037 0.01658239 0.02101391 0.02870817],[11.937589 14.175027 16.77384  19.68292 ],[4.4914546 5.0226083 6.368459  8.583378 ],[8.253016 8.244859 8.233128 8.220998],[0.12150595 0.13020107 0.13387963 0.13475242],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
MODEL,E,4e-07,39,True,False,TDD,vanilla,15,[0.03982694 0.04839533 0.06058241 0.07228448],[0.01440646 0.01730742 0.02237203 0.02816403],[12.050762 14.615332 18.264534 21.767193],[4.540658  5.320621  6.6825085 8.278374 ],[8.255806 8.246097 8.233379 8.222959],[0.10390646 0.10880072 0.11894728 0.12936732],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
MODEL,E,4e-07,42,True,False,TDD,vanilla,15,[0.04160455 0.05131512 0.0618429  0.07525785],[0.01578296 0.01625612 0.02032335 0.02572186],[12.477434 15.397234 18.543625 22.49892 ],[4.704981 5.110085 6.559264 8.147151],[8.24713  8.237127 8.226847 8.211942],[0.1055538  0.11134835 0.11857502 0.12873963],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
MODEL,E,4e-07,45,True,False,TDD,vanilla,15,[0.04378679 0.05176122 0.06208094 0.07364544],[0.01576777 0.0184085  0.02256769 0.02786826],[13.185205 15.650565 18.864124 22.466059],[4.7832437 5.735267  7.2060733 9.001959 ],[8.241854 8.240292 8.235788 8.230526],[0.11215533 0.10555983 0.10111644 0.10811387],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
MODEL,A,3e-08,1,True,False,TDD,vanilla,20,[0.00173359 0.0025672  0.00399445 0.00741237],[0.00113954 0.00175349 0.0031165  0.00689154],[0.35444996 0.5166258  0.7945794  1.5448853 ],[0.21293034 0.3149198  0.6567093  1.670528  ],[8.331101 8.331391 8.331795 8.331278],[0.16784586 0.17282036 0.17827782 0.18426666],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
MODEL,A,3e-08,3,True,False,TDD,vanilla,20,[0.00291442 0.00542092 0.01167422 0.02495089],[0.00227564 0.00437933 0.01010922 0.02219721],[0.63846064 1.0341947  2.1667185  5.100445  ],[0.5447524 0.8267922 1.9630543 4.9860263],[8.32538  8.325673 8.324276 8.319731],[0.25890908 0.28122103 0.30495423 0.32978228],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
MODEL,A,3e-08,6,True,False,TDD,vanilla,20,[0.00432666 0.01213274 0.03033148 0.06215871],[0.00359698 0.01741807 0.04067484 0.06549039],[ 0.86173135  1.7666136   4.261656   10.013439  ],[0.4821781 1.0374477 2.9187365 7.7627916],[8.297894 8.293083 8.282229 8.263733],[0.3801841  0.4220865  0.4669956  0.51640403],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
MODEL,A,3e-08,9,True,False,TDD,vanilla,20,[0.00866015 0.03551403 0.07944305 0.1267967 ],[0.00919063 0.06795531 0.12835291 0.1625182 ],[ 1.2205049  3.4044678  8.084409  17.225489 ],[ 0.8064686  2.3358684  6.8357964 16.899578 ],[8.2597   8.243111 8.214533 8.175726],[0.5276068  0.59841126 0.6771685  0.76056343],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
MODEL,A,3e-08,10,True,False,TDD,vanilla,20,[0.01273552 0.04344415 0.10429473 0.19648688],[0.01540643 0.05450888 0.14042553 0.28318477],[ 1.6945491  4.767941  12.857733  27.93492  ],[ 1.612713   3.8494844 11.920467  27.791098 ],[8.22028  8.217661 8.200174 8.170173],[0.6082623 0.6896523 0.7824258 0.887471 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
MODEL,A,3e-08,12,True,False,TDD,vanilla,20,[0.01741995 0.05437656 0.11747477 0.19817623],[0.02719258 0.07482367 0.14145167 0.23667094],[ 2.2795012  6.71764   15.635414  30.65731  ],[ 2.3127935  6.7254915 16.253696  33.861347 ],[8.141111 8.107913 8.063639 8.004139],[0.649523   0.7109726  0.77708435 0.8577861 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
MODEL,A,3e-08,15,True,False,TDD,vanilla,20,[0.03338175 0.11536519 0.20826626 0.29505265],[0.04103339 0.15574135 0.25460926 0.29415762],[ 4.0125904 11.752261  24.495703  46.717953 ],[ 4.88556  12.133449 23.848011 49.715744],[8.108698  8.049472  7.985544  7.9027185],[0.6814654  0.7720456  0.86332273 0.96321404],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
MODEL,A,3e-08,18,True,False,TDD,vanilla,20,[0.04362987 0.10921953 0.20754768 0.36169845],[0.06781716 0.12829314 0.21456562 0.36567995],[ 5.152096 13.34197  28.836033 55.64715 ],[ 5.0816116 10.7594    26.511696  47.856895 ],[8.1642685 8.087826  7.993786  7.8634453],[0.79542637 0.92301506 1.0430863  1.1549197 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
MODEL,A,3e-08,21,True,False,TDD,vanilla,20,[0.05692952 0.15468456 0.31438813 0.5984294 ],[0.06789118 0.19868216 0.3893649  0.81103235],[ 7.4734883 19.187237  43.703373  84.75733  ],[ 8.103072 18.014128 43.384888 79.92286 ],[8.137069  8.057649  7.954616  7.7680116],[0.7847985 0.9210096 1.0470537 1.2640362],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
MODEL,A,3e-08,24,True,False,TDD,vanilla,20,[0.11393815 0.19518077 0.3491009  0.48541003],[0.15757433 0.22398296 0.37926438 0.38190264],[  8.950621  24.764803  55.247242 102.142845],[ 6.42652  25.201862 57.740726 99.27423 ],[8.014975  7.9853253 7.926331  7.7857018],[0.8392771  0.89787644 0.9518592  1.0499194 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
MODEL,A,3e-08,27,True,False,TDD,vanilla,20,[0.08134907 0.17948684 0.36747283 0.5858338 ],[0.12618992 0.1824104  0.3638587  0.54903185],[ 10.254224  27.576607  63.965782 120.03215 ],[  9.350015  27.91419   65.34621  117.60226 ],[8.196441 8.151928 8.048517 7.852531],[0.8018652 0.8971529 1.013744  1.161063 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
MODEL,A,3e-08,30,True,False,TDD,vanilla,20,[0.11092185 0.33224404 0.5765145  0.9398231 ],[0.14828102 0.9028469  1.1119932  1.5647413 ],[ 10.948845  31.258583  71.377304 125.75069 ],[  8.145424  26.605595  65.76264  109.27635 ],[8.067304  7.94946   7.762168  7.4508214],[0.8637989 1.0134615 1.1637048 1.4131402],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
MODEL,A,3e-08,33,True,False,TDD,vanilla,20,[0.14022279 0.34707803 0.62960744 0.90336424],[0.28946882 0.54643005 0.8499086  0.99510825],[ 12.032437  37.7585    82.054756 142.35248 ],[  8.061526  33.15846   77.374    130.16428 ],[8.058499  7.878978  7.5709095 7.131969 ],[1.0176247 1.2113515 1.4689759 1.7221198],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
MODEL,A,3e-08,36,True,False,TDD,vanilla,20,[0.14864407 0.36902538 0.57782537 1.0910544 ],[0.20918319 0.59648204 0.5165568  1.8913773 ],[ 16.682951  51.632484 114.41451  195.11475 ],[ 18.715227  57.27293  123.36312  188.9505  ],[8.03537   7.890847  7.6230135 7.2199707],[0.93594116 1.1470894  1.3249987  1.5277606 ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
MODEL,A,3e-08,39,True,False,TDD,vanilla,20,[0.14545844 0.38002244 0.8756761  1.1125185 ],[0.17102961 0.4538235  1.1112584  1.183002  ],[ 16.444553  56.16603  121.959045 194.99588 ],[ 13.227665  55.914055 114.5795   161.42123 ],[8.095238  7.879883  7.5869145 7.0951295],[0.9547955 1.111802  1.3083494 1.728274 ],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
MODEL,A,3e-08,42,True,False,TDD,vanilla,20,[0.25071973 0.611742   1.1082634  1.7197769 ],[0.3950548 0.7539202 1.0823957 3.2711148],[ 19.024967  68.197136 138.93718  212.37465 ],[ 15.268025  62.566456 113.90666  169.97575 ],[7.7035537 7.4113197 6.871868  6.2039247],[1.0661688 1.1990308 1.556272  2.1575556],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
MODEL,A,3e-08,45,True,False,TDD,vanilla,20,[0.20340675 0.6739687  1.1492643  1.7710763 ],[0.23575757 1.0740474  1.756981   4.3569307 ],[ 21.602356  76.92412  154.01234  224.78305 ],[ 21.589417  72.07353  139.50653  196.34253 ],[7.885627  7.671355  7.2310543 6.638957 ],[1.0098546 1.1812977 1.564827  1.9672301],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
