model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,2e-07,33,True,True,FDD,vanilla,25,[1.055044  1.0966463 1.1191952 1.1071666],[0.19504876 0.20991544 0.227039   0.21283253],[287.91248 294.16934 300.54825 303.25998],[115.00006  116.28098  116.196556 123.50998 ],[6.5002856 6.135293  5.8605366 5.538478 ],[1.3181294 1.4401872 1.4593312 1.4749668],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
LLM4CP,C,2e-07,36,True,True,FDD,vanilla,25,[1.0443097 1.0555325 1.0804894 1.0885968],[0.19058274 0.19823062 0.24452548 0.26722318],[301.256   305.74905 312.75366 311.4731 ],[102.92109  115.4039   127.846695 128.90442 ],[6.72157   6.39316   6.0549974 5.8325353],[1.2851993 1.4464839 1.4812382 1.4317406],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
LLM4CP,C,2e-07,39,True,True,FDD,vanilla,25,[1.0243412 1.043352  1.05989   1.0730968],[0.17324936 0.17329757 0.20277566 0.26042408],[276.74106 280.3142  281.65887 282.3154 ],[101.652306  99.01231  101.24273  106.1512  ],[6.399782  6.0175114 5.643832  5.379114 ],[1.2924855 1.5053453 1.603612  1.5553424],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
LLM4CP,C,2e-07,42,True,True,FDD,vanilla,25,[1.0755578 1.1013595 1.1432381 1.14792  ],[0.17188536 0.17168707 0.21317212 0.23675671],[309.31192 315.50812 326.162   325.66974],[124.58912 129.37077 137.60222 147.84778],[6.527597  6.1486793 5.758089  5.4571147],[1.400259  1.4241704 1.500425  1.4447032],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
LLM4CP,C,2e-07,45,True,True,FDD,vanilla,25,[1.0692599 1.078512  1.1130534 1.117618 ],[0.188403   0.192557   0.22099876 0.22368431],[292.7958  300.39478 315.641   333.7114 ],[124.469986 123.87537  131.07832  151.14659 ],[6.295663  5.998316  5.7261324 5.4576945],[1.2700102 1.3017937 1.3907794 1.4382844],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
LLM4CP,C,3e-07,1,True,True,FDD,vanilla,25,[0.10082627 0.1004801  0.10075957 0.10244701],[0.06903758 0.06929098 0.06866746 0.0682491 ],[24.387905 24.310266 24.472944 25.010195],[16.49648  16.400465 16.194479 16.166315],[8.195253 8.195983 8.196134 8.19453 ],[0.15073779 0.15195824 0.15325876 0.15500528],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
LLM4CP,C,3e-07,3,True,True,FDD,vanilla,25,[0.11892834 0.1199697  0.12456942 0.1323625 ],[0.07738185 0.0764357  0.07686694 0.07980365],[27.38352  28.037552 29.601318 31.857464],[18.066633 18.180191 18.537445 19.502432],[8.155619 8.149594 8.139697 8.125722],[0.20366165 0.21214238 0.22356452 0.23710279],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
LLM4CP,C,3e-07,6,True,True,FDD,vanilla,25,[0.1117306  0.11928395 0.13434504 0.15573259],[0.08646889 0.08788297 0.09215917 0.10119905],[27.395733 29.58989  33.97081  40.17077 ],[19.383884 20.04564  21.805897 24.977446],[8.199129 8.195392 8.182784 8.164424],[0.23712046 0.25988284 0.28542137 0.31301618],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
LLM4CP,C,3e-07,9,True,True,FDD,vanilla,25,[0.11952509 0.13800731 0.16690664 0.20670739],[0.0849026  0.09620328 0.11271857 0.13423696],[27.703482 32.69132  41.059956 53.144917],[16.416645 18.626446 23.620481 30.51762 ],[8.156401 8.140329 8.110422 8.069568],[0.3571255  0.40390867 0.45429397 0.50966763],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
LLM4CP,C,3e-07,10,True,True,FDD,vanilla,25,[0.12168332 0.13935238 0.16853395 0.21056291],[0.08800373 0.10193584 0.1102566  0.12249637],[27.879162 33.015934 42.110424 55.159737],[14.435545 18.28859  24.781054 33.47656 ],[8.163478 8.139423 8.100994 8.048241],[0.3707499  0.42121553 0.46653673 0.51055694],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
LLM4CP,C,3e-07,12,True,True,FDD,vanilla,25,[0.11290219 0.14337605 0.18742849 0.24924348],[0.07603028 0.09293547 0.11430725 0.13989706],[27.12085  35.463066 47.941917 66.23848 ],[16.384285 21.188492 29.20925  42.649437],[8.14395  8.104896 8.048263 7.961077],[0.4335261  0.4843091  0.53701836 0.5989586 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
LLM4CP,C,3e-07,15,True,True,FDD,vanilla,25,[0.14987056 0.20483561 0.27600098 0.3723005 ],[0.10275509 0.1269137  0.15129237 0.1939996 ],[33.241756 47.93132  68.41179  95.30083 ],[16.183867 24.90229  38.03368  53.607548],[8.080616 8.005351 7.895069 7.734255],[0.47133166 0.5278675  0.6015333  0.70049345],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
LLM4CP,C,3e-07,18,True,True,FDD,vanilla,25,[0.14562553 0.22612952 0.313801   0.41100243],[0.08195654 0.13549455 0.17757195 0.19513932],[ 36.445244  58.85936   84.24519  114.13655 ],[19.975159 38.911938 56.5032   73.86607 ],[8.07949   7.967204  7.820023  7.6430135],[0.5010956  0.56900465 0.6748295  0.7913431 ],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
LLM4CP,C,3e-07,21,True,True,FDD,vanilla,25,[0.18237099 0.27086997 0.37607005 0.5060889 ],[0.11045301 0.16457732 0.20957413 0.25406328],[ 46.328087  73.80667  107.92711  150.00066 ],[23.347809 42.69396  64.3238   84.90461 ],[8.147338  8.037215  7.8646564 7.642567 ],[0.47295162 0.5791846  0.776929   0.8996453 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
LLM4CP,C,3e-07,24,True,True,FDD,vanilla,25,[0.187191   0.2983132  0.40724877 0.53487515],[0.0983161  0.16501123 0.20051853 0.22142874],[ 47.02004   78.29137  113.050606 156.96315 ],[24.621056 47.48151  67.932785 87.498344],[8.053408  7.889755  7.7305837 7.5027966],[0.63519937 0.78513104 0.932207   1.0754168 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
