model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,5e-08,18,True,False,TDD,vanilla,10,[0.01011484 0.01887822 0.03045086 0.04793436],[0.00435163 0.01096285 0.02055963 0.0330211 ],[ 2.910416   5.3794665  8.567272  13.393668 ],[1.2358823 2.8349686 5.0365753 8.074577 ],[8.256516 8.237698 8.219799 8.201875],[0.23675942 0.26817542 0.299607   0.32894793],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
MODEL,D,5e-08,21,True,False,TDD,vanilla,10,[0.01106114 0.02002904 0.03168831 0.04920823],[0.00466573 0.00987157 0.0162277  0.02628489],[ 3.2657766  5.962111   9.5987425 15.032414 ],[1.5829238 3.3836627 5.991786  9.696941 ],[8.265667 8.264049 8.260662 8.253583],[0.25379634 0.28781706 0.3244155  0.3614932 ],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
MODEL,D,5e-08,24,True,False,TDD,vanilla,10,[0.01098128 0.02039755 0.03295656 0.05056674],[0.00446908 0.00923572 0.01656687 0.02797309],[ 3.2364085  6.020961   9.674977  14.714796 ],[1.4913439 3.1069713 5.6758776 9.296397 ],[8.268294 8.254167 8.235146 8.209499],[0.24835914 0.27825198 0.30989474 0.34029746],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
MODEL,D,5e-08,27,True,False,TDD,vanilla,10,[0.01340498 0.02438965 0.03789834 0.05757105],[0.00739414 0.01559224 0.02697662 0.04630184],[ 3.9209359  7.1470966 11.171905  17.095915 ],[ 2.4022827  4.9169984  8.190785  13.617707 ],[8.248918 8.241506 8.235318 8.228491],[0.29993972 0.31781662 0.33884248 0.36227697],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
MODEL,D,5e-08,30,True,False,TDD,vanilla,10,[0.01413723 0.02619054 0.04347338 0.06496987],[0.00748022 0.01445014 0.02550326 0.04047915],[ 4.1607265  7.781507  13.089536  19.921638 ],[ 2.1931348  4.395724   8.343266  14.024376 ],[8.271786 8.263719 8.255854 8.247125],[0.30519697 0.3210376  0.3395424  0.3607136 ],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
MODEL,D,5e-08,33,True,False,TDD,vanilla,10,[0.01442032 0.028399   0.04596751 0.06862788],[0.00741147 0.01625205 0.02526474 0.03796924],[ 4.0415187  7.876171  12.7879715 19.321228 ],[ 2.0401683  4.1309185  6.451553  10.2437725],[8.2200985 8.20329   8.190561  8.184439 ],[0.31598377 0.3328009  0.34409687 0.35150227],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
MODEL,D,5e-08,36,True,False,TDD,vanilla,10,[0.01686582 0.03440256 0.05640148 0.08486864],[0.00941259 0.0221106  0.04061285 0.06165496],[ 5.1026206 10.41387   17.107351  25.900959 ],[ 2.9672894  6.7385287 11.692525  17.960413 ],[8.319618  8.307317  8.289705  8.2663555],[0.280916   0.2987811  0.3208847  0.34988052],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
MODEL,D,5e-08,39,True,False,TDD,vanilla,10,[0.01722534 0.03802432 0.06819284 0.10424642],[0.01035972 0.02997505 0.06427556 0.10136913],[ 4.9798245 11.003312  20.20028   31.4588   ],[ 2.843236  8.690942 20.09193  32.07563 ],[8.26843  8.271282 8.271967 8.267446],[0.29721525 0.3093661  0.33401212 0.3651567 ],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
MODEL,D,5e-08,42,True,False,TDD,vanilla,10,[0.02209493 0.04219261 0.06919969 0.1030873 ],[0.01491822 0.02743567 0.05085686 0.07097568],[ 6.503364 12.588995 20.862411 31.72976 ],[ 4.3071413  7.5397367 14.195081  22.705757 ],[8.269415 8.282156 8.284665 8.269816],[0.3044907  0.31619105 0.33521953 0.3640406 ],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
MODEL,D,5e-08,45,True,False,TDD,vanilla,10,[0.02266731 0.04428177 0.07074232 0.09940447],[0.01367833 0.02694101 0.03925717 0.05683441],[ 6.736407 12.931553 20.878075 29.424837],[ 3.9157245  7.490882  12.164913  17.46199  ],[8.285112 8.258062 8.235455 8.212399],[0.32446247 0.34824118 0.37317452 0.39291835],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
MODEL,D,1e-07,1,True,False,TDD,vanilla,10,[0.003373   0.00411378 0.00653037 0.00996073],[0.00257901 0.00354588 0.0078593  0.01427256],[1.0084879 1.2255725 1.9524314 2.9684374],[0.7988238 1.0742857 2.37661   4.275209 ],[8.301014 8.300489 8.299275 8.297699],[0.04645476 0.04709197 0.04793808 0.04897705],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
MODEL,D,1e-07,3,True,False,TDD,vanilla,10,[0.00543791 0.00939219 0.01629029 0.02771886],[0.00327601 0.00634974 0.01306325 0.02433743],[1.6344615 2.8334763 4.9268203 8.371289 ],[1.028276  1.9549221 4.037569  7.489359 ],[8.298112 8.297384 8.295269 8.289689],[0.0679374  0.07382062 0.0803424  0.08758912],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
MODEL,D,1e-07,6,True,False,TDD,vanilla,10,[0.005705   0.00934366 0.01496299 0.02441342],[0.00277228 0.00454239 0.01006837 0.01882346],[1.7264757 2.8549054 4.5988483 7.5221624],[0.92100567 1.4800724  3.2622328  6.0455813 ],[8.306348 8.306534 8.305293 8.301123],[0.08543956 0.0941536  0.1031798  0.11245019],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
MODEL,D,1e-07,9,True,False,TDD,vanilla,10,[0.00577314 0.00922243 0.01409065 0.0219881 ],[0.00235584 0.00452287 0.00991558 0.01866287],[1.7071606 2.7488294 4.192569  6.524094 ],[0.6902235 1.3426354 2.9327612 5.4825134],[8.294919 8.291462 8.286667 8.279673],[0.13204603 0.14804614 0.16361728 0.17959721],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
MODEL,D,1e-07,10,True,False,TDD,vanilla,10,[0.00666347 0.01125689 0.01833803 0.02909377],[0.00277924 0.00574953 0.01317882 0.02476311],[2.0062702 3.4106448 5.600504  8.8747635],[0.9448348 1.8655552 4.328426  8.01291  ],[8.299857 8.298483 8.294895 8.288107],[0.13323696 0.15142271 0.16958295 0.18768398],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
MODEL,D,1e-07,12,True,False,TDD,vanilla,10,[0.00704069 0.01217613 0.02014369 0.03272901],[0.00329234 0.00641512 0.01443574 0.0268838 ],[ 2.143993   3.7539146  6.2575555 10.171298 ],[1.1909013 2.256547  5.2894907 9.846386 ],[8.315233 8.314717 8.311028 8.303474],[0.16516463 0.18785414 0.21036513 0.2333774 ],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
MODEL,D,1e-07,15,True,False,TDD,vanilla,10,[0.00801981 0.01346662 0.02161559 0.03341986],[0.00293509 0.00535403 0.01039314 0.01794764],[2.3719695 4.019464  6.4271855 9.87011  ],[0.9326609 1.7664568 3.2976809 5.5982485],[8.285526 8.275869 8.26249  8.245967],[0.20682858 0.23359995 0.26047927 0.2866301 ],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
MODEL,D,1e-07,18,True,False,TDD,vanilla,10,[0.00913232 0.01635645 0.02735972 0.04373239],[0.00360429 0.01008546 0.02081638 0.03698003],[ 2.5994668  4.582021   7.590265  12.085498 ],[0.94407356 2.2838695  4.6397142  8.39021   ],[8.246228 8.231176 8.214969 8.199221],[0.21782161 0.2514398  0.2853854  0.31751   ],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
MODEL,D,1e-07,21,True,False,TDD,vanilla,10,[0.01206644 0.02243036 0.03765014 0.05775657],[0.00598055 0.01249605 0.0211803  0.0330012 ],[ 3.5336344  6.555834  11.170616  17.210667 ],[ 1.5580419  3.3949728  6.682958  10.815048 ],[8.277957 8.267516 8.254759 8.240201],[0.28467855 0.30029187 0.31217155 0.32196915],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
MODEL,D,1e-07,24,True,False,TDD,vanilla,10,[0.01070239 0.02031337 0.03397855 0.05284221],[0.00623492 0.01422331 0.02800186 0.04848414],[ 3.201414   6.0896373 10.205479  15.80163  ],[ 1.7080742  4.0658045  8.335904  13.657377 ],[8.325545 8.315617 8.302626 8.289447],[0.2380376  0.26380378 0.29308093 0.32364354],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
MODEL,D,1e-07,27,True,False,TDD,vanilla,10,[0.01231969 0.02271668 0.03716116 0.05688119],[0.0071382  0.01408859 0.02487559 0.03954773],[ 3.4667807  6.4371076 10.529772  16.406858 ],[ 1.9522552  3.9193523  6.745846  11.285332 ],[8.236063 8.234454 8.230183 8.222359],[0.2385414  0.25271156 0.27250525 0.29576033],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
MODEL,D,1e-07,30,True,False,TDD,vanilla,10,[0.01362291 0.02628925 0.04372599 0.06565716],[0.00716628 0.01695376 0.03200527 0.04903066],[ 4.1188035  7.9769425 13.217799  19.954626 ],[ 2.3736649  5.6740675 10.954996  18.269636 ],[8.283093 8.273125 8.259875 8.245271],[0.27433068 0.30149254 0.33208302 0.36885238],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
MODEL,D,1e-07,33,True,False,TDD,vanilla,10,[0.0153655  0.02996064 0.04820352 0.07178791],[0.00878353 0.01802367 0.02796679 0.04394582],[ 4.5611043  8.955312  14.286221  21.175026 ],[ 2.530586  5.397038  8.384024 13.500607],[8.301607 8.286759 8.2639   8.233124],[0.25905627 0.26792073 0.2760497  0.28583908],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
MODEL,D,1e-07,36,True,False,TDD,vanilla,10,[0.01857901 0.03599607 0.05906599 0.08803272],[0.01011383 0.02243313 0.03608705 0.05385797],[ 5.744594 10.985017 17.628052 25.66169 ],[ 3.1749072  6.7230477 10.478084  15.201136 ],[8.328697 8.306524 8.268482 8.220447],[0.26861277 0.28459767 0.30489096 0.32705617],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
MODEL,D,1e-07,39,True,False,TDD,vanilla,10,[0.02135311 0.04158282 0.06788094 0.09653634],[0.01450424 0.02518397 0.04190221 0.06015025],[ 6.2321095 12.456835  20.315014  29.309362 ],[ 4.740831  9.002911 13.081321 19.775263],[8.238441 8.242185 8.240128 8.234613],[0.32978985 0.32995498 0.34524104 0.36326075],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
MODEL,D,1e-07,42,True,False,TDD,vanilla,10,[0.020472   0.0417129  0.06633354 0.09580889],[0.01282441 0.02864194 0.04721556 0.06187676],[ 6.0558434 12.317102  19.62229   28.56857  ],[ 3.9013555  8.137643  12.581912  17.232838 ],[8.269746 8.253278 8.236924 8.222483],[0.29580852 0.3005015  0.31605795 0.34690717],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
MODEL,D,1e-07,45,True,False,TDD,vanilla,10,[0.02269387 0.04689045 0.0747532  0.10760967],[0.01515978 0.03340961 0.04646688 0.06686909],[ 6.2927923 12.830082  20.80352   30.246864 ],[ 3.8353128  8.548912  13.781199  20.441574 ],[8.218479 8.188028 8.164777 8.154608],[0.26538768 0.28570855 0.31890714 0.36154512],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
MODEL,D,2e-07,1,True,False,TDD,vanilla,10,[0.01756733 0.01831292 0.0213427  0.02542369],[0.00861966 0.00908839 0.01170743 0.01721446],[5.224841  5.4454975 6.352768  7.566816 ],[2.5750968 2.7119606 3.5013654 5.153168 ],[8.286127 8.285339 8.283457 8.281165],[0.03041255 0.03212251 0.03394741 0.0360173 ],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
MODEL,D,2e-07,3,True,False,TDD,vanilla,10,[0.01900706 0.02213951 0.02882794 0.03993122],[0.00967794 0.01125113 0.01728302 0.02969203],[ 5.66371   6.634342  8.685195 12.070371],[2.8539069 3.3820636 5.3015265 9.158511 ],[8.285544 8.284838 8.282701 8.276816],[0.05771904 0.0641601  0.0709916  0.07860453],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
MODEL,D,2e-07,6,True,False,TDD,vanilla,10,[0.0188008  0.02177107 0.02621693 0.03379204],[0.00841634 0.00917197 0.01195374 0.01832061],[ 5.582071   6.481042   7.8096504 10.067463 ],[2.4890933 2.766751  3.6611648 5.6614995],[8.285739 8.282821 8.27874  8.272265],[0.08563136 0.09660751 0.10786833 0.11902976],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
MODEL,D,2e-07,9,True,False,TDD,vanilla,10,[0.02050371 0.02432586 0.02953161 0.03950133],[0.00911951 0.01066893 0.01452458 0.02470183],[ 6.064956  7.230528  8.792669 11.771392],[2.5965822 3.1191998 4.2774253 7.301877 ],[8.283399 8.281152 8.27799  8.270734],[0.13135403 0.14631367 0.16141085 0.17841077],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
MODEL,D,2e-07,10,True,False,TDD,vanilla,10,[0.01934424 0.02326313 0.02868004 0.03835188],[0.00815832 0.00872067 0.01182571 0.01947776],[ 5.829057  7.090088  8.849719 11.955585],[2.4591827 2.7711098 3.9509194 6.6203904],[8.304121 8.304946 8.304403 8.300351],[0.15795118 0.17649679 0.19343594 0.20914069],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
MODEL,D,2e-07,12,True,False,TDD,vanilla,10,[0.01935299 0.02414826 0.03123158 0.04308224],[0.00753323 0.00798951 0.01286651 0.02447917],[ 5.8141966  7.2947707  9.460404  12.9987   ],[2.4343207 2.711945  4.242787  7.5618024],[8.292876 8.289292 8.283927 8.274775],[0.14419666 0.1668476  0.19028398 0.21405596],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
MODEL,D,2e-07,15,True,False,TDD,vanilla,10,[0.02163264 0.0266585  0.03544699 0.04706025],[0.01009732 0.01138505 0.01726248 0.02843854],[ 6.352203  7.86986  10.541129 13.858381],[3.0154102 3.5593264 5.6959376 9.082128 ],[8.271701 8.26673  8.259406 8.249397],[0.18962125 0.21227652 0.2348329  0.25768292],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
MODEL,D,2e-07,18,True,False,TDD,vanilla,10,[0.02253317 0.02759393 0.03545214 0.0476484 ],[0.01082415 0.01293442 0.01735089 0.02573296],[ 6.6719985  8.224303  10.649253  14.299252 ],[2.9355733 3.5699253 5.0906224 7.74699  ],[8.282688 8.283016 8.280277 8.274305],[0.22516555 0.24445394 0.26387557 0.2845932 ],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
MODEL,D,2e-07,21,True,False,TDD,vanilla,10,[0.02149899 0.02866336 0.038828   0.05379697],[0.00944913 0.01304078 0.01959104 0.03100192],[ 6.152688   8.2989435 11.445074  15.930668 ],[2.371315  3.4302309 5.886767  9.080979 ],[8.242973 8.240931 8.238294 8.233687],[0.24963126 0.26956657 0.28764954 0.30409727],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
MODEL,D,2e-07,24,True,False,TDD,vanilla,10,[0.02285029 0.03008276 0.04107846 0.05729162],[0.00912208 0.01240861 0.01886925 0.02815489],[ 6.6371593  8.765471  12.146902  17.025402 ],[2.7305818 3.5801597 5.773487  8.592262 ],[8.255142 8.254908 8.253114 8.249093],[0.24511027 0.26161903 0.28012896 0.30257136],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
MODEL,D,2e-07,27,True,False,TDD,vanilla,10,[0.02617637 0.03568643 0.0506432  0.06962055],[0.01131999 0.01651764 0.02677949 0.03995089],[ 7.4449635 10.208946  14.701978  20.454613 ],[ 3.075457  4.667418  8.122596 12.698677],[8.2276745 8.219796  8.212089  8.204135 ],[0.26997408 0.29255277 0.3204162  0.3512245 ],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
MODEL,D,2e-07,30,True,False,TDD,vanilla,10,[0.0245299  0.03339488 0.0495357  0.06989923],[0.01244291 0.01662255 0.02722935 0.04076722],[ 7.391022 10.107438 15.159097 21.681501],[ 3.4281008  4.7915697  8.716193  14.019271 ],[8.319819 8.311016 8.298878 8.287032],[0.25098968 0.2732728  0.2986055  0.3221716 ],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
MODEL,D,2e-07,33,True,False,TDD,vanilla,10,[0.02693151 0.03877962 0.05691424 0.07984485],[0.01221314 0.02109737 0.03486782 0.04986456],[ 7.836049 11.278363 16.83781  24.29222 ],[ 3.3343067  5.700353  10.35569   15.935073 ],[8.268133 8.261399 8.255535 8.253529],[0.2985601  0.3045302  0.31458682 0.33138528],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
MODEL,D,2e-07,36,True,False,TDD,vanilla,10,[0.02710047 0.04283073 0.06521681 0.09332176],[0.01242112 0.02280407 0.04201416 0.06859732],[ 7.6018662 11.776473  17.884169  25.608644 ],[ 3.3102286  5.9033475 10.951963  18.345585 ],[8.22771  8.19395  8.161345 8.13467 ],[0.3140429  0.33987433 0.36572585 0.38478655],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
MODEL,D,2e-07,39,True,False,TDD,vanilla,10,[0.03051334 0.04827093 0.07337148 0.10279697],[0.01435805 0.02740737 0.0500626  0.07570522],[ 8.532607 13.242392 20.164917 28.512518],[ 3.7040138  6.580505  11.99368   19.099802 ],[8.209195 8.188676 8.17359  8.162131],[0.28651878 0.31762162 0.34165257 0.36450294],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
MODEL,D,2e-07,42,True,False,TDD,vanilla,10,[0.03213299 0.05463573 0.08534446 0.11998674],[0.01367942 0.02988341 0.05169546 0.07664093],[ 9.292209 15.977722 25.346268 36.09648 ],[ 3.8668668  9.878475  18.39005   27.570177 ],[8.245225 8.225882 8.204029 8.187001],[0.319578   0.3385813  0.35155678 0.3617443 ],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
MODEL,D,2e-07,45,True,False,TDD,vanilla,10,[0.0326499  0.05408913 0.08249778 0.11728337],[0.01703338 0.02834267 0.04671586 0.07751413],[ 9.596359 16.292875 25.29977  36.250526],[ 5.4667954  8.9472885 14.843602  25.926132 ],[8.25362  8.264937 8.261855 8.244844],[0.3004415  0.34020215 0.37957495 0.42063022],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
MODEL,D,3e-07,1,True,False,TDD,vanilla,10,[0.00476761 0.00537811 0.00763258 0.01079521],[0.00269739 0.00374732 0.00720493 0.01265012],[1.4073884 1.5872722 2.2647643 3.2099404],[0.79898745 1.1145062  2.1487849  3.7843544 ],[8.297914 8.297387 8.296081 8.294262],[0.02585993 0.02775644 0.02989618 0.03221536],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
MODEL,D,3e-07,3,True,False,TDD,vanilla,10,[0.00654393 0.01013636 0.01670076 0.02744016],[0.00341413 0.00666935 0.0139656  0.02598566],[1.9810921 3.0850556 5.0982766 8.368721 ],[1.0935518 2.1087914 4.3669705 8.07553  ],[8.306254 8.306369 8.30521  8.300457],[0.05133097 0.05894447 0.06693871 0.07523219],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
MODEL,D,3e-07,6,True,False,TDD,vanilla,10,[0.00791288 0.01182187 0.01880313 0.02980102],[0.00356269 0.00621444 0.01379582 0.0259319 ],[2.3656209 3.550831  5.655302  8.953112 ],[1.1106805 1.9109762 4.212622  7.8502464],[8.29503  8.293027 8.28944  8.282068],[0.08222464 0.09426174 0.10625407 0.11869187],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
MODEL,D,3e-07,9,True,False,TDD,vanilla,10,[0.00729425 0.01113919 0.01690986 0.026859  ],[0.00253325 0.00545694 0.01258817 0.02494602],[2.2064877 3.4094334 5.199492  8.282505 ],[0.7894841 1.7352338 3.8852687 7.6961   ],[8.319999 8.323    8.324228 8.321424],[0.11409029 0.13118154 0.14785914 0.16467902],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
MODEL,D,3e-07,10,True,False,TDD,vanilla,10,[0.00817809 0.01187999 0.01784207 0.02738605],[0.00304232 0.00589834 0.01252485 0.02390031],[2.4039257 3.511554  5.2494287 8.01064  ],[0.91311157 1.799808   3.71762    6.785747  ],[8.285047 8.282044 8.277406 8.270113],[0.13752453 0.15818404 0.17886929 0.200127  ],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
MODEL,D,3e-07,12,True,False,TDD,vanilla,10,[0.00937822 0.01400398 0.02199064 0.03416551],[0.00356538 0.00662314 0.01371125 0.02512595],[ 2.8207715  4.3196254  6.8175716 10.656071 ],[1.1270232 2.4415224 4.7388253 8.657767 ],[8.310495 8.311951 8.310219 8.303989],[0.1744599  0.20049079 0.2278545  0.25549793],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
MODEL,D,3e-07,15,True,False,TDD,vanilla,10,[0.00984564 0.01457847 0.02212999 0.03314365],[0.0037755  0.0060787  0.01200139 0.02134981],[2.9327903 4.3670235 6.6273637 9.841257 ],[1.1977804 1.9301811 3.7919247 6.4700527],[8.28938  8.282022 8.271728 8.258354],[0.16334651 0.17860799 0.19448714 0.2108603 ],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
MODEL,D,3e-07,18,True,False,TDD,vanilla,10,[0.01094793 0.01662867 0.02526194 0.03868007],[0.00478864 0.00701797 0.01187226 0.02024417],[ 3.203588  4.867789  7.467083 11.386416],[1.3381308 2.008644  3.6368797 6.171166 ],[8.283227 8.274239 8.262788 8.247928],[0.2106068  0.22714908 0.24429682 0.26207465],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
MODEL,D,3e-07,21,True,False,TDD,vanilla,10,[0.01169169 0.01868783 0.02956099 0.04730253],[0.00411474 0.00818907 0.01610181 0.02821001],[ 3.4092703  5.504645   8.809702  14.185214 ],[1.2627195 2.6312916 5.4957476 9.780661 ],[8.269264 8.26798  8.264148 8.25647 ],[0.21344629 0.2323065  0.25150457 0.27159926],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
MODEL,D,3e-07,24,True,False,TDD,vanilla,10,[0.0139349  0.0221835  0.03571459 0.05475473],[0.00634725 0.01213273 0.02152409 0.03376824],[ 4.0643272  6.444999  10.420349  15.956713 ],[ 1.7062591  3.3353345  6.3415256 10.227965 ],[8.268281 8.257732 8.242485 8.223602],[0.2867301  0.3130319  0.33636907 0.35904276],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
MODEL,D,3e-07,27,True,False,TDD,vanilla,10,[0.01516524 0.02385322 0.03848816 0.05701754],[0.00768177 0.01335208 0.02231647 0.02979629],[ 4.3136263  6.7852798 11.123619  16.79244  ],[2.17972   3.5529792 6.5796037 9.548033 ],[8.236999 8.235538 8.234034 8.233642],[0.24789101 0.2755156  0.30464372 0.3321586 ],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
MODEL,D,3e-07,30,True,False,TDD,vanilla,10,[0.01473504 0.02571007 0.04158985 0.0649019 ],[0.00629203 0.01398432 0.02360258 0.03850148],[ 4.141524  7.181778 11.533831 18.084408],[1.6367109 3.5259306 5.8630147 9.918889 ],[8.221847 8.205977 8.189433 8.1722  ],[0.24394894 0.26250967 0.28601196 0.31560645],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
MODEL,D,3e-07,33,True,False,TDD,vanilla,10,[0.01565534 0.02830558 0.04767208 0.07254884],[0.00696787 0.01588036 0.02864768 0.04187446],[ 4.5948315  8.238568  13.868247  21.43722  ],[ 2.0703373  4.678577   8.162312  12.791221 ],[8.271284 8.262127 8.250513 8.239449],[0.2689769  0.28315157 0.3021503  0.32098675],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
MODEL,D,3e-07,36,True,False,TDD,vanilla,10,[0.01952091 0.03618076 0.05927385 0.08521923],[0.00925663 0.02239142 0.03940488 0.05894831],[ 5.804232 10.439198 16.775438 23.762732],[ 2.4736383  5.674502   9.56657   13.890854 ],[8.303205 8.26924  8.229796 8.192058],[0.27753398 0.31524393 0.35028926 0.37956595],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
MODEL,D,3e-07,39,True,False,TDD,vanilla,10,[0.02048638 0.03810767 0.06110583 0.0845926 ],[0.01066911 0.02428431 0.03779833 0.04760548],[ 6.087396 11.56479  19.017647 26.810083],[ 2.9094934  7.1037607 11.777232  15.815967 ],[8.305801 8.318308 8.324198 8.322037],[0.3144524  0.325858   0.33997646 0.3611569 ],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
MODEL,D,3e-07,42,True,False,TDD,vanilla,10,[0.02062201 0.03956524 0.06327212 0.0908651 ],[0.01194439 0.02862352 0.04684822 0.06786886],[ 6.005994 11.527165 18.684351 27.24396 ],[ 3.336534  8.067745 14.706124 23.08133 ],[8.263802  8.2483425 8.2312    8.2178755],[0.3158457  0.3362041  0.35351962 0.3665143 ],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
MODEL,D,3e-07,45,True,False,TDD,vanilla,10,[0.02255022 0.04327021 0.07475039 0.10532869],[0.01327826 0.02642483 0.04434985 0.05908888],[ 6.296941 12.167342 21.017052 29.727888],[ 3.032324   7.3219547 12.356182  18.069624 ],[8.2447405 8.219244  8.183915  8.145878 ],[0.34296617 0.35283485 0.35307452 0.35848445],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
