model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,3e-08,10,True,True,FDD,vanilla,25,[0.609838  0.8467466 1.0095099 1.0343348],[0.13943364 0.20883177 0.21855941 0.22288914],[180.8132  248.7534  295.89023 303.88824],[46.72196  66.677864 72.13163  76.08527 ],[8.177615  8.147996  7.9397664 7.9008656],[0.18081827 0.18687296 0.3683562  0.43712875],[8.259255 8.254736 8.253718 8.255606],[0.16711669 0.17043798 0.17267676 0.17673406]
WIENER,E,3e-08,12,True,True,FDD,vanilla,25,[0.6585595  0.92258245 1.0607151  1.0811112 ],[0.22863315 0.29850608 0.20500857 0.20913145],[200.8891  278.47324 317.95813 321.98932],[68.152664 89.79865  66.627174 67.90409 ],[8.230287  8.199557  8.047019  7.9848385],[0.18329112 0.19040191 0.30798945 0.37646952],[8.311594 8.304773 8.296135 8.286248],[0.17136662 0.17582346 0.18062991 0.18563902]
WIENER,E,3e-08,15,True,True,FDD,vanilla,25,[0.7858727 1.0595006 1.0765132 1.0559372],[0.3169994  0.35858327 0.18932308 0.18128759],[234.90083 314.9634  320.85657 315.55997],[ 98.941124 111.175514  68.72401   67.85453 ],[8.196851 8.16945  8.000496 7.899095],[0.19199237 0.20408292 0.3486215  0.39316246],[8.283697 8.284044 8.284626 8.286395],[0.18645224 0.19694299 0.20938092 0.22057997]
WIENER,E,3e-08,18,True,True,FDD,vanilla,25,[0.91524476 1.1451551  1.0418762  1.0288684 ],[0.41081458 0.3958278  0.22603743 0.19665012],[271.51266 341.75046 313.3601  308.88223],[121.52385  120.34984   79.307556  69.97071 ],[8.188648  8.179473  8.032251  7.8274364],[0.19750167 0.20026538 0.31073982 0.4519425 ],[8.273898 8.283646 8.287921 8.286192],[0.18213359 0.184643   0.1861642  0.19566439]
WIENER,E,3e-08,21,True,True,FDD,vanilla,25,[0.87409323 1.0171769  1.0321679  1.0867716 ],[0.3902054  0.2877001  0.18301268 0.16325137],[269.44836 313.64026 316.74078 331.99744],[121.04789   96.63827   65.700775  59.880295],[8.239801 8.221936 8.020105 7.924476],[0.19159833 0.20385794 0.3282516  0.38141364],[8.332587 8.334513 8.330936 8.326406],[0.18912253 0.19881342 0.20431758 0.2081659 ]
WIENER,E,3e-08,24,True,True,FDD,vanilla,25,[0.9253929 1.0749891 1.0506268 1.041354 ],[0.41049838 0.36309344 0.21191904 0.1788743 ],[281.5002  325.5839  317.07492 313.61597],[128.38173 118.83514  78.36703  67.73978],[8.205904  8.187288  7.994293  7.8161983],[0.2072606  0.2279492  0.36278892 0.4341329 ],[8.303538  8.298413  8.2951975 8.293315 ],[0.19383661 0.2085578  0.21693778 0.22032565]
WIENER,E,3e-08,27,True,True,FDD,vanilla,25,[0.9835521 1.0335602 1.0380467 1.0208328],[0.41207415 0.35413522 0.21781428 0.1849508 ],[291.51343 306.37997 305.2909  300.0958 ],[126.17935 112.32538  72.49195  65.83255],[8.152241  8.152105  7.9000573 7.7065883],[0.2329325  0.204607   0.3460283  0.47521207],[8.271502 8.269446 8.261949 8.257962],[0.19838788 0.19338481 0.18982454 0.19744243]
WIENER,E,3e-08,30,True,True,FDD,vanilla,25,[1.0338944 1.087213  1.0626644 1.034494 ],[0.37948608 0.33839175 0.14959274 0.13854793],[311.1782  324.3396  314.36752 304.46564],[120.567116 109.8181    63.979507  63.077805],[8.154104  8.153213  7.8196077 7.716151 ],[0.27182552 0.2714753  0.4525152  0.44989005],[8.289018 8.277556 8.258115 8.246239],[0.24364477 0.24436119 0.23248713 0.24387963]
WIENER,E,3e-08,33,True,True,FDD,vanilla,25,[1.0260508 1.0022165 1.048179  1.044889 ],[0.388535   0.3066729  0.17076805 0.15996209],[311.6195  304.56644 314.7063  311.7026 ],[125.54177 102.15849  65.10201  64.81568],[8.116552  8.179337  7.9074464 7.7843623],[0.33545575 0.2495405  0.37857336 0.4255935 ],[8.30146  8.303551 8.291863 8.278616],[0.216309   0.23053089 0.22796258 0.22923985]
WIENER,E,3e-08,36,True,True,FDD,vanilla,25,[1.0781691 0.97958   1.0302415 1.0192817],[0.3891825  0.31689203 0.1948605  0.18462732],[337.9961  305.86194 316.51382 311.32254],[141.52281  116.55157   74.172386  74.63582 ],[8.19308   8.207525  7.9777927 7.8187394],[0.2595777  0.21606877 0.3622579  0.48094857],[8.3295145 8.3239155 8.317077  8.302556 ],[0.22264183 0.2076406  0.21833695 0.23944576]
WIENER,E,3e-08,39,True,True,FDD,vanilla,25,[1.1016071 1.0420327 1.0280156 1.0338985],[0.3814062  0.3302323  0.1803151  0.17918658],[334.10315 313.19482 309.1727  308.28482],[129.35939  105.831055  63.26452   61.10564 ],[8.125387  8.172512  7.9076233 7.84442  ],[0.29924887 0.21732523 0.3579937  0.37074462],[8.29171  8.293689 8.295063 8.284564],[0.20530619 0.19786052 0.20325454 0.208949  ]
WIENER,E,3e-08,42,True,True,FDD,vanilla,25,[1.1357219 1.1012133 1.0367365 1.0121753],[0.38106167 0.35380116 0.17337231 0.1623346 ],[342.07788 332.06097 315.6909  305.64417],[117.94971 110.0956   77.80101  73.15817],[8.166967  8.182553  7.919294  7.7734356],[0.26990458 0.2366028  0.34141943 0.38720533],[8.3029375 8.301924  8.299459  8.284582 ],[0.21126671 0.22667393 0.25076202 0.25470713]
WIENER,E,3e-08,45,True,True,FDD,vanilla,25,[1.1248192 1.148475  1.0420423 1.0118586],[0.3892727  0.40052631 0.20715912 0.17295574],[323.3521  330.94965 309.8408  299.40588],[114.8506  124.95321  81.42955  68.69324],[8.101191  8.128795  7.9225574 7.771655 ],[0.33976343 0.2589604  0.3556662  0.44529408],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823975 0.24797061 0.25014386 0.23260583]
WIENER,E,5e-08,1,True,True,FDD,vanilla,25,[0.36136898 0.43266174 0.50616324 0.5418387 ],[0.06160481 0.07653535 0.10004769 0.10635407],[110.354454 131.66963  153.5435   164.17538 ],[22.979748 27.440443 33.935055 35.734272],[8.208014 8.207396 8.206278 8.205173],[0.12611261 0.12615515 0.12629291 0.12653483],[8.289709 8.289803 8.289907 8.290014],[0.1159179  0.11592571 0.11591852 0.11589744]
WIENER,E,5e-08,3,True,True,FDD,vanilla,25,[0.48634544 0.63450944 0.79265887 0.86820567],[0.11142625 0.18095316 0.25290844 0.29305896],[150.18343 195.18414 243.21562 266.2519 ],[38.100666 57.886326 78.839035 90.48427 ],[8.235261 8.232674 8.230303 8.233557],[0.11090511 0.11325579 0.11589756 0.11561502],[8.311322 8.313362 8.315224 8.316887],[0.10824408 0.10885925 0.10954606 0.11028811]
WIENER,E,5e-08,6,True,True,FDD,vanilla,25,[0.54524004 0.73981416 0.92476624 0.99650604],[0.12486716 0.19910659 0.2624323  0.28455126],[165.9202  223.57484 278.02625 299.0158 ],[42.68294  64.57939  83.377625 90.26148 ],[8.20306  8.183861 8.103525 8.109304],[0.1350897  0.1414451  0.21223235 0.19895062],[8.289203  8.2872095 8.285154  8.283424 ],[0.12272681 0.12443902 0.12693763 0.12981851]
WIENER,E,5e-08,9,True,True,FDD,vanilla,25,[0.6232795 0.8545465 1.0204399 1.0519991],[0.13369936 0.19738539 0.22127378 0.22908968],[189.23682 257.53143 305.91852 314.77185],[47.07272  65.31039  70.60619  71.484406],[8.2010975 8.172825  7.9635234 7.9948754],[0.14176308 0.14497194 0.3161541  0.2718736 ],[8.286824 8.284741 8.282919 8.28233 ],[0.13127312 0.13039088 0.12999894 0.13016397]
WIENER,E,5e-08,10,True,True,FDD,vanilla,25,[0.6032534  0.83438116 1.0010887  1.0334005 ],[0.13737819 0.21388137 0.23808116 0.24651009],[183.51926 252.88078 302.4008  311.3931 ],[45.142323 68.1325   74.73091  76.164406],[8.218888 8.194937 8.034015 7.995589],[0.13234085 0.14161591 0.2669704  0.31791523],[8.300998 8.301552 8.300309 8.29772 ],[0.12463528 0.12975203 0.13383771 0.13633789]
WIENER,E,5e-08,12,True,True,FDD,vanilla,25,[0.6811666 0.9459798 1.0630852 1.0539043],[0.19384369 0.28413337 0.22454509 0.21706149],[206.26007 285.04782 320.30737 317.87656],[62.71648  88.977066 72.99423  71.10426 ],[8.208161 8.182967 7.98342  7.89737 ],[0.13196431 0.1379992  0.35053855 0.36246422],[8.286232  8.285689  8.28684   8.2883215],[0.12740064 0.12840256 0.12955545 0.13072313]
WIENER,E,5e-08,15,True,True,FDD,vanilla,25,[0.79389244 1.0689056  1.1154015  1.1035237 ],[0.2917161  0.3293782  0.16002473 0.1619093 ],[240.29228 323.36707 338.38837 335.4495 ],[ 91.243515 104.457726  57.10568   55.553093],[8.206136 8.187194 8.05136  7.970365],[0.12844652 0.13375527 0.29198676 0.32867634],[8.292572 8.298605 8.304333 8.308115],[0.1285563  0.12540977 0.12912951 0.13770416]
WIENER,E,5e-08,18,True,True,FDD,vanilla,25,[0.867078  1.0929551 1.0452381 1.0525088],[0.3788137  0.37054956 0.22623564 0.2167959 ],[261.63516 329.00153 315.12952 317.0719 ],[118.804535 114.87967   71.48172   70.5249  ],[8.193534 8.180058 7.977685 7.898333],[0.14211561 0.15029918 0.33913457 0.38874346],[8.281831 8.286667 8.29028  8.28781 ],[0.13120118 0.1366339  0.1414416  0.14688894]
WIENER,E,5e-08,21,True,True,FDD,vanilla,25,[0.91387886 1.0808514  1.0176513  1.045168  ],[0.40375176 0.33898446 0.19594468 0.19515865],[273.1474  323.50198 308.07895 317.27277],[118.52652  100.570755  66.49706   67.43306 ],[8.200066 8.1852   8.025327 7.928025],[0.1341056 0.1389692 0.2891916 0.3916219],[8.286172 8.291087 8.29946  8.304949],[0.12421039 0.12959306 0.13451596 0.13953602]
WIENER,E,5e-08,24,True,True,FDD,vanilla,25,[1.0051198 1.0990509 1.0145482 1.024076 ],[0.42842215 0.38377255 0.21967615 0.18975833],[295.9998  324.9971  302.3248  305.97992],[124.48894  113.06455   68.28517   60.525887],[8.162392  8.156661  7.941505  7.8415556],[0.16868545 0.16333808 0.34816173 0.3518564 ],[8.262716 8.26698  8.273163 8.276856],[0.14302154 0.15034457 0.14763175 0.14354606]
WIENER,E,5e-08,27,True,True,FDD,vanilla,25,[1.0568342 1.04217   1.0478054 1.0474747],[0.38283104 0.29045928 0.1477313  0.15142559],[321.33414 318.26    319.01566 319.5162 ],[117.76928   94.3015    47.98363   53.513954],[8.175211  8.19636   7.9324007 7.8292065],[0.21107575 0.15406027 0.31599754 0.3778482 ],[8.309168 8.311134 8.312935 8.312558],[0.14014839 0.14158094 0.1524277  0.15742022]
WIENER,E,5e-08,30,True,True,FDD,vanilla,25,[1.0482609 1.0140767 1.0574952 1.0332989],[0.3795038  0.34176654 0.16967183 0.16500051],[310.88516 299.10565 310.20416 304.63153],[119.44631  111.39443   60.884933  58.400547],[8.090428  8.118192  7.8252425 7.7711754],[0.2378845  0.1803112  0.34725443 0.3599059 ],[8.256419 8.24763  8.247145 8.255165],[0.15658808 0.16300464 0.16825935 0.16513975]
WIENER,E,5e-08,33,True,True,FDD,vanilla,25,[1.0748099 1.0318667 1.0277692 0.9962803],[0.40839964 0.39077199 0.21600926 0.18291038],[317.70764 305.0036  303.69592 295.40344],[123.77855  119.53678   72.388565  64.75083 ],[8.12862   8.1491585 7.8965654 7.828164 ],[0.2022761  0.16647463 0.34143052 0.34255773],[8.261695 8.260855 8.257353 8.262104],[0.15419663 0.15685302 0.16007172 0.16335669]
WIENER,E,5e-08,36,True,True,FDD,vanilla,25,[1.1283011 1.0201874 1.0420606 1.0233533],[0.3717327  0.33269882 0.1979064  0.17065531],[332.273   301.0926  309.55844 304.90094],[111.57985   99.71046   64.43452   58.319023],[8.103014  8.151132  7.8930974 7.7540154],[0.25542107 0.16908582 0.3165477  0.39428157],[8.265142 8.265258 8.273475 8.274584],[0.150042   0.14712967 0.14612953 0.15986516]
WIENER,E,5e-08,39,True,True,FDD,vanilla,25,[1.1284841 1.0627818 1.0297151 1.0290937],[0.38896927 0.32609096 0.18688267 0.15774386],[337.99875 318.93097 307.14026 307.04065],[117.70675   99.83912   64.78279   60.941105],[8.134761  8.169921  7.8957405 7.764476 ],[0.21283966 0.14852694 0.3407089  0.3819756 ],[8.28388  8.285639 8.274113 8.273668],[0.14882553 0.14893636 0.14895155 0.1569579 ]
WIENER,E,5e-08,42,True,True,FDD,vanilla,25,[1.1135566  1.0613084  1.0198296  0.98534393],[0.38790572 0.39736393 0.20466796 0.17966145],[335.17743 318.9103  307.6518  297.7555 ],[118.036194 119.346924  69.67396   64.204605],[8.147035 8.186329 7.934751 7.786963],[0.20857173 0.15490758 0.30919003 0.38955265],[8.296282 8.29583  8.294923 8.294105],[0.13573745 0.14285311 0.15151545 0.16134089]
WIENER,E,5e-08,45,True,True,FDD,vanilla,25,[1.0842443 1.0639138 1.0376664 1.0304933],[0.3891519  0.3508173  0.18098031 0.1740122 ],[319.0816  316.47324 310.8501  308.92474],[113.382385 105.88574   62.091682  60.039696],[8.119607 8.153079 7.893248 7.839465],[0.23969749 0.167977   0.32886878 0.316119  ],[8.261955 8.272015 8.280298 8.279321],[0.1649376  0.16352923 0.16259342 0.1609542 ]
WIENER,E,1e-07,1,True,True,FDD,vanilla,25,[0.37935388 0.447102   0.5176706  0.5517574 ],[0.06542449 0.07968344 0.10285868 0.10798667],[115.00455 135.3147  156.45361 166.66063],[21.758299 26.146357 33.04402  34.66491 ],[8.189877 8.189321 8.188299 8.186416],[0.06975625 0.06956344 0.06975048 0.0705699 ],[8.281056 8.281114 8.281185 8.281278],[0.05975931 0.05986052 0.05996535 0.06007472]
WIENER,E,1e-07,3,True,True,FDD,vanilla,25,[0.4910599 0.6485483 0.8158701 0.8988931],[0.10442584 0.18066825 0.2609597  0.30588037],[147.59344 194.26764 243.79602 268.3594 ],[30.814112 53.12931  76.74074  90.00357 ],[8.202051  8.196253  8.1908655 8.193035 ],[0.07251253 0.07427029 0.07848418 0.07880434],[8.285962 8.285465 8.285113 8.284926],[0.06027354 0.06126102 0.06263842 0.06433242]
WIENER,E,1e-07,6,True,True,FDD,vanilla,25,[0.54111886 0.7362612  0.91807914 0.993012  ],[0.12788868 0.21092635 0.2812282  0.30912775],[163.54854 222.06387 276.48816 298.9713 ],[41.192696 66.5778   87.552574 95.70997 ],[8.204705 8.190708 8.116081 8.131844],[0.08588105 0.08763287 0.17344236 0.13977297],[8.288273 8.288098 8.288389 8.289004],[0.07403647 0.07570226 0.07704052 0.07843377]
WIENER,E,1e-07,9,True,True,FDD,vanilla,25,[0.6270323 0.8615771 1.0484021 1.1003556],[0.10652846 0.16099562 0.18649264 0.2041997 ],[189.8294  260.21588 316.21982 331.53738],[34.354546 50.140682 57.879818 62.441624],[8.203063  8.180816  8.015611  8.0247755],[0.09950944 0.11146856 0.29473042 0.259718  ],[8.291628 8.29376  8.294875 8.294929],[0.08714925 0.09292195 0.09759688 0.10126165]
WIENER,E,1e-07,10,True,True,FDD,vanilla,25,[0.61279863 0.8340591  0.9856023  1.0168712 ],[0.13409382 0.20418411 0.21628623 0.22914192],[185.18176 251.8707  297.9284  308.3161 ],[41.57868 63.22415 68.48477 73.56032],[8.200787  8.184268  7.9942603 7.9879627],[0.09261336 0.10447723 0.3418516  0.36066687],[8.290674 8.292761 8.295136 8.299051],[0.08145373 0.08823501 0.09416704 0.09826684]
WIENER,E,1e-07,12,True,True,FDD,vanilla,25,[0.7097862 0.9715168 1.0731702 1.0668457],[0.23010737 0.30859634 0.20200059 0.19351473],[214.00587 291.97476 321.56866 319.2499 ],[70.99699  95.57384  65.330246 63.630066],[8.193272 8.170628 7.972479 7.896861],[0.08258037 0.08961267 0.35336635 0.36651075],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046352 0.08177899 0.08544786]
WIENER,E,1e-07,15,True,True,FDD,vanilla,25,[0.7395226 0.9987095 1.0448796 1.0276146],[0.28036866 0.3394557  0.20723026 0.20392309],[222.54088 300.01404 313.76376 308.93604],[ 87.30165 105.32127  65.98527  64.13895],[8.198274  8.181027  8.027899  7.8833685],[0.11509132 0.12055847 0.27450648 0.42065293],[8.285488 8.286522 8.28899  8.291267],[0.10457338 0.10583955 0.10898509 0.1141009 ]
WIENER,E,1e-07,18,True,True,FDD,vanilla,25,[0.8653598 1.0737863 1.0362648 1.0593036],[0.36339742 0.30526474 0.18675742 0.17444351],[257.40958 318.89374 310.3573  318.42163],[106.228584  87.207985  61.62326   61.838715],[8.181812  8.1518545 7.950466  7.83948  ],[0.11641213 0.12024697 0.2835741  0.38219732],[8.274768 8.273594 8.276669 8.279362],[0.1083903  0.11183004 0.11936022 0.12505561]
WIENER,E,1e-07,21,True,True,FDD,vanilla,25,[0.90223587 1.0908844  1.0563893  1.0825304 ],[0.39026815 0.3193464  0.18974856 0.17693363],[269.80817 325.49323 315.3671  324.5921 ],[119.65661   99.05687   60.31814   60.450375],[8.189513  8.1648    7.97456   7.9012036],[0.13189162 0.15149942 0.2991316  0.3238547 ],[8.278558  8.2796135 8.283126  8.286947 ],[0.12328311 0.12989189 0.13732183 0.14293523]
WIENER,E,1e-07,24,True,True,FDD,vanilla,25,[1.0490035 1.1245703 1.0255245 1.0395662],[0.41481864 0.34837076 0.20630085 0.16048278],[312.65598 335.00427 305.22836 308.90363],[122.99209  107.073006  62.5754    51.508995],[8.185151  8.166254  7.982626  7.7769027],[0.11423899 0.12431788 0.26503122 0.39677447],[8.281406  8.275178  8.2754135 8.271577 ],[0.09921233 0.10832483 0.12497503 0.14294542]
WIENER,E,1e-07,27,True,True,FDD,vanilla,25,[1.0330265 1.06334   1.0304551 1.0407971],[0.3901983  0.3103586  0.1827555  0.17084524],[310.5383  322.58746 309.99805 312.66864],[117.56936   99.07953   57.26316   56.909817],[8.177035  8.181427  7.895508  7.8138623],[0.14868493 0.12761155 0.36706734 0.36692294],[8.293753 8.298238 8.291003 8.286108],[0.10437098 0.11242896 0.12121154 0.13566571]
WIENER,E,1e-07,30,True,True,FDD,vanilla,25,[1.0251216 1.059987  1.0581584 1.0260551],[0.35371527 0.3177358  0.17458387 0.17779458],[305.95697 318.23743 315.9313  305.8588 ],[106.45004  104.61801   59.264503  59.909073],[8.130773  8.144754  7.8786497 7.7768135],[0.1967186  0.14476559 0.34375703 0.36768076],[8.274182 8.272754 8.269144 8.267315],[0.12789345 0.1323406  0.13171606 0.13169321]
WIENER,E,1e-07,33,True,True,FDD,vanilla,25,[1.1159531 1.0477917 1.0352659 1.020839 ],[0.39508775 0.34880644 0.18341802 0.16583471],[330.6422  309.56058 307.02313 302.4392 ],[118.52187  103.38948   60.285843  56.785164],[8.125717  8.149044  7.8955684 7.7495947],[0.18316111 0.15159485 0.30429748 0.39711925],[8.268849 8.265514 8.265007 8.26162 ],[0.12535979 0.12837361 0.14239992 0.14789858]
WIENER,E,1e-07,36,True,True,FDD,vanilla,25,[1.0500504 1.0323771 1.0394659 1.0425901],[0.3806486  0.3029407  0.18997492 0.17319939],[313.0943  307.79483 309.18546 309.07068],[116.975044  95.7427    61.181377  54.02684 ],[8.127578  8.15136   7.9231997 7.72646  ],[0.19246037 0.13460225 0.28708866 0.36259434],[8.268767 8.270639 8.27076  8.267389],[0.11756723 0.1249873  0.13688157 0.15122531]
WIENER,E,1e-07,39,True,True,FDD,vanilla,25,[1.0757804 1.004768  0.9878816 1.0033363],[0.40251657 0.33016905 0.19964723 0.19093892],[321.49908 300.99744 296.21054 302.9326 ],[122.85421  103.32427   67.86581   64.053185],[8.108191  8.158337  7.936416  7.7946978],[0.23673433 0.14122702 0.31288084 0.4086852 ],[8.2713585 8.273971  8.273377  8.286666 ],[0.13065718 0.12157661 0.12847875 0.13174598]
WIENER,E,1e-07,42,True,True,FDD,vanilla,25,[1.0825849 1.0315027 1.0199968 1.0143191],[0.3889928  0.33703732 0.20206018 0.17437883],[324.33136 309.61926 309.3163  308.22098],[119.24371   97.42086   65.42467   59.808865],[8.130618  8.179767  7.957327  7.7749004],[0.23666048 0.12081292 0.27672243 0.37596846],[8.282775  8.2932005 8.299174  8.299444 ],[0.11326522 0.11329193 0.12776391 0.14675301]
WIENER,E,1e-07,45,True,True,FDD,vanilla,25,[1.1274492 1.1058925 1.0435395 1.0112352],[0.3440539  0.32064798 0.17213069 0.13604358],[337.1869 332.8291 314.3698 305.2592],[109.59577  100.91517   61.76292   50.475132],[8.130431 8.170556 7.929928 7.69295 ],[0.20046565 0.13676544 0.2777157  0.40764543],[8.2785635 8.289556  8.286649  8.289754 ],[0.11203802 0.12472741 0.14584005 0.14426014]
WIENER,E,2e-07,1,True,True,FDD,vanilla,25,[0.36051345 0.43059626 0.5020462  0.53709227],[0.05269453 0.06899767 0.09307538 0.09889792],[108.43768 129.44868 150.86588 161.36185],[16.418005 21.420244 28.733725 30.542679],[8.184004 8.183287 8.182121 8.180292],[0.05524005 0.05516406 0.05544584 0.05641714],[8.284165  8.284136  8.284111  8.2840805],[0.03721578 0.03724081 0.0372999  0.03739276]
WIENER,E,2e-07,3,True,True,FDD,vanilla,25,[0.46326852 0.603412   0.7516277  0.8236394 ],[0.10983461 0.18735993 0.26717812 0.30925655],[138.96225 180.83954 225.12317 246.65002],[32.87814 56.02712 79.87714 92.46382],[8.180574 8.175267 8.169943 8.173968],[0.05500912 0.06081724 0.07036854 0.06205244],[8.280347 8.280381 8.280427 8.280477],[0.03740907 0.03833483 0.03940478 0.04061573]
WIENER,E,2e-07,6,True,True,FDD,vanilla,25,[0.5420446 0.743097  0.9355764 1.0092903],[0.11178211 0.1907058  0.25607473 0.2792465 ],[163.06297 223.40372 281.17783 303.37527],[33.808273 57.531475 77.328735 84.59178 ],[8.188913 8.169178 8.103375 8.114244],[0.05735079 0.07274903 0.1510725  0.14361477],[8.290109  8.290564  8.290932  8.2913065],[0.04838685 0.05170179 0.05527395 0.05911617]
WIENER,E,2e-07,9,True,True,FDD,vanilla,25,[0.6013715  0.82230234 0.96665525 0.98716575],[0.14632045 0.22293681 0.24179298 0.2421128 ],[181.30016 247.9417  291.6657  298.08444],[44.803997 68.40857  75.57063  76.9593  ],[8.191275  8.166155  7.911118  7.9666443],[0.07106625 0.08675521 0.36852995 0.28204003],[8.2901   8.290567 8.290985 8.291277],[0.05629962 0.0622993  0.06855522 0.07507013]
WIENER,E,2e-07,10,True,True,FDD,vanilla,25,[0.6173373  0.85238487 1.0208858  1.053734  ],[0.12299082 0.19033405 0.20352297 0.211298  ],[185.6533  255.9245  306.20694 315.80765],[37.61534  57.37568  60.770725 62.61038 ],[8.185879  8.161465  7.9763656 7.9753156],[0.08356701 0.09968352 0.3440921  0.3137069 ],[8.284091 8.283819 8.283451 8.282688],[0.07132063 0.07720999 0.08293121 0.08874325]
WIENER,E,2e-07,12,True,True,FDD,vanilla,25,[0.6441516 0.8948628 1.0229868 1.023812 ],[0.1593677  0.25137866 0.22169514 0.21244454],[194.71623 270.50183 309.56677 310.10297],[47.96188  75.754326 68.146324 65.848526],[8.194159 8.174299 7.995959 7.901688],[0.07081902 0.08636913 0.3038551  0.38188872],[8.295294 8.296881 8.298435 8.299627],[0.05988615 0.06485909 0.07054714 0.07656387]
WIENER,E,2e-07,15,True,True,FDD,vanilla,25,[0.80444777 1.0590868  1.0463808  1.0219223 ],[0.31106132 0.33963636 0.21061334 0.21486558],[241.71252 317.8971  313.7745  306.5252 ],[ 94.45699  103.051956  63.879753  64.86827 ],[8.178645  8.155591  7.9541383 7.8741474],[0.08124571 0.09385349 0.33335102 0.3391922 ],[8.279147 8.27865  8.278723 8.279173],[0.06718792 0.07279655 0.07876304 0.0862726 ]
WIENER,E,2e-07,18,True,True,FDD,vanilla,25,[0.86198735 1.0744205  1.0250512  1.0447401 ],[0.39790148 0.37336025 0.22715187 0.23772138],[257.3826  320.95776 307.17734 313.1929 ],[117.72918 110.99294  71.33986  74.0952 ],[8.17539  8.152843 8.023947 7.952139],[0.09567519 0.11189572 0.22209005 0.2957279 ],[8.276908 8.278134 8.280007 8.281878],[0.08366758 0.0909723  0.09861322 0.10667617]
WIENER,E,2e-07,21,True,True,FDD,vanilla,25,[0.87476367 1.0723325  1.0420463  1.0494676 ],[0.37462807 0.34335753 0.20549224 0.17186488],[264.80115 324.7676  315.11203 317.76474],[115.8647   108.09352   65.03138   58.333267],[8.19926   8.182606  7.9761086 7.8332243],[0.10075776 0.12115515 0.32856673 0.3805407 ],[8.29681  8.299236 8.299857 8.29947 ],[0.09449236 0.10461547 0.11261795 0.1194438 ]
WIENER,E,2e-07,24,True,True,FDD,vanilla,25,[0.96983445 1.1026222  1.0496197  1.0462788 ],[0.3827624  0.30434567 0.19014172 0.16554591],[291.4353  329.69812 312.81052 311.04175],[117.556274  94.91709   61.663837  55.180004],[8.185852 8.165411 7.91487  7.760559],[0.10130943 0.11679801 0.34924522 0.37729552],[8.286117  8.2803135 8.274998  8.270459 ],[0.0928958  0.10066421 0.10829287 0.1150969 ]
WIENER,E,2e-07,27,True,True,FDD,vanilla,25,[1.0033712 1.0510522 0.9673385 0.9985048],[0.4334329  0.36025035 0.21707082 0.19706659],[302.8683  318.69452 293.94806 303.76492],[133.04558 112.07591  71.11957  67.29188],[8.174228 8.172066 7.941517 7.840816],[0.1249566  0.12121497 0.2924993  0.34947777],[8.286912 8.291192 8.293768 8.294262],[0.10171081 0.10655101 0.11181676 0.11703524]
WIENER,E,2e-07,30,True,True,FDD,vanilla,25,[1.0742112 1.0515635 1.041794  1.0135739],[0.38145182 0.38449204 0.19007584 0.16499254],[323.97794 315.90643 313.9454  306.74573],[119.02331  114.75045   59.850864  57.846577],[8.147963  8.171074  7.9111214 7.8411465],[0.15219721 0.12440386 0.27337092 0.3317671 ],[8.290216  8.290208  8.2926235 8.294726 ],[0.10727154 0.11374399 0.11845959 0.12271624]
WIENER,E,2e-07,33,True,True,FDD,vanilla,25,[1.0865556 1.0042163 1.0289445 1.0252649],[0.38530093 0.31368038 0.18687084 0.16948941],[328.53207 304.33252 311.9755  311.96423],[122.29898  101.25133   59.327232  54.136215],[8.125367  8.173295  7.932752  7.7409987],[0.17257607 0.12425103 0.27659246 0.37704906],[8.291046 8.296435 8.302356 8.306515],[0.10935583 0.11413077 0.11922237 0.1259803 ]
WIENER,E,2e-07,36,True,True,FDD,vanilla,25,[1.0451932 1.0667535 1.0339327 1.0391747],[0.39549053 0.3440066  0.18548088 0.17000511],[308.15643 313.34756 304.74292 308.09927],[116.8925    96.93877   56.034946  59.14774 ],[8.123407  8.140853  7.906291  7.7700977],[0.17139992 0.12054262 0.30251035 0.33453524],[8.26196  8.261201 8.262396 8.264586],[0.10484321 0.11404867 0.12899774 0.14509727]
WIENER,E,2e-07,39,True,True,FDD,vanilla,25,[1.1164778 1.0814967 1.0538516 1.052741 ],[0.36803353 0.35456255 0.16265127 0.130512  ],[333.30148 322.20114 315.8081  314.25162],[110.63814  105.31381   56.18791   43.121357],[8.117019  8.165168  7.8926673 7.7806106],[0.16727695 0.11917512 0.2951832  0.32080448],[8.281292 8.283341 8.283161 8.280726],[0.1049415  0.10538166 0.11300196 0.1228928 ]
WIENER,E,2e-07,42,True,True,FDD,vanilla,25,[1.1055061 1.1263974 1.0026189 1.0049483],[0.38759091 0.34879312 0.19710128 0.1705973 ],[332.32645 336.69974 299.01404 300.1859 ],[117.70493  103.85818   59.00284   55.859886],[8.1556015 8.168256  7.9308834 7.7851515],[0.15473668 0.12286034 0.3213357  0.36824626],[8.288621 8.283291 8.279359 8.278014],[0.10493983 0.11543202 0.12311952 0.12958147]
