model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,1e-07,21,True,False,TDD,vanilla,15,[1.1188674 1.3135256 1.1012526 1.1319895],[0.576944   0.44066206 0.25541198 0.22472323],[324.90677 392.661   331.98993 342.6305 ],[226.78873 224.00087 149.1225  146.23907],[7.5918736 6.9657416 6.4378796 6.1640215],[0.8953084 1.3327202 1.3394789 1.3543135],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
AR,B,1e-07,24,True,False,TDD,vanilla,15,[1.2305847 1.2880766 1.1358358 1.1496309],[0.55601543 0.4166682  0.26931173 0.27030158],[338.93918 363.81747 327.49823 332.25116],[232.76398 192.58817 159.10504 153.37004],[7.361805  6.87486   6.157734  5.9377165],[1.0752428 1.378928  1.4913328 1.4509239],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
AR,B,1e-07,27,True,False,TDD,vanilla,15,[1.2189944 1.2804683 1.1599377 1.1328233],[0.5449502  0.46790686 0.24268381 0.22190219],[336.24304 359.86215 320.36447 310.452  ],[235.35196 214.00208 141.0904  143.41539],[7.265494  6.6848054 5.8339934 5.5132236],[1.0129772 1.238404  1.4229106 1.464728 ],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
AR,B,1e-07,30,True,False,TDD,vanilla,15,[1.206756  1.1991765 1.1382312 1.0576988],[0.41039968 0.43344983 0.19662926 0.18672572],[329.32492 332.53214 330.57996 309.61044],[176.53273 197.6105  135.57703 122.49388],[7.1262913 6.7327595 6.0271177 5.9276996],[1.0926164 1.3154788 1.2510496 1.2679309],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
AR,B,1e-07,33,True,False,TDD,vanilla,15,[1.2187823 1.1874255 1.1227018 1.0938444],[0.4935544  0.44970152 0.19197416 0.1861883 ],[337.0253  320.8919  327.3254  316.96976],[210.59125 157.29764 140.80707 145.09189],[7.1199074 6.444892  5.860367  5.776393 ],[1.1344768 1.3824081 1.4276754 1.4058656],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
AR,B,1e-07,36,True,False,TDD,vanilla,15,[1.486533  1.2807779 1.1453106 1.0971177],[0.45078543 0.46070594 0.18469319 0.18039848],[417.45996 355.49167 334.409   328.48898],[222.95023 186.86172 132.14476 136.34995],[7.137695  6.5199213 5.811113  5.7968645],[1.1485908 1.40624   1.4215215 1.2963201],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
AR,B,1e-07,39,True,False,TDD,vanilla,15,[1.3971586 1.2059004 1.089023  1.0776196],[0.4553885  0.4191482  0.18978436 0.16855256],[398.17505 324.73175 301.14505 306.35733],[226.35934 161.58566 136.10498 142.84224],[6.987799  6.675444  5.7363343 5.6350203],[1.3143482 1.2140844 1.3699656 1.4049946],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
AR,B,1e-07,42,True,False,TDD,vanilla,15,[1.5328602 1.3400694 1.1106596 1.069296 ],[0.5166031  0.48430827 0.20999512 0.15805733],[406.94086 353.8784  300.9639  296.33743],[192.34961 170.99907 124.5864  127.40138],[6.9344378 6.290013  5.7340527 5.4679956],[1.1952442 1.3817796 1.389141  1.2926272],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
AR,B,1e-07,45,True,False,TDD,vanilla,15,[1.4719679 1.4296314 1.1269464 1.0413752],[0.4127358  0.4527214  0.2079516  0.14766711],[388.6254  366.29562 304.90887 290.03806],[202.54326 197.88539 124.56311 114.8915 ],[6.821369  6.043922  5.7365546 5.606084 ],[1.3202266 1.4997277 1.2317308 1.1977992],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
AR,B,2e-07,1,True,False,TDD,vanilla,15,[0.13265847 0.21287626 0.30286914 0.34841445],[0.03756782 0.06341734 0.09499433 0.11051747],[ 38.688927  64.00775   92.34657  106.619896],[12.580443 22.692358 34.807068 40.80865 ],[8.206086 8.192655 8.176606 8.163765],[0.4250844  0.43088898 0.43878666 0.4445849 ],[8.281507 8.28188  8.282258 8.282642],[0.41107157 0.4116649  0.41230068 0.4129779 ]
AR,B,2e-07,3,True,False,TDD,vanilla,15,[0.28673884 0.50537294 0.740436   0.8467083 ],[0.13788585 0.26246545 0.39372915 0.4456074 ],[ 77.62872 139.60492 206.77841 237.84178],[ 44.093952  86.12346  131.08316  149.84286 ],[7.9995275 7.9213853 7.805553  7.737969 ],[0.43111622 0.46740633 0.5300456  0.5809419 ],[8.140387 8.142667 8.144902 8.14683 ],[0.40203142 0.40776476 0.41400662 0.4207109 ]
AR,B,2e-07,6,True,False,TDD,vanilla,15,[0.39608836 0.70274335 1.0040454  1.1196901 ],[0.12371606 0.21812373 0.299961   0.32542795],[111.66852 200.83818 288.3154  321.92484],[ 47.38719   86.12666  120.323395 130.55333 ],[7.969766  7.7231627 7.275986  7.1061115],[0.42925626 0.5426423  0.7792459  0.9288581 ],[8.200198 8.203735 8.207058 8.210533],[0.37354085 0.38056543 0.38964155 0.39972013]
AR,B,2e-07,9,True,False,TDD,vanilla,15,[0.47135153 0.8241229  1.110886   1.1889535 ],[0.12086805 0.18697688 0.2192564  0.24822465],[135.98242 241.11238 327.61948 351.85342],[ 48.471848  87.30436  119.190216 132.7885  ],[7.941354  7.5781307 6.668849  6.552727 ],[0.45557323 0.58729374 1.0008681  1.0495353 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026488 0.41645417 0.4250393 ]
AR,B,2e-07,10,True,False,TDD,vanilla,15,[0.51618946 0.87863725 1.1192116  1.1573445 ],[0.14899893 0.2192361  0.23671792 0.2689637 ],[142.44536 247.48038 319.41452 331.8376 ],[ 54.938126  95.887665 121.07468  132.18211 ],[7.873662  7.4994717 6.430701  6.3079076],[0.534114  0.7556307 1.2737149 1.3113812],[8.156822 8.155076 8.154425 8.157921],[0.44241455 0.45416805 0.4688491  0.47953317]
AR,B,2e-07,12,True,False,TDD,vanilla,15,[0.5931015  0.97954905 1.1733891  1.1715924 ],[0.26714045 0.34483212 0.22671764 0.23064606],[161.37149 269.40656 320.90585 321.36478],[ 95.12624  140.57771  125.88373  124.166435],[7.7658815 7.3145256 6.3149543 6.037405 ],[0.5993047 0.8948608 1.3018949 1.34237  ],[8.120097 8.114264 8.112743 8.113856],[0.43833023 0.45556208 0.47286946 0.4938744 ]
AR,B,2e-07,15,True,False,TDD,vanilla,15,[0.8610748 1.2400385 1.1391423 1.0768561],[0.48044455 0.52511203 0.22095288 0.22302105],[243.21672 357.49768 339.30148 327.6135 ],[154.03812 183.6     130.64719 132.57408],[7.7845984 7.338208  6.552194  6.2192254],[0.640212   0.90869063 1.1900287  1.3442119 ],[8.197627 8.204034 8.217083 8.230653],[0.4852604  0.5031697  0.52467185 0.54396844]
AR,B,2e-07,18,True,False,TDD,vanilla,15,[0.916372  1.2692871 1.148439  1.1046807],[0.511283   0.5115237  0.19956881 0.19035499],[268.18237 377.35522 342.9117  332.54175],[194.4928  223.0106  144.03429 136.48767],[7.6763654 7.1429358 6.4421763 6.0836906],[0.6971953 1.0688372 1.2256329 1.2223254],[8.1638975 8.175692  8.188434  8.202102 ],[0.4894406  0.5074544  0.5185421  0.52203876]
AR,B,2e-07,21,True,False,TDD,vanilla,15,[1.0793865 1.3008966 1.1231852 1.1303701],[0.53227234 0.41549376 0.21848515 0.21368413],[307.50323 373.02917 315.7252  317.12903],[177.74237 164.45856 113.15896 103.05589],[7.56709   6.953728  6.1049595 5.8191805],[0.62996006 0.96434206 1.128828   1.0040298 ],[8.188611 8.176667 8.144227 8.140653],[0.4456811  0.4404429  0.45722878 0.47989464]
AR,B,2e-07,24,True,False,TDD,vanilla,15,[1.1316952 1.3153366 1.1215572 1.1143403],[0.5372249  0.40875813 0.19434337 0.1962366 ],[317.21237 367.93872 318.78336 331.27386],[203.08562 188.65611 128.21046 136.0264 ],[7.428905  6.8008375 5.95721   5.8863444],[0.844459  1.2177545 1.3290703 1.2248958],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
AR,B,2e-07,27,True,False,TDD,vanilla,15,[1.1983149 1.2954433 1.1436962 1.099398 ],[0.5157378  0.47252974 0.20673743 0.17186901],[366.43732 381.09988 337.47647 321.58694],[241.4711  203.02783 135.11691 132.21011],[7.3669477 6.7235765 5.9640584 5.760687 ],[0.93812305 1.37782    1.2048285  1.1688508 ],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
AR,B,2e-07,30,True,False,TDD,vanilla,15,[1.173224  1.179438  1.1514783 1.1028283],[0.48624834 0.39178565 0.18500502 0.18329999],[345.93027 352.19772 349.89328 335.17328],[176.62274  166.45708  117.591576 122.216705],[7.3746257 6.882451  6.1036205 5.8974633],[0.8583728 1.1007295 1.1009597 1.0592378],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
AR,B,2e-07,33,True,False,TDD,vanilla,15,[1.3802369 1.2215943 1.1147808 1.0879287],[0.4716962  0.4065033  0.16022046 0.15868263],[389.37195 344.77777 317.396   310.84424],[215.88097  187.28284  117.84641  126.155396],[7.0590334 6.555319  5.9099717 5.7361355],[0.92896587 1.1845504  1.1486975  1.2487793 ],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
AR,B,2e-07,36,True,False,TDD,vanilla,15,[1.3149333 1.2418526 1.1076533 1.0990801],[0.49566096 0.40680084 0.2013413  0.1877666 ],[385.633   349.8326  309.64368 302.43854],[209.77867 183.61809 132.58182 129.80983],[7.1265736 6.697011  5.8673263 5.669302 ],[1.1356614 1.3119116 1.2868408 1.1902324],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
AR,B,2e-07,39,True,False,TDD,vanilla,15,[1.4491316 1.2951311 1.0744724 1.0673416],[0.46341082 0.4049955  0.17572804 0.14757146],[417.0506  380.59125 318.96027 313.2386 ],[206.15381  182.18477  113.92701  105.730515],[7.090541  6.527058  6.0162325 5.7732253],[1.1260678 1.269841  1.1574359 1.1531367],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
AR,B,2e-07,42,True,False,TDD,vanilla,15,[1.4121714 1.3119268 1.0970182 1.0912951],[0.51288146 0.42375073 0.1820179  0.20061587],[389.47302 361.5816  302.9062  295.94397],[211.68758 166.93542 121.33698 112.94331],[6.9273443 6.295048  5.755812  5.4406962],[1.1780934 1.2412649 1.0154073 1.069909 ],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
AR,B,2e-07,45,True,False,TDD,vanilla,15,[1.3886647 1.3200178 1.0940837 1.0592866],[0.449958   0.39306387 0.15843195 0.1407706 ],[395.25882 386.93903 327.27982 318.66193],[219.18869 182.06569 124.97051 125.02868],[6.963998  6.316936  5.684225  5.5402613],[0.9241408 1.1224042 1.0878459 1.0451871],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
AR,B,3e-07,1,True,False,TDD,vanilla,15,[0.12890333 0.20919657 0.29995885 0.3457413 ],[0.03027757 0.05353066 0.08325313 0.09770852],[ 36.860275  61.15808   88.532585 102.24801 ],[11.386235 20.926094 32.556656 38.157547],[8.13072  8.11412  8.094562 8.079043],[0.3513142  0.3536231  0.35720527 0.36001584],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
AR,B,3e-07,3,True,False,TDD,vanilla,15,[0.2988627 0.5411257 0.8075864 0.9296889],[0.11895185 0.23624368 0.36395264 0.41596898],[ 88.17649 161.53568 241.98088 279.23596],[ 40.803688  82.60553  128.71562  148.4702  ],[8.089397  8.009802  7.8917737 7.8268895],[0.33229783 0.3559596  0.40083906 0.4321384 ],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
AR,B,3e-07,6,True,False,TDD,vanilla,15,[0.42688993 0.76988846 1.1011729  1.2228693 ],[0.10610215 0.18747304 0.2519918  0.268889  ],[123.821365 225.5704   323.7546   359.55566 ],[ 41.794224  79.13411  113.47597  124.51771 ],[7.9607735 7.714512  7.245666  7.126337 ],[0.43128297 0.5282329  0.806062   0.9145167 ],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
AR,B,3e-07,9,True,False,TDD,vanilla,15,[0.47548687 0.8264397  1.0958651  1.15842   ],[0.13039048 0.2080546  0.2414095  0.26492226],[138.99625 246.0591  328.93015 348.43378],[ 53.005924  95.632034 126.84426  138.08072 ],[7.928116  7.593878  6.7018986 6.61742  ],[0.5238512  0.70234525 1.1092215  1.1401702 ],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
AR,B,3e-07,10,True,False,TDD,vanilla,15,[0.5284002 0.9050655 1.1578254 1.2004173],[0.1351949  0.19017641 0.19182763 0.23327617],[155.94963 271.50085 350.1971  363.48566],[ 57.306255  96.29517  118.15961  129.42194 ],[7.9340587 7.586663  6.5827556 6.3628974],[0.43910024 0.57222706 0.9308363  1.0083705 ],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
AR,B,3e-07,12,True,False,TDD,vanilla,15,[0.5769106  0.96011126 1.15046    1.1649531 ],[0.26936778 0.35940158 0.22836688 0.2359327 ],[166.88274 282.17078 340.70575 345.92395],[ 88.692116 131.42685  120.817474 122.5392  ],[7.821376  7.3781753 6.471579  6.145924 ],[0.56177574 0.812787   1.115188   1.0710007 ],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
AR,B,3e-07,15,True,False,TDD,vanilla,15,[0.78958815 1.1705378  1.1434268  1.1039482 ],[0.45717776 0.5139757  0.21735218 0.20609881],[216.0313  321.01416 311.34183 301.17325],[159.16078 188.59679 110.4777  106.2488 ],[7.627151  7.1273265 6.299534  5.88242  ],[0.58525014 0.8648577  1.1620873  1.219545  ],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
AR,B,3e-07,18,True,False,TDD,vanilla,15,[1.0066934 1.3251854 1.1082053 1.0858272],[0.54533994 0.4838243  0.23891722 0.19672306],[285.5086  374.57446 314.76544 312.5813 ],[189.8     178.2605  120.9867  122.51568],[7.614369  7.062121  6.2885942 5.970734 ],[0.6157072  0.93010575 1.1871276  1.1480451 ],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
AR,B,3e-07,21,True,False,TDD,vanilla,15,[0.9733664 1.230701  1.0989059 1.1141279],[0.5345399  0.40847155 0.202074   0.17047678],[270.23203 335.70908 301.53772 311.44946],[183.21158 145.82034  89.07492 101.92396],[7.5277247 6.873406  6.1425414 5.80416  ],[0.61498564 0.93023646 0.9776731  1.0643758 ],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
AR,B,3e-07,24,True,False,TDD,vanilla,15,[1.0340791 1.2310827 1.1524187 1.1620255],[0.52746195 0.37936822 0.21281809 0.20556611],[305.96378 358.0854  325.69003 323.79718],[206.93707  184.04036  127.75949  125.463036],[7.4683313 6.8304577 6.014457  5.818948 ],[0.8038401 1.1979598 1.1390432 1.1063195],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
AR,B,3e-07,27,True,False,TDD,vanilla,15,[1.1645201 1.2351413 1.1286535 1.07547  ],[0.48602957 0.41728213 0.16742694 0.16797863],[353.90146 384.4206  351.16394 340.7006 ],[201.7852  214.53761 122.2433  114.7235 ],[7.37954   6.8926787 6.145833  5.949108 ],[0.8467492 1.0859457 1.088237  0.9939491],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
AR,B,3e-07,30,True,False,TDD,vanilla,15,[1.1693755 1.1472077 1.0996809 1.0833452],[0.5136086  0.3659179  0.15563244 0.15621908],[332.03827 325.45007 326.832   332.85168],[207.65636 154.50366 125.39068 129.47319],[7.139101  6.5930414 5.9839187 5.8234034],[0.87834847 1.1220263  1.0906259  1.134352  ],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
AR,B,3e-07,33,True,False,TDD,vanilla,15,[1.2704436 1.1798536 1.100774  1.0671772],[0.50464875 0.3945236  0.18542546 0.1470427 ],[348.38583 321.79044 302.09525 301.61353],[206.31374 165.96921 104.74867 110.26607],[7.027976  6.4630795 5.9616756 5.6897063],[0.9082217 1.1819304 1.0499763 1.0388682],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
AR,B,3e-07,36,True,False,TDD,vanilla,15,[1.2423441 1.1733596 1.1177694 1.0821419],[0.49123055 0.35265636 0.15038002 0.1336574 ],[379.8663  359.00052 338.45108 322.5544 ],[207.49818  174.04071  116.630104 105.228096],[7.2147255 6.5972595 5.9641337 5.7790527],[0.9300962 1.1510553 1.0901157 0.9398992],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
AR,B,3e-07,39,True,False,TDD,vanilla,15,[1.414039  1.2891964 1.0988201 1.0674669],[0.42306715 0.38887936 0.17770006 0.12121602],[405.55194 361.53903 318.35516 320.62177],[196.89987 163.77602 113.13103 114.94662],[6.883466  6.4109583 5.85003   5.5641756],[1.1022137  0.97866374 1.015628   0.9529129 ],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
AR,B,3e-07,42,True,False,TDD,vanilla,15,[1.3701923 1.3358753 1.0877428 1.0527915],[0.46485972 0.41297647 0.18095805 0.14259225],[406.42035 391.1525  323.4494  315.88968],[196.72438 175.94655 122.5137  133.33167],[7.0686717 6.4617944 6.0088983 5.640822 ],[1.0569272 1.1681274 1.0753391 1.0933964],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
AR,B,3e-07,45,True,False,TDD,vanilla,15,[1.4203244 1.3077569 1.0888715 1.0533875],[0.43884748 0.38388446 0.15496412 0.13101313],[425.07657 387.78165 326.44598 316.34406],[214.99939 185.78203 124.72898 117.44005],[6.969933  6.3052173 5.7866774 5.6844068],[1.0736573  1.272077   1.2194682  0.99205005],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
AR,B,4e-07,1,True,False,TDD,vanilla,15,[0.12480783 0.20336048 0.29196444 0.33676553],[0.02911857 0.04988662 0.07529332 0.08846561],[ 35.90657   59.722378  86.52912  100.02281 ],[10.250143 19.08098  29.592716 34.861412],[8.1160145 8.10106   8.083324  8.069208 ],[0.34332967 0.34789288 0.35392618 0.35844833],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
AR,B,4e-07,3,True,False,TDD,vanilla,15,[0.28587848 0.5154495  0.7657806  0.8797814 ],[0.13192879 0.25596157 0.38794336 0.4421719 ],[ 84.82835 154.8889  231.52254 266.72345],[ 42.933743  84.52705  129.19641  147.89973 ],[8.081312  8.016267  7.9230633 7.873864 ],[0.35603502 0.3808122  0.4174447  0.44467047],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
AR,B,4e-07,6,True,False,TDD,vanilla,15,[0.407441  0.7316341 1.0464398 1.161434 ],[0.11156387 0.2019832  0.27343905 0.28964368],[117.936935 214.69678  308.72162  343.51105 ],[ 40.7371    77.572624 109.84632  120.436554],[7.975065  7.7442894 7.2974415 7.1540904],[0.34983298 0.43269017 0.6794592  0.7782261 ],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
AR,B,4e-07,9,True,False,TDD,vanilla,15,[0.49095687 0.861696   1.1420363  1.1997336 ],[0.1161171  0.18636891 0.21378024 0.23815462],[143.2847  252.52876 334.82126 351.5204 ],[ 47.050514  84.098785 106.44798  114.50326 ],[7.935867  7.5975165 6.728856  6.6422505],[0.3735522 0.5248479 0.9306117 0.9379364],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
AR,B,4e-07,10,True,False,TDD,vanilla,15,[0.50117326 0.8600551  1.1094173  1.1545758 ],[0.15496355 0.2203415  0.2009992  0.22427608],[147.31035 258.14362 339.24585 358.0925 ],[ 48.97964   83.536385 108.19477  125.829445],[7.948011  7.578206  6.589048  6.3652816],[0.41164577 0.6016064  1.0463016  1.0826327 ],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
AR,B,4e-07,12,True,False,TDD,vanilla,15,[0.6067172 1.0015222 1.1726705 1.1644299],[0.2873044  0.37760636 0.2165857  0.21041559],[173.24733 290.53772 344.12323 344.95636],[ 85.18381  121.747795 100.231476 105.50972 ],[7.844849  7.4766045 6.642053  6.2460384],[0.39839444 0.6160841  0.96456575 1.0409971 ],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
AR,B,4e-07,15,True,False,TDD,vanilla,15,[0.84222937 1.2345376  1.1664265  1.109136  ],[0.45757204 0.48337057 0.1851409  0.20819543],[240.56862 357.07993 341.67603 327.1502 ],[148.17108 174.69905 118.69324 127.21272],[7.72648   7.2596107 6.500155  6.133266 ],[0.55725706 0.8874372  1.0952126  1.186433  ],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
AR,B,4e-07,18,True,False,TDD,vanilla,15,[0.9278655 1.2631894 1.1227015 1.0989779],[0.517237   0.46826705 0.18786305 0.18556027],[259.0048  359.46973 328.56262 325.45557],[157.65503  159.767    114.60933  119.975914],[7.6246295 7.0786357 6.297273  5.938623 ],[0.60783106 0.85162145 0.97521085 1.0718669 ],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
AR,B,4e-07,21,True,False,TDD,vanilla,15,[1.0484637 1.2594874 1.0593256 1.0700036],[0.56738293 0.4348634  0.18458682 0.15160793],[310.13913 372.11905 311.03955 312.17938],[203.0619  184.53178 109.72228 111.29273],[7.6251526 7.013692  6.168307  5.858693 ],[0.5190676  0.82551676 0.9139398  0.9211098 ],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
AR,B,4e-07,24,True,False,TDD,vanilla,15,[1.1509362 1.2331904 1.09986   1.1238155],[0.57657516 0.36063233 0.16207863 0.15186621],[339.3191  369.31653 338.3156  347.1039 ],[189.5792  140.48035 113.87426 104.94173],[7.492124 6.92039  6.191643 6.002771],[0.6376195  0.93312883 0.9942212  0.9876073 ],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
AR,B,4e-07,27,True,False,TDD,vanilla,15,[1.2535764 1.1739405 1.0837407 1.0581917],[0.49753946 0.40972477 0.1425016  0.12596537],[360.8447  327.11783 307.70663 302.2294 ],[176.044   134.07465  93.88447  82.6337 ],[7.2091804 6.6329045 5.7486753 5.7480907],[0.7661265  1.0892689  0.91481334 0.90742594],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
AR,B,4e-07,30,True,False,TDD,vanilla,15,[1.2292824 1.149422  1.1002752 1.049147 ],[0.4640629  0.42967802 0.1507133  0.1384912 ],[341.3816  323.6305  310.77173 303.06274],[174.32732 164.7404   88.22041  92.29117],[7.0836086 6.696858  5.814678  5.789437 ],[0.86763453 0.9568413  0.9772673  0.78457224],[8.08891  8.099917 8.106682 8.125195],[0.41788444 0.4158773  0.41742128 0.4070531 ]
AR,B,4e-07,33,True,False,TDD,vanilla,15,[1.2594914 1.1240072 1.0882163 1.0452815],[0.4719572  0.39797008 0.13666114 0.13649657],[393.13583 358.27087 342.6938  327.76895],[205.16013 176.21623 108.40603 113.44061],[7.1478834 6.678583  6.0183535 5.87738  ],[0.9302363 1.0396521 1.0052732 0.9345246],[8.246285 8.265709 8.252911 8.226302],[0.4685049  0.45464972 0.43810767 0.45476878]
AR,B,4e-07,36,True,False,TDD,vanilla,15,[1.3606632 1.2084603 1.0896662 1.0724072],[0.4997117  0.36924055 0.13967074 0.10751523],[372.87    335.95956 314.37915 322.00726],[190.80016  151.45961   94.709984 101.80435 ],[6.7935505 6.228832  5.74239   5.631259 ],[0.9801071 1.1357608 1.0215069 0.9328168],[8.057565 8.079074 8.129921 8.168676],[0.4029141  0.3982627  0.40041876 0.40959835]
AR,B,4e-07,39,True,False,TDD,vanilla,15,[1.437062  1.2744523 1.0685365 1.0475765],[0.4183012  0.3400784  0.17375094 0.12010162],[401.5911  362.8736  311.2003  312.58615],[161.22417 158.31075 111.29535 101.34526],[6.9001946 6.4160557 6.022436  5.7246156],[0.91660273 1.008649   0.97578925 0.9458707 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.368311   0.38606927 0.44072783 0.4696297 ]
AR,B,4e-07,42,True,False,TDD,vanilla,15,[1.533365  1.3584077 1.0866543 1.0527201],[0.37323996 0.43971053 0.16827706 0.14599335],[438.32867 382.51202 316.6594  309.721  ],[167.70784 171.13187 117.52836  97.27414],[6.855343  6.3997817 5.886156  5.851033 ],[1.0996984  1.1782361  1.109208   0.93218005],[8.131211  8.1205845 8.131761  8.168282 ],[0.4583033  0.46788177 0.48357794 0.4428105 ]
AR,B,4e-07,45,True,False,TDD,vanilla,15,[1.3853459 1.3041146 1.0860237 1.0308452],[0.42750245 0.38625658 0.1458966  0.10106722],[401.59518 391.70184 326.2819  316.16   ],[181.07263 193.61182 112.13622 102.36217],[6.846548  6.2305675 5.8259664 5.6817126],[1.0432807  1.1099932  1.033991   0.85244775],[8.153173 8.164289 8.17517  8.203637],[0.3900078  0.41242057 0.44982645 0.45680663]
AR,C,3e-08,1,True,False,TDD,vanilla,15,[0.09032156 0.17378941 0.27271765 0.32512614],[0.03418564 0.06589837 0.10367545 0.12388744],[22.398335 46.146656 74.157326 88.861786],[ 8.804699 18.719011 30.366451 36.426525],[8.295387 8.288107 8.278028 8.271087],[0.15030304 0.15577164 0.16353452 0.17040926],[8.311088 8.311389 8.311797 8.312307],[0.14737095 0.15028866 0.15375164 0.15773118]
AR,C,3e-08,3,True,False,TDD,vanilla,15,[0.24224247 0.49308792 0.78986025 0.9476114 ],[0.12710947 0.25568923 0.41340038 0.5106447 ],[ 61.977142 130.79958  208.93689  247.12466 ],[ 36.167942  76.98415  121.37953  141.76993 ],[8.264951 8.217653 8.145672 8.104305],[0.20737188 0.23062651 0.26951894 0.30655965],[8.30463  8.304102 8.302735 8.300624],[0.20524774 0.22143973 0.23856845 0.2561646 ]
AR,C,3e-08,6,True,False,TDD,vanilla,15,[0.3583471  0.72632605 1.1106974  1.2737768 ],[0.14133899 0.28891698 0.45637012 0.5702353 ],[ 91.346466 190.46698  291.93607  332.66394 ],[ 43.23316  89.67823 133.248   149.4048 ],[8.232917  8.123909  7.9181457 7.8274426],[0.3259568  0.42025638 0.5855224  0.6702189 ],[8.300274 8.302439 8.304744 8.307433],[0.29528093 0.31549639 0.33734757 0.36132887]
