model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,1e-07,9,True,False,TDD,vanilla,5,[0.9911489 1.825204  2.6046286 3.039245 ],[0.62399876 1.225026   1.5893766  1.7155573 ],[186.27197 405.98004 629.2273  749.37885],[116.43618 344.8338  534.8822  591.00824],[7.751355 7.723293 7.685265 7.639118],[0.8141236  0.86541706 0.92356074 0.98831576],[8.183872 8.178053 8.170544 8.161414],[0.6859659  0.7188106  0.75520945 0.79516363]
NP,A,1e-07,10,True,False,TDD,vanilla,5,[1.121963  1.8606818 2.6359146 3.0532517],[0.9912816 1.3899639 1.8418484 2.0039623],[189.6697 408.2374 606.9524 682.7187],[124.465126 371.5605   538.4759   534.24817 ],[7.7666564 7.7343736 7.6911077 7.636616 ],[0.7647944  0.82847255 0.89905345 0.9758804 ],[8.197204 8.187701 8.176089 8.161605],[0.62762177 0.6707633  0.71696675 0.7655856 ]
NP,A,1e-07,12,True,False,TDD,vanilla,5,[1.4810078 2.5833313 3.3097847 3.3427012],[1.1808498 1.807544  2.1487308 2.2783492],[235.83083 517.49414 693.46906 677.06165],[160.36621 431.75665 547.9556  542.77747],[7.5870113 7.5315294 7.4663258 7.386878 ],[0.9404296 0.9996495 1.0673218 1.1480365],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.8478023 ]
NP,A,1e-07,15,True,False,TDD,vanilla,5,[1.5743728 2.8070614 3.2126646 3.2698526],[1.2794831 2.320695  2.1857066 2.7239964],[287.5186 607.2255 719.8485 674.9903],[229.93771 527.4826  568.0765  560.00104],[7.6484485 7.600847  7.538733  7.449359 ],[1.0530801 1.1310989 1.2142714 1.3147033],[8.150001 8.155423 8.163932 8.172874],[0.8222802  0.8770201  0.9338749  0.99536705]
NP,A,1e-07,18,True,False,TDD,vanilla,5,[1.9253329 3.212487  3.2811954 3.5543866],[1.3946551 2.1070886 2.6420617 3.1319635],[360.71567 673.44696 632.7392  617.2952 ],[299.8451  542.3057  505.70496 499.6045 ],[7.589658  7.515787  7.4029894 7.2445583],[1.125242  1.2239829 1.3424083 1.4859364],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.8947438  0.9231051  0.94837415]
NP,A,1e-07,21,True,False,TDD,vanilla,5,[2.2806978 3.3172693 3.6598957 4.1408186],[2.0996354 2.5663693 3.068964  3.4706516],[345.44824 543.70874 534.1145  625.0461 ],[355.9025  448.78333 447.81796 483.6362 ],[7.308931  7.2022634 7.0319605 6.848742 ],[1.1817513 1.314916  1.5204866 1.7093424],[7.8846126 7.881695  7.8939    7.919597 ],[0.894957  0.9519552 0.998122  1.0287559]
NP,A,1e-07,24,True,False,TDD,vanilla,5,[2.4157104 3.3266854 3.772341  4.635035 ],[1.5540079 2.015807  3.102819  4.8933253],[481.56696 694.05237 688.2363  723.80505],[424.35605 557.2813  588.4161  551.80194],[7.5009284 7.4189177 7.263836  7.0746217],[1.1127222 1.2231684 1.4054092 1.5837139],[8.039356 8.054867 8.060184 8.061028],[0.8389386  0.8923066  0.95682955 1.0208387 ]
NP,A,1e-07,27,True,False,TDD,vanilla,5,[2.6133502 2.875981  3.3493042 3.7206304],[2.0041993 2.1885035 2.4164276 3.8913834],[588.2591  583.7648  723.3374  763.34705],[612.06323 486.2454  538.1612  601.3008 ],[7.611001  7.489238  7.302948  7.1283345],[1.3272868 1.4320507 1.5466573 1.5571662],[8.180017 8.211024 8.244041 8.263989],[0.946281   0.91181684 0.86077446 0.83044946]
NP,A,1e-07,30,True,False,TDD,vanilla,5,[2.8412542 3.4429767 4.3863535 4.3479214],[2.1046891 2.7796857 3.829102  3.9561992],[560.1349  611.08044 715.0285  615.34863],[542.22205 540.9703  581.88196 444.7434 ],[7.377459  7.2130294 6.964332  6.7117915],[1.2428437 1.3464983 1.4938486 1.6158435],[7.9960833 8.001183  8.009808  8.020243 ],[0.88662964 0.91601086 0.95116204 0.99105513]
NP,A,1e-07,33,True,False,TDD,vanilla,5,[3.5046303 3.7409403 4.9393296 5.2265596],[2.3448145 3.193035  4.5760956 5.8174725],[625.49866 562.619   691.92737 689.6464 ],[503.8723  426.7745  473.29742 419.13522],[7.2054915 6.998198  6.6691375 6.4419084],[1.2280214 1.3781512 1.6676574 1.808082 ],[7.8577003 7.8620925 7.877945  7.930582 ],[0.8922716 0.9533158 1.0288833 1.0595953]
NP,A,1e-07,36,True,False,TDD,vanilla,5,[3.1875272 3.522066  4.4021096 4.500402 ],[2.570222 3.85483  4.780598 4.729289],[729.9361  589.35187 700.4994  657.3565 ],[665.74603 490.5423  553.3393  433.59323],[7.591684  7.3748155 7.08529   6.7742367],[1.2049071 1.4566307 1.6017674 1.7581296],[8.162332 8.164141 8.153777 8.151194],[0.8696932  0.93733823 0.9561541  0.9571582 ]
NP,A,1e-07,39,True,False,TDD,vanilla,5,[3.4246638 3.6341562 4.185017  5.584696 ],[ 2.9259157  2.8570428  5.080435  12.315334 ],[701.5575  692.4263  689.51416 713.9479 ],[660.1516  608.7076  543.93713 523.86365],[7.3618164 7.0859237 6.8476286 6.594278 ],[1.5526521 1.7949859 1.7456901 1.7785741],[8.039774 8.076718 8.088865 8.071366],[1.0724217 1.0226736 0.9789444 1.0470296]
NP,A,1e-07,42,True,False,TDD,vanilla,5,[3.220167  3.9399412 4.118462  4.761261 ],[1.9154468 3.2577205 3.6460042 4.801782 ],[684.508   720.22955 707.31647 702.12396],[673.53723 515.75714 523.49005 424.15012],[7.407675  7.0648084 6.797627  6.646532 ],[1.393369  1.6972274 1.7497113 1.6381438],[8.059286 8.080996 8.112275 8.101075],[0.9842658  0.9813122  0.94685537 0.9694022 ]
NP,A,1e-07,45,True,False,TDD,vanilla,5,[3.2316272 3.5851607 3.822705  4.1897054],[2.1275015 2.8987062 3.0890565 4.6767635],[611.83044 687.83514 666.1873  664.911  ],[444.7664  530.69525 420.51254 436.31186],[7.289991  7.0241346 6.775914  6.66306  ],[1.236881  1.4925126 1.6658237 1.6551676],[7.9494796 8.007201  8.086653  8.1623   ],[0.88697225 0.9162881  0.96751124 1.0699782 ]
NP,A,2e-07,1,True,False,TDD,vanilla,5,[0.542091   0.55334574 0.57165    0.5968609 ],[0.27049473 0.27147576 0.27275178 0.27592158],[ 96.33179  99.30837 104.25827 111.1409 ],[32.724277 34.07015  37.082664 42.50118 ],[7.715604 7.714783 7.71371  7.712391],[0.5954088  0.5962154  0.59720397 0.5983716 ],[8.138607 8.138149 8.137681 8.137206],[0.57525694 0.5756973  0.57624567 0.5769019 ]
NP,A,2e-07,3,True,False,TDD,vanilla,5,[0.59914434 0.6881052  0.8315189  1.0185536 ],[0.31951848 0.33881986 0.4192067  0.56287223],[101.81463  125.526405 163.38927  213.0017  ],[ 36.52855   52.443863  88.56154  138.76088 ],[7.710489  7.7104278 7.7084064 7.704681 ],[0.65809125 0.66382694 0.6707634  0.6787267 ],[8.130689 8.134303 8.13822  8.142409],[0.6257091  0.6282688  0.6312904  0.63473237]
NP,A,2e-07,6,True,False,TDD,vanilla,5,[0.6755918 0.9581699 1.3447852 1.7538899],[0.3550577  0.5965019  0.96708095 1.318437  ],[131.73366 213.15431 327.9593  451.38995],[ 56.319736 153.46658  288.43787  417.9138  ],[7.851033  7.8470263 7.8390484 7.82855  ],[0.6584015  0.68362653 0.7131589  0.7462955 ],[8.274826 8.279522 8.284403 8.289545],[0.60158277 0.61828643 0.6382227  0.66103214]
NP,A,2e-07,9,True,False,TDD,vanilla,5,[0.87636274 1.5300332  2.1681895  2.5022306 ],[0.53988135 1.105234   1.5990251  1.7008651 ],[177.8162  374.36032 569.5732  666.2775 ],[112.11097 339.38986 531.5279  585.3065 ],[7.777168  7.766936  7.7486677 7.724354 ],[0.78620636 0.8182714  0.85488486 0.89523566],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
NP,A,2e-07,10,True,False,TDD,vanilla,5,[0.9483748 1.8140236 2.6157835 2.9582965],[0.5400005 1.1405635 1.5916343 1.6927271],[195.61801 435.50067 650.6796  722.2712 ],[130.2232  377.89297 542.033   522.53564],[7.687725  7.6668653 7.63784   7.600363 ],[0.8210466  0.871412   0.9258133  0.98531455],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
NP,A,2e-07,12,True,False,TDD,vanilla,5,[1.3216127 2.428845  3.0301232 3.0306501],[0.9576134 1.7602193 1.9206709 2.0749967],[239.63985 506.0384  652.22876 626.42773],[161.08205 413.31888 472.94083 435.70877],[7.6193933 7.5657525 7.5027037 7.4263463],[0.9157145  0.97554034 1.0404776  1.1130977 ],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
NP,A,2e-07,15,True,False,TDD,vanilla,5,[1.5094023 2.6708615 3.021214  2.9052494],[1.0430505 1.8617452 2.2004297 2.7135658],[272.70435 560.6231  636.24634 568.7826 ],[196.06671 464.0891  525.62854 523.31305],[7.4242754 7.362505  7.284476  7.1813726],[1.0343744 1.1107664 1.1953077 1.294273 ],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
NP,A,2e-07,18,True,False,TDD,vanilla,5,[1.5730765 2.7168403 2.8750253 3.188205 ],[0.9414843 1.5334543 2.0979629 2.5178227],[409.96832 738.4789  629.83093 623.29395],[401.20447 634.099   472.97906 453.74716],[7.6500793 7.5675807 7.451063  7.2947   ],[1.0101254 1.0966758 1.2045543 1.3394518],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
NP,A,2e-07,21,True,False,TDD,vanilla,5,[2.2276292 3.17463   2.714571  3.2971847],[1.5054517 2.0065687 1.948365  2.1624618],[527.9685 789.2428 603.6379 698.5213],[431.06165 605.4296  553.365   535.8098 ],[7.569988  7.491054  7.364748  7.1951375],[1.1636446 1.2352811 1.3357145 1.4571956],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
NP,A,2e-07,24,True,False,TDD,vanilla,5,[2.5074966 3.1688557 3.1546602 3.831812 ],[1.950843  2.3545961 2.6717184 3.1993315],[610.49255 733.68536 648.7534  752.1473 ],[517.9197  601.7738  531.63916 495.0309 ],[7.563973  7.432756  7.253081  7.0771556],[1.1117256 1.2744175 1.451293  1.5493004],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
NP,A,2e-07,27,True,False,TDD,vanilla,5,[2.298381  2.7894256 3.2299445 3.6078186],[1.6060174 2.268347  2.6940944 3.3413498],[567.30615 614.8671  634.93536 634.31635],[552.77246 576.583   486.9352  491.8558 ],[7.591171  7.4494286 7.222907  6.993898 ],[1.0292505 1.1413434 1.3315955 1.4359801],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
NP,A,2e-07,30,True,False,TDD,vanilla,5,[2.5164332 2.5262513 2.9321978 3.2066913],[1.715949  2.3999217 2.3121793 2.601959 ],[668.5912  602.40857 741.2888  777.78937],[572.5353  508.70422 581.213   539.0037 ],[7.7234416 7.590826  7.41267   7.2541237],[1.1139696 1.2885401 1.4179854 1.4560758],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
NP,A,2e-07,33,True,False,TDD,vanilla,5,[2.69901   2.8511639 3.6321812 3.8631399],[1.8438733 2.083303  2.5452585 3.4274049],[701.18286 650.599   782.25586 637.1194 ],[653.21234 568.1471  612.9004  415.7293 ],[7.6659102 7.48112   7.1950393 6.8623295],[1.1250855 1.2893819 1.4642786 1.6324147],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
NP,A,2e-07,36,True,False,TDD,vanilla,5,[2.6148558 2.985428  3.6765025 4.217276 ],[1.6596831 2.4855633 2.8746595 3.2473283],[647.1945  596.40063 679.14923 805.43494],[609.5161  422.92706 458.2441  622.4903 ],[7.4898033 7.2256355 6.945188  6.7674975],[1.144981  1.3555689 1.4974409 1.5267509],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
NP,A,2e-07,39,True,False,TDD,vanilla,5,[2.947148  2.9629679 3.026767  3.5323205],[1.6302543 1.8191378 2.2141833 2.683358 ],[748.7572  762.9568  687.5901  742.29724],[583.94324 622.52106 553.70667 507.4583 ],[7.503693  7.3004236 7.008978  6.8008094],[1.2929215 1.4563599 1.6344382 1.6310465],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
NP,A,2e-07,42,True,False,TDD,vanilla,5,[2.9313986 3.5007987 3.8570738 4.374564 ],[2.2275162 5.2308397 3.249115  6.499036 ],[658.4969  550.62213 659.9964  632.0172 ],[682.5326  443.65915 531.7452  457.1375 ],[7.281293  6.9590273 6.699781  6.484104 ],[1.2975404 1.5255862 1.5874743 1.6506423],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
NP,A,2e-07,45,True,False,TDD,vanilla,5,[2.9759693 3.9404895 4.478421  4.4342394],[1.692697  2.6640759 3.7343717 4.046482 ],[686.3956 795.7446 695.0453 660.0228],[596.12836 626.19305 462.80325 437.7531 ],[7.3263903 6.876171  6.504516  6.34167  ],[1.2924334 1.614221  1.7560002 1.6486143],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
NP,A,3e-07,1,True,False,TDD,vanilla,5,[0.49740505 0.50744534 0.5245932  0.5487203 ],[0.17806654 0.1775222  0.17938943 0.18563214],[ 96.86712  100.094406 105.45148  112.899796],[20.792915 22.043718 24.990007 30.340008],[7.76503   7.765489  7.7657466 7.765815 ],[0.44136873 0.44402066 0.44689104 0.44997415],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
NP,A,3e-07,3,True,False,TDD,vanilla,5,[0.517809   0.6125064  0.76261246 0.95875007],[0.19769783 0.23057665 0.33449435 0.5023233 ],[104.28931 130.67834 172.78336 227.87192],[ 20.376743  42.260315  84.45394  140.18037 ],[7.710176  7.7059245 7.699789  7.6919856],[0.4644911  0.4758165  0.48853013 0.5024971 ],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
NP,A,3e-07,6,True,False,TDD,vanilla,5,[0.67768645 0.9705212  1.3749791  1.7930183 ],[0.35730484 0.5734343  0.9533661  1.3023037 ],[129.38832 214.62953 330.74167 448.19833],[ 52.905014 164.04114  304.33057  420.48187 ],[7.68759   7.6684217 7.6437864 7.615644 ],[0.5355989  0.5714237  0.60973984 0.6495648 ],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
NP,A,3e-07,9,True,False,TDD,vanilla,5,[0.7969135 1.5149366 2.2195377 2.559381 ],[0.42403993 1.0251745  1.5224853  1.5924101 ],[181.53015 393.31973 602.5985  704.33044],[100.56858 310.9125  473.7767  504.85574],[7.7131743 7.699812  7.678938  7.652176 ],[0.60478437 0.6489401  0.6988196  0.7535222 ],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
NP,A,3e-07,10,True,False,TDD,vanilla,5,[0.9002144 1.7159123 2.4729192 2.8564634],[0.43370575 1.021643   1.3932964  1.3979342 ],[203.04861 452.56775 696.8707  819.0229 ],[110.8343  338.1806  504.2578  560.63983],[7.7024775 7.681144  7.6541915 7.6213994],[0.72825795 0.77630156 0.82485837 0.8740513 ],[8.176791 8.178363 8.181187 8.185408],[0.58573127 0.6215539  0.65648884 0.6910316 ]
NP,A,3e-07,12,True,False,TDD,vanilla,5,[1.085727  2.1699836 2.8930314 2.9861438],[0.616942  1.311323  1.5218592 1.6616912],[249.3219  560.80963 764.7834  764.0676 ],[149.93571 408.5192  503.84503 503.61145],[7.720783  7.684682  7.6392474 7.580182 ],[0.71774065 0.7757373  0.838971   0.9074187 ],[8.190893 8.184366 8.176603 8.168534],[0.569148   0.61205435 0.6567038  0.7012594 ]
NP,A,3e-07,15,True,False,TDD,vanilla,5,[1.4349473 2.6442466 2.741006  2.488108 ],[0.8331194 1.5182197 1.5201288 1.8637605],[364.29913 746.38196 752.12805 615.4824 ],[280.725   579.39526 547.6455  484.31866],[7.6949005 7.662105  7.6136165 7.539402 ],[0.7978973  0.8575854  0.92545795 1.0049325 ],[8.188377  8.201624  8.213511  8.2220335],[0.6045334  0.63942254 0.6802875  0.7282302 ]
NP,A,3e-07,18,True,False,TDD,vanilla,5,[1.4956114 2.5820346 2.5351353 2.700073 ],[1.0630498 1.5644361 1.7040199 1.7835689],[392.69324 740.43585 711.4723  717.73334],[321.28778 551.0187  563.554   556.49036],[7.78125   7.7277594 7.6303797 7.486954 ],[0.90057874 0.99757797 1.1217582  1.2744075 ],[8.251071 8.257783 8.255152 8.243383],[0.67164135 0.72375983 0.7761501  0.8269387 ]
NP,A,3e-07,21,True,False,TDD,vanilla,5,[1.928926  2.9377851 2.80797   3.2694864],[1.4740888 2.0393043 2.0917444 2.2474272],[454.0865 712.4724 603.8649 654.7566],[380.80594 552.39716 506.75592 458.62256],[7.582094  7.4732842 7.299458  7.068676 ],[0.92513484 1.0348897  1.2077658  1.4629539 ],[8.111635 8.077366 8.042893 8.019128],[0.69427896 0.77260005 0.85318375 0.91808456]
NP,A,3e-07,24,True,False,TDD,vanilla,5,[2.0196514 2.5867205 3.034254  3.7249186],[1.410403  1.436458  1.9557825 2.6003766],[466.5665  608.7415  679.25745 779.3125 ],[419.23956 464.24045 481.47903 419.10553],[7.4451747 7.329492  7.1401806 6.9406652],[1.0122652 1.1329824 1.3113116 1.4330823],[8.026595  8.0275545 8.024871  8.024716 ],[0.72350377 0.78023523 0.838283   0.8752382 ]
NP,A,3e-07,27,True,False,TDD,vanilla,5,[2.381227  2.7925081 3.1773617 3.6839902],[1.6512358 1.9578893 2.1745732 3.1854253],[529.2974  603.4123  649.3102  720.91846],[444.88095 476.94586 510.76624 510.73938],[7.432953  7.248554  6.9639854 6.7329435],[1.1029208 1.2686368 1.5317234 1.6553918],[8.02423   8.006829  7.9973845 8.005632 ],[0.7928289  0.82234097 0.86721325 0.90972996]
NP,A,3e-07,30,True,False,TDD,vanilla,5,[2.8226888 2.617278  3.2928927 3.3089058],[1.6320649 1.8007797 2.3489134 2.5151396],[720.134  589.4271 716.1439 678.1612],[596.6098  485.61105 489.61096 491.03537],[7.444229  7.278408  7.0364385 6.83817  ],[1.1373839 1.3245606 1.5268031 1.5600374],[8.036014  8.0529585 8.053     8.044879 ],[0.80254227 0.80846214 0.8372198  0.8823085 ]
NP,A,3e-07,33,True,False,TDD,vanilla,5,[2.702459  2.605808  3.2589223 3.2981033],[1.6381952 1.7901942 2.2472177 2.4709184],[660.1322  613.28687 747.68365 682.94745],[546.7527  537.1734  552.51227 442.11826],[7.4264054 7.287441  7.0990334 6.900897 ],[1.0719302 1.2106473 1.3609791 1.4784842],[8.026021  8.054478  8.083389  8.1002865],[0.774173   0.7921974  0.8367236  0.89955086]
NP,A,3e-07,36,True,False,TDD,vanilla,5,[2.534152  2.7544901 3.4311426 4.2511754],[1.6142886 1.640454  2.2711673 3.7415397],[614.65094 606.5139  653.6642  711.5334 ],[514.6615  443.23227 463.40128 386.123  ],[7.429553 7.133918 6.7763   6.459346],[1.0191259 1.1624951 1.241819  1.3384188],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
NP,A,3e-07,39,True,False,TDD,vanilla,5,[3.0822833 3.0192213 3.879303  3.557252 ],[1.6672639 2.464101  3.3818438 2.4366343],[704.2559  586.6614  665.74023 672.5974 ],[532.3582  456.91193 450.97833 423.0647 ],[7.192276  6.8569045 6.561745  6.41566  ],[1.1581869 1.4173692 1.512884  1.51103  ],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
NP,A,3e-07,42,True,False,TDD,vanilla,5,[2.7933075 3.0561683 3.4413474 3.7120986],[1.5455186 2.1340556 2.5079668 3.1277988],[688.9347 641.15   651.4482 677.9426],[583.6076  481.68692 419.94888 415.07922],[7.3213253 7.0275917 6.683081  6.471431 ],[1.2720084 1.4287908 1.5681598 1.5971204],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
NP,A,3e-07,45,True,False,TDD,vanilla,5,[3.1919    3.5096717 4.110467  5.002097 ],[1.7668982 2.4477298 3.8275182 5.7395406],[797.00305 738.1315  700.3854  772.1521 ],[539.50635 535.98987 416.73724 425.1199 ],[7.383188  6.9950647 6.6374803 6.4350677],[1.1073309 1.3490388 1.5010875 1.5431107],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
NP,A,4e-07,1,True,False,TDD,vanilla,5,[0.48517093 0.49524343 0.5116244  0.5341701 ],[0.1951075  0.1970013  0.20228185 0.21250248],[ 94.63789  97.4278  102.05696 108.48685],[18.458488 20.165627 23.893389 30.201792],[7.6419706 7.6409974 7.639793  7.6383605],[0.3954077  0.39645544 0.39772344 0.39920914],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
NP,A,4e-07,3,True,False,TDD,vanilla,5,[0.4884594  0.59128135 0.75335467 0.96382546],[0.16903968 0.22407866 0.34975636 0.5311268 ],[106.01817 135.97902 183.61742 245.62909],[ 20.251719  45.81707   92.86407  153.96825 ],[7.6752644 7.670028  7.6630993 7.6546907],[0.4000166  0.4099049  0.42118552 0.43379167],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
NP,A,4e-07,6,True,False,TDD,vanilla,5,[0.61619204 0.99634176 1.5017542  1.9928026 ],[0.2703921 0.5937556 1.0377983 1.3930627],[138.17384 253.46577 407.67847 557.7754 ],[ 56.343117 182.12459  338.29626  464.69016 ],[7.7206335 7.7123756 7.6986957 7.681453 ],[0.46900102 0.50347865 0.5410221  0.5809358 ],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
NP,A,4e-07,9,True,False,TDD,vanilla,5,[0.7794288 1.4350913 2.1189992 2.4963534],[0.43593338 1.0039989  1.5028219  1.5804186 ],[179.03839 373.1207  565.61597 663.58826],[103.56153 317.77896 473.15732 472.00754],[7.7110457 7.69077   7.6631923 7.6302905],[0.60741466 0.65386486 0.70419693 0.75765115],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
NP,A,4e-07,10,True,False,TDD,vanilla,5,[0.84788424 1.6478097  2.3329656  2.5499637 ],[0.503649  1.1809307 1.5606518 1.4547683],[199.3707  435.01215 634.0346  690.46295],[120.814125 349.88727  472.4872   442.8584  ],[7.6989784 7.670879  7.6340485 7.5878816],[0.54759204 0.5835197  0.62563694 0.6746722 ],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
NP,A,4e-07,12,True,False,TDD,vanilla,5,[1.0569568 2.1054857 2.7347584 2.6138923],[0.7173208 1.4286201 1.646942  1.6240532],[253.2809  570.85565 757.05554 731.4587 ],[166.24944 442.81177 533.72253 542.09326],[7.6680384 7.6376905 7.596285  7.537807 ],[0.73724395 0.80058676 0.871044   0.95350385],[8.152351 8.154115 8.155469 8.156445],[0.5726108 0.6156968 0.6547845 0.6898217]
NP,A,4e-07,15,True,False,TDD,vanilla,5,[1.296801  2.4438925 2.7400296 2.5329113],[0.89286697 1.5643888  1.5461252  1.7760764 ],[299.12213 619.43774 679.30115 586.8756 ],[231.92845 498.26886 434.51398 416.7054 ],[7.5423045 7.504048  7.449522  7.367462 ],[0.77791464 0.8378298  0.9077971  0.9948727 ],[8.066399 8.071935 8.077987 8.082911],[0.57111555 0.6151954  0.6656537  0.7195561 ]
NP,A,4e-07,18,True,False,TDD,vanilla,5,[1.5784203 2.7276022 2.5800173 2.5586615],[1.0027183 1.5861453 1.6513286 1.6900624],[393.92422 741.0389  691.48694 663.9738 ],[299.5971  530.9945  494.8124  504.24594],[7.55981   7.5303755 7.4745464 7.3876452],[0.8295186  0.90170157 0.987148   1.0897727 ],[8.09442  8.127554 8.160606 8.190095],[0.6232104  0.6795313  0.74975705 0.82719547]
NP,A,4e-07,21,True,False,TDD,vanilla,5,[1.7276837 2.786059  2.7229679 2.8789768],[1.1474932 1.6343697 1.931378  1.991276 ],[411.8683  703.349   667.93256 733.9278 ],[338.80447 481.6233  515.74713 546.28284],[7.4528246 7.405574  7.303063  7.159921 ],[0.93532616 1.0223528  1.1527891  1.2979931 ],[8.028134  8.068816  8.101429  8.1228895],[0.6732682  0.7159541  0.7663215  0.81699765]
NP,A,4e-07,24,True,False,TDD,vanilla,5,[2.2429264 3.0276635 2.873232  3.51725  ],[1.5358603 1.6595511 1.8535646 2.24942  ],[497.1309  711.4169  607.0189  666.09314],[366.98306 532.2882  520.11273 487.02808],[7.340554  7.1989245 6.9934635 6.7790785],[1.0096984 1.1286795 1.2881348 1.4161166],[7.9272017 7.8822603 7.8476176 7.8325434],[0.74526703 0.8172085  0.88047636 0.9221472 ]
NP,A,4e-07,27,True,False,TDD,vanilla,5,[2.1736526 2.6621823 3.0305614 3.1972687],[1.4750975 1.7629797 1.793762  2.2205656],[546.58887 642.9895  717.8999  726.44116],[473.36584 484.67468 517.79956 518.862  ],[7.3771687 7.2315373 7.0190806 6.8249683],[0.99232227 1.0932463  1.2255163  1.3094176 ],[7.9919696 7.989279  7.9987617 8.014314 ],[0.7099444  0.74942297 0.78834265 0.81563747]
NP,A,4e-07,30,True,False,TDD,vanilla,5,[2.6350412 2.330957  3.2446036 3.1570704],[1.7021984 1.7460997 2.1927779 2.630388 ],[666.19495 524.5958  702.3259  649.0149 ],[546.0056  440.7194  452.52625 477.58566],[7.5085387 7.3505163 7.0936847 6.826193 ],[0.8549596 1.0025578 1.2226857 1.3927995],[8.084569 8.085813 8.082453 8.084863],[0.60582155 0.66606736 0.7622688  0.86134875]
NP,A,4e-07,33,True,False,TDD,vanilla,5,[2.8528326 2.8518598 3.6718018 3.497309 ],[1.7014924 1.9954522 2.3345299 2.726148 ],[720.72833 604.64453 762.2329  668.02673],[538.5283  457.42972 420.60962 419.22897],[7.384437  7.150042  6.81267   6.5758424],[0.98722404 1.1694463  1.4052192  1.47768   ],[7.995203  7.9802413 7.9735317 7.9859047],[0.70891154 0.7746805  0.8564756  0.92781574]
NP,A,4e-07,36,True,False,TDD,vanilla,5,[2.665646  2.4868243 3.132711  3.6435153],[1.6740981 1.4814471 1.8726753 2.38346  ],[711.32733 635.0554  719.4994  752.7    ],[574.0612  502.5774  518.252   483.53796],[7.4938574 7.282981  6.9705663 6.6650457],[1.1839728 1.2889811 1.4079925 1.4660832],[8.108352  8.090843  8.035079  7.9560285],[0.838577   0.84934556 0.872104   0.9073686 ]
NP,A,4e-07,39,True,False,TDD,vanilla,5,[2.5294955 2.6320453 2.72888   3.2292883],[1.5889809 1.5519692 1.9058342 1.9306872],[625.1236  629.1156  635.60065 751.1464 ],[504.40198 404.97382 440.38553 464.89383],[7.3830376 7.201569  6.947027  6.6947923],[1.0161716 1.1500195 1.2498705 1.313193 ],[8.025513  8.068853  8.0890665 8.075177 ],[0.73257554 0.7783261  0.82628334 0.875748  ]
