model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,2e-07,27,True,False,TDD,vanilla,0,[0.24888861 0.4116558  0.6079346  0.78593206],[0.15185721 0.2693307  0.39421967 0.4217444 ],[ 52.212196  92.55557  141.76556  188.5791  ],[ 31.359247  63.60864  106.67978  140.68022 ],[7.850726  7.614208  7.2343163 6.8219686],[0.92639   1.08099   1.3398085 1.5090417],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
CNN,A,2e-07,30,True,False,TDD,vanilla,0,[0.27541658 0.48037338 0.64076966 0.7571997 ],[0.19840376 0.4722643  0.43151876 0.3479796 ],[ 60.239586 114.13914  181.82324  240.45499 ],[ 29.093384  65.862274 116.76623  164.13286 ],[7.9502864 7.703646  7.3399115 6.9463043],[1.0095109 1.2277744 1.4203994 1.5351932],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
CNN,A,2e-07,33,True,False,TDD,vanilla,0,[0.2980195 0.5181955 0.7519838 0.9332728],[0.18701833 0.29746753 0.39156118 0.41785163],[ 65.26356 128.35498 195.71129 249.6516 ],[ 35.15554   83.795944 137.20259  178.09203 ],[7.907902  7.5884895 7.119725  6.497528 ],[1.0284264 1.2448595 1.4304042 1.6258839],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
CNN,A,2e-07,36,True,False,TDD,vanilla,0,[0.3251031  0.59127396 0.8402241  1.0462282 ],[0.21141756 0.52698976 0.55104    0.5561983 ],[ 62.69113 123.61472 197.04074 263.37805],[ 30.817114  78.53953  134.09198  180.21877 ],[7.7272387 7.2913094 6.7433414 6.337113 ],[1.0531474 1.3674301 1.6332469 1.5653315],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
CNN,A,2e-07,39,True,False,TDD,vanilla,0,[0.36344022 0.60264784 0.82915217 0.9636198 ],[0.22455762 0.3969062  0.43209913 0.4043878 ],[ 75.954094 148.0116   228.5701   286.5863  ],[ 41.602463  90.78598  151.13683  194.70844 ],[7.715993  7.343284  6.713665  6.2130675],[1.2124882 1.4024076 1.7329826 1.7172607],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
CNN,A,2e-07,42,True,False,TDD,vanilla,0,[0.3671701 0.6795169 0.8716235 1.0399648],[0.24876031 0.6545753  0.46539953 0.47670966],[ 66.325096 128.86447  192.53271  245.83432 ],[ 33.26147  76.15671 120.0818  162.70377],[7.5219045 6.9954686 6.4446025 5.8846483],[1.1970036 1.5002538 1.632289  1.6692442],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
CNN,A,2e-07,45,True,False,TDD,vanilla,0,[0.38416332 0.7549501  0.97154295 1.0512109 ],[0.23212485 0.7943554  0.82615966 0.53228426],[ 72.56914 138.21063 199.04903 239.88245],[ 46.299976  97.250626 140.85123  173.96101 ],[7.5888042 6.995303  6.4006114 5.9309535],[1.1710744 1.5300466 1.6853096 1.5448577],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
CNN,A,3e-07,1,True,False,TDD,vanilla,0,[0.06303671 0.07071283 0.08131041 0.1024817 ],[0.01994224 0.02098909 0.02440765 0.03062481],[14.009492 16.098375 19.23789  25.16305 ],[4.2818065 5.1978197 6.852576  9.654291 ],[8.131539 8.124425 8.116771 8.09988 ],[0.40596122 0.408857   0.41128784 0.41459098],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
CNN,A,3e-07,3,True,False,TDD,vanilla,0,[0.07785662 0.09651101 0.12486969 0.17171173],[0.02868049 0.03655873 0.05158735 0.07257715],[17.607754 22.325882 30.021744 43.10899 ],[ 5.8456883  8.385482  13.683708  21.64976  ],[8.07087   8.047613  8.018137  7.9655747],[0.42046744 0.43591776 0.45492446 0.4831284 ],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
CNN,A,3e-07,6,True,False,TDD,vanilla,0,[0.10577808 0.1404103  0.18896027 0.252993  ],[0.05099609 0.06614757 0.08756147 0.10842413],[21.931116 30.215857 43.20026  61.21832 ],[ 8.917121 13.558411 22.02352  32.09853 ],[8.044223  7.9997435 7.9446783 7.8651977],[0.4581503  0.49746215 0.54090667 0.59266365],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
CNN,A,3e-07,9,True,False,TDD,vanilla,0,[0.11565235 0.1612111  0.21908261 0.288512  ],[0.05133231 0.07038239 0.09274476 0.11676556],[26.32598  38.46134  56.043053 78.18214 ],[10.192994 16.564428 27.6742   40.625164],[8.03995   7.9935985 7.9365325 7.8467426],[0.52399725 0.57371813 0.6290573  0.7054295 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
CNN,A,3e-07,10,True,False,TDD,vanilla,0,[0.1297324  0.1814156  0.24368256 0.3182023 ],[0.05566251 0.08553015 0.10228564 0.12449035],[29.833864 43.519287 63.91716  88.781044],[12.561864 21.042517 36.82406  54.630585],[8.041677  7.987017  7.9199395 7.8222976],[0.62459064 0.6803137  0.7356937  0.80554086],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
CNN,A,3e-07,12,True,False,TDD,vanilla,0,[0.14347664 0.20565294 0.2762119  0.38105175],[0.06202335 0.08359253 0.10566729 0.15058525],[ 33.110382  50.241383  71.92866  103.17878 ],[13.645021 24.305801 39.961895 63.345413],[8.037797  7.960962  7.8756685 7.7340913],[0.6221157  0.68834794 0.7564649  0.8426157 ],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
CNN,A,3e-07,15,True,False,TDD,vanilla,0,[0.18069997 0.2695487  0.36775953 0.48891258],[0.08321297 0.11601444 0.14842789 0.16903917],[ 41.60184   67.989136 100.19     143.67186 ],[20.549612 36.81975  55.665455 83.40761 ],[7.998777  7.9065065 7.796262  7.5996833],[0.6755156  0.7501437  0.83725214 0.9350314 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
CNN,A,3e-07,18,True,False,TDD,vanilla,0,[0.18145208 0.2857575  0.41997015 0.5530763 ],[0.10207242 0.14830433 0.25239906 0.26674372],[ 43.028667  73.983    115.034645 163.1389  ],[ 18.735962  38.078434  67.33089  103.19737 ],[8.053593  7.933229  7.7591376 7.4781737],[0.78538597 0.91267735 1.043161   1.1971143 ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
CNN,A,3e-07,21,True,False,TDD,vanilla,0,[0.21839109 0.3374098  0.48689204 0.65337163],[0.14472197 0.19294725 0.23742837 0.2858281 ],[ 45.167557  76.06594  117.44644  166.34903 ],[ 19.994215  41.182507  71.68636  106.02409 ],[7.8759136 7.6859694 7.409782  7.0065556],[0.80956495 0.95109    1.1760539  1.4275416 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
CNN,A,3e-07,24,True,False,TDD,vanilla,0,[0.2474381  0.40925324 0.58883315 0.7565767 ],[0.141531   0.24800393 0.40221077 0.5340942 ],[ 47.808437  86.90155  136.21596  188.7143  ],[ 22.063303  52.751522  92.164635 129.55243 ],[7.748655  7.5359106 7.2211432 6.824709 ],[0.88353086 1.0592127  1.2849661  1.4196401 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
CNN,A,3e-07,27,True,False,TDD,vanilla,0,[0.2622113  0.443913   0.67562926 0.8449104 ],[0.16542907 0.24937645 0.45215505 0.54488516],[ 50.188526  92.33964  146.59576  202.07889 ],[ 19.98407  46.61937  82.3648  119.32322],[7.7125435 7.412424  6.989639  6.5501876],[1.0005136 1.215396  1.4695523 1.616747 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
CNN,A,3e-07,30,True,False,TDD,vanilla,0,[0.29056007 0.47435775 0.66078913 0.80585515],[0.21356957 0.30752683 0.36877722 0.33985376],[ 54.893955 100.40462  153.36493  203.19685 ],[ 20.260712  43.69979   79.84041  111.93879 ],[7.695801  7.4003234 6.9872823 6.5999928],[1.0425025 1.287723  1.519045  1.6299349],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
CNN,A,3e-07,33,True,False,TDD,vanilla,0,[0.28546816 0.48461828 0.6879712  0.82747287],[0.16181841 0.2914276  0.39069957 0.3109029 ],[ 59.565742 112.05928  175.84955  234.05315 ],[ 27.418568  59.849716 109.86979  155.90848 ],[7.6691704 7.368995  6.9391484 6.4473186],[0.9854621 1.1858773 1.3852417 1.5473114],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
CNN,A,3e-07,36,True,False,TDD,vanilla,0,[0.29261413 0.52731746 0.78754133 0.96412176],[0.14152426 0.26651585 0.4057256  0.37218472],[ 61.362164 116.82752  181.5123   238.65132 ],[ 27.836277  65.56501  110.86182  154.37271 ],[7.6955047 7.2718267 6.652363  6.064335 ],[0.8919493 1.0448356 1.2290447 1.3529788],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
CNN,A,3e-07,39,True,False,TDD,vanilla,0,[0.34303817 0.6130327  0.8809499  0.983962  ],[0.17209135 0.36574313 0.5517062  0.39922553],[ 66.63553 133.04228 203.75085 257.9711 ],[ 35.611835  90.42596  139.53903  168.28252 ],[7.430072  6.903163  6.2736683 5.759715 ],[1.0379137 1.3250314 1.4815907 1.4386302],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
CNN,A,3e-07,42,True,False,TDD,vanilla,0,[0.35078904 0.6132199  0.83717084 0.990112  ],[0.19561645 0.2973025  0.33871308 0.35052913],[ 71.19309 139.8274  208.8733  263.72366],[ 28.739248  74.30277  117.69332  149.43056 ],[7.5399904 7.045209  6.4575067 5.9467688],[1.2082487 1.4402621 1.5721916 1.6223009],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
CNN,A,3e-07,45,True,False,TDD,vanilla,0,[0.35550025 0.6602165  0.9266779  1.0685688 ],[0.18273364 0.33044502 0.48700157 0.5208116 ],[ 77.246735 149.61116  228.10008  282.4641  ],[ 35.75747  83.97112 140.46786 181.68155],[7.5768514 6.953293  6.232006  5.761369 ],[1.0371108 1.371083  1.5652784 1.4611797],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
CNN,A,4e-07,1,True,False,TDD,vanilla,0,[0.06180947 0.06920446 0.07907243 0.0989555 ],[0.02287907 0.02305528 0.02640731 0.03344641],[13.8943615 15.761852  18.616253  24.048382 ],[4.68813   5.316727  7.1407337 9.959278 ],[8.032705  8.023825  8.0145035 7.994629 ],[0.35221308 0.3540266  0.35523376 0.35852385],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
CNN,A,4e-07,3,True,False,TDD,vanilla,0,[0.07466137 0.09281413 0.1210985  0.16660519],[0.02344157 0.03077688 0.04641835 0.06728656],[17.858343 22.644533 30.662745 43.721676],[ 5.645021  8.349297 13.782851 21.604425],[8.048465 8.024048 7.993919 7.942949],[0.3544249  0.364941   0.37776533 0.3937039 ],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
CNN,A,4e-07,6,True,False,TDD,vanilla,0,[0.0981367  0.13171135 0.18123874 0.24270855],[0.03837445 0.05101128 0.07212826 0.09037061],[23.246767 32.289295 47.101353 66.414215],[ 9.233636 14.249795 25.029194 37.24909 ],[8.0663805 8.031899  7.9858007 7.9149876],[0.40967584 0.4446948  0.48465723 0.5309204 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
CNN,A,4e-07,9,True,False,TDD,vanilla,0,[0.11555332 0.15888724 0.21760601 0.28971383],[0.05404758 0.07119515 0.10070582 0.12778756],[27.126976 38.272556 54.60786  76.097084],[10.132078 14.680505 23.478334 35.265747],[8.052596  8.001808  7.936148  7.8398867],[0.5159985  0.57023525 0.6372426  0.7088212 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
CNN,A,4e-07,10,True,False,TDD,vanilla,0,[0.12537578 0.17380461 0.23084766 0.3039437 ],[0.0605735  0.07688885 0.09617047 0.11311062],[29.091059 42.335224 60.26169  84.06236 ],[11.335449 17.312588 28.342443 43.43143 ],[8.025817  7.9640956 7.8881836 7.775055 ],[0.4726585  0.5149957  0.56617314 0.6253104 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
CNN,A,4e-07,12,True,False,TDD,vanilla,0,[0.14091517 0.20295137 0.2797802  0.3739162 ],[0.07855236 0.10141419 0.14770739 0.17814878],[ 32.729984  49.888317  71.7651   102.862724],[12.730476 21.418362 33.05489  51.303574],[7.9901485 7.9159226 7.8339643 7.6888885],[0.63632196 0.7159362  0.797411   0.9045949 ],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
CNN,A,4e-07,15,True,False,TDD,vanilla,0,[0.16718715 0.25147122 0.3487395  0.46926388],[0.09403345 0.13566911 0.1715937  0.1864263 ],[ 36.292736  58.224552  86.53503  124.964   ],[16.054321 28.439142 47.352543 73.993546],[7.873402  7.77857   7.6660323 7.465345 ],[0.6489662  0.7296399  0.80806684 0.9237835 ],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
CNN,A,4e-07,18,True,False,TDD,vanilla,0,[0.19614738 0.30728224 0.44065636 0.56389505],[0.09358022 0.15070082 0.21566923 0.2178574 ],[ 45.19794  78.27068 123.90237 176.89972],[ 18.14445  39.66373  73.20947 113.35095],[7.865244  7.7603416 7.602245  7.3647914],[0.7083621  0.80039406 0.92548496 1.0418259 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
CNN,A,4e-07,21,True,False,TDD,vanilla,0,[0.22498429 0.3529696  0.499274   0.6461834 ],[0.12657477 0.1900401  0.24774764 0.2656033 ],[ 48.08596  84.76846 132.97527 186.5648 ],[ 19.939814  43.007423  78.84734  115.198456],[7.742236  7.5884275 7.368955  7.017884 ],[0.8254227 0.9729985 1.1379437 1.357795 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
CNN,A,4e-07,24,True,False,TDD,vanilla,0,[0.24237734 0.37983882 0.5629311  0.73606676],[0.13348696 0.1746683  0.24785359 0.29477742],[ 47.360474  79.36421  122.55169  167.19379 ],[ 20.87945   42.853447  73.489555 102.39893 ],[7.6416225 7.407109  7.05168   6.6123815],[0.88669604 1.0322083  1.2401223  1.3828256 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
CNN,A,4e-07,27,True,False,TDD,vanilla,0,[0.24506481 0.40872252 0.5983002  0.77066374],[0.13726336 0.21406126 0.31142983 0.46547106],[ 52.96118  97.72499 154.63527 207.79312],[ 23.12696   57.698414 104.350784 140.39705 ],[7.6703186 7.3813276 6.9797063 6.549584 ],[0.88094985 1.0511639  1.2391648  1.3797708 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
CNN,A,4e-07,30,True,False,TDD,vanilla,0,[0.26691365 0.44724992 0.6500315  0.80177826],[0.1697938  0.25229824 0.33006272 0.36377218],[ 56.09675 104.48391 165.32274 222.68651],[ 26.550438  60.906002 103.851326 140.20009 ],[7.7614    7.4798584 7.0118365 6.571986 ],[0.7919583  0.97678906 1.2840044  1.4322861 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
CNN,A,4e-07,33,True,False,TDD,vanilla,0,[0.29591954 0.5398405  0.761811   0.92112243],[0.14212672 0.26854092 0.34768912 0.37298182],[ 62.61553 121.08621 185.83728 246.38527],[ 25.742235  67.55116  111.99848  151.20679 ],[7.640507  7.220201  6.6121254 6.0967655],[0.8625518 1.11752   1.4109147 1.5067524],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
CNN,A,4e-07,36,True,False,TDD,vanilla,0,[0.2884624  0.4791055  0.69942456 0.8849484 ],[0.16810346 0.23305437 0.36204404 0.54027754],[ 65.66498 120.00535 179.23187 225.3624 ],[ 26.2164    57.039867  96.70518  135.4283  ],[7.735945  7.3718824 6.8336596 6.240927 ],[1.0839659 1.2328423 1.3959137 1.5221189],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
CNN,A,4e-07,39,True,False,TDD,vanilla,0,[0.31060058 0.525958   0.74674225 0.907678  ],[0.15338187 0.20560133 0.2537146  0.2681336 ],[ 66.76957 135.1958  208.83199 264.27747],[ 27.664446  73.08499  118.233826 153.82729 ],[7.6259975 7.261235  6.7301264 6.160656 ],[0.9460546 1.1511533 1.3260725 1.3876777],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
CNN,A,4e-07,42,True,False,TDD,vanilla,0,[0.35958308 0.5905457  0.81598043 0.93462855],[0.20075697 0.2325753  0.26778114 0.25579914],[ 72.510056 150.02898  236.79018  291.89725 ],[ 30.920284  83.70829  143.83424  176.25804 ],[7.42257   7.0091558 6.4630394 5.9729395],[1.1232446 1.2684654 1.4047834 1.5083207],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
CNN,A,4e-07,45,True,False,TDD,vanilla,0,[0.34205407 0.6075259  0.8209375  0.9550159 ],[0.18009174 0.29387224 0.31716305 0.28188857],[ 70.493866 134.79298  201.9559   260.51495 ],[ 26.702665  62.521915 104.18526  152.8655  ],[7.471475 6.864552 6.285974 5.873963],[1.0855702 1.4071608 1.5665092 1.4225043],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
CNN,B,3e-08,1,True,False,TDD,vanilla,0,[0.09425017 0.10596249 0.12337466 0.15626957],[0.03685608 0.03875487 0.04461792 0.05327283],[15.92769  18.324013 22.388046 30.375195],[4.835996  5.5803638 7.0662136 9.991868 ],[8.2634   8.252963 8.239778 8.214984],[0.24923429 0.25272134 0.25697488 0.26138395],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
CNN,B,3e-08,3,True,False,TDD,vanilla,0,[0.12522072 0.16748808 0.2277035  0.3199019 ],[0.05090721 0.06683221 0.09677547 0.16981587],[20.09995 28.78609 42.91455 65.81997],[ 6.259535 11.108147 20.515345 33.910347],[8.165243 8.132083 8.078191 7.983558],[0.2775424  0.29653564 0.3217009  0.3687379 ],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
CNN,B,3e-08,6,True,False,TDD,vanilla,0,[0.17258272 0.26596293 0.39234173 0.5354236 ],[0.07879666 0.1360844  0.23082466 0.3536878 ],[ 30.087408  52.154736  83.021065 121.14233 ],[10.776335 27.35885  48.38602  71.7476  ],[8.168362  8.060132  7.887436  7.6043105],[0.37611878 0.43345538 0.5353951  0.75571626],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
CNN,B,3e-08,9,True,False,TDD,vanilla,0,[0.23656626 0.4488     0.5988276  0.7231638 ],[0.11243852 0.44159752 0.3368273  0.38531095],[ 43.28272   79.72104  123.014656 164.55554 ],[17.741417 42.61233  65.927315 80.78791 ],[8.079338  7.8631716 7.521756  7.043131 ],[0.5174188  0.6585603  0.92092615 1.3381463 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
CNN,B,3e-08,10,True,False,TDD,vanilla,0,[0.2633157  0.50109977 0.648899   0.7969079 ],[0.14352797 0.41495627 0.3202398  0.33037916],[ 44.25061  87.6031  138.36874 186.41408],[ 18.711851  49.565125  83.296425 105.23624 ],[7.948072  7.6693335 7.2096863 6.722445 ],[0.52678514 0.71644574 1.1604773  1.4013716 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
CNN,B,3e-08,12,True,False,TDD,vanilla,0,[0.29392764 0.5441099  0.76486933 0.87793535],[0.14857431 0.34309965 0.4511015  0.4095383 ],[ 53.829155 106.52863  160.227    208.8395  ],[ 27.599525  68.207245 100.20487  121.85245 ],[7.9757166 7.600504  6.9858384 6.323875 ],[0.55992717 0.7818049  1.2930614  1.7477908 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
CNN,B,3e-08,15,True,False,TDD,vanilla,0,[0.33393288 0.63439053 0.80269873 0.97882974],[0.16374874 0.46896327 0.3555267  0.3956893 ],[ 64.0812   126.070496 181.45355  226.7559  ],[30.969877 70.761    89.72116  94.99237 ],[7.973572  7.4727473 6.8105717 6.258471 ],[0.59485346 0.99381566 1.5063915  1.6764774 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
CNN,B,3e-08,18,True,False,TDD,vanilla,0,[0.43854636 0.80035555 0.8857471  0.9547171 ],[0.258408   0.62150496 0.35174048 0.27115014],[ 82.46955 161.90567 219.71912 254.894  ],[ 40.985767  84.64604  107.9247   116.36377 ],[7.6603975 6.792252  6.0445447 5.5073614],[0.8094107 1.4835788 1.7451777 1.7729961],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
CNN,B,3e-08,21,True,False,TDD,vanilla,0,[0.48496354 0.8363509  0.9776825  1.0582327 ],[0.3530863  0.45864037 0.41721666 0.4252216 ],[ 94.09908 179.8777  235.64742 267.37567],[ 52.164474 103.02661  111.95533  113.15147 ],[7.74668   6.73075   5.885072  5.3308477],[0.78643256 1.4605932  1.7864438  1.7946135 ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
CNN,B,3e-08,24,True,False,TDD,vanilla,0,[0.5297722  0.86239153 0.99168336 1.0282145 ],[0.30827662 0.37961638 0.31861335 0.22404744],[108.253105 202.48775  255.64873  289.685   ],[ 56.32792  97.7518  115.89065 133.74861],[7.693376  6.5581317 5.796066  5.140706 ],[0.89543945 1.6676711  1.7269965  1.6851463 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
CNN,B,3e-08,27,True,False,TDD,vanilla,0,[0.64186805 0.89282835 1.0830475  1.1198047 ],[1.0358536  0.45467564 0.7270434  0.6314852 ],[105.51252 190.5399  246.4054  280.57755],[ 54.623     92.1895   104.287834 116.1543  ],[7.470367 6.355369 5.724173 5.19071 ],[0.94869775 1.7038742  1.6415924  1.5769702 ],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
CNN,B,3e-08,30,True,False,TDD,vanilla,0,[0.7029797 1.0099622 1.1192315 1.2378092],[0.3359672  0.39096296 0.34797692 0.7437099 ],[135.48154 231.93532 276.3884  296.37518],[ 74.763695 109.9656   119.05007  132.28304 ],[7.140341  5.8405566 5.271703  4.7235165],[1.1928104 1.7285115 1.5678717 1.4927047],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
CNN,B,3e-08,33,True,False,TDD,vanilla,0,[0.7273699 1.0085582 1.0914797 1.131956 ],[0.35842717 0.3239283  0.27060613 0.21969308],[140.34946 225.5341  264.6253  296.14706],[ 80.46704  110.010895 108.18563  122.57541 ],[6.9919624 5.7504015 5.092884  4.530452 ],[1.2908988 1.657729  1.491622  1.3561487],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
CNN,B,3e-08,36,True,False,TDD,vanilla,0,[0.7550469 1.0267973 1.1246848 1.1693144],[0.39668375 0.2996756  0.24465734 0.26049155],[154.69481 236.53445 276.39072 288.3871 ],[ 86.64587  99.19749 103.86686 108.47291],[6.9200106 5.708228  4.7849584 4.226857 ],[1.4457383 1.6426487 1.5366964 1.3671216],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
CNN,B,3e-08,39,True,False,TDD,vanilla,0,[0.8200875 1.0331956 1.1107283 1.1274722],[0.4278352  0.3637318  0.24129692 0.21792856],[176.35254 274.03473 310.5507  328.2108 ],[102.88251 135.33737 134.09045 145.32106],[6.752735  5.411368  4.646133  4.3216257],[1.4450799 1.6116192 1.4818239 1.3455515],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
CNN,B,3e-08,42,True,False,TDD,vanilla,0,[0.9086788 1.1284777 1.1654677 1.1637275],[0.5272532  0.34192243 0.4025119  0.23582   ],[172.60938 265.62848 294.1671  307.87717],[103.96544 138.34311 141.17004 146.86092],[6.5235143 5.3379297 4.73867   4.165497 ],[1.7453387 1.8072603 1.4391477 1.2726171],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
CNN,B,3e-08,45,True,False,TDD,vanilla,0,[0.9201808 1.1265739 1.15037   1.1589335],[0.5292628  0.3882353  0.2686475  0.18285707],[183.17313 240.04474 257.69666 274.03116],[111.8026   105.303955 110.04106  115.31217 ],[6.5875382 5.239537  4.496364  4.090313 ],[1.3529052 1.5888842 1.4799142 1.4023297],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
CNN,B,5e-08,1,True,False,TDD,vanilla,0,[0.07846454 0.08919334 0.10450152 0.13419174],[0.02646178 0.02900286 0.0326529  0.03951311],[15.31128  17.684961 21.606487 29.328829],[ 5.142255  5.861264  7.544302 10.527153],[8.220885 8.211941 8.200438 8.1775  ],[0.2824988  0.28359425 0.2852519  0.2875636 ],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
CNN,B,5e-08,3,True,False,TDD,vanilla,0,[0.10528234 0.14136742 0.19829322 0.2772523 ],[0.03518521 0.04978993 0.08679312 0.11587656],[21.02688  29.354704 43.19998  65.274155],[ 6.9838705 11.427113  19.504786  31.744947 ],[8.224201 8.191361 8.138744 8.051682],[0.29222032 0.3077778  0.32696143 0.35248446],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
CNN,B,5e-08,6,True,False,TDD,vanilla,0,[0.16128254 0.25340894 0.37036407 0.49259606],[0.06610508 0.12668827 0.19289947 0.24519828],[ 29.128368  48.998863  77.948425 112.425514],[10.495686 23.64425  41.636818 61.194492],[8.0633335 7.9549575 7.7781215 7.503063 ],[0.42310384 0.47882074 0.5882539  0.8006662 ],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
