model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,5e-08,10,True,False,TDD,vanilla,0,[0.69855326 1.0548115  1.2632486  1.3648725 ],[0.26556465 0.3216541  0.31033328 0.7445748 ],[154.55934 269.54803 344.2623  356.40082],[ 53.76692   95.38911  114.585205 129.3786  ],[7.961947  7.588883  6.641011  6.6809926],[0.4616976  0.66984653 1.3278276  1.3825636 ],[8.324281 8.316187 8.310237 8.312171],[0.37032205 0.41607362 0.45936933 0.49249586]
AR,C,5e-08,12,True,False,TDD,vanilla,0,[0.7680476 1.1648161 1.2951388 1.2880574],[0.3947737  0.5410496  0.36779803 0.39842474],[178.122   296.3146  344.55603 345.07294],[108.60227 157.86716 128.5894  136.53735],[7.9165034 7.569132  6.9473476 6.6366453],[0.53573304 0.72667146 1.0296746  1.1814221 ],[8.288874  8.277488  8.269998  8.2660885],[0.40042424 0.4188638  0.4489254  0.4908567 ]
AR,C,5e-08,15,True,False,TDD,vanilla,0,[1.052219  1.456803  1.3461964 1.2878563],[0.6384085  0.75596493 0.3768744  0.43184066],[251.2528  378.28265 362.208   355.72794],[197.50362 239.90439 140.41275 150.09741],[7.8700147 7.5636234 7.040686  6.6620927],[0.5303824 0.7132624 1.1472875 1.3155419],[8.284434 8.291013 8.302465 8.32436 ],[0.40316355 0.4423199  0.4866336  0.53469515]
AR,C,5e-08,18,True,False,TDD,vanilla,0,[1.2757595 1.5935024 1.2944129 1.2392374],[0.8073736  0.7832627  0.40437895 0.36157337],[281.41492 380.9424  323.25745 315.2826 ],[211.42206 233.15204 148.65268 141.33818],[7.646311  7.1883955 6.569765  6.2586293],[0.75040966 1.0482426  1.3451185  1.3088422 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275254 0.5866633  0.6095048 ]
AR,C,5e-08,21,True,False,TDD,vanilla,0,[1.3947306 1.650614  1.3004875 1.2937704],[0.7743047  0.7401777  0.40223357 0.38360423],[333.42618 407.9088  351.14304 361.07935],[212.7581  197.19798 161.15218 171.19154],[7.7260237 7.228627  6.5604014 6.300923 ],[0.7220375 1.1628624 1.321189  1.2704397],[8.273708 8.270968 8.278293 8.289778],[0.48933342 0.55368084 0.60280454 0.63298833]
AR,C,5e-08,24,True,False,TDD,vanilla,0,[1.304289  1.4681319 1.2438017 1.2289268],[0.8089251  0.7256335  0.33415714 0.32580638],[297.3009  357.5398  337.21426 341.6998 ],[190.47935 179.51074 154.42679 165.55855],[7.5546746 7.0440607 6.47296   6.4039564],[0.8715692 1.3390568 1.316125  1.3228283],[8.232507 8.229933 8.229175 8.22625 ],[0.56549525 0.6003973  0.61943257 0.6659933 ]
AR,C,5e-08,27,True,False,TDD,vanilla,0,[1.6496403 1.581398  1.3162979 1.2817147],[0.82712954 0.6913787  0.5016439  0.48507878],[370.8689  371.07016 324.22128 330.0411 ],[212.84052 185.427   135.2807  141.9236 ],[7.2314076 6.9038496 6.259299  6.0280366],[1.1162933 1.2989097 1.3743883 1.3217777],[8.173424 8.189115 8.193333 8.201781],[0.56816137 0.5761801  0.5760543  0.6105042 ]
AR,C,5e-08,30,True,False,TDD,vanilla,0,[1.6282135 1.5411438 1.3009889 1.2644387],[0.81626576 0.6929626  0.3381237  0.3606757 ],[344.39233 345.92664 328.0818  328.47366],[236.883   196.58762 151.202   161.5472 ],[7.1143956 6.556029  6.062747  5.739824 ],[1.1336976 1.4907653 1.4539717 1.563037 ],[8.101789 8.129683 8.153963 8.165166],[0.6662398  0.64539474 0.67655206 0.72766614]
AR,C,5e-08,33,True,False,TDD,vanilla,0,[1.6933132 1.4697632 1.3105196 1.2959051],[0.81982374 0.7799851  0.43454272 0.50931877],[382.75458 335.26678 339.8351  345.32642],[237.39835 188.42838 151.33453 177.1676 ],[7.204172  6.7501335 6.2093906 6.0388865],[0.94707763 1.3367162  1.2924386  1.4006555 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
AR,C,5e-08,36,True,False,TDD,vanilla,0,[1.7364467 1.59274   1.2802932 1.2134999],[0.7459838  0.7644637  0.3767227  0.27544445],[402.74515 361.08325 327.82727 323.15405],[232.19128 188.37897 143.09601 134.1398 ],[7.0615563 6.390346  5.743537  5.7491174],[1.081172  1.3412564 1.3864987 1.286362 ],[8.201372 8.212413 8.186457 8.202196],[0.58792514 0.6015146  0.5885965  0.6164567 ]
AR,C,5e-08,39,True,False,TDD,vanilla,0,[1.8669583 1.6112187 1.3019408 1.2204188],[0.7066051  0.67034274 0.56703347 0.33414638],[418.6466  363.7741  323.00644 335.66736],[249.50906 215.25926 157.10245 170.15633],[6.9311852 6.479314  6.0868626 6.0254083],[1.2837603 1.4729477 1.4229529 1.3569337],[8.104025  8.116315  8.1715355 8.212017 ],[0.6287162  0.68045115 0.71560526 0.7136841 ]
AR,C,5e-08,42,True,False,TDD,vanilla,0,[1.9671974 1.8587319 1.3607963 1.2385929],[0.8173236  1.1282115  0.411141   0.32130975],[442.26605 384.5719  314.14005 316.26767],[230.30629 206.905   135.9542  159.43849],[6.922389  6.3340454 5.7800164 5.719071 ],[1.2837884 1.4338633 1.4274906 1.4385431],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178854 ]
AR,C,5e-08,45,True,False,TDD,vanilla,0,[1.7184788 1.7960805 1.3038787 1.231009 ],[0.7186459  1.1508199  0.3343981  0.32106552],[401.0775  375.54865 325.59573 305.84012],[224.02722 199.164   137.73497 131.81   ],[6.988604  6.4939117 5.9478025 5.801435 ],[1.209996  1.336219  1.3572463 1.29261  ],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
AR,C,1e-07,1,True,False,TDD,vanilla,0,[0.21540913 0.26029783 0.31710145 0.3615155 ],[0.06388528 0.077728   0.11030366 0.13073613],[ 46.981224  65.2553    87.52236  101.79592 ],[10.426405 20.849323 33.687954 40.34075 ],[8.143344 8.155977 8.19442  8.19551 ],[0.19522925 0.1967499  0.1983922  0.20049512],[8.305341 8.305426 8.305476 8.305485],[0.18969697 0.18982136 0.19007173 0.1904399 ]
AR,C,1e-07,3,True,False,TDD,vanilla,0,[0.3463001 0.5315388 0.7443654 0.8599857],[0.13100198 0.25703907 0.4028386  0.4688629 ],[ 82.92951 141.75012 208.77254 243.6859 ],[ 36.787094  77.80141  122.67827  142.50537 ],[8.060331 8.010749 8.000259 7.971713],[0.2751573  0.30955052 0.34122494 0.37283352],[8.295331 8.297341 8.299548 8.301992],[0.23838632 0.24613738 0.25438073 0.2632184 ]
AR,C,1e-07,6,True,False,TDD,vanilla,0,[0.47128403 0.7755596  1.0760081  1.1956605 ],[0.18145496 0.2927319  0.3888864  0.41759315],[116.32161 209.59341 303.20862 341.48254],[ 41.28935  84.64333 123.581   137.49544],[7.9685783 7.7239656 7.4268413 7.3612733],[0.35916138 0.50700283 0.7943754  0.900253  ],[8.30048  8.30469  8.309078 8.312495],[0.27401412 0.29022366 0.30876786 0.32953277]
AR,C,1e-07,9,True,False,TDD,vanilla,0,[0.53893393 0.8649658  1.1162428  1.1918443 ],[0.18737635 0.2795867  0.3188631  0.3534018 ],[132.36568 233.50497 314.1473  336.9012 ],[ 46.220272  86.563126 112.2775   124.23822 ],[7.949297 7.621277 6.974396 6.96799 ],[0.42320704 0.5902021  1.0345939  1.13044   ],[8.305221  8.30463   8.3051195 8.303871 ],[0.31174344 0.33050328 0.3527276  0.3908252 ]
AR,C,1e-07,10,True,False,TDD,vanilla,0,[0.5657072  0.91649413 1.1600516  1.2138025 ],[0.17791039 0.26175907 0.26232958 0.28614178],[146.80627 258.19528 338.101   356.45428],[ 54.975216  95.5543   112.862495 128.27728 ],[7.9450364 7.595374  6.762479  6.599546 ],[0.4330375  0.56982434 1.0158314  1.1999427 ],[8.322381 8.334472 8.34221  8.343165],[0.34539622 0.37374064 0.41278994 0.46492332]
AR,C,1e-07,12,True,False,TDD,vanilla,0,[0.7236302 1.1263002 1.2459319 1.2193526],[0.35793996 0.47261503 0.2763666  0.28965694],[193.35762 322.6497  368.3846  360.97815],[108.640274 157.19574  120.16154  117.385414],[7.9541187 7.6274548 6.813528  6.4303617],[0.46003386 0.62909764 1.0567919  1.1753672 ],[8.33948  8.354613 8.361232 8.361385],[0.34452164 0.36648318 0.39185515 0.41886786]
AR,C,1e-07,15,True,False,TDD,vanilla,0,[0.9546459 1.3686296 1.248192  1.1684778],[0.5447384  0.63793874 0.3092494  0.32491025],[249.63405 378.01727 360.75684 340.5036 ],[165.01997 209.6298  140.04276 138.18884],[7.8144383 7.4085774 6.7240367 6.323502 ],[0.67688185 0.97923046 1.2485832  1.2401184 ],[8.286961 8.292711 8.301156 8.308551],[0.4502849  0.4924109  0.52666837 0.5421593 ]
AR,C,1e-07,18,True,False,TDD,vanilla,0,[1.0701354 1.41517   1.2111259 1.1825202],[0.58569914 0.54259837 0.28709447 0.28867027],[284.0517  393.1959  348.85095 341.882  ],[189.11131 197.13608 140.96922 131.97617],[7.71023   7.2260804 6.5268817 6.197984 ],[0.6070812  0.91090536 1.1498244  1.1447669 ],[8.242121 8.24773  8.251517 8.25011 ],[0.42514104 0.46399778 0.5204694  0.5804837 ]
AR,C,1e-07,21,True,False,TDD,vanilla,0,[1.2545962 1.5078026 1.2163548 1.1583389],[0.68823576 0.5938245  0.2601752  0.26764667],[314.48685 402.05487 339.48175 339.0016 ],[209.84586 212.7684  143.4973  151.25458],[7.53013   7.0581994 6.498825  6.243872 ],[0.87130487 1.2138493  1.2197562  1.135471  ],[8.167279 8.206745 8.245929 8.265835],[0.53498816 0.53246105 0.53262657 0.56713426]
AR,C,1e-07,24,True,False,TDD,vanilla,0,[1.4174784 1.4246953 1.1756551 1.1895195],[0.70095074 0.55952966 0.35970291 0.36657414],[401.5372  410.43176 349.24957 353.45956],[261.5708  220.6267  152.93362 152.01099],[7.5833373 7.1332593 6.5695567 6.4876947],[0.8101269 1.1890309 1.1941139 1.171507 ],[8.314297 8.324494 8.319874 8.300001],[0.50539255 0.53785026 0.565135   0.6037767 ]
AR,C,1e-07,27,True,False,TDD,vanilla,0,[1.3338515 1.3407114 1.2618055 1.2112422],[0.68028265 0.6403637  0.302752   0.34033462],[351.6241 369.6105 370.3887 355.9301],[230.21356 214.6957  149.88237 157.89986],[7.3492627 6.9936094 6.362911  6.1596856],[0.9883076 1.2878873 1.286352  1.2678291],[8.2600355 8.275425  8.276133  8.251485 ],[0.553715  0.615008  0.6888531 0.7353161]
AR,C,1e-07,30,True,False,TDD,vanilla,0,[1.4649342 1.4020402 1.2403814 1.1912078],[0.65747744 0.58137864 0.35492054 0.33829933],[371.3633  357.0679  336.08646 322.7711 ],[217.57764 203.19496 152.57875 162.82927],[7.0307784 6.5277696 5.9103475 5.8716707],[1.1476053 1.3753603 1.3186494 1.2073951],[8.170233 8.15095  8.151506 8.13311 ],[0.6019663  0.66225517 0.6914829  0.7077342 ]
AR,C,1e-07,33,True,False,TDD,vanilla,0,[1.5515113 1.3518142 1.2159289 1.174328 ],[0.6025687  0.55909646 0.3288872  0.26283163],[429.7389  387.64703 366.8888  362.81305],[251.6684  231.5688  168.71716 176.71176],[7.1936383 6.8630757 6.37202   6.22273  ],[1.0813817 1.360869  1.3278381 1.299622 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.7195558 ]
AR,C,1e-07,36,True,False,TDD,vanilla,0,[1.5779167 1.3463038 1.1941957 1.1742843],[0.6877147  0.54532844 0.29167363 0.31148353],[396.2992  336.4809  328.74716 337.22543],[253.71623 201.17162 144.87206 155.60822],[7.097299  6.738833  6.0698957 5.954687 ],[1.2177128 1.3858799 1.2978866 1.3292974],[8.1225195 8.149653  8.192781  8.230039 ],[0.6602988  0.66086507 0.68567276 0.70293003]
AR,C,1e-07,39,True,False,TDD,vanilla,0,[1.6944695 1.5823352 1.1973777 1.1921326],[0.6017677  0.61143965 0.43363976 0.41156438],[459.97827 429.64868 330.7966  338.77362],[238.57397 223.88713 154.0284  147.01599],[7.174208  6.7534957 6.1724706 5.906815 ],[1.137667  1.2706536 1.2635852 1.2466534],[8.2524605 8.242287  8.228574  8.244911 ],[0.55136055 0.6014512  0.64994663 0.67493385]
AR,C,1e-07,42,True,False,TDD,vanilla,0,[1.7557164 1.5092845 1.1613296 1.1132808],[0.6282799  0.59960663 0.26664728 0.21551892],[504.30817 422.01447 348.33456 333.37973],[243.38557 198.95465 154.21037 158.50027],[7.3025293 6.8322997 6.2203994 6.0596757],[1.0068218 1.2476262 1.275853  1.2559344],[8.3438015 8.303013  8.272696  8.227793 ],[0.5519865  0.6341838  0.71518886 0.7577258 ]
AR,C,1e-07,45,True,False,TDD,vanilla,0,[1.6130809 1.5338898 1.2278961 1.1822379],[0.6754397 0.5697884 0.3424628 0.3304276],[416.6211  409.98322 328.61786 323.82257],[244.78937 216.0396  128.3229  150.30838],[6.8791156 6.473572  6.015968  5.821054 ],[1.3800609 1.3784322 1.3338218 1.2506317],[8.185911 8.201267 8.173171 8.149284],[0.64828575 0.6640103  0.66660684 0.66514647]
AR,C,2e-07,1,True,False,TDD,vanilla,0,[0.17797251 0.21993399 0.27288562 0.31219622],[0.04597775 0.06398412 0.09661587 0.1149066 ],[44.78946 60.18961 79.01729 91.43034],[ 9.816405 19.668427 31.411627 37.384987],[8.139597 8.151735 8.189414 8.190075],[0.13986486 0.14236692 0.1448448  0.14748198],[8.302809 8.302869 8.302923 8.302978],[0.13688885 0.13879344 0.14086509 0.14309557]
AR,C,2e-07,3,True,False,TDD,vanilla,0,[0.32832223 0.5332253  0.7670155  0.89016044],[0.13269587 0.26273158 0.41396567 0.47972924],[ 85.757256 148.3123   219.47775  256.04306 ],[ 36.75898  78.1832  124.13498 144.3777 ],[8.031787  7.985085  7.985916  7.9586706],[0.18727113 0.22132619 0.25943696 0.29851922],[8.269406 8.268142 8.26673  8.265155],[0.16525045 0.17695557 0.18965852 0.2031725 ]
AR,C,2e-07,6,True,False,TDD,vanilla,0,[0.43740264 0.74780375 1.059158   1.1917963 ],[0.13331558 0.24871612 0.3528498  0.3855957 ],[119.88431 215.03302 310.7374  350.8618 ],[ 41.16943  84.01694 123.39791 138.53079],[7.93382   7.6608095 7.325685  7.252324 ],[0.30794415 0.48182347 0.850412   0.8817529 ],[8.289012 8.283429 8.278103 8.273454],[0.23840475 0.26125732 0.28516483 0.30864763]
AR,C,2e-07,9,True,False,TDD,vanilla,0,[0.51106   0.8628507 1.1349751 1.2054361],[0.13906826 0.2340578  0.29688406 0.3372115 ],[137.05711 241.86697 323.65546 345.5061 ],[ 42.637165  78.4337    99.12428  110.017815],[7.876092  7.5153174 6.7233477 6.7541184],[0.41443154 0.6082507  1.158136   1.1494402 ],[8.265249 8.267987 8.272074 8.276913],[0.301458   0.3388112  0.37645048 0.4147205 ]
AR,C,2e-07,10,True,False,TDD,vanilla,0,[0.5131439  0.84650755 1.0669037  1.1084739 ],[0.19874655 0.29900092 0.2828396  0.2995724 ],[141.97948 245.42293 316.3968  332.38843],[ 60.995598 103.88317  119.87188  136.89156 ],[7.9027147 7.568164  6.821923  6.6182795],[0.43247652 0.62773126 1.0830356  1.2605935 ],[8.276254  8.2791605 8.2824545 8.286037 ],[0.32854953 0.36598906 0.4031093  0.44020626]
AR,C,2e-07,12,True,False,TDD,vanilla,0,[0.72934896 1.1603992  1.268243   1.2291868 ],[0.38216192 0.505771   0.2877598  0.30632213],[204.8022 338.1443 374.7391 362.2075],[120.291336 173.56473  129.3389   130.7188  ],[7.878128  7.5072365 6.814764  6.381893 ],[0.45022902 0.69035053 1.0878581  1.2386105 ],[8.275466 8.271282 8.26691  8.262679],[0.34935433 0.39719543 0.44388452 0.48593503]
AR,C,2e-07,15,True,False,TDD,vanilla,0,[0.88015974 1.3160938  1.3042805  1.2546623 ],[0.5100487  0.569459   0.24493134 0.29976383],[236.43852 366.61444 373.12735 364.1006 ],[151.99654 189.36388 132.49211 146.65843],[7.6990557 7.2089624 6.5463653 6.1990137],[0.64465034 0.96414244 1.2122792  1.2335051 ],[8.207964 8.210038 8.215867 8.224111],[0.45113945 0.48568714 0.5191998  0.5464393 ]
AR,C,2e-07,18,True,False,TDD,vanilla,0,[1.0499663 1.3731287 1.1361053 1.1011661],[0.671854   0.68635386 0.34862038 0.27926   ],[291.32632 391.5699  337.70773 338.25793],[198.1984  203.74547 149.86682 157.45839],[7.745246  7.330094  6.6921234 6.344266 ],[0.67355496 0.922469   1.2180543  1.2939192 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611355 0.6623807 ]
AR,C,2e-07,21,True,False,TDD,vanilla,0,[1.1942163 1.3716996 1.1052421 1.1364391],[0.699921   0.5563579  0.31800702 0.26597893],[335.63492 397.52353 336.10663 351.63263],[222.15025 187.7892  159.56302 160.82996],[7.637712  7.213109  6.679248  6.3578157],[0.74233246 0.9842147  1.0538001  1.118217  ],[8.236615 8.255446 8.269096 8.275333],[0.48349887 0.52651644 0.56517524 0.605995  ]
AR,C,2e-07,24,True,False,TDD,vanilla,0,[1.2340661 1.4251081 1.1894197 1.2000145],[0.6548781  0.51863706 0.30520132 0.27883878],[327.3533  386.4806  326.71356 337.11316],[218.23346 203.86916 140.55432 146.04994],[7.3506956 6.7760816 6.065567  5.7991123],[0.86035687 1.0943315  1.2519825  1.2351813 ],[8.131181 8.132618 8.148181 8.162027],[0.5804272  0.61564034 0.6213093  0.6417304 ]
AR,C,2e-07,27,True,False,TDD,vanilla,0,[1.2765273 1.359622  1.2418449 1.1639602],[0.58939534 0.6008766  0.33488646 0.36615226],[357.47882 375.115   335.72498 312.19147],[212.61015 217.75255 127.11098 121.6078 ],[7.2401996 6.8057427 6.04315   5.8263383],[0.94805235 1.2365762  1.2228919  1.1614126 ],[8.164259 8.148859 8.141159 8.125652],[0.54551464 0.5744864  0.59961724 0.65095395]
AR,C,2e-07,30,True,False,TDD,vanilla,0,[1.3357763 1.2455558 1.1665363 1.1270714],[0.62528974 0.53338367 0.25746268 0.23504815],[362.95538 344.0562  324.4188  320.08456],[221.23114 213.29704 147.11055 162.49568],[7.1045976 6.7494965 5.927423  5.838236 ],[1.0548414 1.3267715 1.3513076 1.2696974],[8.142516 8.137546 8.139435 8.130568],[0.5736105  0.6163691  0.65449786 0.6735714 ]
AR,C,2e-07,33,True,False,TDD,vanilla,0,[1.5270715 1.2277297 1.1616256 1.1036814],[0.5879744  0.5003454  0.24097936 0.22042982],[419.99796 329.77417 323.19077 315.00473],[244.91989 198.3732  136.9652  139.18454],[6.954675  6.642074  5.999397  5.9187813],[1.1594541 1.2883513 1.1809942 1.1350602],[8.134128 8.123875 8.132454 8.157437],[0.62713987 0.6204647  0.62091714 0.61895066]
AR,C,2e-07,36,True,False,TDD,vanilla,0,[1.4194231 1.3089926 1.1846302 1.1661582],[0.6211244  0.48878714 0.27410594 0.26043805],[399.35397 368.51926 338.80637 333.96347],[220.49942 194.13997 142.5116  130.43324],[7.2539277 6.8020277 6.1110454 5.861136 ],[1.025404  1.3013932 1.25729   1.2564982],[8.2231655 8.203659  8.19396   8.197769 ],[0.5721487  0.62228054 0.64357865 0.6443598 ]
AR,C,2e-07,39,True,False,TDD,vanilla,0,[1.5488664 1.3363059 1.1482403 1.1794657],[0.64966345 0.473231   0.31316403 0.31448126],[410.5696  354.54672 308.42    309.80594],[228.56842  186.97047  134.1547   114.672554],[7.089078  6.530508  6.0115137 5.8048487],[1.0624367 1.4155178 1.2586735 1.2200388],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
AR,C,2e-07,42,True,False,TDD,vanilla,0,[1.663529  1.4811918 1.1210021 1.1402208],[0.65517014 0.5030938  0.23203672 0.21040908],[464.39032 415.86746 326.90308 337.54437],[250.19257 195.6995  143.67023 163.43384],[7.2277026 6.697     5.980299  5.789146 ],[1.1231228 1.2825525 1.2150799 1.2455202],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
AR,C,2e-07,45,True,False,TDD,vanilla,0,[1.6922306 1.4896822 1.1850581 1.1473131],[0.5993339  0.5845222  0.30552885 0.24781755],[450.53656 405.76047 332.6006  337.78094],[238.99608 226.28397 143.92801 142.98312],[6.923214 6.45319  5.911676 5.768406],[1.2539684 1.4187297 1.2790006 1.1451062],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
AR,C,3e-07,1,True,False,TDD,vanilla,0,[0.173872   0.21924262 0.27549553 0.3164131 ],[0.03703549 0.0616242  0.09983583 0.11965436],[45.316944 61.348618 80.775345 93.66906 ],[ 9.618777 19.756445 31.937809 38.258373],[8.148072 8.161709 8.201193 8.202986],[0.12681782 0.12981334 0.13334902 0.13739349],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
AR,C,3e-07,3,True,False,TDD,vanilla,0,[0.33160293 0.55177754 0.80061454 0.93066335],[0.12436383 0.26597592 0.42378905 0.4926962 ],[ 91.37691 159.04594 235.28476 273.9619 ],[ 39.285908  83.71544  132.32144  153.65    ],[8.049865  8.001047  8.008309  7.9858294],[0.20788324 0.2341572  0.2663084  0.30181006],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
AR,C,3e-07,6,True,False,TDD,vanilla,0,[0.4173056  0.72532344 1.0291944  1.1532673 ],[0.13420305 0.2600266  0.3680406  0.39987397],[119.27146 215.38179 310.2535  348.68655],[ 40.17724   82.054436 117.34747  128.36552 ],[8.004879 7.794138 7.529065 7.494635],[0.25927946 0.36663124 0.6127241  0.6903931 ],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
AR,C,3e-07,9,True,False,TDD,vanilla,0,[0.49683622 0.84768987 1.1331352  1.2133371 ],[0.14897278 0.2445217  0.29814643 0.3247799 ],[138.97025 248.25056 340.3551  369.45047],[ 43.135044  81.30319  111.24069  129.80719 ],[7.898494  7.5089912 6.794469  6.8096294],[0.40400228 0.64273626 1.1873742  1.2331913 ],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
AR,C,3e-07,10,True,False,TDD,vanilla,0,[0.4898206 0.8306136 1.0977256 1.1714925],[0.16602308 0.25780606 0.28604564 0.30608436],[138.80556 244.58354 327.33838 349.43817],[ 52.440083  94.69591  115.31917  124.80671 ],[7.918041  7.580396  6.8973393 6.839752 ],[0.42367467 0.6275005  1.0828353  1.1359586 ],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
AR,C,3e-07,12,True,False,TDD,vanilla,0,[0.6586699 1.0631696 1.2004008 1.1890496],[0.41497013 0.5544719  0.31079918 0.29599625],[187.31737 309.8299  353.9002  350.48782],[121.65611 169.51361 119.38601 122.93859],[7.8946204 7.5499663 6.8687596 6.6206822],[0.46540284 0.68279505 1.1581131  1.2018731 ],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
AR,C,3e-07,15,True,False,TDD,vanilla,0,[0.87099016 1.3060018  1.2703979  1.1996033 ],[0.4898184 0.5809369 0.2679523 0.2935267],[248.69682 382.5151  371.2752  346.95343],[165.89    216.77362 143.94908 138.862  ],[7.7593107 7.2649093 6.6384754 6.3188114],[0.5978037 0.9377267 1.097901  1.1617587],[8.248774 8.239421 8.229275 8.22125 ],[0.42987415 0.48133838 0.53313977 0.57858306]
AR,C,3e-07,18,True,False,TDD,vanilla,0,[1.0435224 1.3768119 1.1257591 1.098897 ],[0.6657928  0.6779725  0.33063686 0.27462536],[292.21954 386.45694 319.31464 313.44073],[206.64792 214.5277  128.25002 125.02424],[7.690879  7.23082   6.6712327 6.277436 ],[0.5883162 0.8571757 1.0613022 1.0754952],[8.220112 8.206729 8.198043 8.190575],[0.40805072 0.43937346 0.47647867 0.51776075]
AR,C,3e-07,21,True,False,TDD,vanilla,0,[1.2750387 1.4632056 1.1028574 1.1298846],[0.6783439  0.5619402  0.31191576 0.29769665],[379.64417 444.66815 340.61343 354.12634],[233.29286 210.01169 137.30956 147.7923 ],[7.71459   7.2382874 6.653223  6.4019847],[0.6515686  0.96761674 1.2047398  1.1753817 ],[8.306118 8.318036 8.325116 8.323583],[0.439625   0.49483147 0.55827355 0.62024367]
AR,C,3e-07,24,True,False,TDD,vanilla,0,[1.2510276 1.3114895 1.1593256 1.1778388],[0.69345343 0.53085244 0.3743391  0.34565395],[340.06567 365.16034 333.62012 348.9671 ],[224.18048 190.43483 126.6444  125.61717],[7.421215  6.992081  6.3745365 6.1889873],[0.92756087 1.2571907  1.258931   1.1837953 ],[8.195435 8.207169 8.22896  8.253279],[0.5561916  0.58712214 0.60576624 0.6189876 ]
AR,C,3e-07,27,True,False,TDD,vanilla,0,[1.3071222 1.3548479 1.2027519 1.1471673],[0.6780308  0.5551811  0.272279   0.26279673],[373.3442  396.30585 358.11102 338.90167],[211.33977 196.00793 153.5963  159.60683],[7.4173536 6.9321885 6.185171  5.895614 ],[0.86138535 1.2379234  1.2282472  1.2396728 ],[8.261919  8.2563925 8.231494  8.1936035],[0.4970925  0.5477188  0.6160577  0.67363185]
AR,C,3e-07,30,True,False,TDD,vanilla,0,[1.3268024 1.2277983 1.2121428 1.1215535],[0.6049753  0.521917   0.24262826 0.23257679],[371.07175 346.75308 342.06573 322.07755],[204.77037 205.50601 141.45282 151.53041],[7.048714  6.728025  5.8471956 5.9182544],[1.008403  1.2303071 1.3111272 1.3571895],[8.191872 8.175544 8.156585 8.141786],[0.51164085 0.5871546  0.669074   0.7246864 ]
AR,C,3e-07,33,True,False,TDD,vanilla,0,[1.4106358 1.292695  1.1992551 1.1523494],[0.6180485  0.5278874  0.23902845 0.24657509],[401.55774 362.75516 345.31058 338.107  ],[230.93613 194.28154 133.64424 145.08943],[7.068437  6.623577  6.0460167 5.859543 ],[1.044819  1.3024976 1.2370967 1.2083225],[8.187818 8.187697 8.197651 8.199451],[0.5514589  0.590536   0.62775826 0.66011643]
AR,C,3e-07,36,True,False,TDD,vanilla,0,[1.4006004 1.2696952 1.2119161 1.1654074],[0.66239464 0.49901345 0.31438005 0.27212876],[408.83215 369.91544 364.2719  364.6077 ],[250.7957  175.53526 148.64195 161.00656],[7.2195   6.826815 6.242226 6.185928],[1.1156644 1.3101736 1.3926065 1.3268397],[8.259037 8.268329 8.267124 8.277699],[0.58979833 0.6205371  0.66214794 0.70283496]
AR,C,3e-07,39,True,False,TDD,vanilla,0,[1.4749686 1.3314894 1.1373336 1.1691419],[0.6342382  0.51396704 0.34192225 0.33918428],[424.05212 393.95798 341.73578 348.5079 ],[228.2872  190.65828 154.34306 168.31769],[7.181549  6.8169084 6.174621  5.935342 ],[1.094118  1.2850996 1.2259822 1.2801442],[8.230463  8.245013  8.2365465 8.197365 ],[0.5528762  0.6210447  0.6865429  0.75884026]
AR,C,3e-07,42,True,False,TDD,vanilla,0,[1.4678092 1.3729664 1.1646159 1.0974433],[0.6364018  0.5814807  0.2640416  0.21879715],[413.0657  387.63864 339.31583 319.1925 ],[217.47527 203.49345 143.8287  143.68047],[7.058871  6.594946  6.0640407 5.8501086],[1.1400076 1.3244581 1.2393819 1.190821 ],[8.208293 8.207006 8.197794 8.174758],[0.5802341 0.6331218 0.6587306 0.6741326]
