model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-07,30,False,False,TDD,vanilla,10,[0.1257855  0.27200723 0.50687903 0.71268976],[0.08377858 0.19362864 0.42715842 0.5809562 ],[ 27.687946  62.758778 117.07503  176.87445 ],[ 20.048805  49.858017  98.45919  142.45966 ],[7.9242444 7.7861724 7.4863224 7.0926795],[0.97904956 1.1082593  1.3793956  1.6358434 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,vanilla,10,[0.02626235 0.02857711 0.03532011 0.04543742],[0.02207628 0.02295007 0.03158307 0.04418966],[3.3172247 3.3059692 4.1421905 5.8913574],[1.6150599 1.189905  1.663992  2.678315 ],[8.307165 8.306954 8.304996 8.300342],[0.1306149  0.13357244 0.13622715 0.13944332],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,vanilla,10,[0.09317864 0.22187866 0.4038883  0.5201471 ],[0.06831566 0.23429525 0.42300355 0.40103507],[12.007312 27.492037 55.981197 92.507454],[ 7.293473 22.898214 48.75447  74.61556 ],[8.158823  8.060317  7.880949  7.6205573],[0.45232132 0.53465194 0.71373504 1.0033185 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,vanilla,10,[0.43359333 0.84301543 0.9617698  1.045814  ],[0.422121  0.7126742 0.5963784 0.4596647],[ 75.70555 159.69673 210.64844 238.01938],[ 61.174126 111.002205 130.01714  135.10652 ],[7.835589  6.866448  6.2753963 5.7963233],[0.8678184 1.6675057 1.6564289 1.7131869],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,vanilla,10,[0.01588975 0.01698145 0.02044808 0.02568989],[0.00915007 0.00893155 0.01136455 0.01328521],[3.434847  3.3352826 4.106332  5.6842847],[1.4254665 1.14884   1.6934065 2.827981 ],[8.273994  8.2723255 8.268868  8.2626   ],[0.20035253 0.2028677  0.20512722 0.20728491],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,vanilla,10,[0.06241121 0.14640622 0.27304113 0.415743  ],[0.03422596 0.1006374  0.18277752 0.26245627],[ 13.659962  33.75233   66.523575 105.22984 ],[ 9.084853 31.860107 62.327763 90.99017 ],[8.169938 8.069871 7.874008 7.555611],[0.41144183 0.46327406 0.568318   0.83438635],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,vanilla,10,[0.29583892 0.5736175  0.77082133 0.8527343 ],[0.20817468 0.30924812 0.3142987  0.24652573],[ 66.79497 140.47226 194.47635 233.37152],[ 52.185623  96.86993  116.100044 131.26683 ],[7.8500147 7.149883  6.480334  5.983311 ],[0.7297083 1.1599379 1.4647838 1.5821581],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,vanilla,10,[0.01293244 0.01368924 0.01576381 0.01999525],[0.00353347 0.00349031 0.00471406 0.00686883],[3.7936525 3.7482715 4.404318  5.840472 ],[1.2324399  0.96116644 1.4114794  2.2833812 ],[8.293951 8.293123 8.291388 8.286391],[0.12743711 0.12902679 0.13044459 0.13213427],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,vanilla,10,[0.04577962 0.10136244 0.19462924 0.31240606],[0.02126328 0.06676891 0.13181034 0.19531612],[12.59368  27.085258 53.54996  87.67093 ],[ 6.778134 18.819447 39.01325  59.59197 ],[8.197474 8.119135 7.972393 7.733777],[0.3441655  0.40113148 0.49801785 0.7028864 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,vanilla,10,[0.25942397 0.55305827 0.7100374  0.79896355],[0.20002876 0.34689546 0.32057616 0.25345835],[ 68.411514 151.04547  206.21678  244.15924 ],[ 51.45675   98.27217  113.06219  123.567505],[7.842087  6.9797883 6.436995  6.1496677],[0.8080099 1.546852  1.7098373 1.5909466],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,vanilla,10,[0.00645111 0.0063587  0.00753041 0.00922793],[0.00133393 0.00127558 0.00159011 0.00244142],[1.8961008 1.8649712 2.1980064 2.7256129],[0.43068323 0.37833244 0.45749134 0.7460509 ],[8.306806 8.306144 8.305123 8.303392],[0.16928497 0.16970932 0.17020041 0.17052159],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,vanilla,10,[0.01578033 0.02319911 0.03474694 0.05194802],[0.00469063 0.0085534  0.01643196 0.02822914],[ 4.6707845  6.874326  10.420615  16.0351   ],[ 1.5065302  2.8344905  5.702409  10.74253  ],[8.297996 8.289149 8.277912 8.264218],[0.22170472 0.23171674 0.24196199 0.25301304],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,vanilla,10,[0.04312995 0.08993548 0.1451998  0.22078748],[0.02529523 0.06544063 0.10500027 0.13721311],[12.20592  25.197195 41.378838 63.939693],[ 7.1351438 18.098074  30.327946  42.34082  ],[8.233031 8.166163 8.106216 8.029349],[0.3281459  0.37049308 0.39946103 0.4471965 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,vanilla,10,[0.0067211  0.00670151 0.00795349 0.0097808 ],[0.00116169 0.00113477 0.0014108  0.00245675],[1.9980396 1.9928943 2.3649333 2.9201736],[0.35909218 0.35238466 0.43604764 0.7549842 ],[8.300366 8.299851 8.298938 8.29746 ],[0.04579024 0.04688156 0.04822475 0.04965236],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,vanilla,10,[0.01582884 0.0235054  0.03451635 0.05126581],[0.00418969 0.00767544 0.01425696 0.02323323],[ 4.6709075  6.899468  10.144488  15.259263 ],[1.1428216 2.000972  3.8319333 6.6087904],[8.283104 8.272937 8.261278 8.245194],[0.14616872 0.1668547  0.1879372  0.2094453 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,vanilla,10,[0.04097077 0.08497243 0.13595198 0.2073237 ],[0.02113378 0.04828547 0.07451688 0.10981227],[12.181051 25.43804  41.059704 63.183212],[ 6.4976845 15.670182  24.991798  37.366104 ],[8.262397 8.218174 8.17632  8.115029],[0.29954368 0.3419657  0.37890816 0.43009588],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,vanilla,10,[0.01029573 0.01008742 0.01144115 0.0127351 ],[0.00302268 0.00307842 0.00337994 0.00382943],[3.0383613 2.978439  3.3775282 3.7678716],[0.88548774 0.9057525  0.99507123 1.1276671 ],[8.291669 8.291241 8.290096 8.288877],[0.02256936 0.0241838  0.0258886  0.02763706],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,vanilla,10,[0.01922417 0.02503888 0.03336248 0.0472733 ],[0.00524295 0.00798922 0.0127022  0.02157414],[ 5.6517024  7.3356323  9.804916  14.043317 ],[1.517293  2.2246094 3.4274197 5.9106417],[8.2684555 8.25988   8.250793  8.237604 ],[0.13758564 0.157734   0.17894042 0.20109461],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,vanilla,10,[0.03862661 0.07141749 0.12178293 0.1885306 ],[0.0168909  0.03937227 0.06708952 0.09927294],[11.469019 21.370869 37.072098 57.98863 ],[ 5.0267134 12.747163  23.772703  35.679646 ],[8.272532 8.232294 8.185762 8.12727 ],[0.26819938 0.3083081  0.34770268 0.38933912],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,vanilla,15,[0.01172801 0.01184035 0.01376856 0.01551939],[0.01543385 0.01432537 0.01700093 0.01565075],[1.8797985 1.8337762 2.1581333 3.0351386],[1.0552453  0.84377617 1.2624332  2.4989762 ],[8.324757 8.323169 8.321175 8.317987],[0.18962976 0.1943199  0.19907314 0.2038743 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,vanilla,15,[0.05017212 0.09678763 0.16290036 0.28803656],[0.05994011 0.11678845 0.2221526  0.67905116],[ 5.892428 11.194702 20.869102 36.783844],[ 3.415503  7.442209 15.380316 29.912275],[8.177564 8.152589 8.113946 8.061563],[0.55714595 0.6263204  0.7015019  0.78582674],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,vanilla,15,[0.24308673 0.4223445  0.69040126 0.86523265],[0.34985375 0.42935398 0.7090778  0.5895677 ],[ 23.003717  56.44866  111.27449  170.95837 ],[ 17.587896  49.61892   99.91905  148.42584 ],[7.812951 7.639204 7.380533 7.05128 ],[1.0352526 1.2383132 1.314602  1.4768472],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,vanilla,15,[0.0105958  0.01055907 0.01209571 0.0143769 ],[0.00947409 0.00878256 0.00993187 0.01085392],[2.5625722 2.2480707 2.6040075 3.60369  ],[2.3363295 1.6583272 2.1839402 3.380926 ],[8.25506  8.255848 8.255852 8.254513],[0.5140724  0.5150235  0.51551664 0.5155937 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,vanilla,15,[0.04080728 0.07725351 0.13394932 0.18402223],[0.04350593 0.08990859 0.1868616  0.1672292 ],[ 6.342691 11.13702  21.122547 36.478485],[ 4.3658824  7.4360924 16.31566   31.832413 ],[8.117826 8.095462 8.058366 8.005611],[0.63002926 0.6850237  0.7469527  0.81505674],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,vanilla,15,[0.15984729 0.3694977  0.56077    0.78898406],[0.19332743 0.68231165 0.41825303 0.45380977],[ 28.201597  64.720535 120.42434  174.30135 ],[ 25.99556  64.28975 121.79894 160.46962],[7.9667606 7.773314  7.3603606 6.829235 ],[1.0170037 1.157134  1.4381008 1.583917 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,vanilla,15,[0.00763494 0.00789456 0.00863351 0.01020326],[0.00258253 0.00250934 0.00310761 0.00420263],[2.1308446 2.0353734 2.2544224 2.9224362],[0.8258822 0.6347658 0.893216  1.6252989],[8.206184 8.206922 8.2077   8.207104],[0.35389808 0.35529763 0.35660598 0.35769   ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,vanilla,15,[0.03150028 0.06005294 0.10574729 0.17000157],[0.01870686 0.04417083 0.07903183 0.12890016],[ 7.191348 12.412617 23.920261 41.976242],[ 3.9502373  7.032185  16.597733  33.18929  ],[8.143174 8.119039 8.078258 8.021733],[0.6256795  0.68675196 0.7543538  0.8244777 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,vanilla,15,[0.11246549 0.24948405 0.4835667  0.6939612 ],[0.07817464 0.1864069  0.423584   0.58473754],[ 25.452522  58.32009  111.88261  172.1608  ],[ 19.921865  48.81985   97.47629  142.15611 ],[7.940482  7.8163867 7.527918  7.1476026],[0.96547604 1.0880677  1.3559948  1.6016988 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,vanilla,15,[0.01659369 0.01696763 0.02215427 0.02972968],[0.01484969 0.01424545 0.02214544 0.03320637],[2.473156  2.237516  2.862395  4.1513104],[1.5634942 1.0618515 1.4534615 2.4509645],[8.311224 8.311853 8.31081  8.307677],[0.13062824 0.13353968 0.13611257 0.1391283 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,vanilla,15,[0.07237985 0.17821687 0.35384712 0.47556975],[0.05795366 0.19193695 0.39618272 0.3920554 ],[10.098553 23.399137 50.346054 85.86007 ],[ 7.079484 21.804022 47.29486  73.6626  ],[8.1691475 8.084683  7.9215436 7.6797123],[0.4463215 0.5215066 0.6872743 0.9621618],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,vanilla,15,[0.42146474 0.8332478  0.96089745 1.0499462 ],[0.42510244 0.7114987  0.59654737 0.46768767],[ 74.44477 158.2407  210.11029 237.5801 ],[ 62.102154 112.17009  130.90852  134.80661 ],[7.842285  6.874887  6.2590294 5.796347 ],[0.8656533 1.6772437 1.6922466 1.7088387],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,vanilla,15,[0.01045533 0.01067001 0.01304503 0.01649951],[0.00571737 0.00569893 0.0073021  0.00907982],[2.6169884 2.2995603 2.8601959 4.0200124],[1.350118   0.97307426 1.4211608  2.4367094 ],[8.278064  8.277192  8.274642  8.2698555],[0.20022789 0.20279288 0.20506157 0.20725454],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,vanilla,15,[0.05017118 0.12430069 0.24504505 0.38549995],[0.03119688 0.09840513 0.18039468 0.2645987 ],[11.585149 29.602722 61.0703   99.19259 ],[ 8.733221 30.952621 61.393963 90.86127 ],[8.180129 8.09226  7.909591 7.607199],[0.40771872 0.45567894 0.5536717  0.8093311 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,vanilla,15,[0.28582913 0.5642048  0.7634465  0.84628606],[0.21234766 0.3188641  0.32266858 0.24186069],[ 65.1404  138.35583 192.92583 232.12341],[ 52.75143  97.89097 117.23655 131.98227],[7.8600183 7.1647363 6.488556  5.9941115],[0.724112  1.1637048 1.4738795 1.5691035],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,vanilla,15,[0.0092499  0.00917351 0.01043074 0.01321197],[0.00281215 0.00248816 0.00343092 0.00533242],[2.9480484 2.6564744 3.0993414 4.130354 ],[1.1948401  0.83254147 1.199141   1.9711357 ],[8.298153 8.29829  8.297506 8.293995],[0.12740698 0.12897149 0.13032119 0.1319905 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
CNN,C,3e-07,10,False,False,TDD,vanilla,15,[0.0363158  0.08237889 0.16879597 0.28229687],[0.01847388 0.06008302 0.12465925 0.19045708],[10.349199 22.490833 47.20338  80.20503 ],[ 6.4442334 17.586555  37.417595  58.207775 ],[8.208229 8.14293  8.011176 7.793222],[0.34118643 0.3935713  0.48052907 0.6636124 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
CNN,C,3e-07,30,False,False,TDD,vanilla,15,[0.2511574  0.54463184 0.70334    0.79424226],[0.20288064 0.35434595 0.32758036 0.26034597],[ 66.401146 148.69473  204.25438  242.68687 ],[ 52.007862  99.70008  114.371185 124.67799 ],[7.856936  6.9913816 6.4339724 6.1493154],[0.7979177 1.5572898 1.736447  1.6122699],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
CNN,D,3e-08,1,False,False,TDD,vanilla,15,[0.00440764 0.0039872  0.00482315 0.0057571 ],[0.00130522 0.00091844 0.00116934 0.00182842],[1.3028951 1.1691569 1.409115  1.7072057],[0.42332107 0.26106745 0.34660918 0.5541657 ],[8.309923 8.309635 8.309104 8.3083  ],[0.16919702 0.16966002 0.17003421 0.17046328],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
CNN,D,3e-08,10,False,False,TDD,vanilla,15,[0.01114438 0.01664535 0.02616665 0.03976266],[0.00382279 0.00719911 0.01494387 0.02685122],[ 3.3086786  4.9289308  7.846514  12.3283615],[ 1.2018414  2.374873   5.0952086 10.049842 ],[8.304364 8.298481 8.289695 8.279254],[0.22132903 0.2309292  0.24047582 0.25111163],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
CNN,D,3e-08,30,False,False,TDD,vanilla,15,[0.03713229 0.0812245  0.13522208 0.20909774],[0.02416652 0.0665594  0.10841355 0.14308192],[10.558664 22.656466 38.450188 60.43003 ],[ 7.0877795 18.33242   31.208084  43.735893 ],[8.241627 8.177818 8.117878 8.042807],[0.32499233 0.3678737  0.3981613  0.44900015],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
CNN,D,1e-07,1,False,False,TDD,vanilla,15,[0.00469999 0.00431256 0.00521082 0.00635323],[0.00121061 0.00083453 0.00106332 0.00185021],[1.3983202 1.2819844 1.5492048 1.8969913],[0.3664981  0.2534528  0.32270798 0.5590595 ],[8.303539 8.30349  8.303128 8.302543],[0.04580673 0.04694123 0.04826122 0.04968129],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
CNN,D,1e-07,10,False,False,TDD,vanilla,15,[0.01115524 0.01637349 0.02568199 0.03867685],[0.00326518 0.0059171  0.01226407 0.02122085],[ 3.305239   4.8186045  7.5279493 11.484097 ],[0.9391284 1.6262485 3.352585  6.0630703],[8.289678 8.28315  8.273602 8.261353],[0.14520912 0.16494043 0.18589175 0.20690256],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
CNN,D,1e-07,30,False,False,TDD,vanilla,15,[0.03510691 0.07576073 0.12498628 0.1945463 ],[0.02071729 0.04821486 0.07516227 0.11283384],[10.491317 22.755468 37.81179  59.256893],[ 6.4070373 15.761115  25.159687  37.78278  ],[8.270601 8.229681 8.188302 8.12804 ],[0.29710603 0.33858508 0.37592015 0.43071514],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
CNN,D,3e-07,1,False,False,TDD,vanilla,15,[0.00816779 0.00754674 0.00869587 0.00937148],[0.00303494 0.0029053  0.00317204 0.00346264],[2.4100595 2.2266984 2.5665565 2.774968 ],[0.88880986 0.8533736  0.9327369  1.0197192 ],[8.295013 8.295037 8.294308 8.293928],[0.02241452 0.02400721 0.02574004 0.02743883],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
CNN,D,3e-07,10,False,False,TDD,vanilla,15,[0.01482539 0.01853515 0.02527134 0.03525516],[0.00456531 0.00682408 0.01090506 0.01895   ],[ 4.3708897  5.43281    7.4195323 10.486758 ],[1.3424178 1.9171257 2.9340677 5.136776 ],[8.274814 8.26923  8.262383 8.253008],[0.13706024 0.15681003 0.17731076 0.1983439 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
CNN,D,3e-07,30,False,False,TDD,vanilla,15,[0.03290885 0.06161604 0.11039534 0.1744474 ],[0.01607316 0.03835648 0.06632484 0.09954586],[ 9.818966 18.50107  33.62802  53.762463],[ 4.9678364 12.503966  23.241182  35.21852  ],[8.281023 8.244794 8.19954  8.143257],[0.2654934  0.30487555 0.34591714 0.3881741 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
CNN,A,3e-08,1,False,False,TDD,vanilla,20,[0.01021097 0.00953677 0.01079148 0.01206356],[0.01589874 0.01295223 0.01357857 0.01252342],[1.6510994 1.5192304 1.7880298 2.5335648],[1.0360603  0.76923585 1.1955386  2.3525045 ],[8.325901 8.324582 8.322916 8.320109],[0.1896273  0.1943583  0.19901073 0.20383693],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,vanilla,20,[0.04413748 0.08843694 0.15131302 0.26909626],[0.05010137 0.11093466 0.2049631  0.66318357],[ 5.444717 10.335354 19.60389  35.02569 ],[ 3.386154   7.3192735 15.150967  29.357227 ],[8.180167 8.157636 8.121393 8.073077],[0.5551995  0.62187546 0.6937726  0.77261454],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,vanilla,20,[0.24246521 0.4104922  0.673435   0.85851693],[0.34938172 0.41605836 0.6910396  0.5860086 ],[ 22.542627  55.173084 109.784065 169.84418 ],[ 17.486864  49.353737  99.74689  148.30278 ],[7.815818  7.644333  7.3948684 7.0618114],[1.0331653 1.2418319 1.2943283 1.4720509],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,vanilla,20,[0.00861597 0.00829588 0.00940489 0.0113089 ],[0.00743452 0.00659367 0.00731123 0.00879833],[2.3026726 1.9023807 2.1965902 3.0598755],[2.2805557 1.5405334 2.0429688 3.1739311],[8.256355 8.257363 8.257701 8.256733],[0.51404434 0.51504177 0.5154466  0.5155909 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,vanilla,20,[0.03658207 0.07051259 0.12449867 0.17224398],[0.03679072 0.08571097 0.17619602 0.15852259],[ 5.8581014 10.206805  19.79705   34.624123 ],[ 4.303759   7.2457633 15.898613  31.075417 ],[8.120385 8.100699 8.065887 8.017498],[0.62880653 0.68200314 0.7418686  0.8058604 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,vanilla,20,[0.15497021 0.36253357 0.55095077 0.7758326 ],[0.19132763 0.7060843  0.4225715  0.44202244],[ 27.627813  63.460255 119.11784  173.13992 ],[ 26.030472  64.06101  121.72557  160.62137 ],[7.9709826 7.7822986 7.370283  6.841347 ],[1.0129089 1.1509627 1.4407326 1.5845875],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,vanilla,20,[0.00634614 0.00633596 0.00679802 0.00794605],[0.00235201 0.00216776 0.00272206 0.00361083],[1.8551277 1.6942483 1.8514845 2.4029756],[0.81287974 0.59994256 0.835301   1.5247666 ],[8.207726 8.208729 8.209865 8.209672],[0.35376295 0.3550964  0.3563593  0.3574404 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,vanilla,20,[0.02794973 0.05295306 0.09583582 0.15742679],[0.01632019 0.03756031 0.0689657  0.11547688],[ 6.618657 11.329746 22.345427 39.901665],[ 3.9020445  6.8054576 16.098122  32.383614 ],[8.146435 8.125245 8.0871   8.034482],[0.6241395  0.6829898  0.74815184 0.8147118 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,vanilla,20,[0.1080168  0.24116798 0.47538143 0.6882357 ],[0.07433194 0.18072842 0.42068112 0.5848564 ],[ 24.777388  56.875576 110.19685  170.60625 ],[ 19.729902  48.51856   97.32656  141.9485  ],[7.945196  7.8270135 7.545216  7.1622787],[0.9618529 1.0789123 1.3385652 1.5965568],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,vanilla,20,[0.01325381 0.01315839 0.01760488 0.02387923],[0.01248151 0.01107867 0.01809285 0.02904141],[2.2066195 1.9004996 2.450459  3.570444 ],[1.5517491 1.013889  1.3965138 2.3463674],[8.312522 8.313379 8.312726 8.310146],[0.13058771 0.13353558 0.1360618  0.1390673 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,vanilla,20,[0.0669447  0.1611861  0.33396095 0.45487988],[0.05620438 0.17887405 0.3849814  0.38786888],[ 9.605071 22.081287 48.457474 83.50377 ],[ 7.0760946 21.636751  47.048447  73.42711  ],[8.171539  8.092069  7.9341817 7.699181 ],[0.44491106 0.5173935  0.6800202  0.9546084 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,vanilla,20,[0.41823184 0.83150595 0.96771985 1.0518001 ],[0.42308283 0.7164161  0.6224707  0.47155324],[ 74.19638 157.97206 210.19131 237.77641],[ 62.58832  112.941536 131.49442  135.07642 ],[7.842708  6.8718047 6.254117  5.800435 ],[0.86726546 1.689224   1.700234   1.703542  ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
CNN,C,1e-07,1,False,False,TDD,vanilla,20,[0.0083941  0.00838197 0.01026219 0.01311903],[0.00441563 0.0044803  0.00588449 0.00752074],[2.3432581 1.9536967 2.4409869 3.4670897],[1.3280562  0.93140614 1.3496312  2.3006392 ],[8.279428 8.278804 8.276632 8.272289],[0.20019957 0.20278756 0.20504245 0.20723642],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
CNN,C,1e-07,10,False,False,TDD,vanilla,20,[0.04717333 0.11647528 0.23507689 0.3736042 ],[0.03155607 0.09788494 0.17970322 0.2647302 ],[11.046057 28.273481 59.24585  96.825516],[ 8.725343 30.83532  61.31439  90.69111 ],[8.182734  8.099577  7.921805  7.6282897],[0.40662304 0.45241305 0.54760396 0.7952515 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
CNN,C,1e-07,30,False,False,TDD,vanilla,20,[0.2851878 0.5626232 0.7624125 0.8453671],[0.21505094 0.32423553 0.32760823 0.23933569],[ 65.01605 137.9057  192.57176 232.04083],[ 53.061977  98.3105   117.639305 132.30045 ],[7.859578  7.1668158 6.478004  5.9806633],[0.72593224 1.1623783  1.4929535  1.5841416 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
CNN,C,3e-07,1,False,False,TDD,vanilla,20,[0.00800651 0.00766394 0.00857467 0.01095066],[0.00261951 0.00234865 0.00311084 0.00475377],[2.6632469 2.2880688 2.6464858 3.5641046],[1.1834351 0.7953278 1.132892  1.8684998],[8.299574 8.300021 8.299658 8.296525],[0.12740275 0.12903863 0.13033783 0.13198929],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
