model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,1e-07,3,True,False,TDD,vanilla,5,[0.01225855 0.01771916 0.02705574 0.04450333],[0.00863814 0.01449091 0.02403723 0.03842957],[2.0171854 2.8675153 4.3362064 7.817143 ],[0.80576515 1.3847293  2.5944197  5.649285  ],[8.193365 8.191152 8.186594 8.179703],[0.5692125  0.57380164 0.5795661  0.58724   ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
LLM4CP,A,1e-07,6,True,False,TDD,vanilla,5,[0.01740589 0.0317752  0.05475597 0.09294458],[0.01265972 0.02509228 0.04323634 0.0697723 ],[ 2.549576   4.5567775  8.103421  15.711664 ],[ 0.9926944  2.4596736  4.7440367 10.137005 ],[8.115643  8.1123495 8.1022005 8.085335 ],[0.6522464 0.6832254 0.7203235 0.76545  ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
LLM4CP,A,1e-07,9,True,False,TDD,vanilla,5,[0.02063107 0.04155749 0.07271307 0.11543474],[0.0161278  0.04336457 0.07900567 0.09689651],[ 3.3323627  5.891051  11.004261  20.58049  ],[ 1.3850493  2.8743052  6.8648973 14.239558 ],[8.1694145 8.150576  8.121963  8.085587 ],[0.69152045 0.7302526  0.77573293 0.83025634],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
LLM4CP,A,1e-07,10,True,False,TDD,vanilla,5,[0.02443533 0.04681403 0.0874413  0.13912138],[0.01946385 0.03810029 0.08583933 0.11661295],[ 3.7082367  6.934813  13.111905  24.010534 ],[ 1.5056019  4.0363894  9.522283  19.015488 ],[8.18136   8.15581   8.117714  8.0704365],[0.6344088  0.6854823  0.74525386 0.8124799 ],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
LLM4CP,A,1e-07,12,True,False,TDD,vanilla,5,[0.03611914 0.06943285 0.12081062 0.19090514],[0.03725561 0.06211055 0.10318233 0.14807521],[ 4.437333  8.724445 16.457293 30.395247],[ 1.8852216  4.9743953 11.46366   26.064762 ],[8.047662  8.0034275 7.9486694 7.8811865],[0.7655474  0.8081945  0.85836345 0.91341895],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
LLM4CP,A,1e-07,15,True,False,TDD,vanilla,5,[0.04272079 0.09769539 0.17051642 0.28668126],[0.03590906 0.09017052 0.14631951 0.22020128],[ 6.2080326 14.084204  29.334309  56.984642 ],[ 3.3116531 10.430646  25.903212  55.6598   ],[8.120645 8.088365 8.048229 7.975331],[0.8355377 0.9055325 0.9811737 1.0664607],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
LLM4CP,A,1e-07,18,True,False,TDD,vanilla,5,[0.0556831  0.12250573 0.21033911 0.35024202],[0.04859063 0.11442424 0.1517839  0.24733639],[ 7.314291 16.342712 34.400883 64.09104 ],[ 3.221845  8.163666 22.181356 44.639122],[8.0619545 8.009954  7.941266  7.8086743],[0.8757499  0.95743394 1.0107843  1.1276209 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
LLM4CP,A,1e-07,21,True,False,TDD,vanilla,5,[0.07374232 0.15338233 0.34132266 0.5170679 ],[0.07065155 0.13994826 0.43125266 0.53085643],[ 7.9631915 18.837713  40.28714   77.25391  ],[ 4.7221956 12.166157  27.926327  58.932423 ],[7.8371406 7.779922  7.680651  7.510853 ],[0.92156106 1.0096549  1.1274937  1.2691194 ],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
LLM4CP,A,1e-07,24,True,False,TDD,vanilla,5,[0.07919614 0.16434485 0.3364438  0.60392666],[0.07705793 0.1365641  0.3195484  0.6634762 ],[ 9.791207 22.117285 50.496674 98.45232 ],[ 5.6814885 15.03427   41.026093  91.328575 ],[7.99301   7.9571795 7.857948  7.68246  ],[0.8648335 0.9490701 1.0791795 1.2431   ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
LLM4CP,A,1e-07,27,True,False,TDD,vanilla,5,[0.08358525 0.1890773  0.310326   0.5099319 ],[0.08812165 0.21903561 0.28849837 0.45191208],[ 10.724801  25.498789  58.07206  111.10909 ],[  5.4839444  16.462614   48.72122   101.80499  ],[8.126687  8.087537  7.9871383 7.806652 ],[0.9874892 1.0098225 1.0477705 1.1085541],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
LLM4CP,A,1e-07,30,True,False,TDD,vanilla,5,[0.12324065 0.28079644 0.5730855  0.77266383],[0.22561203 0.46065012 0.98847896 0.8283456 ],[ 12.176635  30.669277  73.6361   130.12578 ],[  6.0259886  21.372276   62.88358   119.1881   ],[7.9282856 7.84465   7.6435814 7.3092456],[0.93515813 1.012942   1.1736515  1.4785807 ],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
LLM4CP,A,1e-07,33,True,False,TDD,vanilla,5,[0.13134386 0.34389192 0.6483404  0.93858254],[0.16180138 0.4565083  0.7464685  1.008759  ],[ 13.607977  37.585464  87.27716  153.09413 ],[  6.9450808  26.150795   69.233154  127.424416 ],[7.7837205 7.6663885 7.3949113 7.013491 ],[0.92858285 1.0594722  1.3461367  1.6040263 ],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
LLM4CP,A,1e-07,36,True,False,TDD,vanilla,5,[0.12227054 0.33426    0.71022254 0.9658186 ],[0.14563507 0.42205065 0.8089168  0.95738745],[ 16.99566   49.552048 106.39419  177.7505  ],[ 10.413055  43.979103  85.39249  134.98343 ],[8.091374  7.9641533 7.6671476 7.195896 ],[0.90600187 1.0652924  1.2709244  1.5670948 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
LLM4CP,A,1e-07,39,True,False,TDD,vanilla,5,[0.19162647 0.41661376 0.69530725 1.028994  ],[0.4298784  0.5230452  0.67120904 1.2438421 ],[ 17.967337  56.14663  118.928894 192.37756 ],[ 10.175168  40.856102  84.63505  135.76715 ],[7.929106  7.7291236 7.3900814 6.9642973],[1.1853327 1.3936715 1.5510877 1.7870406],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
LLM4CP,A,1e-07,42,True,False,TDD,vanilla,5,[0.1645021  0.48147348 0.7655097  1.0388368 ],[0.2015647 0.7909744 0.7542616 0.9151497],[ 19.421015  61.15864  132.74223  204.70703 ],[ 16.705688  53.931583 101.612625 146.23793 ],[7.9579124 7.7364397 7.311079  6.849043 ],[1.0687261 1.2824409 1.529599  1.7176656],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
LLM4CP,A,1e-07,45,True,False,TDD,vanilla,5,[0.18060248 0.4364619  0.7301124  0.98861945],[0.18638688 0.37920278 0.60775876 0.6509529 ],[ 21.72292  72.17402 153.25235 253.62415],[ 17.435448  66.79743  132.28026  210.86276 ],[7.827627  7.6022606 7.278403  6.937555 ],[0.9598563 1.2022233 1.3664992 1.5401136],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
LLM4CP,A,2e-07,1,True,False,TDD,vanilla,5,[0.00706371 0.00752524 0.0092071  0.01255461],[0.00320811 0.004004   0.00465081 0.00674095],[1.405972  1.4427532 1.8028977 2.5853257],[0.42825767 0.47561204 0.69585615 1.1154689 ],[8.133069  8.131937  8.129937  8.1274805],[0.5761619  0.5766666  0.57759464 0.5788692 ],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
LLM4CP,A,2e-07,3,True,False,TDD,vanilla,5,[0.01182175 0.01664276 0.02459352 0.03864967],[0.00745291 0.01220217 0.0194226  0.02925397],[2.0326698 2.7252643 3.8559003 6.4880238],[0.68008757 1.1105046  1.6127602  3.337692  ],[8.121881 8.121915 8.120036 8.115886],[0.62801623 0.6317773  0.63687813 0.6435049 ],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
LLM4CP,A,2e-07,6,True,False,TDD,vanilla,5,[0.01636587 0.02834386 0.04537065 0.07240944],[0.01005997 0.02194323 0.03642827 0.05271867],[ 3.072467  5.14512   8.229234 14.778354],[ 1.2656153  2.8670452  5.121968  10.289708 ],[8.262773 8.258828 8.250552 8.238617],[0.60531086 0.6252742  0.6493956  0.6782066 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
LLM4CP,A,2e-07,9,True,False,TDD,vanilla,5,[0.02192959 0.03956867 0.06453878 0.10278859],[0.01447724 0.02894634 0.05008366 0.07985605],[ 3.8073347  6.763956  11.099107  19.345    ],[ 1.3093883  3.1433773  6.8222494 14.93697  ],[8.196149 8.192469 8.180689 8.163028],[0.67874044 0.7032227  0.7334358  0.769084  ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
LLM4CP,A,2e-07,10,True,False,TDD,vanilla,5,[0.02502966 0.04633714 0.07537985 0.11871055],[0.01744968 0.03442848 0.06054369 0.09579968],[ 4.1471977  7.5187964 12.602194  21.976446 ],[ 1.2513913  3.1877303  7.2549744 14.210776 ],[8.111794  8.098688  8.0777855 8.047938 ],[0.6917705  0.73210204 0.77463853 0.82276714],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
LLM4CP,A,2e-07,12,True,False,TDD,vanilla,5,[0.0337712  0.06649174 0.10683454 0.16802508],[0.0249582  0.05233701 0.08298603 0.12388226],[ 5.222694  9.984276 16.971128 29.511868],[ 2.4818013  6.1995654 12.549788  25.263483 ],[8.092791  8.048047  7.9978347 7.9333   ],[0.7384902  0.7881655  0.84100395 0.904863  ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
LLM4CP,A,2e-07,15,True,False,TDD,vanilla,5,[0.04178691 0.08578902 0.14287896 0.23550035],[0.02775696 0.06389809 0.11054348 0.17964336],[ 6.2937927 12.498821  22.289534  42.847565 ],[ 3.1781666  7.1321263 16.099579  38.359684 ],[7.926487 7.882915 7.840135 7.76557 ],[0.8302043  0.89399683 0.9564762  1.0448898 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
LLM4CP,A,2e-07,18,True,False,TDD,vanilla,5,[0.04549618 0.0963355  0.18024078 0.33050662],[0.02927471 0.06606788 0.14599596 0.31307817],[ 7.8465924 16.897486  32.466667  63.47576  ],[ 3.976388  10.5159445 25.77314   52.51863  ],[8.090093  8.027816  7.9494567 7.8188214],[0.8283989 0.8953022 0.974175  1.0851253],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
LLM4CP,A,2e-07,21,True,False,TDD,vanilla,5,[0.06359164 0.12481704 0.23242734 0.36408815],[0.05816675 0.09904621 0.21538371 0.26053327],[ 9.881452 20.184006 38.89608  69.541115],[ 4.0453773  8.390228  18.012957  39.681797 ],[8.063968  8.015154  7.9276032 7.784952 ],[0.8778059  0.93126565 1.0172497  1.1396194 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
LLM4CP,A,2e-07,24,True,False,TDD,vanilla,5,[0.06853998 0.14384408 0.26821166 0.4198359 ],[0.06525208 0.12087362 0.22875805 0.3258461 ],[10.54967  24.3277   47.074234 86.375694],[ 4.821527 13.539906 29.209377 62.55469 ],[8.049141  7.964613  7.8456974 7.665266 ],[0.86863726 0.9791201  1.0973828  1.2257637 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
LLM4CP,A,2e-07,27,True,False,TDD,vanilla,5,[0.06343909 0.13544731 0.27459022 0.4529268 ],[0.05213274 0.11742841 0.26125354 0.42733133],[10.673834 23.654085 48.682167 87.224915],[ 5.362193 19.07582  47.234966 96.23195 ],[8.060683  7.9804707 7.8261375 7.605283 ],[0.8183834 0.8910504 1.0180807 1.178181 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
LLM4CP,A,2e-07,30,True,False,TDD,vanilla,5,[0.07599666 0.20889778 0.35827297 0.5200701 ],[0.07236533 0.37896582 0.50817955 0.5685931 ],[ 13.074415  32.28916   69.66026  125.868645],[  5.741114  21.799646  54.122486 104.10222 ],[8.172255 8.133079 8.00552  7.742896],[0.8807212 0.9424125 1.055973  1.3016181],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
LLM4CP,A,2e-07,33,True,False,TDD,vanilla,5,[0.08670937 0.20774265 0.41687402 0.6697865 ],[0.07711822 0.17964596 0.37137103 0.48756844],[ 14.583844  37.34795   81.26736  139.74347 ],[  6.2863684  24.257656   60.65567   107.99862  ],[8.155336 8.060073 7.835449 7.43797 ],[0.850864   0.93794984 1.1010514  1.3498274 ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
LLM4CP,A,2e-07,36,True,False,TDD,vanilla,5,[0.11174773 0.30782965 0.59402907 0.88472635],[0.10941273 0.36355197 0.6432083  0.8105219 ],[ 15.968985  45.236412  99.88876  173.7608  ],[  8.003089  33.66878   86.3501   142.19922 ],[7.997458 7.836073 7.52921  7.253983],[0.88391775 1.0218261  1.2994733  1.3547735 ],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
LLM4CP,A,2e-07,39,True,False,TDD,vanilla,5,[0.11413348 0.2902299  0.5790376  0.84839636],[0.09804728 0.28077638 0.5940227  0.73700964],[ 18.85525  56.52418 123.46927 197.99901],[ 12.145357  54.908134 116.35953  167.74341 ],[8.022045  7.894097  7.637308  7.2507763],[1.0102489 1.1526333 1.3390423 1.5264074],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
LLM4CP,A,2e-07,42,True,False,TDD,vanilla,5,[0.14293969 0.4138463  0.7658411  1.0391698 ],[0.1667975  0.5979809  0.8120963  0.98374313],[ 18.742802  53.398525 113.86628  182.4373  ],[ 13.702676  48.113552 106.76332  159.90405 ],[7.821998  7.6035438 7.224505  6.7993712],[1.0342124 1.1941873 1.4315157 1.5834374],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
LLM4CP,A,2e-07,45,True,False,TDD,vanilla,5,[0.13616209 0.47023532 0.8352963  1.0759344 ],[0.13210946 0.7534693  1.3103943  1.1707227 ],[ 19.609955  62.41172  124.4719   184.74858 ],[ 16.437666  69.44962  127.19583  169.26747 ],[7.907765  7.6488285 7.210743  6.7825093],[0.9843366 1.1228791 1.3761367 1.4898688],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
LLM4CP,A,3e-07,1,True,False,TDD,vanilla,5,[0.00622228 0.00668448 0.00815158 0.01027605],[0.00191731 0.00222236 0.00276054 0.00390204],[1.3067981 1.3729529 1.7280461 2.2167048],[0.27863255 0.31664395 0.43320855 0.64561814],[8.191493 8.19165  8.191056 8.190205],[0.39968216 0.4020332  0.4047301  0.40771988],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
LLM4CP,A,3e-07,3,True,False,TDD,vanilla,5,[0.00918973 0.01253889 0.01814707 0.02743686],[0.00469408 0.00723078 0.01096885 0.01723618],[1.8542589 2.470493  3.6261988 5.700736 ],[0.5451306 0.9393945 1.6232257 3.1269002],[8.149698 8.144442 8.136879 8.127336],[0.40491578 0.41562352 0.42794064 0.44174996],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
LLM4CP,A,3e-07,6,True,False,TDD,vanilla,5,[0.01614357 0.02693635 0.0440361  0.06918448],[0.01013204 0.01975198 0.03491535 0.05415142],[ 2.900451  4.720887  7.704659 12.822245],[1.012962  2.1737807 4.108815  7.46549  ],[8.135637 8.119438 8.098727 8.074862],[0.43848112 0.46853635 0.50112844 0.53535855],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
LLM4CP,A,3e-07,9,True,False,TDD,vanilla,5,[0.01758347 0.03021204 0.04908882 0.07544564],[0.01117428 0.02100013 0.03432619 0.05197247],[ 3.4531527  5.840781   9.723159  16.265163 ],[1.097947  2.4440396 4.7451167 9.48879  ],[8.148849 8.143417 8.132121 8.116039],[0.49407685 0.53002435 0.5708639  0.6147277 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
LLM4CP,A,3e-07,10,True,False,TDD,vanilla,5,[0.01958906 0.03471558 0.05659824 0.08983448],[0.01129546 0.02302825 0.03661555 0.05715378],[ 3.8178678  6.581258  10.912723  19.526518 ],[ 1.2423387  2.7493165  5.502796  13.680999 ],[8.158609 8.145943 8.129582 8.109655],[0.5920562  0.6334988  0.67618597 0.7192774 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
LLM4CP,A,3e-07,12,True,False,TDD,vanilla,5,[0.02452291 0.04698095 0.0785795  0.13585287],[0.01537027 0.03068909 0.05139644 0.09952331],[ 4.7980347  8.955286  15.593683  27.804977 ],[ 1.6820949  3.9086494  8.681241  18.486372 ],[8.168632  8.140413  8.10542   8.0564995],[0.5773842  0.6286066  0.6833245  0.74431944],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
LLM4CP,A,3e-07,15,True,False,TDD,vanilla,5,[0.03750068 0.0683724  0.10751792 0.17895144],[0.02503235 0.04593973 0.06528131 0.09878085],[ 7.3686213 12.779431  22.089811  42.14999  ],[ 4.5633473  6.2353673 10.377946  24.574917 ],[8.157221 8.140142 8.117823 8.063847],[0.61577445 0.66319674 0.71772635 0.78438526],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
LLM4CP,A,3e-07,18,True,False,TDD,vanilla,5,[0.03881546 0.07191076 0.1373343  0.22712529],[0.03119258 0.05651579 0.11095355 0.16953295],[ 7.639772 14.375799 28.997131 53.50786 ],[ 3.3152037  6.237408  15.983342  34.955242 ],[8.215506 8.188608 8.131908 8.029592],[0.6945201  0.7702152  0.85275036 0.9670589 ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
LLM4CP,A,3e-07,21,True,False,TDD,vanilla,5,[0.0559928  0.1086934  0.19457075 0.3142558 ],[0.05462137 0.11413042 0.17570958 0.24813198],[ 9.086331 16.537857 32.40543  61.843124],[ 4.537243  8.651389 21.944584 47.980526],[8.067456  7.9911933 7.8784785 7.718362 ],[0.7189135 0.8177851 0.9387172 1.0693891],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
LLM4CP,A,3e-07,24,True,False,TDD,vanilla,5,[0.05544916 0.12207983 0.23758811 0.387602  ],[0.03936584 0.11036976 0.21557294 0.33850175],[ 9.50439  20.41453  43.187984 80.602196],[ 4.433979 10.278616 27.197355 60.18528 ],[7.9770336 7.9235682 7.80992   7.6259475],[0.7488342 0.8446319 0.9939565 1.1831965],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
LLM4CP,A,3e-07,27,True,False,TDD,vanilla,5,[0.06296299 0.15082936 0.31865007 0.4840742 ],[0.05149293 0.13726139 0.30130607 0.4084502 ],[ 9.957    22.82333  51.5885   93.692894],[ 4.385251 12.912944 37.080227 69.193275],[7.972183  7.8830614 7.7171006 7.4662495],[0.82067764 0.895121   1.0525844  1.3112644 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
LLM4CP,A,3e-07,30,True,False,TDD,vanilla,5,[0.07369838 0.16227886 0.33797452 0.5901254 ],[0.0657791  0.15188515 0.36805254 0.7881399 ],[11.693626 25.286255 53.644093 97.94845 ],[ 5.357769 14.795502 38.35865  74.691734],[7.9793134 7.923831  7.7807326 7.501505 ],[0.8393646  0.89776415 1.019553   1.2971983 ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
LLM4CP,A,3e-07,33,True,False,TDD,vanilla,5,[0.07507703 0.18298031 0.3522671  0.55279326],[0.05739383 0.15977663 0.2838433  0.39951137],[ 12.993739  32.84802   72.79698  128.40909 ],[  6.3333874  26.394949   71.73548   127.418816 ],[7.9572268 7.884632  7.727613  7.448288 ],[0.8139638  0.89868224 1.0421431  1.2722828 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
LLM4CP,A,3e-07,36,True,False,TDD,vanilla,5,[0.08435275 0.23186979 0.48981136 0.7786822 ],[0.07881619 0.20560333 0.38969365 0.5638785 ],[ 14.710014  38.665443  84.70697  146.78172 ],[  9.531109  25.417704  58.820786 102.17923 ],[7.978017  7.825172  7.5333996 7.05281  ],[0.73962563 0.77958757 0.9217873  1.3148081 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
LLM4CP,A,3e-07,39,True,False,TDD,vanilla,5,[0.11199621 0.3225347  0.62582105 0.8182112 ],[0.08123543 0.35154846 0.701522   0.5901654 ],[ 17.465513  49.502274 105.282616 173.01811 ],[  8.772891  37.760384  86.62534  134.74371 ],[7.7767205 7.574587  7.234911  6.8566647],[0.8607875 1.045006  1.2774473 1.4595195],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
LLM4CP,A,3e-07,42,True,False,TDD,vanilla,5,[0.14127873 0.39036167 0.7153257  0.94903255],[0.17293514 0.44053113 0.7141004  0.74577546],[ 20.946772  60.161137 124.00778  193.15895 ],[ 13.333798  48.188114  96.438614 136.40602 ],[7.9051557 7.696104  7.2667623 6.8651524],[0.9408976 1.0748781 1.3861251 1.5538841],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
LLM4CP,A,3e-07,45,True,False,TDD,vanilla,5,[0.17836428 0.50909716 0.91753525 1.1643081 ],[0.23891114 0.52119094 1.0063119  1.2156706 ],[ 24.823502  75.7866   150.94899  226.71451 ],[ 15.8663025  51.303646  106.221     157.3404   ],[7.8999486 7.531017  6.9766994 6.657904 ],[0.8838438 1.1578373 1.5494713 1.4879593],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
LLM4CP,A,4e-07,1,True,False,TDD,vanilla,5,[0.01370396 0.01420322 0.01740047 0.02252337],[0.00613334 0.00613394 0.00762168 0.0103249 ],[3.0247931 3.1285462 3.7797742 4.965426 ],[1.2677656 1.2549042 1.487919  2.111643 ],[8.092162 8.090529 8.08702  8.082668],[0.34576342 0.34683836 0.3487613  0.35121784],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
LLM4CP,A,4e-07,3,True,False,TDD,vanilla,5,[0.01925787 0.02355819 0.03096375 0.04492877],[0.01300749 0.01600006 0.02013412 0.02940403],[ 4.2827244  5.2875147  6.91313   10.274319 ],[2.4262054 3.0710464 3.852803  5.959046 ],[8.120676 8.112843 8.10173  8.087649],[0.3492077  0.35854945 0.36994347 0.38343966],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
LLM4CP,A,4e-07,6,True,False,TDD,vanilla,5,[0.03101676 0.04406516 0.06105803 0.08969464],[0.01928759 0.02933155 0.0406187  0.05723774],[ 6.526968  9.23708  12.704238 19.82783 ],[ 3.410329  5.205181  6.818454 11.528026],[8.146892 8.136607 8.122103 8.101361],[0.40103126 0.43401337 0.47029376 0.51034284],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
LLM4CP,A,4e-07,9,True,False,TDD,vanilla,5,[0.03790632 0.05543987 0.07560487 0.1101983 ],[0.02521048 0.03667026 0.04838673 0.07044625],[ 7.7095666 11.38385   15.391112  23.16292  ],[ 3.6819065  5.6414156  6.772267  10.702937 ],[8.149101 8.130779 8.109318 8.081965],[0.4907278  0.53360015 0.5777774  0.6279858 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
LLM4CP,A,4e-07,10,True,False,TDD,vanilla,5,[0.04302463 0.0644515  0.08768272 0.12263227],[0.02677337 0.04186119 0.05590989 0.07377674],[ 8.990379 13.719422 18.7957   27.564425],[ 5.1406336  8.651149  11.684326  18.06231  ],[8.123434 8.099074 8.069927 8.032845],[0.45409086 0.48791805 0.5302205  0.5802399 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
LLM4CP,A,4e-07,12,True,False,TDD,vanilla,5,[0.05100491 0.0774158  0.11052645 0.15849209],[0.03533169 0.05562276 0.08344324 0.11177655],[10.339128 15.894131 22.094759 34.529716],[ 5.878044  9.575839 11.416894 17.407982],[8.102918  8.0759945 8.048576  8.005793 ],[0.5984281  0.65799755 0.7155627  0.77938867],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
LLM4CP,A,4e-07,15,True,False,TDD,vanilla,5,[0.06303409 0.09748807 0.14209135 0.21630177],[0.04333908 0.05958878 0.08356126 0.12250682],[12.078771 19.12843  28.707922 47.232338],[ 6.4168496  9.908171  16.420177  33.10983  ],[8.010865  7.983118  7.9484596 7.882871 ],[0.59199274 0.6465751  0.7117869  0.79387933],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
LLM4CP,A,4e-07,18,True,False,TDD,vanilla,5,[0.07513691 0.11610615 0.18072367 0.27519667],[0.04583225 0.06549431 0.1113545  0.15965015],[14.900627 23.774355 39.757244 69.9761  ],[ 7.1165695 11.268179  22.797106  47.274837 ],[8.026835 8.020884 8.000064 7.941347],[0.6507193 0.7201769 0.8056681 0.908846 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
LLM4CP,A,4e-07,21,True,False,TDD,vanilla,5,[0.08259542 0.13508177 0.21712564 0.33401695],[0.05350427 0.08898791 0.1446352  0.22636217],[15.553305 26.296646 45.286522 76.934944],[ 7.2466307 13.136264  25.922983  55.03896  ],[7.9503593 7.942079  7.892922  7.790017 ],[0.7116649  0.784438   0.89240474 1.0246176 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
LLM4CP,A,4e-07,24,True,False,TDD,vanilla,5,[0.09062093 0.15405437 0.27432555 0.4211601 ],[0.0595753  0.10670894 0.17645516 0.25932664],[15.602452 25.281069 46.55898  78.528015],[ 7.468533 11.927599 25.420958 48.086475],[7.842206  7.7395034 7.5860333 7.3798366],[0.7918231  0.89811945 1.0310758  1.1881129 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
