model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,1e-07,36,True,True,FDD,vanilla,25,[1.0168657 1.0269681 1.020872  1.0273913],[0.0814599  0.07851484 0.06729424 0.07977761],[291.60583 296.86014 297.4757  302.77945],[119.7904  125.62957 128.61981 135.42126],[5.0202575 5.23263   4.8974857 4.8256726],[1.2961681 1.253802  1.2330706 1.2946607],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
CNN,C,1e-07,39,True,True,FDD,vanilla,25,[1.0084355 1.01466   1.0185585 1.0211151],[0.07231157 0.0727182  0.05953828 0.05943107],[302.9513  305.26172 309.2944  319.10895],[113.125824 119.43281  127.14839  143.21463 ],[4.975372  5.2171254 4.8465943 4.8827653],[1.2253536 1.2838862 1.2738264 1.2686977],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
CNN,C,1e-07,42,True,True,FDD,vanilla,25,[1.0108188 1.0173043 1.0158544 1.0296242],[0.06059107 0.0619766  0.06551265 0.0666256 ],[326.7554  331.31274 325.6575  317.74448],[113.75037 135.61955 146.83769 150.99489],[5.0758877 5.3735824 4.8861866 4.956571 ],[1.1593891 1.3776113 1.3737751 1.2900836],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
CNN,C,1e-07,45,True,True,FDD,vanilla,25,[1.0308521 1.0336447 1.0161232 1.0258063],[0.06799093 0.06266759 0.04204427 0.05972118],[310.03067 314.23795 315.56873 317.01776],[138.17493 133.98013 136.14102 150.46564],[4.9250045 5.275841  4.796344  4.9220676],[1.1634787 1.1964259 1.1657809 1.2673886],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
CNN,C,2e-07,1,True,True,FDD,vanilla,25,[0.8807647  0.8758916  0.8861909  0.86941725],[0.15265481 0.15707485 0.14597589 0.14489807],[252.13373 250.53183 255.17995 251.39604],[40.761787 41.58846  40.756073 41.124386],[6.2801385 6.3089128 6.2345166 6.2750964],[0.93286383 0.93056333 0.9608483  0.9532775 ],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
CNN,C,2e-07,3,True,True,FDD,vanilla,25,[0.8767889 0.8757296 0.8929042 0.8949843],[0.13884905 0.13663602 0.13770868 0.14548464],[253.41801 253.21268 258.75107 259.98935],[44.082436 45.350193 47.723335 51.86461 ],[6.305178  6.3069444 6.224274  6.189085 ],[1.0193934 1.0460137 1.0882089 1.1007683],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
CNN,C,2e-07,6,True,True,FDD,vanilla,25,[0.87961733 0.8744092  0.89240867 0.9037918 ],[0.12819098 0.12805183 0.13486612 0.13591313],[243.39552 241.99    249.18315 253.53787],[44.844017 46.579132 54.122753 59.377502],[6.3393    6.3322935 6.188244  6.090719 ],[1.0561587 1.0888863 1.1746253 1.1666532],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
CNN,C,2e-07,9,True,True,FDD,vanilla,25,[0.87440944 0.8726785  0.8945082  0.9166459 ],[0.11562562 0.11913205 0.12876225 0.13142091],[254.19673 256.1621  267.18106 277.31546],[56.6146  64.09901 76.10201 85.43538],[6.314177  6.2999763 6.1334476 5.941065 ],[1.0837883 1.0997158 1.1890597 1.2705626],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
CNN,C,2e-07,10,True,True,FDD,vanilla,25,[0.86494565 0.8775871  0.9086468  0.92259055],[0.13059422 0.13090348 0.12552792 0.12946871],[252.05597 255.88914 267.992   274.72226],[60.95507 65.19001 73.87542 81.88029],[6.4887543 6.4459057 6.271692  6.1510277],[1.1003432 1.1725949 1.3027028 1.3094287],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
CNN,C,2e-07,12,True,True,FDD,vanilla,25,[0.92070574 0.920776   0.9425281  0.9659421 ],[0.15554558 0.14459668 0.14273213 0.14532381],[274.1527  275.96738 285.5879  294.84656],[ 79.943565  85.26177   95.11464  105.36931 ],[6.2166185 6.152807  5.9725184 5.85209  ],[1.0865594 1.1186136 1.1886796 1.1419979],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
CNN,C,2e-07,15,True,True,FDD,vanilla,25,[0.95425105 0.9542715  0.97651184 1.0032593 ],[0.16263075 0.1470421  0.14378718 0.14832194],[263.90445 266.7822  278.04413 290.39194],[ 78.11315   82.843414  91.48432  102.26595 ],[5.942796  5.8851037 5.616616  5.4935913],[1.2009    1.224982  1.3364402 1.3104602],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
CNN,C,2e-07,18,True,True,FDD,vanilla,25,[0.95860463 0.96246207 0.9796074  0.994924  ],[0.14585003 0.13694775 0.1342048  0.13577141],[290.2484  295.6032  305.50946 314.68542],[ 93.69075  106.632416 121.70491  134.38045 ],[6.026021  5.9569325 5.7223687 5.599836 ],[1.2310452 1.2352973 1.250923  1.2682089],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
CNN,C,2e-07,21,True,True,FDD,vanilla,25,[0.9932632 0.9941779 1.0055882 1.0187232],[0.12488244 0.11957049 0.10885256 0.10439305],[294.74075 298.67972 307.61624 316.7632 ],[ 91.83673   98.37931  109.96757  123.171555],[5.8265824 5.7154737 5.416216  5.372716 ],[1.0041282 1.1083258 1.1280636 1.1330801],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
CNN,C,2e-07,24,True,True,FDD,vanilla,25,[0.96781516 0.9838483  1.0043559  1.0194484 ],[0.1294512  0.10850168 0.09553325 0.09218081],[276.5979  285.00168 294.32745 302.11743],[100.35571 108.98493 122.07094 131.7298 ],[5.7823133 5.6973405 5.2456446 5.062231 ],[1.1693795 1.1444783 1.2767895 1.2839373],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
CNN,C,2e-07,27,True,True,FDD,vanilla,25,[0.9911406 1.0039647 1.025566  1.042214 ],[0.10998779 0.08929583 0.08928718 0.09261777],[286.0334  288.5732  293.54456 297.04956],[101.478004 106.82709  110.70407  117.89166 ],[5.44808   5.339696  5.068398  4.9301023],[1.1126865 1.1820146 1.1234982 1.2202308],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
CNN,C,2e-07,30,True,True,FDD,vanilla,25,[0.9983232 1.0013767 1.0037702 1.017538 ],[0.0967214  0.1101982  0.11577432 0.10612751],[283.848   283.77045 286.25067 290.38187],[103.22054  108.655754 118.09825  129.53271 ],[5.573844  5.615681  5.2135797 5.1024647],[1.1479784 1.2274456 1.1977903 1.1924827],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
CNN,C,2e-07,33,True,True,FDD,vanilla,25,[1.0018009 1.003978  1.0105509 1.0132298],[0.08335687 0.09314691 0.10773543 0.0855505 ],[290.1524  285.22934 287.2131  290.46945],[118.01042  115.662926 116.587975 121.111176],[5.539401  5.6095695 5.1578    5.1056633],[1.1680975 1.2905447 1.3051198 1.3198087],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
CNN,C,2e-07,36,True,True,FDD,vanilla,25,[0.99572045 1.0053377  1.0126802  1.0370104 ],[0.10689338 0.10021991 0.10983369 0.1257847 ],[302.2598  305.09628 307.98022 310.52533],[104.98753  114.681206 122.34108  123.544174],[5.847215  5.749098  5.438819  5.3355384],[1.1929516 1.2546774 1.1384172 1.1875752],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
CNN,C,2e-07,39,True,True,FDD,vanilla,25,[1.004269  1.0049173 1.018408  1.0265893],[0.09647465 0.0828029  0.06549304 0.06261583],[281.5107  282.64566 287.1312  288.33777],[107.44277  113.66264  118.23785  122.801704],[5.37342   5.3630466 4.939171  5.0548973],[1.2778965 1.396663  1.3321816 1.2793294],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
CNN,C,2e-07,42,True,True,FDD,vanilla,25,[0.99647623 1.0026813  1.0156412  1.0320762 ],[0.07940236 0.06998028 0.06031001 0.07205898],[297.17706 300.4298  307.7752  311.90216],[116.63137 125.60466 137.83002 148.16641],[5.558845  5.6083703 5.1807637 5.1068254],[1.1757715 1.312369  1.2582953 1.258416 ],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
CNN,C,2e-07,45,True,True,FDD,vanilla,25,[1.0136296 1.0144337 1.0140989 1.0255966],[0.07989776 0.0827625  0.070969   0.06080731],[286.80597 291.4125  300.48938 319.93726],[111.84526 113.7594  120.90435 142.00519],[5.383513  5.609248  5.255365  5.2501483],[1.1779165 1.2066356 1.1221182 1.304772 ],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
CNN,C,3e-07,1,True,True,FDD,vanilla,25,[0.64865196 0.64735687 0.66222364 0.665019  ],[0.19357243 0.1976964  0.18572415 0.17714484],[180.80206 180.66922 186.47664 188.86115],[52.79025  53.83696  51.80016  50.182213],[7.2714043 7.2670197 7.2421083 7.220467 ],[0.59498173 0.6013712  0.6165824  0.6125355 ],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
CNN,C,3e-07,3,True,True,FDD,vanilla,25,[0.73319715 0.74215424 0.76042956 0.7780808 ],[0.21640678 0.21046746 0.19464807 0.18732251],[200.41852 203.3382  210.4079  217.09073],[60.033695 60.071762 59.33858  60.212986],[7.031698  6.993448  6.949289  6.8630266],[0.75304997 0.77996004 0.8166298  0.84898293],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
CNN,C,3e-07,6,True,True,FDD,vanilla,25,[0.7763026  0.78995246 0.8188305  0.83357215],[0.23228738 0.22699456 0.21483532 0.20969541],[222.15912 227.52895 238.67574 245.86092],[76.71988 76.14838 74.63365 75.67966],[6.915135  6.8687773 6.777605  6.6450615],[0.9023413 0.9892911 1.1122159 1.1547492],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
CNN,C,3e-07,9,True,True,FDD,vanilla,25,[0.82858133 0.8368697  0.8598816  0.8842544 ],[0.20722495 0.21335289 0.21440396 0.20810731],[231.56438 235.95543 246.31514 258.015  ],[72.19982 74.86951 79.43863 86.26727],[6.6367297 6.5942082 6.5300274 6.3949614],[1.1142101 1.2233399 1.307437  1.3409675],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
CNN,C,3e-07,10,True,True,FDD,vanilla,25,[0.82940835 0.8443129  0.8722605  0.89142805],[0.22058485 0.21351847 0.19626509 0.19555233],[240.42209 247.07436 258.34534 265.6269 ],[88.13735  90.62332  91.55947  95.146416],[6.5478497 6.50282   6.4310093 6.3085923],[1.1341106 1.2366521 1.2647655 1.2365973],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
CNN,C,3e-07,12,True,True,FDD,vanilla,25,[0.82794726 0.83806956 0.868872   0.8936444 ],[0.189272   0.19188663 0.18923806 0.18031782],[241.89154 245.97972 256.3318  264.23   ],[ 82.723755  88.76391   95.24441  100.60171 ],[6.617033  6.6067724 6.5140905 6.364898 ],[1.0727743 1.1175611 1.1707351 1.1101315],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
CNN,C,3e-07,15,True,True,FDD,vanilla,25,[0.9106558  0.92113984 0.94490516 0.9646911 ],[0.19709718 0.20570007 0.1904571  0.18462332],[259.6657  262.32294 271.08817 277.20425],[ 85.29114   91.185555  96.930305 102.043434],[6.117695  6.131071  6.0355115 5.891079 ],[1.1435508 1.2023842 1.2436855 1.231483 ],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
CNN,C,3e-07,18,True,True,FDD,vanilla,25,[0.9055227  0.91339993 0.93262094 0.9542735 ],[0.19809845 0.21118513 0.19321236 0.17694928],[260.9992  262.69296 269.90256 278.8691 ],[ 91.967255  99.42398  106.43584  116.901955],[5.955228  5.924833  5.7897487 5.703206 ],[1.3984102 1.4306232 1.4323249 1.4063677],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
CNN,C,3e-07,21,True,True,FDD,vanilla,25,[0.9452319 0.9494579 0.957399  0.9754552],[0.16039573 0.15963612 0.15761966 0.14635429],[292.21927 298.6603  309.06824 320.24716],[ 83.81663   93.43036  105.012566 118.80507 ],[5.8689604 5.9225993 5.584543  5.4480214],[1.2016808 1.230286  1.3308812 1.3097672],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
CNN,C,3e-07,24,True,True,FDD,vanilla,25,[0.95345795 0.9588597  0.97418314 0.9986368 ],[0.1375936  0.14037013 0.11587491 0.09736409],[289.32745 296.1291  307.59387 323.5868 ],[103.755135 115.27197  123.465965 133.58975 ],[5.900047  5.8330193 5.58127   5.439653 ],[1.1346369 1.2362875 1.2680742 1.301245 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
CNN,C,3e-07,27,True,True,FDD,vanilla,25,[0.93806285 0.94710594 0.96767944 0.99634725],[0.14988807 0.13585171 0.10686351 0.09406668],[281.67517 289.80676 297.93433 302.5588 ],[ 87.42112   99.806305 115.96393  132.80936 ],[5.7530193 5.95775   5.587928  5.410276 ],[1.3919007 1.2554147 1.2781461 1.2235321],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
CNN,C,3e-07,30,True,True,FDD,vanilla,25,[0.96443367 0.9777938  0.9904641  1.0044506 ],[0.10804929 0.10725233 0.09875255 0.10370159],[279.76974 284.91656 293.49042 301.7963 ],[ 98.22863 108.71834 125.41715 141.85645],[5.5319395 5.609571  5.2917423 5.1381855],[1.2246113 1.2878044 1.239788  1.2167773],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
CNN,C,3e-07,33,True,True,FDD,vanilla,25,[0.97110474 0.9770211  0.9918412  1.015471  ],[0.13930842 0.13862911 0.10615158 0.08896603],[281.68802 288.19635 300.10886 314.28665],[ 97.25353  111.25044  126.956375 139.50317 ],[5.637436  5.7878475 5.3537383 5.2301745],[1.1999867 1.2142968 1.2741733 1.3156542],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
CNN,C,3e-07,36,True,True,FDD,vanilla,25,[0.9502466 0.967171  0.9895853 1.0067797],[0.16317372 0.15299873 0.13390084 0.11887001],[289.49155 296.41724 307.60294 318.4804 ],[112.054596 115.1212   124.89859  141.02776 ],[5.807423  5.9241962 5.576795  5.4496007],[1.2707955 1.3604937 1.3938833 1.3794402],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
CNN,C,3e-07,39,True,True,FDD,vanilla,25,[0.9652315 0.9738638 0.9880483 1.0181977],[0.12394594 0.12293524 0.10951568 0.10572094],[286.38998 296.14603 305.72705 309.9538 ],[103.85023 115.88006 132.34918 147.4049 ],[5.708843  5.8125653 5.450528  5.329024 ],[1.1604573 1.2382271 1.2985777 1.3300399],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
CNN,C,3e-07,42,True,True,FDD,vanilla,25,[0.9600607  0.97677195 0.99747664 1.0170381 ],[0.13006923 0.11660807 0.09399568 0.08647896],[294.9792  302.98453 308.12387 308.2546 ],[119.52073 126.49919 132.97948 134.82217],[5.7587824 5.774568  5.3181586 5.1660476],[1.3077567 1.3296045 1.3543206 1.3641462],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
CNN,C,3e-07,45,True,True,FDD,vanilla,25,[0.9779625 0.9901749 1.0051167 1.0162523],[0.09389548 0.09463117 0.07610701 0.06717834],[296.37833 301.7447  307.65506 315.46344],[106.6811  117.65494 129.36363 143.00555],[5.641909  5.8311872 5.435769  5.2712474],[1.1996297 1.2349834 1.2521777 1.3629091],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
CNN,C,4e-07,1,True,True,FDD,vanilla,25,[1.0897691 1.1024256 1.0569552 1.0486841],[0.2823377  0.28317755 0.26715183 0.25408548],[312.78503 316.36267 304.77414 304.14682],[79.79572 80.49167 78.1385  75.77801],[5.607882  5.591828  5.5854836 5.548161 ],[1.3627235 1.3735071 1.3714442 1.3715376],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
CNN,C,4e-07,3,True,True,FDD,vanilla,25,[0.9715287  0.9875843  0.96777475 0.98650384],[0.28378856 0.27364746 0.24969214 0.22998442],[278.4152  283.45645 279.10892 286.12573],[79.219055 77.46672  73.58683  71.029564],[6.194101  6.2020984 6.207853  6.1439576],[1.2825364 1.2802724 1.2798778 1.2784017],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
CNN,C,4e-07,6,True,True,FDD,vanilla,25,[1.0340972 1.0411553 1.0286666 1.0504373],[0.25511113 0.24913809 0.23971418 0.21920718],[302.64883 306.9614  306.10953 315.50378],[91.84215 91.75502 90.30364 87.31404],[6.008663  6.0450664 6.040638  5.946115 ],[1.1818721 1.163027  1.1481112 1.139664 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
CNN,C,4e-07,9,True,True,FDD,vanilla,25,[1.0602522 1.0691929 1.0634656 1.0830586],[0.26321632 0.2618615  0.2520689  0.24127   ],[293.9033  297.13293 298.12595 305.18637],[ 97.47076 101.45076 105.13485 110.50764],[6.013253  6.0294895 6.0002317 5.914913 ],[1.0921595 1.1615149 1.2325585 1.2623035],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
CNN,C,4e-07,10,True,True,FDD,vanilla,25,[1.0477252 1.0535308 1.0444525 1.0618025],[0.23244013 0.22465687 0.22010155 0.20925938],[307.7018  311.73245 312.48044 320.40747],[106.550606 109.215645 111.68341  115.606064],[6.0730934 6.1390967 6.1615615 6.0772595],[1.2134432 1.2297419 1.2301662 1.210903 ],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
CNN,C,4e-07,12,True,True,FDD,vanilla,25,[1.0882714 1.0870367 1.0730022 1.0817511],[0.22167899 0.23212907 0.23019104 0.22902499],[311.83038 311.1571  308.83185 311.34546],[ 97.38642  104.901405 113.99427  120.231255],[5.8764763 5.940702  5.9047837 5.8010993],[1.160678  1.1942276 1.221206  1.1976203],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
CNN,C,4e-07,15,True,True,FDD,vanilla,25,[1.04143   1.0446047 1.047382  1.0574795],[0.19940697 0.19610864 0.1944563  0.17532861],[317.90686 323.65573 330.0412  337.81616],[ 93.1177  107.2038  122.95059 134.2902 ],[5.728766  5.85461   5.8799825 5.7807617],[1.2552634 1.2929899 1.2663916 1.2251966],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
CNN,C,4e-07,18,True,True,FDD,vanilla,25,[1.0617136 1.0681707 1.0665066 1.0701822],[0.2156682  0.20129079 0.1886363  0.17381756],[312.8708  319.29916 325.99854 333.72675],[113.19975  117.107666 123.642006 130.23103 ],[5.7114887 5.8679595 5.787159  5.632015 ],[1.3095545 1.2724154 1.3170117 1.2955874],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
CNN,C,4e-07,21,True,True,FDD,vanilla,25,[1.0454895 1.0483931 1.0494972 1.0605357],[0.17800133 0.16462815 0.1373936  0.12561715],[301.22925 308.0843  315.3821  325.28394],[ 91.850975  98.63562  101.96406  109.60546 ],[5.673894  5.793595  5.6077747 5.5793843],[1.1837614 1.2031044 1.1406978 1.1005766],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
CNN,C,4e-07,24,True,True,FDD,vanilla,25,[1.0360403 1.0337152 1.0356011 1.0494081],[0.1804321  0.19421946 0.1960784  0.18774062],[304.82758 303.29935 301.5829  305.05106],[108.41688  114.54713  119.62365  123.631905],[5.5865326 5.619989  5.354747  5.224354 ],[1.2735852 1.262137  1.2830651 1.2725674],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
CNN,C,4e-07,27,True,True,FDD,vanilla,25,[1.0193877 1.0261436 1.039443  1.0497985],[0.15324268 0.16402951 0.14276215 0.12757733],[311.08276 314.0201  319.6092  322.22675],[104.7289   111.14649  118.702156 126.76182 ],[5.9087586 6.0107274 5.6852636 5.5052075],[1.1406995 1.1781561 1.1745479 1.2068242],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
CNN,C,4e-07,30,True,True,FDD,vanilla,25,[1.0013665 0.9972905 1.0094627 1.0261984],[0.13660832 0.1611914  0.16838565 0.16221401],[306.91492 308.1781  314.13202 325.44824],[112.706764 120.99385  127.32988  136.75426 ],[5.7610974 5.896303  5.610687  5.51546  ],[1.2385057 1.2917192 1.3294591 1.3160272],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
CNN,C,4e-07,33,True,True,FDD,vanilla,25,[1.0055563 1.016311  1.0255342 1.0347319],[0.13949844 0.16810383 0.18574807 0.1615294 ],[303.7115 308.3209 314.0935 318.3994],[122.31655 128.4175  135.73126 143.92264],[5.787821  5.920151  5.5199013 5.4745154],[1.3706363 1.4140716 1.3974116 1.3795583],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
CNN,C,4e-07,36,True,True,FDD,vanilla,25,[1.0131924 1.0133173 1.0126895 1.0401345],[0.14677428 0.14167304 0.10361744 0.11880714],[315.764   316.06384 319.76096 329.38202],[124.686356 129.12965  137.73064  148.84424 ],[5.9246674 6.0153794 5.662821  5.5768547],[1.3683257 1.3827842 1.3478317 1.3452786],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
CNN,C,4e-07,39,True,True,FDD,vanilla,25,[1.0065936 1.0095614 1.0177749 1.0264354],[0.13681711 0.10774063 0.09395504 0.10235263],[315.21964 316.63858 316.92792 316.0494 ],[123.97663 123.01483 126.48109 134.32016],[5.6560755 5.752229  5.3837047 5.3292522],[1.1378812 1.1425256 1.1473461 1.1708843],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
CNN,C,4e-07,42,True,True,FDD,vanilla,25,[1.0285901 1.0361713 1.0474424 1.0534332],[0.11684233 0.12096303 0.14744133 0.13456091],[306.19363 311.80463 317.232   322.78696],[128.25844 130.63718 131.48122 138.16682],[5.490978  5.5765977 5.2786922 5.1952   ],[1.2983819 1.353275  1.2999339 1.3941739],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
CNN,C,4e-07,45,True,True,FDD,vanilla,25,[1.0081244 1.0035092 1.0152509 1.0286545],[0.12442459 0.13020307 0.10449278 0.10014603],[286.61624 289.6156  297.84042 306.0748 ],[106.242516 120.71847  141.86288  162.14995 ],[5.674275  5.815223  5.4351807 5.32096  ],[1.1846153 1.2350172 1.2500781 1.3912847],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
CNN,D,3e-08,1,True,True,FDD,vanilla,25,[0.15211785 0.1497672  0.16137537 0.1601    ],[0.08832239 0.08686229 0.08993198 0.08858435],[45.363945 44.66261  48.355072 47.901993],[26.039648 25.75211  26.873331 26.8271  ],[8.162365 8.164182 8.159436 8.158367],[0.19911069 0.19628204 0.19802059 0.19648011],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
CNN,D,3e-08,3,True,True,FDD,vanilla,25,[0.16675706 0.16088079 0.16621342 0.16695915],[0.10022315 0.10224459 0.10439493 0.10570948],[49.34667  47.52032  49.546543 49.95107 ],[27.6656   28.386044 30.016872 30.926584],[8.138446 8.141459 8.137136 8.133212],[0.23629221 0.23553933 0.23638539 0.2387997 ],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
CNN,D,3e-08,6,True,True,FDD,vanilla,25,[0.18085884 0.17291102 0.18125139 0.18885826],[0.09149076 0.09337664 0.10036936 0.10641773],[53.791485 51.198578 54.010937 56.536488],[26.503183 27.277538 30.341267 33.443058],[8.1343155 8.135648  8.126125  8.109244 ],[0.2231961  0.23334807 0.24638405 0.26305962],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
CNN,D,3e-08,9,True,True,FDD,vanilla,25,[0.18879296 0.18523194 0.19754973 0.20416643],[0.11121993 0.1166096  0.12793209 0.13380437],[58.167404 57.017006 61.478382 62.96187 ],[37.23891  38.58527  44.311806 43.83658 ],[8.145151 8.144744 8.129893 8.111703],[0.25272247 0.2676997  0.28614584 0.3229771 ],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
CNN,D,3e-08,10,True,True,FDD,vanilla,25,[0.21428066 0.20731427 0.2189618  0.22751285],[0.14159359 0.14381902 0.14709102 0.14415063],[65.72382  63.97276  68.209015 71.16182 ],[47.560684 49.19204  51.997578 53.28656 ],[8.111865 8.110798 8.09461  8.08219 ],[0.25433287 0.27744803 0.2952765  0.30635524],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
CNN,D,3e-08,12,True,True,FDD,vanilla,25,[0.19434477 0.18862955 0.19759089 0.20955099],[0.11720149 0.12209348 0.12939374 0.13111983],[60.042603 58.2176   61.422    65.42173 ],[39.388973 39.924923 42.252785 43.232548],[8.1474695 8.147871  8.146351  8.136775 ],[0.27571845 0.30138746 0.32914487 0.35487413],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
CNN,D,3e-08,15,True,True,FDD,vanilla,25,[0.19150606 0.1832878  0.19325037 0.21132338],[0.11163791 0.11220209 0.1089096  0.11807101],[56.74203  53.712692 57.18767  62.462887],[35.622723 34.40113  35.72901  39.07702 ],[8.098828 8.09391  8.083048 8.054688],[0.3294614  0.35759413 0.36617956 0.4111999 ],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
CNN,D,3e-08,18,True,True,FDD,vanilla,25,[0.20822296 0.21876973 0.23569141 0.25827214],[0.13488814 0.14749068 0.15527043 0.16198558],[60.803993 64.15864  69.935036 76.63499 ],[38.62293  43.469894 48.00623  50.22178 ],[8.080944 8.066296 8.041619 8.017086],[0.36501107 0.40889543 0.45991045 0.48513657],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
