model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,1e-07,33,True,True,FDD,vanilla,25,[0.49999854 0.61092967 0.69719046 0.80629927],[0.23597892 0.26143706 0.2573909  0.26860517],[109.55704 143.8433  181.47342 227.81012],[ 48.82083   60.77639   93.486374 121.76559 ],[7.5091915 7.2445774 7.062592  6.621203 ],[0.8969074 1.1958172 1.106206  1.2910789],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
MODEL,C,1e-07,36,True,True,FDD,vanilla,25,[0.5147074  0.62808794 0.74271274 0.86813843],[0.24876077 0.28454137 0.28660363 0.28527758],[113.215576 146.30386  183.79665  227.65402 ],[ 61.24626   82.442055 103.515656 124.43008 ],[7.4196644 7.1034956 6.735339  6.1770115],[1.0075753 1.1921425 1.3270736 1.5495454],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
MODEL,C,1e-07,39,True,True,FDD,vanilla,25,[0.55801237 0.6936695  0.7914177  0.9011569 ],[0.28537223 0.3753925  0.3731479  0.32140356],[126.61749 160.15315 198.34656 246.81976],[ 64.18655   84.390724  95.0901   119.92829 ],[7.435954  7.1410146 6.775615  6.3424873],[0.974425  1.0908989 1.3581588 1.4837453],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
MODEL,C,1e-07,42,True,True,FDD,vanilla,25,[0.50034904 0.63021296 0.75244063 0.90847963],[0.22812337 0.25171044 0.31210884 0.28347558],[130.98817 174.18777 212.38344 250.29971],[ 62.792183  93.84755  124.360794 139.48624 ],[7.613661  7.278828  6.8878713 6.2950993],[0.8581935 1.0272291 1.1739166 1.4096394],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
MODEL,C,1e-07,45,True,True,FDD,vanilla,25,[0.5896125 0.721791  0.8525198 0.9938742],[0.31071693 0.31911883 0.31915158 0.4424294 ],[131.65814 173.15756 219.53471 261.3147 ],[ 58.75038   69.337975  96.258835 125.610565],[7.282824  6.96854   6.5324016 6.0761986],[1.2446702 1.368548  1.4706622 1.5979155],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
MODEL,C,2e-07,1,True,True,FDD,vanilla,25,[1.0596347 1.053685  1.058141  1.0648578],[0.2653534  0.26495305 0.26545644 0.26584053],[300.69855 299.3578  300.4919  302.0277 ],[73.82629 74.43526 74.36229 74.3065 ],[6.394682  6.4122715 6.420025  6.4167953],[1.0261416 1.0153087 1.0169537 1.0209618],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
MODEL,C,2e-07,3,True,True,FDD,vanilla,25,[1.0933999 1.0968348 1.1022956 1.0992885],[0.2579404  0.25746274 0.2534233  0.2595307 ],[314.123   315.71378 316.97284 316.2951 ],[79.299034 80.688034 81.128334 83.98096 ],[6.2360964 6.2351055 6.2177186 6.21661  ],[1.0817637 1.0762007 1.1004987 1.1068002],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
MODEL,C,2e-07,6,True,True,FDD,vanilla,25,[1.1506749 1.160344  1.1548698 1.1304348],[0.25506616 0.26138327 0.24809124 0.22937891],[313.26065 316.83975 316.35333 311.1697 ],[74.59459  79.592514 80.24551  80.03496 ],[6.2035694 6.2001867 6.19565   6.176928 ],[1.2235664 1.2396997 1.2387291 1.2416008],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
MODEL,C,2e-07,9,True,True,FDD,vanilla,25,[1.1477088 1.1577965 1.1501065 1.124795 ],[0.26632    0.2635977  0.25418442 0.2352103 ],[322.972  330.0116 332.6565 330.8336],[ 86.30113  92.30748  97.68331 103.37562],[6.1925526 6.216511  6.222222  6.245605 ],[1.1488752 1.1729227 1.204201  1.1232609],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
MODEL,C,2e-07,10,True,True,FDD,vanilla,25,[1.0640116 1.0789688 1.0816094 1.0758158],[0.26604006 0.25690985 0.25169897 0.24499474],[302.62158 309.0165  311.25626 311.9125 ],[ 93.25561 100.31515 104.04123 107.9625 ],[6.506385  6.507489  6.5066643 6.472059 ],[1.2240165 1.2636809 1.2637548 1.2401588],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
MODEL,C,2e-07,12,True,True,FDD,vanilla,25,[1.1424572 1.139574  1.1227776 1.1101798],[0.25033966 0.25031376 0.23894751 0.22628787],[332.4445  333.2651  331.69138 331.27527],[111.342995 120.89957  127.428566 133.34267 ],[6.3300633 6.355351  6.318615  6.263037 ],[1.08872   1.072187  1.0859151 1.0967882],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
MODEL,C,2e-07,15,True,True,FDD,vanilla,25,[1.1192219 1.114286  1.1021261 1.0739882],[0.22882609 0.22532725 0.21697132 0.20268689],[301.96893 306.30737 309.21426 307.58878],[100.6661  113.03597 120.7108  122.14648],[6.182445  6.1358833 6.07782   5.902495 ],[1.1976291 1.2105001 1.2672889 1.3813382],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
MODEL,C,2e-07,18,True,True,FDD,vanilla,25,[1.1278836 1.1095524 1.0767955 1.0480388],[0.24189529 0.2392433  0.23024629 0.20467654],[329.75116 327.5526  322.82184 322.73544],[113.09784 121.85101 129.84872 141.01057],[6.3142605 6.2480145 6.228008  6.1304455],[1.3366815 1.4031751 1.4034588 1.4283412],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
MODEL,C,2e-07,21,True,True,FDD,vanilla,25,[1.1491703 1.1263378 1.0841819 1.0716778],[0.26347804 0.26510155 0.24481043 0.2218104 ],[334.7012  330.71234 320.6759  321.1425 ],[117.50095 121.48355 121.75431 123.38873],[6.1351924 6.1237864 6.005583  5.9021864],[1.2712215 1.3106561 1.387766  1.3853164],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
MODEL,C,2e-07,24,True,True,FDD,vanilla,25,[1.120286  1.1032757 1.0830745 1.0668674],[0.26392263 0.24515253 0.21425104 0.17596765],[309.52774 309.16837 309.08694 308.56122],[127.461555 130.67508  136.0566   137.20883 ],[6.005624  5.9221315 5.7418904 5.576061 ],[1.3858821 1.2870289 1.2750261 1.3009641],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
MODEL,C,2e-07,27,True,True,FDD,vanilla,25,[1.1779033 1.167563  1.152803  1.1212204],[0.24705526 0.25939336 0.25248632 0.23529916],[329.29138 324.7269  320.24335 312.18466],[122.07036 128.77731 133.14919 132.09431],[5.925262 5.832199 5.652014 5.46553 ],[1.2954215 1.273994  1.2638829 1.3150004],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
MODEL,C,2e-07,30,True,True,FDD,vanilla,25,[1.1185411 1.1349031 1.1226181 1.1113505],[0.2362312  0.24288012 0.24214566 0.21588343],[310.59616 312.4353  309.18384 308.7108 ],[121.415276 128.50095  134.55334  137.44373 ],[6.0294466 5.929282  5.746916  5.5014143],[1.2824798 1.3171681 1.331654  1.3366439],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
MODEL,C,2e-07,33,True,True,FDD,vanilla,25,[1.107611  1.1304016 1.1044904 1.0872428],[0.21954842 0.2456195  0.23973426 0.22105342],[305.3668  304.77264 299.43283 297.9347 ],[128.56909  124.50551  118.355606 120.03007 ],[6.076554 5.784094 5.594502 5.543063],[1.2699448 1.3906037 1.3236837 1.2775775],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
MODEL,C,2e-07,36,True,True,FDD,vanilla,25,[1.0789989 1.0732828 1.07554   1.0645372],[0.23115693 0.23435321 0.2611946  0.24774478],[316.0299  315.1062  310.9816  307.14935],[115.56177  122.943825 126.281265 127.36355 ],[6.4043927 6.218529  5.9706    5.7770753],[1.4217663 1.4020748 1.4012953 1.3913823],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
MODEL,C,2e-07,39,True,True,FDD,vanilla,25,[1.1005646 1.1181295 1.130437  1.100502 ],[0.23803549 0.2775417  0.29256168 0.24805135],[298.9945  295.7789  292.85822 286.47073],[119.35881  109.19216   99.81977  100.234146],[6.1090407 5.838804  5.582535  5.3632665],[1.3443379 1.4904652 1.5391108 1.5389934],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
MODEL,C,2e-07,42,True,True,FDD,vanilla,25,[1.113519  1.1276541 1.1227244 1.1179514],[0.20290624 0.2254703  0.24038948 0.23431197],[317.5125  319.53198 321.07275 322.0327 ],[122.889145 135.06871  141.4051   154.81003 ],[6.288849  5.9622593 5.7123857 5.365818 ],[1.2695568 1.3786436 1.3810904 1.4025685],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
MODEL,C,2e-07,45,True,True,FDD,vanilla,25,[1.1211481 1.1362993 1.1164187 1.1295042],[0.22129951 0.22389469 0.25552937 0.23169105],[307.15643 317.5176  317.70764 333.70813],[131.57877 132.95874 138.08305 148.7903 ],[6.1241064 5.9154944 5.7507854 5.4927874],[1.374163  1.3945124 1.433772  1.4902761],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
MODEL,C,3e-07,1,True,True,FDD,vanilla,25,[0.10364728 0.10286173 0.10329027 0.10576192],[0.0771334  0.07654458 0.07721501 0.07828823],[24.347221 24.218052 24.374619 24.886587],[17.48385  17.346087 17.454998 17.642794],[8.19     8.191204 8.190865 8.190426],[0.16427931 0.16562702 0.16846311 0.17074336],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
MODEL,C,3e-07,3,True,True,FDD,vanilla,25,[0.12853277 0.12875889 0.13271591 0.14124319],[0.08934382 0.08936415 0.08923211 0.09107069],[28.089905 28.237087 29.433104 31.710173],[19.37592  19.584356 19.545563 19.992147],[8.1485    8.144163  8.1345825 8.120805 ],[0.21289848 0.22345851 0.23554794 0.24840988],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
MODEL,C,3e-07,6,True,True,FDD,vanilla,25,[0.114839   0.12215257 0.1356779  0.15286915],[0.08144871 0.08320165 0.09119537 0.09636609],[27.59524  28.967676 32.289677 37.592567],[17.568228 17.378532 19.411497 22.179918],[8.192989  8.191425  8.1796665 8.160835 ],[0.2357798  0.25715762 0.28390968 0.31259933],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
MODEL,C,3e-07,9,True,True,FDD,vanilla,25,[0.1285607  0.14412671 0.1669449  0.20666307],[0.08754235 0.09883003 0.114581   0.14133686],[28.423162 31.789545 37.248016 47.935726],[16.402225 17.65606  20.314838 27.1573  ],[8.151049 8.144825 8.119006 8.070222],[0.35839745 0.40340716 0.45537946 0.5186719 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
MODEL,C,3e-07,10,True,True,FDD,vanilla,25,[0.13218173 0.14810213 0.1715691  0.20919628],[0.10225348 0.11505596 0.12083462 0.13569027],[28.911118 32.539654 39.04926  49.87605 ],[15.288146 16.959421 20.35121  26.808239],[8.153631 8.138998 8.105534 8.051044],[0.38201955 0.42270374 0.4673484  0.5148208 ],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
MODEL,C,3e-07,12,True,True,FDD,vanilla,25,[0.12591504 0.15093172 0.19073784 0.24996136],[0.08684562 0.09893246 0.11694256 0.14931996],[29.779846 35.46064  45.28783  61.098858],[18.189964 20.301085 25.348347 34.58121 ],[8.130245 8.10373  8.050872 7.962286],[0.43935847 0.4831401  0.53694427 0.6071411 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
MODEL,C,3e-07,15,True,True,FDD,vanilla,25,[0.16246563 0.20594177 0.2702857  0.37276495],[0.13186744 0.1577745  0.16760294 0.20666814],[33.937035 43.429028 59.985123 86.54126 ],[16.818783 19.35456  30.950178 43.872517],[8.068264  8.01536   7.9168024 7.7502613],[0.4791231  0.5344192  0.60269934 0.69724756],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
MODEL,C,3e-07,18,True,True,FDD,vanilla,25,[0.15345336 0.20638883 0.28701502 0.3900502 ],[0.09222457 0.11377083 0.16926196 0.21858792],[ 36.488075  50.226967  72.31181  101.05257 ],[19.64958  28.332123 46.09772  65.60552 ],[8.063299  7.9849033 7.8431606 7.6436024],[0.49900398 0.5607852  0.6717441  0.8096928 ],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
MODEL,C,3e-07,21,True,True,FDD,vanilla,25,[0.18837187 0.2505486  0.3608511  0.4979702 ],[0.12670073 0.14782515 0.21685132 0.288606  ],[ 46.530163  64.1333    96.824265 141.05016 ],[25.369768 33.817257 56.85101  85.491264],[8.131432  8.066502  7.909762  7.6682653],[0.4810918  0.55745006 0.70479065 0.86637723],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
MODEL,C,3e-07,24,True,True,FDD,vanilla,25,[0.1899803  0.27570522 0.3837629  0.5218238 ],[0.09885565 0.16088656 0.20610827 0.23957066],[ 46.302258  67.630394 100.61836  148.52237 ],[22.827595 36.347473 56.993214 84.40616 ],[8.04003  7.92075  7.75197  7.510968],[0.6351849 0.7707407 0.9282066 1.0656283],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
MODEL,C,3e-07,27,True,True,FDD,vanilla,25,[0.20865098 0.3087961  0.44750968 0.59149593],[0.11581881 0.17943652 0.24861455 0.2813149 ],[ 48.40099  75.17748 112.90971 154.33043],[21.892843 40.4439   64.38454  86.79409 ],[8.044448 7.902623 7.63826  7.296058],[0.5585043 0.6820773 0.8519075 1.0622222],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
MODEL,C,3e-07,30,True,True,FDD,vanilla,25,[0.23135103 0.3617255  0.50340253 0.63768363],[0.1534642  0.23573838 0.31107146 0.33159003],[ 51.46075   81.82487  119.701164 160.37074 ],[26.364725 45.24592  66.98261  96.57557 ],[7.929585  7.6977434 7.389731  7.0644536],[0.63690317 0.82723075 1.099439   1.2622225 ],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
MODEL,C,3e-07,33,True,True,FDD,vanilla,25,[0.24637733 0.3982855  0.5477021  0.68528175],[0.14186129 0.26341343 0.28758228 0.28449905],[ 56.21532  95.39493 143.70721 192.08145],[ 28.44803   60.686405  94.44867  117.322365],[7.8925185 7.6268253 7.3006773 6.881182 ],[0.68532354 0.91975665 1.0774761  1.2603817 ],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
MODEL,C,3e-07,36,True,True,FDD,vanilla,25,[0.26119357 0.41951302 0.56408    0.7122494 ],[0.16519706 0.26816145 0.3205028  0.2928916 ],[ 63.817215 105.73135  145.28464  198.51167 ],[ 43.300205  72.95485   91.89765  112.68784 ],[7.9298983 7.614517  7.3746643 6.9535236],[0.7035244 1.1042713 1.0923169 1.2579128],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
MODEL,C,3e-07,39,True,True,FDD,vanilla,25,[0.26662305 0.42385447 0.61456275 0.8131444 ],[0.14894436 0.21418121 0.31134096 0.5144339 ],[ 65.19124 109.38693 162.151   211.04213],[ 38.053303  62.633163  90.92887  117.12018 ],[7.8741655 7.6101947 7.2459693 6.7775226],[0.69010097 0.8605359  1.0650387  1.3287698 ],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
MODEL,C,3e-07,42,True,True,FDD,vanilla,25,[0.29824677 0.49099877 0.67859125 0.83685166],[0.179194   0.26810205 0.3350364  0.37050018],[ 75.22055 126.66133 176.03436 225.4963 ],[ 45.7294   75.30337 105.11423 126.50778],[7.856822 7.503392 7.054224 6.460567],[0.76114964 0.9688223  1.2231383  1.4859036 ],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
MODEL,C,3e-07,45,True,True,FDD,vanilla,25,[0.29419103 0.5229479  0.7367885  0.9206409 ],[0.19851692 0.2952276  0.40500543 0.4750494 ],[ 70.51564 123.98727 177.87047 238.48227],[ 44.44574  67.72032  93.63377 124.95445],[7.8350544 7.484972  7.063138  6.504627 ],[0.8238611 0.9469609 1.1856397 1.5250522],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
MODEL,C,4e-07,1,True,True,FDD,vanilla,25,[1.7987437 1.8046181 1.8076323 1.8305758],[0.49203146 0.48308086 0.4775813  0.4932171 ],[524.8667 529.0797 528.2788 537.4602],[121.64332 121.35683 118.28654 124.96851],[5.701156  5.6825624 5.6538987 5.648149 ],[0.74599564 0.7512572  0.74797654 0.7492676 ],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
MODEL,C,4e-07,3,True,True,FDD,vanilla,25,[1.709811  1.7237166 1.7234546 1.7050213],[0.44525212 0.4577092  0.45048833 0.43631664],[501.7988  508.3359  507.3323  505.30222],[128.30951 135.12144 133.45686 139.99388],[5.6322126 5.6201262 5.6014485 5.583413 ],[0.75078875 0.7705815  0.8030714  0.8361391 ],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
MODEL,C,4e-07,6,True,True,FDD,vanilla,25,[1.7297659 1.7513156 1.7286279 1.6765817],[0.39086175 0.39925292 0.38688168 0.3644806 ],[515.43146 525.87067 519.75256 508.70023],[142.89862 148.53885 144.18144 144.77686],[5.6265187 5.6153483 5.6110363 5.5851326],[0.8665379  0.8635052  0.85139704 0.8886547 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
MODEL,C,4e-07,9,True,True,FDD,vanilla,25,[1.7478997 1.7675327 1.7376962 1.668196 ],[0.44192567 0.45041242 0.43099466 0.42034626],[499.88403 507.01257 496.72433 478.2066 ],[166.83646 179.03218 178.92712 186.66997],[5.521188  5.4607387 5.448022  5.4216237],[0.8407846 0.891349  0.8843002 0.9148381],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
MODEL,C,4e-07,10,True,True,FDD,vanilla,25,[1.7615978 1.7680728 1.7380404 1.672247 ],[0.43336445 0.43271556 0.42260596 0.39994332],[525.79224 531.61725 524.491   508.33093],[174.41325 181.96608 182.75388 184.31094],[5.5833173 5.5229073 5.4651203 5.4549894],[0.8746443  0.9184155  0.9842135  0.99766064],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
MODEL,C,4e-07,12,True,True,FDD,vanilla,25,[1.8022238 1.8103328 1.75238   1.6599326],[0.4826937  0.492333   0.4726053  0.42654994],[515.7043  517.3474  497.035   468.67325],[170.78102 178.15092 174.32295 168.7049 ],[5.6043854 5.5241613 5.4676104 5.429614 ],[0.8103932  0.8587444  0.8852339  0.91871095],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
MODEL,C,4e-07,15,True,True,FDD,vanilla,25,[1.7590649 1.71681   1.61948   1.5294693],[0.41680375 0.3977838  0.35856324 0.34287024],[536.4957 532.8485 506.4238 481.6959],[164.90912 173.03108 170.24124 172.58107],[5.689801  5.661013  5.613591  5.6198645],[0.8730397  0.88448393 0.8900931  0.9087336 ],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
MODEL,C,4e-07,18,True,True,FDD,vanilla,25,[1.720993  1.667425  1.561846  1.4402815],[0.43867967 0.4112435  0.373959   0.32868785],[506.8043  499.81766 471.92957 441.58682],[195.4836  199.97537 183.44818 172.0458 ],[5.6552324 5.544276  5.438725  5.3955913],[1.0236465 1.1087312 1.1320194 1.0803787],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
MODEL,C,4e-07,21,True,True,FDD,vanilla,25,[1.705975  1.6348026 1.5171856 1.4137428],[0.50792974 0.48295245 0.42988983 0.39123634],[494.46613 478.63327 448.65616 423.22638],[210.15096 199.1288  176.14284 162.00523],[5.496725  5.439581  5.430835  5.3882017],[0.9457355 0.9613629 1.0044264 1.0446506],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
MODEL,C,4e-07,24,True,True,FDD,vanilla,25,[1.6251915 1.5869063 1.4997755 1.3944896],[0.38881916 0.39404386 0.37518865 0.3543144 ],[479.6479  461.15817 429.77557 397.1476 ],[183.35344 179.69519 170.65799 162.9522 ],[5.550055  5.424405  5.325268  5.1857576],[0.9763765  0.9482433  0.99511707 1.073313  ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
MODEL,C,4e-07,27,True,True,FDD,vanilla,25,[1.5915091 1.5346295 1.417104  1.3243589],[0.44383943 0.40610832 0.34795782 0.32596728],[483.3956  464.51633 430.46027 400.03302],[197.33406 190.71965 177.6161  165.75922],[5.6040716 5.561473  5.475504  5.3194146],[0.90588856 1.0023061  1.0719348  1.107428  ],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
MODEL,C,4e-07,30,True,True,FDD,vanilla,25,[1.537589  1.465038  1.3690164 1.3007843],[0.3913198  0.38005945 0.34773698 0.34356412],[461.82523 442.40817 414.20987 397.05206],[177.46542 173.90144 165.24568 165.50563],[5.3188996 5.322928  5.2138243 5.1463013],[1.0681297 1.0515593 1.1483387 1.1691551],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
MODEL,C,4e-07,33,True,True,FDD,vanilla,25,[1.4400773 1.3731078 1.300988  1.2565075],[0.3279531  0.30413857 0.25987872 0.2383763 ],[434.1998  415.18253 393.66467 377.35626],[176.01614 172.69174 163.00105 158.0151 ],[5.387815  5.3487315 5.322012  5.2135077],[1.0662947 1.2176276 1.215803  1.1545246],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
MODEL,C,4e-07,36,True,True,FDD,vanilla,25,[1.5325321 1.4592223 1.3786654 1.2926555],[0.36633727 0.3520775  0.31678608 0.28304043],[467.19235 440.18536 414.85907 392.60852],[178.63316 167.81883 162.8115  162.8112 ],[5.6260586 5.583828  5.4505415 5.2271633],[1.079816  1.09038   1.1671181 1.1644514],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
MODEL,C,4e-07,39,True,True,FDD,vanilla,25,[1.5271302 1.441545  1.3773831 1.3122568],[0.4236623  0.38443586 0.346574   0.31682274],[469.21317 438.02835 407.66968 380.02805],[224.00809 211.54161 186.3423  167.82889],[5.63584   5.650609  5.498178  5.2176027],[1.0611907 1.0520613 1.0573763 1.0977505],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
MODEL,C,4e-07,42,True,True,FDD,vanilla,25,[1.5252409 1.4498996 1.368218  1.2705272],[0.37145418 0.36619157 0.3442004  0.3142638 ],[449.8709  429.86884 404.72055 376.24374],[214.9593  203.19498 177.65918 162.80789],[5.3841286 5.3407393 5.2690763 5.1511207],[1.1434886 1.189259  1.1494776 1.1971068],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
MODEL,C,4e-07,45,True,True,FDD,vanilla,25,[1.4277037 1.3970742 1.335385  1.2567225],[0.36145583 0.41403568 0.33874354 0.3156495 ],[394.85706 383.94336 369.39017 352.62665],[151.97888 157.75507 160.3518  170.32138],[5.423078  5.2583103 5.0343866 4.9489517],[1.170504  1.2007587 1.2224731 1.2751505],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
MODEL,D,3e-08,1,True,True,FDD,vanilla,25,[0.03768296 0.03705969 0.03919503 0.04237363],[0.03267057 0.03161315 0.03337741 0.03411797],[10.756528 10.596592 11.222169 12.182498],[8.896181  8.577027  9.159935  9.4616585],[8.275428  8.2753315 8.273492  8.270439 ],[0.16281775 0.16315514 0.1635139  0.16387787],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
MODEL,D,3e-08,3,True,True,FDD,vanilla,25,[0.04415219 0.04402903 0.04630344 0.05348003],[0.03393918 0.03209057 0.03262557 0.03769536],[12.71233  12.662917 13.457703 15.588117],[ 9.322617  8.672282  9.179894 10.501506],[8.271029 8.271268 8.270108 8.266356],[0.18505122 0.1853139  0.18509892 0.18749636],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
MODEL,D,3e-08,6,True,True,FDD,vanilla,25,[0.03772342 0.04057373 0.04457571 0.05087043],[0.02307165 0.02466563 0.02846202 0.0310897 ],[10.925063 11.716099 12.945416 14.871325],[6.87162  7.262595 8.484102 9.317175],[8.277354 8.274818 8.271102 8.265836],[0.18563567 0.19354396 0.2021729  0.21116313],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
MODEL,D,3e-08,9,True,True,FDD,vanilla,25,[0.03636662 0.03891937 0.04320156 0.04796102],[0.02533973 0.02578482 0.03131088 0.03504876],[10.628151 11.498126 12.838445 14.249559],[ 7.041174  7.811425  9.546392 10.423355],[8.299762 8.299209 8.296848 8.291908],[0.20263343 0.21451205 0.228681   0.24266657],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
MODEL,D,3e-08,10,True,True,FDD,vanilla,25,[0.04278023 0.04413601 0.04759574 0.05608462],[0.02992464 0.02523655 0.02880277 0.0352767 ],[12.436659 12.745064 13.800498 16.322958],[ 8.893772   7.267486   8.3023405 10.402288 ],[8.284813 8.285741 8.284914 8.281512],[0.19551896 0.21167432 0.23095828 0.25206152],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
MODEL,D,3e-08,12,True,True,FDD,vanilla,25,[0.0412106  0.04561283 0.05114964 0.05994165],[0.0294223  0.03462572 0.03657296 0.04033917],[12.461151 13.573212 15.22843  17.85415 ],[ 9.71943  10.319275 10.634428 11.410668],[8.294175  8.2975025 8.298054  8.2962265],[0.24403886 0.26301828 0.2871447  0.31308466],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
MODEL,D,3e-08,15,True,True,FDD,vanilla,25,[0.03940803 0.04652549 0.05465128 0.06395303],[0.02127893 0.02772292 0.0342031  0.04170667],[11.216836 13.039489 15.196927 17.73139 ],[ 6.4082136  7.803815   9.037026  10.7530575],[8.258688 8.24775  8.236218 8.224179],[0.27237108 0.29561624 0.3200918  0.3467861 ],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
