model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,2e-07,18,True,True,FDD,vanilla,15,[0.27438283 0.26503867 0.27115324 0.2946574 ],[0.11846179 0.10972715 0.10341942 0.10529782],[82.209816 79.62784  81.64881  88.86966 ],[35.29085  33.370525 32.32792  33.538136],[7.9261017 7.9534297 7.94664   7.9245324],[0.24980216 0.21828946 0.20930944 0.20844005],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
CNN,E,2e-07,21,True,True,FDD,vanilla,15,[0.25288945 0.25286186 0.25377843 0.28675458],[0.10537679 0.09516952 0.0867948  0.09238393],[76.59083 76.65867 77.08746 87.22502],[31.994497 28.91685  26.925608 29.666265],[7.964246  7.9884095 7.991131  7.9461956],[0.2374335  0.21014936 0.20041998 0.22634107],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
CNN,E,2e-07,24,True,True,FDD,vanilla,15,[0.25363612 0.25676155 0.2678335  0.29127955],[0.10109467 0.09010991 0.09560876 0.08306995],[76.617775 77.32743  80.2641   86.86855 ],[32.83394  29.745972 31.05488  26.524183],[7.970147 7.977147 7.949323 7.926098],[0.19986744 0.17545895 0.19132362 0.18365645],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
CNN,E,2e-07,27,True,True,FDD,vanilla,15,[0.2633254  0.26836216 0.2810556  0.31668645],[0.11269008 0.11141283 0.11352715 0.11586459],[79.23013 80.97204 84.95327 95.94977],[33.619984 33.015903 33.671684 34.836445],[7.963175  7.973238  7.9553266 7.924099 ],[0.24654938 0.24243945 0.2557871  0.2537806 ],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
CNN,E,2e-07,30,True,True,FDD,vanilla,15,[0.25912762 0.26761407 0.26838934 0.29799747],[0.09017327 0.08048911 0.08519992 0.07744963],[78.03348  80.803696 81.141106 90.4087  ],[26.683939 24.73288  25.86149  24.695778],[7.9931884 7.995181  7.991625  7.97331  ],[0.21456696 0.1839088  0.18520622 0.17464577],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
CNN,E,2e-07,33,True,True,FDD,vanilla,15,[0.26643682 0.27030072 0.28726992 0.31741083],[0.09667318 0.08845805 0.09728891 0.08660045],[80.404564 81.947174 87.28132  97.102745],[29.661667 27.591314 29.616076 28.343893],[7.9766517 7.986897  7.97545   7.945866 ],[0.19777828 0.18308361 0.20440248 0.20402431],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
CNN,E,2e-07,36,True,True,FDD,vanilla,15,[0.2576189  0.25926492 0.279469   0.30501255],[0.08704432 0.07915062 0.08401227 0.08673784],[76.146805 76.695755 82.71389  90.55957 ],[25.48455  23.827692 25.268366 26.615047],[7.9573283 7.96669   7.9422283 7.918054 ],[0.19078073 0.17212847 0.1905469  0.2177747 ],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
CNN,E,2e-07,39,True,True,FDD,vanilla,15,[0.26329616 0.27859822 0.28734162 0.31676903],[0.08519801 0.10383476 0.098672   0.09525853],[79.263    84.312386 87.07276  95.65878 ],[27.50988  34.859055 33.679504 33.080093],[7.9836707 7.954935  7.9622917 7.9281087],[0.16945602 0.22233877 0.15230374 0.18870488],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
CNN,E,2e-07,42,True,True,FDD,vanilla,15,[0.25895515 0.2680233  0.2804569  0.30951884],[0.08587259 0.08314597 0.08532164 0.07721538],[78.3826   80.79981  84.36004  92.730896],[27.829334 26.50373  27.300241 24.302778],[7.9937506 7.98305   7.959381  7.9370646],[0.17954959 0.17148353 0.18697555 0.19886665],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
CNN,E,2e-07,45,True,True,FDD,vanilla,15,[0.27512053 0.28942186 0.30535227 0.32488206],[0.09536258 0.09769933 0.10681262 0.08648743],[82.990456 87.10135  91.34172  96.50848 ],[29.86846  31.343538 33.307766 26.90144 ],[7.974676 7.951521 7.911403 7.891458],[0.1924127  0.19374672 0.19991621 0.16326723],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
CNN,E,3e-07,1,True,True,FDD,vanilla,15,[0.14589232 0.14762215 0.14561911 0.1483101 ],[0.06399971 0.06492539 0.06445462 0.06503509],[43.99951 44.50323 43.92076 44.75663],[19.939798 20.227615 20.117342 20.306988],[8.128491  8.127385  8.129463  8.1249485],[0.10551177 0.10908193 0.10642587 0.11103679],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
CNN,E,3e-07,3,True,True,FDD,vanilla,15,[0.19554335 0.19260377 0.19162878 0.19670202],[0.09305946 0.08986695 0.08742325 0.08783348],[58.616573 57.722637 57.40504  58.90466 ],[27.96089  27.110779 26.361217 26.378107],[8.034563 8.045191 8.046092 8.042908],[0.17756507 0.16684094 0.16467284 0.16041453],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
CNN,E,3e-07,6,True,True,FDD,vanilla,15,[0.2740833  0.26076138 0.25489005 0.26090094],[0.12867016 0.11910658 0.10968925 0.10640935],[82.2951  78.256   76.41647 78.16773],[39.117176 36.313046 33.384293 32.471794],[7.918657  7.9558372 7.962847  7.953753 ],[0.23378636 0.1961399  0.19495985 0.19635208],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
CNN,E,3e-07,9,True,True,FDD,vanilla,15,[0.27516446 0.26746017 0.2679065  0.27060115],[0.11694959 0.1109315  0.10594159 0.09923206],[82.76181 80.44516 80.62082 81.4703 ],[35.191807 33.414494 32.034657 30.130758],[7.9287624 7.944894  7.942129  7.948708 ],[0.21587145 0.21519445 0.21195987 0.19914584],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
CNN,E,3e-07,10,True,True,FDD,vanilla,15,[0.2889951  0.27944323 0.28302518 0.3010363 ],[0.12699278 0.12130351 0.11842389 0.12269299],[86.59339  83.77332  84.78249  90.230865],[38.526737 36.91307  35.756916 37.189438],[7.915868  7.9427037 7.9303007 7.9032955],[0.21781066 0.20145938 0.20212793 0.23279616],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
CNN,E,3e-07,12,True,True,FDD,vanilla,15,[0.26575577 0.25679362 0.25419292 0.27192277],[0.11182997 0.1008596  0.09350473 0.09634245],[79.834656 77.01511  76.122116 81.274666],[33.964855 30.649046 28.187796 28.873924],[7.937765  7.968055  7.9623623 7.9364486],[0.21318871 0.18164423 0.19032075 0.20733258],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
CNN,E,3e-07,15,True,True,FDD,vanilla,15,[0.25706846 0.25361902 0.25162885 0.27449253],[0.10541687 0.09510652 0.08697841 0.08813005],[78.11627  77.16931  76.75977  83.809006],[32.684296 30.003729 28.128872 28.617414],[7.977999  7.996841  8.001882  7.9839168],[0.21475245 0.18846166 0.17547119 0.1669024 ],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
CNN,E,3e-07,18,True,True,FDD,vanilla,15,[0.2593961  0.25804338 0.25900993 0.2911974 ],[0.10407632 0.09289823 0.08502218 0.09088385],[77.81155 77.34254 77.66174 87.30574],[31.472933 28.205837 26.382051 28.65075 ],[7.9657993 7.982271  7.9687824 7.9298425],[0.19930422 0.17338489 0.18064694 0.20069703],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
CNN,E,3e-07,21,True,True,FDD,vanilla,15,[0.2483727  0.25454623 0.25956458 0.2974375 ],[0.10937753 0.0973274  0.09080546 0.09627368],[74.58252 76.43902 77.96018 89.39865],[32.287872 28.603853 26.484816 28.506132],[7.988006  7.990846  7.980463  7.9365883],[0.21890369 0.20146245 0.20941077 0.22667296],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
CNN,E,3e-07,24,True,True,FDD,vanilla,15,[0.25957444 0.26260784 0.26773196 0.2983262 ],[0.09582456 0.09038394 0.08216107 0.09105729],[78.2688   79.06998  80.64536  89.855804],[30.454826 29.019949 26.789669 29.761656],[7.993596  7.997048  7.9792767 7.9417286],[0.1585546 0.1495247 0.1545073 0.1781671],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
CNN,E,3e-07,27,True,True,FDD,vanilla,15,[0.2513584  0.25756675 0.27034837 0.29501194],[0.09069248 0.09193723 0.09491663 0.09631687],[75.99222  78.2393   82.147606 89.97485 ],[27.663033 28.11379  29.249155 29.910501],[8.015789  8.025568  8.003829  7.9913063],[0.1813388  0.16667551 0.18843046 0.1904878 ],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
CNN,E,3e-07,30,True,True,FDD,vanilla,15,[0.25503886 0.2647842  0.27630237 0.30410346],[0.09145821 0.09292454 0.08987249 0.08518662],[77.152214 80.00782  83.65141  92.027405],[29.147839 29.240175 28.87131  28.147758],[8.001198 8.000081 7.985464 7.948541],[0.15393795 0.15919314 0.15524536 0.15920122],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
CNN,E,3e-07,33,True,True,FDD,vanilla,15,[0.272068   0.2698868  0.27719447 0.307338  ],[0.10275814 0.09905142 0.09962952 0.08915731],[81.27085 80.82574 83.2687  92.4935 ],[31.004086 29.899221 30.124983 27.182055],[7.9724317 7.9855065 7.974028  7.9533653],[0.1910505  0.18958321 0.19962372 0.1935443 ],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
CNN,E,3e-07,36,True,True,FDD,vanilla,15,[0.26096448 0.26472607 0.28229037 0.30586934],[0.09492411 0.08590268 0.09292527 0.08883494],[77.76877  78.62701  83.774704 90.88461 ],[30.387524 26.686256 29.214655 27.85359 ],[7.9725122 7.9779506 7.950957  7.9248652],[0.17247704 0.17185538 0.18197614 0.18579836],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
CNN,E,3e-07,39,True,True,FDD,vanilla,15,[0.26996154 0.28183854 0.29288357 0.32659423],[0.09860497 0.10243782 0.10123165 0.09582354],[81.677956 85.14719  88.55837  99.14206 ],[30.313383 31.660437 30.946636 30.644217],[7.9983964 7.979518  7.9783974 7.9355254],[0.16325477 0.18439911 0.18163104 0.18284698],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
CNN,E,3e-07,42,True,True,FDD,vanilla,15,[0.2496978  0.25664416 0.27854833 0.299895  ],[0.09893435 0.09373072 0.10425843 0.09816016],[75.84529 77.78567 84.27214 90.52846],[30.611008 28.785843 33.050724 31.495823],[8.0454855 8.02455   7.998688  7.9704146],[0.16448241 0.17705218 0.17935994 0.18561894],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
CNN,E,3e-07,45,True,True,FDD,vanilla,15,[0.25670397 0.2671686  0.2944368  0.31682885],[0.09188514 0.08686081 0.10081424 0.09239161],[76.68672 80.26685 88.72938 95.33543],[27.67598  26.783495 30.945007 29.535732],[8.003263 8.002116 7.972037 7.945601],[0.17224775 0.1729178  0.19470835 0.18679231],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
CNN,E,4e-07,1,True,True,FDD,vanilla,15,[0.11248057 0.11142703 0.11203837 0.1132114 ],[0.03407667 0.03187529 0.0311806  0.0306927 ],[33.766293 33.43313  33.622253 33.99426 ],[10.226043  9.564515  9.348224  9.229867],[8.1588545 8.160359  8.162205  8.160194 ],[0.07519583 0.07391641 0.07049458 0.06880189],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
CNN,E,4e-07,3,True,True,FDD,vanilla,15,[0.1525523  0.14649703 0.14545491 0.14826508],[0.06876499 0.0650262  0.06148903 0.06133419],[45.77131  43.925804 43.617516 44.48827 ],[20.610682 19.483377 18.42229  18.385422],[8.077353 8.087957 8.092606 8.093206],[0.16238572 0.15444916 0.14512345 0.1350446 ],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
CNN,E,4e-07,6,True,True,FDD,vanilla,15,[0.19214761 0.18684465 0.18113093 0.19259693],[0.09033193 0.08787536 0.07816789 0.08370251],[57.542023 55.909534 54.20137  57.593227],[27.01591  26.267645 23.420305 25.030163],[8.001455 8.021186 8.03089  8.023533],[0.20374915 0.18704407 0.18412688 0.18086396],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
CNN,E,4e-07,9,True,True,FDD,vanilla,15,[0.23309809 0.23191851 0.22544166 0.23988184],[0.10478226 0.10867292 0.09927455 0.10379269],[70.24561  69.88445  67.97462  72.393555],[32.109615 33.39744  30.863726 32.366516],[7.9218554 7.93964   7.9468884 7.939351 ],[0.23968898 0.22850944 0.22569886 0.2263956 ],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
CNN,E,4e-07,10,True,True,FDD,vanilla,15,[0.22780512 0.22587273 0.22537413 0.2378747 ],[0.12089006 0.12075551 0.11179655 0.11658293],[68.68919  68.08806  67.908905 71.6813  ],[36.800648 36.92076  34.032196 35.612827],[7.9345493 7.947015  7.9533677 7.9411364],[0.29359987 0.28350335 0.2781585  0.30785218],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
CNN,E,4e-07,12,True,True,FDD,vanilla,15,[0.22557087 0.22707011 0.22611971 0.24389131],[0.10220525 0.10371266 0.09677885 0.09751859],[67.845436 68.36962  68.165504 73.63097 ],[30.528898 30.963469 28.778936 29.182753],[7.9533052 7.9765105 7.9892235 7.9712324],[0.2788367  0.26432112 0.22703621 0.21714546],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
CNN,E,4e-07,15,True,True,FDD,vanilla,15,[0.23386878 0.23103623 0.23160805 0.25485513],[0.10843232 0.10062328 0.09039189 0.10219488],[70.51931 69.8622  70.18975 77.3732 ],[33.150337 30.96033  28.046488 31.673637],[7.9606123 7.9862432 7.9968357 7.9759645],[0.29515874 0.272371   0.23205501 0.25155684],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
CNN,E,4e-07,18,True,True,FDD,vanilla,15,[0.21120584 0.21323533 0.21782082 0.25012186],[0.08668703 0.08924079 0.09073028 0.10113143],[63.269093 63.764175 65.11424  74.78755 ],[26.143742 26.831085 27.213675 30.908434],[8.022213 8.023001 8.012335 7.974875],[0.17579654 0.1793881  0.18798202 0.22000176],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
CNN,E,4e-07,21,True,True,FDD,vanilla,15,[0.21349211 0.22020283 0.22231406 0.2523687 ],[0.08105139 0.0760167  0.06652484 0.08028459],[64.14658 66.10104 66.60517 75.50068],[25.638203 24.196466 21.182291 25.25773 ],[8.002466 8.012618 8.011364 7.980154],[0.20909064 0.17045127 0.17411385 0.18883905],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
CNN,E,4e-07,24,True,True,FDD,vanilla,15,[0.22349468 0.23343186 0.23974842 0.26738498],[0.09055799 0.08454345 0.08724867 0.08340858],[67.20136  70.47195  72.77607  81.529335],[26.462307 24.776983 25.933418 25.291662],[8.017117 8.024409 8.018264 8.008191],[0.20937786 0.19834088 0.19702259 0.19088522],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
CNN,E,4e-07,27,True,True,FDD,vanilla,15,[0.24914367 0.24934195 0.2656164  0.28196323],[0.10191385 0.09404925 0.10195833 0.09302749],[74.181496 74.391624 79.63331  84.826416],[30.045628 27.939846 30.992002 28.779095],[7.9891953 8.0072365 7.9911103 7.9814415],[0.19809727 0.1712206  0.19541246 0.18461515],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
CNN,E,4e-07,30,True,True,FDD,vanilla,15,[0.24766651 0.2524362  0.26197857 0.29144984],[0.09304322 0.09697151 0.09126768 0.0970393 ],[75.00212  76.145966 78.89028  87.78906 ],[29.87381  30.381996 29.018528 31.201141],[7.9956627 7.9893794 7.9848413 7.945971 ],[0.17649662 0.20580886 0.17244297 0.21441485],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
CNN,E,4e-07,33,True,True,FDD,vanilla,15,[0.24023052 0.25540593 0.2658025  0.29486695],[0.08950545 0.09449852 0.09683232 0.08949954],[71.73007 76.24715 79.52126 88.31469],[26.457735 28.223856 28.84429  27.2423  ],[8.0088625 7.998191  7.99078   7.9613843],[0.18174878 0.18756218 0.17807646 0.17573212],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
CNN,E,4e-07,36,True,True,FDD,vanilla,15,[0.23765439 0.24636534 0.25570965 0.28045607],[0.08266696 0.07815313 0.08040688 0.0782581 ],[71.92026 74.43708 77.0368  84.18321],[26.264818 25.362923 25.68064  25.052996],[8.022648  8.015295  7.997958  7.9736843],[0.18459006 0.18187083 0.18306345 0.18814674],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
CNN,E,4e-07,39,True,True,FDD,vanilla,15,[0.24917622 0.26156995 0.27978894 0.29968473],[0.09017553 0.09260432 0.09634436 0.08770709],[74.8947   78.770905 84.3054   90.40303 ],[26.87238  28.341484 29.796175 27.82346 ],[8.010686 8.008577 7.98329  7.969009],[0.18462902 0.17091134 0.183057   0.1790435 ],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
CNN,E,4e-07,42,True,True,FDD,vanilla,15,[0.235753   0.24492297 0.26745167 0.29520234],[0.08785208 0.09098386 0.09832675 0.09409691],[71.14675 73.90149 80.66902 88.93814],[27.204365 28.584112 31.017244 30.868029],[8.040075  8.024373  7.9956737 7.9711604],[0.15158653 0.16341949 0.1731627  0.16055275],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
CNN,E,4e-07,45,True,True,FDD,vanilla,15,[0.24995601 0.2678373  0.2752036  0.30842808],[0.09037332 0.0941849  0.09315538 0.09176047],[75.28372 80.83905 83.18339 93.56479],[28.661732 29.684155 29.44886  29.722141],[8.005183  7.9978905 7.98575   7.965129 ],[0.19170307 0.16833167 0.16698588 0.16897115],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
CNN,A,3e-08,1,True,True,FDD,vanilla,20,[0.39945763 0.40668812 0.39341357 0.41840085],[0.18660599 0.19668096 0.18769313 0.1866304 ],[ 96.41339  97.7852   96.72984 103.92634],[48.113937 47.83051  47.13818  46.385868],[8.018401 8.019924 8.025964 8.013937],[0.3140802  0.31362554 0.33996254 0.3381456 ],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
CNN,A,3e-08,3,True,True,FDD,vanilla,20,[0.41932237 0.43404248 0.43819487 0.4929962 ],[0.15260412 0.17007416 0.15256481 0.16803089],[107.79056  111.088036 117.3872   134.54504 ],[44.258392 47.66075  50.636868 58.23233 ],[8.032534  8.031881  8.036535  7.9898987],[0.31903574 0.34241495 0.36765435 0.404359  ],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
CNN,A,3e-08,6,True,True,FDD,vanilla,20,[0.47854245 0.501708   0.53542244 0.5938948 ],[0.19521607 0.22435261 0.23469628 0.2242829 ],[122.91089 130.83492 144.78352 165.7235 ],[57.969982 69.38202  78.73445  87.68145 ],[7.898863  7.8781724 7.8314257 7.670188 ],[0.51905465 0.5815377  0.65613914 0.8438318 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
CNN,A,3e-08,9,True,True,FDD,vanilla,20,[0.5506737  0.5983168  0.65420043 0.71606416],[0.1873452  0.21473001 0.2622719  0.30252138],[143.47327 154.46051 171.71417 188.42934],[ 75.514786  84.88301   99.95863  107.56665 ],[7.722674  7.6523476 7.529916  7.378097 ],[0.6593479 0.7489672 0.8714737 1.052815 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
CNN,A,3e-08,10,True,True,FDD,vanilla,20,[0.5668662  0.6079622  0.65299064 0.745546  ],[0.2196039  0.2573903  0.26081085 0.33555952],[144.87048 158.11218 179.68076 210.8006 ],[ 70.78976   79.07003   96.939095 122.62302 ],[7.7554555 7.685904  7.6325507 7.503825 ],[0.95179   1.1737316 1.3377931 1.308347 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
CNN,A,3e-08,12,True,True,FDD,vanilla,20,[0.6020617  0.66265464 0.73743093 0.80048966],[0.20915718 0.24758607 0.35829917 0.3636827 ],[157.87535 170.21587 187.64021 203.80502],[ 86.982574  96.54     109.93005  120.80799 ],[7.6095586 7.4916487 7.3778796 7.24065  ],[0.993848  1.0883816 1.1201644 1.2508732],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
CNN,A,3e-08,15,True,True,FDD,vanilla,20,[0.71631944 0.79467255 0.8298136  0.92838204],[0.35810643 0.44224346 0.43274876 0.58589286],[168.24533 182.66339 197.53635 220.18927],[ 93.78488  108.385414 126.979836 153.3771  ],[7.424545  7.246174  6.9758797 6.842438 ],[0.88417023 1.1421454  1.409076   1.2969792 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
CNN,A,3e-08,18,True,True,FDD,vanilla,20,[0.73169607 0.8311119  0.912791   1.0145142 ],[0.25543997 0.4334029  0.48072985 0.6066167 ],[201.76234 215.46214 232.1993  253.38196],[ 95.97734  108.335976 132.01747  156.95879 ],[7.5049047 7.292531  7.078862  6.855402 ],[1.0539076 1.1975051 1.3230325 1.5437664],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
CNN,A,3e-08,21,True,True,FDD,vanilla,20,[0.7544926  0.8326967  0.94561446 1.5497638 ],[0.30103454 0.5633098  0.9303011  4.2723627 ],[209.24786 223.72745 248.96765 277.13956],[129.32024 151.96727 181.33502 203.7404 ],[7.166897  7.102507  6.7855983 6.5773644],[1.307071  1.2871419 1.4878173 1.6555635],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
CNN,A,3e-08,24,True,True,FDD,vanilla,20,[0.82748085 0.8804929  0.9654867  0.9872706 ],[0.26728624 0.3657106  0.59995824 0.4283826 ],[205.21152 223.91687 249.06186 275.8708 ],[114.0109  130.44447 147.08418 167.15086],[6.9655714 6.922669  6.753725  6.646258 ],[1.2310251 1.298415  1.351223  1.379302 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
CNN,A,3e-08,27,True,True,FDD,vanilla,20,[0.8270078  0.89636374 1.0024157  1.1227543 ],[0.22951442 0.3139654  0.51086336 0.8184173 ],[255.15    278.18396 304.59256 325.5363 ],[160.83026 180.77295 203.41656 221.75385],[6.9858527 7.0373616 6.6858325 6.510307 ],[1.5108836 1.4924111 1.603445  1.776975 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
CNN,A,3e-08,30,True,True,FDD,vanilla,20,[0.832309   0.98087466 1.1200385  1.225536  ],[0.25028828 0.48359686 0.71124154 0.7012543 ],[225.92891 251.33809 273.60153 297.53223],[126.06644 147.67865 167.03294 187.49785],[6.8421116 6.6063523 6.383888  6.1071625],[1.4834402 1.5278563 1.6642091 1.7127124],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
CNN,A,3e-08,33,True,True,FDD,vanilla,20,[0.8455162  0.9360485  0.9536705  0.99827063],[0.27567905 0.35145715 0.2706088  0.23929584],[240.57582 258.11853 274.36707 284.72668],[152.7971  171.38092 187.0654  191.93794],[6.7044787 6.557927  6.247181  6.2670374],[1.7271155 1.9018412 1.8781905 1.663195 ],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
CNN,A,3e-08,36,True,True,FDD,vanilla,20,[0.8782116  0.96944135 1.0439495  1.1351436 ],[0.27127236 0.30842876 0.39793193 0.6194978 ],[234.8741 259.3996 283.6994 300.8302],[141.43596 162.76547 188.16435 212.72673],[6.7238255 6.5931373 6.227217  6.072667 ],[1.5422326 1.7078042 1.7075111 1.6756122],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
CNN,A,3e-08,39,True,True,FDD,vanilla,20,[0.9202467 0.9865553 1.0738024 1.0600133],[0.5772125  0.5638185  0.59961915 0.33832732],[265.1083  274.10635 299.21298 314.775  ],[158.60535 162.48212 185.16338 215.33258],[6.6124096 6.5026445 6.107053  6.0614533],[1.6108321 1.8075538 1.8298349 1.8473053],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
CNN,A,3e-08,42,True,True,FDD,vanilla,20,[0.940671  1.0378243 1.0693    1.1457553],[0.24058881 0.34352037 0.36552128 0.47691143],[234.50085 251.9644  271.7829  293.75323],[153.3155  169.99681 185.27551 209.32634],[6.1742144 6.104919  5.5066156 5.663985 ],[1.7374995 1.7433332 1.6896261 1.7922616],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
CNN,A,3e-08,45,True,True,FDD,vanilla,20,[0.95363754 1.0670362  1.1196399  1.1948612 ],[0.40703896 0.57606053 0.7846279  0.78224933],[240.80418 275.28308 296.3746  312.20398],[141.54916 165.75813 190.78854 218.20627],[6.240792  6.4529305 6.1557746 5.90873  ],[1.767405  1.6411318 1.6872839 1.8051326],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
CNN,A,5e-08,1,True,True,FDD,vanilla,20,[0.6064619  0.6167761  0.60404795 0.63291585],[0.17541978 0.19564982 0.17187423 0.1728454 ],[173.83655 176.26514 174.8438  184.5851 ],[61.971394 66.27207  61.978928 63.360382],[7.8632836 7.8596773 7.8966303 7.860907 ],[0.54017437 0.5648552  0.54179204 0.56717074],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
CNN,A,5e-08,3,True,True,FDD,vanilla,20,[0.7208668  0.7297989  0.7343846  0.76631594],[0.26191524 0.27715853 0.26652187 0.26110837],[211.9357  214.0879  218.69824 230.97783],[84.72664 88.1806  88.18711 91.39648],[7.7521343 7.770807  7.782828  7.732021 ],[0.5990129  0.63028437 0.60155416 0.6364935 ],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
