model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,3e-07,30,False,False,TDD,packagedrop,0.04,[1.1700038 1.1716155 1.2323204 1.114346 ],[0.6152176  0.6855469  0.42430738 0.43229473],[360.01852 357.19702 358.79474 325.5926 ],[299.504   334.2033  206.98938 199.09654],[7.8327913 7.70023   7.205244  7.1666365],[1.0809543 1.2154299 1.4382651 1.5211296],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,packagedrop,0.04,[0.08507095 0.17371102 0.27686512 0.3315789 ],[0.03259386 0.06656852 0.10627213 0.12796931],[21.995852 46.604565 75.42935  90.60769 ],[ 8.248801 17.752975 28.785221 34.817684],[8.3104725 8.303898  8.294019  8.287839 ],[0.13232118 0.1358261  0.1409668  0.14532882],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,packagedrop,0.04,[0.52339464 0.97798246 1.2948005  1.3417637 ],[0.2794135  0.50855154 0.5899409  0.5593272 ],[116.68484 218.08676 297.05228 321.1806 ],[ 66.72945   98.572205 114.93197  127.757675],[8.077448  7.7773695 7.179566  7.0281453],[0.52496344 0.8459191  1.2878444  1.3517542 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,packagedrop,0.04,[1.3957676 1.4822899 1.2817087 1.2723172],[0.8796779  0.7230548  0.4009518  0.48014027],[347.88055 373.70352 343.60516 320.39874],[237.01634 234.28682 167.9308  153.49023],[7.651786  7.063562  6.4993334 6.172943 ],[1.0773114 1.5352376 1.6169307 1.7556056],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,packagedrop,0.04,[0.07175297 0.14834398 0.23814449 0.28445166],[0.02751518 0.05855644 0.0948223  0.11312472],[20.361   42.62097 68.67336 82.1189 ],[ 8.90818  19.135485 31.101473 37.149822],[8.277037 8.268357 8.256231 8.248214],[0.201896   0.20527783 0.2096082  0.21371698],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,packagedrop,0.04,[0.4603463  0.87448424 1.1670172  1.2184969 ],[0.17374109 0.2525096  0.26396143 0.30975285],[126.78891 242.46577 322.4115  336.30603],[ 56.556087  93.56712  112.05071  125.61017 ],[8.112216  7.8604913 6.9734454 6.72792  ],[0.43736002 0.6319211  1.1623678  1.3695912 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,packagedrop,0.04,[1.2536399 1.2543516 1.1207851 1.08686  ],[0.64923525 0.6224596  0.26288262 0.275318  ],[356.0744  347.4922  310.98596 304.43842],[231.33568  228.18285  127.962975 128.45305 ],[7.611261  7.3206544 6.6080685 6.4586077],[1.0611904 1.0655594 1.3688262 1.3460886],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,packagedrop,0.04,[0.06864016 0.14372851 0.2322345  0.2782416 ],[0.02657591 0.05688172 0.09304627 0.11121659],[20.667822 43.463394 70.25345  84.23604 ],[ 8.197362 17.60425  28.7368   34.45447 ],[8.298743 8.290926 8.27937  8.272004],[0.12852861 0.13051766 0.13372919 0.13675055],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,packagedrop,0.04,[0.44081867 0.8401958  1.1106571  1.1531096 ],[0.19624984 0.28602517 0.29394376 0.31099096],[130.67357 247.93889 326.3833  339.0068 ],[ 67.22358  104.48724  116.116394 125.585464],[8.152784  7.930226  7.2075787 7.0655427],[0.37407967 0.5983578  1.1995372  1.1831158 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,packagedrop,0.04,[1.164185  1.1288157 1.1556672 1.0828694],[0.57797605 0.5167721  0.23632689 0.25582063],[348.79236 337.96817 357.84738 341.31003],[223.80594 200.76077 153.32593 144.91777],[7.5863805 7.109521  6.6665764 6.4163685],[1.0038326 1.472506  1.4515057 1.4481885],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,packagedrop,0.04,[0.06082189 0.1360021  0.22962402 0.27690157],[0.03757956 0.08405909 0.14210086 0.17093524],[18.387249 41.00448  69.12076  83.33638 ],[11.395969 25.376785 42.836403 51.53474 ],[8.312743 8.312172 8.311467 8.310937],[0.16914591 0.16953723 0.17001055 0.1704996 ],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,packagedrop,0.04,[0.410315  0.8021719 1.0896213 1.149872 ],[0.22058748 0.3534966  0.38726816 0.4214835 ],[126.9242  246.25552 331.46497 348.9962 ],[ 76.82699 121.75957 126.25172 131.51598],[8.30826   8.296133  8.233254  8.2532015],[0.22184019 0.23522918 0.29719934 0.2610456 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,packagedrop,0.04,[1.1794866 1.2609113 1.1641574 1.1469018],[0.82270926 0.68704826 0.36350998 0.31104735],[350.78293 372.9199  339.9614  332.46655],[258.02435 215.33412 121.01622 105.50017],[8.250208 8.214132 8.10962  8.081266],[0.32056302 0.34630892 0.42669997 0.47516546],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,packagedrop,0.04,[0.06322137 0.14228727 0.23964258 0.2896936 ],[0.03533678 0.08013421 0.13408932 0.16226386],[19.093866 42.946518 72.299225 87.3966  ],[10.78402  24.416578 40.832493 49.377426],[8.306839 8.306459 8.305937 8.305599],[0.04597815 0.04728962 0.04873474 0.05023778],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,packagedrop,0.04,[0.403433  0.7919984 1.0745701 1.1087548],[0.17701192 0.2845791  0.308715   0.33979294],[120.693474 237.60284  324.05722  336.24347 ],[ 52.846306  86.75452  100.959564 116.24444 ],[8.294048 8.281549 8.161946 8.214085],[0.14608265 0.17161058 0.3699728  0.24048363],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,packagedrop,0.04,[1.1350294 1.1771067 1.1220613 1.0701467],[0.73864895 0.6688535  0.35021377 0.36292028],[348.75806 363.72696 345.67117 326.30414],[234.24672 223.08731 126.58857 117.31644],[8.277228 8.263173 8.111449 8.14172 ],[0.29778305 0.32864404 0.45750338 0.40637064],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,packagedrop,0.04,[0.05846748 0.1306997  0.22052655 0.26647693],[0.03545965 0.07805254 0.13229871 0.15987502],[17.548965 39.21008  66.130745 79.90891 ],[10.6320305 23.397562  39.654648  47.925865 ],[8.30303  8.302591 8.302044 8.301647],[0.02145575 0.02308303 0.02485554 0.02669014],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,packagedrop,0.04,[0.40159622 0.80272925 1.1061871  1.1698261 ],[0.20137322 0.33243003 0.35994548 0.40026027],[120.42918 240.95917 332.2848  351.89246],[ 60.437138 101.45106  113.89858  128.22998 ],[8.28347  8.270951 8.19682  8.20904 ],[0.1382863  0.16047953 0.28245822 0.22510877],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,packagedrop,0.04,[1.2319107  1.1488388  1.0423521  0.99522763],[0.7646646  0.6917615  0.3544849  0.31374577],[378.43948 351.08075 314.9447  303.50406],[244.33798  217.48831  117.97003  118.637344],[8.276557  8.256541  8.1161995 8.122197 ],[0.27160338 0.29723036 0.40975803 0.45359784],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,packagedrop,0.03,[0.0688604  0.14592606 0.23793064 0.28625727],[0.03558778 0.07193534 0.11613461 0.13929608],[19.574944 42.78587  70.20289  84.71965 ],[10.119296 22.475922 36.73719  44.28292 ],[8.3256   8.322601 8.318788 8.315843],[0.19124909 0.19649704 0.2023289  0.2081966 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,packagedrop,0.03,[0.4649119 0.9131434 1.233309  1.22822  ],[0.2418083 0.3956715 0.6077396 0.4950371],[121.090515 236.09549  313.42358  328.1095  ],[ 71.24072 124.62667 155.0223  174.5016 ],[8.164072 8.099077 7.853502 7.847723],[0.57570344 0.6847847  0.85982865 0.9707007 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,packagedrop,0.03,[1.535276  1.4331322 1.3152711 1.301188 ],[2.169341  2.0051262 0.6805288 0.7244546],[302.35767 288.593   301.51727 311.7969 ],[290.27145 281.6652  205.35817 221.09633],[7.6526537 7.5986953 7.124226  7.083102 ],[1.3163497 1.2308551 1.4763734 1.6158761],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,packagedrop,0.03,[0.063627   0.133985   0.21850784 0.26352748],[0.02927488 0.06384719 0.10575304 0.12818816],[18.055151 39.091724 64.230934 77.6786  ],[ 9.718236 21.843208 36.41216  44.242786],[8.255426 8.253992 8.251581 8.250312],[0.5161228 0.5171132 0.5185431 0.5199655],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,packagedrop,0.03,[0.43253407 0.8300087  1.1408315  1.2337606 ],[0.2489929  0.36692485 0.4768946  0.56659544],[113.57024 223.71861 310.3482  334.49768],[ 72.00797 133.21007 182.57863 206.10234],[8.09818   8.0240555 7.797969  7.7496004],[0.6608144  0.76410717 1.0437344  1.081092  ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,packagedrop,0.03,[1.3481793 1.3376491 1.3032463 1.3129971],[0.8721818  0.89136374 0.64081216 0.68337184],[378.23065 362.41837 334.20563 329.3443 ],[357.82587 317.85458 223.12317 227.08531],[7.8883405 7.649439  7.0867743 6.878229 ],[1.1286072 1.3327959 1.6719322 1.7580839],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,packagedrop,0.03,[0.06497669 0.14123228 0.23194318 0.2798943 ],[0.02943711 0.06520916 0.10788721 0.12946159],[19.699753 43.054985 70.80458  85.523186],[10.643493 23.676725 39.264557 47.190243],[8.2072115 8.206094  8.203872  8.202923 ],[0.3550516  0.35727477 0.3601759  0.36260763],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,packagedrop,0.03,[0.39099818 0.7763975  1.0570282  1.135641  ],[0.23388083 0.3637722  0.3829762  0.41492406],[113.604294 226.89969  314.7987   341.57022 ],[ 76.48132 134.41168 171.02585 193.62596],[8.125699  8.049746  7.818119  7.7723064],[0.6477755  0.75435394 0.9585149  0.9965876 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,packagedrop,0.03,[1.1935288 1.1683964 1.2079308 1.1206639],[0.65930545 0.6895922  0.41263565 0.4333788 ],[368.96536 356.75632 351.69952 328.2024 ],[311.88235 335.03912 202.56871 199.31465],[7.8214574 7.694719  7.2230864 7.134927 ],[1.0941842 1.224473  1.4660488 1.5365659],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,packagedrop,0.03,[0.08516642 0.17313185 0.2765237  0.33068523],[0.03256059 0.06580347 0.10588644 0.12697896],[21.989063 46.398975 75.3164   90.39562 ],[ 8.220473 17.519447 28.699884 34.638733],[8.310407 8.303805 8.293948 8.287879],[0.13244574 0.13599275 0.1408988  0.14528733],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,packagedrop,0.03,[0.50553036 0.96876806 1.2951376  1.3463461 ],[0.2584821 0.5176538 0.5974578 0.5612117],[111.7041  215.66473 296.33777 321.2804 ],[ 58.611877  97.137794 114.213615 126.54357 ],[8.074496 7.774444 7.149519 7.032081],[0.53784573 0.8587478  1.3652569  1.3253245 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,packagedrop,0.03,[1.3566246 1.4540793 1.2735751 1.2566304],[0.84447503 0.7197239  0.4065653  0.47450793],[335.63928 364.48972 340.16614 318.764  ],[224.10828 225.17834 164.05334 152.29993],[7.647063  7.038125  6.6142845 6.2314277],[1.072833  1.5820051 1.4737988 1.7203035],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,packagedrop,0.03,[0.07141583 0.14746259 0.23748219 0.2842099 ],[0.02662206 0.05710813 0.09379856 0.11287097],[20.297953 42.41162  68.513374 82.07885 ],[ 8.8289795 18.902641  30.923473  37.180424 ],[8.27707  8.268516 8.256408 8.248456],[0.20186886 0.20512071 0.20942189 0.21355395],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,packagedrop,0.03,[0.46700725 0.8785163  1.1702765  1.220186  ],[0.19060284 0.2593061  0.2632739  0.31214005],[129.64989 244.56674 323.60754 336.99457],[ 66.9045    99.940575 112.40161  126.3639  ],[8.111064  7.853681  6.9708076 6.756452 ],[0.4400143  0.63104063 1.1735957  1.3663468 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,packagedrop,0.03,[1.255403  1.2328492 1.1395875 1.073784 ],[0.6524556  0.6303687  0.26650956 0.27437553],[355.0241  343.48282 312.85513 303.67673],[230.40852 231.01047 125.87698 134.04422],[7.6417537 7.2611785 6.5642076 6.470263 ],[0.8988054 1.1666833 1.3921689 1.4235324],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,packagedrop,0.03,[0.06799194 0.14300883 0.23151958 0.2776514 ],[0.02593858 0.05650159 0.09260454 0.11144868],[20.471766 43.242504 70.04189  84.04263 ],[ 8.016153 17.487825 28.622398 34.494728],[8.298734 8.290956 8.279469 8.272197],[0.1286694  0.13070466 0.13388266 0.13695705],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
AR,C,3e-07,10,False,False,TDD,packagedrop,0.03,[0.43496367 0.8281099  1.1081467  1.1534113 ],[0.1919864  0.28347456 0.2920188  0.31214395],[128.62984 244.01543 325.63773 339.053  ],[ 67.0776   102.07432  114.875046 125.84593 ],[8.159624  7.9485846 7.249162  7.0783997],[0.37818468 0.5893594  1.1575874  1.1842777 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
AR,C,3e-07,30,False,False,TDD,packagedrop,0.03,[1.2099115 1.1346688 1.1631371 1.08206  ],[0.5917332  0.5285965  0.24570677 0.2613347 ],[359.01575 339.4879  360.1256  340.29898],[217.594   210.35349 151.07047 144.53722],[7.5480995 7.1389832 6.658875  6.4775286],[1.1086931 1.4567091 1.4103129 1.4348043],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
AR,D,3e-08,1,False,False,TDD,packagedrop,0.03,[0.06063828 0.136226   0.22978097 0.27696145],[0.0372531  0.08431365 0.14210354 0.17086813],[18.337767 41.074062 69.17025  83.35855 ],[11.3051195 25.434038  42.825516  51.524002 ],[8.312747 8.31217  8.311467 8.310934],[0.16914377 0.1695343  0.17000899 0.17050052],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
AR,D,3e-08,10,False,False,TDD,packagedrop,0.03,[0.40321442 0.7969532  1.0877923  1.1417212 ],[0.21869025 0.34998754 0.38197482 0.41906497],[124.37686 244.54523 330.84827 346.48218],[ 74.45536  119.61669  124.134415 130.62552 ],[8.308405 8.296429 8.249973 8.246182],[0.22160894 0.23488979 0.26442292 0.25997844],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
AR,D,3e-08,30,False,False,TDD,packagedrop,0.03,[1.1819015 1.236459  1.166313  1.1394175],[0.76297784 0.7036537  0.33775914 0.3098608 ],[353.04648 363.953   340.37845 330.26297],[239.49767 217.74614 112.20008 103.21738],[8.248596 8.215587 8.104654 8.066828],[0.31911856 0.34803936 0.43079352 0.46304047],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
AR,D,1e-07,1,False,False,TDD,packagedrop,0.03,[0.06303591 0.14169647 0.2397095  0.28914052],[0.0346814  0.07875521 0.13411048 0.16152632],[19.036768 42.767677 72.31765  87.23088 ],[10.576497 23.996807 40.834057 49.16137 ],[8.306836 8.306454 8.305931 8.305598],[0.0459828  0.04729742 0.04874383 0.0502474 ],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
AR,D,1e-07,10,False,False,TDD,packagedrop,0.03,[0.4042365  0.80488044 1.0770559  1.1129569 ],[0.18182328 0.3009381  0.31129134 0.33922654],[121.2409  241.83942 324.94992 337.5956 ],[ 55.24798  92.83831 102.36103 116.39154],[8.294227 8.281754 8.191418 8.216838],[0.14594473 0.17121267 0.30055404 0.23989199],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
AR,D,1e-07,30,False,False,TDD,packagedrop,0.03,[1.1481929 1.1856859 1.1186266 1.0641356],[0.7575544  0.67424357 0.37075472 0.33496237],[353.77124 368.29507 344.4671  325.56857],[239.97458  230.463    131.98293  112.598694],[8.277718 8.263256 8.098311 8.142172],[0.29649565 0.33017257 0.48182443 0.3962799 ],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
AR,D,3e-07,1,False,False,TDD,packagedrop,0.03,[0.05782211 0.13042456 0.22020496 0.26616645],[0.03419233 0.07778454 0.1314177  0.15890585],[17.35464  39.126465 66.03423  79.814285],[10.249499 23.315945 39.392086 47.62926 ],[8.303031 8.302595 8.302045 8.301648],[0.02145707 0.02308311 0.02485461 0.02668763],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
AR,D,3e-07,10,False,False,TDD,packagedrop,0.03,[0.4010518  0.80202186 1.1101173  1.1718619 ],[0.19727124 0.3321259  0.35921755 0.4005159 ],[120.3533  240.77144 333.55243 352.38382],[ 59.74007  101.5042   114.002716 127.636826],[8.283473  8.2709675 8.192394  8.209447 ],[0.13825871 0.16039087 0.3044915  0.22734809],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
AR,D,3e-07,30,False,False,TDD,packagedrop,0.03,[1.2336422  1.183415   1.0492862  0.99580634],[0.75261503 0.69656676 0.36360443 0.32980394],[378.88724 362.45032 317.56192 303.1622 ],[241.05634 223.27509 122.46774 120.75934],[8.278994  8.25976   8.1488285 8.1088295],[0.2715497  0.3119461  0.42350158 0.42748109],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
AR,A,3e-08,1,False,False,TDD,packagedrop,0.02,[0.06888519 0.14572775 0.23767515 0.28607154],[0.0357717  0.07164941 0.1155765  0.13887234],[19.558855 42.684933 70.09878  84.61907 ],[10.115811 22.21617  36.455116 44.004044],[8.325596 8.322602 8.318775 8.315843],[0.19126382 0.19650178 0.20234317 0.20820253],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,packagedrop,0.02,[0.4518328 0.9022247 1.2327591 1.2279634],[0.20783956 0.37325752 0.5714555  0.48395318],[118.96297 235.26117 315.717   328.46664],[ 66.803635 123.80251  156.70338  174.08621 ],[8.164753  8.102636  7.849407  7.8482113],[0.573202   0.6748808  0.8741151  0.96278125],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,packagedrop,0.02,[1.4965686 1.4707111 1.3213184 1.284905 ],[2.156351  2.0011058 0.6844344 0.7304133],[294.79257 301.38797 303.42743 305.22882],[278.97363 286.1447  209.80875 214.82109],[7.6531434 7.597977  7.114365  7.1016107],[1.3049431 1.2260869 1.5163084 1.6203797],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,packagedrop,0.02,[0.06377382 0.1343041  0.21846814 0.26327094],[0.0294973  0.0642414  0.10588539 0.12801003],[18.102455 39.182972 64.22418  77.61528 ],[ 9.780927 21.945005 36.44858  44.20367 ],[8.255431 8.254001 8.251586 8.250331],[0.5161248 0.5171205 0.5185699 0.5199649],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,packagedrop,0.02,[0.4069203 0.8163741 1.1424208 1.2334472],[0.20001966 0.35778978 0.47067982 0.5557475 ],[109.984276 222.56642  311.1078   334.05106 ],[ 74.2525  138.13618 183.10718 204.14557],[8.101858  8.030566  7.8079925 7.7687902],[0.6550402  0.7551907  0.97403735 1.0184261 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,packagedrop,0.02,[1.3232821 1.3022839 1.2896484 1.334857 ],[0.85746795 0.85819876 0.6225049  0.67698807],[369.721   362.37042 330.37222 332.43243],[343.34122 320.57922 220.65953 225.71075],[7.894978  7.6733336 7.1166553 6.8680587],[1.1245301 1.295671  1.6263491 1.7866517],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,packagedrop,0.02,[0.06459091 0.1406474  0.23127665 0.2793559 ],[0.02885902 0.06425722 0.10686101 0.12885936],[19.566021 42.865875 70.58561  85.37045 ],[10.433623 23.38336  38.916134 47.05389 ],[8.207225 8.206112 8.203889 8.202922],[0.35504636 0.35727495 0.36016232 0.36260542],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,packagedrop,0.02,[0.3725251 0.7597807 1.0499634 1.1279821],[0.19800176 0.3421239  0.37786847 0.41084415],[110.01254 224.3226  313.38202 339.1913 ],[ 72.8267  134.42741 170.49329 191.53516],[8.12703   8.052591  7.814462  7.7725086],[0.6448325  0.74854493 0.96205246 0.9975125 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,packagedrop,0.02,[1.1741995 1.1654202 1.2177188 1.1222652],[0.6387763 0.6925706 0.4058752 0.4323279],[366.77975 356.1879  355.41095 328.88068],[313.43918 333.4377  204.12286 199.59837],[7.8394537 7.703573  7.2445445 7.15936  ],[1.0741642 1.2320737 1.4413483 1.5039926],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,packagedrop,0.02,[0.08485064 0.1729452  0.2759634  0.3302457 ],[0.03298998 0.06676275 0.10625663 0.12711805],[21.902128 46.3331   75.17193  90.27449 ],[ 8.264536 17.659601 28.771368 34.62918 ],[8.310533 8.303961 8.294208 8.288061],[0.13225278 0.13575435 0.14068191 0.14505869],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
AR,C,3e-08,10,False,False,TDD,packagedrop,0.02,[0.49717876 0.9630663  1.3036174  1.3505828 ],[0.24152096 0.5055231  0.5945345  0.555825  ],[109.73838 214.37639 298.2425  322.46848],[ 53.68794  94.82111 113.80048 124.71017],[8.079662  7.782824  7.1580935 7.028346 ],[0.5224512 0.833881  1.3718125 1.3146867],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
AR,C,3e-08,30,False,False,TDD,packagedrop,0.02,[1.3828522 1.446093  1.2939392 1.2705712],[0.87977546 0.7003184  0.403411   0.4810253 ],[341.26706 359.41946 345.2838  321.12573],[232.76527 217.42563 166.82762 153.06078],[7.6601753 7.0420647 6.5149455 6.249571 ],[1.0504721 1.5858178 1.5641714 1.7571942],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
AR,C,1e-07,1,False,False,TDD,packagedrop,0.02,[0.07115605 0.1473509  0.23741162 0.28376898],[0.02635733 0.05714118 0.09388949 0.1123881 ],[20.195566 42.352737 68.45831  81.922806],[ 8.671301 18.856136 30.842625 36.973064],[8.277039 8.268436 8.256248 8.248316],[0.20193657 0.2052251  0.2095879  0.2136876 ],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
AR,C,1e-07,10,False,False,TDD,packagedrop,0.02,[0.45914918 0.8695878  1.1619669  1.2160368 ],[0.18652691 0.2500877  0.26622382 0.31481332],[126.06501 241.72078 321.88977 336.5571 ],[ 56.110004  94.592995 113.242455 126.77504 ],[8.114315  7.8671446 7.003239  6.7504563],[0.43626985 0.62653196 1.1312     1.3616822 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
AR,C,1e-07,30,False,False,TDD,packagedrop,0.02,[1.2674241 1.2412102 1.1226182 1.0632136],[0.66497606 0.6173606  0.26307878 0.27933544],[359.48    347.00897 310.23123 299.8408 ],[239.69408 231.21399 124.7389  131.54913],[7.5945854 7.2802095 6.610484  6.444495 ],[1.016317  1.1496769 1.3127223 1.4603931],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
AR,C,3e-07,1,False,False,TDD,packagedrop,0.02,[0.0683155  0.14324526 0.23185973 0.27790257],[0.02629049 0.05680899 0.0929536  0.11184087],[20.572138 43.316025 70.14956  84.128426],[ 8.103103 17.555477 28.714113 34.62972 ],[8.29876  8.290984 8.279467 8.272206],[0.12848455 0.13049673 0.13372475 0.13677223],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
